account_id,unstaked_balance,staked_balance,can_withdraw
9b23e79dd3850c269206b951f0a44529a7312df7aa177bfc11376698637031aa,201286506483552337421372,0,True
a2729fa8d26fe825205277ea39af87363e7588821c7236611a980decc89a76d2,847230000000000000000002,10334132532036117048893682,True
2735bccb4d18fc5bd9254db1bc36ee6fdc7fb73f9b0b9aa6ff74797ea6331a13,1,515859135903464627428313,True
inquisitive_hamster.near,2,6498268232021504631291774,True
65e7b42828e2cb66d3368ac233b8a9e33d84b0cd516e7a461a9f3dda13acc25b,137565673248774967754602,0,True
e3c428ad547fbfbd79dc6990d0a6407ef638383dba577ba29399e4529a299387,1,823600474573566239664412,True
sebjoug.near,1,20859048081912302412164,True
7caf409469b13db06db2f8ab1fbc7fb8386966798109c92bbcf5b05b2b4d15dd,1,5098480524202036079368634,True
2dac6c643ce31425137f56e0a63a8a3016bd9f0b5f040392261af336bc886e22,2,13715452146380785215734282,True
sk_live.near,1,1553009776080793941010775,True
61c65368ad6f0383ef6398f330986c4de218f3d481815fa4f576a0d619064258,1,10418108137619895492400023,True
fb5f69d05080b8cac98641521fbfd42f4b829ccdc35fed4f795fc859d4f97000,2340757757950000000000002,494082731872296582859,True
6d6fd60bb72e022e60cce67d6bdf3da728d550a25aeaa3121b43ff1dfa1814bf,1,1487365844071798491115558,True
lamchithang.near,1,16668973020191832787840038,True
b2614940754009266b43cefcada2e2550aff7f0d42970da86698fbd3435ad3e6,1,2083621627523979098480004,True
c7b8d62479a749bd2e1d867270106a142d8861ef3b8c10b5756c9ff8c3b9ca83,1,208287406297157257899084,True
neartoofar.near,1,986572082321455975556179,True
nefer.near,1,10404968686855795972730,True
8d4c0e964d4d31e2fd331fcfae504cb39e80ba8ca5d4be11c99c5f34f961693e,4,1768709207478468039404974,True
92effb82b7359fd212cb08a583b6f6953792da75c60132df077c17ef4f45b569,1,465853566578562830808468,True
01fbd8649fa7b656831dff96c307d9dcbc43f1650ab699a0bbe5849072a741df,1,2016290806607316727622496,True
9821f6ad83e05fe47dab96ef2dbb0622449fbe0f4d2550d5561df7b5f9f3ff22,1,1041245298216212647874732,True
cfd29b0b71cb93081de4af497e77462f7fe4f23c4f0627fb94262d42189aace4,1,26031132455405316196868311,True
jjstudio.near,1,26031132455405316196868311,True
crazysnowguy3.near,1,14637987296913758350379010,True
7ea6bbcced16941ead7d82db772f6d23dac55ffcae2c81685bb0eccb92dc4b27,1,2026279989064179453466667,True
e040f3e914f679dac5505b33aa36330f674113f093c4c11412be6f9e3cb978f4,1,82044380398705931734512927,True
2len.near,1,104124529821621264787472,True
aquarico.near,1,2082490596432425295749464,True
konstantin_tregubov.near,2,218316460355184131749900025,True
milp_4rd9.near,1,2088146202653139497797123559,True
ca8e41ecb37c53dcf33459bb24ec6a7f23b13f57ec06e9751440003f3a1d89c7,1,1040878312220074082100521,True
3d75d660fb8785cd5a06006a53a7694484a15c19df2cb795a06b3ff7250894d2,1,36233515976788332463023336,True
a3861a3eea65c4f692ee7521832fa31a035fbd4268fe5447aeaa61f13f777728,1,1561317468330111123150782,True
japm2.near,3,16641461590061710841444838,True
e76e45e673f95ec253bfba7c76d92f62cf35a26b2246232e74ec3e5e36f02afd,1,114496614344208149031056,True
xovox.near,1,29815772966845342556138018,True
551f248233a3419943ad0755a6d5275a8f3baf1462e21442a878a561c6b06202,200000000000000000000002,349513528414919049461334,True
2e3686e2785abc77329e785b2e457fe5670586ed28d528546b81210495852a46,1,451081147484969023784225,True
a952cac0ba29bfb748d1b8aab952d5ab142483fa44ccb32686458ecee7c0ee9f,1,1040688666586990438109739,True
zeng07.near,1,104301284179336200523111931,True
27ab303b12bfa01045a90a33e9b7d16f6de01ce4e85c28bf6127f6d687a7b744,1,1171938276341763478721952,True
aidarrakhimov1984.near,1,887251155808456600988877,True
cb401fc4259205236109b8f44c22a64578bbd8b22a2bcb9584eb6685f62e5b5d,1,1005633094948275979870798,True
d3dc7144ef047d2a5ae37dde4aed906e80e84226886ae1c16dd0ca906d26c57e,1,32315595030850843002058300,True
mrd17.near,4,18860401908556339885501259,True
esbnth.near,1,15295303969678020079913288,True
thefatlady.near,1,5485223817307661377378833,True
vicvic.near,1,1040496868685579597273012,True
dbcfa9f0c0f8583c04c9d17586e416ae8befd5fc18ac454977171b9c8b877f31,1,1248364120951341352888312,True
minerpunk.near,100055792604157918807277,0,True
12e19f9c38189da536e1ed521aad99a207a413c492ef9fa45b801a19d04a7472,1,1036471116750968246419935,True
00bd8e5ccce7322319d371e56365addb6c20e645f1eac6948992b14fb67a6a04,1,5720592955530275711925398,True
99ffd0ac8908d260817e028f4fad6d00626260abc1112d5c8cb59b2f1fc7ef2f,2,208021562019282753160923598,True
f9e39779ba765f9550046fa79bdca8efa49013d3d57040458395aa0dde1cf5b0,1,5200539050482068829023089,True
00f439b5d663950154069be6af164a07737a4fa2499fbf3ca884ad0b1ba75ca4,1,109714966111120854566943,True
8fe9c653c62844cb7e2202f5c6fc104c32af06096baa9dcb31f86e294d068c17,2,86202531584985262203667797,True
