account_id,unstaked_balance,staked_balance,can_withdraw
0093e0517d968fb551588071490d5a0c11214c216a28144854de18d3f25bf63b,1,1017865945406969665414719,True
3c65c6a330646f14d0ce507c8e0c07508eb6645479bd2999567b51f6036b65f3,1,11429026540631294384016980,True
38e7ba770549f42f118839189077376f72f016eaf56f41dd36067863bd5e1bd4,1,27138675978420240690889146,True
dodgertbone1.near,1,1090249855652823640987878628,True
f7adb81673c7ef75ebae3449b6ab025bdec698239974dae766381aa9a5a4961a,1,11232320296398305462451232,True
miki2.near,1,11328718352855574334655563,True
shadowsa2411.near,1,206409825461361508078602790,True
a9f2be84d04827feaf9c6544ec7aa86b2f0605c71ac3ee55d14b9447cc21622b,1,2201516100067518648653846,True
nflipts.near,1,887571236416311973004552,True
3cf1305495b299e6881d72aebb66174d85e069f425fd7d06d2dfb1a8d9fcebcf,1,23816401446184974471800705,True
