account_id,unstaked_balance,staked_balance,can_withdraw
westtexas.near,1,34389716197033945696141625,True
ccb593f13a9ee3eaba2b063265c5960406e1de3758d9d9d9eb87701e5c9dd8ed,0,5483979146940941905,True
c921e4a5565faa043b37569973f15acbfb199a4c93c5c37c385a17d3e0bf827c,1,1100000984504875027560139,True
boomer.near,1,16019869824661245404844389,True
metamask0.near,1,107350996930784014692,True
calculus99.near,1,210187412662371540879235789,True
kenli.near,80624477038852618003363773,0,True
b8a292ae7b9bd91640e677caa74c94dcb79c5e41edcbacceb655913c85935d99,1,1093030208227678542985629,True
dothang112.near,1,108831952322334668599,True
kondor.near,2,3828131061969210935478826,True
kazy.near,2,341792916176785071282825831,True
amatiash.near,1,5206300195265979189038762,True
goofy.near,1,801308025929760649733733,True
thricker.near,2,113866135889283344864570,True
cake.near,1,11376922724096839140179614230,True
88d7c8c0cc4d54b7b2b2db48690b0b70d74eefd2170d0a1f057b1a0eb2ff6028,0,36184748442000570479727464,True
cd145ab80127e1957ca71e3506774bdcfb3f1ef8.lockup.near,7891000000000000000000000001,0,True
liaojun.near,2003010052757329863319444,0,True
eosc.near,2,109146243802867872687050,True
5fb24d9d28a75370a8e70b1c772e18e4dcf7ad46a42a862e4ff9324b26441c50,1000000000000000000000002,136785291091245644547598,True
terrymatiash.near,1,58291335047451180013683454,True
tung97.near,5187132150293741634996650,0,True
nguyenbichquyen.near,7002084595801174596891965,0,True
igorfroehner.near,41538739481431369673948084,0,True
xearon.near,4,12553961459678950306776121,True
dbdca2dea925dccf216cb9c0590cbb623c0d5c94e770c038a592f2483b138b72,3,216313422818443517030059747,True
bnndifbi.01.near,1,107350997019069452951636,True
yuka.near,2,10795509334695930968761267,True
ef3f0c162d49dbd2fb47505aca6cca90e97d2be62dc148ed4dfc2c824dc91aa1,1,2009609063986907857156595,True
figment_nathan.near,2,2171633533003645725167889,True
yanhai.near,1,1100363600977343425819280,True
4fba1465ba007f790c13f9880da661d1178cc473.lockup.near,1,1117030748457026657608405533,True
khoango.near,1,8168024564054478183093978,True
a03163b3e1a579ce4b3eff745bad54317951423fe5aa0d81d92df9da1402c444,1,23805906033760607421418265,True
apaticko.near,1,493363932510866910826762,True
c3b45e475c872a06c8b0df2d63e7e2e48e828e59de4fd77cdbb197a90f4cc20f,1,7329010425843768253817023,True
gebsmith.near,1,1086158240755860690052093,True
mebmc.near,2,4492956601234575351577565,True
7bf41c87fd099f8f3e1a8e1c9ab3ef926168ae154c452b24a8bb428561655f1e,1,262114085712239836441037,True
4c1b92d681410d11e4aada5512dcc737582f77bba714b71216fb523a2e713261,2,249422135867021479858826,True
andsrogers.near,1,323179313788433908006431,True
24f617c9bb0006bf8d147ec3518a89d3746bc434cbee0f779a6fd738d480f3c6,0,52903726677495164719236,True
neko_69.near,1,105227351868506965876,True
mlfamilytrust.near,1,1015746474199705916172991320,True
3a3a35b2eea6f4ffd266c86993087bfe079e3b00358b5a85ceae96b1acbd2ace,2,13421155275265392084180399,True
flyingmarvel.near,1,10325629544745505002458576303,True
c7f10c819d3393848161f66e05adae69f333fda5e687f1a8ad519450448d57ed,1003990323634241618510,0,True
activityheroes.near,1,40276876589806491364636143,True
27203eae3862e4a575138d09358e91304f57bd529ab2107dd2ba9792da1420d8,1,1071141752386128588346673,True
658048fba3874ee9fd9c607aaebb2d8f2a8f8acfcd7558fef23bb6fc193f8a6e,1,70144938630510996258706646,True
karaokkes.near,1,71642702261813871358849895,True
htom78.near,1,3919293888274438242879568,True
td26.near,1,13577720458445851569127479,True
6a5ab4bcca41112fc91b4b1d8072055ce2b0c816d4071c35ce8cb60c4559365b,1,546865076402336743821879,True
779249ff83fe9e15fec1393987e3a7e17227411b7e16a02d785d1f1747ba8b7c,0,2592,True
frganciscorosa.near,1,10749719558661287282764338,True
4e8180ef424a4c802413268b6bce14c2f73f7bdb2286604a03ce7bbb38c86911,2,5804228429096276906150938,True
x12x.near,1,10914624380286787268704,True
candysang.near,1,10938927579221247487977,True
aldijuhe1234.near,1,1093409833276767957741,True
uenohao163com.near,1,10930882985639830850108,True
majid0898.near,0,11946899919696395359180288,True
natev.near,1,4372353194255932340043609,True
zhouzhou.near,1,1202219103196844803823743,True
dautonb.near,2,10929264574516770943851,True
bulldog11.near,1,218585291490335418877043,True
taitoxinh.near,2,10929264574516770943851,True
gfd.near,1,1092926457451677094384,True
bitmart.near,1,109292645745167709437,True
vuminhtan.near,1,218585291490335418877043,True
woxhni.near,2,218553100021064130717,True
trongnq01.near,1,10927655001053206535922,True
opttceee.near,3,327829650031596196076,True
yuanyuanmeimei.near,2,218553100021064130717,True
tianxianbaobao.near,1,109276550010532065358,True
mm10010.near,2,218553100021064130717,True
suganq.near,1,13101415417047918769974,True
yunyun1999.near,1,109276550010532065358,True
xiuerhuo.near,1,109276550010532065358,True
duongkhoikien.near,1,109276550010532065359237,True
vrtmrtbnrtne.near,1,109276550010532065358,True
yumeng.near,1,10926037396538473063012,True
ntluan.near,102460581465742665114394,0,True
vinot007.near,2,10926037396538473061,True
lananhbui.near,2,10926037396538473061,True
beenetwork.near,1,327732396646502827999,True
804x.near,1,327732396646502827999,True
7761f987970d23e81a7124488b391c99b30b0b858807f4aceb921ee376f936de,3,73826536270407786173646171,True
mcdamcuoi.near,1,327732396646502827999,True
maxxcarayy.near,1,1092441322155009426668,True
lycucmany.near,1,1092441322155009426668,True
b7team1.near,1,1092441322155009426668,True
x50x.near,2,21845572085958528024487,True
saeed13.near,1,10922786042979264012243,True
saeed23.near,1,10922786042979264012243,True
crycryba.near,1,109227860429792640121,True
woaini.near,1,10922786042979264012,True
1314521.near,1,10922786042979264012,True
junyhoang.near,864025891483404898974327,0,True
saoba.near,1,10922786042979264012243,True
vanmanhnguyen.near,1,109099156011974838572980,True
phungmanh.near,1,109211466750718055883,True
arnaldograciadas.near,1,2184229335014361117681,True
firsthoni.near,10000000000000000001,0,True
cryptomark.near,1035362911253068321016473,0,True
dylancrawfordewa.near,1,3274878488907657885284,True
khanghoang.near,1,109162616296921929508,True
nuzykun.near,1,109162616296921929508,True
yank3y.near,2,10916261629692192949,True
brazile.near,10104008170295051259477,0,True
c12794a67c3c72817f17ea77e8673e123d835cedb26e84f1979213da40736c30,1,989106371992587056215523,True
sel91.near,1,109114693279106479020,True
ner16.near,1,109114693279106479020,True
ner29.near,1,109114693279106479020,True
anhtaitran16.near,1,109099156011974838572,True
poap888.near,1000000000000000000001,0,True
0018.near,1,109051750391657277094683,True
yangmeimei.near,1,1090517503916572770946839,True
akidi.near,2,1090517503916572770945,True
minhtamvn78.near,1,163554319180284687929068,True
ner80.near,1,1090362127868564586193,True
anhtaitran261.near,1,109020443745507649300,True
liang2006.near,1,55310160664723959970069166,True
37725f02ff6b3f75242e64f0724bd146568e039390fef9351aad3399444657d6,1,108910012422958687165596,True
liang10124.near,2,590220893833703988033849576,True
zoume_0x.near,2,106616931888239676286869,True
misbahpowell.near,1,108940705312408744824,True
kees2.near,1,1089407053124087448254,True
suannai.near,1,10894070531240874482551,True
jennyburks.near,1,108925189088335915975,True
missdefi.near,1,65090645602087517183294774,True
wesleycallahan.near,1,108879501991391184177,True
rubymaybenjamin.near,1,108879501991391184177,True
fadli12345.near,1,1088640781546268769537688,True
nightpulga.near,1,1795014484540198304535011,True
manishg143.near,1,108848874850955753190,True
paulomoura.near,1,1007680615647045703950607,True
ae.near,1,10884887485095575319053975,True
schildburger.near,0,1058300272247244765901928,True
rabbitbramble.near,1,53802270719851928681207657,True
quynhanh2212.near,1,10876757313799875831,True
5a039f2a9e8917d337c1b26fcb1979cf69ce47eb1083ba1eefca12bcd2b4d3ba,2,325118727776764923686484,True
shuff.near,1,54340697638967449954275676,True
mylove2312.near,1,10866545857484709445,True
alex-harley.near,100000000000000000000002,977400371648043896218357,True
buddhanear.near,1,21377197535108146464917600,True
shawn23.near,1,1192605074547518686186286,True
brazzale.near,1,323725433810392681736298812,True
6e2775a6f27c4f3752b07092c55d36a911189c31569943da203103e5fd6766cd,1,25096218460478875696998,True
pyt_on.near,1000000000000000000000001,0,True
xjysz.near,3075764750533956233315565433,0,True
thule.near,100000000000000000000001,0,True
8b082b81e620e122cd0b8d002b81b6c375d33cf676283e6d828357079f7c1896,0,121707528433346774960367,True
c4885c8ab855c95d905be6b160333f55a9294b89641035bd321ab7d051f7e882,1,324537971633414510071291,True
1f2e8008d6d6a17352128aa5f19c83f351f9aeeeffb163c361e00d7b3cf1a732,0,27029829131243217482783,True
ab6e44fb6ad68e2308d1fe1cd77ecf06047f14050648ca994b147a82ac5f2662,0,42123569317519420708,True
hakankalkan.near,10010870801617165884856914,0,True
3bpxygcc.01.near,1,106320239862679199703768,True
7040e86ff711319c2a7d39bc9d83c8e765914b9bd258295a62d7d422dc6bdfd6,1,1113931989814040797308611,True
sparrow.near,1,321831743883042114885625245,True
81e83964788e60d9fcfc2f33e4176f719b946224d097bbfe30582b433349b7f4,0,79115828970578686828,True
cryptokeeper.near,1,32354360703096097663141821,True
dray.near,1,446148943302066280148107784,True
timc.near,1,25664597588721150611177887,True
800e74f0109dd41f6ebf5ec8ed62069e8b97b292a9e26ef2b7de0ab20ea3889f,2,482437186667713904182783,True
blueblood.near,1,1108873364224236686842849373,True
9bb1fe02da97737af2ada9c978292faa04230f9cc50d9b60ad570925094977a8,1,20762486305572839868809672,True
789acd519beddea490343c23bc992f0400e3113929fe6e44b4e0d083396bca3e,1,1099928748053450222535823,True
jokkai.near,2625997767720558826809150,0,True
madman.near,1,26021743738140378016535886,True
redachilles.near,3000000000000000000000002,59638289529476058658369,True
baaa696fab3b9af2adb018427f9053c893a9a01a6ae7d8208247c2695aabcd48,2,76499772760890263955415383,True
0xzerthek.near,1,107045087239613397590205,True
edisai888.near,1,552919698075457507760559,True
leoaviator.near,1,4281803489584535903608243,True
nearnearcuzdan.near,1,10651715080276840686674,True
7c040b138fbd5e20be4d9541cf730c771e1e5a030a91319a0a882267530b1e82,1,91644746326637039669495658,True
antonvelychko.near,2057520428629776722385226,0,True
phthalo.near,1,588453483276186504157302823,True
9ce89d1ccabc4dad97c91b69abcd74d174d3c5abdcdc59a5210d0010215b5360,1,1690482268071788286948489,True
ai21.near,2,798294269095811837192298,True
f25dc34027dd97955053cc34e6ecd25fe509b92cff1e8a2571f54a188e867fbf,1,5119515454865341201594030,True
vincentsu.near,1,233886194115755114375309689,True
ezreal2024.near,5571835344634670629747810,0,True
murasaki.near,1,73410552511641838436712,True
thanhkimcat.near,1,104826448864314985369629,True
b80db6c80057404d4ed82f8e007a007192aac2499563af81909212a6a2c33d55,1,405424057375141156460006,True
mertakdogan.near,1,532481650782191923843051,True
de480b421036cab72a4b0729e83df1ba53727d001ae963dea682e10cab80261c,2,137055061974082714714569428,True
sjava06.near,1002268595439677210076648,0,True
ozanekren.near,1,566142389760388946214318,True
ashurbanipal.near,1,1602289782340723432682033,True
davidriverawheeler.near,1,40527385282844670358881204,True
tokeneconomist.near,10,610380170444335548998760371,True
web-3.near,2,1067846160221732308810544,True
shallcrosschip.near,1,10645140920848831759360278,True
boneycrypto.near,3,314355141865167536855222008,True
4dd007f7b737f38f311345366a0597060f1f9ad78d6254298b41ce60f1ebe9c7,0,85305171124139458316,True
giro.near,1,2881730889952049947959871094,True
cryptoquantopia.near,2,30441875402082639946058719,True
hoatrenda.near,428749247686806434394995,0,True
abigfig.near,1,10647261430612056245200,True
90287aba207c4a2404cf84a2b18398c1b9eee7e83bdbb94e0c900d7b70dac483,58898947714045638935871974,0,True
abdullahergin.near,1,5422332232996639184892215,True
0d38b3b1ed564ca447ca4e7f9c916c8ba465e81643e773c1d59e0ee48663ea8d,2,21294522851829878734976943,True
36223451541a4f9da82faea3363e67a314c01836.lockup.near,1,522858426557451870806897763,True
nearisthe.near,1163705977805582067598895,0,True
18d68decb70d4d4fd267d19a0d25edc06ad079e69ded41233a10976cf36391ec,10000000000000000001,0,True
kks19279.near,1,105266678304105159450822,True
8376afd60bbbf81d60d0a3cc73271d9b53b79ce145b96d62d1830dc57494913d,1,12167351616170137427972,True
norma.near,1,2725698926677776770327199838,True
meta-pool.near,0,11020708928686977392112863311,True
alisonasr102near.near,1,53236307072538903534116392,True
flashbang.near,2,659740132036733467385733020,True
8c8c681e98221e601c4119f2f74cc7283d48104c66da9aafaf10fa0c1769d170,1,1811205278339260371085776,True
ketsudan.near,1,1192010482468542495873383,True
ranchocolima9.near,1,35853106833030743620971169,True
michaelkhayeka.near,1,2546598535367028046628138,True
ahns.near,212034718864379301233163674,0,True
abraham_lincoln.near,2,244910490736683836687256,True
0661bc4c375686cd6f584cc22c2c767e2c9ddd30.lockup.near,2,786375554405706145005023526644,True
thatperson.near,1,7432586964595948520001792,True
luckysod.near,3,472632983332626444124883613,True
a2cbb6f85b64ecda6bd400d895bbad0e120d0863813149c2939e391a958f8b4b,2,21231923099633630454850697,True
a1f55f6b7464f4c04f4f8c975fc9a8f078a7e38852d4ad01216b43293f0244c3,1,214027757140677894302993277,True
thejoejoecrypto.near,1,5168001813273622060530010,True
105e74335db51e0cb6159accdafbb8d3f0daba0085b982ee3ab7bf9c646a0f10,1,87017689669083574735823598,True
e2fcfd3d17d25d8b718dfe49b66c5415c41f5afcf66dc1d1e3171b5927b3b421,1,4843061287872312136264701,True
bydakid.near,1,60789821830370901166440723,True
7dc4efddbfc474e8b98c02ea29e6e7456b3f0848239a794421a18b3b54b8ca6f,1,13755024907172423210456824,True
d18a624fe2890d99452a2bdf1a0b0373a8ebdf338c3ae701cc1fe89331ff45a9,1,90058075040637002615099759,True
8vcb.near,1,10500049434278029421538,True
feriardhii25.near,1,52954864091883818271220,True
aafff467e18a323483a6c6933155806cc79f3b5b58cdd9c81f15259b100916ed,1,51619406908496402593033078,True
24924d4fd6d9d2b5084c16b25c414a41502279b781ce4f8315f4046bbf7da07f,0,9161656588121230518532,True
e162f215351de978928ddca18ab9ca1c3e726310bacca8e74ec4c78e8a70df60,0,11097265934590602846983687,True
x0x0x0.near,1,952453034057971210692531538,True
7d95a4d44daac60cf1627bc9aed565f1aacb54b35e76c0b00b71eef2f1161129,1,25171428784084063156182223,True
mannaz.near,2,6396513210818558572661862,True
liangzhang.near,3,382158189802986485487875457,True
277cb8f3d47e3620db938d7484cd43e8eacf5c1ca2f544f71459d00c8bbfc1d9,4,40879765500838413009926402,True
70780f5eb93aa8c0c314584954baf05182e78a19daa2341a3cc25b975e220d01,1,1067051401516829280548105,True
erdem63.near,2033634746696750135314188,0,True
60df80d63bb61a8ce3ff7c53c203cda898e0b8a79566ca2538ab8aed1f1f42d5,1,2112581764489936281343986,True
b157d1f7fa75d7d8addd09d0a3ce9e4ce1986806980185278017136d54d411c6,1,2123144673312385962750705,True
a0676076351d9a58b274662df3a138668f78e0e5a48a118423e121e3e05ec760,2,882257464192905544706933,True
shelepa.near,1,10548765331580022087375078,True
e6ddf2f43b9965887524b3408b2915860ac2c82ba83fdc3efccdf9c12d785d83,1,3102662258703428023764635,True
ismailonur.near,2,1125892588272292883460912,True
doktor1514.near,2,1056092684706347777223124,True
5e963a96768ce59844ff04a6a8de520b6a9962d704abfccfdb8fa376b5600d65,1,1120331083995164296662287,True
698b2815e2769a484a55cef48ff7e202e23612673ae1130ee292fff0a774784e,0,13972796186761336626849,True
meaxzy.near,1,108839894750559261794235,True
ea092853b62b6f9e7337a87a6d6922d1f63653e3e9fa1760cc4fc630ab31b1d4,1,10532333029650763022927825,True
66fde23ac459779474beb6d1f8b72164e67946de.lockup.near,0,691846571891086111411924095103,True
a0444a9f1daf8255edb5d790320deac66905cff83410d3e0d2fbe05c3bba11c1,1,52632576714578828055311014,True
sunniwan.near,5,123983345573383959540079783,True
84b5e52bc8891ac0955a8fc7985840e499a5a88389151ef6ac98aff7e11f9675,1,33148560062797070671904280,True
f68a650cef140fc00813c3383e5e886bb3de6cdeb1e3c2f5c9c727260385dcdd,47600000000000000000003,49158077604167655283,True
c08ce1f02d31e04acfbaa33b15b48516e3f6a31ac5d26df68f797adb35e40ca8,1,998704444752133023638489,True
janusz.near,1,25784060914544230799973056,True
6849f1086f30057999904b6119ec0e938a56ec2c62db5aa81157ec83bbb25bce,2,11372864335486170470794294038,True
ab48900e331fbdbca3906c0f47e5f7fc8f8f6eae31e3b167e0f87412d5760d19,1,10530633340997191729530488,True
410c302324d2252778b277686c5b490ca5e9379548d371ad42b9251f267bd4a9,2,878202885547300305255692952,True
552be16edd0292a582a857955aa94b0d99988ff302b6b1adc6f2f3b10e9cdaab,1837733057246049509990641,0,True
steam10.near,1,87524907074157500466999,True
4017434505c35bc6653a69d9910c037792a1f316cd934bf4adf9cec52efd5b49,1,50151216136346281827860776,True
852d0abdd4c36f1c3805f836f6db74863e02658b830bc7420a1c418ef1930f81,1724121342331879391581333,0,True
blackworld.near,1002550160547008116356430,0,True
opshenry.near,10005914499515724700891285,0,True
10197d07d4db07f81b943c5d391c75e5ae9cc3ef536a4371711331253b9aded8,1,62876338512589451803358634,True
17b498947b23e21b28b6cb84e43ae0c6f6bd8524d48ca6f4f4a32b57a46f2717,0,51647727672939966154,True
bf8e949874a8e1ae6f70ff750c2fcbfc9820a9b631ce6b431943b9aab25e3394,1374462500000000100000001,45575943863456720486269,True
vantagerrr.near,0,15842962585651322162943764832,True
kish9013.near,1,10482644886431498536962,True
c5a560afb86c0bd3d6ef9bee8ec4a74673563dfb.lockup.near,1,464596331561879673133249696294,True
7b8fc899e9dc7333506600dce8bbfb9c9ccb900c74ea98eed62be788e9bd6adb,4,142880050543263666586909192,True
9964f50535706c197fa194ddece8a13f44010a23.lockup.near,1,168508805772808494322222319344,True
geetaagrawal.near,2,1161721597761495007244106576,True
cf34f7655109ddd7dd84dd7acea6324a99bc616e809d9e5e4e447afc6f28c34b,3,808471184302273895646912411,True
44937d4cc94f59a89673d0e795773e977a6b5d8f88493ee40fa66b2b558f3f8d,1,3318502833789263999886879195,True
patchabut.near,0,10591231826813709882042033,True
c65eba1235b3fad3facd231bf6749f967b14e72c2015de7e417e5f0fe4b91199,2,523011085279953313345782775998,True
06e80d6fc9787482cd58f3a02de475a51e9d6b679500bcb13045bc00146e6656,1,12253814238755180336463758,True
yangtuo1.near,1,764236084994556545617327,True
7c8db300e19a3f12728dcbd8736122c16e447f7c622fd1a804076ad7c6d7b46d,2,6732250320698918777051655,True
chen18.near,1,1146635392788271089355060,True
00559a61f8822063b0784012ccf055ef1fb64e251415f0546ba3284eac5a8328,1,22138060529963023207474,True
9596a461b1a16066c926ec2961f28898c1fd9efa065f1e91a25cf66fd1e6e745,1,823076382533813922054489,True
68edb1eabcde116f8e78bac5fb2b0aa32068ba90e7a0727acf0acbccbad4181d,1,943742518178926366774758,True
6bd83f58194c3ad1e37321315cdda565f9f42279a54dd6197950b804bbc983f2,1,234016007771920481266191,True
eb038b48ec88a9af006a4c04ccde27fa3a618d0722d2c8535030e4053701f846,1,123430129935925919435535,True
09a23cceff0652bc6aaf7916a0d202dddc052d941f4197e2b4da3d0e600f02b0,1,989979834169268016114723,True
f9bf2e835e689b7f4b0eee185bd7a449812ad5ab7e94c42362b1aac77db866e2,1,108794550102741528286394,True
7e4f52a6afc3d2cf87c3d4e092ae3cb8c980c7cb73ed55609756284b5d7cbe76,1,1292757836364998993674076,True
1ec07460ba936142a8491c1f3a526ecd1209e5f85e1863672b010a15e3f08d52,1,392966545393629048414787,True
6673de817925b72e90cc798b7abed1afecafb4c80d4c3a6ddce3eac6ed39b5d0,0,103117468787066746328,True
03fec30a45c12c6ae7adbf7f0fd8857a49948789d78cedfbebe07eb7d372ae73,1,52173760171682984037161,True
21d3ab570c3c30f70a864a5d79a2cccbfd72d07b6336b4d5bce483976e369fe6,0,19137975838752602674,True
187c20e621e1c69e3fdc330447e70d8c99ff7a98b0a6d44e3714dcd0f976ee73,1,180275837717396764042159249,True
57ab117ffa70b92c61116d7346d35369ef988acde8f5290998d473e73b5e7e27,1,92053445742340166378646,True
892e1393aed13411ab1df0cf7e17fdf1f35f295189e0bc7e95658b114d481af9,1,50305851301369564648239,True
0306656f1c48ab41d5fdbd7e1108198fedcf970246cc6d7b61a1ec5552192f10,0,87500302171453466679,True
85ad06a9456c031fa1d5e650fa230fdd98c0277c76ae09d26dc5204936a7b405,1,989626713084717254825456,True
468a54fb560123c470fc08860f3b772587568b52538ecab21830d88c08460479,1,111356641441692893710445,True
1e38940e248e9138996376a5bce6f5e6b9cb208a49249093f6d6357cc42869d6,1,754900876478850801421082,True
dc84f69f0d60d8047577d5e3584110c8797387be64e118471d2cc8362f485315,1,71179648521854875950341,True
22fb19e14d85254296d25535854fbee3ef2a461347deb475f6f70f6fce6a544d,3,20048197880695914607331841,True
3a02e0d8ccb64117bd9ec196085e17f4b204872508fcf22c8fb220eafe1db74e,132628500000000000000000001,1004941024049642800,False
c8d24c0eb67d9b58fea37246aacc78afa9dd095135b1d21864175b87a5091495,2,1013631593026766314383246,True
227f7e491bbb5a670be38435c97169507e6c79447ad51a9f3c1078fccf34a1ab,0,29967351765061694785,True
a2e0469f9286583fa607994356e3cf1567ae943047af32ab73c25e9659b3b372,0,2904934653365794074130,True
bd8cae7f35c2c385ec9db07ec182a8b87555e28b5f85cc5e9e371259f2a5b2d6,1,50305851301369564648239,True
587aed1878377013b4847d1a7490706ad16fe43bad8a3f9a72370714418ecf22,2,6767957083680884969491739,True
844b1c64ea7436d40eee49fb7caf6114a1a9cf88d07e8e77ec49e06e717c4fb2,1,1187927799817818367869720,True
7c9b676eea23779d31ddcf5915c865896e0b873cbb435a504a92acb092efee93,0,40207672090213283442,True
b513d4cba0dd45e7e9b74629ecc3122f1ea8c32e692cbf1f1c0b80910bf5a585,1,3170379754642525135507953,True
8cceda032ed8452eceb92898d37593c4b7b61d9aaa623b49c3d2e5871426a7ca,2,457264300839024184627183,True
592863924bed2d33fb537f91e6f04afb05e18dfe323dfddaff80beff291cccf7,1,2126873812096766157558256,True
d6e2d27e37fa06c90df256fe3f0a732f50fb921eadcfd6838017c63621e6bd16,3,1092237670062645807434290,True
f1b907455168b53f92e89c2874a36d6efa259f8183a6aa453f8b12251f670a21,0,12862668568961112616,True
32ee7a78ad7bfbec532b2276ba22479684f6e025232b68e6f3701d14ad852ca6,1,1187718463805582764351748,True
08374e61f0a38a0d951e4b068b55ea06424392032802562627a9c04d389a7fcd,1,1046740810967650726430744,True
ysongh.near,1,50079550302749635813654083,True
80470a8c5526cdca1a9b7be5c9d9037c9472eb8a1c5213b06350161621904db1,0,22205234991772162857,True
3e7058e959af23b0b76dd2782eca4ba2d444f547299e6c929d4ee366b99492cb,1,30085224636629053676463,True
b6f8d9790a6f7b581ef482256dfc3fc14400c0a77ce7e373c78761e68c2502bb,0,39695969010928276157,True
faeb59c2a1636a55445be6dca3f47b85e45823ab8ed0e168eac6c82c38a5ccb2,1,16583960456701561882502,True
d4f97ad07ae71d2ae3e465c88777dfa7a6de5330b887bb5e3b3a36ff89469813,1,50288215095677748862970,True
fa8d9d788636b3305d35c629d061bff085be9a87343f7c2609e4004b93f78409,1,10077857420950463821614,True
929cf5521a76705f2765c1eb28ec1c94e85007c2368a4c8f78cf79bbe71f58db,0,51081032776928477765,True
6bdc8b408db3e39403ae1ce0329b38edc1be8accabca668125a8cd7458740421,1,1083178940089888997952825,True
0xjeff.near,1,365099377976593024873836003,True
e00e270dc10f4e39feecbdc816e9aa82da937727dab06a1786023397ec9f0d7f,0,1071142975955397645029090,True
150f38329528c119767b2977aa934485e7e9722c21d03e63d6eb415972e800f1,2,1500245501159817395353001,True
96a8c7a1dfc9296f3488d7d2f5a2c4eb012dea7631e83e68c8e6faf62a88762e,1,20862821598662458564219199,True
4a2fa908943b198249ce60fc111b333aeb47529282894362b69c8fa785f5b138,2,1082989069186568224068617,True
