account_id,unstaked_balance,staked_balance,can_withdraw
tthuy1989.near,50000000000000000000001,0,True
sihuynh89.near,100000000000000000000002,0,True
nhattrong.near,1,10997404604937184887704,True
huynhngocthinh1991.near,2,274935115123429622192600,True
anhdat1090.near,1,10997404604937184887,True
leyzhe.near,1,1099740460493718488770401,True
adr.near,1,10997404604937184887704,True
wbfex.near,1,10997404604937184887704,True
infocigan.near,1,55486111048224725427564167,True
catmao.near,1,109974046049371848876,True
chacha.near,1,109974046049371848876,True
d743e1445ef5fbda4844946fef75218b804483c04a615a514c0e959956cdd037,1,1023227852407004956146348,True
getrich.near,1,109974046049371848876,True
opttceee.near,3,219931535935642381941,True
zindabest.near,1,109957489886270533065454,True
zhongyy.near,1,1099574898862705330653,True
xiuerhuo.near,2,109957489886270533064,True
conlaigi.near,1,109957489886270533065454,True
angling.near,4,219914979772541066128,True
mm10010.near,2,109957489886270533064,True
5e90cf386bd5d54f63d5bc94244cb7783e0725ff46d697f834f114d03c59d35f,1,11107841276185257821735301,True
chalhatt.near,1,109352518011079922146788,True
hungkang.near,50000000000000000000001,0,True
mrrsol.near,1000000000000000000001,0,True
b72.near,1,10994085144035861328712,True
70000.near,1,109940851440358613286,True
nbmrjun.near,2,1099408514403586132871362,True
suming13.near,1,109940851440358613286,True
hongp.near,1,1099408514403586132870,True
xiujun.near,1,109940851440358613287136,True
nnnn.near,2,1099408514403586132871362,True
vinot007.near,1,10994085144035861327,True
kiralt99.near,1,109940851440358613286,True
giauluon.near,2,219848268210482907428,True
phuongthao850.near,50246089017777435896987,0,True
hatuong.near,2,219848268210482907428,True
mercadobitcoin.near,2,219848268210482907428,True
butmuc.near,1,10992413410524145371493,True
anpenny1990.near,1,10992413410524145371493,True
paymium.near,2,219848268210482907428,True
geniuskatie.near,4,5220147917916870952571079,True
shan2995.near,1,109907386146272685834,True
manishg143.near,1,10990738614627268582,True
1314521.near,1,10990738614627268582,True
yehtuttin.near,1,109907386146272685834,True
elguse.near,10000000000000000001,0,True
sel30.near,1,109807386622520139238,True
vietnam12.near,1,1096116442264106485846,True
dahlia55.near,100000000000000000002,109890524109203283612,True
near6666.near,10004580897730122805302,0,True
bhomo.near,297961391771118084062664,0,True
jraichi63.near,1,1098742274380109729623,True
jraichi56.near,1,1098742274380109729623,True
pedram.near,1,4394969097520438918493562,True
vip010.near,1,49463589079883252782286,True
jraichi41.near,1,1098742274380109729623,True
bogra.near,3,67315899097866800995229538,True
jraichi36.near,1,1098565585820380296623,True
x123.near,2,109840207433512444089166,True
haydz912.near,1,3295206223005373322674,True
shoujis.near,1,10984020743351244408916,True
son1980.near,207786061835954699220471,0,True
donroi.near,1,10984020743351244408916,True
yank3y.near,2,120824228176863688497,True
x34x.near,1,10979091515213994935500,True
x37x.near,1,10979091515213994935500,True
ner64.near,1,109790915152139949353,True
sharen.near,1,10977489542757132328729,True
duybk.near,152977798343654261271623,0,True
getmoney.near,1,1097586798588884937110135,True
naive197.near,2,21900524140528825685883,True
2332.near,1,109627848014595806483,True
2112.near,2,109693898059007322610,True
shalguev.near,1,1041936171979023552311373,True
linear-protocol.near,0,45853506267970343856290668324,True
kaitlanmay.near,1,109595974582892102480,True
2922.near,1,109580018249306617545,True
tomioconnor.near,1,109580018249306617545,True
gotsuong333.near,10250755942136803352652,0,True
dominiquerandolph.near,1,109534114562250758941,True
ckb666.near,1,120470080724795847375815,True
xrom.near,2,18228010796225897354655153,True
paigndemie.near,1,109335106139605161891763,True
bstollery.near,1,57697778846298934877896065,True
kriptomaniac.near,1,1639534786447597964503792,True
ablecrou.near,1,10930231909650653096691,True
shanebarnett.near,1,159732441758354893769372,True
dushanshan.near,1,839823807024979989675644,True
beijing01.near,1,108981492381236237541362,True
mvw.near,1,108981492381236237541362,True
anh02.near,3065829629037820501376,0,True
258be16dce96c185e98f670e6835752275afbc0afe457801a0fbc7eced6185c8,1,1147998783055783355955511,True
freedao012.near,1,107673606198219359235,True
chipkro.near,2,14465248903000160580933253,True
ru.near,2,191511547300455701103662520,True
36adfb38ef3287de372dc1f95fa7116ea90503855ca8679b7b34ac954ea7cc21,2,24251602892704474492754432,True
chuckchen.near,1,53536869695140854833393805,True
timle2000.near,1,95140233714758954844928161,True
wealthdao.near,1,107771727238120877161,True
5082f5db5b8053c5fbefc88d522c5e4be0cb8d94070d1fbf65faef02e2a6402b,835841993589594922338465,0,True
ammar053.near,2,527651556428477561197507,True
alexeyv.near,1,14348068728697906559612203,True
8ef1eb335619d1f2c81b34cf2fdf4f1e45ea427c1f201fa910d99229d99a7d84,2,643875400576888609951039,True
188e977a17868c198d9ffa243abc81664b7262dfb2413446c277a3a213566988,2,56321081940985740956110071,True
774d71e76274463c6cc6e1c66cf3f415ca0405794d5f2c21884b6eb2fb04b00c,2,201087865637981360943492588,True
erdo.near,2,5041072837931178218799253,True
erevoz.near,1,10502380801536356741513,True
afosam01.near,1,1050238080153635674151478,True
maarufafk.near,1,10502380801536356741,True
toooo.near,1,10502380801536356741513,True
satoshi26.near,1,104985139038954630462,True
e967cad8ed3f93fc310aeb99ae93fc8a0f05eb6aa4867e49a87b1274b7c585a7,52287488169595618308623,0,True
9311e87788c2c1c7d646d6406f3a2f920b4c04ed4a2329d2244a552bdba2de01,1,80914149648243109093100905,True
4a6f4cf150541a7ea01a97b8c0162dcd4677591bb10bf9415eeaca6552cbbd45,1,143034747847288823886911,True
ariady.near,1,519235335094669485283022,True
cc146fcaf48c8be90d4e9535eeed76d61cac3eb53c2d63df43f6e4e906981ee2,1,1527858913594300572213033,True
clmns.near,1,984258431607260742962528,True
5b6b630656062f165515126f716e36beffbe1148a37ef620208d42fa4a7499c2,3072971211247088461000584,0,True
18b4aae6f41992a38fdb4685b6ff453333fad51b8af26401ea3631b7f55cac54,1,1037405653962945851720240,True
xeyic88203.crowdforces.near,500441447501463922948853,0,True
9044b9e3405ec7a31d10fc1dcfeee0a734139ff21fd193e1ad73c63a3a775166,1,10357728907537337789468026,True
sinvojdya.near,1,11934676912787035211737286,True
loic123.near,2,5175193306979129957244958,True
visa1717.near,1,48910971815459509050902,True
empvision.near,0,61309004264748827780401830,True
kefon12.near,1,47844414959964558617930,True
bebe47a682df1254ffa34bf539f5a5988d202d1960391541bdd485ce958d48da,1,30142208245731839547361803,True
never-more.near,1,25231751249815357756634,True
cb790ea04faa02c41b1c38789c21fdda525cf400db7dd346165c694c452ba073,1,20181664952237639529666115,True
476af1aeec29f20b1d699b05057efe00b75e0ae1edb646b9d60aa100333b6f72,1,8281100605041348323244724,True
gnshin.near,1,85462342896142078400984350,True
61a6fbbc536495e6a5f092c7f4d8cc6b4f4e6b9eeb1e2cb8ebb3d5f7c3cb93da,1,19999999999999999999999999,True
