account_id,unstaked_balance,staked_balance,can_withdraw
701ec1e574a331e54a3b766a59928edbce6fd75a86ee3a4db1909604205bf438,1,30871042404569115318706431,True
jokeren.near,1,248805722288658399312746,True
gregshunt.near,1,3382979616413727526333465,True
yvzlp.near,1,1046960513884409594325632,True
sedatkara.near,2,2107257647584872550623,True
dd7ffb94def2738cf7487326ec49ff2466b9cb16de5a872cdbb45ae52724ebc8,1,34664388302771153457775944,True
steinatt.near,12000000000000000000002,37393946305661339628044,True
0bc6aa261b4feab7d09ff64181a73f65b8fc5b87a16d738c6b69c031b4e07280,1565447429541496618892602,0,True
maranatha777.near,1,16368945552506752468377850,True
kadirbiyikli.near,301710212550996625994481,0,True
frypto.near,1,111356477503563017474574266,True
12b6c9227becff79de4fa0ecc048845283ef3b7c5bf99847ae0b42b1193ff7fd,1,15781528642918455921661433,True
pandur.near,2,18302648827686715486735500,True
martincharriere.near,3124935823199544441164004,0,True
0c5e1d09446c8edffdf628706a92c51790c8ec58bd2c0c6c6047ca29149bf9ad,1,47871684771326560761025,True
bierjunge.near,1,103540255121715499551591798,True
shardlabswork.near,4,2943614615175100207231435508,True
b57122e65a2062114e8eb79cbd9aab3a9e17f5497ea944b8d4885c0ba379090b,2,83930163973849474756309934,True
8vcb.near,1,10473533243374623963935,True
dinoboom.near,1,2035628275833260496676895686,True
b444m.near,1,1883813362408363232778602,True
haoming.near,1,1045595484238210111221,True
tpeth.near,2,22569944034603306412075487,True
henryax.near,1,52279774211910505561106,True
andersonax.near,1,10455954842382101112221,True
yuvrajutsav.near,1,10453983407011897227054,True
kokoroforlife.near,1,10453983407011897227054,True
377a948be79057af1df56841314ee542d53452a2799ef827ce60927dda65fdce,1,267468712817825416290830930,True
4d165d0b46c78be16ff8ba8429a5ed6e9a2ea517410f9b8b8b4aa5b154193145,3038295641827754738998224,0,True
nearxyz.near,1,26099432829149060929772119,True
ebbeland.near,1,2337394339086583281550102604,True
justinfok.near,1,47542777215548145240628,True
95d25fd79ecc9d383273089e8582626dcfcc7d06006332927d634930771f6bbc,5062833119201258119721892,0,True
09a04264062133ed48521a7ed823c8b612171965761ecc91775644d2b1850e53,1,3984362212531734862259647,True
bleg24.near,1,83961467247131664823477,True
atlvntic.near,2,50531723555750029076339722,True
jimberry.near,1,103945264062133112222772002,True
8gen.near,1,509233862053576090706236915,True
c52284d3b7b820a8fbc016eeab7b3f9c75d1ee90e94b65ae842b3347cf8e6cda,5000000000000000000000001,0,True
e162f215351de978928ddca18ab9ca1c3e726310bacca8e74ec4c78e8a70df60,1,4988413342565643337530483,True
7ab4b1c53bdfee46a81ae59b0375019e3a656b20802471d66dd1cf281e443c5a,1,20781068077809517473320543,True
dong2.near,1,103905340389047587366601,True
marioyordanov.near,1,5135126790100833786912684,True
aa2eeed3dc8d567dfa894735c6f96365d3ca066a0ae2c0504cc1120a43976e37,15023772204951198123699396,0,True
8e3418e346bbe42756bf2d05f1700dec26368ac7693e7ee45241f5d65331a1cc,1,121397667651306809568512971,True
96b31d8f270d562c83058e52ce30002e71e6e41d377ae60a20c6a35e897f4106,2,412317027696963838888569487,True
polkamax.near,1,3475172721902485120274137,True
e6d467dd554a8aefb4e2f57ab52492a3da4f3dd49bbf430a4920ac256ec4b5bf,1,1035487984887787351553235,True
c49b9b3e434b2feba78db5a278037369802bd754a9652544171827791da63b19,1,26512309795067554469992612,True
9c0f2f9ea15cee2f18a587e73f147a441349eecc68df3c828909336a7136b8b9,1,139358450509297164423815,True
bbadf7ddc07ba5321ceb33e79d7a73af8780d12f073a0b3fc6bb65761ca6cc70,1,1555770402540398374211613,True
2bae3534849e5ede8e6f2c66454d3eaa2c50bca8267c35b392bb054cf368a61e,1267895337034969885160517,0,True
fnktls.near,1,20871287046062110058252837,True
ca81d89d16912add742f7c2d9e05ac410f11d6d6cb12e9cacddd3463588dcc94,1,15557704025403983742116136,True
lipun01.near,1,20736448576074488709088,True
10fa3db66bbcc59a60f788260dd15719b45b9a059a4f24ce7742e2ec764bfd08,3,106425117127601476316634600,True
justingeesey.near,1,1347869157444841766090759,True
garethhewlett.near,1,2688667447546986484078094,True
c891973c34c9081fdb6b7db68245a56da203128a5559208431fbd48368025843,1,412629305878939816295581,True
fe1cd7018a527659847c8cdfb2e80b0d81f1ceffb02557cd2e4c04245186ce35,1,13422377273560181726493465,True
4d8c9ac69ab1668de63a31a0998e66b395005a0f82bf9b8722c13d3e121b04dc,2,35847345303645688443128603,True
0aaf7809eeaba0eb033117ff852f2be5d429f95ddcf4d1c8a8c407d976acd6a7,1,31045380756270487241355,True
leboredjames.near,1,341438303310665399713821,True
3c62c6167468c939d588be628f70b15d48a32638c24cab1728dbdc70d366bc58,1,2912054783396189876361256,True
fdf3c7b414f1feb1ebbb0a19050e3dfaefaa3a26adb3be56108906544ceb360b,660518879112611299999988,0,True
bitquyn.near,1,51706240015594244594521285,True
brett2.near,1,48607736285232753012533733,True
e3818d956bfb88c8d3539a356c9fe89cab5a4ceafa76cae0b28c25736d21f181,2,3003186899456107296407571,True
vidav.near,1,4127756198092605644721193,True
a24980000a7f433a0254fcc8e20d759f0b2bbd4464d10db1e1aaab651123117e,1,10335847501501077194660758,True
0854e02db43cd67065b7fd2d3c9bdcb0834a9ce878f7788182a04dcd07576b4b,1,112782737019864565647726,True
249be5fa3f7a39c0da1991fa8976e37f077152bf91f5a05ae2a8a65eb4b81195,1,8267235502387638721988307,True
d3c62c33cb5ad9f270289b6d3ad862b8c08ad34387adf92e0fd5ca1187b6866c,1,140657839370364665885296,True
jembreto.near,1,26060939599425643968553667,True
circuitmess.near,3374599650288357167368736343,0,True
f8dd1a4922c9597dd460ccac714a96a7700ccdd8a2d1b336d3c9781921bb9cbd,1,72248606483456629298648436,True
26a3281feabf260e09880868d9f4c305dbc4edece782ddd2cab7667f90cba44d,1,17442877851005957644959408,True
skrba.near,1,4127756198092605644721193,True
barta.near,1,4127756198092605644721193,True
13e507a1e329fa29932f21ea7fd230c08712edad81823c7d3c1ae0619caa9058,1,350230169586929690936855467,True
0364283bd052cac61c2a85d7f6eb0a9d41bfa204fd3d1c4128c5edf798f3118b,1,10300967804345336298435722,True
kuars.near,2102000000000000000000002,537563163850296734101,True
8ce02469aa74c58ccba485fde6fa99057a875363b3d29bb40c27c4e83e5cf7ea,1,15763782959939933663534546,True
symphonicscream.near,1,172788281003528194892634507,True
6ea48ad56685203b439a4f7bc5344cd8a5748cdee575321f983ce31c1f77565c,1,16873543012315290220396320,True
35c291c4ea274ad83bbb835366d6ff897f3bf77d800d80a769159b669712506b,1,2705711376677453207427602,True
53a2ae42a96e1d4aa95ce5deca9a1f2b7402b7b32460144fc2a9f034052958a2,1,70916137541660335346943654,True
aguantejujuy.near,1,25167550859917578046469443,True
loserkid.near,8,97319267183369029113476621,True
chalkbucket.near,1,102541531117279662548044359,True
6020d7cdac88f3034549b6d2f3134b26db0395ebb5ce80dbd888cabd43220544,1,10252526249969954512860730,True
zakum.near,1,1127417467614267129254271601,True
natiq.near,1,807031374108881375046700,True
zeugh.near,1,970768528501933160435997,True
168d6491bdb1d71b257b9b2aa29efdfea3cf056b512fcc9d6337e4841ef84c00,1,50925754983578681225835424,True
4038a2cebc7ecfa76d934764df54d6c5ddf33fd55204c997a93f5c4ff9c04217,1,346162505351585351920620885,True
e383494dec429d8b4a067755a58e67fe6c48b9d6aa247f828b81c5e1a04d3680,1,20313254268857734645548192,True
balkans.near,1017105995237885613298174425,0,False
cccecce60d7147f8a5283144d713cfae162a540fe7239c221d674904572e878d,1,201243626592069608800388778,True
shivbaba11.near,2,80392809078410293221864896,True
2aec443031d538e89ce163b7df6438610e5dd6fb.lockup.near,1,13657676879985173868776268340,True
nearda.near,1,25241839514973901528618818631,True
6bf218492af281b43217760597024557812e49bb9f46d8b3f286ee1d4de9c1eb,2,1009088177467243845984947,True
kages.near,1,3818857428792965341169020,True
pogbalax.near,1,40339553986328878246059,True
d19c7cc8e55630da405658c421bce262a44381fd5fd12c39b29c50d1d48fc2df,474554577430298076122026,0,True
novtoi.near,1,20113651333992686699111452,True
a54fed648622164ebba4e1a6a2239799a2b480badc4b87528288fe285a83c1d9,1,50260795323899051740053472,True
781cc2082c253d0885dd8685cf0db35c0eaf626e0a9a8c7fc7efe94909275e1e,1,3013826552012093285933050,True
lupascupaul.near,1,205906802519845619165076874,True
761ee05c82ae7a8101ee3670da046860fe2df2f4ca4cd30a2d868d530f072eec,1,97730081796183821190583,True
tediv.near,1,8024187529622871982012835,True
praisewizzynear.near,1,10085955757231958364359357,True
viliyan.near,1,124984050293846344944064,True
21d0a463cffd0ea28ef53fcb5af4a823c8759d4497e07f29d97d9141fd187afc,1,61161875889821316654049998,True
trmcgill.near,1,596017223863921111506767,True
5af3f0528f4b286bc67f85c865e8bdd2600611e1cd1efe25a8db72a200b10bb5,1,1918825665900356608861045,True
7bfcae3e8015e917ecd9746483c729a42a1c7509e8cb34e406de4c4fa60f5121,1,663571085649884525836652,True
de77b42ef97362c04a9ec8a9991253baee09d0fec10d76964f848474293.near,1,893047722507876170291027336,True
86d6c4b72c95f1089880369ecb26e0a8550a97f7864f6909210a10774c866cf9,1,1830279999999999999999999,True
