account_id,unstaked_balance,staked_balance,can_withdraw
d8fea2a97b577cfba24dc1e2eef8ab2bf2c051eed1237d60fdd5a57ee8f689af,2,20380701585180895806516956,True
tiantiankx.near,1,1107932534810657079642,True
jeson.near,1,11088281049202342976705,True
okebro.near,1,1108828104920234297670684,True
fricibacsi.near,1,16092566719261153799769126,True
olivierjacquemond.near,0,200486632309382360641404589,True
zaraimmortal.near,1,55419964497224304765083033,True
alicezeng.near,1,71235507875002030862483064,True
giabao2015.near,1000000000000000000000001,0,True
stasy.near,1,1087017651301948436400993,True
brain0.near,1,1112431511567849942964221,True
36b38fa4ccec3b30e9e9259b9815119411f0a86cfad3b34eaf8b39d3b6ab4818,1,9278628819687741623758312,True
shrxey04.near,2,1076445692194813822180068,True
djdr3a.near,4,16940448654310408274516887,True
gereksiz27.near,1,987518734407394535896136,True
ed7138f90af0b738e286f9638410438d5cd038bd43c56f916dd1a6d653ca635c,3,53339448272200845404689842793,True
npncrypto.near,2,6672336392709266573221348,True
rickvinsent09.near,1,1110961170574868686985427,True
57ba32598058d822a13411d008fa6f749b37c361ca4fd6e73f38ed5701c492eb,0,119280035395466671682852169,True
flashpa.near,2,33358979667307285613144591,True
25a0eb7a2470173d5f35cdb1d3fedeacf1850a21b921727b2375dd2fc1087cf2,2,25021261472659749649580059,True
adaed32cc0ba3dc0406aa5e31ab2aec79aeed2991bbadd663895e7c1d5f7da5e,0,40673758641730686817,True
bizzle.near,1,2170519902250616277255065,True
belindaleecook21.near,1,177720356613927625103063239,True
gibby2.near,1,1111863452112065636733857,True
jxss.near,10679069063519229339004160,0,True
gibby8.near,1,1111863452112065636733857,True
gibby9.near,1,1111863452112065636733857,True
cryptopolis.near,1000000000000000000000000002,1404356207317480066256750419,True
gibby15.near,1,1111863452112065636733857,True
gibby17.near,1,1111863452112065636733857,True
santuchinna.near,2068150163101637825777184,0,True
edtech_padre.near,0,1041515149749887918235797529,True
sunsetnice.near,5,50864592308197552603704145,True
gibby24.near,1,1111683874439341698000181,True
gibby27.near,1,1111683874439341698000181,True
hasan.near,1,111096117057486868698541,True
gibby35.near,1,1111683874439341698000181,True
5550.near,1,110631784540726397261,True
ouyangfan.near,200579594368002814327088,1108471555087242263169,True
chenfei.near,1,1111683874439341698000181,True
gezenmemur.near,1,106172878358977857874655,True
nganluusac7487.near,1,22133363588643590070865,True
flagin.near,1,5454524004720649764977668,True
tmeumann.near,1,73136839906535566948359610,True
gibby46.near,1,1111502126239142354838291,True
gibby68.near,1,1111502126239142354838291,True
gibby72.near,1,1111502126239142354838291,True
7fc9127ddbe3266dbc68d848fae32ae3557296506d2b9f616e68063beb573202,0,439209012374416664479,True
kevinkrypto.near,1,8453367589682997965018865,True
vkaranam.near,1,111114155805711938854502080,True
vijayg.near,4,1554947913428775751937028226,True
shibainu3d.near,4,103476363804321164463064560,True
ajtdmwzz.near,1,16667123370856790828175311,True
landsident.near,1,1110961170574868686985427,True
jakmeier.near,1,22190937967240157098475726,True
ashidiq94.near,1,1110961170574868686985427,True
saleh.near,6,78831424796223794139060085,True
5fea74b52be77de66ddff22d462bcfcc4aec2ec86ef01a8d75d15058b594e16e,2,77268317824296140946286893,True
squirrel31.near,1200395388685452525362291,0,True
89438a4f507b7d3609821351f4b0f3ea752cdea575a0fd357fdb7d63f1a13c47,1,251392010600192800634838,True
diane_nt2.near,1,10731127487039726659888876,True
ahmtkca60.near,1,49442051007835889481038,True
khim5.near,1,110756800188693110324,True
macosgun.near,1,333180797348056859869225132,True
jeffrey1220.near,1045071940957324992279676,0,True
c16e233897834b0b03de45ed31b918f024c0ad2df25ff92dc8f90ce7557a12b3,1,51358489648721265390182231,True
explorer37.near,1,54801397618797510677072601,True
aminaqa.near,2,44133684832795699994466,True
unisquishy.near,1,10978739903828088451205084,True
cranjis_mcbasketball.near,1,108380475925693460591771717,True
georgiy2910.near,943805906999446436720387,0,True
lush.near,300000000000000000000002,34073098425419447436565102,True
deeibu.near,1,1109726436450241777224687,True
jzheng.near,1,2210149320913247479732,True
rabbit-r12.near,0,56994104415750542633835572,True
jonathyn.near,4,211849202883866348896623887,True
iroll20.near,1,9518737342776474913448685,True
bishop1990.near,1,110756800188693110324,True
soren-funch-adamsen.near,1,94963240311940547608337086,True
ardak.near,1,6416080371578948229133644,True
6f9b3aae8c03e350b2026a61b940f4745fd20ce9f05f62eb2a473071866f9715,1,56012861506861233375816946,True
xochupitsu.near,0,828728753500968311690,True
eminss.near,4,204751039679540864396713586,True
covid20.near,1,55049151472643694095238,True
hopevain.near,1,11036840055024865316157288,True
meta-pool.near,0,269743734428037492081684582153,True
thelumberjhacknear.near,2,3264169270608710059592572,True
shegor1.near,2,887206466251620625431914,True
alok1977.near,1,2713149877813270346568831,True
manquocduong.near,1,11090080828145257817897,True
cmulisa.near,1,1100626975647414246663179,True
phanqui1.near,1100887783653017917812,0,True
thomas112.near,5,1481508288955307655393474845,True
furloni.near,1,147065054734371366750980,True
dion.near,1,221801616562905156357979024,True
282a0e28f62c54382e4ad79733b46ae59f5a2b7b2a1074ccf12bb31e63e85020,2,487301722357226802123777603,True
culet2020.near,1,154835652540840246422018,True
arash6.near,1,429056321539622049553353,True
nukius.near,2,1100983029452873881904784,True
davideka58.near,1,99810727453307320361090,True
briandarrieta.near,1,921417713135927379455131,True
ryan231297.near,1,11090080828145257817897,True
byte404.near,150364755583365573902664,0,True
trinhbcoin.near,1,110900808281452578178989,True
libragenius27.near,1,11090080828145257817897,True
ugeee7.near,1,110900808281452578178989,True
dcky98.near,2,1109008082814525781788,True
linh93.near,100016231361154435310642,0,True
9100136965.near,949613124402039907274142,0,True
freefire.near,20220000000000000000003,11026711182854350016002,True
anarki.near,1,9847991775392988942293,True
sadra.near,0,10664376889042457697665051,True
tailhook.near,1,3327024248443577345369684,True
stasok.near,1,8827704339203625223047564,True
rogov.near,1,49454086133865709889677,True
woodward.near,1,110062697564741424665,True
ngocnam.near,1,1096780326747044441117370,True
xiaobuding.near,2,11079325348106570796430,True
yamato37.near,1,110900808281452578178989,True
degens.near,1,110882810492023429767067,True
guntur79.near,1,11088281049202342976705,True
datmm.near,1,332217343904633516955096,True
snicki.near,1,2217656209840468595341368,True
bf03fab28934a76037345d2b57ee4ba241363747b4c47ae34b56a9624c8b4d34,2,1007969980602530186164532,True
catur95.near,1,11088281049202342976,True
yudhaekasaputra.near,1,11088281049202342976705,True
keca.near,2,110793253481065707963,True
alodike.near,500000000000000000000002,743181775006606288635932,True
milea.near,1,221765620984046859534135,True
jonggrang2.near,2,4634901478566579364262,True
cryptohoent.near,1,116426951016624601255420,True
saeidkomij.near,1,1102074938533354000200529,True
demidov.near,105,7854134915586863797832,True
nambeo2830.near,1,1441476536396304586971889,True
gomars.near,22,343661837060344305032902,True
desayfer.near,1,214080284497097847838583,True
alexen.near,1,11086498420357216356,True
khairumarifin.near,321396285629316134063532,0,True
dh00.near,10093160335356450464767,0,True
theonesnz.near,2,1121999653855967832617137,True
rahmanmusk.near,1,14412447946464381263084316,True
phanmanh.near,1,110561739533081501946651,True
nltpt06.near,1,1102795783169302554616,True
vaas1.near,1,55432492101786081781092,True
vaas2.near,1,110864984203572163562186,True
thangmap.near,1,5539662674053285398215,True
lylyh6.near,1,11002537701964964431,True
redcoingo.near,205756518672723049194660,0,True
atomsheldrake.near,1,100494071522103889657822996,True
sulemantruji.near,1,1107391146348778389849,True
mdlyfi_38964.near,2,67523979991427305201449851,True
jarohoang.near,0,11084715550872422631706,True
bumbe.near,1,110847155508724226317064,True
42a6921ddea3f54168702de7dcac9848afdd1b938b43295e17858b22cb6809cb,1,129894875611355751151479313,True
f53315a070e5d2ee803aa19c65b408c6baec9af73ba74a37af07a371afe20caa,1,1852348781613142642278141,True
tothehien123.near,2,12193009766372558310982,True
dahak74427.near,1000000000000000000002,1108471555087242263169,True
thuylinhdang688.near,1,11084715550872422631706,True
bothuoclavinhvien.near,1,11084715550872422631706,True
hongocanh.near,3,11306409861889871084340,True
ndthanh.near,1,1108471555087242263169,True
1one.near,1,11084715550872422631706,True
lew2610.near,1,11084715550872422631706,True
tamphan0601.near,10000000000000000000001,0,True
dewerov143.near,14000000000000000000031,3325414665261726789492,True
truc1203.near,1,110847155508724226317064,True
tangluan2022.near,1,1108471555087242263170646,True
cryptonation.near,1,5536002218566691315820681,True
phamhieu.near,4,11417257017398595310657,True
trunglxx.near,1,5542357775436211315853,True
nhattrong.near,4,11417257017398595310657,True
cayapata.near,1,297994681485671363536246,True
hahoanganh.near,1,11084715550872422631706,True
danguyenvy.near,2,11195562706381146858023,True
nguyenkhanhngoc1.near,5,11528104172907319536974,True
youcatbing7.near,1,110847155508724226317064,True
phuongmychi488.near,4,11417257017398595310657,True
hoabich.near,5,554235777543621131584,True
0593.near,100097563425716932106937,221478229269755677967,True
giangnt60014.near,1,2216943110174484526341294,True
indoassassin.near,1,271182018811599997578215106,True
domayal402.near,15000000000000000000031,1108471555087242263151,True
nguyenluacmg.near,1,11084715550872422631706,True
tuongho.near,2,221694311017448452633,True
julngo267.near,100729725148810959348416,0,True
0596.near,3,111068633737993981995031,True
nguyenson258.near,1,1108471555087242263169,True
cubidu.near,2,221694311017448452633,True
nguyenkhanhnam.near,2,221694311017448452633,True
phamtuongvi.near,4,443388622034896905267,True
cupinho.near,4,443388622034896905267,True
hoangha1309.near,1000000000000000000002,1108471555087242263169,True
idnear.near,1,110847155508724226316,True
tinhban.near,1,110847155508724226316,True
nhatvu15.near,1,1108471555087242263169,True
nhatvu17.near,1,1108471555087242263169,True
nguyenngankhanh.near,1,110847155508724226316,True
nhatvu19.near,1,1108471555087242263169,True
fekohet448.near,15000000000000000000031,1108471555087242263151,True
aliefdz.near,1089833678500036783290383,0,True
tranthihue.near,3,332541466526172678950,True
csquare.near,2,2017557324660045944732006,True
thisau.near,1,11084715550872422631706,True
odeshing.near,1,110847155508724226317064,True
vipthiensunhan.near,1,11084715550872422631706,True
galition.near,1,110847155508724226317064,True
aplicorter.near,1,110847155508724226317064,True
procody.near,1,110847155508724226317064,True
taclininterish.near,1,110847155508724226317064,True
chrocircasson.near,1,110847155508724226317064,True
sphygmophone.near,1,110847155508724226317064,True
0668.near,100564346118553633679612,0,True
malt.near,2,8882171005473900911993241,True
canoness.near,1,110847155508724226317064,True
buiminhanh.near,1,110847155508724226316,True
chaffer.near,1,110847155508724226317064,True
tumbrel.near,1,110847155508724226317064,True
trinhhongnhung.near,2,221694311017448452633,True
domylinh.near,2,221694311017448452633,True
caiquanque.near,1,110847155508724226317064,True
luudiepphi.near,2,221694311017448452633,True
probviewed.near,1,110847155508724226317064,True
huynhchanthanh.near,1,110847155508724226316,True
phamhuongtra.near,3,332541466526172678950,True
shinichiki.near,1,11084715550872422631706,True
woowoosoft.near,1,110847155508724226317064,True
secern.near,1,110847155508724226317064,True
valca71.near,1,1670244939205456642145530,True
satyrism.near,1,110847155508724226317064,True
daongocdung.near,2,221694311017448452633,True
nguyenthutrang.near,2,221694311017448452633,True
phamduynhan.near,204551889188458521610690,0,True
trophallaxis.near,1,110847155508724226317064,True
petroleous.near,1,110847155508724226317064,True
triphthong.near,1,110847155508724226317064,True
magnolia.near,1,1108471555087242263169,True
dangthuhuyen.near,1,110847155508724226316,True
shinky_trade.near,1,33254146652617267895119,True
chidiwyte.near,1,68714151699858147893947,True
dfss.near,1,1108471555087242263169,True
cutenoob.near,1000000000000000000000001,0,True
lethanhthuy.near,2,221694311017448452633,True
aaave169.near,1,1108471555087242263169,True
793ad25aba8e736dc9f9bf59fe83a8719d0708ec53ad636ca44d4563851d55c8,1,10020531101888623016498501,True
caohoaithuong.near,2,221694311017448452633,True
saeed_70935.near,1,110847155508724226317064,True
bigpapa.near,2,643584482309433074330032277,True
duongtrucmai.near,1,110847155508724226316,True
d6699bccac7cea22222bfc2ba4864cf7a29202b5b1f642f722303abcbcc09619,1,110847155508724226317064,True
phuongmyle2.near,1,110847155508724226316,True
biiibiii.near,1,110847155508724226317064,True
phamquynhanh2022.near,2,221694311017448452633,True
dangcattien7.near,1,110847155508724226316,True
monmon.near,1,110847155508724226316,True
nguyenmaingoc250.near,1,110847155508724226316,True
liiii.near,2,26502718458676941031824964,True
samluo.near,1,5507626332565796746484387260,True
diemthidiem845.near,1,110847155508724226316,True
unique7.near,1,11084715550872422631706,True
tuquynhkhong187.near,5,554235777543621131584,True
masterslk.near,1,5322613805900253137849756,True
lynlyn.near,1,110847155508724226316,True
anikulime.near,1,146916026144398336584512,True
1ae4652fbc08ada1616e7b9263157a91b0764988d862ec7a076232f8ae7e952a,1,99861402332678715198172546,True
getrich.near,1,110847155508724226316,True
nguyenkimlinhz1985.near,1,11084715550872422631706,True
146c4476aaa6924022e5061c0148684af6d6bb30817dbe03e5068f9e58cdfd11,3,10675629636516681301972034,True
hoangnguyetanh688.near,2,221694311017448452633,True
ttung91807.near,1,55423577754362113158532,True
ttung91802.near,1,55423577754362113158532,True
0515.near,50000000000000000000003,55743715846248629786128,True
kennike1986.near,1,11082942155001356792774,True
vuaiphuong.near,8,886635372400108543418,True
yuanyuanmeimei.near,2,221658843100027135854,True
lttung918918.near,1,55414710775006783963875,True
ngolehang.near,2,221658843100027135854,True
roronoazoro.near,1,110829421550013567927753,True
qqaa.near,2,221640796624775409094,True
riccardo.near,350000000000000000000000001,0,True
trungnguyenkei.near,1,60322917971087444261455435,True
opttceee.near,1,110829421550013567927,True
krot.near,1,2209616257998553374063381,True
mick492011.near,1,11082942155001356792774,True
rebeccaliam.near,1846619027005304985675406,0,True
mick492013.near,1,11082942155001356792774,True
aleksalv.near,2,1539329518143565581315346,True
zhongzy.near,1,1108294215500135679276,True
tonycafe.near,100548257262203229391870,0,True
daohaiyen.near,2,221658843100027135854,True
moonlight21.near,105475610899688818088923,0,True
karenberty18.near,1,1108294215500135679276,True
bibbler.near,1,1082700093145513131778969,True
perfectsuccess.near,1,554147107750067839638766,True
combotino778.near,1,1108294215500135679276,True
kimanchi.near,8,886635372400108543418,True
hoangsa_truongsa_la_cua_vn.near,1,11082942155001356792774,True
cryptobig.near,1,192198210495821516353549026,True
blacktops.near,1,4403932094238631232272889,True
latuenhi.near,5,554147107750067839636,True
0527.near,1,55414710775006783963875,True
tvhai91.near,1,110829421550013567927753,True
bianming.near,1,110829421550013567927,True
widurr.near,1,3339855027673239893283292,True
kodc50doreport.near,1,11082942155001356792774,True
phungtuyetlan.near,5,554147107750067839636,True
danny4u.near,1,11082942155001356792774,True
yunyun1999.near,1,110829421550013567927,True
duongdinhc1.near,1,1108294215500135679276,True
xuantrug02.near,1,1108294215500135679276,True
huatuelam.near,3,332488264650040703781,True
khacnamx04.near,1,1108294215500135679276,True
tuantoanx03.near,1,1108294215500135679276,True
ngothangx05.near,1,1108294215500135679276,True
khuogchugx6x.near,1,1108294215500135679276,True
vutrugx07.near,1,1108294215500135679276,True
baonamx08xt.near,1,1108294215500135679276,True
quangnamzx10x.near,1,1108294215500135679276,True
lytamx09.near,1,1108294215500135679276,True
hoagtienx11x.near,1,1108294215500135679276,True
phuctoanxz12.near,1,1108294215500135679276,True
dangthagx13.near,1,1108294215500135679276,True
hoagtrugx14.near,1,1108294215500135679276,True
nguyenhuyyx15.near,1,1108294215500135679276,True
leducxz16.near,1,1108294215500135679276,True
lytienxz17.near,1,1108294215500135679276,True
nguyentammx19.near,1,1108294215500135679276,True
ducngox20.near,1,1108294215500135679276,True
dagtoannx18x.near,1,1108294215500135679276,True
lytoannx22.near,1,1108294215500135679276,True
lytiennx23x.near,1,1108294215500135679276,True
tiendangkhac21.near,1,1108294215500135679276,True
dangtrugx24x.near,1,1108294215500135679276,True
trantrugx25.near,1,1108294215500135679276,True
tranthangx26x.near,1,1108294215500135679276,True
dagchungx27.near,1,1108294215500135679276,True
tranducx28.near,1,1108294215500135679276,True
baonamx30x.near,1,1108294215500135679276,True
duognamx31.near,1,1108294215500135679276,True
khuogtamx29x.near,1,1108294215500135679276,True
dihthangx32.near,1,1108294215500135679276,True
rossguioi2.near,1,1108294215500135679276,True
kieutuuyen.near,4,11415430419651397496556,True
tieunhuy.near,3,332488264650040703781,True
yanglele.near,1,19603771018294621252089979,True
trankhai187as.near,1,11082942155001356792,True
tranphuc199ac.near,1,11082942155001356792,True
anhtaitran29.near,1,1106317845407263972622,True
luugialinh.near,2,221658843100027135854,True
watiitaw96.near,1,1108294215500135679276,True
yi11.near,1,11082942155001356792,True
thao0111.near,1,55414710775006783963875,True
kanut.near,1,10664102399428747118745938,True
nearvn2.near,1,110829421550013567927753,True
wang17.near,1,11073911463487783898502,True
eight8.near,1,110829421550013567927,True
marionovan98.near,1,1108294215500135679276,True
tobaothanh.near,2,221658843100027135854,True
laten12.near,1,110829421550013567927,True
batlattomaer118.near,1,110614243759952213226,True
lamtonga.near,1,110829421550013567927,True
magie.near,2,62226718714112641104824202,True
lew002.near,1,11082942155001356792774,True
toptomboy.near,1,110829421550013567927,True
tenmen10.near,1,110829421550013567927,True
bilalabdukaya.near,900000000000000000000001,0,True
frrr.near,1,61403668623630516706350956479,True
baohan15.near,1,110829421550013567927753,True
hanzzuan.near,20000000000000000002,0,True
jianai.near,1,11082942155001356792774,True
coinsvip.near,1,110811375074761841167545,True
thanhmanson.near,1,545885379189903191088178638,True
wujian.near,2,11022035462672213334424920,True
nguyennam123.near,1,11081137507476184116754,True
xxa.near,1,110811375074761841167545,True
vuhoangthien123.near,3,1230006263329856436959763,True
diepmyngoc.near,2,221622750149523682334,True
1666.near,1,110811375074761841167545,True
satoshilover.near,20588381908765599724617,0,True
bangvantrang.near,5,554056875373809205835,True
wzyaya.near,1,110811375074761841167,True
penelope22121.near,1,110811375074761841167545,True
tathunguyet.near,5,554056875373809205835,True
wovealp.near,1000000000000000000004,3322173439046335169548,True
lamtulinh.near,1,110811375074761841167,True
rnttvi.near,1,221622750149523682335092,True
aaz.near,1,110811375074761841167,True
phihuyenanh.near,1,110811375074761841167,True
luckymen.near,50000000000000000000001,0,True
c2501fd8a21979c751401a3abb44f65c9b561dd33cd5bcac0b621a70b5cb5073,1,11081137507476184116754,True
maidiemchau.near,5,554056875373809205835,True
huydauten.near,1,11081137507476184116754,True
todongnghi.near,5,554056875373809205835,True
satoshijav.near,10582779487722802322077,0,True
lebalinh.near,1,11081137507476184116754,True
pumbaa1.near,1,110811375074761841167545,True
bachdiemthao.near,3,332434125224285523501,True
kimloan.near,3000000000000000000003,0,True
trithang.near,3000000000000000000003,0,True
thudao.near,3000000000000000000003,0,True
chihung.near,3000000000000000000003,0,True
hoacuc.near,2000000000000000000002,0,True
aini1588.near,2,33243412522428552350262,True
jackwth.near,1,1108113750747618411674,True
khtnn2.near,1,166217062612142761751319,True
1or0.near,1,2831906919950072661236339,True
kimmocmien.near,2,221622750149523682334,True
pumbaa3.near,1,110811375074761841167545,True
mapple.near,764438371882438290632819,0,True
doanthanhtu.near,7,775679625523332888169,True
dariuslilylily.near,1,110811375074761841167,True
yarik044.near,950000000000000000000001,0,True
potato13.near,4,443245500299047364668,True
scarlettyuyu.near,1,1108113750747618411674,True
kuaile.near,1,2216227501495236823350,True
luffysh.near,1,11081137507476184116754,True
emery12312.near,1,110811375074761841167,True
catmint15.near,1,110811375074761841167,True
walley3908.near,1,110811375074761841167,True
joinred127.near,1,110811375074761841167,True
bryan298.near,1,110811375074761841167,True
hoangoanh1.near,2,110279578316930255460,True
gfc1321.near,3,16305935404481289008617689,True
coatz.near,200448524469498975551282608,0,True
viktordodson.near,10021014011997305793321,0,True
nikodemallan.near,10021014011997305793321,0,True
febri123.near,1,107495767601359265987000,True
lhhhm.near,1,11073911463487783898502,True
rohit505.near,3,33232497545214806179,True
xuqiang834201.near,1,198373488936003720036094,True
valentinaa.near,1,1108113750747618411674,True
serman16.near,1,110811375074761841167,True
sdakhane56.near,4,44324550029904736464,True
yishen9430.near,1,1108113750747618411674,True
quangduvi899.near,1,110720044371333826315,True
vong.near,1,110811375074761841167545,True
vuonglysam.near,1,22162275014952368233508,True
crazysnowguy3.near,2,17697151299312621503974220,True
emanual.near,5,55400230048774047496,True
kellycatmiumiu.near,1,5331949276965583449478611,True
giabill1hy.near,2,22162275014952368232,True
xing108888.near,1,1108113750747618411674,True
fnvjz.near,1,111919488825509459579221,True
metapandev.near,2,10277382571059784558453074,True
sagarkukanur.near,8,11158692784912930112322,True
mikomatta3.near,1,1108113750747618411674,True
tinner17.near,2,221622750149523682334,True
nomorefat.near,1,146083066176019606578260,True
snivn.near,1,11081137507476184116754,True
peterbuuu.near,1,11081137507476184116754,True
zhijizhibi.near,1,11081137507476184116754,True
tuancuong.near,2000000000000000000002,0,True
hongloan.near,2000000000000000000002,0,True
teke97.near,1,2187985009668570404802232,True
razz143.near,10013062373548868250,11066681794321795034,True
ark77.near,5,492028086421010565494392492,True
lienlelong.near,1,1108113750747618411674,True
nguyenads.near,1,11081137507476184116754,True
tngoc1.near,7002292267932111659886467,0,True
ef4dbd1b9afb50f697651cdee0c6fae916cc6ca2fb5547f3d9fde65214dd57a9,1,17177941125385450420191026,True
khoawr.near,1,110811375074761841167,True
romanendless.near,1,54876631511957399816405749,True
cryptolover2101.near,1,22162275014952368233508,True
ajjubhai.near,1,11081137507476184116754,True
milad1.near,1,1218925125822380252843010,True
nyzo.near,1,11081137507476184116754641,True
minhvu928.near,1,110811375074761841167,True
quanpham265.near,1,23281469903207462829300,True
huyle26592.near,1,11081137507476184116754,True
my8.near,1,1211885525482828639115705,True
rishabhpan1.near,2,22162275014952368232,True
emotion_n.near,1,709704910664655680459019,True
ferdyouw.near,2,1066186502642324579317926,True
kiralt99.near,1,110811375074761841167,True
gaurav_55s.near,1,11081137507476184116,True
lovesatoshi.near,1,33243412522428552350263,True
earning0bc.near,2,22162275014952368232,True
middlew4y.near,1,324479879533295715377303379,True
hoangquochan.near,1,221622750149523682335092,True
wojtas.near,2,36281181887068621902282972,True
woniu.near,1,1108113750747618411674,True
wasim5778.near,2,22162275014952368232,True
tytyty.near,1,11081137507476184116754,True
bamboconz.near,1,1108113750747618411674,True
anuj96.near,20000000000000000002,0,True
wallet102.near,1,11081137507476184116754,True
truonghongmk.near,1,1108113750747618411674,True
dattran002.near,1,110811375074761841167545,True
hao-near.near,1,110811375074761841167545,True
okronit.near,1,11081137507476184116,True
zyj008.near,1,110811375074761841167545,True
nvshen.near,2,22162275014952368233508,True
hypnodotis1.near,1,1108113750747618411675463,True
aniket120.near,12340000000000000000026,0,True
kobthebro.near,1,105064173408439823856668548,True
indronil546.near,10,110793253481065707954,True
aditya18.near,1,11079325348106570795,True
sont2.near,1,553966267405328539821597,True
bulltrader.near,1,22158650696213141592862,True
sukasasa5y.near,1,1107932534810657079642,True
badman_25.near,1,110793253481065707964319,True
phuchh.near,2,11079325348106570796430,True
sukutodoza9x.near,1,1107932534810657079642,True
xuyixin2.near,1050957004437161224968785,0,True
jackiejam0989.near,1,22158650696213141592862,True
amandaco.near,1000000000000000000001,0,True
bitcoinofficial.near,1,1107932534810657079642,True
chewinggum.near,1,221586506962131415927,True
kaloyan.near,1,1100253770196496443217655,True
brettsinclair.near,1,2003108612988459995407052,True
tanks1.near,1,110793253481065707964319,True
cavani.near,1,110793253481065707964319,True
linzhuduo.near,1,110793253481065707964319,True
cavani7.near,2,11079325348106570796430,True
kinhvu.near,10000000000000000001,0,True
gabona.near,1,1107932534810657079643195,True
naon.near,1,221586506962131415927,True
atomicblond3.near,1,913877346932061943241123,True
conchim01.near,1,110793253481065707964319,True
tristam21.near,1,809774839909654245183878,True
nguyensinhcung.near,1,13295190417727884955717,True
hoaithanh81.near,1,221586506962131415928639,True
