account_id,unstaked_balance,staked_balance,can_withdraw
8df571cbcd8a9ecc1604bcb0d5088f7f68505d83c11a84f22c8dada6ed4c7798,1,461922899506344648313677140,True
mastermaus.near,0,57864927124480398752726565,True
hoangbaongoc.near,1,5693549562107295077750110,True
ba7.near,100000000000000000000002,110151137648771957396686,True
x17x.near,1,11028351008272836534087,True
b4796bc9197a571b18f1647e470650325c996df1.lockup.near,0,2177190292234813566172628966,True
juliomcruz.near,1,4005665748556827342890762,True
ead51d6f00c17dd08f66d5928ecb08b66b0e5162.lockup.near,2,123743572575522677766765403810,True
pong.near,1,98517267963402751801412990,True
c4a82ee1427664949d082b9f386e504b2f88d53a.lockup.near,0,56398997300930577196932386284,True
13a2de56cf62cf1c06b55a17cbab33890260ec64.lockup.near,0,56398989640375924318058903202,True
59af303effd6d639567e141f5c25a1ebb148496b.lockup.near,0,56398988969302493981413496986,True
ivecott.near,43726581453621843537974091,0,True
6f15d65e3f36212717ef9ce5da0f43467556874ea80899308fa5c67b34cf0abe,1,92232548772236183983507440,True
8beeed292fc2b0491c0d145abb53699fe5fd71e8.lockup.near,0,29754480440100337543470289294,True
nathan.near,1,58429076693363044832494181,True
7edc96466eda2c9917b5687b56024137da2642e6.lockup.near,1,3097148449923034441899709247,True
sontruongkts.near,6,33135186864958366253929238,True
nghianeo.near,0,4160368155609483865195463,True
53dad76baddc6542e6f071c3495470788160ed565c71dc981507240d5921f2c7,1,153315102540102882023080379,True
ddf8f3a4e3bb79d0b25fe3bc5768bf687c8134c8b2f99df7f2e3b33603301a44,1,8478264524582759177088638,True
hegvys.near,1,3226925726094977309942073,True
baonguyen1608.near,1,80142970040204587728546809,True
6b510259f84da0fec8b69ddf0bc7e86bd631a11f.lockup.near,3,11002896856383355052290726557,True
jackus.near,2,467458430089143225355641920,True
bryan_t.near,2,406542100391470181563123292,True
x50.near,14589400940953558589962,0,True
vinh1024.near,2,15823240849484289605094284742,True
kbbozkurt8.near,3,1795452191337118048297796,True
viboracecata2.near,1,5398966803243329488373568,True
0f5109abaa7ee3047a8e3bcb75f418a0f891dee56d842387c6937a24b7e22b14,0,2455454293305652717059384,True
57068c2a7273202e9f94865d32e872a10e42f796fbc2549460fb3b4d30bce2b5,0,121756886588015628360,True
d075b44b14dbda71a31f05abd24aa4c76b1f3ef42898abf67073d38d8fbfe801,1,2473912282035935231455683,True
s40.near,4171088860046448557132,0,True
sunny16112020.near,1,12040202439991277128485058,True
2e2d2b555746cc06b1c5dc097475f40bfa93215c00e3deaa2a50b6788375f8a0,1,5507134191812745869167085301,True
e1219e562c9f4d853e5db6c50abb5fb4ea9ce709be53c8d3e963351b53e74748,3,8649056668707635500846999,True
9a024e50448f8eef2fc3a649f907de4eb975d802.lockup.near,1,3664123242277468271792201887,True
cryptodrifter.near,1,151856781384173439047654931,True
bd816a5e8a28de42b83b1a81c6483c59f38cb7a4.lockup.near,1,1098885173385946297330477715,True
mexjohn.near,5,367888666566391315706324752,True
stringer.near,1,429731638314404636523500546,True
hoangthanh90.near,0,799157200229331655465442735,True
1tram.near,1,10996458267799745261781,True
near_malo.near,1,11720480828728644513138837,True
1e401ab17fb77590451936e376cb2eb41a75ea31.lockup.near,0,117555696737191832485862822052,True
maccathebaker.near,2,61188426257023605100330436,True
164fe6abfff1f9bd9d32f181d3aaf92e55f459f4b2b233810afe14a03c858910,2,209289453097000882095613072,True
budimir.near,1,12257918036040951326278851,True
huu1993.near,1,167265036634371172662749541,True
hiren727.near,1,53573539599136718709650797,True
minhthuyet86.near,290378698384047341614457845,0,True
loverboy.near,1,4290023210231627745763605,True
himbaertoni.near,2,276763578380907906518409951,True
nearly_enough05.near,1,5390931697937375230270365,True
camilags.near,10,63700764970947910092761136,True
rashadalbati.near,5,60382258835247394284943536,True
marissa.near,1,28406253153370313618187851,True
jpark95.near,1,2364466148182512733082288,True
53fbd70292715df644c2c6b1fd262fa88ddca5a8.lockup.near,0,1010233994706059085921366932,True
joeldzach.near,4,356305570927431533202677607,True
jess.near,2,59825195442319587637947144,True
649db82e6ab2746a1feaea5592546bdda6bdfaa20db7e5c4704c2190e6ee8678,1,66826121581329819493152910,True
jacob.near,1,29514258594021035601574417,True
jonas.near,1,29514258594021035601574417,True
guin.near,1,29637370309648893599728480,True
crypto-dan.near,0,271513339735691521364055422,True
taylor.near,4500000000000000000000002,24534985711612866069952108,True
arabel.near,1,29637370309648893599728480,True
noah.near,1,28406253153370313618187851,True
viboracecata1.near,1,4207459218993193168097349,True
tonimerrill.near,1,110029881465897300252,True
henry.near,17463169848624200591690207,0,True
jwashinsky.near,1,25985362278524076363504398,True
sell88.near,2,1102487574297418907209,True
floranguyen.near,4,374264328786704331630845008,True
developer.near,1,6127038343676980053289135,True
x15.near,83368005376877477656913,0,True
t15.near,41684002688438738828457,0,True
1ba.near,1,10993028346102750531268,True
b2d1304a6b0b90d0d304ff16a113ad019fe026ca.lockup.near,1,60069675766329099297059820495,True
winoo.near,1,3519199205349611422735402,True
tuanhai5year.near,1,19204963399563053752818334,True
f978805211dde9b7a2e0d3349d5b24ddd57d1d4f.lockup.near,0,1109690295215566490873537375336,True
71c7c6333745252e7074e12beb09003c0a234a16.lockup.near,0,857488828048847137253250848,True
2b91e93594ea177a6874f858e9cbe1512d77df937d029f3ba92b571b827355b1,1,1234524312854392017401769,True
ultratrung.near,500000000000000000000001,0,True
jadevo.near,1,3304892142519259027497561640,True
thikhang.near,476260000000000000000002,4834479905149306162726996,True
utopik.near,0,21615821927114665174702425,True
lsafak.near,1,970349303897334399893469,True
1be4d7fe984ed7f85d3234f03f11179b818375e2.lockup.near,3,3533962463899168349868790208,True
ari.near,1,367464187916543180883427664,True
istong21.near,2000000000000000000000001,0,True
soul007.near,3,102469598983436823438515669,True
7f2b812b62c546d897a355103df26fe9f89830fd.lockup.near,0,1140600669619310589632556075,True
x10.near,1,44162183608948981294439,True
skyhana68.near,2,651238341825428553134293360,True
musakatae.near,249688541583048680998502603,0,True
willem.near,0,82996256935732966654386524,True
simpleman.near,8529676088897369938963019,0,True
871007.near,1,110013648567019731892,True
tonyche89.near,1,2090883020713594345306403,True
innovationwebservices.near,1,1008045674480704030439569,True
icyscools.near,1,1387301661550565353211091,True
16979d906a67d510318801d177918833854ab45c.lockup.near,1,121780816479508430512087829888,True
jacque.near,1,364674658912253122725535315,True
1c26a57077f59651e1cc05baeb794c6aefef6dfb.lockup.near,1,497018399071905663151661977,True
robo.near,2,67981441968749104058693280,True
x40x.near,2,11024875742974189072104,True
jinnan.near,0,307176990378179601111356050,True
paulodias.near,4074020061786339655969801,0,True
cryptoman100.near,2,31234280440475155598896077,True
itgroup.near,0,109716184117786298835333079,True
74c785bcf50720a9dfa2878717a7e908b990cfcf.lockup.near,0,436784281057555671491973,True
armita.near,1,5331407613540216433176691,True
503f9de20ef230604b6c289c2dd5f46e32cadc23.lockup.near,2,1197959573836420601896885989,True
cryptonaire.near,1,3527125902351656275176010,True
tdmoor.near,4,2688853001266563768251913834,True
1d3f02a01333a1983aa79248d8ef8cf347bcb99b5013c9919d4eaf99397a0b91,1,1142361108550424422024658,True
tobias.near,1,708190890663466510899358847,True
thanhmai.near,2,1175384946827539806929531952,True
e70fed30a39f9e2c768c958cdc10c4e8b108ccde.lockup.near,1,559682939323978290371977324,True
vietcapital.near,1,748639660328905442926234,True
cris68.near,1,4168072735904757196446490,True
vennde.near,1,745827648052908422394132866,True
vitalpointai.near,375000000000000000000000001,6328541161819258340635690952,True
walters.near,1,220879828357410376317886,True
138fd1f882be834f778ee35a58f6cb482a543f8e.lockup.near,1,1199981892060188661413325249,True
raif43.near,1,107853324433099343071163,True
debooglu.near,4,118603496574349267363495436,True
thanhkieu2021.near,1,553252542489796614624700,True
skip.near,2,22184652256562161712714306,True
002288.near,1,27710746850265165396956451,True
79fe832373ff7475773c55f203e33b3650179d2d38a08f6abd465e0d2c942ebb,204234950728371485618915412,0,True
rudy.near,0,375907155211999559763624881,True
nearwalletpaf.near,57163199229281378551926714,0,True
bkkaroka.near,2,376605512730266353425802,True
mosquitas.near,2,161209257498613328864484356,True
viboracecata.near,2,577469573089478134065533735,True
yanbi2207.near,1,94821138241517305106404230,True
sonder.near,0,23038487782229625524137069,True
lance.near,1,237723148852648236638611240,True
bekai.near,10000000000000000000000001,0,True
miarnb.near,1,1150810309058652466971201,True
luzerne.near,1,2117537414844583220243172,True
ericforney.near,1,114058522958270075101923496,True
th3nh.near,1,110317979716771212464365,True
aitrangnguyen09.near,1,202546433679332198220541999,True
8af31d121805eacbbb63e532b9db4ffdf82006ee.lockup.near,2,118678986301494213057426852524,True
thetruongsa.near,0,4231894228446229517439165,True
patrickis.near,327796592805422705498581443,0,True
tauras.near,1,53753628750893314460497602,True
6210230c79fd9097c6dd06bc3fd128ef767133e3.lockup.near,0,61659481147884928850395942650,True
pdx7.near,25666727789322598751604914,0,True
941035474c64504c341efc4547d5ab3f6b4a495874a0407f266d4e5f2396437c,1,6265789500428349805463455,True
dexworker.near,1,107294923233680844611919,True
david3333.near,1,110439914178705188158943,True
62bc2e7cb3e7a28f21bf3a9e8a7a3df0dd7583b5b52bc33b5630249c1e4d3d62,2,104524377500292956015288120,True
f11d4d035f47a0f148f2e002962f39f783c5a7a2f307380594f3d91a86c5f182,2,1055959661032380514046064913,True
hoanganh2610.near,1,110029881465897300253927,True
dannnnov.near,1,926021225941689657782849,True
exxelok.near,1,254028883826335617167095,True
orezfu.near,1,2169938974754969417537448,True
dung12345.near,1,2180458273689787742779069,True
briceswanson.near,1008348560265477710192886,0,True
vinguyen7393.near,2,522085393817311924442311863,True
linhmd.near,1,105853992627647583801429,True
ellaboi.near,1,59015907555288875908279902,True
krypto_nite.near,1,1005290533258199071782763,True
davidhuynh.near,1,829721768142923409498180,True
mbox.near,50193733058233123462880,0,True
risinghigh.near,0,2815415352149799779953881382,True
sergeyprivatewallet.near,2,2254183742646296368787664570,True
0xalp.near,1,1059672670345284587527598,True
intelfast.near,1,1975462521537923480822612,True
viboracecata3.near,2,4448828346314919172222649246,True
nguyentrongthang.near,1,218096582643487320079917768,True
4nghin.near,1,110266384767390252672804,True
baby1987.near,1,109964582677997452617,True
nguyenkhanh2311.near,2,217527823818343233788429,True
bwitter.near,1,2091919332761047824544241,True
387b88466fad4087d2fb91be7e3533fd930f33fb.lockup.near,1,5797811131672923184615405676,True
ravelkel.near,1,98599943333145112755649011,True
nuzykun.near,1,11030101896216396129,True
a56810099cb1c08522c385ff4f541480ef342693554d1ce4e3e851102d51914a,426703385209115964323283503,0,True
xthang99.near,1,1052821945249996336624365,True
fisht94.near,3,245885293751899012655161701,True
jimyjacky99.near,1,1564716163649920226191329,True
tranviet.near,2,5139275027339703373290298,True
shep.near,2,539058710802903582759489597,True
anhvt.near,0,21278364599661011456138428,True
iamphenomeno.near,1,11038813963017536219,True
nohcpe.near,2,1122735790109010675508303,True
n4research.near,1,56168017665524526693128159,True
rabbit2.near,2,3889897492329038528965577642,True
aosikafaguoka.near,878411210656037437757859,0,True
t468d106.near,1,137678111753881099347776425,True
kple.near,1003514470530591821700,0,True
t50.near,41684002688438738828457,0,True
shamsham.near,2,290473250220567017829923,True
nnuyen3004.near,1,233303081403779029494064112,True
f2f579f7b6b9ee4148a4ff75740e70810c0ce123b0e5203338a65b4cb2166b44,0,1420941265396961609144649,True
purevdorj.near,537803157087307991699748,0,True
977c6cc0332eeb666529b151c15c05fa31123ece1e1b63d8baca09bf1a95b67a,3,8766255341735228040763877,True
hannew.near,1,11280054043801809719118482,True
rithoan1.near,98738139513814905822100166,0,True
kiemtien1s.near,2,394416930356312405065435,True
ilan_katin.near,2,579013472667945610170462622,True
nemo58.near,1,127550938798173383745470278,True
phamcongphuc13122013.near,1,756077228300479568558452,True
sheldoncook.near,1,2778032830953268056225091,True
laokame2.near,1,294343378911772055087614,True
ea2d6346cecd799a26ae524e7f0ef9eae761d2f1b674e9c781012fdf14d009cf,1762106943157622836936038,0,True
x80.near,41684002688438738828457,0,True
251287774254627e4922afe96006483fecc8f0f7bcc8d0ccc63d53009ff71565,1,775672514869567362136960,True
tqt1206.near,1,110457172167445115452844,True
loinear2.near,1,231219671970188557418826134,True
eda84389d847e92193fd126e391d43958169344b.lockup.near,0,28372269487163267491771662515,True
nguyensinhlong.near,0,55759914385926415459245994,True
betres.near,1,5218157589586044793052931,True
tranlam91.near,0,1066894822144937083820996,True
njak2.near,4,1321375765132566041018349,True
b3mb3m.near,1,17458614854045185664111900,True
peanuts.near,1,56978846475946913328127458,True
zhonamon.near,1,34212679873240796007867664,True
harryho.near,2,142660890548670166349283864,True
lqhung.near,1,90574901518239620436070487,True
patricaoliver.near,907513704238929939173599,0,True
tantrung68.near,2000000000000000000000003,797029451615945395557680988,True
96380842cda37823826051d5203a603df85de3dac69fa7eb118a85fd9d4f6374,1,45986708549463831368633936,True
imvb88.near,1,1320726888453514891860033,True
thanhtoan1993.near,1104993634574215648350769,0,True
hangtran88.near,131411862502120853749952,0,True
delierre.near,3,94280262005929405797381399,True
s65.near,4168400268843873882847,0,True
dalinh.near,3,356666763463832446382419196,True
hamishwebb.near,1,1104399141787051881588,True
candysugar31.near,1,1104399141787051881588,True
459369c7f685d9dc581be15edb904f98126db94e5e1fccc757e8f793fc9f50b0,0,212024500484511360362541,True
hngockhanhwork1.near,1,4029184773241034516655200,True
ngadk.near,1,50889495800122966469386006,True
wilant.near,1,580896306465800841444806368,True
thanhtan610.near,5,31499637558448224096134188,True
joy808.near,2,11490846047366274866566318,True
ngocdatvu.near,0,1520785630424327570594670291,True
xanthus.near,2,7719397051565210831267332,True
tuananhmmotb.near,2,2964153327230382232358201,True
949af5162cfbcf0f61b80f19c8c497334e57552592ed87b5314277d1dfa4bb69,2,32556683130218251059563347,True
jeaye.near,2159430586107048697077402196,0,True
db05bc9deabcc40db9489eaa5e0acd560a63288c8adfef22da715a71956870e3,1,3044049363174404097372604,True
aekj.near,1,3221884425193231871590407,True
billydylan.near,0,1002987530177303413792995664,True
longle0988.near,2,2048836148957679533433350,True
rose_ocean.near,5111528842706294196071848,0,True
duynhung.near,1,1389924051458248520930969,True
nearly_rich.near,1,3283691574543075580495924,True
conhyvong67.near,1,420093916418926012374786283,True
wadokiyo-mayoso.near,1,21582663586367309719013,True
1chuc.near,1,10996458267799745261781,True
honour.near,0,1054161596056645695139579,True
defiance.near,1,310249617129056732802511134,True
6956a43325c0a3307befa8cd98d04a007a167b5229180ca9f9012582a0acfea7,1,973072509702572762749907,True
364919b2c362968e3e8a13b1070a32fa7074f44a37c2fc8e33a6ef4da163533e,1,431285047159156183909831,True
0405fab78436b13d21f66ac9c876b03a5140d5337f8fa554c191d567ac2e5c0b,0,268667734957248137903688348,True
7d8301d8c33bfa39b1bca6f9f8bfa0a56d3843e087905b195ba1e8499ed3272a,100278945777987106338450317,0,True
hmqnhat.near,1037809160953604829433709,0,True
bhoff.near,2,8371484611496697892750793,True
reaudito.near,2,1093680485834804957168672695,True
eight8.near,1,110491466806515225456,True
celestino_127.near,1,14657069127309532742821903,True
b47e9b7c3f1bfd68f7d9b09fcc166446a5b4064edad6b97f38abcdd44c71d407,4,18343037728765424085031196,True
canhchuacaloc.near,1,4243807863941852055059,True
jaykingyah.near,1,1684026937745097528533024,True
avery.near,15000000000000000000000002,13864317323175109407008115,True
vincenzoblackwell.near,907513704238929939173599,0,True
ivankisselev.near,140304251950697646076854,0,True
duykjn2807.near,1,150626581685073387846380618,True
gurdally.near,1,105876870742229161012157,True
ttminh2401.near,0,535002837329261326118020484,True
jackbat.near,1,2009881613692398821499024,True
leiadillon.near,805132385639963408650389,0,True
ce8ee0206ffbe0f2f006639324053f01aab4c769.lockup.near,0,625755888984348898084238385,True
dansickles.near,1,50761330406864076947378506,True
mhmddikri21.near,1,11049146680651522545748,True
pilou974.near,1,33439514335415347731452823,True
baoan1255.near,1,55219957089352594079471,True
hochiminhcity.near,1,11586421739823101506949579,True
quangvinhkv.near,102415251448337013935684,0,True
bien99.near,1,1319296646385023505381530481,True
tinngbitcoin.near,2,226199730443225415496770757,True
dongcuadi.near,10051173693022990603091,0,True
typhubtc89.near,1,448285210767307117468179,True
b1a5d45e95807af30e763c76c94b2acc1587b70b80237bfef68988d77369f7d1,2,1895919792823351052213977,True
quangtv2109.near,0,2765969368894342940989902,True
trancamtong.near,2,1376008403128882976845496,True
fracto.near,1,695569427667335847873804933,True
kimanh.near,1,27178714748016489711999941,True
michamgd.near,2,3228011271384034636976116,True
f26b2865bbbb778843af084d53b456e3f39d2847c30b4f9fd82e0ffff0fe7895,702836469852966923567556,0,True
phuchau68.near,1,38760025820851997139082516,True
5saigon.near,0,4043475246678980794146306,True
ea96cec39c7dc827bd8c65374ae23efce648e8c0aee36390a572732005b8669c,1,11148889019274687444834172,True
trinhruan.near,1,55374918126627957765718434,True
lenhattruong.near,2,14875903994353099584774015,True
hayu.near,3,11612040826975014493927823,True
lenguyennhadi.near,1,4484209144300916336181457,True
hacnguyentuan.near,0,101557940519756477988197058,True
emanual.near,1,11040545902237245322,True
adicom.near,1,1453193850657222033828138,True
takechan9009.near,1,69318953524710305919889441,True
9709defb7c17b879b31e67db34aa8047319a3530edbf4d8663c01a9c01706506,1,15295847161341675945395201,True
dungxoliver.near,1,330354687987810575910087117,True
robinkhonghut.near,2,701046049940036584960054317,True
nearthienkyo.near,0,790168398332887015171388730,True
5dd.near,1,5521995708935259407947190,True
aleahhines.near,805132385639963408650389,0,True
nghihua.near,1,527247717822372894796125036,True
techallstar.near,1,3230275865505866851119699,True
c551d1bdc10c9b859dc96476420dc9619104125962cbabf21f6f7c5b2be21e30,2,948035062532378632030645,True
x40.near,52105003360548423535572,0,True
mitsori.near,1,105853992627647583801429,True
namnguyen88.near,0,437781988448276294905869420,True
phamle1310.near,200000000000000000000001,0,True
ariessngoc.near,1,746393385392031958974811,True
kirill_kirill.near,1002728990871433211425299,0,True
minhthuyet1968.near,2,1136468432557903899356711295,True
a79b7a5edb4537c33812d56b0ef9b232f667847e516c6037217efdb02ff5507a,1,15132458580963232542464775,True
philong641576.near,0,211353335510806613877138332,True
danielvu.near,2,9341715183291733203436043,True
e7eca4e94a5f96c0786a3e9183558ba7b02e7b5e58e251504443f6c2dc711b01,9411281447667797644637488,0,True
sadboy.near,100031047906077227653876,0,True
begonia.near,135436490663924664926208,0,True
dangquangminh.near,2,11043991417870518815893,True
eugenio.near,1,220879828357410376317886,True
ozkanchrome.near,1,115142812562137471635694,True
bigbee.near,1,112758140035031689678678154,True
starstrike.near,0,243524371420009119814015279,True
accountneaa.near,1000000000000000000000001,0,True
huy510cnt.near,0,332890954343304578176560650,True
nguyenkatd.near,0,21595151213299324383419053,True
nearsatoshi.near,1,46785161758009304003267782,True
sumenois.near,1,998192869381630272787239,True
warrenwallace.near,805132385639963408650389,0,True
dangkhoadn.near,2,745401334855660726325026661,True
sacviet.near,0,947897985121467722921866,True
ff71dab9851f57e5e86b13ca775c7da8bb63d96f.lockup.near,1,487458599967868217805503206,True
alone1.near,1,110405459022372453236101,True
duchung96.near,1500000000000000000000001,0,True
s55.near,4168400268843873882847,0,True
kimdezz.near,3,3312163770671173597080,True
ougu.near,1800000000000000000000001,0,True
arno.near,1,110405459022372453236101,True
thuyennguyen.near,0,720904551735579160462082063,True
dinhkhangtran1310.near,0,1164710617464902693700522166,True
piax88.near,3,34189629102704439660693067,True
blader02.near,0,153293427919828913708264358,True
odata.near,1,3034617541642573270584778,True
mrlloid.near,1,10698573023165369113404484,True
rick.near,2,1006743503959604046206329915,True
hang1.near,746888857084496270727266,0,True
javimuu.near,1,146363273593302468558170,True
huyhoang1234567899.near,1,110405459022372453236101,True
b447ccba14cc440d4690fc2eae82b91afda120a1a3ffe5aa2aa801724355b51a,1,2145739607864204177738747,True
phituanhong.near,2,13675022379041940695040513,True
duyphuc.near,1,1038812067179725716569010,True
cuungngooc2419.near,0,31661998694635391138148459,True
b73dcefc985211f1128adf0360c19eb05d87205c2f8547b66d65660e72f6fd27,0,48486723580887130647959184,True
348eaf9b296dc6589f97499c5c8a051443180bd977283d285b492fc27a249530,2,520371206271998162333687,True
ifarkas.near,2,54948646601366515726774494,True
anhninh.near,0,611590735431959803942995226,True
donglongbong.near,1,1104054590223724532360,True
tibby311.near,2,2140238173838739017788761,True
9e6b39ee5138f936d5c60a235267df74b433f53fbe32929a876e4b1d50d06b8c,4,280224667428488335527086591,True
t60.near,41684002688438738828457,0,True
skyfall127.near,2,1003010665756218813375851,True
riohoong.near,1,332333587947824537087769549,True
myheaven.near,1,59478868743869383824023909,True
billku.near,4,46775402982262496295267243,True
thieryhuynh.near,1,975836526817383041739403,True
olaniyan.near,2,10029189719253734198190894,True
thunghi2021.near,0,6465591588383543368438358123,True
dumbasscrypto.near,2,292922894338601048886989500,True
31ec3a0e58c2c8d4bd8ec008070bc1a6ec77673148ff6a43fb9556876d61f604,2,153088371381328085964350497,True
champinemcfaddin.near,0,67949221888275591229398874261,True
qinvie.near,1,220810918044744906472204,True
lenamtyphu88.near,1662032846883078853735027,0,True
meta-pool.near,0,916590324559412183015839883,True
trungka.near,1,5026964012521901900993996,True
3a111e4e932fa21c026668134b7aca44f8ed796a41c93ffde0f0cb59ec9d0604,1,86851365080217788146568372,True
david99999.near,1,110439914178705188158943,True
unlimited2989.near,2,80346033969762437643561136,True
lean90.near,1,264766846422251262360366820,True
becks1389.near,1,5409868326351070736566967,True
t75.near,41684002688438738828457,0,True
huongtran1412.near,1,1889885638262501124251260,True
4ceb3bde2b27a71bb813cd0df8b0cbbd072f092b7ccd1d1c148e72857592ff9b,1,66761209937566338783161736,True
huongtran141288.near,1,1311965751744587979868891,True
huongtran.near,2,1254173849907661882983348,True
luisfariaemaia.near,1,48143578604244161010320182,True
tranthihuong.near,1,1254173761465324675573564,True
patrica.near,1,220879828357410376317886,True
namtrinh_94.near,3020354723652322785335679850,0,True
daohuythuong.near,1,11033629679532324640548,True
hieuxz.near,20000000000000000000002,0,True
huyhyun.near,1,11555454152835913086941254,True
zinhvn1991.near,1,10402561823965709926569341,True
blusnowy.near,1,1203384395052451843135128,True
s75.near,41684002688438738828457,0,True
david0000.near,1,110439914178705188158943,True
namkhanks.near,1,46044492649122793695996134,True
2bon.near,1,10994834199890787171054,True
bb630a8e42ff3514857685961718ec8029f7468933469bcfec6e1d4ace56469b,1956842558626509942696104,0,True
binhpt.near,2,2051255624676565786355578,True
monsterpacks65.near,4,74833345658445673531619321,True
tanhatminh.near,3,59406607813675694224841879,True
tranthihuong1412.near,1,1253794925391680626323288,True
1042b9345629a43c1c3794bf7955d4fe972784784754731e31d16aa8bde079a0,1,2115310036043305742732296,True
12df3e8d3064c70672a13f417f8cc6248180adf12c505efb50d973b9f09cf746,2,412528857023803967188448109,True
xcyon.near,1016291906810887931530376,0,True
hatter.near,1,113558935083152055407481578,True
jacky_hua.near,3,441475498538013414081053496,True
stokkand.near,1,16605743690535971142828930,True
kurokuro.near,1,1023810341750999907549682,True
nilsberg.near,2,343342143405690636001390,True
giabao29121989.near,1635075110913685800000001,0,True
maintq710.near,646239188373412108587339,0,True
9c5830ae1ae2adaec9b6eca374969c2bc5675f209ca861802849d2dbc56c3724,1,20576294169091457293988906,True
91184d337ae973abd86987f5a519aec5d93dd2c5.lockup.near,1,123264064009941397863929721767,True
jaw3d.near,1,219478883423792134662213884,True
duychuvan.near,1,3241363482394846672980763,True
metalinvestor.near,1,1282368663064923061861689,True
ralfthomas.near,1,22584451481617745096813047,True
jonmcphail.near,1,55056817076996915778667613,True
bobnva7701.near,1,1207027223114010471497505,True
nhungscarlet77.near,1,1207027049456786524857837,True
sexonpontneuf.near,2,53989307299685752236252,True
52b76822023c616a2b7234de213a5a2151d5279ec244d1011dc4d0eee5fb5e46,5,299362210253173515709047071,True
e360761a594f510ad6e7017c5276ac33d130b8b738910f96743d57cbabfef458,0,582211859583242474212386676,True
timle8000.near,1,25567570301741302014507808,True
nvs77.near,1,9249532591331051829227132,True
msnearwallet.near,42335931960592359378897486,0,True
caphebacsuu.near,1,4242127249381269140638,True
nhphuongst.near,22148546524999817726171565,61079292932628672323560053,True
interestingly.near,1,554127348870465985239925318,True
igorfroehner.near,1,46191727426446063483390691,True
hoangngocanh.near,2,51632193377436938731391869,True
johnandy.near,1,179443241812615770807498134,True
tranlam070191.near,0,110345294007317565044051,True
phlam7809.near,3,35260305126008975254451470,True
turlitava.near,1,21260822238458882834853983,True
s70.near,41684002688438738828457,0,True
x30.near,52105003360548423535572,0,True
uyen_cami.near,1030663599601625134183766,0,True
hahuonga2.near,2,38391251606900485722786172,True
daryl.near,1,67044177929133757611540889,True
hangmoon.near,1,6926673345582266415464208,True
mcguire.near,1,220879828357410376317886,True
po2017.near,1,1131267618026552297322172378,True
f0ffd20428f43909c0b194641ff17efd19bc37dc91ee7e7faa240d66868780fe,1,8131940482655731562135424,True
1hai.near,1,10993028346102750531268,True
1chut.near,1,10996458267799745261781,True
haphuongx97.near,3,76419327734305801577864584,True
thanhvuongvivu.near,1,21961927077593667238458,True
haulongan6868.near,1,224736359524596100541146,True
kwaku.near,3,419025092684463445627319226,True
4ntt.near,1,5521995708935259407947190,True
3ffef459828694d14ce6c43a0ad474f65d0dc5ec87ba9d5eeb628dc7a89c2663,1,12871607138835244344977830,True
congloi.near,0,2935726715598077334518199910,True
abertzaw.near,1,110491466806515225457494,True
david2.near,1,77307939925093631711260,True
mosesgeorge.near,1,27048750717309452563907687,True
matiaswald.near,1,1069159065483894194599327,True
levantu09031993.near,4,216495737497149151499138758,True
