account_id,unstaked_balance,staked_balance,can_withdraw
007126a39f2fb2141fc178c80b9b28da29e166d27b88541ced79b05e3266b993,2,500389273020823428277705838,True
26703e8d72830264a563f12cdce1c2b431518dcbd43bcb71abcb8bada54dbf7a,5063011321171450627936369,0,False
5382bbc4c040c9a284ac1056ec21ce7f0dd42dd58f5890481958ced10018f1a6,1,25060544589847567427940493,True
96526b32a50fc6466b206cb968f2e81112626c2303356a6b689dce64d40a80cc,1,50111632653187477296811799,True
surrendertothespeed.near,1,1094438057145614504162369703,True
0607fbb90b183cfb7aa4749d1a841794275d0f1b31e475dae4b62f7da864a117,1,20040876847964488866782295,True
lifeofyurii.near,1,45083462396939817461235530,True
1da0e3b0ccf6edbdb9abab366db77c10c35cabd5ddfb2675e729964b65eeab7b,1,32055791510619871808818,True
4af2df30e445194be2c7cc6fd72653a9e4328bdf62459515e117d62aaf01b67d,1,84775221238923009832966,True
d5d4c4522a55001cf60019d3d6e6bc62f684ad4cda085a428d2cea9e2f2a8f0c,1,916075628273549670614610689,True
scottshort.near,1,47350958882236984142492,True
hoseru.near,1,23331607604847120477316957,True
2ed1b4c176f27d19b3d06b2e9b29b18db719aee8c398a30c6b26f7069c108e57,539388108541466400000001,0,True
kaien0131.near,1,50881090097957654126849152,True
dd4e416cb8c7842a0c2ba3ab248dcdcb942cbaae36b16773763d90d5ebf440d0,1,647520085965898875813592,True
f6c25571ee9b8830b98a10248f12c21a2f594e04ebada8ea7dbbb8b15aa8b3b5,1,396106152139845178284739,True
7970e8796c61eb24591bfeb1c08d922223b6640c15e7f3f87d7bce20717ee7be,1,100033187856197395140959484,True
c1688061b813b6bb09b3cb379316342fc792d423e55f142b7f2606d98dcc9b74,1,530088640594204628868142,True
