account_id,unstaked_balance,staked_balance,can_withdraw
taokkn.near,0,10000000000000000000000,True
masukh.near,0,2000000000000000000000,True
quocbao.near,0,1000000000000000000000000,True
vukhavy3.near,0,10000000000000000000000,True
tatruc1009.near,4000000000000000000000,5000000000000000000000,True
lminh5621.near,0,6000000000000000000000,True
lenhu36024.near,0,5000000000000000000000,True
jaylun.near,0,10000000000000000000000,True
quanglieu02.near,0,100000000000000000000000,True
catmao.near,0,100000000000000000000,True
jaylukmann.near,632545958112544574012098,0,True
chenshanshan.near,0,200000000000000000000,True
huobilaile.near,0,100000000000000000000,True
yunyun1999.near,0,100000000000000000000,True
grhtrjewn.near,0,200000000000000000000,True
vrtmrtbnrtne.near,0,100000000000000000000,True
sykhuyen9.near,0,5670000000000000000000,True
ltung6397.near,0,8000000000000000000000,True
rejmusic.near,0,100000000000000000000000,True
minkhant.near,0,10000000000000000000000,True
lhao392.near,0,5500000000000000000000,True
suming5.near,0,100000000000000000000,True
ner83.near,0,1000000000000000000000,True
lamtestnet.near,0,100000000000000000000000,True
vinot007.near,0,10000000000000000000,True
7ece5ef75ce49fac1607a1b12b57e863b7cd5c07d3307d0e4c5e453ad16fcf22,0,10000000000000000000000,True
vukhavy2.near,0,1000000000000000000000,True
ngale.near,50000000000000000000000,0,True
camapnho.near,0,100000000000000000000000,True
nihatcoplu.near,0,2065201965395486599999998,True
hoanglongh464.near,0,50000000000000000000000,True
thaonguyen856575.near,0,1100000000000000000000000,True
saeed20.near,0,10000000000000000000000,True
mostafahn.near,0,1000000000000000000000000,True
itosik.near,0,100000000000000000000,True
libo.near,0,10000000000000000000,True
3344.near,0,10000000000000000000,True
1314521.near,0,10000000000000000000,True
elguse.near,10000000000000000000,0,True
kriptobe.near,10000000000000000000,0,True
quangnt.near,10000000000000000000000,0,True
alwaysmilehpdk.near,0,50000000000000000000000,True
huanxiaohui.near,1000000000000000000000000,0,True
yougao.near,0,10000000000000000000000,True
zz1234.near,0,50000000000000000000000,True
wtegar.near,80000000000000000000000,0,True
6b515c6f967a1f0194e3709440ab2d2efacfa3943fe80e5c53d50a6d251dbe6d,172881460000000000000000,0,True
agung120221.near,0,140000000000000000000000,True
nuzykun.near,0,200000000000000000000,True
dzungntsc.near,10000000000000000000000,0,True
yank3y.near,0,100000000000000000000,True
dogec.near,0,100000000000000000000000,True
handan.near,0,100000000000000000000000,True
btcco.near,0,10000000000000000000000,True
ripple-xrp.near,0,100000000000000000000000,True
solc.near,0,100000000000000000000000,True
iotac.near,0,100000000000000000000000,True
okbc.near,0,100000000000000000000000,True
myle92.near,0,1000000000000000000000,True
chenoaalabbas.near,50000000000000000000000,0,True
lunac.near,0,100000000000000000000000,True
sasdos.near,0,954456070150000000000000,True
sel50.near,0,1000000000000000000000,True
sel72.near,0,100000000000000000000,True
sel81.near,0,1000000000000000000000,True
gemmedia.near,1000000000000000000000000,0,True
ner25.near,0,1000000000000000000000,True
ner81.near,0,1000000000000000000000,True
dominiccomp.near,0,1000000000000000000000,True
0002.near,0,100000000000000000000000,True
0014.near,0,1200000000000000000000000,True
ne35.near,0,100000000000000000000,True
anhtaitran1.near,0,1000000000000000000000,True
anhtaitran3.near,0,100000000000000000000,True
anhtaitran11.near,0,1000000000000000000000,True
huuphuoc91.near,0,100000000000000000000,True
active01.near,0,10000000000000000000000,True
kwabenaparks.near,0,1200000000000000000000,True
jordennovak.near,0,100000000000000000000,True
0512.near,0,10000000000000000000,True
ffb2d6429ca73c503268562e5193c08eea719d49bb4ee5a6106c2567888b9b89,0,2000000000000000000000000,True
elwoodshah.near,0,100000000000000000000,True
thangoccho.near,0,100000000000000000000,True
zupray.near,0,1000000000000000000000000,True
khuekg1.near,0,598365117455584700000000,True
l0ngcongduoi1.near,0,100000000000000000000,True
9911.near,0,100000000000000000000,True
1234567891011.near,10000000000000000000000,90000000000000000000000,True
robingood.near,500000000000000000000000000,0,True
e85f3b0251aa33e22ffd595a812d2162b7cd6bf5e0a0a3ac29a91e9da25eb6ec,0,1000000000000000000000000,True
trucngoan.near,43420796817232499999999,0,True
3300.near,0,100000000000000000000,True
pyt_on.near,1000000000000000000000000,0,True
aleksandr99.near,0,1000000000000000000000000,True
asx.near,0,1000000000000000000000,True
saiful898.near,0,100000000000000000000000,True
rohim.near,0,24703374512856199999999,True
ineke.near,0,431681944684195500000000,True
caobach92.near,0,200000000000000000000000,True
5fe892c7d45193ac907f539fbdc86937c7f5afaecb4bae9b5fa815c9628727e6,0,1000000000000000000000000,True
djlegna.near,0,200000000000000000000000,True
cilo.near,639955363487500000000000,0,True
crypto4life.near,0,47318035075000000000000,True
baseland.near,75103774720144700000000,0,True
boompitchaya.near,0,1192794709800000000000000,True
lswcm.near,0,1000000000000000000000,True
e0734948b76cef0d39002f117d2bf80f8038012fb7227bc10703193d10ad2617,0,34196151123071000000000,True
sotong9392.near,20000000000000000000000000,0,True
buzio.near,0,7533550000000000000000000,True
nearmatrix8272.near,0,934780000000000000000000,True
ozkozan.near,0,86042313314735500000000,True
c7db9728e059f7c17002dfcae6c594ad76e506d91ba28adfe65592945cf5cf28,45594105225000000000000,0,True
gangganghaodeliuleigang.near,0,100000000000000000000000,True
jonahzinsu.near,190000000000000000000000,0,True
masterrlxl.near,0,1833522067033629900000000,True
arashinguyen89nd.near,1000000000000000000000000,0,True
cryptoknowledgehindi.near,135179802924475700000000,0,True
ugi_art.near,314567018648932997999993,0,True
8096872b1577b95d21db9499d465b083f505aaba9f408d107f1853b063c4768c,136456070150000000000000,0,True
akaya2003.near,136058330437449500000000,0,True
ggsmida.near,0,181991414722172800000000,True
faycon.near,0,100000000000000000000000,True
13f8f78b434a31180edc2ac726508741d0113cc2b21292a5ea3e20dd220c77d2,400000000000000000000000,0,True
27626849f238a525cc77896b54813836491c6acb86e8ebcd5ffe4149da35fcb6,0,100000000000000000000000,True
941035474c64504c341efc4547d5ab3f6b4a495874a0407f266d4e5f2396437c,0,1000000000000000000000,True
22447b7a33843c685953711e521a8b260bc28afbd6a37d50f341630a01f9a26e,1000000000000000000000000,0,True
pythas.near,0,3232758447063402900000000,True
timle888.near,0,123000000000000000000000000,True
4a4db6afa40f1830f0741e5173b7bc9576ea842809efced39b6a988fa1e79b23,0,4836102955369071400000000,True
sol4ris.near,10000000000000000000000,0,True
saige1.near,0,136098715528691900000000,True
kiattisak16.near,196223725485082740000000,0,True
dwbespoke.near,0,6346058331671583500000000,True
omergunes.near,0,946058319330243500000000,True
kiko31.near,47318035075000000000000,0,True
mrkrabs.near,0,400000000000000000000000,True
coindon.near,0,337097853429241900000000,True
chubbycandi.near,0,260000000000000000000,True
erhan767.near,0,429717402111597599999999,True
roniwar.near,0,10000000000000000000000,True
rakasiwi.near,35318035075000000000000,0,True
naguidor.near,0,47318035075000000000000,True
034ce6cbe176fb58b347df767df6094ca7daadf9abdef1bff2c1e7bfbb28f1e1,0,10000000000000000000000,True
mina7.near,0,1000000000000000000000000,True
159951art.near,0,100000000000000000000000,True
trabzonizm.near,0,37000000000000000000000,True
opkort.near,0,100000000000000000000000,True
hiboss.near,1090707831845464400000000,0,True
0892372c61f0e91cb635a390fc21760599ae1835d80d124a74851b2649545aa4,0,100000000000000000000000,True
rtavhare7.near,0,100000000000000000000000,True
jian1.near,0,40000000000000000000000,True
3d29279d9613b29d0fe9ea3345c0db077fb18cf56c40158a0de3e902a5356743,0,100000000000000000000,True
ba60cfd63d9bb2df135f922cdbe870f4c2cc65264481386aeaff128d0fc35d75,1525240902286910000000000,0,True
giro.near,0,850000000000000000000000000,True
cfbb951a794342e96f2d0ab1a198d69e4d7fafa2a36edb14621e6c8327dd0f66,10000000000000000000000,13000000000000000000000,True
585c2c975b2db720a2b99d919a20dffd83c8a82e83f90c2f8b438e478a8e9074,0,95519106611326983426568,True
stefanamshalem.near,0,237318035075000000000000,True
huocbihainvip.near,0,22138467229287500000000000,True
sevde.near,0,47320000000000000000000,True
kalchozavr7.near,46456070150000000000000,0,True
xxcrl.near,0,1000000000000000000000000,True
redice.near,842410179891086600000000,0,True
ofutu.near,0,608730000000000000000000,True
2c3bf646f477907aca20bbb8b39f2dcab5a43e5ac48ba3f62bb092055f6d8765,44732140300000000000000,0,True
jen-zeus.near,0,130952257656491475000000000,True
997150388.near,0,20000000000000000000000,True
111254adf5ad45c3288a9fb96a5c7a332ad39992141274d7e6838ed82da17a84,0,3590666755075000000000000,True
