account_id,unstaked_balance,staked_balance,can_withdraw
bd7a982b3c322d69972d76e3eb193586a04841862c2a53392f0568d6cf099a01,0,2240122748495453191108351471,True
kevinkrypto.near,1,6734981922649551487871822,True
tjvanaarde2.near,1,58093597284647516925341282,True
vitroi.near,1,1106043215685362473786,True
yank3y.near,1,110532441170985800557,True
nevermann.near,2,134040317857810530366404872,True
9b12d81f06481eb357118eed030f491a32106cfd9b57c431c870076686b4350d,0,976,True
jamobu.near,6,572174957161199320548728914,True
cd2c38dbf96c66d28b40a9669c9f21cb010f66b44e4395f73b4100f2df862b17,1,30649517870374499767962414,True
davidic.near,221404138348631915504754,0,True
iamdeadlyz.near,3,143527887438182969499272384,True
f78b0ad94f0823a1cb9953eefea3d9568f44b11c.lockup.near,1,4848274326928693434295025880,True
ayushgw.near,200603737917494218656211,0,True
3fb2778e92ee7843ae8f9e13571c11cb74f6b0c075fe8d722e18226802accab0,1253169856471648160691753,0,True
seokhyun.near,1,16391330588678472109604079513,True
71ab467d58008661a54bfc89225eaead6b203b948abdd4d733377134a1883a28,3,5653943212974828944937708,True
52754552dedf19428fd3fafee54141b529036a0c67880c7fb967669b8bf16533,2,12883537197106405656833783,True
giselestakin.near,1,9911172476178878705158817,True
mc-dony.near,1,258164436187907665247043,True
graiudus.near,1,5389893340648976757484459,True
ludio.near,1,10767346704675503071333464,True
trendhound.near,1,11035722921959339398159804,True
6a58eb71c06a5dff24642863fb97575434d6dad2.lockup.near,0,114554582144655203646511490854,True
erhretb.near,1,10997948395667612340631,True
6c219426ea454e5aace612b4b1b0f763f9141eb0d5a0286ad5b944d23f820cfa,1,1147132882224125551075325,True
honglam.near,1,10433339256577068122739282,True
hm7.near,4,1018288063326434617169421186,True
gragasred.near,1,44142002197438197339966782,True
tomastrong86.near,1000000000000000000000002,44679045406670944855282,True
daothan784.near,3,1075521293492456066122491536,True
neridium.near,1,5472919475242279090117137,True
bandele.near,3,1659514410725476205233006839,True
0d814b352fce7e34b1d38799804ab6ee1c719ea59dba1e7469c9221352ab6084,2,4673400179659362535499832,True
mrpbl.near,0,1148922393485873011249918977,True
winafire.near,1,67775960061112656304519195,True
ilhamie.near,1,5361210324377538744784056,True
fiveze.near,1,1213029755299385516220083,True
bokmarko.near,3,1171974203302528158523512276,True
5721dc153822b815e1f6f2267b4c1b726385db423dd2fcda646e0e8d890e8b7f,154715070109184289692935,0,True
mmookk.near,1,515133011944165398059761355,True
thricker.near,1,115732267043809145457885,True
nhatanh1989.near,1,9802845350789202549085762,True
mburdiak.near,3,12884354071479047968830675,True
ltnxt.near,1,11014360014241690201761,True
tyoo.near,5,190100259111002121633702385,True
ademyakar.near,2,1059864408392314063127633,True
8e7257fb6a1fc0b774090b51a88f265ee2f6047d8528d16b0794a36109706893,1,743712160359787078546403,True
imamt.near,1,748258235652271994531179,True
peterbit.near,1,11078255951878849961407,True
rafi.near,1,3671558187497631510509456968,True
sang037.near,1,3400129530924028415023,True
884933e13ffcb47208ab68e539b7df580c0cc867225d1776a1da25530348fcbb,3,39502253781887710153555511974,True
negus.near,917178527267512538477150,0,True
tarzangreg.near,2,88877222479645691790654892,True
bilhonario.near,1,686666620393077812431422,True
taxl.near,1,287985402041528482520950058,True
mateus.near,1,1225240652535843789730393,True
41a5afd7ab6d02c502ce68b83ba8ce3a8789aef5.lockup.near,0,7644828811076750706387948129,True
lunafromthemoon.near,1,1225240652535843789730394510,True
bfcbd00895248539b25d1315c2a517f87f455df2.lockup.near,0,301410681054835142386239065,True
psimhan.near,0,5302985756499769941276501,True
cryptio.near,3,1843581325925935949017231009,True
jzheng.near,1,11026711935410620385357,True
fuyuton.near,1,1186686067204463659051552,True
trangng12013642.near,1,6496141382012007687552,True
boos53560.near,1,1115126693712918467465,True
theonlyclt.near,5,1913902816307184062849785724,True
foguangpuzhao.near,1,110179725204129060890047,True
hihibmt.near,1,10981473176488611585,True
near_near101.near,4,72333483684364452057074216,True
mrlloid.near,1,10716791686568983025296316,True
nasavangate.near,2,4229396937300868703725765,True
1123.near,1,13544177398160820446693909,True
cos.near,7,90799798631969073171338058,True
7d0bdbaa1746910ded7ca017c090a6c9793e70df.lockup.near,0,106259619518103424490138203804,True
aranimi.near,1,2488288001224663945651950,True
8e890925b6f90abd518ac022df26c8d212c77dea12d2bd1d4d4cad78f99fdd02,2,13843268828245645740902707,True
ml2020.near,0,34974623442018329210866629,True
dmn.near,1,1114201687497383269090089,True
bb79e38fb2a692ea0426ecbdedacbe3f8c39ec64c82ac5ac14e247bf4597dbce,1,10826690434098524918708277,True
filipvl.near,1,729302353368844507401957797,True
bafgau.near,125000000000000000000000002,30025423743864207347269774993,True
supermox.near,1,64482924889852881050920932,True
bear_and_carrot.near,0,8257881167971783379894430849,True
ningmeng.near,1,1099794839566761234063261,True
mynameisrein28.near,6485905679557748285620838,0,True
monkeyd.near,0,26957416931995148850272602,True
jayasturianus.near,2,209822009758175786767380994,True
084b8b779182707e7f1bdc19b188d489ca6ea0430aaecf7f532899cf504b86fb,1,127729040470837620371462103,True
fb98be0be2e5ccb19f8d96dde207f21833fc46f3.lockup.near,1,95672302832863592252604604,True
39d980a132982c2b8988568b5e1cbb03a4308546.lockup.near,14,158089519599923648023819979305,True
stakin-wallet.near,2,5703604334169133053965083,True
irispham.near,1,7772383324940065080144847,True
hieukk99.near,0,1000757367690266810085,True
abaldassarre.near,1,7261394339083613691553085,True
bigmoon.near,2,57717326292189768370647,True
monaca.near,2,48086438593003520247749500,True
261483f411edaabbb408d93d362234718ec8345cec579a68fc73969bd429af9c,1,1998545392038155961916881,True
adventurer.near,11360000000000000000004,54957730966026675415259322,True
maoym.near,1,1784765504145563547218362,True
andreadecaro.near,1,632086558913865892790051111,True
callaloo.near,1,1086550260608342105607285,True
emanueldiniz.near,5,794431810377103142571110616,True
buvaty.near,1,205980549497488361299072048,True
1gringotwinkie1.near,2,35925410530458089036438418,True
richardd.near,1,10505077934329867434295,True
xlogx.near,3,14393138739299065590861845,True
548e693847048d5a2d6072d4a3f9aafa7a94d6e8.lockup.near,1,17562633045750342894666369646,True
menadian.near,1,53589712411340686534199482,True
thp.near,1,270171003938722220583432150,True
marceys.near,1,160532532480290805962836670,True
romain_gallet.near,1,10949934533500400257020234,True
macpokemon.near,0,1202882509587737331474210,True
ff5ca2bac03761bf5cc07f0a6b98bdafba2f2a71.lockup.near,1,34973708899868204426632027918,True
3a46d480b909e8ca97840307111c0de5a66fe34c.lockup.near,1,4069252995865174341522028693,True
chrispaul.near,1,1120634098637812301695951,True
672b843ccb8ea88b9c00214f08ec34e9f0caea43f38c52c04543b895574a89a2,1,6363209530639007410381726,True
a1choi.near,4,35535834418388424974731228220,True
skywhale.near,2,1522457741271020626615525713,True
537a21afbef75f6ba8dae5cb06276fbcc189273614073ad6f55eee0409b843c1,104677213385712010957010139,0,False
bb1047226a4dfe088f1b6e0578628a8f1216ef2c.lockup.near,1,3452955839853623988020232119,True
stanvtb.near,2,243512811323994443268290815,True
f62a250b5f4c853eae6d1299f8af149611aa7253.lockup.near,1,1616147175233427475031584192,True
vaseinvest.near,1,5421457926788881443792442,True
nntn61.near,1,1978753204782100071312101,True
iamlaura.near,30616082419357264937742845,0,True
ond.near,1,219331612014107033886059,True
9be32186a8d64e7d0eefb28428934dc2d69ed81a.lockup.near,1,104348443928227662071408513436,True
tabrezz.near,1,10539480096697764206,True
9e3d36e35cf4b51d0859f081493ead9d3ff6a9c71fc1c0edfdf6d6fceea1c7fc,1,10739198661422064795745,True
52b391c41704090c5c74f2929bfa1cbe0734284df4a9bcccb734707208c33003,2,59113285351965811664461,True
a65f26772ea97847f428b7b78c010b0291ab1e5a2d9b733b635aff3aff81799a,2,261256223709171406241850353,True
vkocib.near,1,143758279833054796101685253,True
bonepolice.near,3,31543958933332643233413948,True
jbatters5.near,1,7926022032330036215536498,True
t-r2e9v.near,1,4271636449232634047843443,True
janderson24390.near,5481089149554660779923856607,0,True
xhipster.near,0,6630416896014196731614423224,True
f339b08115c0c8211decd5f7780fbef7705eef03300828ddd2407936befd290a,50000000000000000000002,78732369387149067783729,True
chifd.near,1,22056068516817396426246318,True
openrpc.near,0,1007076870508242193938078949,True
danigoland.near,21,205478833866961092484206182,True
feor2.near,0,1161848948209589231420426116,True
496d9f7611f493ed16ba0987e636a3d468de758b.lockup.near,1,1103405689814068222471686846,True
sel49.near,1,1104972877609560620865,True
dimitri.near,14,241393769115622518283523811,True
bimba.near,1,290188813608377401466806663,True
dion.near,2,160585209839415364493548884,True
bc84f7fd647e06b5ede23b2b87520e3d1ea51dfb810fae886f45deb82ce6a1a3,0,3502,True
sang041.near,1,5663373248750282170562,True
cd6e7fc50791cd8364c40b1d87e7ed4b108b2767.lockup.near,1,2435068456333082694032062503,True
jared999.near,1,22512777355742583762365638,True
33bc0857dd37b83b2772a1f802af31bed33467619a6f8cec4d1539abb0857ba5,2,1166418343756913199266999044,True
7add73fdee02d16117960bff425db259571165e919e36694d399451c0e5f9a05,1,2717678793882866040564152777,True
antran.near,2,58208847037199743734085619,True
supermanheng21.near,2,2200696605972567013393565,True
9ec9fab20d344594ebc1b3a9392a914c7fea13f42f9de017b133849d8fbb2d42,1,52231758198410650042858132,True
singkirsengkolo.near,1,1135140732337502490923673,True
ad2f9ecb6defbefc9de44ccddce5d0fdbddc9372.lockup.near,44640000000000000000000000002,97197413445069515368228222423,True
burn3r.near,2,46989147496244129732298500,True
22706b028d834243df19648a31b35979166db23f.lockup.near,1,1016846514920207532171378451,True
bfb2a97c935b581b351bcaa8c3e607d44568389a178d8dac34eb4123f96bc9a1,3,78952991757605083525300565,True
kryptombren.near,1,11353155768754256856855199,True
649a1813aa624a29bc1f63020cc3743e6310ccc8e0933f92a155ef0dec8f64af,7,1953397791919979936720181095,True
cbokesch.near,3,338732038982065039541608060,True
mcdex.near,1,10977737853265985018129,True
20f7eb5d28e3bac463355f00753a94e4c717ddb7.lockup.near,0,2531330720153890255345643339,True
highfinanceventures.near,1,106976727132492692390931,True
bohmian.near,1,1184167234969919907270077,True
tuananh101.near,1,146930757727737569792066,True
cryptodracula.near,0,107446497733645423945284888,True
vinot007.near,2,11064035130710375389,True
84e83886ad218d714d806abf60e0eb2046f1e9d665ca908e52d8a348bcb296de,9,2774100388391702134610814697,True
jimmybananas.near,1,47089620150150949475313500,True
3x3q.near,1,594420706552400934357682369,True
antoha356.near,530532025994897215390036,0,True
dfbc29ee8c3189334d0ef6e35699378c84fb4771.lockup.near,1,833097802534107423124886521,True
metaltwin.near,2,48630306893990779283164611,True
sweetpotatoz.near,574047395881405962513311357,0,True
jackson.near,1,237848060635595198096703704,True
quirinfabio.near,3,4031428194869789195425341967,True
franco.near,1,4606936632729169327426059,True
896527a77640c3aba79bad4e6508dc68c8b729dec4f9f538f614168122121980,900000000000000000000001,0,True
ryanmehta.near,1,3085082199744171176046670,True
407e67d2ac555e43d9c2a9a87d1d20ae98ce0d41.lockup.near,1,858989856603477531687732488,True
ichiakun.near,1,749495096236331165708507,True
soianchay.near,1,3451540563327099087161615,True
up1.near,0,184177252771292277049204116,True
5d71ec1f42e0f8a14b51a2fdc0e2985b82dba82a2d9087b5394f0283cd97f3d2,2,8950691011177718088416356,True
neerfri.near,1,510608851103394186167151946,True
jayoh.near,1,534657924528051762970978584,True
ufj0011.near,1,743314638591792496457168,True
chen03.near,1,1151458406607671289693412,True
oludotun.near,2,5267586118337229325240857,True
mastermaus.near,0,69993920288872790410479977,True
yu9oi.near,1,9495123258217072414485431,True
hantamido.near,1,2201424836897886956572834,True
vanches.near,1041738850477718205575788,0,True
kiliankeen.near,1,19832350536743230960208714,True
4298527c4c0bdb5c248248b5f2fbc348486ac9c219c722d242d73413c22426d3,6,128229564190793803922759509,True
dorchester.near,1258925328639756362376329206,0,True
59d4bdee65f83a386f1b23fe6d5ee57bcf432cc77b352148cbc642ab81933ad4,1,1102979643873203540402217,True
bdcfd6975e8b5b803f5fe6a24097537e8dc1a40c487965ed18178eef449bc7e5,1,45603001636246219774402373,True
coxyis.near,1,5468902449500155159993881400,True
mmosss.near,2,667009441032943059070398399,True
ebcf215067e19dd18c8af0af9da80a16567007291031fa8c01663d3e24d87c81,2,2097915614750266158484604,True
czero_c.near,1,183058310828057278110232893,True
53fcd0b6705e3a1cd1f9824462923b3479c5a7a90620505553aede573cc0bfae,0,4007614748082688263996286,True
99c4e3d7ab4ecc5b699ea1db4a47a6d779693555cdc3a94a6c68ddb42ad46777,225997757024420911100000002,0,True
narina8.near,200000000000000000000000004,1179543634138224375145988266,True
mahdan.near,1,3595542082527138061404848,True
miennguyen83.near,4,12667862132552233541555811923,True
nowhere.near,1,5860192595977630170270592997,True
dkb.near,3,82381816344407402302146169,True
mahtani.near,3,2038241411088901511409852286,True
gfhgfhgfh.near,1,109851628300357503413,True
tang20461.near,1,5884614049241654153168786,True
audreygee.near,2,1099266070760943320071953984,True
kaisekon.near,0,2751366679951414405323914,True
moblord.near,1,11388260222250684894720639,True
0592.near,1,110568826638530404322,True
ht49.near,1,19242380488530614651803542,True
9bbdccbab22e0e476dc80ebeac6a46b91779f5d0.lockup.near,1,2843539979254227814213289385,True
a755f00951c7bfe76570e4b73f18e35c86baa15bfae43e2ddd212b8db191336f,1,236481349685510683225624530,True
brhk.near,1016000108999837032210022,0,True
9270a5633103d1297dca3e277c4990a72e252e7b.lockup.near,1,7382173752286057122937322974,True
blockchaincompanies.near,3913142162666384206871418,0,True
f5d2b9e5be91a6be8529cd5d50250fa8451d9500bdbbf6e3f4d0a9d760be02f3,0,5119,True
wehelp.near,2,226228648729238284948006,True
4b8ec20b62a2c0a4e7b86ff2d8abc22e7ff5270fa3a0c78b9233b40a3d77cfbf,3,787012941307586691948128418,True
5153fd98050b74e02774c310d782bdcd0dfa23758d087561d76a430328e888cf,1,141346413492890469638652,True
20syl.near,5,865520842698804238338210848,True
38512d89e5980bc13e45f3375275e26f03e701030d07db8849ba7862942522e9,3,92510378974705735226362592,True
jiangnan686.near,1,8989902988658873061204599,True
tianpingzuo.near,1,733464532535824274804397,True
sparekonto.near,1,138695235027593600404645748,True
dulalg2.near,1,11054993873932998146,True
ashwinkumar.near,1,761355934763517682113527,True
ug02fast.near,0,1219973509513713323001190779,True
tailfnet.near,1,156982735359537982501422859,True
serg_gold.near,40068307645147500583242,0,True
inore98.near,1,110889125973265452965630,True
nata80.near,1,15153442868139933508152428,True
manhit.near,1077090832401183737998856,0,True
itookdmt.near,1590075483762411600000001,0,True
guange.near,1,2501513456308246897921134,True
66fca744db72103a8c2ee08edf2b5f82672bf0dd28697b3e9937106e2c6b1ef0,1,225855531278231901751355236,True
eagle-sage.near,1,47076709432746732660424,True
praful.near,1,18759172609939223622827063,True
kalista.near,1,269254213621610623109407991,True
will-i-am.near,1,49841249566401842525991,True
boombaker.near,1,551335596770531019267907430,True
ericet.near,1,54972002778610181003250909,True
dragon23.near,2,48472105086459982801069424,True
lexer.near,1,10549841897236257336444803,True
tonyrich.near,2,15684241560215379120105859,True
ralf.near,1,11340835046679088072648987,True
8de85bf3b0ddb2f9c57153caa61a0aea73c4868129ae13273c2f41ebb5adcf32,0,11743026587649149105923,True
fintech25.near,1,864061063197895264732597,True
michaelt.near,0,358822781488678143227683596,True
fuaijun1.near,1,1292617635851941738057489,True
att.near,1,3525320825050750194702247,True
mrd17.near,1010000000000000000004,17483947628397567024525312,True
n4research.near,7,1145000558514844463484081776,True
rubbas.near,1,19927152836708014628930458,True
7106c23c086eada237cf884f1c7b25e3c9da6fe8e10afe6d56ba4625c6cbf99d,2,152021318370939368834087896,True
9482c98aa2d813b4ee750b9fb732dd5cbb238c3b0d5729c5661d0ca5281b39c8,3,96492270982859936914350283,True
080a1097a86833d1d2d32583cf02e00a7af856badfa495d512bb9db7b9752f0b,1,8931587288485965900499013,True
1051da865fd37031c9a22fbedcf93236e3556cb3.lockup.near,0,45943347873221025952889526513,True
timle2000.near,4,20894389809590099074871300,True
cac65f42330206cfb4767f4de560d157919cee5dec2e82949e8b04fcfce4a42f,2,8827042980183188580335754,True
toideptrai.near,3175654751365390968584804,0,True
yernad.near,3,55202113655891691194016489,True
ares6.near,1,2197032566007150068267461,True
alfakini.near,2,70461175559968569135704121,True
very.near,1,582918388705961665964635144,True
sfernald.near,8,30360580241112784377010557,True
andreastifel.near,2,372430755637090720242176220,True
ottis-wallet.near,1,24120407403314163063921239,True
420c00d66f87b3f4d0306a8b3bd8bba5f0c057d23077053b3b5cc5ca48ead020,1,4378998867358517717010415,True
mikej.near,2,685119182197268198351178169,True
bilas_son3.near,9935888330720654645501250,0,True
akaya2003.near,1,633394432713077432278222,True
gasset.near,1,44897690295061544356689359,True
habib.near,2,52741733363798671532435335,True
kurtv.near,2,148499518804372064064560234,True
patr1ck.near,100000000000000000000002,1054670257376635576602278,True
minties.near,7188934410560604782241022,0,True
mattjbailey.near,1,37777302359839078762225416,True
oxyrox.near,3,638590513978822686163066093,True
p3k1.near,0,557746879595764282153259,True
amatiash.near,0,5227081159963632475023514,True
satyaki.near,1,227413657909678709566016623,True
agnico.near,1,117075877742302386182425690,True
azuredn.near,2,556762752780176089136878,True
gwei.near,400000000000000000000000002,421875826019210565323399216,True
manta.near,1,117075877742302386182425690,True
nmarshall.near,1,9013580638243352454740602,True
jubir.near,4,190093724684334021755947494,True
sunnyyyy.near,1,890983046251456882409227,True
ikolev.near,1,59975116402325871789412406,True
hodl_king.near,2,17910657547467406300040627,True
olegachat.near,2,128321713998468411438864793,True
russ.near,1,351118787772509711744704449,True
fra.near,1,29259898981042475978725369,True
repo.near,1,117039595924169903914901482,True
lnacct.near,1,2239515555519033940992350,True
stayclassic.near,1,40603823228760583378207,True
typhooncrypt.near,2000000000000000000000002,2143337368032170073382675,True
ef79c34e1f1e6234eb275e2edb83f92c6fa8f0ebf5310ea145df21d1b2f000dd,2,641634595597794925941117,True
2b451905d6e26af1b37705fc49a46c603e0986fe57670a4e26cd171c99b4f883,2,198799060481603042147923583,True
kichjang.near,1,16103317984963659224612628,True
augehoon.near,294131392776363329224616,0,True
ducdinh97.near,2039784287548422914050585,0,True
campbellssource.near,2,106710494877309704176665676,True
dttin.near,0,20730819077344638778614931,True
el_marso.near,1,2030097396687611698416379,True
vaheyikompnear.near,1,1104836114622939315514497428,True
bburago.near,12,741285351039051767288471455,True
meowmeowmeow.near,2,1115558242911642984033876015,True
sendisetya1.near,8000000000000000000001,0,True
dmitri_n.near,4,152201752147032093403789370,True
johnsnow.near,1,35499543226100082520226467,True
triber.near,1,1083049303746640718250165,True
supersigil.near,1,7630334210636222887328242,True
taecash3.near,1,1108714559999367314817347,True
9fefa7d105a3732d4910f45cabc1805ddf2ad796.lockup.near,37136000000000000000000000001,80609047056619134998130224296,True
satoshita.near,1,3507930907276096777972796,True
nearly_enough05.near,4,25814994934705512080646445,True
b47dc72e54635d8ced3d304bd4a8a92ddd8f3a88810c74a7623faea0108ea245,1,5629475211017238178425596,True
tlinder.near,1,37463293202336057394252026,True
yalta.near,1,17136695835642000281032634,True
kevinhuynh.near,1633316281282408834796593,0,True
049d18b5086bd560e31193dfd71f2fb6db5bc24cbe27bda80569bad6a89ae749,3457059011510630011322259,0,True
dvhoang.near,1,108282511167614709427877221,True
hi168.near,3,10590853787640672367117731,True
gezenmemur.near,1,106077437625171521487639,True
mellowjello.near,1000264518423995180769979,0,True
noto.near,2,4733330323631873401630059839,True
44b41c1e88f37fc9b05983a9b472203eb5cd20f3aa6b18a769d05f8096eca01f,937939909056474994609879,0,True
reidbishop.near,2,46084826766190833046371942,True
patrick-test.near,86789251999716477779836,0,True
3a02bdbe28575c0cd41e4727249e83142c4fea4e9120ba2f5ea4e4c7977b8177,1,148791836893615061575515,True
batbh.near,2,184680882432617469547359875,True
lf9037.near,1,1168399110636133056472262,True
gecrypt.near,6295819327574485448231575,0,True
lucdv85.near,1738834780355496346421462,0,True
275f5420401b591180e52bc137adde73b1fad01417fd10b730a893c27bee539a,1,159116156437757282231459745,True
89944d32199e6c43832a287296ab87ec142e286d7c9821ef54d07a335d5cda52,2368544298857348510674261,0,True
tanaydin.near,1,49978559053036052348458,True
df63acd7a1732589aabcdef48d3214717224730b2b2edb2a6399c5b784efed83,1,2466914816138249796792106,True
25eab2d92925492016fdd0aa9c7c41cf2dd7053a1658eb918c6619650a228235,1,25987584469003828426600820,True
bigv.near,0,628931953897099051246045726,True
ashegan.near,1,55502952926491529868496102,True
highonlife.near,2,4946709655337610598549121,True
aminullahi.near,1,2850001655094382602359,True
adhikari.near,2,83592430920558528410840943,True
dandangthieu.near,1,1111980945513483302048827,True
arrakis37strv.near,2,161557510558752557064152,True
kun_near.near,1,31923168953056924488072270,True
a7968020017cd4704d8c70aa25593c83f94f6deb0cc87091a6a7a60e81525e91,3,120040278481789026687261611,True
4a018a38982080dd4b3f99d7e2ad6e56fa46e3ef25e1c745a1ec4cb4a60dd5ea,1,5302907179721615758064386,True
meta-pool.near,22,297063870585054876312248923636,True
janh2.near,2,2930513512943760765315377,True
mata.near,1,37475267679261813071549531,True
a8x.near,1,33668332240696017845922457,True
02b02995e073243418ba7074a3e507c15e7f3cd5fe42fa8882d1d939f0813b82,0,2802,True
ychocm.near,1,751992839366750521861227,True
thai200190.near,1,89693076997906528161222225,True
harryye.near,1,10375927221123772512433515,True
namhasdcc.near,1,752998753199265744744019,True
vzcek.near,1,2506133350357246737781111,True
9bd6b157e4a84820f3febe47f3b5db2962f364efc15beb161d2ed7c1fa31aeaf,2,10817003242056422782676786,True
covenant.near,1,845415289748176029257614,True
padlik35.near,5,174717670909438250985248551,True
spidey.near,1,1211976977245419669790531,True
micka.near,1,16652097419224838498672193,True
jojo35.near,1,107391986614220647957456,True
liangxiao.near,100000000000000000000001,449951833832749365360768,True
ravinder88.near,1,109979483956676123405,True
josipdilber.near,1,11017674182459022683212364,True
8thfinger.near,1,334519146239755586724229,True
bnb3.near,5435096170270968159313,0,True
witwiki.near,1,748111462666938832188390,True
harmonychen.near,1,31058470359017163191595239,True
vijay.near,10,3359662775627683689123052553,True
tranhuho.near,1,198770430993099983321850553,True
a797da35c0a3e59440f20ecd520d8222f53068860c0224f106d79ea5f2397f46,1,104464794095927225242140993,True
davidinla1.near,1,1008036928777651600907728,True
cyb1988.near,1,80912227286768451374321902,True
viethoang4799.near,500000000000000000000001,0,True
owq.near,1,1114201687497383269090089,True
wiseintelligent.near,1,2199233610582148999385056,True
tbits.near,2,1854434869894396867062029,True
a99c403cab7adc54ec443544c521cc0fedc049f8217fc8ebb6be820d1b839005,2,29601807787580020026325705,True
sempertx.near,1,5750788784746316435736414,True
ccb593f13a9ee3eaba2b063265c5960406e1de3758d9d9d9eb87701e5c9dd8ed,0,946,True
petrus.near,1,556722807817531201014412,True
upepe3keyama.near,1,2723600889826191105457037080,True
raymond.near,1,18581160492380549216072488,True
05672e2ef9c0787da35787869cf711585a4a06e725932ac3899aa263f12f1960,1,109290492998911266623078581,True
supernova141293.near,1975173944273429164249061,0,True
nono0310.near,2,43321972149865628730005,True
transcend.near,4,642361178718114398887661259,True
bbf13e3e02c17d755419982bdb722ff224e7dfa2ad86d81a4a78a37f6814070a,1,4239601279075600895651407,True
auel.near,1,38680037369978443655044575,True
c4389f66b060e506fbe0fbdfcc5ecb6f09f4b2ba87f12aa54d4d321e1ad813bc,1,3089708242462325419486080729,True
danhough.near,2,19019801326358782099627637,True
meyerland.near,0,3224310844325212701750324216,True
jraichi11.near,1,1104625029070367831161,True
ason.near,1,22681622646618825649624350,True
rosales.near,1,331867108992270148182,True
chava.near,1,988234387691588655490111,True
xiaozhun.near,54559292837806425170117166,0,True
7ffda35d5e0ddbcb44918963f4efc4ea0f5a4fe911faea53afa6ec188ab1a46e,1,7272060615672652542724804,True
henza.near,1,2096745104378314373648421,True
codedeath.near,5,1057524234302006109795024735,True
dluffy.near,1,1279476149296446575107014,True
hj3220381.near,1,346495165634923536253182,True
minen.near,1,11080044948673686884534,True
e6193601e4ad11027b4e211fad4832065e6cf119bb8d9c295ac7087981fbdbe2,1,54804746376644190590803802,True
biggora.near,4,17289252393147693309151327,True
cd4ca7abb21d1df4d44c1c4d9b04aadf4f30e70fc62c501cab81696f57a0ed85,1,27543720653026960723071094,True
truck129.near,1,5904716688203324378958650,True
scatman.near,1,33143889022733362131372,True
imrealsatoshi.near,2,55364592652633852069567,True
emreza.near,1,110729185305267704139135,True
irulanam.near,1,11072918530526770413912,True
mustafagencoglu.near,1,1081312042059640125704830,True
msuhaba.near,1,88583348244214163311308,True
x7age.near,1,1107291853052677041390,True
sumantri.near,1,332187555915803112417408,True
dcend15.near,1,159749927373572840930286,True
shang1.near,1,1102671193541062038535,True
ducdao.near,1,485398662410581099753828,True
