account_id,unstaked_balance,staked_balance,can_withdraw
9114c4f608cc904b052f5fccbe335b56d105777c38c6a8fe20c715d516ddf2fe,6,724653779043940522161814729,True
phars.near,41691288251436451342297991,0,True
royal2021.near,0,38438146290949710141625,True
nam12.near,1,1097721125109920496965,True
ac168.near,2,50360325387512090770463480,True
cloudfx.near,1,116980049035966526129662679,True
sxssth.near,1,2145146447442514453780609,True
tcrypto.near,1,3072666929871287485872209,True
lyon00.near,1,2201012709248517890396412,True
vicekeyd.near,687264575026688447525603,0,True
mungnz.near,2,21424744488748533920794288,True
2ecd04913729b80327c7ffbfd7942f8f2b40e9dfe5008b5dd25d431791d06849,1,12342507304829445346881483,True
33eb8346bca8e2076f412581b9bf03461d89ca9e.lockup.near,1,1327632348854646283938140807,True
galbotrix.near,5,35182368126662119948248061,True
8882.near,2,1164991601570465490315,True
888884.near,2,1164991601570465490315,True
batbh.near,2,162857135521628761691534815,True
lsls520.near,1,1163730312561828908021961,True
4a018a38982080dd4b3f99d7e2ad6e56fa46e3ef25e1c745a1ec4cb4a60dd5ea,1,132535146508082732682427636,True
sanitido.near,1,107841158781054603345285,True
longbich.near,1,110292206202220267331217,True
carle.near,210094912719105275534971,0,True
pmerheb.near,1,37439795184568392719955771,True
millsy.near,1,727888928048245632458301153,True
trad.near,1,446726087441770721475728,True
tonyli.near,102494374418965339933469141,0,True
yigit01.near,1,997858416095759147889261,True
thricker.near,1,115480711780290415640498,True
ccb593f13a9ee3eaba2b063265c5960406e1de3758d9d9d9eb87701e5c9dd8ed,0,4937,True
kriptoraptor.near,1,1248498743271034233260523,True
n4research.near,1,164895375512105084940786819,True
defi_uni.near,1,15314180783485572011559,True
cryptochris.near,1,23998318626399801090277834,True
nu2896395.near,2,68795586442746744589044232,True
a41ef8c721e401e4c5873bf7839b0c52aae34a0c600594373d8723b74e6f3848,1,76178609698883575422774194,True
koocheek.near,1,91280788766691103289511940,True
nuhoaxinh.near,1,11008387414010305716634,True
wilsonng.near,1,28937197406820165119841599,True
uyvu2808.near,1,1159440176110594380400214,True
g-nonsense.near,936690156544622199714891,0,True
cameronbyers.near,1,115622120355143790823315242,True
berkahjaya.near,100015818978933913750,110310459293698797253,True
yuka.near,1,9816565993225821655240517,True
umanuma.near,1,106843593967357353616648,True
neerra.near,1,112436961222199368027569,True
nearaccounid4334543.near,1,28905530088785947705828810,True
nakamotono.near,1,10481249244873613512312,True
gumdropsteve.near,2,1097905022634399958268563,True
duytang.near,1,2283997917310034091657907,True
irradiant.near,1,223858210862299424214427039,True
shuff.near,1,2997440083267242403550161240,True
noto.near,1,4592498300499320425461168538,True
ngan161297.near,1,16893024094456161338190454,True
0xaspect.near,1,69451926005208560414476511,True
openrpc.near,0,604234484874006005690096055,True
2fd6fb716d6c67599cf4b7672c3f80a0d41b8b17164a9d7f294809b724cecc89,2,139834007364281867031107656,True
zhangce.near,1,220034248549055785651881,True
456a72163a6ed2509077a4d46bff34d3e36a22a2a7b3a5ef9ee9394ee5e0d46c,1,206800717599457444133425,True
mcsuperd.near,1,37563770603529133948495985,True
roedeesi009.near,1,7469789909661373559045757,True
seyhan.near,2,10364285403261462282843947,True
c4b518b98f45df58a95cc948e6fc66554e1783126c8876c901d0372f45ce6906,1,2093592610527914600761591,True
8fa896ac4ff4502de76fcca8cd89905f2f738aa8.lockup.near,1,54171876450488509013546090598,True
da0322988b1362e795bdb192b377471517995878411664e3e7b36ad4858a40f6,0,3786785377438640721580524137,True
penyusuck.near,3228829078980005535526991,0,True
thuphuongtbac.near,1,108042506087736379168469,True
tiendana.near,2794540944599903889221548,0,True
dafreeze.near,1,1098801256790329902658012,True
kanew.near,3005380379945393878656595,0,True
02666a1c2b0ba1b11f52c8a775587f5b0ec9fe1799004c85b42bf654a3db3839,1,3192081496180069962533858,True
dhd.near,1,1112384937826666865413488,True
tranvanhoai97.near,1,688239654097849792341163,True
tamwayne.near,1,5354900631518078958928030,True
4bby.near,1,1120716586571686804200323,True
dangtheanh.near,1,1674046617543454481618285,True
phanvannhieu.near,1,12429623518542051920823276746,True
elvir.near,2,40297511779121732457492615,True
madoqa.near,1,24244362062580456088977370,True
zamir.near,2,109932632152253123987562378,True
hartmann.near,1,8053981598353575516632781703,True
azgard999.near,1,1150413544252136743599193,True
h17.near,1,104598541569553033007444,True
dvhoang.near,2,56041582622658239365797738,True
ecap.near,16,221962809779161956887792686,True
natev.near,1,5642851693582809431033737,True
taxl.near,1,287426913933327392690068495,True
018a458f47500ea06dfea74585f42cf1a8e803ae9e77d7f307a79c3b82b0e805,1,26408192706380964002443,True
billyjoeahmad.near,1,110100417328019289954,True
hig.near,2,10707507795666881612067271,True
5c84e722c9b9d97995ad009f784bf614a9de9d95e8d7f7722c1f7a190be6c823,1,10510193773774544982980396,True
sarfraz.near,205016330041968138627726,0,True
connork.near,3041798622253767331947619,0,True
bjornyeo.near,1,32392840329741652283761730,True
bankomat.near,1,843784010914683311745065,True
daltonp.near,0,6243218204775814526943240,True
vapid.near,1,8811053006204278988699576,True
nastyabor.near,2,700676664852054711065910,True
0ad3ba7313fc7afbc2957b1cbe09d5e82ddb4830e5acaf1e5204d7e7646056df,0,8417459056238230981634,True
50859564aca22806cc27431cd67e5ff63fe2feede258b98d147b293eb30a25a6,1,80519950637093176228009658,True
4a56f1d7fdae7e2f4f140f46eb48d706d36541dc2f3e1209babcda5c2fbd4489,2,15686742100851748290262275,True
0086.near,1,110398607394468806864,True
deadbyme.near,1,33214085048620526324715576,True
starky.near,1,10925406205494552073221178,True
ermakov22.crowdforces.near,100000000000000000000000072,1910105720711927879569286276,False
jiao.near,2,11013397369367569794892,True
leena966.near,1,22905623079694651362754242,True
a5da96010ae2de471340164c9cb0ef88f634231ff541f72ff810f2e061f8ebf5,1938419970782493551101289,0,True
68f5bab7f593e6031632570e61e27165247ef7c971285a441820d52414641937,51,800840308290541435559505232352,True
dat123.near,103131280705425167301662,0,True
mr71000.near,2,54981904271367725254669,True
wason.near,62840835415900362527292922,0,True
d590b284ac415cfbb5403730b603d265b3d97493c09e7571b34ad71edc3abfac,1,2410555320491682447863818,True
lolwat.near,1,1216428642138159317273320,True
sc88.near,0,41252849069348674282747706,True
tigerscott.near,2,103157406017498762530656234,True
irokez.near,2,10421436944446560999771478,True
trader_ra.near,1,22916894642699621206149474,True
phuchuynh.near,1,25781675208911039613274353,True
akidi.near,3,3307594189156399879394,True
naejha.near,1,2030699450737615601764389,True
lduc004.near,1,11008387414010305716634,True
a2e42d6ee5fcb1a39083aecd98b92e445d191d3bb3f06cd601770c4f0dbaea76,1,15955866563392531829025021,True
mizu.near,1,9007117770390158063916556,True
zhoumi.near,1,1100007704865796088357763,True
alexlup.near,1,1367876143683493464571904,True
ner47.near,1,110310459293698797253,True
yuan57.near,1,108023512145432151083,True
assaf.near,1,3750975510129019263895600,True
xishi1.near,1,110327909282016370967001,True
090d6d12b8eef0baa7431fc66399ad104393f22fde310a9370dc31c6fb4072fa,1,11462959272594175253877,True
lshen.near,1,179495998974724216996911,True
candolas.near,2,1079025341279444794090888,True
lduc007.near,1,10995077847094563948929,True
tbrazzell.near,1,22452707046545370405515799,True
simon98.near,2,5588512866444225043335446,True
sprintius.near,6,758960909926730236742985717,True
miland.near,1,4328116777686287813847206,True
lvn1303.near,0,43870696046887781618227779,True
chienduong.near,0,47075640805920826718326,True
4757a78d79de3c1b28521c02a3bb6fa9076c4866f04525db95697f8ea7df0d63,1,145305087813737339891394480,True
punkmonk.near,1,441992638202422103818812115,True
demcodon.near,1,55000385243289804417887,True
lolka.near,1800000000000000000000001,0,True
nguyhaso.near,1,987169146523453836573377,True
fuzhiyu1413.near,1,55084012269209444244898,True
nahuelgrc.near,1,22901015520571449161405795,True
borsaressami.near,1,442436457014309624561221,True
yuan47.near,1,108023512145432151083,True
andrewsthebest.near,1,3367861888164815778430744122,True
rrnwinnersd.near,1,21393513816542064867096917,True
pavolkrizan.near,1,45519968183553455665224592,True
tamtuongminh.near,64068440819925936897975,0,True
1890ae32f6c91ffdbcfa595b1f1655e6629c1056c0230c0695dc7a897eac47a7,1,1508659749451047892636693,True
g0ldenboy.near,1,55025317731212947259910320,True
zilham.near,160918560033778785151281,0,True
saeed29.near,1,11043377911498699867055,True
huathuat.near,4,440739797485687760105842104,True
candysang.near,1,11060973260177971417294,True
boxybox.near,1,30965763153172528776374372,True
dongoulding.near,1,110151181930118935586,True
melindamorris.near,1,110151181930118935586,True
duongngochaidalat.near,1,3316713105226398079912689,True
halenz.near,1,110557103507546602663756,True
bocr1236.near,1,1105571035075466026637562,True
r7nky.near,1,1105571035075466026636,True
fahmienp.near,1028048107914224752579,0,True
fan1910.near,1,11055710350754660266375,True
lmastrom.near,12219659180537450311095541,0,True
ahn_gg.near,1,3105714221765855093938775,True
huugin.near,1,110522064517439434810136,True
lol123.near,109655231333643485646176,0,True
allenkong.near,1,110504426171553152445581,True
bigandre.near,1,5497538923547281974465184,True
teke97.near,1,1100171242745278928259412,True
xemer.near,1,122433864826219331518306,True
tienkella2016.near,1,11050442617155315244557,True
youcatbing4.near,1,110504426171553152445581,True
ner88.near,1,110236208460206940824,True
hathumissearth.near,1,221008852343106304891164,True
psljy.near,1,153656404591544658475581,True
far_farzad.near,1,935998307324147747308351,True
linhhoanghn111.near,1,391263021745618246864073,True
paradisee.near,1,1105044261715531524455,True
chenshanshan.near,2,220973767364153003737,True
opttceee.near,1,110486883682076501868,True
grhtrjewn.near,1,110486883682076501868,True
khanghoang.near,1,110486883682076501868,True
zhuhj.near,1,1104868836820765018688,True
thynguyen.near,151420289015889431268792,0,True
chenboyao.near,900000000000000000000001,0,True
michealezhang.near,1,11048688368207650186891,True
feixiaohao.near,1,11048688368207650186,True
rikoroos.near,1,8777515196505288517029953,True
vrtmrtbnrtne.near,2,220973767364153003737,True
openit.near,1,5458183865265909482029877,True
liuqinnear.near,1,11048688368207650186891,True
anether.near,2,129430758590079492445936352,True
xiaoge.near,1,109468097446271287529010,True
liripipe.near,1,107540787883800998496061,True
xieking.near,1,55234628064497692914519,True
likeyou.near,1,1104692561289953858290,True
jackzora1020.near,1,1104692561289953858290403,True
houge.near,1,1104692561289953858290,True
linknumberone.near,1,220938512257990771658079,True
aalpsteg.near,1,84389677461569820506485364,True
huynhvanloc.near,1,11046925612899538582903,True
mrsuave13.near,2,7588408853661316131057568,True
nurmahmudbd1.near,1,2209385122579907716580,True
shediao.near,1,29373775204699873091940,True
vinot007.near,1,11046925612899538582,True
yuwenyu.near,1,2209385122579907716580,True
kiralt99.near,2,1115739486902853396872,True
shuidi.near,10180000000000000000002,10949998905768660095353,True
hiepnhnn1.near,50375386772551676915196,0,True
dinhminh68511.near,10004795758766477328784,0,True
abcx.near,1,331354655710172094384,True
tintin220592.near,1,11045155190339069812845,True
coinzo.near,1,220903103806781396256,True
longthanh.near,1,11045155190339069812845,True
txbit.near,1,220903103806781396256,True
coinfloor.near,1,331354655710172094384,True
508e97bf61c43f5a04b73b36fce60b4515f792309f5c652fe39f8777a177cb9c,1,32159248735011291396406573,True
cuoi.near,1,220903103806781396256,True
daohuythi.near,1007338528896107609998,0,True
a00.near,1,110451551903390698128461,True
thanh_is.near,3,132541862284068837754152,True
tangluan.near,2,110433779114986998670561,True
thamlamphuong.near,1000644296687513371738,0,True
fcoin.near,1,198780802406976597607012,True
ferhattinov.near,1,11035703462463272232129416,True
albert_einss007.near,10001621469556939692,0,True
dpr.near,4,220867558229973997338,True
quocpavt.near,1,11043377911498699867055,True
kyonguyn2404.near,1,11043377911498699867055,True
elguse.near,30000000000000000003,0,True
tieuyentu.near,2,1104337791149869986704,True
hang98.near,1,11039860739446880686512,True
minhdinh7999.near,1,1103986073944688068650,True
kriptobe.near,10000000000000000001,0,True
0593.near,1,110398607394468806864,True
0594.near,1,110398607394468806864,True
tilo.near,1,1103986073944688068651282,True
yanzhen.near,1,1103986073944688068650,True
qet.near,1,22079721478893761373025,True
qez.near,1,22079721478893761373025,True
qrj.near,1,22079721478893761373025,True
qrx.near,1,22079721478893761373025,True
qtk.near,1,22079721478893761373025,True
qyi.near,1,22079721478893761373025,True
gokselpolat.near,1051841838286135917033317,0,True
imrano.near,1,33113982870218076932428643,True
vuvu78756851.near,1,11037994290072692310809,True
pooq.near,1,109468097446271287529010,True
rektnews.near,1,11037994290072692310809,True
gate1.near,1,49589003933172887271028,True
ariesdo.near,4000000000000000000000002,53485781574132802823081626,True
pabamam.near,1,110310459293698797253,True
6685b096253ddae3ca4fdea4adf33c40405b16245e3374fb00bd49c1209464a6,441180681607083265155740002,77170883101608184750414,True
ner37.near,1,1103104592936987972534,True
ef42dd7267dfc6af1a68db157500780a52e64ec88592c1a71da7432eaf6d0f30,4,441450691241880362940874,True
2255.near,1,110151181930118935586,True
gatangluong.near,10050437553962811931790,0,True
leolin4785.near,2,220725345620940181470,True
lql22232.near,1,105592334496343658884361,True
ranjin.near,1,1103448375810565761871,True
baocang.near,1,11034483758105657618719,True
abriskil.near,1,1084090318528566481545855,True
sel10.near,1,1103279092820163709669,True
qre.near,1,22065581856403274193400,True
thao2185.near,1,11032790928201637096,True
x31x.near,1,11031045929369879725341,True
undine.near,1,11031045929369879725341,True
ner22.near,1,110236208460206940824,True
ner53.near,1,110236208460206940824,True
ner70.near,1,1102362084602069408253,True
arasmukid.near,2,2188635830586262665653938,True
jwilliam.near,1,81536862534852235619580789,True
danj.near,15,240946072867270291226455512,True
276adb6e848f4d8f43e9b5e0c4506f0ca1363c9cd193681d4a972b7ac1a596ea,2,12173207061041668121496256,True
bobbyboy.near,900000000000000000000014,110050635462425894519806,True
yorin.near,107205764460869573392616,0,True
mibsaam.near,2,21993565527239177821,True
xiaoxiao1949.near,1,1105839289320574355898844,True
c4389f66b060e506fbe0fbdfcc5ecb6f09f4b2ba87f12aa54d4d321e1ad813bc,2,314038891579187190114238802,True
jho.near,2,132040512157680520105,True
piscon.near,1,1100171242745278928259412,True
manishg143.near,1,11001712427452789281,True
muhammadbob.near,1,110017124274527892825,True
geolwawan.near,10000000000000000001,0,True
xibeijia.near,1,220034248549055785651881,True
serg1213.near,1,1835286570460907645386349,True
rdrkn.near,0,382278433834694656358182752,True
4c5cf359cf7efc0eadc01eaed6b0809769edfd1822e8461d2677bf163e985794,1,5185590078528958312535737,True
onepia.near,2,145074424116562403369901,True
crycry.near,2,5490441198102609918409724,True
kn07.near,30088754854318923531242,0,True
vault01.near,2,5490441198102609918409724,True
sunphassakorn.near,1,208364100758210126445042430,True
123918.near,1,383041797829886133998355,True
655d485b7bf83de2670c05f4097232a2a723b62a3d947e1e240aab6678bb2e20,1,83063105033254599890781138,True
nxcapital88.near,2,54346435020415725392652337,True
kevinh9790.near,524063357848968059950779,0,True
stas028.near,0,845565284999020334626862,True
jimmycryptos.near,60568541432932044164655723,0,True
doddob.near,1,97579113783872962733234819,True
qhorin.near,1,109090942444133275844538624,True
datacap.near,2,10953888620189032555552525,True
kranzj.near,1,11655703416572058619809638,True
hoanghm84.near,2,3275375487349978160069996,True
bahmanwi.near,1756996262815545246305404,0,True
hungba113.near,1,43849891341365788501141,True
meiman.near,1,108153551994042066246,True
bob218.near,2,32254714155343025076493023,True
0244.near,1,10804250608773637916845,True
valeriik.near,4,128351248927079554955647855,True
maxxx.near,1,45969227223178756060223403,True
nearcn.near,1,3283516230227054004301670,True
cf01f02583b208f092302e76fc243abbe73b6796c03f34eb784e19828f3d44e9,3,28868691903102763324875156,True
forshag.near,1,597350663390504208912523911,True
khalida.near,1,158733339694200518272514,True
lpwoowatpokpt.near,3,16188671671416815148965524,True
aungthu.near,1,113782981879398064975700,True
91.near,3,572357482617088926490902038,True
t0n1g.near,1,251061381258795575701725235,True
serkhunt.near,2,27272821762077648213605367,True
lipami.near,20296256161890686445040563,0,True
wlw173.near,1,105592334496343658884361,True
4d07f5e44700501b0a850d864f0b79d348acf904ca5d70a4844deb88c42964fa,1,319671193190222147761067857,True
48f750c8490119794e1818de4f5f9ee7a04d43fe0077dbf2004de3672a782691,1,4415180523762876871733164,True
65619272073ec67a90d45007c3fa2aa6edf1fe959bbbf3157a3aea8f8c3d539c,6,541452624544177792661217715,True
kazhuha.near,1,27340322431689434388856090,True
893dc37c4f662d97705674cb0e0b00b7d1ccafccd7c85a3517234a71ffec2e3c,1,2402789020298288951301,True
dcroote.near,1,748781729005323713890494,True
bf1cc8e7db7039960979892353689210ed8b902f4d73e49484a16a3b292ab4f4,2,8434881738032486111256642,True
tmk26197.near,1,108844693809859169889066,True
joschishodlledger.near,1,36829649745650855047585808,True
nation_crypto.near,2,10285874842197140081917332676,True
70fa0a08e2cf108a5186e57971bd49c03d006844788b57d90de50e14afeea322,1,102240450113911906528749,True
ganimed.near,0,41108209920018258049951921,True
cryptoj.near,2,9834485532071638746819583,True
zonemelt.near,1,1105649451209278102811218493,True
vinilpc.near,3,179037931072455907878599767,True
linhpv289.near,0,18398672969270942393,True
benloef.near,1,3278704497760104335681568,True
lasermaxx.near,1,54092852601190835072072924,True
5f9b8f11301d935686ee22c4050c15792518abf09cfc38e68f4e8971b190e2fe,5,10545455401765886158177823,True
6b7aeb531654cf8fb4444fbb0c92ce6b289fc7881dacd4e8910553cba90824ee,2,13750469702519091979603258,True
57bec5c9d772e678f28e88e1c34fb6128c58811f9a36fd5fadbee74a0a4c2d35,2,20959198186905537457383088,True
thaz7479.near,0,8365262053699732320291586,True
e5d9a12930c85500af85896474da1bfa83ee227bb3c087b8ae409c33ed62529b,2,17116585282168009301090442,True
georgian.near,1,147596153162324131420878,True
vocovoco.near,1,36495922352755901282400075,True
798f47374da074e4d593e5e801ede04eeedf8ed3a1718e69b40696c2ac8473a7,1,5266449302618382977369,True
chandiv.near,2,6268538515943711235106161085,True
e7d6d6f5b053d1cbbec43afead99ab362dd4d7820ab7dad13aded5da6985f7ef,49947180000000000000000001,0,True
h0ll0wstick.near,0,35711260288047855564973815,True
wwiii.near,1,1073312976777807166344881,True
gurol.near,1,1190235867332698195913951,True
agres.near,1,43759445169784474932367673,True
raafay.near,408591125149241899999999,0,True
whatsmybinary.near,1,51183725154400672745484,True
degenpleb.near,1,63392503196383818280192030,True
innal.near,3,10650870751425502608790909,True
a0190107945cf209b6f2f00dca72f4b5a9e187f8be398b5164a6244364002dcf,1,22718427576559047360959875,True
digitaladict.near,1,16997164064847960236614865,True
gill93.near,1,84516309120159611809471465,True
c64f0acf70c585429cf9b1a24edd3b36a4987107459075570029315694fa9f2a,1,122756543243973508934770990,True
guiguiflo.near,1,1009269801663892515529024,True
babale.near,1,3178139595270377597421812,True
thuphuong39.near,2,108060219218064143840298,True
huuluan.near,1,140091141944173054422539,True
makonaja.near,1,638680570329934522178306,True
k4rn4v4l.near,1,32154511376260863864557674,True
lifeisgood13.near,1,254831310215383844641730931,True
maxwellp.near,2,300791805289622990064310,True
zksnarks.near,1,1006349744801744715514236,True
ator.near,1,10772357363087477481842531,True
super_wallet.near,3613455674433270898847322,0,True
davidejemma.near,875754948006319657135425,0,True
deep_copy.near,1,10712324186542409656929710,True
kacak.near,2,1184120279407063744772383,True
habidfahrudin.near,145189793844847088279566,0,True
banear2022.near,2,21442710859711445792705755,True
5e438fd0ba623f0a46bdf626603867096ba0dfa48b04c64bc393818d4ddba5ea,3,1025927048266952197290537602,True
rribeiro.near,1,157100331109056912707430,True
talizman.near,4,13794922695176175041301063,True
yolxs.near,1102419993003041297662539,0,True
magd.near,1,21508157576760199699212268,True
boyd_t.near,3,109891142694588604121834828,True
pnke.near,1,107501115430580535157145207,True
yalcinkaya018.near,2,1022787873545671727221587,True
xlnt.near,3399815414122089566337764,0,True
ledger-james.near,1,107462339721608030306098401,True
8b38534f5b238b4bab79316c92d7f1d2f8b91ac3121faa61f4d3ac465017e58a,1,107442862295420281422645,True
sarper.near,3,11109401531317278229198938,True
maktion.near,1,4296919796561985942083680,True
philsimn.near,1,7290536685210465751004422,True
warthog.near,1,534326618626364634598399,True
paladros.near,1,3185561994961843343638346,True
moebad.near,1,5362866118606286134451522,True
mamacare.near,1,2144724454706418551019805,True
rmel1010.near,2,8573369414627300269182034,True
890567efd86397a63781d04d2e08bd45d2a5d9d9a76ef6fab6b2623918aaf502,3,312825285615389571742441307,True
ddiamond.near,1,5037442788102212876046494,True
belzky2.near,1,105248170903591058927,True
cryptosazerac81-nanox.near,1,107214882394315235232547362,True
chis.near,2,92248103304606305515950320,True
fio8.near,1,37456647155287693127719813,True
loipokyen.near,5,2721670391395637855375083135,True
38e7ba770549f42f118839189077376f72f016eaf56f41dd36067863bd5e1bd4,1064616724500564862639854,0,True
isayusuf.near,52456070150000000000001,0,True
timmily.near,104920620507054093680242,0,True
ezioauditore.near,1027430716008408033611999,0,True
2smart4.near,1,5180129476751091128886202037,True
0d84f4efd12d4b37fbfccd64cca97f4ca4f4f570ba5f836133029fbb28a23786,1,334718712138072510867907,True
djkno1.near,1,53537538978334408060336362,True
theoilman.near,1,5351346440494449691969645,True
mseuell1966.near,1,77992537732981441015041913,True
melloland.near,2,16040864061038371546841311,True
7b373af64ab12b71d92e1ce89deabbc68abfbd199aa0a3f6d20dde319446544e,0,520753916935409501132194121,True
nguyentheanh83.near,2,153597347963774208219375147,True
kuanming.near,0,1165620859014105822389008677,True
jellyfish101.near,454246452324494959002274,0,True
unrealengine.near,1,5300445709463357394863539,True
s_t4ki_g-n34r_frict10nless.near,1,851925890998608967980681047,True
nearbear.near,1,3565132407318856905796492053,True
pheonixbeans.near,1,2119228311898645451793699,True
shubham_anand10.near,1,529454723415568594356389,True
d13345f2a3f2a877aa3533193945b04dc9a263fd767588c21ded4daad694d02f,1,79634154816249903691877573,True
042d31b3bc9604cd482deb32bb96ee8c0487ff56f5649888d7eab0ed4c202149,1,1602323415654068955001904,True
c582c6227100cdbd22c44c3b1601f4a7a803022bf16e5ef3c194dab9d8d4f7f7,1,32039888157123611636460786,True
neilom.near,1,4408997223033288737233953,True
746ede7b2f536c1fba0a9faeb8554f9270ea4625bb56fae61aae5f846a81cde6,1,8351334771968446704651941,True
b8f762483c3ae0d709cc694b5d85839b0db8caf6740334bcdffa93cab1c872e8,197318035075000000000001,0,True
7cc78c45250a617e85bd5ca0243853099a61b26a23f7444b2fbb71b0f4822697,1,1720216977628287962318766,True
linming.near,1,53322445256011040110996906003,True
daebcaba09e3eefe811d3b1690e433276066e172d283d84db7267257b296f3bf,1,1066234913365444128970395,True
gattooze.near,1,2993792946987429500943420,True
