account_id,unstaked_balance,staked_balance,can_withdraw
akhilbeeram.near,46533479984134022686752,0,True
samuelkwlau.near,5,18740167341857789526519134,True
aujxbsat.01.near,6,4885407256867229448588682,True
ditien.near,7961805134784950925794095,0,True
6y4qudnl.01.near,400000000000000000000004,6217215662057260136572,True
sakinamamedova.near,1,3572382239128785110033574,True
nguyenhoanghuu.near,2,545386342200972430240227947,True
elen131.near,48265463673526790874574,0,True
d5476af161cdb75d6458e1da5ba384e0c8e42cf8d48851439a4180388826bb4b,4,107949001363530164166107055,True
radiyarajkumar.near,1,104606348905901337669842,True
libertas3000.near,1,1080234526149334354745138,True
mayasabine.near,1,162106383907306321748403,True
abunditwg.near,1,49790522896989839653292,True
eraffler.near,2,5391316602488610823713038,True
3bpxygcc.01.near,3,161093213877905582749221,True
j1jghpeh.01.near,7,4093449517339262095,True
skinscale.near,1,13976419691243123015005802,True
acejr.near,1,96820233670180494621447845,True
raif45.near,1,107727895308336694802581,True
salmon256.near,1,3231836859250100844077440,True
pilou974.near,1,33526975650384654075765250,True
linear-protocol.near,54955278861674556977267282,136215440144909855222797275065,False
aeff70246e6739541e24408f4d624845e85e84a1d89f627b257cce88bdebc192,2,424109199921028692125244687,True
5cfb29e8922e4d3d22bd462a4f8c527d822284a68301b297a6c2533ba72cf423,1,523129047921879884299121,True
vanwa.near,1,6285147744094930308334332,True
664619f783e726e96a7ae9b021f85edc8d7884598883cbb9da888fca86011483,1,4842814477869753367757432732,True
2fa890d6c4dded17af900913aa982fa387f903219dbd672217f59f81ecea0b59,1,97447457948426407608896858,True
vcrypto.near,1,10477179890745204398676640,True
snail07.near,1,10759434136141193275967414,True
a_ledger.near,2,32637597606246549881446689,True
simonmilla89.near,1,107451763132576417474649,True
moonjedi.near,1,35315059268726800436815676,True
39bc3ab18b9426c4088327c1c717102b148d582a16c2fd2ce65ce4fca3728be6,1,27177780176882416499485042,True
vincentan.near,1,1202150754244616670675013,True
paulocolaco.near,1,1003142846893560949814237,True
myxomop.near,2,429521221564104381347756228,True
tyty14.near,1,138044181079064961575627,True
mahonie.near,2,318265817969831862260025340,True
kajorn.near,9924527365924697523683591,0,True
b1deb13a12aec2b029ac0af3aa102a0a6d20d07ee299bb3d7b713cf111c4afcf,1,10094994179687941796991735,True
065aa04dd31230bacf82688d74984d7e188764ad5701928a8698213eb59f3480,2,994341641412144304403218,True
36adc9d81faa8f052ea2c5aa71d336f1576ed9be4f8e382dd6b70dc56f95f407,1,20857600970855369737647321,True
alokgupta83.near,1,5353055219076565669310001309,True
spais.near,1,100534808331518429959367,True
lasermaxx.near,1,53507665558676970358811631,True
84b4f9c8c1512c7808c41f0963b9fdbdebc1567ac653e84cc00150f7d621e251,1,73437383597599843630581415,True
ivan5chess.near,1,2706918642811691050808760,True
penrose.near,1,534833373301650286972464431,True
magalhaesamilton.near,539403570502021176126265,0,True
pansyford.near,1,10490712086525559636425886,True
3a7c2ac6c41f3ab41c03b315a3d8c78703451cc85a14157487c6df0a731b844c,1,145307685257687214571615,True
206916.near,1,9608328105253452260657970,True
ev3reth.near,0,432168467188149956383153262,True
f141a089d8c69a08f4771da879b15b500793598a6ebf3d044bdac741fd7c5a20,1,1057819648159282329713863,True
c0d5e9aa7fc607d2d1c593570db84f3f342cec32c5aa0bc8794d538d73d2698c,1,72147763552137196104326382,True
budfoxcapital.near,2,160066657993289949446940031,True
blue-planet.near,1,1030158373994215795936383812,True
erealz.near,3,396579789778373923488963521,True
glovzy.near,1,5866288665991787987926160,True
b3309c2771dbf5e045d178d468e527b4fac780efccb0a42c2e642fda9c3e3f60,1,1045677402589142012237139,True
dd9d5f25a402aec5d0ee84635de87391e20d99dd8cdc8f7735e76bcb4b3b8f10,1,5329913230580628121674036,True
70be3c27f238ec7230119d21f5488a9cb38f925bedbdc1e0a13bc78536762fb5,1,58629045536386909338414405,True
aiyen.near,0,883796039271790347678821,True
ermisxpress.near,1,21299250018601177440913134,True
99ab9399d0b4d3a73e5fceb6212fe4389a904469fd61993a9289aff255b470e6,1,8318358026775319314738347,True
mrredl.near,1,785637646208216967221273,True
setiawananhar.near,35324873998044255030805,0,True
16add22ed926306830af8a912c429be143b4e40d76e7f423869b714aae5a60d2,1,21270499940746238062715716,True
toughboydrinkmilo.near,47402535787275000690031,0,True
cryptobcu.near,1,10623068923540102330560,True
andy1970.near,2,13579216622929618278393230,True
3f95f8ccea3b1168e9acd11af4707a0329a7c387216fa1204283a432b3297348,1,531047918696142011671838,True
84249b83ee927c6d923513cd77a2dfad825b43e7e28fc8ad2b4688cfd6022bd7,2,387587420714742476770992811,True
gdm.near,1,2123766688847903982306809,True
waldmatias.near,2,5020028782151419686971765,True
agf.near,1,64749231306508483978370454,True
chelutaj.near,1,26536570207585444253430514,True
14cab94768c3b263e9423c3a68db47e272b8cf2349199181eb1a83fd662c1ddf,1,1424540259956579239776032,True
monwalletnear.near,3,53512662913204084675149815,True
saenz.near,132045605865333733097414164,0,True
6501af8f687e06f375231f9fa03ee0fd5efd47ed70ec2f02d3198de3510a5ecb,2,413007673011275228508489,True
wyattearp.near,1,22164980458694962793730,True
gcebeci.near,1,1060836988304168851589851,True
paladros.near,1,3182510964912506554769555,True
901e1e927dca139405a677ad7637b1143b237968274d6de5938f9ee1aa8efe73,3,522997872309261899414743626,True
sedatkara.near,1,1060626874979555125912,True
crypto_chris.near,4,605837314808693435514491912,True
winetmp.near,1,6978823019126766820822569,True
odyssey.near,1,395535718134614106345192426,True
a2f674a07503dd059a40094b259b6c4be36641358d0913a8d6eab7a43e19dd27,1,25444931079777621656863986,True
vantagerrr.near,3,20964266409098186060111604651,True
334513d0475af5bcd9b0858ccfc2314058475124b09de7a6cd20d2090f5143fa,2,20323484244612990616604787,True
monsieur.near,1,12178320917052125853350766,True
8612ec8a9a5a76ccdcb66eeef8a779f292846557e5f0266b9a52cfb4fe79c194,2,1058428322361628513153485,True
harithiduwara.near,1,529669256195398737690826,True
a0b9e8ae830924a73772ca6417fd1c79763b30d7941ca2a48e5100bb32929a77,1,1057819648159282329,True
midan.near,1,12709324536856025123789566,True
af8b6593f4d0cd79596474da8b9dbabc9b709c8a69f34d140b0a5c86f6e92051,5,1489722426024683344789778977,True
masaq.near,1,3165432908098240100564303057,True
nessuno.near,9,21128351898036430803204847,True
thanhtx.near,1,1052136260733722930470333,True
denislomakin.near,1,102648245938778541611147995,True
kiiroihigekaizoku.near,1,20102677469693768533479908,True
back_roads.near,1,7145511671368164249349235,True
adm1.near,112744248467787261278676,0,True
3c4a0569b6b7f826601313e9caea0a8c7b9cb1b969c2ac36f299b1750d982f09,1,118625312227426218783715659,True
gervais.near,2,158577974374642760619496338,True
sannanoor.near,1,142882436795811666770454,True
56d982296a570190c33f72433bc5d16632d2fbc5722afdffb9807c372e5b8746,1,31865937897284765500743705,True
batuhaneroglu.near,1,1056352342988081839143480,True
ammar053.near,1,264088085747020459785870,True
shwetk2.near,51296805828651651583796,0,True
pardlir90.near,1,21122904126165095441445,True
e2b7341166748ddcfb3b14b3a829057a6822577be05845281308541334d6b140,2,10549463938134955418808,True
chaotictempest.near,2,2687516081834020748082985,True
f63ccc953df14bb0624d1c66c7dbc679c2e9b1a3c9c047fdeb5353e81b628a10,1,184789193307421089115703047,True
874e5e3a94208218a9af0f3bee2668129d75c1bfd12d514f8d6088ce92059728,9,899547946290050297627834442,True
yuri123581321.crowdforces.near,1,6277251406276853483181174,True
xalwa.crowdforces.near,1,1055738889702843642492803,True
chalkbucket.near,1,206303600539927255514712274,True
63a73f39bb7b6e405710ce12c5037d9877a57a7ad0fe21ee37850f28149c90ff,1,10557388897028436424927,True
a4e867794726a165a40ed6667953b89d30595cf98b49194169ee02fa30c5d88c,1,1055738889702843642492803,True
8dfb3aabd2a4b3d7a137c9e170151a9461db9b7ee55f989a89bdaecf79d5cfab,1,10555397834479966176851,True
c1a0288833bc8288f1cf7eb000b724c37a378c8a98902380be9d584ef3645e61,1,882539777563143867438842,True
06a8104d75c656ba0ad68d2897baba0e3948283d0606e30e69b304cd4a7ebe86,1,105553978344799661768519,True
lk583998442.near,1,1055539783447996617685,True
96333a6fe326152db9a5c62f8aa78e0e1522311988682598c11853b1a14fc03c,1,10555397834479966176851,True
wukong63.near,1,6082600111876188434660279153,True
3e74b4a5c186921b1d639b94252a2ffd00c880a3e1edc2266a8f9ec47767e1d6,1,105514430269941336685476,True
241ce4cd432d91fb475d07dbcb62b3a2a6663cd4e4a3e54a48adbf24838f1e96,2,10549463938134955418808,True
dee1774f4bbd93a1ac44445e384d36d8705f5ee76370ec6693e5bc51b5b3d921,2,10549463938134955418808,True
shior254526214.near,100000000000000000000002,1055207567955164843567136,True
1443047a7d1a10c82d56a1b783e85549454b8aca114cb03247e25bd7f8c1546d,1,10547482371370698034420,True
52d71fa01fbd92f9aa1dba839460334307c9048d64c2eda3c0f6923b9f0e5bbc,401070000000000000000003,4712178909139314400,True
c7e44208197da16501eb5bbe84dfde0f40bfbc8536b29ddd6018d5d5ce8c0719,1,90416772125111989046939935,True
3cf3721ed3ca03b51795cbe5de132d5a364137563f193800027ea817f35dd521,1,525863165094459451148294,True
f28a544d8c667cb3d7e9d16b28ae793ac3816b39ff16faf310023b412aad03fe,1,105455147856944710864623,True
39421b3ba8e83ca653c674f3160def7d66e281341e71ade611cf7b15d9728148,3,195142552174035069046822066,True
008d8d9cd02c5d6309290ae656c9ef14684515f44c7782cdbe30a9f57a7d7498,2,998808239712262034872398,True
truenorth.near,0,20582585686235490696773887,True
pipoudou.near,1,15506132332941772418750788,True
nanjin.near,1,49537159141939920678845,True
cr_zilla.near,1,4462136490588934415412276955,True
124547d4fef35c21096c835aa95cc767409c79da82519ad36734de693bbc41c7,1,158093608410302896933612,True
ajeon.near,2,2897843690394659853051583,True
1ee936acde40f1b4b1b11a058fbc373eb7faa26c198699e3fc8037221a6f02d2,6,11886696582520117429766978,True
777888.near,2,105354282132740789266726,True
ca4cdc9e159ffdbf7bce229eaadf351437a44db22ee344d1eccd3a3a92f38ff3,1,1963803818954288311931803,True
baddison.near,3,82141587066904977065455998,True
d95fba89cf6801092bea6fb12880876b13aa9222.lockup.near,1,789250989297601893764765422,True
nearr.near,1,105233465239680252501967,True
cfbff7c46af713de804a98208772599a018fd904921e677465aad263a478fddc,10,59750261597603796701224661,True
wineyang.near,1,10523346523968025249,True
6b4cd1791f7660e10ac73df9ecbb5ea9901c4bf4ffc61056edd30ffc416d3276,4,305008449402663053991615537,True
mga.near,1,934010596025880278113353,True
wellspring.near,1,12320821689709730207898960,True
manfat.near,1,252464312888438045533161955,True
capuletti.near,1,452331893925118164913581839,True
gratia.near,1,105172633018891890228,True
34e8eaf0a687caa8f2d56d4dc0f1204de96f92222f3321ad0549de038cab6b89,1,57268922711375821581824519,True
c17c5af5171dae7e162a4bf144c357f767b9750ef0a49f5000dbd49cc42f3b2f,1,1560677961041617002925427345,True
63eb27b245a309164c8de6ecc65146c2971495d9e3a65ad953bf20e6d58730f7,1,94021248175506448862450895,True
21d0a463cffd0ea28ef53fcb5af4a823c8759d4497e07f29d97d9141fd187afc,1,55156514317218333254012313,True
33388f7bd2b7b6ec91c899bbd4906b6f2fe12cfe0cbf6ee84b8da51eaaaaa555,2,69346781182466322627544570,True
d474617d2b7d8970a7b24d9970988f3494dfa041e05b45e8e36653026beccf1b,1,30162249127785041441815676206,True
alipaynear.near,1,525551242864859700908384,True
442fd88457122ed2ac6d07177d0fa7673422cc125f240a2fa2c00b9e86d30fd1,1,840881988583775521453415,True
9cf064b9dfd3b37bc809e5a39e912cd60e91416fd7c24138e1dc3a27128cf56e,1,5150048076577630928089966,True
7b03125a767e1728be61a28423babf3497edb6390b0c1acacb05c94239d2a049,1,1050895940679989141861064,True
25f40c53c28dd313aad79f983faab2d660339d882f22e0242210053f281b7fc8,1,164786177289689076744336234,True
c250e332a321aa9e8b01853b48b4b9d9144e45f6e51cea07383a467fb6df3685,150000000000000000000000005,1419693322793989742572658357,True
b700830cea23c38bc4635726774cb0c2903fd966fa7c203121b931250b4c977b,1,595484000514661786194173458,True
b4d4643c0132c3e339cc031e756b3e02a00472a51ab2070ca4f9221078efc3c8,949389126006067843028055,0,True
2ab954d47c57856be47aac42bc1acdca2fb2b7850b0457e3be6ea70d19c8dacb,2,44444454961820725155695394,True
1ff40f9ba07b94f45e26c7f449c99567fd30518d98aad951cd2b4d2e1d8ed23a,3,14160787551934607873218767016,True
farandstill.near,2,4254634108086636340768409975,True
mantl1.near,1,525246924207587102820154862,True
peacer.near,10000000000000000000002,10504938484151742056402,True
moka01.near,1,31124009111249237806239625,True
c591db57b6966e8b3794fde490e885bf5f6ad292077ded75e61847f06ef454ca,2,99760217324794266854956109,True
d27f3f63216a1afaf11c3285052f60e44d9c770a85b7589fbd4b4a8fead2fe70,1,157452216722314143980049734,True
4411cce1d14ce4b5ca266ea15ffdd80f78d0d62eb97550bfad59b7d44fd4ac89,5,60096256777126848714610130,True
coolfeet.near,1,10494811634873693855051499,True
michaelberger.near,1,24729031079953820479052766,True
6dcab518265c9692c3e1414445d85f951a0e776628df4abd325154a69b9e03dd,2,1049272794674496658932233,True
nvdw.near,1,1004351464351746334855767,True
watdafunk.near,2,34625294196091838928977977,True
grandpierre.near,5000000000000000000000002,17448903552722251639302431,True
8dvj11ns.01.near,0,663088095760511812999025550210,True
artm0re.near,2,6701968413111590070719267,True
9cb717546cfb60182d99f8291d49bec6435006f1fdc64bd22acc97167afd2c0a,1,25464720266418915293993666829,True
boraonat.near,1,50671902539758335287461611,True
gui-mer.near,2,7319811817549849197037868,True
mlfamilytrust.near,2,1016890377040456629101406745,True
a5fba212a4c7ed17c8d4e13649b7dd2108ed849441473f819731d5cb21d2fe13,2,53837968054555542444150744,True
duey_manning.near,5,3092152795348313043688335861,True
sinqmate.near,140022579324437693564591,0,True
ccb9fedef00a2c6043bd474a8bac90ad71b61ba33c9f767c4ecd62fa897e1a6b,1,170250712894753071035119791,True
d04782dd7a86b61fa11ad8b7286c9ca4b7a1c41262be372cc238603a8a89ebe3,2,2657035725618750939623115,True
laurentswallet.near,1,15648589383862525572050953,True
99b6d2affd42a6f2dcc32ccaa44082eb36da6c49828822a075c5cf67fd8bc62d,51548898709734820104026200,0,True
99edf2b582d806821e1ac291f9680c4ed0c2c9cd784933212175d664f6926c7e,1,22461231761075562993303750,True
8b5453b9064327a4aec939f65799bb5ce3a289fffd30f9bccb23c256d47d6424,1,10498864699905069335076069,True
71bd828b6437bbe3ce976597efe153e3d482d0ce19b36ebe200ecb0ddec5a3c6,4,29141899344159905164337444,True
gabrieldoutre.near,1,26565921523425042392500739,True
59b9621aaac761d6cc2816c7ea8bb9fc4527f3bc16344edbd081e11a88d70bac,1,10418008440558840153920,True
76ba7e77ad14fa57f1ace4685904bd7a8e75bec54072bda0ec9e74c1603f977b,1,11457833935860872408100196,True
2c4b6f2171c27df9e93f1709510db57f9418cb019f84271e0f3c889d2da8b290,1,1599529574567439542156884,True
4b4451cf4b3bcd7d9aa587e0c525d70b99c1913ace22495a550e2a525d9c579b,3,10029309023445358649153933126,True
811708829f684cbc246c1312401646d28a2df4d52995fca6a51a2690db68f55e,1,104144309511486132427387,True
4af9cd42c956bd2b4ce710f4a0b7a3d64a1897791ad718e7fc2744db87f20f7a,0,890294159142402396820,True
thepeoplesdegen.near,1,1561323194493862288891123997,True
d4303f8268b4dc65900248c5ba8176a07bbdddc7f7317666b4a00e0930324bd5,1,68698220557729940711208,True
sonnet.near,3,4654885878732572828587193931,True
vestlabs.near,100175442217156705736161601,0,True
eb349822709a865b74ba5a1cdd96cf573d53e485987fa9eec387db0a3d28b709,1,10405167220339066467924,True
839cf9d2dbd79f37065b64a96d67be203d1cabdf6a2bfafa61104e8a8f2b42c0,1,10405167220339066467924,True
friendlyoctopus.near,1,1040336545335009655828327334,True
jiraya91.near,1,14613938315832101496116530,True
771927ef83f50425e6987e2a03badfae3aa444750b90c88350cb414b847698b3,1,7801176730246984399259999,True
jimdiesel.near,4,241700448033345134920742646,True
neoxian.near,1,27034663587019787772899629,True
a24980000a7f433a0254fcc8e20d759f0b2bbd4464d10db1e1aaab651123117e,1,10396136288144297711579799,True
1b6625a05640be485a028944889659268caf4f36683a4fbcb57c04e73a6950dd,3,1077859937283143883387537943,True
adahari.near,1,10092342234715995627478707,True
london7.near,5,10342001842556438191528361,True
ee48148ecf4b9e8fc3d36eaedbd732c6298fbd5c32c1db4795fd077d3fe6f200,1,23130084910376224868251546,True
fbde2fd446f88c87d4e4393c8a1f0bcb2197da0c735546c93038abd82e8fe8cd,1,20020781863962945974362996,True
254bf74b2f12dc3751e220602fbf94da6236bf12edc4f0a4a2dd8c3507fd98b0,1,436225727916833811220181,True
963e3a6fa5bdfd386869a88d48532e5f144cbe94393e7882d87bb764416c6757,1000000000000000000000002,3542339774005311134784501751,True
baa7ba825cb0b3addb34910fff773a93c9e4c436156e14cc9f882a431f6455ad,1,141806702946197538018062,True
a53d84d7f70b9d9ad5575b9b26644502627b569134598de34f736952204fefe5,2,25228516636007766822579214,True
83e11f90f2663b31033be0a4bad0b3bc1eec50f678f64a05a5519320f2f2014d,1,51897595453787936803295147,True
90a58b3c3a193d3fc8a7f22cccfcfdd034bab37eae4c00ae985a3b64f48f235c,1,62266016745439532485515,True
2036dda5c295e8581da611f7cbea035a6a6fe72c9f447a5afdf619ced6ec09c2,2,145828245911396912803072813,True
341b4828c891d5de975a625f827337a92a8ba45d0d1001e7a46e2f5083996c47,1,10305006416144945511150220,True
9114c4f608cc904b052f5fccbe335b56d105777c38c6a8fe20c715d516ddf2fe,2,310842315044458754556225272,True
konain.near,47318035075000000000001,0,True
enrgbeast.near,1,35118929332700758137948363,True
df95044b66eb229716728cc64d36780950b0b445.lockup.near,1,16755708485892298202963938209,True
bobjmiles.near,1,3931246596844591757666036816,True
f366fd232295b898dc8c8d27846be2ce28e663b42e064b29fe91eeca161e587e,1,101815601051601256155402509,True
rexy.near,0,19634241877134098590134,True
fdda3598f93d5c92f244d1893192a68469c70a818699e7ea965d0533d5c01757,1,375862085340973500274627699,True
cyril70.near,2,3621945033555891398456722,True
838fb65fa340b98f18e16addabc1a6d10628f44c5c780b2b63a080f1a949e631,1,25349118383705894827644427,True
b0d3031b49e2dddab4c9afe17cbe9a1b1ce65afb2138cce50bbe221d11a96a05,2,4971814695651897080587207,True
f93b6a6e8fe94e5f1f2b62ffa5cce1cfeb195b59c864430c5fac09e98cc8dadf,1,103465789321248550316916033,True
52ab89069fb96c5df9529b34a792f28f6d4a3274db8d1c92ee446258a853489f,1,7488845462248069006330234,True
95cf5b59442732727e39f7de27a5398b9679eb1a011a2916a5ca52b82e0a2373,2,25852735049385542025313748,True
farfar.near,2067504713392088316515318045,0,False
c9fe5436b2c2f0b9c8e9cb3eedab2092b3996a1a.lockup.near,1,1033523893799424813120006895823,True
2274376b71576e10a90b351b1280e679ea237ea1.lockup.near,1,1033523893805413663562870269011,True
4d7f3406495e1ce62721d185cc301be0b47640ed.lockup.near,1,1033523893799421225908041610580,True
bf026841cdbe8da9b581d1ae4a0b8dbd4bef3262.lockup.near,2,1033523893799428400331972181067,True
72a7946a2e5817ec78f58cf690f62114ea48fe58.lockup.near,1,1033523893799424813120006895823,True
nttin.near,1,10334602701449458891390981,True
