account_id,unstaked_balance,staked_balance,can_withdraw
ae4cd77f994617f7f41e32723d53951db89d0e1795769b86c8e239344da49425,1,40515004893271314688265588,True
baddorichy.near,1,114604505787683716389165,True
khangyt98.near,2,1049328126155493247262,True
thricker.near,1,114392169474928357413036,True
fedoroko.near,1,3152944403610821680846087,True
fivenear.near,1,5644717935011978059267415556,True
f6ad0d81db0b6b32e2c063623ca6a6f72e55d2b6bbba08cb36cac388e986947f,2,36679265419963693091354618,True
515b9e2a66e6f6f3f8888091007d5733f183414f.lockup.near,1,249657592621837406243418118361,True
9d0998d07d4ea412b8f6d7d1cf225bea615d8a6e.lockup.near,2,213275866517544006444697785727,True
duonghonghanh86.near,1,1291577741857574731361348,True
fe9aa975d20c711c20b694183e31e2fe78ce853f.lockup.near,2,4470358825956385459990046683428,True
phaolohq.near,1,867056781243747534499907,True
tofy.near,1,106859642625906080100675,True
split_croatia.near,1,835989016507514504919910,True
elysium.near,1,943512265941168659695172,True
taylorplumer.near,1,56583008958948323171042223,True
aujxbsat.01.near,15,558020043819471326644419,True
61e2dfb9427e4679281f899c2a7da5a13df1ad1115c2d709c7cc1516c33221fa,1,10522635188555831093900,True
oretlien.near,1,26031572948868404465692158,True
f95ea5bffe921b28e46dba536772e85651f9e0667c82154bc8bec9cbfe1f0d3b,1,12666712031967012197081991,True
kenny2xx.near,1,10172249447435780718220,True
ee9c75a2528620c4a22e4b84562ad483a2f9228c.lockup.near,0,768168549922862201775904,True
2ad1b5bbaf5c760b2fae23d074ee075d6fddb89c5bfeda8b93c544c551491b15,2,193481685979579578636126352,True
fa6z9oen.01.near,4,31671208925743466477136,True
257cttp6.01.near,4,3920701839353299528952,True
near-lebaduc.near,1,5554642424857162766210360,True
ftx1.near,2,5877572980494662295285,True
ktz.near,1,1105215158908041292918117,True
ykw.near,1,1105215158908041292918117,True
zoh.near,1,1105215158908041292918117,True
trungphan0811.near,1,56470545873318126950726385,True
linhdung1628.near,1,110302974252747062612275,True
mhashim.near,1036780006673048598147259,0,True
brelly.near,1,1644278810900871628309993505,True
alokgupta83.near,0,5440454882365268219634242437,True
jancuker.near,157328093887122431786420,0,True
jian5753.near,9900393086227934521192096,0,True
joey78.near,1,109893107517949102060551,True
uyen.near,1,10979572141522014195945,True
hiepdeptrai.near,1,10950638986091057589473,True
31dxpfxk.01.near,1,70388001815931736651782487800,True
sihuynh89.near,50000000000000000000001,0,True
yuusf.near,4,10984452754073408851620,True
giabill4hy.near,1,54922263770367044257,True
giangphuong012.near,1,109844527540734088516231,True
denghuo2.near,2,10984452754073408851622,True
prosper.near,2,1098445275407340885161,True
woshinidie.near,1,109844527540734088515,True
lieren.near,1,109844527540734088515,True
monmon.near,1,109844527540734088515,True
thtm79.near,1,219689055081468177032464,True
opttceee.near,1,109828350779588557143,True
vistalinda.near,1,109828350779588557143943,True
woxhni.near,1,109828350779588557143,True
benlaiwuyiwu.near,1,109828350779588557143,True
yadan.near,1,1098283507795885571439,True
linh-83.near,201297063493517099265766,0,True
yunyun1999.near,1,109828350779588557143,True
bianming.near,1,109828350779588557143,True
jackybui.near,1,219656701559177114287887,True
vrtmrtbnrtne.near,1,109828350779588557143,True
yi11.near,1,10982835077958855713,True
roseteacher.near,1,10982835077958855714393,True
mummyhap7.near,7018277535699032884471163,0,True
dibyendu.near,1,10465844355473787447846,True
qbbz.near,1,10981206883283321770015,True
jarethsanders.near,1,109413742350204769671,True
wangpei.near,1,10981206883283321770015,True
feihufeihh.near,1,1098120688328332177001,True
typhu3689.near,1,109812068832833217700153,True
827wvfas.01.near,2,306375672043604677383430285,True
thuongdphan10.near,506210219636874127038897,0,True
vinot007.near,1,10981206883283321769,True
foeg4k52.01.near,2,962711568306470478046813,True
nuli.near,1,10981206883283321770015,True
fute.near,1,219591442830440283918,True
804x.near,1,164693582122830212938,True
timex.near,1,219591442830440283918,True
motbeea.near,1,1097957214152201419593,True
saeed12.near,1,10977936770772699796759,True
woaini.near,1,10977936770772699796,True
bpnkr51q.01.near,4,283893942993168965992944088,True
hoanghuy2312.near,1,10977936770772699796759,True
jbdjdndndnj.near,1,109779367707726997967,True
7manhhung1991.near,1,1097793677077269979675,True
thanhnk0718.near,2,10976289148247170507288,True
cachoi.near,1,109762891482471705072898,True
lobrigasssm.near,1,1097469677109660661483,True
rektdao.near,2,54864879556499003904551,True
cuccuchim.near,10049820719082781223937,0,True
sel19.near,1,109681755989366251145,True
sel65.near,1,1096817559893662511461,True
ner21.near,1,109665653603203626978,True
ner22.near,1,1096656536032036269789,True
ner59.near,1,109665653603203626978,True
anhtaitran47.near,1,109650037906423858394,True
dexter44285.near,150569710791598087853257,0,True
chidiwyte.near,1,10952191031790664269966,True
orcale.near,1,2189193029664613091739677,True
tatianamelton.near,2,109444400399149625742,True
yasuoke.near,1,10930125188779536243,True
xuan161.near,1,189298838144472788210764,True
szhnear9.near,1,5463435455295115004092391,True
alimama.near,1,65531480743254686084478,True
remuscj.near,1,1301584882944780099127587,True
1234567891011.near,1,10921913457209114347412,True
geq.near,2,10913690999813013098215,True
brianhuynh.near,3,23111401616365113614789828,True
apustaja.near,1,21824133720286615002096439,True
3d2a7494924525fece8c23c95a5f833931d2b87d49b7d43164993842e58671e2,2,8481406881007931982012449,True
landon2.near,1,107650313931051992989,True
capuletti.near,2,451048572237619640303899008,True
munc0812.near,1,145893292497144910426946,True
8gr9dsb1.01.near,4,51403113036037872256530056624,True
hlenjuym.01.near,2,14815298334513886668025684893,True
9zrfemlg.01.near,18000000000000000000000002,1066543575764824695834289471,True
henrylang.near,3,1471201077390614151866394435,True
cravent55.near,1,1085863480210566294277658,True
sodearso.near,1,48917419769299875446090,True
dolamingo.near,1,326353734560725331745471,True
emnbsot1.01.near,1,104564676119219562012248110447,True
ynhu-9.near,1,20971176881670028435323963,True
pavelvolichenko.near,1,4249975053333549927447429,True
yaz-anton.near,1,3018673387032569066936031,True
benerbeer.near,1,11932996197873644440084872,True
bitsavage.near,1,74708983353837403322345,True
ohavr.near,200061323451357628249656,0,True
olivinvest.near,1,3071453032516857136199766,True
84look.near,1,1083528576235656436744116,True
6fsrukya.01.near,14,337487203798518472109801,True
chanthep.near,5536718519435836900000000,0,True
conalk.near,2,146971880348862738931383,True
nikolay_shevchenko.near,1,66684743007772091000403,True
helpdao.near,1,10769979410979086838,True
ephewzvb.01.near,9,762089372719713273236751,True
niko-f.near,200000000000000000000001,0,True
zoin.near,1027396365551984245334097,0,True
corinna.near,1,3703077371763950537503391,True
nguyenhoanghuu.near,1,100199290531056370562563837,True
9ewzxrci.01.near,3,10200782175366550380948082033,True
binthr.near,2,51226209012724440116845987,True
lhthuong.near,1,293019112357453147611998,True
feroli.near,1,5255081068741679984955276,True
em_awest.near,1,47562786978324717421189342,True
christian-mingles.near,1,106691278898221113779238512,True
timle888.near,1,105527004922860678800966028,True
dark_horse.near,137928669946772513559520,0,True
bnndifbi.01.near,1,106549483941617792011807,True
5f576f3ec70c5f1017164ce17c4ced4bb1ac061ecace50b4527aa5c402ff6bfb,1,12105303407260830422240080,True
8ihj4ebs.01.near,6239695383635278332004886749,0,True
cyw528rt.01.near,1,53059935762973609400907,True
vantagerrr.near,0,15816299004939363176364642558,True
900031e8fe1bed4df942b12b7372dfd53513a50425a17af93392d478df993ce6,2,45166992738208808395980,True
buckflanders.near,1,21243664505150516008502912,True
6y4qudnl.01.near,1,530794668939285866290447,True
8b7aa9b9be95a694a497795ec83e4bb4d64578b6.lockup.near,0,101108751159986532654393384890,True
ogbogbo.near,2,199209564075374667167993,True
cozydaddy.near,1,10553673085170684174638933,True
smoked.near,200000000000000000000002,351014152496575300525012,True
a0b9e8ae830924a73772ca6417fd1c79763b30d7941ca2a48e5100bb32929a77,1,105441721210533710,True
invictuus.near,1,7380920484737359736617,True
32c531e0d3ce16038e87be1fa6e083038b043c6e70d909d9e25ef1d12a63678f,0,751609492098056132014177,True
pbzw2bsl.01.near,3,52700917246546972114693,True
htoohnms.01.near,2,24237244375813363445168,True
lshevl.near,1,48947107153502398469541,True
bach88.near,2,354269862651804557721543630,True
24a0a895a6a9e577a258bfd1d682cb370ce746f2d9ca79b2ff06906753fb1d97,1,2099030246995423142124233,True
penglai.near,1,115711201566643193129697,True
tomorrow11.near,1,105192001424221084663361,True
1960led.near,1,1051762682292118746903,True
768ab1f47c7b74686b7c8bab5e2dc92370fae9dec93912df3367405124c0e280,1,2944410124766215095126020,True
8vcb.near,1,10510162137483359969909,True
b3bb04f12528fd21bb694ef39469790687c5ef7ed41601f7a164ce0a5115dbdc,1,5204591647231139127020407,True
bwebster.near,1,20801300341349494174228553,True
938e26b1227cafc19623f6881950362b5245544c0d4836289e5e21e32e91f460,1,102117746364042805081340,True
c6d68e1df601391d078f86cd5c3fd1555639f63d4fb299e01341d894fab528c4,2,207287519779307086010638,True
555f61037aff7aa782bd9ef51e36ef4443919be97d1fe318896f6ea59d175190,100000000000000000000001,0,True
makerblock_4.near,1,31285579792308431010155366,True
bcac9dcc57be59cc69e4f31986b01606730227754473c8084eb42256efe6ceef,1,103903683037960116585980,True
3703a5c0cbe7b7219e93ea294184693c8b44aa0046ffa3229caeb89f85d35cdc,1,51951841518980058292990,True
f545526b9cfc6cf7c427d4654c89dd2d267f393fc5b3040deaab98b742eb1e88,1,10385135783955750508406,True
e4713aff6c0cb23ec68462be4bef341a29f68361b2763a7eae98981c28917d7a,1,142005921397195506865201,True
c0d5e9aa7fc607d2d1c593570db84f3f342cec32c5aa0bc8794d538d73d2698c,2,102538994104452300775723081,True
monwalletnear.near,3,55013712558196689885362085,True
5f2689331395e2bf8e932a23c28666ece0e8b35bdc495e6b588951e321a91e93,1,36519921029963336012649985,True
95d274c00075035a0b96def122e10be82f265ce079d6b54453579a20698250fa,1,103296151674682519060649844,True
nicojimenezm.near,1015856017165102302508150,0,True
16d50c64a9292e360783dab7e643729e4fcc23eba29b93aba7bde77e37e5a53b,1,24748232352187407544110904,True
fd5c76ec0bc68e6b77d601913c14566ac1a0440af12cdde19cdb279fd5b39e72,1,4480072305860798931585394,True
8aa2006213bf00be7926d26e60c93ca16b3f1c8da55bde241da2a13e5bb0c5b4,421642164441125091865836,0,True
thrazzy4.near,2,199522293256198756615099918,True
