account_id,unstaked_balance,staked_balance,can_withdraw
dinkbeerfree.near,0,10000000000000000000,True
dozan.near,900000000000000000000000,0,True
8d27e3617eb210c1afa617e7516110c5fc4153aaf7e232d5ca9f9f11f5b78a02,0,100000000000000000000000,True
jessxozyx.near,9800000000000000000000000,0,True
bambooa.near,10000000000000000000000,0,True
setiadi.near,50000000000000000000000,0,True
a017732643a.near,10000000000000000000000,0,True
fajrulmubarok.near,0,10000000000000000000000,True
alfian194.near,0,10000000000000000000000,True
razy.near,90000000000000000000000,0,True
asdcalvin.near,0,1000000000000000000000,True
tadeforfun.near,0,1000000000000000000000000,True
3d646b3388d8ee25a3cff5c446e31674fa1298c9ebb9455e0dd1f34f28e2b630,10000000000000000000000,0,True
bbfc8bfe42ed461c0b3efaf82956b631e13e54909aa7308f09ceacc606c5511f,20638619472833413192637396,0,True
peluman.near,0,178730767617457900000000,True
hungn9147.near,5000000000000000000000,5000000000000000000000,True
coinw.near,0,10000000000000000000000,True
thanhdo3201.near,0,6000000000000000000000,True
tinhb669.near,0,66000000000000000000000,True
bazoka.near,0,100000000000000000000,True
ping666.near,0,100000000000000000000,True
hainguyen3202.near,0,7700000000000000000000,True
yuanyuanmeimei.near,0,200000000000000000000,True
tianxianbaobao.near,0,100000000000000000000,True
huobilaile.near,0,100000000000000000000,True
chenshanshan.near,0,100000000000000000000,True
grhtrjewn.near,0,100000000000000000000,True
xiuerhuo.near,0,100000000000000000000,True
jojovarelarry.near,0,100000000000000000000000,True
aizhelasi.near,0,400000000000000000000,True
bianming.near,0,100000000000000000000,True
aprez.near,0,51218337499773426900000000,True
yunyun1999.near,0,100000000000000000000,True
benlaiwuyiwu.near,0,100000000000000000000,True
vrtmrtbnrtne.near,0,200000000000000000000,True
demonhide.near,0,100000000000000000000,True
docai844.near,0,7800000000000000000000,True
ndung3517.near,0,6900000000000000000000,True
leh475025.near,0,8000000000000000000000,True
giang0845.near,0,6800000000000000000000,True
nguyenkhai.near,0,100000000000000000000,True
suming1.near,0,100000000000000000000,True
suming2.near,0,100000000000000000000,True
jiujiu.near,0,10000000000000000000000,True
suming22.near,0,1000000000000000000000,True
itachia.near,0,100000000000000000000,True
chidiwyte.near,0,30000000000000000000000,True
vinot007.near,0,20000000000000000000,True
joker001.near,0,10000000000000000000000,True
nguyenvu12.near,0,200000000000000000000000,True
e1056feff0c9111256fb9ab4fe12f03c9d16c7393428061977046f84fa302228,36964924203500000000000,0,True
xixi8987.near,0,10000000000000000000000,True
meetion.near,0,100000000000000000000,True
alwaysmilehpdk.near,0,13920000000000000000000,True
phuongthao850.near,110000000000000000000000,0,True
nhanhae.near,0,100000000000000000000000,True
tieula21.near,0,10000000000000000000000,True
saeed34.near,0,10000000000000000000000,True
manishg143.near,0,1010000000000000000000,True
a38986640.near,10000000000000000000000,0,True
nmv2003.near,800000000000000000000000,0,True
elguse.near,20000000000000000000,0,True
dahlia55.near,100000000000000000000,0,True
97fe267c5b2d7ba6c455cd52c41e20df5140d630edb98614ded566eb2ccfd69b,0,422487035075000000000000,True
quangnt.near,10000000000000000000000,0,True
natalalavie360.near,0,50000000000000000000000,True
giangphan89.near,0,50000000000000000000000,True
trinhngoanct.near,0,10000000000000000000000,True
llm5200.near,0,500000000000000000000000,True
buckrosi.near,840805825567844500000000,0,True
shibi1.near,0,10000000000000000000000,True
snars21.near,0,100000000000000000000000,True
hakdugs.near,0,100000000000000000000000,True
etcb.near,0,100000000000000000000000,True
jesus25.near,0,25000000000000000000000,True
mahro.near,0,639955363487500000000000,True
ethc.near,0,100000000000000000000000,True
uni-coin.near,0,100000000000000000000000,True
vetc.near,0,100000000000000000000000,True
polka-dot.near,0,100000000000000000000000,True
thetab.near,0,100000000000000000000000,True
eosc.near,0,100000000000000000000000,True
minhle92.near,0,1000000000000000000000,True
maticc.near,0,100000000000000000000000,True
bsvc.near,0,100000000000000000000000,True
avaxc.near,0,100000000000000000000000,True
huichin22.near,0,500000000000000000000000,True
sel45.near,0,100000000000000000000,True
ner15.near,0,100000000000000000000,True
ner60.near,0,100000000000000000000,True
anhtaitran30.near,0,100000000000000000000,True
anhtaitran38.near,0,1000000000000000000000,True
0009.near,0,100000000000000000000000,True
ner19.near,0,100000000000000000000,True
ner40.near,0,1000000000000000000000,True
f2bf589c961a067083a4b6dd1a82b4a8422daed8f35e7fcaf089d9985571713b,100000000000000000000000,0,True
oracle100.near,0,2000000000000000000000000,True
thricker.near,0,100000000000000000000000,True
bangjhon17.near,0,55080000000000000000000,True
ikhsanwahyu17.near,0,40330000000000000000000,True
guoxiangliang.near,0,50000000000000000000000,True
gosh.near,76191582498810500000000,0,True
jho.near,0,20000000000000000000,True
ryanshin.near,0,969058393913171700000000,True
hoangkim195.near,0,100000000000000000000,True
mibu.near,0,10000000000000000000,True
15840839320.near,0,135076536722849600000000,True
dangdang.near,0,30000000000000000000000,True
micheal_ogan.near,0,200000000000000000000000,True
7c7db82c5320ea542a6ef58c3577f3b4155702e83cb0007309c865954d415989,1447318035075000000000000,0,True
frantik.near,0,152456070150000000000000,True
thompsonshi.near,9983536060727890996546192,0,True
algodex.near,0,10000000000000000000000,True
lethien0610.near,0,145991275945188399999999,True
payonce.near,0,30000000000000000000000,True
rygdsfysdfufsdfnjsgdh2131243.near,0,1036144628181862500000000,True
grn.near,0,10000000000000000000000,True
dangsteven.near,0,150217428225000000000000,True
0ecee04edbaba67a037fc02c001cc8a8dc9419bb024eceb5f3e20cdc9de69ba7,0,3034218035075000000000000,True
pavelcc.near,0,400000000000000000000000,True
mufeng.near,0,5574947299428916800000000,True
noyerem.near,40000000000000000000000,1000250000000000000000000,True
danzel_washington.near,0,147318035075000000000000,True
3df0d385029d0ad2d60600369443f1efae6a08270acc20897e361cba8b2b3aa2,0,10000000000000000000,True
006f618ece3eb32e047078d8eaa35bf262a47fde3a72c1c02c18336b7550029d,0,868934188568482799999997,True
near-koimba.near,0,90141695979650000000000000,True
labannane007.near,130821749372963499999998,0,True
benj1985.near,1807880069006646099999991,0,True
2c02e8eed3bca5b029e2a95d45ed72588af3a9615b583016f45e47c33368d8cb,0,300000000000000000000000,True
6e7cb7356ce61f74602d5e192ed6de25959e99f7515cfba4d73bfe2b4214fc85,96934289991889900000000,0,True
pover.near,180000000000000000000000,0,True
gurdally.near,0,10000000000000000000000,True
d4d086dfa2e1ca07c3a0bdcefc958be9d36e60b57d1878f9138b2bd0cb6355b0,0,47318035075000000000000,True
a339990dc0e8b14d610f2813436e27afbdcd9b2a4cae8d36491ffa809c560c79,0,100000000000000000000,True
jament.near,0,2000000000000000000000000,True
saphine.near,1953318035075000000000000,0,True
fandyndca.near,33594105225000000000000,0,True
mains.near,0,46058548425894900000000,True
b0e8d32cf87621471710fd859f7cf57759d4df6582797fae1b8b590576e5a947,0,20000000000000000000,True
f7c97f21763056bec1c4c19dc3f2f75ab19b21e61a7de6016f553e6de1e928c1,0,1100000000000000000000000,True
jemlsnt.near,246163737600000000000000,0,True
f48446f8e45a868340438455f7550b5211efbae437b84cc4bf87a19690814cf6,0,40000000000000000000000,True
moradi.near,0,2000000000000000000000000,True
jsantoscripto.near,2506058197397417100000000,0,True
alaaandi.near,136058358946041700000000,0,True
pmvuong.near,0,149053124062500000000000,True
spearshunkz.near,557396314748210700000000,0,True
creol.near,49102603078341077609021564,0,True
marka2020.near,286058313982329500000000,0,True
xnhdxq.near,0,1000000000000000000000000,True
thanhbaki07.near,925058269800138700000000,0,True
xking.near,42411433637500000000000,0,True
42bbd8c22a5f60e10f09c7fc64878b980141a44840297126723d1c1889123d8e,0,2147318035075000000000000,True
majormic.near,0,400000000000000000000000,True
soroosh.near,0,161288379744292300000000,True
toseh.near,0,20000000000000000000000,True
lamskhyz.near,0,33594105225000000000000,True
remybove.near,2525899764902201387695379,0,True
heixhhejiey57.near,100000000000000000000000,0,True
21ca7882576d5f66e3c54658fb37bf7611012293bbe0c274754e998c212bd399,0,1000000000000000000000000,True
bz4x.near,0,589420000000000000000000,True
grachel.near,0,47318035075000000000000,True
nnabyke.near,0,431938993842005500000000,True
d72085c25f80fc14b680b4ee8f57200fd10bfa9b78a02a834c7905b694cb084c,0,100000000000000000000,True
mendrip171101.near,0,3900000000000000000000,True
b66a7c35e76b93bcff7522cf84a32a2bc58c36babe5ad7e082b1720a45139362,40610024852220400000000,0,True
aidee2000.near,0,998592068875302400000000,True
536537e85cafecf463c3aa40c0b960ae4d3dbb90ce056831d9567014765b544f,0,400000000000000000000000,True
poemkit.near,0,10000000000000000000,True
melikowski.near,0,1000000000000000000000000,True
011a2b04941f6facb0ecfb16c241579080bfa1ed2970e4b4dc8a9ff741b14e9b,0,1106956070150000000000000,True
cd759b5fcd9e5903301d3bc01683d108d63a2c592f89ecfdd5728e957a2f8924,0,221196936370218100000000,True
ammar053.near,0,1000000000000000000000000,True
lgl66.near,0,100000000000000000000000,True
atoedik.near,0,10000000000000000000000,True
487b72bb5a07d9790fc18786a5c8d80f5260e4a65898887eb327189a00eecd11,870586375225000000000000,0,True
anggla.near,45124014725000000000000,0,True
eb0f99f9f30e91d0cced85a2243ba6635de6ec076bef3ce0a651fb6bf306fe23,0,100000000000000000000000,True
2f935f7d5060bcc40e17c7d375805dd5d3eae46a428163dc6c0c3d097c216e9b,0,20000000000000000000000,True
d7197544c55e21b1deccc00f71597211f53682863060fccae0c88a4ca13a75fc,0,100000000000000000000000,True
6c2c210aecb9edebbde96330d3d444bdd3f3c8907921726574ff781e359b13c7,0,100000000000000000000000,True
xihaha.near,0,130000000000000000000000,True
0aaf7809eeaba0eb033117ff852f2be5d429f95ddcf4d1c8a8c407d976acd6a7,10000000000000000000000,0,True
f38b6bc150ed23de46655bb07f81b188837016748afcb8c0daed3294a2d4ba3d,0,10000000000000000000000,True
zmeu0107.near,0,1000000000000000000000000,True
e878de60bbd4efc364ad8732bd4ad98bca502c0d5424cf17ed56577cfbda20a1,0,2837318035075000000000000,True
b5b0e1f0a973c544e1ed89479819ccd6e1e78ec45290d1be4464d941fb8bc425,0,627298765075000000000000,True
ada369fa0294d3478bef40d693db87f414ebe16d2b35147e8c85958fe5ab22c6,0,10000000000000000000000,True
c4369d6ab9ce311225dd8355534f73242da44e0a9817aedc5c16ed0ca4c6bad7,0,60000000000000000000000,True
3f2db03ddaef497960ad2912057204aebff089a3901b900ef0b2c2d3d4437fc8,0,1000000000000000000000000,True
4566475c4409886dd93032f532a81473a41eeac96f67ef4eef2c77ceda0277ec,0,45594105225000000000000,True
yanov.near,0,15000000000000000000000000,True
5ee87479b13aa88561903abe2621199c605875532874811967c6546132c65cab,0,346102917852638600000000,True
9d9338effb35fa88cc0fbb8b8ece0f6cd2b6deaef825eb26af179c83ed28caa2,0,100000000000000000000000,True
kotufeytor.near,703941593947615300000000,0,True
leeloo1771.near,0,4947318035075000000000000,True
295005cf90dde7788ee98b2f475cf34001265992fa180beda2f6cfaaa971686b,0,10000000000000000000000000,True
nonte.near,117630000000000000000000,0,True
cf7b7dbc0f2d0a00aa1727cf1845fa1537dff8b97980e9d20568a746072336fc,0,1000000000000000000000000,True
02d608d39d23355ddbf4e577fd60e79d05f292961460af3163a9a39ced28f4e9,1785131012038267900000000,0,True
alanbecky.near,0,500000000000000000000000,True
dmykly.near,0,46025979650000000000000,True
torch_tolga.near,0,47318035075000000000000,True
heatheryolo.near,0,22200000000000000000000,True
nduka.near,0,499124311523981699999999,True
808e53609fd945b9e3e5898a7172c847029f07abff2b57ae0f2e82cbed448f34,0,1000000000000000000000000,True
qatzevert.near,98660000000000000000000,0,True
8c8d335f22c47009fcf392c86365fe84426bb29b4ebe5093eb44b82c666d1aee,0,641436579741952100000000,True
