account_id,unstaked_balance,staked_balance,can_withdraw
tranduytu.near,1,166785319364668594191157,True
liluh85.near,1,36039688328512433753711260,True
haciyatmaz.near,1,107109210218962162907077,True
17fc96935dba919d9421151999346054f24d2ff28a3e101a9bc14b3f33d83ec2,0,6089912921050184137177423350,True
222345bb5ec581c0b2f30ff41917972028e2867b.lockup.near,0,662142752795961590063953229,True
meta7.near,1,109620263176880067927,True
d8ebefda6812ccbdb12df1d0847939b464d4fa44.lockup.near,1,4633179415837131144172114734,True
shus1985.near,6,2906552183211973445050835168,True
8f1699652d0cd9543880bccc1c9b41324171fa140ee5bc452ee942e252b3a148,4,357856936867872008359497690,True
cyrilmarois.near,11719760386782861957110449,0,True
santerijunttila.near,1,400074896224345720960283593,True
future.near,1,1182249827297733835551332,True
kozderka.near,2,590240467183561930711944,True
manjudv.near,1,146393483240907210081873,True
sempiira.near,1,37168390794677746885395,True
whochmuth.near,1,2143756091285707655955216513,True
6785c2cd116d2c4feec569fb25f305161e299dc2fa136206a9718c3578f4189e,1,3528087581946364754701286,True
c3b0cf56b57d2402b1ec86864543cd6278c1e880.lockup.near,211489220000000000000000001,800271652796944237850980193,False
yoshi.near,1,46280650246905842836081772,True
b5b117625e23c46823c02d718233976a1d839b4eddf16366c85ae2dcfb191c91,1,31060426126146637586900621,True
himbaertoni.near,1,113296655296578361289369973,True
1e137932b278b7db2d6df61199794b28e668d840.lockup.near,2,2934685279860563291431686232,True
mjansen.near,1,4216937119321647195822546,True
deniro.near,1,3069342298004177877988367,True
3f7f28f3e8fd12c64cccbf971305652910caf253a208942444a40be947490d2c,1,146517476160137140653180,True
jono.near,2,147192785937554330933852623,True
1a1a89c5f3e78ad3a37de5afc5829b6b9fd23d1e8f311e0b3e62552d7ee77f0e,1,322089819268208555413424,True
huangchangsheng.near,0,1114766254689496863065607,True
ntan026.near,1,12005621642221651311385648,True
x41x.near,1,11023764859966770854117,True
ccb593f13a9ee3eaba2b063265c5960406e1de3758d9d9d9eb87701e5c9dd8ed,0,828,True
lukejs.near,4,74716371694696521791003263,True
074deefdb0da5c93b8271cd9304790e34d4df8971e90d91a6fc9bc03a93d86f3,3,28600788852267487567776623,True
klaitze.near,1,539600087567711189126509,True
coopertunes.near,1,15588830394184947564482655,True
b88.near,1,98709975285484512907573039,True
tuangu.near,2502554244562638549026682,0,True
shannon.near,1,84164252130872323342962037,True
secure.near,27648860013287620434801505687,0,False
thricker.near,1,115321258945414100155428,True
bayccoin.near,1,5148732436548643224082008,True
ape01.near,1,107998060676604009865,True
papapa.near,2,11032388565683135434556,True
nftcontrol.near,1,26664967907051673831305438,True
hoangconguoc.near,261815919269816331368919,0,True
illustrators.near,1,887578733521198289637128,True
maspigel.near,2,29477775118975320968166738,True
grossomodal.near,1,10654484940494685215466331,True
omen.near,1,1118641199810284971507713,True
yikyin.near,2,10981449747912206608183332,True
06baad1f156a979f0c875160930e1fd463f1a11f4ac44d5b1b277e764a333cc4,1,1126990750172511619292860,True
76ba7e77ad14fa57f1ace4685904bd7a8e75bec54072bda0ec9e74c1603f977b,1,5208210694624272238343374,True
245a3e6fae7353857f9588a41a6db370281f0bec.lockup.near,1,123263961559823224116874200156,True
jesse1396.near,1,2224143141170033287408961,True
simon98.near,1,11167098906880230644422527,True
x39x.near,1,11023764859966770854117,True
lightseed.near,1,27553488301404995163536575,True
378fub3gu4bv3ib2v.near,1,561617912224560287032147105,True
sammywilko.near,1,9238194174284665542941409,True
kolohov.near,1,1154774271785583192867675,True
manfat2.near,1,302364088861670347358888644,True
bondin.near,1,1006259339385685104441661,True
ozon.near,1,10647266157723373935846552,True
ba8d130601c7b14d07fa5272f0da69821c5a49c7599105f40f1c3261c3d661f2,2,47667574347602933546607043,True
testt.near,1,1092669973343034561172093,True
lcj1988.near,3,30786432329808540638462435,True
dothanhhai.near,1,1707129690564764610760809,True
nhocck0n.near,2,740891520156043671717348,True
agrime4.near,1,107270622642317673198,True
hoanghuy060196.near,1,108015402898912592140044,True
taxl.near,1,228455176582867124271842845,True
wytcher.near,2,5449091778975227403275309,True
467f5e30d009b25c6f9517eb3ccb60143836907ea58dd31cec153e6ee3bff2db,2,2667587439090915739920117826,True
tomplanki.near,1,162262335620437225697210679,True
a5f1b2b09eb196c157fd2c29d59116f4309b64d0.lockup.near,2,1072264058809588780358219163,True
alexisrouan.near,1,34406980243205782031201336,True
98b63ad344ef46afad47d01a505094ccc0faf1874e95f1022405ea76e17a8a8e,1,1683207587793202292946181,True
aa82fa301cc8d565af44b12ec7b2b0f32946d37fbefa107eb4497b8bb18845be,1,26045541617246734315389095,True
venkymal1991.near,100000000000000000000001,0,True
dada-amater.near,1,203564373862130301849709415,True
pisek.near,2,32837095160475579708873847,True
840280aada94cdde9d3c316eaf96738fb1722065ad8ea39c4dbe4736608b831f,1,11684960550521332531171446,True
cpane.near,0,2319634093379301954552454,True
linear-protocol.near,0,135038245154381925426551870735,True
coore80.near,1,137155575811047924999936819,True
gumbledore.near,1,321067662362954582557053634,True
vertfromage.near,1,481284402244829413502668467,True
yemarnthway.near,1,37650257990563387078110,True
ikhsanwahyu17.near,1,220958653434472514667206,True
nonna_234.near,1,11047932671723625733360,True
eight8.near,1,11047932671723625733360,True
wapchangex.near,1,4894234173573566199878,True
simplicity1.near,5,187131668367747097010603080,True
bre_eka.near,515068565393075141686834,0,True
zsandwf.near,1,1104446540436336958181542,True
jinnim.near,212212502489612195652618,0,True
2near.near,1,55213686318648929940393,True
anhdat1090.near,1,11042737263729785987,True
dadaya.near,1,11003366224532826419595,True
joehuynh11.near,1,110427372637297859880788,True
giangphuong015.near,1,110427372637297859880788,True
binances.near,2,11042737263729785988077,True
anbbit.near,2,11042737263729785988077,True
grandfa.near,2,11042737263729785988077,True
elnjno710.near,1,110427372637297859880788,True
wushai.near,1,110427372637297859879,True
testacc.near,1020662716237799066173699,0,True
truongan12002.near,201147147576148463041773,0,True
yunyun1999.near,3,331230612630390497543,True
lytienthanh89hp.near,1,110410204210130165848429,True
maudpotter.near,1,110033662245328264195,True
vrtmrtbnrtne.near,1,110410204210130165847,True
yi11.near,1,11041020421013016584,True
minhduc2021.near,1,44916263097218797644529879,True
mphnear.near,1,5461324716375119579362945,True
00cf1d69c3b21231f4c969f5065d1af8ccca340cb9258bf12fd4fa8816112599,1,22082040842026033169685,True
qisi.near,2,11032388565683135434556,True
near-staking.near,1,6576305605030212578316684604,True
bapeg57132.near,1005740630614329254098,0,True
lbjsfn.near,1,110392953611292180777427,True
minhvian.near,1,11039295361129218077742,True
dung1996.near,1,11039295361129218077742,True
lehieu1088.near,101112398741789086211345,0,True
chinam3394.near,200908453099745627008065,0,True
maivanthu3.near,2,1103929536112921807773,True
suming10.near,2,1103929536112921807773,True
xindejuli.near,1,22078590722258436155485,True
suming24.near,2,1103929536112921807773,True
lanzibuhuitou.near,2,1103929536112921807773,True
chalhatt.near,1,109779997793953200129723,True
thynguyendalat.near,1,33117886083387654233227,True
dragon25.near,2,1103929536112921807773,True
vip1990.near,1,49538724952443038315731,True
willamho.near,2,1103929536112921807773,True
jayaram1155.near,1,220785907222584361554856,True
vinot007.near,1,11039295361129218077,True
ivanb.near,1,25001679970979174645461235,True
xiaomi3.near,20270000000000000000002,10944384114762339779508,True
indramaulana.near,2,329752840262957298219248,True
fanyanlin.near,1,110375628182484449918100,True
dinhminh6851.near,1,110375628182484449918100,True
coindeal.near,1,220751256364968899835,True
66f6a933d80abeac48e7dd48f301b0700e4c8ac2ad84be147c3a0ac27e9e2dbf,2253828480836318977338293,0,True
tamtam.near,1,11037562818248444991809,True
nivitya1.near,1,1103756281824844499180,True
kimkim.near,1,1103756281824844499180,True
nadine92.near,1,1103756281824844499180,True
etronizdd.near,1,1103756281824844499180,True
solozib.near,1,1103756281824844499180,True
iamphenomeno.near,1,11037562818248444990,True
kakashib7.near,1,1103756281824844499180,True
vodinhdat1999.near,103105868394746768649723,0,True
geminiwiston.near,1,536458274738833781039840,True
buidailuc97.near,30000000000000000000003,0,True
090909090.near,1,11035827089437942407,True
saeed24.near,1,11035827089437942408168,True
4manhhung1991.near,1,1103582708943794240816,True
libo.near,1,11035827089437942407,True
skyfall195.near,100689182787302642580454,0,True
abcxyz321423.near,1,110358270894379424080,True
e291753790.near,1,11035827089437942408168,True
taovi2716.near,1,11034078730304502141696,True
kriptobe.near,10000000000000000001,0,True
ggh5445.near,0,2300949914642992932518850,True
jraichi51.near,1,1103238856568313543454,True
0593.near,2,220647771313662708688,True
vuvan.near,10000000000000000000001,0,True
xbou_moru.near,2,362670574978120505900411,True
jraichi30.near,1,1103056312765843296025,True
thanhliem2983.near,1,146364487673906859241493,True
huanglang.near,1,1102887432357976494932,True
tuberose.near,1,77202120265058354645326,True
money_24.near,100015840305335937260433,0,True
joebes.near,1,10599511153353610133953926,True
nuzykun.near,2,11028874323579764948,True
trungbay.near,10052767658836264821389,0,True
bato.near,926999896237925000000001,0,True
famila.near,1,11025478108943156505615,True
lengock36uehappreffinance4.near,1,110254781089431565055,True
c11b4f173a573343c933efd21014ef98ada88c2a78275517933b258d3175fbfb,301140000000000000000002,35422220525267293917183236,True
nylide0513.near,1000000000000000000001,0,True
x29x.near,1,11023764859966770854117,True
heihe.near,1,11020268768554284978661,True
5556.near,2,110202687685542849785,True
0033.near,1,1762695598518749577368724,True
nalamiranda.near,1,110000939424193713048,True
amelialilywang.near,1,110000939424193713048,True
7bfff7e3e7d0bfb7570652bc4386a6753be3b358e64a7aac0894cf9a6083ff6d,2,30463395966658482694815866,True
b12496c76226324e3d02545e2f4f2176648c6069824508c6325378193aeedaf0,2,100644189642311999630992643,True
jadugar.near,4,1879617722718955167325491,True
noto.near,1,4389794471022424331829462829,True
gumdropsteve.near,1,1097098301469796113555919,True
okalenyk.near,9,634446398925495728778556822,True
xiaojian.near,1,1096912475860283039056,True
d00a77c166766b5c8141a382bef34f37e323f0ab2363336a744684baa60b2dc7,1,43382340209114165472821354,True
77_hezekiah.near,1035652812593683589128240,0,True
mattsanfo.near,1,272416460393614839366144040,True
makedonskui8.near,1,11751439637035610039647808,True
211382392453a9f5f7355ae6b793a334ecda060b.lockup.near,0,46608432774891377169951877928,True
wangling.near,1,4238762186898152096742156,True
79b828398443341f0e444331cd6272f036264677.lockup.near,1,1893444633875092704584084478,True
nguyenhoangtruong.near,1,402368388932420824214264075,True
pnke.near,1,30201949730665997625375090,True
paulokotlar.near,1,2099245001281276524682629,True
akvboss.near,1,218069906908767275068568,True
haldun.near,1,31414828901661306737378992,True
yiqifa178.near,1,10293147289148284376931825,True
rubenschobitz.near,4,48345039993712185119462582,True
gcebeci.near,1,53902583145964816523740,True
ducanh3485.near,10000000000000000000000002,9030397117880518332233346,True
jurist.near,1,159214061036714875464892,True
jb-23.near,1,1073330649697075087080050,True
ibondarchuk.near,507782303182275297854916,0,True
ckayikci.near,1,140397478847525173406870,True
lamnt98.near,1,1082931792293297475623,True
havokado.near,1,2536503082760896362170689,True
vendredisoir.near,1,10815812790452891423996103,True
guiguiflo.near,2,10806981472389536885790011,True
celf.near,11596649859603515431586599,0,True
turkishcrew.near,1,140397478847525173406870,True
dahan.near,1,13172201600570900996964209,True
nearpaad.near,1,108106649502467569486,True
frobenius.near,1,12978975348543469708795324,True
phuoctran1983.near,288774196453983779770211,0,True
chen07.near,2,104514881858423742123285,True
macondo.near,1,146597528528517579825060,True
tabib.near,34545228205979432463986,0,True
minator.near,1,10782451308947317494555,True
deadlypillow.crowdforces.near,1,50728080680986899199401,True
tanyus.near,850000000000000000000006,8598422555086121922281375,True
sumanpandey.near,1,215077964354824905972445343,True
8b44b969c1ff235596ce4af68722cbf37febde8c8e0e87c9fb840fd20e9a7abc,1,26008542975569402320888930,True
alexnomads.near,1,18211681484349239901194038,True
benzaah18.near,0,6013716360815587133795026,True
xiaozhao1250.near,1,107726862231281240335455,True
666division.near,1,294108672739143402021318,True
john_myself.near,2,7779898771543424914981368,True
reecestovell.near,487628348362537406882923,0,True
dkarpov_od.near,107068724126863345661815026,0,True
animatronic.near,1,107653722900886547514049783,True
unholywhite.near,2,53794301243783018339292588,True
ejamono.near,2,146494925155358485009749,True
matthewchan.near,1,64591218038878877220969966,True
serpiko.near,1,3218749648433002686239043,True
superzhen.near,1,64580119122472755923440500,True
jmk1009.near,2,514042886258235207871252269,True
vonmilka.near,3,25407714689804238663620268,True
03811bd5a9529a8b273ac426206742696fbcbfb8dfb583f39ce38111eda801af,1,48910624184979149309977968,True
boneycrypto.near,4,313904455410097335300605259,True
josephshapiro.near,1,1017559285378858104760203,True
famouscat.near,2,49593460701453371730856,True
shazadshah.near,1,1075389821774124529862226,True
rpp63.near,1,537596175726995634883906652,True
tchelloorue.near,1,226554064794818356206931,True
12pmtdr-31.near,1,1074619891979522752726293,True
thesea.near,3,129464960507911173240097422,True
tcollick.near,3,51633515441488595344621021028,True
msfd.near,1,10744170646933236168816257,True
a174fe337b0eb2a736ad90823d7ff5bca2a8192404ef244ecd97ae76f562f034,1,7218404618719536621143101,True
jdimenya01.near,1,146150739578121128818367,True
kodoman.near,1,26330381357255666898631782,True
rambobacon.near,1,10741773434681630741483034,True
rico2moon.near,2,82577744041681296747829379,True
4b9840be8eb6ab47723e8364f92d404454b16936f50c0901dd21af728b435a47,1,105520217415023549277233,True
a619423f5d5a320101d65ca65dc5c1fc1270c2743136e6196750ddd438b05eb0,1,8087988533335836095050597,True
9482a8dc8ade9bfdee72991733db68da5418afac8b4b7591371f831f6fbb004f,3,657505399333210507995639027,True
far_farzad.near,2,1496267301527640424350045,True
romarioy.near,1,23213052392172415969442,True
drwise.near,8,38898141107680273410698567,True
3a7860679fbefed1569b9e692a68c860c28cb38f.lockup.near,3,68790114210187813887244048006,True
87c1f36ff481c46dbdc15f6005d76c8899dd7fc9.lockup.near,1,123264307139301078443805428047,True
andy1970.near,2,13550555397870568129690117,True
atlasmete.near,2,50154804053223982819629,True
mellowfellow.near,1,2388210915550723131973385,True
oniee.near,1,456323537308029950920310,True
smmmyenigun.near,2,21220201664848499049857170,True
8a8285dafa9fd37cbaa3b9dc0adf7018e2f249df7c33feae60fb81a269ac770c,2,19911596899338233124616284,True
chelutaj.near,1,53039996974439943063037479,True
hakana.near,4,8250206081712611620763838,True
827e00ae2f5f19228d6cd90c0b9d91e72e424fe787896227bcab9a720d785300,2,20744186471377415638041861,True
h16.near,1,104495539884260424958392,True
nessuno.near,9,21121877188530443739782937,True
coreapa.near,2,1951962328494149022247549,True
10be51d2c024d23fb6fc90473e35d88813f407a00e5b83f39e97c96992370f74,2,5242398561091172392231912,True
tindeptraihaha.near,1,10536124788251837583294341,True
8839c99f59b02b8bbda42c4e6a7b9d3491d410815c0f717ffe55b09bf26bd3ff,1,105727130110842744655954,True
89f428f64dfb6bc6a587981b09ddd9979f579b34d11ab1bce4114db8801a4aac,2,21239539191557918130998268,True
2380ec1d6d1d8ad28a83f52f4b25eaf665ef0dac327b2adbc9a469cc162d4dbf,1,211161470312447882230059,True
276adb6e848f4d8f43e9b5e0c4506f0ca1363c9cd193681d4a972b7ac1a596ea,1,9922644144681364295895598,True
goolikashi17.near,1,16889607054776790290886124,True
eaa362d1985611e08efff5f60d8a2976651465fa2fcd59fd944f0bb03340b581,1,20076105731380289040624719,True
babyjune.near,2,10548068882620502030416,True
heuer.near,3,32994519457596254711824600,True
nikira.near,1,52100026696112163711561,True
7nb.near,1,10538116451809404258010,True
newafro.near,1000000000000000000000001,0,True
magicvortex.near,2,12615270382122707976477781,True
d738c8311be641c3b971c7394f63e37c125b160077847627d31a220dfad34c84,89350106730770524413878,0,True
pafpaf.near,1,46848522374959737631403646,True
0b46ff29f54d2f22249feba02eab4aa8c5e163d91178b5ad98bbc528aab29ff1,2,470235114327694273423664975,True
szczepan07.near,1,2407371769295345114326052,True
b64f882b1004d4f64cef0eed35513bdbbd2a76ea1cdf50d0308fa480601a5742,1,104633987165720901659007539,True
magicpowered.near,5201265099928992721979404826,0,True
f366fd232295b898dc8c8d27846be2ce28e663b42e064b29fe91eeca161e587e,1,102813528868425572154107617,True
rarewallet.near,1,313843679074762461788829,True
0ee9236a89922a815bcb183bfea9fe631a4aaf76f5fd5e59584b82916cf6832d,2,470591812035145456038950,True
lu06.near,2,104514881858423742123285,True
ramses_the_great.near,1,23646996557780720835089411,True
651a5ec37144c46c4037e78b81ba824ee70e50aa8165c8b2231798551b64bf56,2,25686263624464016640386128,True
lovincy_joseph.near,2,5350280155092406912969666,True
e871257e84f273ad1bab57d78df3598586f4c6336de259d38c6f365cd6aa7c7e,1,2580552207826720554515402310,True
47691b5e020ada46fd2508b9f96971a0b6621898fbe6c30b12fce6c6d8faf8c3,2,1312844778985475097111261,True
buckflanders.near,1,20832842778497088953373500,True
06e375c06c3ee7ca241a7598f5a18f5126f2287ed915c92f6f0461db5bf6f369,1,67538638407775829961331037,True
224361062cc5c48e93ff3f740da4561269e6e6e6b5609ec59bfb2deb1d5ada6f,1,3332063293456570306073725,True
llphilcur.near,6385817399951678579835424,0,True
officialmanish.near,1,103702489561414112770981,True
jeweller.near,1,104016204365878725868219,True
6f05caf57c2be6019906fb8b5c8b97bafefb6baea274be8213013a269beb6880,5,76546582245847503811513004,True
621cfe63823067270ff1e84b76e6ff9180b97997b2ff5a5d14dc0e05678bcabc,14,652512314925094178013372196,True
a008a4b2b55b0e242312c8623341f240ecf17423a58ca3f0304f683afc0b07ba,556347207440959722391907,0,True
57684b0271de35e85a9cc1cfaf26871fdeaefd6e3359268c32e27a066c07ab46,3,41591994988484608210942807,True
f3e2b42ecdc6f311f0a9ce0eda75e1ad1db4e65833dd3c015a95a7a25ff1b626,1,3119399624136345615820709,True
de9210b4d33a2e4c6253c877f3f0f062dcf912ca582acfaa2f701973d40271c3,1,5196276798061649188160884,True
2742f89ba275ec18b7a2660e3776f31fc4d92c62a79f5b7ba2176b33bde764af,1,5126795418523820809077421,True
8e097da8a6fc66a87781a04f4f51e29ba3de4e91d30866aff59a2582c2b913ce,2,56866521781080792119029249,True
3358645ca8c9e64cebcea71d5a55328580b35595e36387048190171730e6795d,1,459542173115412776825627,True
cfdcd3ac78c517cddd078ab6692db9ec8b6868102c34871941a8cbbc3df1cfe4,3,67719850011563023946475897,True
petrkoutny.near,1,34443419808550911816932055044,True
15c66b42dbfc14a0ab0738854c253552fa4106b1.lockup.near,1,8146455121938073448716981985,True
evwitmer.near,2,8275883730530328083104244,True
reennn.crowdforces.near,1,2068970932632582020776060,True
e9ff19134577168c6aacbb93d5f1abd9eb1bed5ffb53054a570f601b7c75ac44,1,51611044156534411090308045,True
insom.near,0,10254503114856854571966314,True
4dd81b77777eb79f2fa7d34cf2b0b62656283eb26f3b3a9a9e600e873f26ad80,3,173113972463797330255476592,True
christianbale.near,1,1028085772516470415742504,True
1044c5a57ef9cdbbcad93fac56ca6e7e885d9ae646e11c9001c3729502a4d043,2,6178006351892277876544234,True
