account_id,unstaked_balance,staked_balance,can_withdraw
brelly.near,1,1099745708498490135949275849,True
maomaokawa.near,1,10997457084984901359492,True
zizi2002.near,1,10997457084984901359492,True
betieu.near,1,120972027934833914954419,True
sevensk.near,1,1099745708498490135949,True
elguse.near,10000000000000000001,0,True
lucewayne2.near,100000000000000000001,0,True
pattan.near,1,1094185514652739055938510,True
yonghu1213.near,1,109974570849849013594927,True
mattar.near,1,109974570849849013594,True
ping666.near,1,109974570849849013594,True
getrich.near,3,329923712549547040782,True
yuanyuanmeimei.near,1,109958017747307311586,True
opttceee.near,1,109958017747307311586,True
aizhelasi.near,2,219916035494614623172,True
grhtrjewn.near,2,219916035494614623172,True
xiuerhuo.near,1,109958017747307311586,True
qqmao.near,2,1099580177473073115864,True
angling.near,2,219916035494614623172,True
benlaiwuyiwu.near,1,109958017747307311586,True
yunyun1999.near,1,109958017747307311586,True
mm10010.near,1,109958017747307311586,True
serhacinar.near,0,106863384790213277588546,True
zhengch.near,2,1099580177473073115864,True
lytienthanh1989.near,1,109958017747307311586536,True
kocaine.near,1,76970612423115118110576,True
5200.near,1,109791455232240234736,True
huydo9592.near,1,109941382154769430059816,True
acel.near,1,10994138215476943005980,True
anhtaitran46.near,1,109775474219927721234,True
minhtriag6.near,1,10994138215476943005980,True
cryptoluke.near,978041529436865956469806,0,True
wakuwaku.near,1,109941382154769430059,True
kiralt99.near,1,109941382154769430059,True
vinot007.near,1,10994138215476943005,True
zodiac5.near,1,10994138215476943005,True
baibai25.near,20000000000000000000002,188924208351741900647,True
huanzi123.near,1,1099413821547694300598166,True
tngoc26.near,1,10971073393998976422523,True
sadeq.near,0,735881048610054134005561,True
visaomanganh.near,1,109924675954759907435,True
ynhti45.near,1,10992467595475990743565,True
coinzoom.near,1,219849351909519814871,True
kimnhatphong.near,1,219849351909519814871,True
resfinex.near,1,329774027864279722306,True
dat04.near,102948713297953971894393,0,True
bikudo.near,1,54962337977379953717827,True
mrthi95.near,1007104879157715989576,0,True
aizy_001.near,1,109907938852016820622821,True
dunghn.near,1,2198158777040336412456425,True
9d6ccc8a8d407e502883c961cb7c63cb3ef67329ad029bcff7255ba7d84ff5bd,1,7326997027829211480112485,True
loitranxd2.near,1,10990793885201682062281,True
quangnt.near,20000000000000000000002,0,True
lobrigasssm.near,1,1098747797315246505994,True
meili1.near,1,10985710443654332396039,True
jraichi29.near,1,1098571044365433239603,True
vutrinh1109.near,1,109840747323101187259516,True
hyacinth.near,100000000000000000001,0,True
bamdieuha.near,10049314764463930437483,0,True
laji.near,1,10984074732310118725951,True
jraichi24.near,1,1098407473231011872594,True
iotac.near,1,109823907097576114480694,True
sel16.near,1,109807926817659310228,True
sel35.near,1,1098079268176593102291,True
sel85.near,1,1098079268176593102291,True
9ae70b1d8b4f905ff184d70a6c4cfd0ed4b52df78cad75f7ae1fb8b3cc2ccbed,1,10383628078040132353966,True
ner40.near,1,1097914552322402347375,True
ner44.near,1,109791455232240234736,True
ner69.near,1,1097914552322402347375,True
ner80.near,1,1097914552322402347375,True
smilekiller.near,2,9915827543745341036044524,True
akidi.near,1,1097267150655455431721,True
patrickis.near,326533150737789980917542652,0,True
66662.near,1,109533655862205244340,True
thespaceshipproject.near,1,6178418810334983755035931,True
leytonlawrence.near,1,109549282858798653945,True
defi20.near,1,2192886961443024244987508,True
manishg143.near,1,109502162305291896105,True
x-near.near,1,4385138593968962428395041,True
liyanastubbs.near,1,109628464849224060709,True
phanhuytuan.near,2,109580636549154012183,True
phamngochieu98.near,1,1643004837933078665113690,True
baby1987.near,1,109517796731106427702,True
ducnamhp.near,1,21866926817388776811484,True
icpsunny.near,1,120452378535821085716776,True
hoainam91.near,1,109484759402610312753,True
lming.near,2,1093346340869438840574275,True
amreen01.near,1,1094356776644104694566,True
near-kongtou-1.near,545793307882173433549994,0,True
alimama.near,1000000000000000000003,53573970702602503188137,True
algofi.near,1,10928442985156921320636,True
andreea.near,21036106680885586049736487,0,True
tshwangq.near,2,21846846556449065931770240,True
684edd6cbd2cf9dcbd2ebdd4417da6114ac16ffcf2d1695431213128d509abf2,2,51345139751827568906340137,True
369near369near369.near,1,10914918419092013537917,True
5179.near,1,109131773793110174808,True
karimfa.near,2,207023930887363065449688955,True
minhtoan1994.near,1,56199404369476783620851002,True
edcross.near,1,14743787023467986557969694,True
nownowshaun.near,1,48198395526865896157168087,True
magd.near,1,21447500679429710734879701,True
maverick2516.near,1,104264423309113662271370391,True
3e0efcaa7ce530f377915de0964e199dd5a32222725455046e764544c8fd5937,4,181366723006667328918563105,True
kitters.near,1,1070042636004187141416152,True
orion13.near,1,2141760658463467372065867,True
kinatoshi.near,1,133667859670098169909445,True
rmbt.near,2,30703465815423450361667015,True
sosyalmakarna.near,1,994605280990550907227880,True
hegvys.near,1,1074419163536918404042840,True
msavas.near,1,214773956506717127414474,True
8294e5c5ee5f5164b4ad8bdfba7d0947565237ea8dbfefd33946b6e2c7d309f2,1,2138900478847965059141857,True
killianraynor.near,1,53329760159953791852932112,True
andreamazzu.near,1,1600852057706256735184031,True
rafikistrike17.near,2,959207205212788449464838,True
nauticalbear.near,1,313977708310838087571039774,True
257a87638a2a8f8df69d08da309ca2c29d2ef6f9afb7124dcaea368690068a91,1,3189229948250246084382948,True
cf559dc210e64efbfa64ae031c9c109956c5c41948c61ef59d6b3d78c8befa5a,0,828505172039099701181333,True
327cc49a0e2793cf0061948d7807508807f0d9f99c70d483c3e6c892b89223aa,1,529370414376222668154730,True
d4d1fb283a1da485d5932fdbbfae900be1462bc62729e9a1d26e97b71e91f9e5,1,104391749299648623312319536,True
12b6c9227becff79de4fa0ecc048845283ef3b7c5bf99847ae0b42b1193ff7fd,1,19023259107292645133316035,True
deefe52b96db892812916d4dbf182b3af198149793e1331dc01f36480860dd8e,1,691255668806527298604240,True
borisblock.near,2,105618825459232922973205,True
74914eddad5555c1eebc08a0092ffeb20885fb8d9295bde0079cd00b1f26b7dc,1,263988667935895613757785,True
d23dffe957b0931c185fd695343ab3360ecf6e3d5eb8ccb58f64d7a6e5c0ed26,1,2607405388761611020859576,True
crisho.near,1,139612671114206163862421,True
0xgokmen.near,2,1157809674054687253391728,True
188e977a17868c198d9ffa243abc81664b7262dfb2413446c277a3a213566988,1,56837929453593737893775802,True
a20224ffd626d162d28575d7160291c452232928fc6232713280c4eae4682661,1,10523627388807829226606,True
angyts.near,2,3156517877831657454285919,True
3333a.near,2,10517910405732086473704,True
55q.near,2,10517910405732086473704,True
9acc.near,2,10517910405732086473704,True
chandrakness.near,1,105006241175025990722,True
maarufafk.near,1,1050062411750259907236,True
oudra.near,134251990432374300000001,0,True
71a1079f4a516e47e9724951fbec1dae5d80fb9161b9c4f891c491d7f8ccad54,1,1048671070475131611249222,True
dvg92.near,1,3146013211425394833747670,True
remuscj.near,1,10482878510685896925431935,True
sebazp.near,1,1046548256436667013633227,True
chachokmiamibeach.near,2,4947283568512305293793551,True
aneztezik.near,1,11497617859035626003441081,True
vip021.near,1,49458607739344923355036,True
linear-protocol.near,0,45854938207011263771168629276,True
binancedao.near,1,10411715224565387277,True
cdac6787492c7f5dab10a8336a9e8be5d944af761a6ad4502f3f2d7e888b06b2,0,10408244908754358769559,True
milad1.near,2,15076873254178927151179965,True
839cf9d2dbd79f37065b64a96d67be203d1cabdf6a2bfafa61104e8a8f2b42c0,1,10390610429172502483218,True
andysymonds.near,1,1433984838091802403858467551,True
7168a0e3f1b22802a4297ae09c87b56f152c9a37b6b92ecd617d2203ebc9e214,1,759945627040271135945591,True
8d4ea002441a03afc92d8fd9a57428debbfd5c2a2ce92ab2b9f1737ef6928653,1,1155107263452705939850359,True
thesea.near,101986436718949805978744139,0,True
382a6186eb436c7c8fa27217af1bac3e55daf05da7d05a5d20589f5e670281f8,2,2528458293119984264150013,True
17f28ab28401d61bfb65d411b0e2b96c614a0f7ddd671f4eb51cf9dbbf0eee27,2,12071804977008819889008140,True
reechad.near,1,10013600854500461988892,True
k3nshjnz.near,1,30024492652036112956056216,True
1f0f9c6069d7df520eceb03f9f4821ab54f0a7e2bf5112ba343c7cf29a178ece,3,41128915933991371995871694,True
