account_id,unstaked_balance,staked_balance,can_withdraw
ef25d154b3d94ce4755da4d1b41cc43b576eedd3.lockup.near,0,7329918348592327111692732513,True
98ac9a70a4a2f8038351529ad1ad3e56d42dc3e9.lockup.near,0,2961049499052028035072212,True
wondermint.near,1,1143895774047972998739614985,True
blackdogdavis.near,1,67478688133966989964812583,True
miratomo.near,2000000000000000000000004,3216165129503684980423532613,True
dragonlong.near,1,335026584000733119877460955,True
57af1dd1f57b7243377858488df0372bcf632e58.lockup.near,0,3003495137601191956739292814,True
phuocthanh.near,1,109415934756260910962,True
5d61493d16fd8f03899d1986dbd0664d3532d178.lockup.near,1,219419475265367312840605530951,True
absinta.near,5,146633815853001752148140403,True
daxian.near,1,104257195562135827633522,True
4cca17637c4bcded6f073cfffc69d55e1d237d4074e3f8c5a1b2058222261198,1,1061624643752298449452605,True
vrtmrtbnrtne.near,1,109896458081332558187,True
banford.near,1,45934790415367893569687618,True
marione.near,1,1185540513400663257748107,True
b3ac1897207a68ecd9743017a721139d8c5a93c997de8dafe02e0bd0332880f8,0,7630205940869045,True
88808.near,1,109733691373931743781,True
caseywhetten.near,4,977647511261133829514476329,True
tapione.near,1,512179771765872674667943485,True
201eb8e3416adcaa8ae2599201972a089ccc125a.lockup.near,4,2555839794306665254896886362,True
f71f914113bde140a36467afcdc41ecd3f62cb4b.lockup.near,1,3556724404784623536290699667,True
c0d5e9aa7fc607d2d1c593570db84f3f342cec32c5aa0bc8794d538d73d2698c,2,77163756312199983667472582,True
barb.near,1,23298789220129064763366929,True
stevenshi.near,1,3022858146099023549876893,True
rooback.near,452754655413820956868279,0,True
davidecattaneo.near,5,335296511768660021661562534,True
thrazzy4.near,2,218800236764475783559354789,True
a459602317c2a4dd3a91163a0c8dc8f20f98ab34.lockup.near,1,1223924432937145561796855658,True
deadmachine.near,1,221416717183331958711384952,True
0746d5934d8b8af100c0e393d0cbb3bda688769b.lockup.near,0,2345293155736989500639131121,True
50d0d1764c8bea80d1d29c7650f50837627c7bc1.lockup.near,41226000000000000000000000002,23189899785718994529401652172,True
caf490d765724c8179c98c318c4a51a3f4f1912a.lockup.near,219301629770693356719742448,0,True
00001.near,1,1096689978354750709951919,True
ab60edca11ee896b2fb3b72634d823128d9cb522d2ab4f804690244be53cbd01,0,88629291373531874737,True
johnryan.near,0,39275317068786808545281146997,True
3cfb4df771c29cf040e2534b71b4df08b6232e7248aefc7decf45d2b40f80ad5,1,100656169820897273,True
krillion.near,1,9912295724455976118398354,True
13d1d72a1784e3ae91c5ff7abbfcfaca3a14abd9dc997ca51015184449c32f24,1,951695481566386945897468936,True
1c0f967bb0e2b3c2a0f62ae036081478e4ed3bb5.lockup.near,0,2065544283473810496719129549,True
e64606e27777fc6b7a2c1aafe326b0c39ce681c4771fd87249364d4ffbb2a492,1,158154717938860435421296742,True
hva.near,2,5385523292510333032005210,True
alfhendra.near,1,31928043188258785208873,True
1b4144be00bb64bc52b587f653516ab22ea466f80421c3ef7c2a59166311fdb2,1,1052294427025037612172,True
570361c97ae1c8d5c795ff9be23e1da639b8c3bd.lockup.near,1,41806301070911736374915884358,True
acotelo.near,2,1067894542755746043064789923,True
maxgreat.near,2,52438935392783441790685071,True
gazzardiandrea.near,1,53391048326962770312023602,True
2b12209ce7f8c3ccfaab9e59bfcec03885d561102c850ee0c35d361a50f5b388,2,224258395583177393799279231,True
8ccdd41e1a44845e71a8675941eb3d7ef4c84cb4.lockup.near,1,611032557976981702776905578,True
rob.near,2,1047608768001782849911438147,True
dtqua.near,1,10971737873274345026095,True
kingrut.near,1,2611299772068850973525829,True
frankthetank1.near,1,534459581510987354383517,True
nnlx.near,1,512736674591480586136438309,True
8e0383ef5bdc2e17b36b20a5145351bfcb8a24f4986163128ad4e91a15f8cd24,1,328298563320129959655833321,True
trevordagg.near,1,36085577146578070240354715,True
ramiandrade.near,1,109526156445800579339,True
eb9fa749b1a346565662bbdbd6551cf7eb621550701b33da7b2c2bfa2c562a73,0,4534,True
aquariusluo.near,3383386683914471938871092,0,True
thivi39.near,1,264621833654809478223132836,True
cheetahverse.near,1,109417467924607252511146680,True
1865e1ea9ca019e560c4f0d3faa7478fdd93078373a789119a364c06cfabf997,1,298686996967289056114980756,True
27ec0aa09b1978cd39230146f87b17bc89da065c.lockup.near,0,20788857561308536926141321,True
12fa268d4dad5cfaa4c940b112a87c837754fab1.lockup.near,0,398904927836827906324729304,True
6eb930170c235f66969ab8fe82c26317748a2e2b.lockup.near,0,81415328878589333769417847,True
vlghhn0010.near,1,56154754824545705453787521,True
7b1bec3df342d60673ab973f183e748ab3a94eb92ff156021ce7cb0c87c21df1,0,4611,True
woshiniwuge.near,1,4296130090509770595415920,True
b9d98dff9c5529aa6e75ff3dbf86e355bb1aef0a.lockup.near,0,973433926975547154525648594,True
christinemohan.near,2,34027508505020908188411043,True
weslie.near,1,8529747360543262406826229,True
wangdan.near,1,109928917270079572985064,True
beetogether.near,0,1530336858051333306966117182,True
a2124853f7a3a96677b98b3ad6ca2acf8ffee812.lockup.near,1,3612583457340760342224479339,True
aa1174f6ad13f55ac1a99b91c5bfcb04a7630cf2.lockup.near,380000000000000000000000001,625182236247677038260029662,True
f3af12de457dfabb3a17d701816b575d59378f89.lockup.near,0,2414900601811975208665283940,True
d1e0d5fdb8400055cbd24edaaff8c14da0cc0a067630a37a63c3a0aba5f4cdc2,2,25340278381923120924486500,True
frau_hoelle.near,1,21963016277519986932598590,True
kangoo.near,1,429084663782247596513049570,True
axelar.near,2,582594055529085056763995535,True
hilary.near,1,109253481233480828602602,True
langochai.near,1,202508522285069438393559493,True
dinhbitcoin500k.near,1,742742341175499662362332,True
tclshilf.near,0,186295060116516887546634,True
hatatoshi.near,1,38117701335510899782248544,True
entonces.near,1,27211519797694343568300806,True
nguyenbaloc84681.near,2,4126191673390427914443647743,True
ee48148ecf4b9e8fc3d36eaedbd732c6298fbd5c32c1db4795fd077d3fe6f200,1,22605191145640411515869777,True
hoangngocquang.near,0,184060586582181641669924463,True
hexiaoliang.near,1,10521056371258933254554,True
84look.near,1,10515442536425058700378,True
cgst.near,6,1894241599041810052203017731,True
b65f2a66c547c8242bc31a49a3e0614de454deee.lockup.near,1,1117642095572766486053974516,True
pairstrader.near,1,6036239818174292784735974,True
a58c8474a59aaf2eef55e77fc84c99a77d2f825b.lockup.near,0,1118590155784281913143905427,True
tuhuong.near,0,25234050980374472267821381,True
tdmoor.near,0,5925296664688000166409265533,True
themooz.near,1,24586685248841495329754744,True
emanuel.near,1,707890100913043640608795686,True
0d4ce23b793a176129e27dfc9f04a1e8ae738124005b7b5b72d0998ac0a0f6e0,2,121115956638805878315356580,True
mochcocaine1.near,1,11725150882177055164168021843,True
eddievegas.near,1,104892227104429619071445197,True
isabelle.near,1,46672438806801483128085847,True
haseebk85.near,1,51325749875757729940598832,True
47353fa4dbd48834623cfc5f857157ddc51bf2e4.lockup.near,1,1190704076751213121603247581,True
87c4e35899854ef9a7bf028230760a00da972471.lockup.near,1,108289777423118537092506507,True
kbzoom.near,1,428456086091241135607578,True
4d0a9bc0a369bff639189a0667bf5dcc182b5f1f3e867d4837bece8a4844d5ab,1,2466388647820435941767102648,True
spoonmeon.near,0,357923899842272301761400101,True
fernando7.near,1,28269573486282990200540784,True
peachuterrr.near,1,2157075703641920857527,True
pattaraphon.near,1,4891824713582020222643447,True
ab48900e331fbdbca3906c0f47e5f7fc8f8f6eae31e3b167e0f87412d5760d19,1,10538581270325114486073763,True
e24c1a34b672d7a6c49d17d2f320fb67b4f5eb559922d1c9f7139813daa4ff8a,300000000000000000000001,0,True
4c129ab09aa538fc02dd733a85cd4cb72dcd278051c937763c15f4833cf00583,1,311384619433849759784953,True
keatsol.near,1,173341514836067382896682092,True
345b53af405a3c7458dbfea981fb24d1189844d4945626fb7ad3e0d7409a0988,2,2033628330979042768282171337,True
curly.near,1,11739854932358178333225457,True
german_herrera.near,1,5490521179076568967076227,True
asd345.near,1,2006498396238185139175518025,True
desy.near,1,23218770092959762402487153,True
mlfamilytrust.near,2,711155097353086121986649719,True
portis.near,1,27906173743822511319351755,True
655de31cffb5368fa55b29487e441aca6e5ae978.lockup.near,4,129456211359403204718987052,True
jingaespinoza.near,2,1176577484430875142979047989,True
3b32ee13bc94e68351f8df2d13cd966dd94db7da1a873a850d61355694977319,1,22638238789328763120380166,True
bridgecraven.near,25487483906874434164480560,0,True
xanoids.near,1,103246853497125135172995442,True
6cc21e45cc8928f2b5ad9ad02bc329e13dcf850e.lockup.near,0,1401571100829705091742449037,True
szhnear2.near,1,10920372313991006370340176,True
utopik.near,1,23512614308585864617619311,True
trabuco2021.near,3,71728633536807337111910565,True
chd.near,6,1085063823171241095722072425,True
zktr.near,1,267598638792022439523360290,True
nattherat67.near,4,115889449745872506461673293,True
80fd8761d6ed2f2b1d0e8654d61a0f9bfd4c7a05ec3b882c9417bf0d8427db80,1,155743339743573858297611,True
timle8000.near,2,87577820589021930128135643,True
de11b0f22d8f0ebb2bc98d11fef49b95ab35767b45db508fbd0bbe82e15d7542,1,129957870326299460800944862,True
4f283237e6c26060a707cfd1c5ce31418d1dd7c067cf4ee0a3afc08bb9b34fe9,1,105210563712589332545550,True
gersonravv.near,1,12910191807696374775893991,True
mirki.near,6,151878490745347873854191295,True
467d8d94e8d4a65bd83e1eee265a04a1f16ae2e344843775621ed66a77fee4b3,1,318747425346288581482802663,True
862e8611a95c560dca85a0b4a84f9350ffda129e.lockup.near,0,213675974252787915815562992,True
tzsaul.near,1,3574809052280576660417162,True
andchu77322.near,1865839117604390382232124,0,True
b174914bf5fa3852bb9619306908fa9510eeb835.lockup.near,0,10306069658172048199071566271,True
87c0a68eb3ebc61997d77a8ae28a7ef58fd44409.lockup.near,1,12531064827732039390117994262,True
cuongnguyenhong001.near,1,827546769629278768082432,True
ccb593f13a9ee3eaba2b063265c5960406e1de3758d9d9d9eb87701e5c9dd8ed,0,5229,True
dvdcba.near,3,2350998053148076973107160,True
f7082a3ef075532ff482bc348e559da630865eb19d4e47e3bed9c05433036a99,1,109880190200793963318204,True
4077a0a46ffddb3f55167eb8d910250a2108bb353be8c0728f140641e872c789,1,2628392655900935366322972,True
teusevi.near,8,134800884798123268044813111,True
5e9e849b1df08fd6222fa33361c6124c13f17ea9.lockup.near,2,1152224708829856318823619551,True
seva1591.near,1,5635186649049239373728497,True
701ec1e574a331e54a3b766a59928edbce6fd75a86ee3a4db1909604205bf438,2,39200153258136526781044645,True
16860c83e7eefbe6104ce3b67b1ddb0af2caa0940fa1ac69fc150f601c9977fe,309808848547350674665870,0,True
foxtraveller.near,1,2571209577098836885847403,True
daifeigo.near,0,332274869253362831527788528,True
luxian.near,1,497818788297464613037833695,True
doggo.near,1,7368034079809226344898002,True
287653ad1648f18a7c2b62881e9ae0071afad18c55a7707133abd2653103ea05,0,2857,True
aryaanodling.near,1,109480205331798060375,True
660e816447c3c0132300525ea21706c3ebf2bbf4.lockup.near,1,27874833656491641445211530022,True
riccardo.near,1,109815081387599934662992958,True
apfowl.near,1,2189293953265701151787734,True
skulled.near,3,5548649199414587701143399101,True
eferm.near,1,115110224063359505619140779,True
f4f3810fd7022e27cc8c868cc1b0002b84770e41.lockup.near,1,20682236857889127989674363256,True
cmeskifast.near,0,1171652789690440778414287512,True
cb8726874bf0b52c7172c3c29fff105fb84be53a.lockup.near,0,120506502339179903800418472,True
66f6f076e1ed052e6e1030428bd036ec80a179bd.lockup.near,51592014688350846774461440555,8290016879301946661922186,True
hardym.near,3,5432395391751841982136449,True
tdavidson.near,2,86822503622530688166162592,True
od3.near,1,3546793549402992694291971,True
f007d6bbe854fe3cac4069af479ea301fa1d987d16c76bd889f061d931cf9b63,1,2401610961134001668162351485,True
mcgiver.near,1,11779348201518581055378702,True
90760905d0f759707fc514dcb3eb9c7d74486d43f7fc41ac56e4f75042757c05,3,2061625431177585827620987287,True
agelessnot.near,21695492313985304672201452,0,True
danielmv79.near,1,118028413596740484090405453,True
9f8b617a8da0aa403c05395ebfb30e3ab3c5b5fba1409325676eaa7f805844e3,1,1994338366642469805869122,True
slowgaffle.near,3542774083374073000989881,0,True
roppini.near,2,466485986916315648376869817,True
3a37790af3421435bacc7a3df11a0241a667cf39.lockup.near,0,309984954109192070774381928,True
500b871b46f8eaaf122de3266386c30997e38a5d.lockup.near,2,132189480076795502432917660908,True
4dc4fd16616a847c6160cfdfb29e40bd6969ecf3.lockup.near,1526329636757602331941430322,0,True
a9c794c86ed671efb90a200130ab3ef9c84f16fa.lockup.near,0,2175684073396269445291264444,True
viperfarm666.near,1,269859677634126701431631057,True
fairzaa.near,1,3712223683799195634606938,True
pikachew.near,1,19492541736077795340039792,True
70b023df053d86585debe7db8b0642223692f95c.lockup.near,0,118562942115003590719038953773,True
37bea64b2a25dcb738f3fb3cf8302f2ded50318cc54325afc13bf8f608a62f7f,1,5047389017848625121546873,True
463dd62578f35f8cc931aef040633cd1e5891c16.lockup.near,1,182282401537118931565851502,True
mad.near,173187085154994671534917861,0,True
447d6ef84ec3b391368be5d27e4f1fcbb9431dd3.lockup.near,1,1742083340925991993628166650,True
artichandok.near,1,47069596051904617701286220,True
e22feff1f6a4e5d433d78804e56ec8d869f7da17.lockup.near,1,1742083340925991993628166650,True
artivilla.near,1,47067474995083617467689876,True
cc2232a70610e478270af8417228411ce5d4be83.lockup.near,0,40568302164311836148288032,True
marcos.near,0,253303727881227799791569836,True
thr33.near,1,13014742017440381779921923,True
remjx.near,1,300610418079956680612097406,True
a478e947721366f5e2d6c1e729ca70c7376f5cbac6b2c1cf3b5f35042182b232,1,10555186820468106064665500,True
sahil277.near,1,962178742372175547233485,True
zzj1213.near,2,220343087699807747102358,True
snaggletooth.near,1,650210536480425050531028175,True
cactuswithoutprostitute.near,1026888918881344300864412,0,True
88c325b82317e09b033a57fcd719533d67a345874572a598b44d45f0d2e27935,0,5761,True
thibauld.near,2,886797175863686525988041186,True
txs22.near,1,35356976308077265557311405,True
e6d2833c348a3e36be75c080cb9951c0ad5292016b44be328972323b3772f85d,1,103828893162382572198,True
47814563c74511b386c76cb5488cd85b1a4d8db4492f49d797b041bd1ff90ee1,2,121488224584647045877665134,True
rachaelmyers.near,2,11857182925768193670761317,True
spencer.near,0,78641464625936167908855743,True
fcc2a67ce6ecc85cfea1c35dd7d3449460ba8ebd8cc227b206b4781ef6ace1be,1000000000000000000000001,0,True
dibyendu.near,1,10463662442939649641313,True
mummyhap5.near,7018291159715011181423671,0,True
blanco-75.near,1,63719166762817517275961196,True
fb2fe0ed19fbe6bb74ea7e103cf27c47be4da518.lockup.near,1,2713537852290007462720322243,True
6ed24767bdbb0ed1206976407f9a96b1b091a80f.lockup.near,2,17764897047681941455529833709643,True
emanashi-3.near,1,31356300116696914719877178,True
nunao.near,5269686534284675836122128,0,True
maurya78.near,0,73182220486628199703849,True
akarasit.near,2,4294623185752006263526720,True
zapheraf.near,232553994448321150237038226,0,True
snapper.near,1,260184173995644701907582435,True
shimuda.near,1,53520783793791194551237,True
philippe4lebel.near,1,26954244872685221454491382,True
e7cb2fb98538f7d71c5bf74eacdbbe593e3d27b9227968d7217d212f24db5dff,1,36653266788595315757866923,True
lnwguy.near,1,16979106629287902326986081,True
aehwins.near,3,251468188965585105941108580,True
martin8smith.near,1,13857663995281472991563575,True
614c18bf6aa217292c9d0c507ae29df1b86dd7e1ec054d3c43aa78b93ac351fc,1,199432035041499185286058681,True
dsammy.near,42231516289797431162405771,0,True
3593c2d5902861edb90b921502fb506fc518444b.lockup.near,2,779081877470613863644362339,True
aoookulele.near,1,53955962450769390277740264,True
5d9579810ec8d20a6c5ebf5f4d009c6da53f9dba.lockup.near,0,81254154820472936748956229756,True
appreffinance12.near,1,109749814875896232449,True
annmarzak2020.near,2,1289294869226530691528188252,True
ershi-near.near,0,75557380991458362581,True
mohblack.near,46144190890884749328323,0,True
f50aac8401c9c782188765252a11f4fb337ab8afc4d5f2500ceb920b35b544a2,1,9855868661162412424601070,True
vp10.near,1,1689358330659068191522527,True
akiwi.near,1,38085217251915699781621396,True
tien777.near,1,749858373147895062444129,True
joyis.near,1,110434826831673342728453895,True
vladislave.near,1000144360041455615449504,0,True
beertistuta.near,1,54891272795411095667016972,True
kieroncrypto.near,1,20312014609474732671128503,True
donutpurist13.near,47045391302484018331239363,0,True
0953b719e566eeae578b2bb8f80b7c2677237407d453a31f802a7c782e20fd19,1,100553620515861285132801,True
glaston.near,1,39496099362301751771937318,True
sebi.near,0,3067025757516778659588865028,True
batbh.near,3,191456505335510319635810701,True
94bb4c88ed6379303d932ea94634e35dcb3973732c3164b9d9420648b06a8517,17312123579344154244771345,0,True
fhasiuk.near,4,139130930009964283807125119,True
15cd1cc3e1a45cdcc05aca36962dc465381b8cc4c442ccbf181aa63e19a42f55,1,9174273898933523027600766,True
cormac.near,1,369328844128145502646132466,True
phlip.near,1,35258177917779748829012344,True
5e5f8dde3ca5c67c1ffb587558d4d591d761c318.lockup.near,0,2280022965819570461307544380,True
a6dc8ab20ca70cd535dfdf35c0b6d9b3eb658246.lockup.near,1,3484683266513834440591731708,True
95ba3b873f03ccaa9c6e30a1484fa28453a625121753b0ef2a105736b0fb906d,1,124197704041474244140434,True
bced59c6777913b16839078de9e4c9fef8ee4a875cb1a303b20c7fdf044b69cb,1,124197704041474244140434,True
edwaaad.near,2,35673619954593285297989656,True
todeco.near,0,541257783892449239384489761,True
f77fc7abff1817f2a6272911ed5340f44e3588ba4f909277ff930d1fdbf833ba,1,4255438594893895125725719,True
zrkonixx.near,3,3646877495608800866163357,True
46717993eeb49df7c9939c602d90a2c3938a41f1adebf621b2b55af4eff1d379,1,41809472384833439950357,True
f42394dcd92750539e51c8df511c9a73138fbb114e44ce86c6dc9266752ce985,2,294944826079054782947988696,True
westtexas.near,3,245198550305182560645002537,True
455d5982c0700cd167b486b1ef0eca9c2be40b5b1adfb6f306a86f2fb796734c,1,2139383878832329406994543,True
ilmltp.near,1,573556246301732631971495606,True
teerachot09.near,1,17867661775627770415458595,True
nearwhat.near,3,440041230401661203545776152,True
e2a8693e26c6dce8140deda8c115b0b089e7a9f3.lockup.near,1,585761519659827141740624292,True
kiwi092020.near,1,653308956296972576779719134,True
apustaja.near,1,43674990336212159770185970,True
b940k940.near,1,110468930775223013223810847,True
joeykrug47.near,1,255401960343066634616394397221,True
excellerate.near,3,142249792910583411576784467,True
magnum.near,1,5512738293008269022847273,True
tntz3654.near,2,41309822028398018609907546,True
4manu.near,1,1557414565626006876265227268,True
thomasmccarthy.near,1,290558401108766642698972002,True
kienmills.near,1,109541764465853712545,True
esco.near,5,46205364923854655432383719,True
cake.near,1,11528792025470519945317822918,True
47e9382c873c02afda82c5b52457f54227756d1abb059117654c9344d919cdfb,1,208314872768451245568574295,True
gravelpit.near,0,936352138258887295901562668,True
e8d49ef08433c409971418014106dcfcb65408fe4223aa353f972e30e49278a2,878421013405735349281856,0,True
benlongstaff.near,1,807468261132390388756482265,True
ac.near,1,4202356341486148456114408,True
hoangquang.near,2,164924166733102789102888688,True
donreddy.near,1,1778960459520286208881928,True
vp06.near,1,1689358330659068191522527,True
jeffofalltrades.near,3,603732351727628231802537870,True
b277.near,1,20950858706082372321226235,True
kitluna.near,1,29624181208811193704315454,True
chilei.near,1,34962371410958551898315882,True
47460db4beb4ca7f7c21d65f9d0b1fd16e068af2b2cb8eb327b80cd03fb5ab64,1,39733755636851562188994907,True
akartik87.near,1,41112257243491787429063542,True
nearfalcon.near,47320000000000000000001,0,True
47deadcats.near,1,167646698649690843201119537,True
phanvancua.near,2,9436828496670403560662855938,True
nph72.near,1,24507670040750091798370761,True
alfordt33.near,2,140260280621802707729526191,True
shi-nu.near,1,2286165357318118758954172,True
9a386a57c3ddffadb15b57dc94515d1bb804a8234b378826a0c01e1ad84976ce,1,31148667948714771659521,True
vp08.near,1,1689358330659068191522527,True
29260f848ba3e9a220a7fc2b752fdfd5e9fcf04dca87e6877923afb0589f806e,1,72824661113871004508280,True
nearhungsm.near,0,81566773728423179254604879,True
22dc4dc84de264e1cf0290e41981fa7940dccb5fd1dbc567e16315d352d.near,1,1028354692252280234561246,True
hernandezj22.near,1,11344526546463466745404497,True
6719c63c2712cb94827f2cd4ef4c428021d6fb8007b0984abe3403b5e332fe5b,1,52365673571046654301108463,True
robertvu.near,1,431852822411801599930707,True
dvdv.near,2,2094358485069290511474748,True
vp07.near,1,1689358330659068191522527,True
parabolic.near,0,309272346022085928194156224,True
54e31fd2478c0c9841469ed33a3c2f9ad6ff5fba6e6dbe78a1b79acbf5acb90d,5249340082729308263095126,0,True
jirattikalami.near,2,5401074822820066772309414,True
omg_87.near,1,192467568423015409167545343,True
vp09.near,1,1689358330659068191522527,True
kurumi1300.near,1,10920372313991006370339,True
nthuyn206.near,1,23375792905979805237099792,True
ballibar.near,1,114531414321265915343728089,True
thricker.near,1,114515184082336471840097,True
minhtuongminh.near,1,219694987370848395840,True
ultimatenight24.near,1,5290097245842787881838596,True
ethers.near,1,143103305631534408419103199,True
klinikal.near,2,4263147433021623494382855,True
gongcha.near,10106309257386664140214,0,True
axksolar.near,1,4106586014536396767739824961,True
6ae12dfd49c2135e985ef5e7b2036b51e82e5278a0f285ab41735af14791cb66,1,20668330480603853273843529,True
puriwatj.near,2,74788999604359509610116851,True
realityis.near,1,10870721585737822716985438,True
2e2791d82816370231acdd58603442ff42d73739204b95cf17acace404bf7f1f,1,92400455064692943563893014,True
hahaha3.near,2,107737059862365106510,True
e4e0de6e0218f8ef1268f6f9778cb962656cff680d82286a7f1ab55fb51af257,23496680179180100936538,0,True
yeju121233.near,4,882368874801184339682107835,True
ojhaley.near,1,19979943200721929423101720,True
strategone.near,3,107974973509251733156019410,True
e5ca1fdbd450493e127b9a80be03af10a3d4f8ce.lockup.near,0,196537584717159605012202073,True
ddad99537f4ed9bae3704b4607911968a0fa279006549ec1018366ab52f42363,2,58894712350989576896864666,True
catimordry.near,1,16067103228421542585284226,True
kaloyan.near,1,1091537658560451667860206,True
mrpek.near,1,42440449172463860330797332,True
f4851c6cf847a1ca648de065c941afe174be62f41947ce8c1deb018de305447c,1,203523474700544581094566235,True
babailyas.near,3,926332440692848097406868613,True
lasermaxx.near,1,53876629861444478898429037,True
grandpierre.near,0,196092046602234418136014322,True
jay.near,1,58198061700084494607604884,True
ay1999.near,1,18187462656475375391376,True
bmarathe.near,2,177213555384655278988425241,True
sempertx.near,1,17138107942240280677846850,True
jho.near,2,76625288364299540311,True
luislins.near,1,1005004487303444891708416,True
creanb.near,2,1051919112934207976554821,True
8f78af33cfc42ef6abcbaf38cc9e0754cfe402a563fc1599159efa83a776a89e,2,12902725873923501416717370,True
ahenen104.near,1,23375858666044153227855331,True
fabianriewe.near,2,9711949468308248498882305,True
chavamellado.near,3,186717434698675024969717519,True
c43080c3e15f72452154703dc6c659e1791fe4c7.lockup.near,1,11365981936551744508960091812,True
cbe2bffe7c4b33bab709cb18272a2b42e950470e.lockup.near,1,9610022825794183360813065109,True
aramverdi.near,1,1759992457483222325911883078,True
9ea4992377b648507b26aa52998460fa1d8612b496c1b81fd4b4aef53099c074,2,94846882527687286498305000,True
tronnies.near,1,1290140727670715522526424965,True
hsalembier.near,1,1760603210260053356612647403,True
914f9ffe1b8a1c099c47577dd5f093ff7f84c486.lockup.near,1,9609413469684571866098705581,True
boredapes.near,2,85734074029351951032589,True
cb91e823158bbe5259b48e99c123e6dce17e2ae6323bde08df739b90c72935bb,0,10517316620573168,True
robwainwright.near,2,30752553732427504718149128,True
vp05.near,1,1689358330659068191522527,True
distraqt.near,1,38157204899594385745140506,True
74b061b036607b8922ef629998a931f697b984012aad0730f3ee68e7957236d4,3,1124832651211689368371592131,True
166c7c2b5ca811d27c5d691a532dd93b7c5f29a07df5e02d40bb8911c1619e5e,1,207067276832368914341832150,True
chelo.near,2,65369278161598427677420765,True
moharamnear.near,1,49979731355691508040801,True
eddo.near,1,27155911211328798705571137,True
buckflanders.near,1,21293483174083559562142912,True
109359f0c7c0aa532216d04a952bc29f027e465104d9bbc89310b3139012478a,1,45814565087957605314729,True
oscarola.near,1,37139593347263667008761653,True
timryan11.near,1,4963726356855425811761467,True
gbtr.near,3,159329699960663731912805962,True
