account_id,unstaked_balance,staked_balance,can_withdraw
1bb568b8a7ea868c3c09e0cec011e4e296df0eb2.lockup.near,1,1213493878353521638406443117,True
9f8b617a8da0aa403c05395ebfb30e3ab3c5b5fba1409325676eaa7f805844e3,0,1109,True
tacoturtle.near,1,661628855559699966821988275,True
r4bbit.near,3,59609175235836674610541871,True
90683b77f85a1db8c1860a0dec38a0a71615e56efc36af31d97e5ff8bfeed281,1,128246751267078855531266353,True
dbro.near,2,10116554604583642958833685,True
bc813ba149880dc8dee113947e4639b4a120a720.lockup.near,1,6312821306684887064016712874,True
terrymatiash.near,1,54463352209491725688769153,True
xlogx.near,0,36495120909817949230100504,True
sam.near,5,1302992861947340844259470333,True
johan.near,1,946907172876538586892954365,True
quentin87.near,1,9271661872997739268106340,True
openit.near,1,5452158605942963372439649,True
mcqueenx.near,1,1451038400227130316427070,True
khaled.near,0,2416473944278608473660397,True
barbara.near,2,9897588902778284707498472,True
dimitri.near,14,239992152269439743801752893,True
104fc0e35662709cdd7deb82f85570d1b3d92f574597486a2a50c611be5f011a,15344909682238168053579955,0,True
riddim.near,3,3419584162578970567873185,True
oculardelusion.near,0,449230954772303783976395,True
b214ea13c7ade692946fa9224b11759c0c89b7a9.lockup.near,1,2048182815125057598369406215,True
timclarkson1.near,4,266952954120393937947550836,True
jesiah_herrington.near,0,326808612017027809899348739,True
d3a9f65cb75329f2de3b753e37567a06c206742b.lockup.near,2,1715412687938100223784325464,True
zsy12340.near,1,305506842588801942928659,True
lordytech.near,1085567336638485571731880,0,True
19c0ddf864daefea9c390ee0aaee1fbb0368cfc2.lockup.near,0,2654948548206909554806812701,True
367d14c15778141adf4fd0fa51e2eb2dd011421f63b87b1028bb66d1390a0073,1,502307334844919567322888,True
326b8e6abd586181327ed382f63d9c42982f2b4bc6b1e845f1f356921e8ae13d,1,3588964551193456828658526,True
dr09.near,2,44046984635568256119982,True
86c7dfa3016ab2c32ecc0baf6a6a79c4ca408309.lockup.near,0,15778226771468646038885537365,True
4f9169e7e25db3561bdda17765338aecbb7d0990d2fb90c1fa45b4f00bbd6e0a,0,1190561696717437117067871,True
disund.near,45720081811285200000001,0,True
10f4a84c99c5c020c375d551401d3082a38254e6.lockup.near,0,844362807964164166299201790141,True
0750983c0f6ed53aa63c404327f830179eb7dc12dfc0217b8faa4e5742655273,9,100314175189164769070717663,True
qsa.near,5000000000000000000000002,5698907104718856268952265,True
wozzer.near,2,5245029708422000426961150,True
zakladna.near,1,23458465547952742524657067,True
adamgud.near,6,283882926870221816187859057,True
cosmopolite.near,0,974444095248146596658535,True
cryptonaire.near,1,2351896594336187844174539,True
nicocom.near,2,1989218541258066287718782,True
alexy.near,0,2837274719761567923187961689,True
alexeyv.near,2,15538864251155378144930392,True
bluegreen.near,1,8587110340143530635776230,True
engneer.near,2,26150509573987813784876,True
lukelau.near,1,2349693083419007646035474,True
tonton.near,37768430306877937383086456,0,True
dominik.near,4,142377695306657091493800592,True
shaken.near,1,6035224209844283143157231,True
discry.near,1,4023777438979998413025727,True
khoakhoi.near,2,2132475209173072420899115,True
miriam.near,4,2107062197086829208744216282,True
taivkcvn13.near,1,749069410242184620520493,True
hduy.near,10115055992246648757460,0,True
dedbanzai.near,1,24255892579731834654155084,True
lymphensittich.near,1,23260048671176126276255727,True
faaip.near,3,57344724412088415900101372,True
445bffff27fb235268f2af831f571df3fc1d2ecb04f6364835385ed300bc930b,4,14536161147631702014817576,True
dai-sha-ring2021.near,1,303997223359591368870324116,True
ccb593f13a9ee3eaba2b063265c5960406e1de3758d9d9d9eb87701e5c9dd8ed,0,2181,True
788de5863210b0a209a9a92d018dafcec343a81c4195dee2eaed99b84c904c3c,20695921484683378857358225,0,True
iamlaura.near,20401858652986730877540569,0,True
akhi3030.near,1920340530434705539403534,0,True
tetty31.near,230657221304446703573037,0,True
illiswide.near,3,439735355375965171913459,True
quachluyen93.near,1,833999157816071343556112,True
noto.near,2,4502536910685660630899854929,True
kiichi.near,0,1815812613496092080869291382,True
c573b852dabdde57f41fa7237a0ecd253390e3a461c00c112da9b66b36450e74,3,77264210516547173430884838,True
toan.near,2,5365075572410831379312795,True
amatiash.near,0,20885393301779882811483538,True
jwfnsz.near,1,540090767892175082346897380,True
3cf1db0ff92c3c506a984edcbc053aea61172668bf06fa8e68cdfad7c00bacd5,1,15200047537501491598335038,True
thricker.near,1,115323465892355689469485,True
askdao.near,1,108165987182101617409,True
cctv6.near,1,901326082594456479034405,True
grimreaper.near,1,1106108492318408757409,True
davx.near,24,802015395102398161696187085,True
syedabdulbaqi.near,1,31830695558684936963468564,True
seymenyunus1654.near,1,11085968104452062367492,True
hatchet.near,1,396702734279307541608509858,True
26c8bacd2e7dff57631b5e82b291b544f09ffd64.lockup.near,1,88079840537765206913243067,True
naruemon.near,1,41095475266557410339600479,True
ikolev.near,1,59767544964564296457361506,True
66688.near,0,1644276842482890048518382,True
db8cf78d7856eff1fbfbd14e9f6404d1f0160f77.lockup.near,1,31565282477193232001111182590,True
767f37a042dd82efc393656d6da884dd2a9147ce51e912d91a132da8fdf30976,205838247667341816122011309,0,True
a0b63fae1c36b34b691f78d1115cbc5cb835615f3210fe16ee878e361e7ac2f8,1,141930002747640588083750619,True
meta-pool.near,9,114776821599581375086172134645,True
rodger88.near,1007175572121156982512745,0,True
tropicoco.near,1,17150501688370625563096871,True
captaindeadpool.near,151834860548379767927059,0,True
sanjujain01986.near,2,1147637320973481144422,True
16eda0e17ee188ce9eb7a0e6c690b957699fb9344b7dffd79d90e751f708bd7e,1,3810375138874841839148642,True
fosky.near,1,1208141155845254862965512,True
ledger-zj.near,1,61827108167873218272242068,True
flexax100.near,200032770711364492363927,0,True
hrhjoel12.near,1,1261281168347588958032583,True
dezentrale.near,1,165686180636132669234452,True
bacuanhi.near,16734692449547543892118123,0,True
geetaagrawal.near,1,1004991197488718480149372179,True
zxzws521.near,1,11114796041026015020262,True
climate.near,1,17198893817983985550642212,True
joaol.near,3,45389739100115382461488187,True
microchipgnu.near,3,794905507624222890496098704,True
kemiloff.near,1,273861103906673506322588929,True
998f4157f20031f990be99c193269f920bb99404.lockup.near,1,10659909582215646334879691450,True
fernand.near,1,6004137910205365262171095,True
fac0b02e521c0b3d5e442d8dbbc0d4f2a72f5bf0a83b862dd7a17453cabdc8e9,2766566561614455540648861,0,True
gendalf.near,0,127146890451830286065914,True
haodi.near,1,11313825828447621166880,True
tugba.near,1,1246022541052118276798101,True
kees.near,1,36546725732709567406046399,True
exponentialage.near,1,428932740799306190153579913,True
dlyan.near,2,5438870027060742468408845,True
c82b7a95b8b669ebb76dab51c5bb99b609a6f40143facd19309c3b1a09644f4b,1,88957301173164970335968684,True
tuurverschuren.near,6,658846033509628869600491166,True
frk.near,1181207895545161701091067,0,True
zes3.near,1,460242372866131588310525147,True
frazalzi.near,0,414928445106584195358482184,True
celso_b.near,1,911176622561473540431099,True
irradiant.near,1,223584894201113900586050570,True
xlb.near,1000000000000000000000003,1387614376837732466465180120,True
0cbd277c4c10013aef4651faf09284bbfd248073f415c07e21525451c542017b,0,113620936809684722730098,True
26677f91748be4a49d359ed8df1b7c3f34c7559523300311b88e01299059fde7,1,7523438645831198543897814,True
fb2d64a63aea2306a7c463bd48abb9c6f092341935139e1f2738d137c35b2b0b,4,311067298313509711764712966,True
vantagerrr.near,3,20510799242796094141651030556,True
ronelius.near,3851586226765055339203241,0,True
pugita-works.near,1034609198345116081180397,0,True
yanshuangying.near,1,109273321490899825946889,True
tacocat.near,4,404447615658125788422927016,True
8d8d4cab0953a0c74ee5c73b5ac3f982e87211cc7dcbc3b40384044645257de0,1,17014228739012975037274852,True
peem.near,0,3152838424878727428211288,True
serano.near,1,4862009864581632824098376,True
shitou.near,1,109344448908383091563671,True
dceef1277e4e51919798ab12cf65ac129850df53bae4866febc0233278e2be1b,0,4331,True
greg_o_ry.near,2,20066233781296530979604470,True
dfa5f86cb6fc52db4224bc7b15d635eb3ebdb3578a81051a57ce699e9b6bf02b,1,2064094695040502792443743,True
1c384c57e78353c401adf5cd5b7fbb38150a07dd6299c99753701e39ea4d5404,2,15354353290242731620450425,True
ba99a726f5795fd2837bdd118b5bd55e9613961c70def0d7cf9e1a26ed5d9d3a,1,6571012835666509806959406,True
samuelsaige.near,1,11812015083667803291103372,True
timle2000.near,1,9876584910058210057404346,True
anxiousek.near,1,22222338269969242598402380,True
jwh.near,1,1111116913498462129920118,True
ydy.near,1,1111116913498462129920118,True
xdxe.near,1,1072971202948297278467804,True
pbsmsf.near,2,4077288682598153496413023117,True
dassan.near,1,55474292478290804208192237,True
harpehdiem.near,1,995967804405477849147153,True
michaeltaylor.near,1,5484119879381703272243028,True
karbonit.near,1,868168468916535458554633290,True
cadcorp.near,1,2217193620890412473498534,True
thanhphog.near,1,11050717794339006852784,True
uoregon007.near,2,5176064059849777703909261,True
72302b68d351659fb4813a86532c0e1b98a11d90b6249041ecb4e2cce54fecc8,1,1873381964787793413903287,True
x44x.near,1,11019407124575210977047,True
meihao2.near,1,10811386792599692675,True
codinggoose.near,1,44300911387475514978187462,True
terusus.near,1,1139636536110174858209641672,True
impickle69.near,1,419667418363019320539928,True
tunphung.near,1,110298268426370538905,True
mar0.near,1,219946420061739660166631,True
congthanh217.near,1,109872725587596150226660,True
anhtaitran18.near,1,110177334771716154921,True
kairoskyk0.near,1,49842135832874318755409791,True
sanna91.near,2,110437801317858377450752,True
r7nky.near,1,1104378013178583774506,True
minhtriag1.near,2,110437801317858377450752,True
soylu530.near,1,105888879973157852974360,True
a2fc208f9069115ce99815055b3dd899a3fb92f9a82ade50980b7e5f7ead98c8,1,2050007485651953210037105,True
aarman178.near,1,1104378013178583774507539,True
72.dev-x.near,0,54620497978716618567360573,True
32cd7c678566688979d5d53242b01330266b81da605729dd15f7c4b9252a6807,93851536953265462157823,0,True
vienk.near,1,22035466954343230984414,True
ttyy333.near,0,2281577794627088550131994,True
timmily.near,1,110420379325839782722581,True
a7f92ea82209fa103f1fdedc2da3f1b391d9d1ba76b4865a0b79328f6347d290,1,3255807105049833393397081687,True
barik.near,2,110403161818864709884,True
technoking.near,1,1104031618188647098854,True
asokhao.near,1,11040316181886470988555,True
undine.near,2,143252292619477742701630,True
mewnit.near,1,11040316181886470988555,True
anhtaitran256.near,1,110177334771716154921,True
eth10000dollar.near,10000000000000000000001,0,True
sherlockholmes.near,100219808182898368231313,0,True
truongvinh3.near,1,1097848042428757430152639,True
tienkella2017.near,1,11038572635355782334331,True
tuanln2gli.near,1,10685338311024397299632,True
triwolf.near,1,385919656556541392453746126,True
sayaimamfathoni.near,2,331157179060673470029952,True
anhdat1090.near,3,33115717906067347000,True
guohui.near,1,11038572635355782334331,True
luffy123.near,2,110385726353557823343316,True
bitmart.near,1,110385726353557823343,True
anchikov.near,1023380966200485025934496,0,True
chacha.near,1,110385726353557823343,True
test60.near,1023380966200485025934496,0,True
opttceee.near,1,110385726353557823343,True
brokkoli.near,4728239733834919181646532,0,True
chenshanshan.near,1,110368384817699097686,True
shinkansen.near,1,110368384817699097686,True
angling.near,1,110368384817699097686,True
mm10010.near,2,220736769635398195373,True
sun001.near,2,49560916254462320705058,True
benlaiwuyiwu.near,2,220736769635398195373,True
bianming.near,1,110368384817699097686,True
yi11.near,2,22073676963539819536,True
razormoon.near,2,30730106795239371777192069,True
wgnpe04.near,1,1434562442529386181253,True
theoneandonly.near,2,147608209623224541571210,True
claireivy123.near,1,1103509571176450908656,True
prisonmike.near,1,468060110071307272599773,True
9443785947cf383bc988cfb5b6de62818ba5bf4b8a6c47c463c51ac33b047db3,1,165853988917945801012500205,True
luen.near,1,110350957117645090865638,True
nlinhdan.near,1,110350957117645090865638,True
xuanxuanna.near,1,882807656941160726925,True
haidang72.near,1,110350957117645090865638,True
suming19.near,1,1103509571176450908656,True
stbtc.near,1,1158685049735273454089210,True
bogiatrading.near,1,551754785588225454328195,True
qingxi.near,20000000000000000000002,11232933460960523650499,True
chenyj01.near,504034379052021554269676,0,True
wenzhang.near,1,11035095711764509086562,True
kiralt99.near,1,110350957117645090864,True
hiratsuka.near,1,110350957117645090864,True
vinot007.near,1,11035095711764509085,True
fangqi.near,1,11035095711764509086562,True
banhkeo.near,1,11035095711764509086562,True
zhangziyi.near,1,110333459661778984308881,True
meimang.near,1,108113867925996926755,True
trungfthi34.near,1,11033345966177898430887,True
jiangwa.near,20000000000000000000002,197802150679178549040,True
minh1.near,1,1103334596617789843088,True
nhanh.near,1,551667298308894921544,True
giauto.near,1,165500189492668476462,True
nikedao.near,1,104315604274031001137,True
gameplay.near,1,275833649154447460772,True
vilumian.near,1,33100037898533695292663,True
kickex.near,1,331000378985336952925,True
kuna.near,1,220666919323557968617,True
trucanh.near,208114748715104641301986,0,True
viconhieutien.near,1,220666919323557968617,True
rgo.near,3,1761171852070906552645407994,True
thamgiathitruong.near,1,165500189492668476462,True
iamphenomeno.near,1,11033345966177898430,True
petkun.near,2,11031592955014001227,True
misuki.near,1,110315929550140012289,True
inthelong.near,1,110315929550140012289,True
zhen66.near,1,110315929550140012289,True
ner95.near,1,1101095283885875607203,True
aizy.near,1,110315929550140012289772,True
giaytrang.near,1,11031592955014001228976,True
duynam0258.near,100403379419390590452696,0,True
tothithao.near,1,110315929550140012289772,True
elguse.near,10001601214962070149,0,True
4bc260259e9e7818ffa5f0ebdf0a6d7b8f5e82cf56f6dd47bfedc90c4b1750e9,2,44669558009170970207309150,True
0086.near,2,220562403803267174328,True
jraichi62.near,1,1102812019016335871649,True
jraichi53.near,1,1102812019016335871649,True
mustafacimen.near,1,357759933810480376732217,True
ncuong93.near,2,11028120190163358716496,True
annguyenthiminh.near,10056375752266850036639,0,True
qut.near,1,22056240380326717432994,True
cobra_vn.near,2,11028120190163358716496,True
qiw.near,1,22056240380326717432994,True
yangjie123.near,1,11026275901615468355821,True
h291753790.near,1,11024569183309384336514,True
krot.near,1,1653685377496407650477226,True
jraichi19.near,1,1102456918330938433651,True
van97.near,1,1102456918330938433651,True
ruizhi.near,1,1102280571742469734534,True
boilershaker.near,1,71648237163260532744780109,True
batishta.near,1,43427060302869283481559261,True
paul1.near,1,4959509463183347128468218,True
lengock36uehappreffinance1.near,1,1102113214040743806325,True
x27x.near,1,11021132140407438063261,True
hima55.near,240969700801610289487959,0,True
qru.near,1,22042264280814876126524,True
thao9812.near,1,11021132140407438062,True
sel76.near,1,110211321404074380632,True
sel83.near,1,1102113214040743806325,True
samus.near,1,50689272773045970494422,True
anhtaitran13.near,1,1101940712457521097704,True
seo6.near,1,110109528388587560720,True
bnbsfpcake.near,1,1100577926426225013576488,True
crypto1998.near,1,110040004563024614575159,True
aeronly.near,1,53616592599913273769197,True
elysian.near,3,1321148255945627869095681359,True
c7a0648be87cc4a0162870cc2a0751dd1069665a8456d10e6d097bc469315ed1,1,3526963894213945403199861,True
furian.near,1,6772767205657077677322493351,True
06e1d7dbd73587eda5817caae1adfadb93151a6716259ceea72a2b96921bffd9,1,27416620973589465939132866,True
diobrando.near,0,82542049893973012756183468,True
yhunter.near,2,110264365350860913670305748,True
nguyenminhkhang9999.near,1,109956784426319580881,True
lilahirvine.near,1,109923929907804371782,True
971f69a3b3afb2df58772f370f5edb96633b495dedf4a007a27d4572a017ff36,1,25633284195420228546933290,True
manishg143.near,1,109890950178090398211,True
macaulayeast.near,1,109890950178090398211,True
along3413.near,1,1098909501780903982119401,True
sonofshushpanchick.crowdforces.near,2,11525740408552116384119685,True
kleinih.near,1,549454750890451991059700,True
crypt068k.near,7,93639570940354832040056645,True
kays.near,0,6745963521624535127025522,True
bidibuls.near,1,69198062335490285702469324,True
peerawut.near,2,108948261377439736278049139,True
mibu.near,1,10983819418331791380,True
9114c4f608cc904b052f5fccbe335b56d105777c38c6a8fe20c715d516ddf2fe,4,515683135663560483623731137,True
itti.near,1,10900018396129556395299127,True
annon.near,1,21914854890243563430271382,True
33dbb5e9a82205ec603705a84372db8d103e8d55e026d898c829e794708d6955,1,1246874649423709238387999,True
anhbay.near,2,10971548311223125925,True
alpharush.near,1,154623426548341543931478171,True
gumdropsteve.near,1,1096629686661963050765057,True
pasucaru.near,3,10816535809132696261623655,True
mesutkaya.near,1,31570995725768442864325,True
eance.near,2,315348361720861568040994693,True
vadimka_prince.near,1,186427046732533718630059831,True
hdhhf.near,1,8771577280312788077036,True
mfevelyn.near,1,1043990060937827134146277,True
ntan026.near,2,16444157342828867109073341,True
hawki.near,3240846931114472939082115,0,True
rzlyyds.near,2,2833842812672354676041559,True
fdasda.near,1,107212034189677760761204,True
apolonmxl.near,1,21571649313142319893174760,True
nation_crypto.near,1,11980690917904101853239865467,True
b504842b6ae1cedad7e518406a56a3ae07e2a79d303195e032688da9b8c916ce,1,29332028356838615806422870979,True
liiii.near,4,113575558601036650511199096,True
gingah.near,0,110672972549013547799886535,True
tungthanhnguyen_ttn.near,2,42654657819281492051183989,True
imaginemelanie.near,1,1093571872071879289983466592,True
fenglin.near,45757468054716491326850,0,True
be237b967eda8ac30ae3378557ad93e9ddd674f489771fe4d5e7850ca90eefba,2,10296006114961468009536846,True
somethingnew.crowdforces.near,4,8244983730717276923536416,True
30ac2c5319312ae2ee5a85e02267381969b5fa02a8e8659b331cecb7f9d4c082,1,10929030060171124718945045,True
beilexinvestments.near,7,20488677865908985696133743482,True
jasonmath23.near,1,218546642981799651893780,True
peterx.near,0,10423827528552712197727,True
0xbad.near,2,109238811181209612942461,True
dev-x.near,1,1092388111812096129424622,True
1.dev-x.near,1,54620497978716618567360573,True
ericfmlvr.near,2,19371994145232813877510024,True
joeldzach.near,3,717698734729687567737837285,True
actland.near,2316760489736765567480611,0,True
moneyprofy.near,1,109238811181209612942462299,True
fuzzychoke.near,1,639687728715735185175018068,True
den_v0.near,1,372322957865847357875004,True
donkarlo.near,1001351779266514122199754,0,True
tomasarias.near,1,54584251452581688833992580,True
asleepinapalmtree.near,1,5340514668439870972031844,True
minyan.near,1,108733375654987591025892693,True
raif42.near,1,107883171068436647094982,True
firsyah17.near,100930222485361440890491,0,True
attor.near,1,159862014643652235305680,True
maay.near,2,54128687805858908075410619,True
pedroka.near,1,7004373291500001287521981,True
belamain.near,2,1158421053248249983586880,True
bludream.near,1448079816829751817792523,0,True
themiddleson77.near,2,6183139925651321986458068,True
lifarl.near,1,12150578086747332669420649,True
affirmative.near,0,101398039681014780424381242,True
milutin.near,1,12263987463087426892740883,True
6b3d8ab2988872dc1bb2d73c2a781d3847b99a29278eb66fe0d9953d1ca502c3,1,20154779169221792330693157,True
alieni1.near,1,1556471181695738234306966,True
gerohit.near,1,54184629201302533269947490,True
apinch.near,3,3579586564094964190974465,True
mirspa.near,3,125237587575669928591693601,True
k501h.near,1,294718716229169884814597034,True
drunklizard.near,1,1059126348311222293784666,True
nearly_there.near,1,5416763179659659862280735,True
xcyborg.near,956091581411116994173193,0,True
deepak1411.near,2,433273123393315687635316,True
f7c97f21763056bec1c4c19dc3f2f75ab19b21e61a7de6016f553e6de1e928c1,1,4329357931052344542662266,True
kryptoemeryt.near,1,31687938338117162441101937,True
levoslov.near,1,2102879464633969683282476,True
setus.near,2,45305247125035119166321428,True
nubia.near,4,189865239726097980035035127,True
mywalletaddress.near,1,51165578578649918622924,True
fr0st.near,1001964854998884939929952,0,True
1000000scenes.near,1,145799411271955210379202,True
deanlee.near,4000000000000000000000001,0,True
walktalk.near,2,51426798181438403793125836,True
berik8888.near,0,205268153788764699084649654,True
yuan018.near,1,108004058051242926095,True
vasyamaruzhenko.near,136607870019592829449064,0,True
kmelnikov.near,3,130937249688325794967610697,True
raifbaba.near,1,10796156639649247781632259,True
jeffreyjerrell.near,1,40272219147068880006535099,True
taohu.near,2,6567096455223395346812188,True
maddiex.near,821435541081592927256980,0,True
healthlink.near,1,5255301862896159132280363,True
cevher.near,1,364420210471092867643240,True
0xosman.near,1,1348785311014319381026414,True
grumpychupachup.near,638166994349789439887288,0,True
6f20dac5fda9f35dd74d40f2e889b27c8d44c4c04b55770e0be8a22b7f41939c,1,49317213147420434101736,True
31a8374d8f09fb78a575f8bcac7bb7078171911fd3660c780cbd96adcf3b7249,1,130083711615634076558640266,True
super_wallet.near,2875358668615809398845435,0,True
btodd56v2.near,1,1009449440225108592007874,True
salihco33.near,0,414349289666092281424518,True
jfreitas.near,1,26993694324429094807846465,True
c8561ffea9511d8ca625b17ab2be6e4c76dd121f58eba4c943f0c3224bc3743b,6,6100183861264761978022797,True
rotterdamnft.near,1,8370367033000524678858756,True
ron1elle.near,1,215546994398930825436908,True
manowar.near,1,20210195522280887451737414,True
thommy.near,2,10494896135085818226906796,True
tonyli.near,1,107699453422813656932264885,True
frenond.near,1,680079228197937975615709,True
mahcubyan.near,1052534627389641449995860,0,True
afanasiev.near,1,53625067422995443696322418,True
mahmutt.near,1,5383126652015725137953294,True
adamamir.near,1,254146435268704861321667,True
opacode.near,1,10500069143389644808,True
vinjya.near,4,36157302017292668749356817,True
alanchik.near,1,1315559291027950181600592,True
junemei.near,0,1257348600815572266878306,True
jiriq.near,3,100753397183597401318817258,True
lv57.near,3,325562860774241712292861807,True
adeyhu.near,0,11027763205263690009792128,True
dom_fly.near,1,80677595200505670950705617,True
suleymanala.near,1,215140253868015122535213,True
monadi.near,1,4948225838964347818309943,True
luxebea.near,1,49536133967200516084450,True
6aa103159ff5c4380d2581d5699a99bc2aaa30827e7d452d54bb8efb9bc75501,1,107089943280325913957162228,True
oldsoul.near,2,1523490748319520676504670252,True
jamesnorrington.near,1,6442850229265982940772624,True
2aa57a16eb7dae8e7429fc03a28b1bd8ac466815e99a3437383c8c81d25373d2,1345586723077981476754374,0,True
3a4af7942619bbae2123e8712d90208c2276017243309494c2a52b9a268148ab,20000000000000000000001,0,True
desmondlau.near,1,161266189747152796311533917,True
magd.near,1,21502158632953706174871188,True
aigorand.near,1,10751079316476853087434,True
babardaeye.near,2,3380758832538546513557994,True
ingpepo.near,1,42996810646775180371135826,True
pumpkineater69.near,0,27558640585384142714748858,True
ipetkov.near,1,1988248400785717346052400,True
goldbar.near,1,816793937620078477297202880,True
powerarm.near,3,100015663022616059337366079,True
gardener.near,2,107419965946070370828196635,True
d4a31ac0205a765f887cfd496fe67713a5caa3611c88de50d48c559720c7d73c,0,4637,True
luckyteam.near,1,2148005531191745854897112,True
peter54321.near,2534359063086157534057478002,0,False
sergiokkkasergiokkka.near,442374393456203018481662,0,True
sebasnamo.near,4,5218932853079591889365177,True
xanta.near,1,84522792708994315141069464,True
2f4515d6a38401f6cf3f47663d12d87d0e8a648597bec7820f418da6fd6b1eba,1,27114331581368061805563366,True
9e9be4befb1021151a990d570250fe411d2a56ba90fb29c75dfc23326734bfe7,1,104333992994330906659679262,True
f72708b6ba3adb0ee6168e827f349f522fcdcf93cc56b3b3efc7dcfc291d0d47,1,13113297351476315928984546,True
chanon69.near,2,2618032998608744723656820,True
bilalafridi.near,1,1422855112953682589866045,True
6trong.near,2,21446637039965309507678994,True
kiren.near,1,4621936892591643447419304,True
e32a4f51035d885dc2903ae5c98c59f44659fa48df38b6e95d6068788a3faa71,1,10723318519982654753839,True
0xheaddown.near,1,10721203418967776076120408,True
gvnch.near,1,1072120341896777607612040,True
sacksinth.near,1,358855654607425334708488,True
dirty-six.near,1,8490997260806713647066248,True
do_for_better.near,1,245714144275125610409336,True
1044c5a57ef9cdbbcad93fac56ca6e7e885d9ae646e11c9001c3729502a4d043,1,5149848679239659644695623,True
nearcuzdan21.near,1,21425663979917717835526,True
bufionline.near,1,370846104996405819156206,True
yaman.near,1,10712831989958858917763150,True
hiren727.near,1,53554130914729349621161668,True
macbethii.near,1,2677706545736467481058083,True
lukepg.near,3,6441058104791484299069033,True
06a23ab4e0a6b0915ee997d4f832f399dfcdcc699604821e9bd4f764b8cca18c,52750684179661772939725583,0,True
3cc58501a06cdd2ed1a93ba3a7050ccf4e818691bc1f38cf5fd113628a51e5f3,1,2050401648745743523559821,True
gurkhaburp.near,1,149690745754231461554978125,True
c9002148dd68cfdd044e173ccd85b469b3f832090e632e7ba52ec293178db16a,1,7016511345742907106671785,True
xntvrm.near,100045849763890644380685388,0,True
robknear.near,3,24720433198049308098868094,True
cyrilsam.near,45588297837446009045407,0,True
leocorno.near,1,45403750931201793772476028,True
emu63.near,2,8516279942235126951763427,True
4013687540c8907bd143f73f35c90335283970dc8729583b83ae916a685d523f,3,8347984025469961652815040,True
darkheavens.near,1,64126616258435370967270211,True
investcoin.near,1,618620702810643295205161140,True
miketuvyer.near,1,37422686489546795537874121,True
vself.near,1,213843922797410260216423553,True
2cb1fb85b48483ec3bd9994c6878b03fdda78113f4b238c24cfa71fe0df67fdf,1,748453728771157307774890,True
colarie.near,6,661578380666419223614242556,True
adrianv.near,2,337982923009636725759650908,True
blacknight.near,1,26874237270406116214312139,True
fazenda.near,2,6428200778411745607914345,True
8b0590e15d9ce9d335fa891ad49db8e70474b389b65dc2447369b16ee299a07f,31610348515762014983475652,0,True
afa14d778f512579b420641f876a8df1ec11cc641b072e1d4f047345321c6a86,1,41557849549038883507672954,True
c001f841b3aaf6a7468a4a320e9ec571c756d3be068e8c14caea9b107bcf2f4d,1,50993725142823308999420678,True
2d37f0e300dd059c594e239cbcf5a84d718dfe37f78630dea66117c0ecdfcd9f,1,2315621616238808210521428,True
larsn.near,1,304708899785931712058316817,True
moonie.near,1064000815265853647101792,0,False
limee.near,2,136437572909757420332739,True
1b9ea13f5757a28553336f467f5bd9870480fd9819ba80ddfbb58efa54401734,1,211518230269323701721366,True
lorenzop.near,1,28809523177931519378712499,True
russoza.crowdforces.near,1,213359833632406839049124,True
motina.near,1,22049219060919643517416158,True
samis.near,2,272291319741173825525805000,True
0b289ca4387a190e642140e840773801e34db9dd7055bd9127bde9353e8f27b8,4,41311111926587144229372834,True
