account_id,unstaked_balance,staked_balance,can_withdraw
511b57313fb648a2280124758a228fef03874fd95c91068adc7aaad4fd86e3d0,3,21638272027443646678222613,True
e0e7a66387397ac6e0f79df6ddf8213939ba68c6551f9fdb45f8ae9409ab3384,5000000000000000000000004,52660383516064407960323979,True
blowcujoh.near,200324012658528615940604,0,True
lisica603.near,1,4216976889892783616421022,True
ishan35.near,1,10506882312422845132721,True
shabnambano.near,1,210137646248456902654434,True
clooz88.near,1,52524506005517058285247,True
alexpavel.near,1,6026870679077149542759286,True
cd253452fe701ecd7190cfa4f02153c22e33210569bd969ca3741e506e112ab4,1,5030474999835755698647245,True
coolest9ade.near,1,105008362397246790244987,True
alexwolfe.near,1,665495231594874809189389931,True
hypnotica.near,1,7858685868919834599477105,True
86a78596be9bc738b125219089325c5be67ce7f8cf535432b2f542f08db10385,1,10081555966806626256830510,True
legchilin.near,100395663569013818864635,0,True
bcec15dcd81df39bcf2623416e59f7c5669e09ed65a5f2a57a4be40f453d63ff,2,26533053635750822021302568,True
chigold.near,1,1151320928166083636112401,True
chivas42.near,2,99788032251102250117739735,True
1ecdbcf14b99cfb9b41ebf474a67385143270b3f394d51d19115cf3feb7f6806,1,77381339808519353286886791,True
vip1981.near,1,49480175016351520846556,True
magicvortex.near,2,37541409962482725212113704,True
enginzey.near,1,313472804356722235512675,True
2789b6c54c112697a65162a2e2b98bf782c760ea619bde2a294e4348139f5f6c,1,104452368127890830903276,True
h12.near,1,104393461739135766387762,True
h19.near,1,1148115586312359510205561,True
8dc53783cbc7030f5a01561853fc2461c021226c0f73257547d7854415d514eb,1,13877275750466470176682364,True
3575c012688e597af867356b23392d2865da4c063604f6962b25ff05e938b818,91722996227939074265297724,0,True
6b5db53d135c0aa3d0a2f1e955cc53a2415e403c9d92dd5ed23e50b795b1440e,905394206731292535333723,0,True
6cbcd77084801c4805b3fff928d339c1a8e4eaad199e4246c25744747470674b,1,15630753881186648069748917,True
8cede4076c7f16d30ba50c24bd04528f93f6185e3341fed7f94218532d40ce60,1,28442689199002406431067250,True
5acda972da3d05e349a9dc9a6ff9cbca33b6945d2fd0a3b7077bca43485d32fd,1,5209360473378285317198231,True
jlopes.near,1,1041690640774995264121695,True
mcmich.near,1,26033260199841183452242717,True
far_farzad.near,1,981164480437910634127783,True
dvorf.near,1,207129511886123252087774,True
7cdb47ba1ffe3d58d8c0888d444572cb212e2a1deab5525896976e60ad1f0186,1,2081225450216301017117,True
laoumane.near,3,43571611692018496498044396,True
pintamones.near,1,2080151366966439419448418,True
egortsynami.near,1,101652608592662486200520,True
aliakseip.near,5,2395297628633602447561662453,True
721a47ae5dba2fce95ac60e94f7c4a7ed5f4e69ff59a9c60f1945568b330c22c,1,969164895041537458220445,True
2834101b405596cd7938b2dbd044c1add3ecfb4da8b58f552755a5e2bc6392cb,1,977801256053268958291378,True
dchevalier.near,2,40034792604685511907159153,True
tantai79.near,2,498747626367536636372145232,True
johanawan.near,2,100881336933396354478828541,True
pyaesoneag.near,1,103621346023373155169484,True
keefegazali.near,2,45347410373396569976504360,True
symphonicscream.near,1,44434451059080132483547977,True
drgohil31.near,1,978286658745949073323580,True
358b1c247a2560424e4914f7a2a3b424f59e0e6cf7d8c1f2a1d513b20668dadb,1,12707329158473888731449398,True
ad27ae3f77f4603776ef2f08c69d9c8ac3d9eba5c97dc6776a497b9bf29e2777,97483396610731684836180,0,True
da2f5e23268413658e3f934f602f9d4568b46ee40ccd865e35e6aa62e9a27d7e,1,2571493676791419831899837,True
9157a07e9b92153fc34c3663ab501b9d02af86e12ae7566393e3d57e151f726f,1,3690883220303781324530096,True
325f1f0f491902edca5c411ce8f6ad93ff603b38b2a3d20ff1f5466055fe62e2,2,34709909093467094871656555,True
beafa15abd6405e304e04c845f9ac5bc0683b752781d70ee8c90d336f89188d8,1664634905707373889368275,0,True
bf722075b535ad524d35f9e1767fcf8cd965a850b197a75db6637d743390cf24,1,2049083971583263160920249,True
feelx.near,1,204773440254167719225986808,True
yiqifa178.near,3,57238131172538668960268480,True
wolverine84.near,1,128675624636807882665294064,True
061752ffa2c59c3d44bb3743d76aed0540806eef04bbf39781c1e13861b0a13a,3,8181932635220785775954553,True
445b3f653dc9943ed0087d363f72396bc68e15c6af966bc640a0dd0bb493a3fa,1,10168878128673161146695658,True
cnwuwei.near,2,101670674810184412935987023,True
nikhilu90.near,1,4066826992407376517439480,True
a2513a5a472fc888f722fbfdd5b8ca82eff42da650931ab4cc89c28efd6aba2b,1,15137108911569440512880028,True
4e8f308ef6ce0b194ab284ccd231c06bffc8db983e947ad77db8434f01dbc747,1,202541199149315652265915,True
petrnemec.near,1,10121568783109026571889439,True
2ad1b5bbaf5c760b2fae23d074ee075d6fddb89c5bfeda8b93c544c551491b15,2,101122187646746842533259283,True
mantl1.near,1,268933484235413006262032211,True
933297e9728396887367cea2982ddbee6ed89198cb4dd6a37ad19c89680c2274,1,404185214636942918448796,True
boltikov.near,2,19184296544687272019610995,True
4fc591efc60c024e70ee4b1f03590138c3741fda1d1b2045260a79ff0b2c9c21,1,101588540863992096304520840,True
38dfae719dedb3783066084476c6b39ea08b97f4436d8ac975507f3569d39afe,1,146016861690625100706695846,True
cialfor42.near,1,3018284999901453419188347,True
3c65c6a330646f14d0ce507c8e0c07508eb6645479bd2999567b51f6036b65f3,1,10060949999671511397294491,True
bigcas.near,1,10023299872244041591039843,True
7209e0ff46a9c10236f7a56c3081ae4a8273d29f6e60700d26ba7f0c8f33a0f1,1,400713360180601377714031,True
78e277bef61266a874a759eb97b84b64a2402f970bea1d0282fd5bafbe0c9582,1,15018455444710333211696400,True
0229a152dc402f3d474445f982a3f71a2e3d8b700d133b3f372ed45cb61fa679,1,500340909064707823428807,True
a5ea56865449db313a1970258fb66062021b6f93daf5bf3fa5237bf9fb76efb6,2,12700000009513036811999526,True
