account_id,unstaked_balance,staked_balance,can_withdraw
dibyendu.near,1,10496182316907163554541,True
2e8e0cf1a2e671eef356eb4272c65084dd721333799f4b50c69489ce37d01fec,1,2091527117484884076627630,True
brianhuynh.near,1,13755061542199214727920070,True
stratton.near,1,10578768419723104576200293,True
birdperson.near,1,1445755052262295389557384,True
d6c272e500c20f12e34936b9a1f87eaf1e6ce4b01a6a91992c3ee245f550856b,1,1055886227409134979648633,True
3e6f836418e1ea02d455d2f535efe1645ff0122f190633aa1533289a87bdff77,1,26152393795340505115375383,True
ahanafadil.near,1,1053629035954208300841,True
4c88a4a50b8592a17fe92bdf5d5121490956d2a46a552eccacf397fbba104e15,1,1045178405380277370865517,True
bmox95.near,47636717434503266802712,0,True
abdurraahimx3.near,10003603359292015078699,0,True
c4712956d9b649827e51a5952c410511a4759f9c6538a115294ff6ab713fb9cb,1,59183566002684050146313,True
cb4f5a8868b322d4b0d246794ba7709bdae5cf216892259f79b4847a193420e8,2,23990941502198078591520921,True
a5d056f3a2386334de7397eeff9e587f920f2ae5c19bcfb8643d1492ba9f377e,1,2871966360105728478594260,True
95af7ff4395a7d0bb91a4a7af2f46b7fd34b47c1dd58fec8c7fe3d4322fe41c4,1,8929811728516573742613067,True
remuscj.near,1,15758491285617483075199531,True
cf2d359e97cad38dae5201c92883c051fe9a1c528886dd6f4583544a6871a985,12000000000000000000000003,1872774702849635662520097717,True
romvn.near,1,16366426681699510029687220,True
30e3dd5e2cc78e769dbe9e29be7e484abf6d8c2b4b7b3b8099acd3ab72945c53,1,1115299247602994714846993,True
davero.near,2,43895980622295093483782554,True
joengelh.near,3,663162578702184800254976087,True
toffeetoffee.near,3,196975992132738361449704993,True
4d10bc463a629b703a70b771cc6ca1dfcc64662b69f58ec73bbcecb9f9206d28,1,1902451035246802471074125,True
bwebster.near,9013314147718453783961430,0,True
damianrobinson.near,5821833484267632546570374,0,True
coxy.near,3,707474836708601407779222781,True
4a002f9006d6fc5a51df9d74d954796e3360d58bbe87b9769295100d206b2f19,1,10549416800856612234175518,True
smalllemon.near,1383056531727014533782237,0,True
marketwrap.near,2,120798381740535063569338456,True
cf0cdf9eba96c4ddd6715ec96a8c8be1f07089efc6872bf50deba11897779798,2,302083390480125524705262150710,True
dd0c07ada2558b057f65e8e00091ce7462803bbcb373e80ae7a88e0409eb2683,1,467241674793306208698886333,True
57215968712e080a319669f794194db750a9dcd081defe93065cdec19e9959bc,1,3122431196827098998322672,True
fruano.near,2,39653919854673135520481706,True
d1be9ce9eb7827fcd6e9eed45235fe65fc9eb36ebcbcb181ed0875e44bf3b437,1,101255619041488407922491805,True
4c445711631e8287f9c9ca4fbc58343b6d919db2f9c09330a796a61bfb7b9e66,106513842670017252084666478,0,True
cakeface123.near,1,4108409658838808330857183,True
86d87d15d56cbbadf9f63d5830dbdfaec0be0c18e2300cf215f2a5995ccdefa2,2,2081620797884732665548447,True
anre.near,1,5204051994711831663871121,True
62b33f72b5e16d3a977cedbfec63d57c7c324f4d8df8c7ed1a9e2c1a56ead788,1,19376277335463812640560358,True
grawbeth.near,1,46081791780022960941467,True
idxon.near,1,220163564776781838887581969,True
aheard.near,1,7797822312230947715234630,True
4c4aed2e6ef887b40f60fa4986d53995e22671077076710a420bb3cd41b28b62,2649302891302176509925403,0,True
jemakaiblyden.near,1,7284357375424193695958833,True
13209d6b749c0b0e3c235c9c31f1ad63f0dc736f36fdb7217262263f3f2eb590,2,25966366122953127264216106,True
609544dadb195bb561c1e3487fec6dc1e52616eb2f1813f5f458043bb3218d2a,1,244429297530954831548869,True
ca3ebf5a19afcce1ed24a8220923c29a1c34f5ed879cf53631f9e1dc211e9a66,357272453096288782982401,0,True
satoshi_bitcoin.near,295579636557243087613957836,0,True
eggpanned.near,1,12487469786441474907357999,True
590c7bb0f28870e6bad7de3f4e4e5f9e8402e887429b4780673a48443d7c5bcf,1,1754820459444201486855071,True
denislv.near,5,136554451441524979793534591,True
818255e82eec411e93e7e51954f5458042d784f9aa321b8097eddd097e0e3026,1,142356388243003158089521,True
puhaha.near,1,312186744661036872683949,True
abc1c2399c5681a3a49d4fdb50b57edb6f7dd1686ac7c0068b82fcfccaa20aa1,2,115183394896891393285327669,True
bernardogs.near,46500611151797252629401,0,True
eea5ebff7c8a8c0deb83338e7c8aaf6ea29d729be5a1782fc6d38668d9e52963,3,622861537181018888215803606,True
c9fcc1d81c94f3de22e7cd759c21f6acce5ab1e215ce794b46cbdd9c55395077,1,1040435860421590297338438,True
openrpc.near,0,101154769349126878696041004,True
07b99af795751502514be95d4758680c782c7b85ac71528316e6d83a64448528,1,27046254109624419313288549,True
515acba6e69dee8e0240bf67ada610a27a518dd991b5bd24c0444f54f135ecf7,1,41609621707114491251213153,True
c13da7f4eb13dc00827f3ad2e537f7ffe42016d0b274673b640261b750cdd2ea,1,1040240542677862281280328,True
3461dfa06477cabeb77525b49750050db168d73575d9cb34ee55ca9f4f3ba9cf,1,983822852827508229663873,True
whitestote.near,3,8623556944879807657804399,True
iamdreamcatcher.near,1,3435207297198733841983340,True
evanlebzu.near,1,121012827908098406854656135,True
feeb07a8eba2ca8785955515bf5dc1a099846e1b3876748d643c1d0869d1e8d1,1,49222138484868121851641,True
andreww_fd.near,0,18749554563363658582,True
40c1825b0db89e0c88b65315ab6ab5aabd207cf444e8616ff029fe9302126104,1,3872625984961324312982974,True
lugano.near,4,440859931928248424666962306,True
shinjio.near,1,429471126853259144790623147,True
1fe4c45cdab0cfeccaf88513281040690fcd5e304dfb7c85143ce10fdcc2527a,1,4823019025017159218909421,True
d0535ef3f3fa29956d685431dc1cf7ce6284a88f858ece2ef1660e0ec7853137,1,383704523026581705202783413,True
89140eaea3bda0387929dd381600de3509ed8951de87920945269b685236ee29,1,1753846491415967702834847,True
d6c7501f4439958b3c623ad28956315a1517d22755bd080cfc1e99dbd053456a,1,49203989527835040664875,True
raphaelo.near,1,51992849502146239178841860,True
6ac32a9706975803c83d9116af49a0ffad501d6ce4f6de0fbe8046548a6028f8,1,3017494681149761134084904,True
6db6a6ee8367cfc155b5ab7ee6b313de993db1ac3cde73843098570c8d0cb8e2,1,1424348978400929182014288,True
9b46b51d24c8e7548a985ba0607095425f606e298fefb07324bce1ef2a0abf95,1,878707374145602387981613,True
fudlow.near,3,103683061495777098512467988,True
sheeesh.near,5,91136622485090478879997823,True
raybigto.near,3,1948266513086555096828616804,True
09ce346f904930462440d8ce0b5d77aa6de6275ae2440956c8e759756c9be6a6,1,303524565723869226875614282,True
api111.near,1,10396590292835336423180720,True
abdullah06.near,961781022250305888081474,0,True
07cc5c787e59d6a9f99eebe66a585cd394cc44611909b0927c73fc81f28ce1a5,2,299192781743175974546516499,True
d465ab4ad95529e79c369f4c2b3f60d8bc8e0e15898b1cc3ca8dad570de89d01,138575590379714448350947,0,True
77013981ae292f52b01e985c9e7d01b2b1784ff4a984bbd2708e09ed00fa1be7,1,1076159313254104761056640,True
d026b7f1dac7d56f03056fd30a19c56ea2cb58b4fed087519dff5c6e6387a5dd,1,2063601105254527664885385,True
cda7ec24613f9b7cb1be2f01c61b00ad8d1c836f5cada2362a0b8eb33699ea0c,2,46603854199839902473264,True
ac3a1d6a1560baea05f0a154c7375ed06b476232994fc72fd3cba6b701a34613,1,3118977087850600926954215,True
f80a697daf21edfe2750506c6c50a48ba26f5f28f527d02411a64df26caf2f6a,3,65630379690009334805772493,True
f33a4d5b319ccbce1c242b2eb2bbeaa7b857ab858902b6e3a27b27a83eec98cf,2,36578571663037886664915452,True
0e259920095b6810f40e9ac50188f74370f002c8f23795bb061ed131beb7d76b,1,66168298353603019367887656,True
peeradon.near,1,148023735591844502544128,True
davidelson310.near,1,5065678670414978049765185398,True
thymian.near,2,25984781823399803270461854347,True
cd082cf116bc03e87f7dd5f9563476e044e14994522c223b8dbbcfda27e1cac0,1,31177996828460348682711,True
e6f2bd3f1ecf394878721996fa02dfc1d67ede1e9cd1a8ab9880e7c813ce7771,1,975019102150830997571566,True
dipplethree_m22.crowdforces.near,1,562280435301308588288089,True
8d6508152011c038aed30b873649d1b00d887cddb38fed7eabf653a0d7dd9e88,1,8301282402631679133910259,True
nicht.near,1,49176051583244184573842,True
v11t.near,1,48280240259981049163250,True
e3e44dfcf75e05aabeda4cf1756cf1f95f695428e9128ac15e0ffdf5c8442470,2,47835057606823902877537992,True
crypto_ambition.near,2,1019346258232460466972556,True
bcee9d58dee1af7c99d5d4563e1dde253e16249193167842a6c803412136878e,8562763242199251998186,0,True
450a7c9dd7ca79b9960a2cd9d5e8090027b9d7d529e0bf9e7b0a14910991218a,2,29903054027697159548104688,True
black_peter.near,1,35999374007893406033391590,True
tunpanh171294.near,0,49946227601385515805774076,True
5e9d801e24a3717667fe3ca3045ffa536ce595bf865c152b288bffef2894bf17,4939053782250033342674617,0,True
b3ean213qsa.near,1,439098333984566393313463514,True
208decb007a0c6c4d322fcfd1a481c0fa0d33e49b80aebf85eb566392ce9e1a4,1,19992864018632373563929765,True
muckee.near,1,1035662556902709200513796,True
b46218fc86cec6a28218e8597a6eb133205fafb88b5793337c0a4db24eee048c,1,3789915114775387600681759,True
jefft.near,1,981508986579882704547171,True
cf2f1b6c700f5558b30d089b6e6ed1140f1e0f7dc323dc35b0478af901e30b38,1,151662336009042110243421,True
732a1a079f338199ab8435d5d0ca23e3293eeb316e9ecc92dff5c9199b1c3dac,1,1973648224299923836441339,True
adenk82.near,1,23395276323750589907908,True
malamb.near,1,584766936764738728478135908,True
45230617fe0590c69e495d6ef0b4de91a9df51a6c5a455efdc1bc89918571195,1,245704626837138113212515,True
tratt.near,2,207787480453385821553924868,True
83c0edfb92771089072552790596dc1ecf9209e5f994155796c5acfe81a9da79,30123640029009873807,4733187672461677703932097,True
sri.near,5,5177857213591108014817277320,True
kutuzov.near,100000000000000000005,28279410184787150191430580,True
7c502446a7f83e853d19672ddfad6d99ff2d0b037c0f492486cbf0eb8a49fd33,2,35958435879446743893765701,True
217a8867fcdf580718d9e1ca21719d82889924928c09e9ed02901b12e79ce1cc,12417984244344814109110103,0,True
f25ae131055dd189657f695eb31ba176acd50b76d6b77df52de82b8567481f56,7,7231429547186199894424180,True
cff5e3865a10b36bce2ff02d31e7be337fdba5d4934870c312a6f532ea12785e,1,2810398992517249459569683,True
3cbce5cea1bf12caf11612c9a765be7005bb0b9152b380f16053f0f270d3c964,1,245674460538758719293038,True
mystic8.near,4,252231993490700409823800309,True
d0f6fc3ee560e415b2c555ed0f3ae0a93821ea9b2eedf2a50654864b66bbc2af,1,141714392896547155221713,True
50877856244be0f29e1951ce491fdb95bb48c480d55a332247e44273c956d4d1,1,83956562118031663673359390,True
misthal.near,1,1802715129262838277827330,True
r0maneste.near,1,176941012976632088682001186,True
83a2705e7cfe21413645a8d17e695cba1ac10ca55c4b0441249122cb9691c150,1700000000000000000000000016,1071417474036648400408449204,False
a29f954d953bed6b34083a5351197a3c828ed137f1a902d0936d2f0ccb6ace2f,2,9345070340737749039288,True
c7975750422aa7d4053c668d5269dda93668406f73c5b646b24f5b1d8fd111bd,2,144367727853615083461885017,True
jeetmahanti.near,1,10381392820754315929350,True
shreeprasaath.near,1,49122710961980590910264,True
55c3f46545d96d58468273519a6535cb1c0b24dad8adf2b6379218b02fd24cb5,2,307774997520161468142918,True
sqaimes.near,1,2021587346905300617486898,True
samyaza.near,1,1038139282075431592935070,True
debobabs.near,2,28031897505565130557036635,True
zendayaatlast.near,16426004664242800640946,0,True
thinker.near,1,815949053825456549759019772,True
006d373981049b1e036a5dad90b44d4a057b23d2ff1f85386871a9a1eaef4ccb,1,63501080008556128350456,True
warpigeon.near,1,1864610994482698115595965,True
84876962216ccbe01aa7df0e7de773d64adff5d1a652c96f200a70e6fa0ca5e9,1,1990069866864659489058349,True
mario_g.near,1,1000174950152549664739786,True
go82.near,1,124199725953315238941086,True
andrey.near,1,1655240619892345496232839899,True
a6708b3ca3e6f8c37280bb9a1a150f2248fa968e8100f9d6d3196540245df232,30276262832232268103340660,0,False
d1f45b32979074036282507a65c5c549cbde278f53bc27e0753926661de43b96,1,1379460205650157594415021,True
dd1c97d9abad53bff0a55d4e92529360322577c3453549a233b66cd048c7dbe9,2330000000000000000000001,0,True
kenguruu.near,4371361705937304675705481,0,True
hidanny.near,1,2582825996330933693654639,True
10a81e97e9cbec0a8f24f7efcf2a96296c05c2ae52e951d03a51e85b6196782e,1,77815876350947033807825927,True
45eb12943dd48fa1cc93ecbc30ca9c3d3b07477bb7ce2e62a6ca45dd5ba67328,1194441610448073323432439,0,True
mushai.near,1,47327390417056311872410,True
qi_yu88.near,2,49862577974903294283427652,True
31e6cfff23f16aa933effa5a9f387a2dd1546f5ee0f653f3ade9dd0fe6abdc05,1,436298055524489829153718,True
c4fb02e25e71b6624327deae8631b28edc62b4a7a45960f7d2da959460816dd9,1,455961351242548493980490,True
apollo198x.near,1,269788755274595004608158,True
57fbe2dabc5b3cc55979a7c5deabf1406cab7ebd5979d4db09d8a2b8255f45a0,1,23859694565522261891699333,True
dmitrj.near,2,49080633920822099878038,True
alpha_centauri.near,1,51823118865834502263058,True
ferenyx.near,1,1240499538658140985928479604,True
trnbifn.near,1,9333160355906570692074376,True
aa0266865a2d8815c3e7e50346fcd82f14e816a44134f8f2beb123186c6c61b2,4,168277827277514120286481213,True
969d6e6f953bc9fddefeb43b8841a22a42a9718e4201de12fd9c52b7556c4335,1,11397016052295397866141897,True
2f6a9f88d11f82e74f1e8710a6f0e05fb4e568dbc6202991a511eff751e638aa,1,583725488088768059942463077,True
dad715e62f1c7f57857c395cbf8867b257f8543e584d0263d664a50608c2c1a6,1,26962463250396759777103755,True
de_sl.near,1,3111053451968856897358124,True
houseofabundance.near,2,11916452727140185378906488,True
1ef378ec9f0b651ab78a212db7f4960177517b948151393d0be5ace389809991,1,3006280808961342990577160,True
4f7d23ed973caa64903a18866be9acddbbe64262c44ec2365e63ddfa6abeaf66,1,40845082028104946426106824,True
e3b32832ff41af9e82ef239983d75ea52da3f375a4709a69b9b5ee82709ef81b,1,25772008882800770711603967,True
matthewmannella.near,3,71101766517328172638104164,True
neokaze.near,1,1037017817322952299119374,True
hellmet.near,1,293018665712936490903351,True
984567.near,1113373184242964550488775,0,True
tomtom007.near,100000000000000000000002,1538175107654791316756944,True
danylomalinskyi.near,1,36554422105556500210611,True
cryptoseptik.near,1,17522460661344213855453151,True
101f801094cba90c51b6d72a084f42efa3be4374788be81abf369400e48d5bdd,1,1036644696360471492880988,True
cuore.near,1,486549605961154101164884672,True
14e3fec0a565cfb0e7e9730cb4e510c583992148db62bf437a4f24363ef3e0c5,1,458989289904110657594222,True
tramtoan8507.near,1,1023736983831161929849731336,True
071e9b02fbee93c0fab255be463bf9ddd41d3e30412a56d0ec65647d43b9be3e,1,102155461405335835965658292,True
victorchaos.near,1,89644619414088550480044973,True
dnc41.near,92152104452102690194179,0,True
f88ded2d50adbc901d768f9dca58eac513de37cfbe7866f276bd6d2b52f400f4,3,38776743195915056726606902,True
dimad.near,2,77254183968407950031664335,True
akhiltata.near,4,893929801044216616785337,True
876409eb594dc72774013a487babc49654a1170133efc3a001eedaa981793585,1,1890353602869960259859259,True
kubcapital.near,100000000000000000001,0,True
81ac7691b9bad86b1ee986653b5188e79e784284614b84e9fc87cc47fbe4c601,1,324814957490418839185043,True
6fc5af92a1fb77ea153c696c8e172f5732de02ed9067ca6e0e5968cbbfc01032,1,6216554210342944290622853,True
frrr.near,1,103609236839049071510380895385,True
ghwghw.near,1,5179866081116533054375470,True
7d350fcee93358361b952795d52802e6a598dceaf1b53edd60583a8d4db0a90d,3,69270141391923173247059611,True
thanhnham.near,296090781936566003861787,0,True
00e90f641566e6ad56fbb13b0e839ba4513033112af70e188a7ba4d96708e164,5,207730073352402573298125545,True
tturbo4gg.near,2000745294064275404820355,0,True
79e33268cd4d2e4bc2b963555c6994886c3fe8d53aa76320dd960e776214cfe5,1,22788839732965180489800930,True
kynadams.near,2424835871569395925529779,0,True
86223fe23b21772c3f8b077402d078560887c8788431f7021d8e79e18fa555b1,4,53698825506669024442673569,True
62082418e80985fca8a42ee2ebd6289df9bede845a28dac7634d6fc377b11b2c,4,926523605824073690909857946,True
wmpf.near,1,19677588581151474809762133,True
f05a6b477f97ef1c31f21f2d24733a0b394db790383f01c550c1877b4c612016,2,6210696753622992469157041,True
v1def.near,5,113727269458772001815042562,True
tega.near,6,171905732916691999844671199,True
668b82c64e53b1e9c966c884ec0d3e94b28c3ac4e185c2b75b3b74af7f854918,1,44982468343485708492644115,True
profecccp.near,1,52777363899762060858183070,True
e8fea3e49e1dad2aed00f2e1e5942dd2327015c1c81fd2e93ff14d79eccd21bc,1,1035662556902709200513796,True
2927e3eee6280bc19c713187eb3990f7dce0dc89c1e7eb3e0cea37779385d502,1,57986136254842541615394289,True
drcryptog.near,2,6629348884909707787154240081,True
959929aa738f868b6b9c09c06a75bf033836e8f8eec5691eb6319828de6cece0,34741722415256140770968291,0,True
mindworksventures.near,4,169841991568548362817012679517,True
jchk.near,2,34473087284937724754307063360,True
568d12d1e5eecaae74ec6c94d95cbc33c3c9132739540fc788bce3139404170c,1,10287268196315819108,True
5bdc8faad147bb2f978a35db47b17b4afc32fbae5a92b35ec3da53c3c87eb6e4,1,10354667188364739574177551,True
328908706f5024eb0e60feb38ec8035514685631c97ef518e535d3fab2e5729c,1,311369293582860699109888,True
paspasuy.near,2,20709334376729479148355102,True
taranslava.near,1,15640897846781342317607765,True
arsbeam.near,0,41686698932864835794806342,True
mbpro.near,3,1656850281397520975626917991,True
liberskol.near,1,45554917802254085519381778,True
mmartynov.near,2,43771155093843205589128,True
bcbe89a5ba9382f213516a560195543c6abacfc692286ba848792b573d295954,2,153318231166856720055861553,True
tsvi.near,1,30021145899730784965492883,True
1daec8ea14abda9f8d77af2b327dc3debe9b57f88ac160fad7ee87c34ddbaf0e,1,294483145188925931631314269,True
ovhx.near,2,129304703425364664138717289,True
ab8d641e5e4c4f4dd955bb43c1b3cd618127f78b3373f98841ff9c6b98b1ff02,1,51742145497719675851618120,True
royabj.near,1,897772714809915387800264,True
crypto_tri.near,1,25768826994128793169295103,True
603a328edab43d959fa06453a24c5bc265b25b9b571001b6ed77e06ec742e155,1,14120408018772829004165345,True
chaychan.near,74087725094727400000001,0,True
aditya22.near,1,100708878608056734940907,True
ilinkov.near,532731491327213161686305296,0,False
kennyhui9603.near,1,123154802810542863577102,True
iamdilipkumar.near,2,1136495085152231755987930,True
141a37f724edbf063ba12878dee8186262a4c519fdf575716bc7f58058cbbc80,1,160850963952187561875005,True
lalaplant.near,1,4008666792655970219429235,True
77e8ea997302e5c785ed830a7b798da24696796fb02204e9c0384626f985aa6c,1,969804060534402925740227,True
gamer_2042.near,18,178266107495095919521113056,True
lankin.near,0,111747360754721051487760882,True
thienph.near,1,217166600150975977508363968,True
e766c83b3bd82e78333214d670920ce29266d2c6711c35e0b9e3e6db36481d85,1,5689653401402107671949772,True
marvinstrasser.near,1,206896487323713006252718,True
ed25c269632d4491d3c2a477b23813835222fafcdc057dd4272f836579ce9782,4,20427659758004429083725769,True
theboss.near,1,206860897580201605577486353,True
13c95d02ded9ce9b8ac60373437511cea504d76a9c3e25380f1e806b42c85b40,1,9212843518370124166123468,True
theonlynom.near,1,103414453881788869679843394,True
adamgerrald.near,4,256123838287555954707599935,True
schwarz.near,1,20682890776357773935968678,True
gokoethan.near,2,1233821070124953729108638,True
lukaszoo.near,1,15132829707553437866941714,True
kingchanga.near,1,7133509454849862716728418,True
last-indigo.near,100238433685667839609,0,True
38ae611e124208056ff6c9222b757af533909718a21c253eefc47950030b8451,1,1550978215932182678568455,True
atoh.near,2,320912176398043799124807509,True
meywinn.near,4,357668064102915308006162516,True
inuf.near,1,375215569262213948693886467,True
eliasfaltin.near,1,4711655446591028645685574,True
7c7fde7641074a6828363112f6720f1a522b46ed5ffbb1e196811806f5c89471,1,103398547728812178571230,True
robertmorris.near,2,22094045983268316826000564,True
bf9cc26c9def4d09fa04701347a628a6e13b663cc9f63fcb67123b0aade2133f,1,206640992638414255436109106,True
terencelai.near,1,103384742643715562447540,True
3671be8be0d5b6e209f3e151d416bdfe6c0666337ed34a22e50cd319c3b7cba0,1,458329944842715837089419398,True
flyingswatter1.near,3,22513741469920826563264654,True
diaoni.near,1,323550269105320979106935688,True
a1c888429048ce1c224fbe0e8822e0124b4c627da4cc921286ace2e6829d406c,1,103322953284401289841334797,True
x-zomland.near,2,1009544532186504534309716893,True
kashou_ki.near,1,34726459379876100893029,True
wagodar.near,1,3101120790146846445114398,True
fedochini.near,1,142883308348166852509257,True
mksgrbch.near,4,235053940982811744059933245,True
5b85c76a7e071c6c80ce4f8b439b12068564b14b7779c02d921a72af40d9e99f,1,10335374970323147836162388,True
80d1a9774815f739e7db32debaa945b7c0ae2751c0404bbb5cf82e7f38c1c0f1,1,1033537497032314783616238,True
e5af247355d2887d33e94df91dea6f5b3031d4e22b68d505eb9ca44934db63d0,1,8576882964866388959518640,True
elsy.near,1,1801936129739352351421768,True
9623d9465f9410c48ede14f232a7443b3f6523ea147bb0d5f25e43980c235173,2,475518936200930728554037291,True
c57082092ec3080ae5878bbb132d753056e6761537ab83fdb5f601c2f103ffb3,1,152101110154483675262535,True
0b8fd8b5092cfd76634e67a0a903cadd3f927069d4bfa7e544df1db72e40f13b,1,1019731699596323623107935,True
tawat0506.near,1,5165053970783962021423476,True
rayoflight.near,2,20501388673141075918982585,True
46a419557bf763eef60eaf5c87bd876e6b29e10b882785750e7a9fb33a2ea0b7,1,1003519508798747267797025,True
cbc9099f9b2d02911c6e035a75ee30e0583b9e106d579c400b601535da2f7b86,1,318998293577943866692464,True
phoenix1337.near,2,48213651478902137921978,True
legerx.near,2,588627019237786597392403596,True
432a94d59685e167e9a5ae47dac30eba9669283b543df130270723eef204be9e,1,866753061959231643438681,True
66077c0fe602a6e155bc5e4975b0027516e0870d2a234cac8a1b91938e9ab09c,4,143237110526425561212797696,True
1b89c40cd0dc31d743fe4959705976dd21dd75b028b60ed85f5e2557ba6de5d5,1,10326789811189238550743922,True
khadang79.near,4,6948753067848234222334242905,True
309ab65005b6ec440b015d1b5c8d8ffedec008f8bd9dabb42a0f05fb46d9cebb,1,10326789811189238550743922,True
ee505a6cc7ef3cd2346efea6794ec2e51a6f9ab8b67408cd1c6ab82eccf05086,1,7829534330952994651442456,True
mayorbrypto.near,1,533046500430644203762974,True
shevchenko_nikita.near,3,7920715975973572444219639,True
jtanaka.near,1,516127145665454486481229622,True
09af81071920c571c90c9a0aeab3bfa80576cabd3b4d8e2204980dc38b32bef8,1,3350635192219231058039835,True
e20decfc29893b40390fd8569b749357fd5a0ca29b75ce76a9c6d87af7b61b51,1,4479983624376144942657072,True
227427b91017c264ce92f6225d1b466d8f3ec0e6b3828b5434a4ca8dbc8b8644,115382403756232200000001,0,True
2020cde62773f777a44c2bc2062c7d0f67f1e26d4bf16264c1f812ced9eeec7e,2,30501069366277848509211337,True
paulmacca.near,1,48844244763515219214269,True
stalkerswift86.near,1,24839154656913755628575,True
09042022.near,1,30491325421487119496363379466,True
a9f2730b18edc4284928ddf00b3998f19232dcc9eae4769caab5d3660c43582b,1,481627114352842764900000,True
danksauze.near,8807370409148383120095742,0,True
2d2b108611b5484d4b6e11a7402c02db60343adc51fac41aaae81b5d1cd20c2f,1,19606001601786737280902058,True
villah072.near,3,203758439660822600593031368,True
69921d0fc1016987a59cf074080117dd33f2dbc6d12d57e28d4ba238ae2e49f6,1,861694089346738570199477,True
0xdoge-near.near,1,48818179451327459091765,True
indifferent.near,1,3496692303708488180112905,True
569c4029e332b67caee5232ae3c8b5f6e253c79d39e0c8f62c2a1d72a93e83d4,1,1625747960067999437362826,True
149736761a13e96148d737e77ada795d6a8c3d7f6203b34ad9605f6382362ca1,1,109205116146466446663402590,True
f694e5c04c4420ca1a30e33d638187c79485c2a45184dfe1670fc9a792bce81e,1,350877799149637872970048,True
0cc5997fd6097fc7c3b888bc7fb5195b0c639f03c61cdd62d8db6021dd3f08eb,1,2008352986232326844195958,True
45832bc5925091238f511e9b7a7faccae598284f5a9b491e4fb0ce332cacfcc6,2,30906727799175674791472471,True
7ee94320e64b0d771289cb233ba256778bd3c52fe3b6d6dad714a1b507b902cd,13,284272572994047157490270716,True
f4b42f71a6f64f87b4da3ed35cc89c211657451f1e1ecd7a1fa9166df5b74729,1,2124758415811759768671608,True
c8kbf_m22.crowdforces.near,650000000000000000000002,410401543716936162925616,True
75dc823aadcdff8875499a89b5524b2b1bd9a329f0686d89fd51cdaf7650154a,1,13430988360823323243154688,True
ee2c3258cb9605cad49b2c1518360756fe1e2cf61f71e91d804733b61677fb8d,1,589587158982712193730951,True
ccac31b4edcedb0a0ffb2984b3b46fd140667ffa1db22d984d26083f6cf15b66,1,1672488216534038722458370,True
tinhnguyen01.near,1,220328728783608217895603,True
easyred29_m22.crowdforces.near,1,47417080824431629824243,True
b5baf84ade75c78c77d82e3d07464ec652950e1a4ee9b09bf65f69b91b74dd52,1,82402893060640126979898479,True
manymate.near,1,356430258866642486215517716,True
117d192f1a47b1f5a4a1cd98127ca2094c432938f916e75b03df52c875dc52c2,1,359979072335634241217505204,True
7dad9b7755cb385fc1142fb15768e529cf37ebb3d44e4537e83be0d91005a743,2,357395210104663643436281751,True
best_metro_boy.near,1,205930043236145647470106216,True
