account_id,unstaked_balance,staked_balance,can_withdraw
5b6fee7d0bd0dde3e3d3007e9c98b73a6eeebb1d6409479404b8ae3b8e382e1e,5,10543811672175079204451634,True
b619b608186e9711c8094bf12bc6174ee7c9ecda7f733610bf26be6b53a8f571,2,6889898706982244005524897,True
d13519cd9f422edad35265ecf120e5e0af266e9f4a5707ef81060ea5844417b6,1,48527994510722403614110,True
jezeil.near,2288947247852564856198622,0,True
metaylistair.near,1,49191348135902048247095,True
4b4134820baf814ece0bd4acd4491f3d98fbb388654baeb62109825b5354668a,1,303888067904101099903485733,True
d95e79333bc9b5df905b2e241b82a839eb9e5bfb008ff1f4d59fe0f099a28c8e,1,31745989952718583817649530,True
olari.near,1,1223889822860472670215125,True
e4a4abb3dcf82cd804e7f39d7c3c9d246a50f11e299ee3a7a1beab6c150e52ee,1,35884134400390600798508682,True
5c271f4e73d75b83c158a276c427706bc112ff6bd7517e30eea8d9f57499ae81,1,8610448082855431998831187,True
cryptodracula.near,2,165746740761293088952746713,True
pawcketz.near,1,1043148886995215378866237,True
jxxu.near,1,52262386285676532713116601,True
d0c483fbde33c52f514ad27f68f1064710760d62e4edb1b2c9e6606c3513db47,1,26826399712488868580347296,True
evanlebzu.near,1,10969916030914207900567274,True
ysdr.near,1,5281217411306726030050566,True
62082418e80985fca8a42ee2ebd6289df9bede845a28dac7634d6fc377b11b2c,3,926088958165185622196401231,True
kejiefu.near,2,191409119729037850459272700,True
gid_fella.near,1,9716935777592195067076077,True
emmytoaster.near,100000000000000000000002,664411344179883623344026,True
skatzr18.near,2,2002170442223334086981514,True
7f2c2c73fd57e68e0010a902924b174f675ec6610c3a3456d1f28ad07888c47f,1,124773334554703605817927057,True
egorrm.near,301377793116855930741334,0,True
rintar0.crowdforces.near,1,6678666845447676696497110,True
electrobro.near,1,6871212274785332244786305,True
97dabf449401cee27a66c334058bff4f5ac11f215d726ea9bc7b52fe5f4c9639,1,986747362682564500929156,True
skibbs.near,1,516060574049400797144125565,True
fa3001ef1fdd3e29ee26f7070743adc7b0d8c41e040ae399189a9ecdda77748b,48352210622038251466070,0,True
c73e0b1b7b8ebebc3e22e9ccf8327039177a3e3e9a6602a45febeadc04636726,1,17692453809520116286308922,True
evin7.near,10000000000000000000002,37200608955246273139429,True
840985c62b36c9db6ec9b18373fed38b7855a8778ae9ae700fb2ee56b94dbe5f,1,5812896672908445399946876,True
gratia.near,1,105280345349912769309,True
4a387f5bb5baf2406485917710ee0e26a2a45c2689e0d2eb3152207a6accfe71,1,883488424409348558343243,True
fullneo.near,1,34732879003358407101527986,True
hoanghung86.near,1,798779854323887936902130267,True
luminarash.near,1,27467936523441291342151846,True
298ecdfafadade94990afb79ff267caa90b55a617920d4d9fc26f0670ec2a871,50000000000000000000002,10780739704453819015,True
d974b6331153a54780a266a0b0d8d28b5acce023d71a0ce4f1f77188940f9e42,1,19509100227668032135838686,True
bitak.near,1,6337460893568071236060678,True
7aceaacb60545efb3c1bf886047180d9c5e65ca082b94ff0a030a9d0fba39f3c,1986804705889817994845445,0,True
39c17b1b66b061ace62b6d20f2b271851c331bf9d9f552de4609a31a707f253c,1,3410324322872972165524,True
004d51245200d657b0377549b7de31cfd751634416a1769a004ec22da2e40712,1,5063859498495338201060038,True
0395114eb76644574cb0f92a3399cdd8051dd78f5a1bc18ce567cd0506e717e9,137414701436593541808903,0,True
link3d.near,1,22033472889262316992067555,True
stanislaf.near,1,148351738213344056683142826,True
29851a27bba9c6c92e10072222e0e642a5a4f67ad306c8c6b999db5def76eb5e,1,363800857005602625699757,True
n23.near,1,31637701650488975484048932,True
sjonnie3000.near,1,48992109575329554229619,True
adrienb.near,1,101240645281564721548956586,True
jhey.near,1,10438392393689332080577174,True
athiarchist.near,2000394784651143722258868,0,True
jean_laurent.near,1,4996589699870973892813692,True
96526b32a50fc6466b206cb968f2e81112626c2303356a6b689dce64d40a80cc,1,52719153503481475154430178,True
erofeev.near,1,21874130918372971197874263,True
9a385b8d4325df61a0fda26ec23449f18761167a3e492c026537fff8269214a7,1,737922488812582160892143,True
7ededb6e37872d90c2f826586cac4ba626688014cd78b9aa90967b3a90474893,4,143590842474040107508560626,True
1b7e85580e00d55f67642e6e7d55f7307749cb978b07171b6c87c3403842cf67,1,10014662348170757897821951,True
9b23458f1dafd0b4ad7d77a2dee2edca36906d756a4307e65b520f83fb316f0f,2,11386010138789204004661805,True
93b53db2fa76d19821f2f6bf2c59375ed4f9add4ff87b879340a5b135a00826d,1,202676924169691219000769928,True
ddrain.near,1,750615061598952400691883,True
surajbhade007.near,1,10533977607631046813456,True
zzsami.near,1,31601932822893140440370,True
yusril2021.near,1,105339776076310468134,True
erikirawan.near,10000000000000000001,0,True
minghao.near,1,1053397760763104681344,True
anhthu95.near,1,105339776076310468134,True
zayed.near,149938455546258903983771,0,True
manueltm.near,1,210679552152620936269139,True
shashank210.near,32,337031903106744781133,True
belzky2.near,1,105322469720857744105,True
chariza88.near,1,42128987888343097642479,True
4e68a700e86345e6dfb0dbade56499d65cd2d4efe7b9f6748abc688204690277,1,14001114507876314881399,True
totsamykotory.near,1,31221977310917852269956921,True
nightshift107.near,1,2632008633747819232757837,True
651552fd9871c1f3e9da33d889f04e89ed2f39540d15f9f8c01dfc702db95d6f,1,9676822657039158111424965,True
cbc1fc6572baad17076d02592945f75d57c3682622e5a55832c6a86ef098f9b4,1,1089193277210699698494480,True
ashishhuddar.near,1,49798074564651368537338,True
cdf.near,1,13037899038778802655774081852,True
680ac1f6cd605c2c1ed2c932e67d34590a487e176af863b3b62472510a71862b,1,20938706180368758238297412,True
cuore.near,1,1721452889522197857811614897,True
7642ae39196abd01fab061e49d98b6dae61d9f169cdf6fae18a7db442fd869c7,1,947003673152779967252122,True
gogeta54.near,1,28201665056851662802929658,True
8db3b2e31838829e693a1da2cc5b5071ef21e0588a12ff5cf60b8f69c1b4e008,8,33097243916437352750629226,True
fantasista.near,1,464027165947507026844154,True
48f750c8490119794e1818de4f5f9ee7a04d43fe0077dbf2004de3672a782691,1,4417513665953650838253997,True
arrows.near,0,99131203209375003414255908,True
dontgo.near,0,31665962784268421491066301,True
mbpro.near,0,2519843738447921148418061180,True
086ceb767288f9dc60961b1b7210ac7fed50b5c92ac0cabc046114df7e80314a,1,129417416204495470850651118,True
c755a470cebbec0bc5f93e911815a3c5ed0e1e76f9fdaa90d997310384de193d,1,995971693971271975282872,True
701f4c4be45ff8c212e851367db0ca19c6cd0c4f0ecff2bf0a3deadce6984454,1,36429283612631109119282,True
cmion.near,1,1211245011300850933709633,True
a13369b6704c87f1df9e91292e3d6b5bf13a62cb121f3f59c816da7006b67439,1,13653698177097312452923123,True
anious.near,3000000000000000000000002,80516786960323248745260687,True
3c899b6af2d3a5cfbc960ca890b97b92d1829cc5f130a1225288d945efb3dc94,708740820852421401098149,0,True
vnp2023.near,4,94594857190050818723560838,True
fe92444f517e0095b89132b287f3a984bd0e69ad962cfd8e1495bebd0113dfb5,1,9448800161832877714939786,True
f65b51c365c0651ec2bda91f27c10c7f1ef6eeeed2f65d901f5095fb362fc9da,1,1938161965001350812425176,True
amanagarwalaa.near,1,209933022114604384341256,True
colinchung.near,4,20321586290317978506361795,True
underkong.near,1,882860406392032033007820,True
44c2393d8b17d42d051d29101a36197f9e859f05cfd065bbf081c03375861cf9,1,52483255528651096085313,True
anonyme_trader.near,3157587092133397387221129,0,True
rgg202.near,1,50044164406724033356552457,True
solitaire.near,2,36550393635162334605915407,True
financer.near,1,48273452129017137104455,True
282f97ce95e6018b57c6b09bc74d26d812ee9f6cd82ba1064dee2df744566a76,7345134819371426101228442,0,True
coexxiii.near,1,115964895937333046015626,True
diego10lopez.near,0,35073920540995512224,True
lesezeichnen.near,1,209732498088824210428884070,True
royse.near,1,9009606078729946696204783,True
ba159746b4c8d19510f09a01193c33a08cfa876fbb8febe9a0800ea8cc57b8b9,1,8387699963074123570208116,True
010010.near,1,41930316357426936519657,True
artiqvault.near,1,150799641936416781815974416,True
milp_4rd9.near,6,3063176970672711985621059746,True
c4389f66b060e506fbe0fbdfcc5ecb6f09f4b2ba87f12aa54d4d321e1ad813bc,1,3201204209456639355548351654,True
0c88059ca466f65c53096bd2102a22cf50e8860c7c38c36146449dd4f67a47ee,1,1085713734478636262363341,True
6352872aad4c2ee9704ad7f9824c925fa8c7215ea10c259013bdf0efddd01c7a,1,8245301097129270219964891,True
trackgood.near,1,38906074380995762434096997,True
b805db8aa2e75da6ced61cae8880d2e9f84df407117e2ed5b5f60f90dab73f5b,1,8369144833486445202671119,True
d789b1edb024f32edaeddd7756b304132dbd07ed3fa1bd096ee5751cbdc55f7e,1,4712638609404584231323269,True
95fc9612905dc35edff703d724f4dfb77a0356c4dbaa9921e7787158cd247300,2,1610622135773902930094118,True
franfrouu.near,1,26181325607803245729573723,True
vinayy8878.near,1,1047253024312129829182948,True
9415b39dc6b2cd0545b5e120ee43698c0ad8fab9d229a7e1d2dd823187928f2d,1,1675604838899407726692717,True
muravey.near,1,141558675432997419011470,True
b55ae1125952e71b882ed33143de709272d70beb4938ec47bbfacbe9348371b2,1,101051099500162884860030435,True
b98b615aa855fd78ae33290b92381ced9f3cc306484b98dc08822352c7c5a51f,1,21201468599430616473340,True
821836ffe61a1f5c4be4635fc44711fe1bc75e5e53f4da788fe1fa3be691691b,1,96310919681064316785587809,True
692169372125322f7c798d222fbca0da898e268c06251db908357fc38892364f,2,6280504629220092688768004,True
hophuochoanggia.near,135524420579488270399541,0,True
riddleriddle.near,1,75125801902183683027369796,True
hh09.near,1,5755362616938667147885151,True
h16.near,1,1150848202516072315533856,True
d7f4574d86c383b7998f2df2fe0cb61c8014d9fccea4ce3e71e1aff635e2c517,47661303188647326271019811,0,True
nguyenhieu1489.near,1,104622563865097483230350,True
hoangbin1102.near,1,1044330368298210596097625,True
axion.near,1,62738717966101987696373978,True
jianliu.near,1,1045645299435033128272898,True
alexnsk331.near,1,14008990352784563408646155,True
maurod.near,1,52272352062628967942709539,True
jonnyboi.near,1,2021815488543431082502802,True
middlew4y.near,1,250810591854826616215687632,True
37be059083363d16f1d56de02ebd966a138a37681e058e7b8bad8dbd58d4ef17,2,107608920322743339853076681,True
ab8d641e5e4c4f4dd955bb43c1b3cd618127f78b3373f98841ff9c6b98b1ff02,1,10366992324532144415570488,True
0xskyking.near,1,209008826545688846846405,True
davidnorwood.near,8,140241239555932415382157982,True
padenn.near,1,17337656420483372184172370,True
0c930eab9ba3c0f2d4a2928fcf0c2c3f9c0605062aa2c26fb636ac17cb6ad459,1,5223275919860824730585815,True
b1fdf68e0c024ed00c319a93702cf354a9281112f0e32d9e8bcb2632a9312ec2,1,15560784598810372248175530,True
northam.near,1,8337850552015364427728908,True
456b6f52664e7d5b9c0bf6071540bd370cdd5ed65b1f30d086199ae0263f571c,47326270623818513869198,0,True
17a2ace903a58126dab029a14257c87a1920e056d7e7c390161a29a16f5c45f2,1,1082289381000611348287062,True
76ee05fb0942eb581646d29f994296815a2eb6fe1738b3da7ab748b740589012,1,5222305269577154045786346,True
zeng07.near,1,210072915038559352461313814,True
tann.near,1,2088922107830861618314538,True
kieuchicong.near,1,6203742275280993250147193,True
773ce23cb1f63a2614a92f89bd88831ba76f62d22b109d2c7ac80ca3804c8bd5,5,99956778913035915283929163,True
wavemave.near,1,521948133892696846128365006,True
41c2c0e0ecd63e9ecff029c361d2e42dc7d06b0ca78a94028a6d2977d123db3e,1,1043896267785393692256729,True
9b6bea42f199defcf5ab9782f336dd76a6e654b13ccb0740ad11ff0289b42c9c,1,283266543648480430420242495,True
marketwrap.near,3,10861234413625365644907526,True
cryptojaime.near,2,14187677893593490178568923,True
kirillmi.near,1,10978266418041513635866416,True
bahmeteva.near,1,1557799208063658279665414,True
5e9209d17929a3c9b257e58eea5cff5740f8f1d55199824cfbfacdbeabb883da,1,8349683169990147681235678,True
villah072.near,2,202443338786487089237807574,True
ad8683be16e2fa6dd404e8792da9df50a812609de5555c2bcaa6e45a74d6aa26,1,434254109819778286499104,True
0a1baddc8c2662f5530b0f26a2e6cdc1d45c620da7547ac7dd168eef6f9a2b42,2,3114324581754870187125679,True
ples21.near,2,9726967840813880376078442,True
taranslava.near,1,6576325863458443531724946,True
5c50ec8137586c5cb6b3ec74a1c704d85db24bc0fac8863c5d27c231089b392e,2,873526807728687534209563528,True
6fdd38b2107903b4a7c87e83ba6ddf4f39bbb6492dc703ff99c65fd298c7991f,2,25864679324126381509099692,True
499740e6c5f18c799d2254d24c2b38c96b0eda97abc366c05231767c0813a15f,1,976844721249557463063332,True
newmoneynear.near,1,615678504937925748024111,True
zikrul14.near,1,1147669034229228472559715,True
echoman.near,1,10433354856629349750542873,True
cc5e6c52115d627e2ca0aa7c71fe96ab295f06f4c8c6c43c9383e83bac44b3d6,1,1037666512690515600888993,True
9e0f8cdada7d37c89fe4cad206d866a85ed3499512054d50d290a11e8ea75edc,1,208561194532425636574110362,True
sunsetnice.near,6,50729361100794451256924511,True
alexav901.near,2,31958271635748072904038080,True
bwebster.near,1,20866709713258699501085747,True
hryh.near,1,49359755623286812654371,True
lapomme7376.near,7,101459936409638682131518241,True
frankzhong.near,1,1356093553093779992526108,True
98f2d210e25b53f01690e635d2b534306e56ae9fd6972602f0f7441fb04ac415,1,521574443497607689433118,True
ricojay.near,1,1356093553093779992526108,True
honglam.near,1,10429692478148807076199406,True
2e6d5bfa53a573dbbd503c4e66f26e9de52d37f9374c204450f0d9ada2db2b96,1,3057706465163401315139787,True
q463389002.near,1,57452541894506638833810153,True
adebt.near,1,13073306630585185205803669,True
fc8d1df826d9f916e923e848ed57e29d58034ce9982a92e086626d3ffab88d26,0,7300995333054273676455624,True
khrigo.near,1,20430270763813552703036525,True
043aad53169c5e627d75f532e7d8a7b00f4441aa.lockup.near,1,23260974642149181585604822666,True
b00e9c23116753a5ed1167d741763c6a1f2f21ae5ca58e9fd4b96d2ad6e2ae70,1,32956113291721373494427730,True
b949091cb83bd9c5eabad24546381ed581596c3a0d5ab6fb3764d6cebe3f3538,940064079600021844554961,0,True
filda22.near,1,20840959759058628593961750,True
skilit88.near,1,52102399397646571484904378,True
1447d644bbe8cf4ceb987e60f05574b9444814a8951a16ff79b62c4d735a62c1,1,30460890776828166020136436,True
5d0c7d0fe9b82732822ab9c4c3429f8d76191be260a3795ef58aeaa8d54d7920,3,46720089644839986832201691,True
521083227c2a59bf452daaccc7727cb7f09a31bfc82591827d474351c4829372,2,141706660301555521613720944,True
pe3k-a-bo0.near,1,2053293544101864593270001,True
61c65368ad6f0383ef6398f330986c4de218f3d481815fa4f576a0d619064258,2,10322836153292042562927449,True
8b44b969c1ff235596ce4af68722cbf37febde8c8e0e87c9fb840fd20e9a7abc,1,36451793088503656835937891,True
528bb51a1583a3a22f9f6da2317eb5f2bfa13f571e8b7c4457cb21f363e78982,1,162945837044234665498714,True
7f1046062ce8e6977ab543102dc686824c9b9bfd64d0fcac13b8360ca64b6edd,1,917326059833749000566027,True
ashumilin24.near,1576071671721009800000001,0,True
bonnyclaret.near,1,156193860020324279244198,True
shegitu.near,2,1960841182255320201059506,True
ed1d1e8c3c083a76b2de858f245e820c17a99e75985af0f4bf288c7e4d943b22,1,251947701092298984826600537,True
e817c77f1c1f3be2b554eeca6925a333faa4eb03399a5565fa6afb9963fc9d97,1,333153984915436674150876743,True
czhu.near,1,2380858237430974132118856,True
9d3bce46f7c73e064962deaf2ea374173433c99b5f5738b60ac00c53bb75fa35,5000916603653682108410407,0,True
684ac34e852ddd90096f16235aded1d3310d1e971b2cd308b9ea883344a206bf,2,52055310143036980336074490,True
3bff59dd71165ee33bdebbd3028bfbaec89e62b87cad8cbb26ba84ef0c7261d8,1,363642788329742743748767665,True
a373cf5808e250b1fcc9267ba84a4e090f9855b9d3228c5db861a631f13d589e,1,5204576907461848221863553,True
4ffd9aef098987702f715d955e721557eef78678c10e222ec041fa0f198f9e1b,1,1921636742348584958255235,True
00fb3267cbf83bef4de8c222546d469131f7db84dae9a1b91ebd5de7623669db,2,2462073441882958202154884,True
a96e7baab635372882f0f291f642d6448f88501624b8f0b47567e925000bd16d,1,31770457981610300821703314,True
86d87d15d56cbbadf9f63d5830dbdfaec0be0c18e2300cf215f2a5995ccdefa2,1,5048439600237992775207647,True
92ac269ffdbdab273a9f4da16ec22c6f44474ff002c03c4eb352e902559837c3,2,31737289151051416588526150,True
5e4187cd650abdf9850b0407b01c1b9f4ff9204bcedf2f6ab352e5572b2b194b,1,20818307629847392887454217,True
nassem.near,2,188774272434417982840666191,True
8adc1a494dd557fe05c59ecf165f0540728705a21efbda3d56c4c03c675e98ff,1,2081465154061190151330460,True
ce8ad73cf9d51a17eca2950ff82dd20173930995f7cb3a3bc107928456263e6e,1,1560823245455837695963813,True
sergames.near,1,104054883030389179730920984,True
lanadamsel.near,2,206415955035206363029797,True
760590d9010deb051d1efc9f57ff8acb964c78d5708f88d3cc8a4bd9b90247a9,3,9226107964326041361655945,True
0db7a478a3f28f563d18aa099e2d513a6a1de9d697e32a5af9f9fb20b75b6bd9,2,14982481097494746616003584,True
2c626945dc3c4a88e6071c43070fa57acbb908de4655235e0636dc7d13cc4dea,1,18136731226618668429036,True
bf03fab28934a76037345d2b57ee4ba241363747b4c47ae34b56a9624c8b4d34,1,520179451898376505866823,True
ened.near,1,10401667889713667210968,True
erwanjadot.near,1,20550583192783085336182536,True
0be45d081ab3c16e639f2e15b3d09a2f38be5abfcb023c4a95e1cb064beae462,1,142502850089077240790274969,True
2b852fc5f9327da13bcdb6c48020e2f8284ec43dd16f10c2263ae20c8edea906,1,6239840123657884302757179,True
vijayarajng.near,1,819042913675088631565466627,True
99ffd0ac8908d260817e028f4fad6d00626260abc1112d5c8cb59b2f1fc7ef2f,1,103977778795586338181605880,True
06a9a4612b2a2444b809043b09dbb8bc10db0635cb463d02f0262986f98166c8,1,137285586337253398329139,True
a6778730f3faffc0f3fdfa9e854d0faa70913e09d699d03aae5f2c7c51dea2d4,1,19186360409182427538717519,True
503ddd9f24145cc9831c17d7dad45aae881a5921f42c2d5f0ef72b2759aaa14f,1,165232667872414936011789544,True
cc6527accdd5c551f71812078ec563815ed33f21d843fafb866db2816bb8e43c,4010937023571426953390956,0,True
zcreativemedia.near,1,30926232144636943710512382,True
profecccp.near,1,52750234892535997986210397,True
2c518acb355c96e70ff9afeed518d9438636307cf7ba00a876caa801e545c012,1,2783630362414641672763125,True
491bb97a70af6b3487179bc8d3bb12f2aac52026ad313e761ece8dc9aab760d6,10192762032642301893737978,0,True
almash007.near,1,86920252859400481217357,True
86a78596be9bc738b125219089325c5be67ce7f8cf535432b2f542f08db10385,1,10384339806403485071589699,True
nakogiri.near,1,426796366043183236442336659,True
b62e107868c5f8a6c3afd038f4b91067b595ed5e5d2526a3bea07a138f434a5d,1,278432291770552788213863857,True
9ff4d97850149ca070fdd710ea088736ba9d15a2f93f6c69dfe8e3425713b06f,1,10363294004697222318787513,True
cryptoapostol6.near,0,1071801910021937225213587,True
2257c7bf911634e31b457167e54d326ba040afcfe7005541e9846a6c740a0e84,1,204477150591081283332767493,True
d6a0eb986c7a922ab735b019fde6ed01f2735e1d381f07aa60dffe073134266d,1,43979899944361544979770058,True
9ea83d9bea129591154501095a8a362d31ab967c5bf3734ea081b189d909b9d1,4971123138233119473686732,0,True
nazar_shch.crowdforces.near,1,5189220801620238530885734,True
2xxkenny.near,1,103725732962704535089649,True
pixelbus.near,1,135019667027713820568544,True
00afe8469cb1edd22ba8225d6bcca5537568e35b1407419b5fb18488b666368b,1,373412638665736326322740221,True
838fb65fa340b98f18e16addabc1a6d10628f44c5c780b2b63a080f1a949e631,1,25371950408977420512596888,True
daisy76-2.near,4,43605597655911802618763909,True
4a002f9006d6fc5a51df9d74d954796e3360d58bbe87b9769295100d206b2f19,1,103669923245321444155704,True
9a0f8af215733070edd7c3f0ef59fbf615a0d10244dc631fab82362f8a9a0a90,1,8116515534143026788801328,True
dadang1994.near,82222830976830435217955,0,True
64bcb1079bd6421e3efc4137eb8fc7405c48e3235546d4edcd093ce4c6a88230,1,202794204855733158406781676,True
e4047e08b93e0b16f3a98dfccc72309cf8267bbed7bb4809ddf15280d3f50482,1,1823062084979901272638696,True
molecular_wallet.near,3,11270572956898986615017117,True
b7aaf75f2127072f87d3dd5f59c091280a88764f7dd33360f8d0944590509c91,1000000000000000000000001,0,True
konstantin_tregubov.near,2,410181033973724307790109779,True
23235f408156141a782015fa2b085c6989bbf294dbc16be528a770d574ce167e,1,11880301830412427230360620,True
d7e28bc836f372c2f68ffda3ab525b5172f1a107b47e7e646b09cd9ba13abcd1,1,3100735526536817504896684,True
derek0017s.near,1,397209939582934424768730,True
274331135.near,1,204222702657703899657353961,True
fcd5ea8c283d05865029620f4112642bcc37b0b947bde16f422910d183c5b224,10137700936999538314896373,0,True
6d3343242ca28a8e912f98b5657986d5803dd2b34ae7b94bdfcfcec5761f5eab,30324149663663391159400416,0,True
401kproject.near,1,7556193251723363764625862,True
dedon.near,1,200304901058627221651221,True
dimasik1.near,1,22778900248064097301057337,True
dranvay.near,1,1059040241343588555023574,True
e827ae4d86b71846651cae09d6bd9a5b86c1083eb17c4788589da7e40cd025ab,1,55038678444800630043887100,True
fc4b12764ea14944d0a8e9023fac45a58697aebba34c45223b43c8040a3bf4a7,1,3623247963210152367369395,True
43dffc0f55d98385aac0b80662c1b03200e69156fbea25fa66d348886b1cac9b,1,1661621051243697903088862526,True
211d6f55d1b822054bd7eb33e5bb253867aa166e7f1ea32ceb19ad87ea0fbc9a,1,1588034909026937478170483,True
203166f12f88db40e3071316705a1a9bee725677bb0d0f3be06e2b8ed871e2c7,2,20084558405668080667410952,True
psych0nautz.near,1,5175091963694210184949804,True
2c31832a8bb1235cf3dcb8f23dad6ac2df763750565bcd9e19437a43c371ac65,1072385144322000995343705528,0,True
albard.near,2,77159128356835030930308665,True
54dbdd5c6c01f28ad8638eaedc22f3e58c722673d361f9ac00c55bd1031ed305,1,57950798264779773357638719,True
valentinfernandez7w7.near,3,11615074981746830073625692,True
ef5753692eed99ec30756914cfd61ab2dd2bef2aa8f3002f9f027374040920fa,1,351844132321877195385663658,True
karltg.near,2,6202275438083872669083609,True
c55a67b9ebedfbf2597002eaf548c0072ed88b4d1d8e11af4ec33e5afcbdabc1,1,103305270387028712852248,True
dreamclub.near,1,160204668871068904419662031,True
09752c10efee75d55faa8c41f5db045c1edb3798ed4ff877b0a20af7ec40a1d8,3320707579766561807027063,0,True
7dabbd318e6c93fbee047ab1280a9545e94fe60008f05c414efb7f686bab0ae7,1,10313628374252453628381461,True
justcryptocapital.near,4,153662998675887995171185156,True
bf5e2e70e2682bfe5297f58d0cfba616e874562641027e1d115908097344f859,3,12886155498173431794770495,True
jobucerrano2.near,1,19631327387190427018611267,True
partymarty24.near,1,103322775722054879045322463,True
zgz3099.near,2,154290599462001413357639932,True
914d1ecbab0bcb1a55c693e6a1988d2bf116081470dff8d5ac7e6afca4db6704,1947318035075000000000001,0,True
02cfa697f167672b2c67933ecbdabadc30326aec223128f9fac3d525b0505bc2,1,3186873106601115463632239,True
uvu30096.near,1,2519464239449147821431490402,True
755c7e8b037755bca3bcb1c64cbf8e377c84029a3e5096d4bf0337d15eb62c3f,1,17568879273159243002615789,True
e72db616c43d64df392e59fbc06e0048c43ae91e27ac07066c6773bc738d603a,2,92758515304164132968004788,True
dolah.near,2,102645805943054094965033257,True
24583637f2d59b58268a1558017c28e099036add6b04ec6a9206720414c67709,1,2581745162308696434645049,True
87be294ae9dc6a91302392de472f94b444a840f9be5dbe9df1a3f903c794bf8b,1,5163490324617392869290100,True
southertanaka.near,49731937538576474442148171,0,True
celsosilva.near,1,27701693245377813062258360,True
aofficialceo.near,84038441926400186861974,0,True
pipenov.near,17,86072389147559763075197479,True
jelsdigital.near,1,3613840458295081347519953,True
c6ab4e1889b9fe9ac3f6c6a95e63e06d40241a93e8a11bfe9071cd5fb63834c0,2,3554627954239042313249694,True
ffe76e94a090d8543edc9371caaa9e4253fdee4b9725d1288d91d42ab842ad7a,1,10160686207710409125161025,True
jason-near.near,2,10001703394515035638306891304,True
tyomartyom.near,14622822288160034072892,0,True
7c4b69f337a61fd8ce9d677aec51e9401082ca366fd3032e142940578d983b1d,1,92904484121833883675002150,True
fd8f1478522fab0329fb67248e9b43965726aa595c7b2188c3bf94947637978c,1,4271380415077317944011052,True
dohieutq.near,2,123312501275029023772471214,True
mbsmoney.near,3,11248359355732489686764375,True
mystic8.near,4,206605785902907611953308076,True
genadiver.near,1,63586536087092409653018412,True
8e1fe39b706aa2713f1340fb3431482339143665ae98ba4ae16d7357be259578,1,1110578988974719779149919,True
44cf8b91b802336529bbf9e08670c927ab0f4ffb4a4423767df262f3296f14a8,1,8760820593597225406728915,True
