account_id,unstaked_balance,staked_balance,can_withdraw
34b4c5383ed401cf33b71d5ae2f0af1d8f6f111bc408f96df78e369b5f6d3707,1,1054620302863512994800833,True
profecccp.near,1,52731015143175649740041713,True
8f413b525979ceb940a723e72f1853674f2685f008742c2ff8dd247e1852b7e1,1,35850108230544923630997759,True
anaduev.near,1,159191001635996242053806266,True
5b6fee7d0bd0dde3e3d3007e9c98b73a6eeebb1d6409479404b8ae3b8e382e1e,4,10515653755933313136177590,True
vujovicdarja.near,1,10484506713828977354987922,True
shylock.near,1,10550573715987232964219794,True
ofir.near,948650401798497025668797,0,True
kenjin1.near,2,52928718218674407418847944,True
2dc742be1a67be721dadbf550aae7c59a5db36036264c28ffc8608d7660bad2e,1,262891337449062978157644,True
bunnybhai.near,1,5262902216509200004143,True
nanaish.near,1,10525804433018400007,True
dhims.near,1,10525804433018400008287,True
erwin95.near,1,10525804433018400008287,True
huynhthanhtuyen.near,1,52629022165092000041440,True
tabrezz.near,2,21051608866036800014,True
maarufafk.near,1,10525804433018400007,True
q10000.near,1,1052580443301840000828826,True
0007e120ba2c3bd60295593b51d6d69b9f6e1cb32bc6d035cfd7eba44dc5a645,1,1051565316007015399495811,True
b60e6cd692cd4146fd1490493a177e50667912e3c3ca712e514457db17e6adf2,1,10488672377557438672171958,True
copacabana18.near,5,10885130421850489221560489,True
oluwasegun.near,1,105258044330184000082882,True
ecteso.near,2,26314511082546000020720669,True
belzky2.near,1,105237366458637931326,True
e372ed3d7621d3761e3f3780dbe37f8bfebd18da64262cb2728b4bc43d829fca,1,245568182945669838272298892,True
hangphan.near,1,213315176039454150876984825,True
dshyii.near,1,31565019448024431776740,True
100e655d411f9db872a57907b65da087f4fadbf55a4c345a5361e76fbb061e9b,3,41477980128262679124114651,True
aeranear.near,30492136716995581468334277,0,False
kryptombren.near,0,19295482651937573315850207,True
gratia.near,1,105195408256411958012,True
keithhui.near,1000913283747047634524335,0,True
d95e79333bc9b5df905b2e241b82a839eb9e5bfb008ff1f4d59fe0f099a28c8e,2,14542930631969428172127045,True
just-mining-staking.near,10,10330796455579988784235848318,True
b74d633923167415a6500fc6d4b4f52b92e1905b3f484714a4994022b361dfcd,2,120144743971139935613461224,True
eyzenhart.near,1,85803872420983412066852,True
c_t_draw.near,1,1101690414324283961343796,True
e5be885b5e1a718b57eafe754813aef96867b7b9503685b4407471ca808082ed,1,53573208755951762446864442,True
63cae24985c6c4b8536e168e829cacbd0395b54732b06c174c99a9bd0884d3fe,1,1194491984772541930419725,True
4d542457a79f1d7c664710d045ddb9ad988f110e8ce6e2dfe56b826d766d2a4b,1,167900978914155475215841130,True
doublesweet.near,10388458871120391702663203,0,False
c47acd0177382949ed8486c2cd669dda41975b965d7ed4a4d18c99daa694eb9e,1,4957010722521089854793980,True
v9pax.near,1,16614458487423617107057534,True
0be2491a274eb583361253133ca841e61c8e9c2d08efb8ab5bc8c4e31a72290e,385658277921895766211966,0,True
s4nts.near,1,104765174920155248812331905,True
491f76207c611c28f657f8eb1765daacc7af78622a8d403d55929c087c2f2e59,2,1211261732487635895865037,True
lesezeichnen.near,2,209932330978440188208317550,True
rannamets.near,1,4604980736601621125724287,True
7th.near,1,10494625118302071027994,True
2bcb5ab47504109f11c1928cbf04465b8dbb12382115c1da88c48503e4afeea3,1,7114216899457703682591681,True
19bafe6c0fa71306ac1a55268da5c0e8fe1989786cc1949cf0758fa3a48c6517,1,10492675826961097857197693,True
9ec6218d657e3c10fe310ea0ed237112246f4be3b0f60ff504e039689235f0d2,1071631112172562436158377,0,True
medveden.near,2,129168317737386995587118380,True
946c5552b92c275b91c9a1f2ef06474c98e695124325bc86941975301002dc97,1008130769128731795284330,0,True
cclibo1981.near,18,4035109626012350929520385615,True
dawoodhas.near,1,5642905739125902005628513,True
95555.near,1,7340642142098804439830754,True
vikonte.near,1,47846575063643162318134,True
d2b680d190cf78981ca5f8db62bd617fa77440550d326d6f6b39abcf317080b0,9,197017381083209370115623157,True
12345.near,2,35658447661137999301025134,True
nan0.near,1,10480531921252385568359275,True
b9cf0718fecdb44cc1628296ac1eb17f806fc5cc1fac5524f2551b8686a29589,1,311975999347994000619970,True
slava_ua.near,1,374750709963407604062822708,True
skrull.near,1,134680068107350314992784,True
b9d229e5b29bc8363d81f7a4b82d298d42ad7acd7938ac9715e4c5602644b875,1,1097574947869502961899225611,True
gdm.near,1,3143553672439863307480906,True
kriptobaba.near,1,10243565656245410023392461,True
wells2018.near,1,2094497059844806678414308,True
100fold.near,2,12015346216993039359357028,True
tvancho.near,1,4079483188911307284788198,True
76dac3e84058168d20250d439c5cf3cc596b101006b09aec6372b7156cdd665a,1,1455008246083910664288921,True
euphoriaua.near,83102633722816882582474,0,True
nazarh2onyzhnyk.near,1,2093657444902138417553584,True
huh05.near,2,1256194466941283050532149,True
034a84a804345061029d489c6bfb222ba8423dcf8c092b3ffd2fb2aab0f84ffc,1,45867732013532331530456,True
sayya.near,1,732511457900368876992449,True
67f7d67568787c342d1e76517ba6c479d2719b7698f49be7ff8b1ac18c186acd,1,1828472116126280187520187,True
ff2094275fc440f58a0adc426182ac338cc8cc2bb1d7ec265ab2eb862f11da68,1,568293859830431645640038,True
boris-bro.near,4,7288827587169907355292616,True
fc563d957aa613f04cb81049171b2492e72f223d77a931d2cc49b21f0b338e93,1,440577720678350429549190,True
1ae4652fbc08ada1616e7b9263157a91b0764988d862ec7a076232f8ae7e952a,1,25581466339943716654534850,True
victorchelak.near,1,208902067050557617226849277,True
tuanbitcoin21.near,1,22590764814163390381564059,True
benz007.near,1,102718284313242330470235,True
59684863bfdf9f5665904b6622882b9123d4c0514c1c2b8fcb6db2009ac8a841,1,10456732006481001487297124,True
253885c69315639f31a0edbcb0044c0d3b3878a037dad8e33b399216863d1fb8,5,1185758790649403860474284899,True
jxxu.near,1,52283660032405007436485623,True
erusaetre.near,2,71235007895695923526748960,True
andrucz.near,1,104547386631305615520965461,True
mylion.near,1,23280086196679366543977955,True
bf10b59ff98dcab73cfe4763a4802a99c94bc91ab7be012da330764f29bafce8,1,199431771383844818339568763,True
91620d5ec9a2914f76b8c5107ac6009ed3b835deb5c81bdb2029b8242d8f92d6,1,77350726413875630210694801,True
fqtfab.near,1,2029127495636608369930351,True
paebi.near,1,104508325925385143080572,True
733025880ffd4587f8d846666f920783c6a9cad7c9657e7e6598940a93555966,1,14973240228462667492237639,True
d0d906c1a5147cccda35765ec206c6e6d2806bfdbc7181786c9048d16a6c2150,1,2223224465565680036407638,True
9cbb27cd75f33cd7eb9318b66348ee773e621f3e2c567bd892797aa2d12ce872,1,763506280081065270790545,True
1ae23949b673c260a278406ce78b62e74b5f758481ccce0a16f6a182c29a2f9f,1,20897752600858165563965054,True
c93e9325cff20a4392af5641803bf5d3f755f084f79ee905e5d47f8956c24edc,1,352459442240247358340285,True
a15b5ff5f99ea3a25d2275acc23da4be522980aca64f8afe5f5b058e1993db9d,2,33604554018156207121770222,True
karmats0ndrug3l3k.near,1,1067736572739808527110306,True
chopiou.near,4,83298125286681830429341864,True
jarodwalter.near,1,49442029527803957662792,True
71ef0e79132eb98c79bee0e059354adadb3334135aba7a245a7a5d40ffb692c4,1,10413004069976234712198888,True
2d010ed5654f7aed48402b802e3948d1a22756fd8b608d2117a5c2a2c90aa396,1,2024279650308900603457490,True
block_crypto13.near,0,7977206081430132114856710,True
068037d246bd3d07fd62e9a82e82ca49751e171871961802aae3ab1c51278fc3,25059023756498977776771811,0,True
vinhphamst.near,1,104488763004290827819825,True
d8fea2a97b577cfba24dc1e2eef8ab2bf2c051eed1237d60fdd5a57ee8f689af,3,36900085602392268365375177,True
ablix.near,1,620184332398904580624306,True
06f8129e46b67fdc66321d75be63cbfcd0063175ef027713b5c3e234fcbf2c6f,2,31876719421726799308197805,True
krishanbtc.near,1,4178799315243241342464138,True
3f3fb9bf871ae2517dd9bffc3f5d2d1822c40550c1f57d3c2d8642a0bfaed1a0,1,7165573082919669050390883,True
e762c0162d1161d6ca5ceeae163669517bea2cadd4140402c848ad1d9b292da3,1,34468841063342006842430130,True
07cc5c787e59d6a9f99eebe66a585cd394cc44611909b0927c73fc81f28ce1a5,3,189092842158283260846647636,True
a1c888429048ce1c224fbe0e8822e0124b4c627da4cc921286ace2e6829d406c,1,103343906080672604438904507,True
672b1494cf2649eab566af2800b7080cd368f704fe2b83e7ffc2053d92f97a29,1,2089020670505576172268492,True
321booom.near,1,95532190030420968878898150,True
2e8de8993afb3966e3398f4a71f24005c9220373d00614c5fb7560f76a8c43af,1,8572333674007902857142286,True
81029a1cee7bdefa168f4ad4d8ae5821c2d615678a8192cb328e7f76adfc9651,1,47213672122701175186946,True
middlew4y.near,1,195287971256729351882008908,True
20fda4272a05c06e1b42d2d305bde15a5cbc5dae56ffecbb95ab01167daa64e6,0,302612013185438704947317900,True
adelinetrz.near,1,4620720634100499042243460,True
ec844a488d63c87ae3def4e5c029cc5d4d0d95a974bc7a70375842054d9fdb8e,1,975075894313554189825955,True
julfeanor.near,1,20886414038152871859038385,True
huaweidao.near,1,104432070190764359294,True
abb8600f35126ce1bc61f0d05d8330ff9a480620dac8a25b019cd93dcfe498a8,1,27530413910952753695321017,True
tothenoon.near,1007578465064826934573352,0,True
96b31d8f270d562c83058e52ce30002e71e6e41d377ae60a20c6a35e897f4106,1,2386585590208132701326684,True
5e9209d17929a3c9b257e58eea5cff5740f8f1d55199824cfbfacdbeabb883da,1,8353078032928686204950075,True
theemmanubaldo.near,1,4594192918110777412722541,True
9e0f8cdada7d37c89fe4cad206d866a85ed3499512054d50d290a11e8ea75edc,0,297610954293083755343319135,True
25eab2d92925492016fdd0aa9c7c41cf2dd7053a1658eb918c6619650a228235,1,20780146820560330146089242,True
drager.near,1,713455194451204011276483,True
f77d1fb35856a73171a229e7a92d518036780b41955d38a6e8d5171bc7ff6b46,1,1510651432641468981690461,True
moonhunter.near,1,149972115028103346628644433,True
483b8957749b454533158615371cfacdce7ed635424a6de6794aa3581a34876d,2,9253083449934888784916181,True
q_akal.near,2,5346103197486893208548711,True
32e2629dff5c050f252bd050ba8dcbb4ce6ffeffd7989562acd336138998fac8,1,867409989337614787720259,True
colinchung.near,1,15653582992647742869891923,True
284221d2769c94934c9d3816dcb892a6610f2edb34937562735525ece109c840,2,4713472699671228004307261,True
fatedwithlove.near,1,20871443990196990493189232,True
eccentric_vagabond.near,1157697370016098697049679,0,True
e749a51178ab309de562b2e6777c0ca0409f0d311ca8ec435dbd123ff3ae27c5,115000000000000000000000004,730300207122195326630164,True
032fcfe69329c5e82dcdecb7a496bcfb5b2e238894ea9d41ca4fbde979435a08,1,26084639546884104208126092,True
rubensb.near,1,4335833617808382439837591,True
kexin.near,1,16414590970439448348752407,True
1ccf3b2edd46fd5fae03f21627a977e7b9318a9550af59a676d931cc821b239c,1146094004942474522527083,0,True
alley205.near,2,260799580143299665442275,True
cratolechti.near,1,7476393216093766017343452,True
158451a77ff9693e6b7f5b7449beab1922903a4526ef47c82e5171115d7f7dd0,1,6259189923439191970614625,True
sotcsal.near,1,32123431484684364624206628,True
fudlow.near,3,101464537476192411285354577,True
aduprat.near,2,72734189339130257098523204,True
metaxs.near,2,20610696855332921411542302,True
hauru.near,4,14332736412941824095431544,True
cedoux972.near,1,29199107698572426719266829,True
d1d9f90fc982c875280adbad3a6c6f3412d6b161131a4be3f505a073551c637d,1,20856505498980304799476306,True
khrigo.near,1,103250474093646834753095669,True
blade_runner.near,1,8156678241955925713832928,True
cfee7d950c6097532a2a6063383222573900537d8605079dfe7cae24a036cc9e,1,959295105119087869994892,True
183d62ed7f7cdf8af6ee0ec20bf766aaac33af4ac3c642495dbb7fea9693587a,36760169129523911089120742,0,True
234b7870cac993894c7dc1aacbf8bc16abd1c41ef53b03d2539229ddfef8f7d8,1,125612793613728304331265,True
printfl.near,1,103822821617640605153850,True
marianodp.near,1,1042625533288689309128926,True
kaito.near,1,938362979959820378216033,True
6ab25c6e3d998c78882e5fec48d28443c35b5fb0925f5018382683f71434e60a,1,1584252932798224113680851,True
lucas_kch.near,1,104207605630088046880483898,True
9a25a22ad0843dd44dd10d416d113637ccf15e19556686a3e5b3d4029d58c273,1,164807295293423481820384492,True
saiwen.near,1,1042625533288689309128926,True
f146cf2192b6d14f74e9c5cabb2b96be628af27f1c893019a488a29af8e81d1f,1,413802008464747494704097,True
917c30549be4a1e071a632d4b58ae62e7857dba81da6efccf1a06d6d7d3d8988,1,27037747993185479089691985,True
6cb48d993378bffeaecd0d3cb83cc2178f225b3f2e8c06823c2f1a824643e2f7,0,1445158408690955770596825,True
blogy.near,4,53537083575923992157257844,True
9594dc8e1ff211e3797ecb94061c8dcbf3bfeb7cd5d340780b640737eb3c9c34,14,188101380559024761270163388,True
pinou.near,1,11464564166382929459816616,True
9d1f1dc09cf283b4e402cd355cc4a439fef73d56bb370a7ce336d1a6f41acaf5,1,1800565993874267890059737,True
4cd60740a035bdbf831e872a9f486912acbbe25edb109aaeb6c37674a67c2671,1,976584917929440254495580,True
e9d926cdf95402f57eb563b7b2a3b22049cdf51cd81581888cf35a7ebe9f6427,1,1042046264249600134974690,True
3c38508c47fb83bde8ecbdc1099511293eec8e5dbeb3b977e1b5034190be7b5c,1,10418591965422297881226267,True
tt1907.near,1,46362734246129225571456895,True
dimarcacrypto.near,2,87885164043847269040523,True
61c65368ad6f0383ef6398f330986c4de218f3d481815fa4f576a0d619064258,1,10418591965422297881226267,True
14f01333a3c193cd023a1a8e4d96d67e987c59f7f115203b8b4d2e18e22bcdf7,1,948309104718579716788339135,True
baitem2.near,1,1041672435248602322269747,True
nekit2305.crowdforces.near,3,1767581294834542480756473,True
dd47590e48256bbaf4a4666eea31c7f8d41846f6cf7c3a01d09986c3fd9cad7b,1,1508265577648820683626719,True
7cd6cd7fa2f992925612b93a29af0e9c5b9d3941a559593fb5c0bee36883b586,1,1041490407027317518282754,True
eliasmonferrer.near,1,10038572338963863945064571,True
abcsong.near,47507082410618039420981,0,True
be4ever.near,1,49272435270894331410252,True
bibi79.near,1,104130349438214349627139000,True
9f97de0172a0fdcb32b9ed7ad27f0c9ef414bef86549de7ac26a4622b2880634,1,5206517471910717481356949,True
1abaa58322218544ba50f281685f3b37e9746b0b25286d343c1141cf0da44657,1,160217409029716802797300647,True
sergames.near,1,104093706842917501233815941,True
1544553e669ab8ca221a57e8df47cd311d7b93f19c45ee3ca211d22c98ad59b7,1,2304978551424642477645685,True
jeremy682.near,1,10204168969360825849251911,True
