account_id,unstaked_balance,staked_balance,can_withdraw
aa1a5c6a7be5766777e58a97bd296692d4746e9f00addd8363b8ae645be0c5e2,1,2068680996769345161888519,True
nb888.near,1,1105833273045894345775924,True
therabbitking.near,1,22127612799328417598198518,True
b49ab476bf6c140da9cbe2701dcb8294433bcf7d.lockup.near,0,47630571204350191492841085462,True
winminer.near,7517893957592756070611356,0,True
f9dcdfe11b5c78108afd4d52f8a87cb1b845bbdedff6d5b44a8aa28ea9991d77,2,56359366070729315938566512,True
94051d70707e7bf9232e85797334e39f80c5bc69.lockup.near,2,2765931737140409078611161938,True
zimland.near,1,1573691075440822232524369349,True
5028ff9529ccf3c92e85b50be32291025d6ad9d5.lockup.near,2,3620895562186382476859135897,True
192bcc96629acf69611a27603db2cd0c460a15eb.lockup.near,1,24879138149214676325322705891,True
894de5388fde2ed9949820dd417c8390ff50f962cacafd83f39eaa6854d6ef5c,0,5273350749439898696778,True
zetoz.near,2,22543501523798613975668845,True
bornrocking.near,1,38343448267162446565548322,True
pmerheb.near,1,1973830995166020508235116,True
8d30c611eb74f51df7181cc8e6a7d87eaf86334b.lockup.near,2,3698301702852700482437243987,True
sanketnaikwadi.near,3,16600106630964703599371178,True
fc49ab83e351e3be2c3694a68ad035bd13ae173ad2ac68a82556f5112dec35a2,0,1890498300171043769856127025,True
bensayeg.near,1,1056273577037723529099533364,True
trimegistos.near,2,21863079197802190525579022,True
kple.near,1000395851732816038721,0,True
sang024.near,1,5686446476775248509523,True
ea8c2bc8ee79116fb19e2a8b8954c1abeb570139.lockup.near,1,20331304470994609734815203045,True
luana.near,1,42133970437913691291345134,True
ecube_nora.near,1,8762627532021742246793552,True
doubleh216.near,1,10260841973306275425002748,True
475a6742ebae3e4eff306b94a10ced413177188c.lockup.near,0,3130971297993244751434068566,True
ims_private.near,1,863370977314625423239236,True
chobe.near,1,54968737136273540395822174,True
karlyn.near,4000000000000000000000002,2149192246675065417834004930,True
2776a6111fc8577e8fda75a315179eec11077c5a.lockup.near,1,580003471105060952557611620,True
lyndon.near,0,1665091632512411367032042586,True
0e94efd4341d46c1a33ba573421eb08923de5c11fc3003b12298fecb80466ca3,0,10430910018399305,True
cc7e27513ef252e1bb0d8d6622c7ebe528615cbc.lockup.near,5000000000000000000000002,568450024237404121694117260,True
paveldig.near,501021503989670243662759,0,True
cec0fe903b77d24e5634be15b1aa05c0bee32fdd.lockup.near,1,3698301691308524627689011823,True
nearly.near,2,3214452811247800274338039244,True
takahawk.near,2,13298059885459979711520908,True
dc652de87b02da9f1b10071b08b0121c1f863659.lockup.near,0,3116822859687093942042270699,True
671a8acfc08701181bce38e7a9121f9a45b431a8.lockup.near,2,836713008470219384408131335,True
mburton.near,1,6354509579923535513775637,True
flowe.near,1,1313962436525827758403650,True
wong.near,2,45496169976511328027820456,True
badc3cf7feb4716f84c8f39dc7ce6c193da1cccb.lockup.near,850720000000000000000002,249418954266717645413560054112,True
ifyslim.near,2,4093358741576843628464187,True
truongbao.near,1,56565529676063672603332184,True
joaquimley.near,1,106337008083231036074701867,True
378fub3gu4bv3ib2v.near,2,1274185138845041834714420927,True
somnium_space.near,1,524964512234684144948535,True
cryptan1.near,1,1671195185714127565002153,True
mg88.near,0,4494416962541777303463407829,True
7b21ed994e0f46d28700024b914ce67a3a29131b.lockup.near,2965000014878146464632597755,0,True
de26b2bb79da8c860cee6564bd8d84d8692ea839.lockup.near,1,3685132816819862153997316446,True
yurname.near,1,145656361264727267399749357,True
guillaume.near,1,2394846723415359908092812,True
nick150421.near,3,22709702006934287543640193,True
cf45cffe4d0a2432ad374c4698d095bd50b0fad7.lockup.near,0,732274779620809687519747939,True
bb37fb617e391f2a1c7167c3e44d282b395568b78ec2f9bf7cb6664983add587,1,423656176184466161071163087,True
alexe-che.near,1,1073452745763071165582770,True
cary.near,3,265821981476392644764366011,True
aong.near,2072675200076401444844041,0,True
154edafe18b2f5929bdbb9129f3ea806aa8aa04a666082cabc528572b1596ea0,0,1044029225025930697420,True
maaper.near,5,438950822585997223487040727,True
doodu.near,3,160149975845790460509865311,True
yllb.near,0,95331798649828087620609648,True
louischan.near,1,10989412677668677764458617,True
zakum.near,2,689371688187648382096129296,True
38d91b9d24bd25f4c4e542e9760a64f3ceba39e66ce433a6ef2ea6950042264f,0,175,True
damitola.near,1,6341376743650905166760617,True
kulik.near,0,10811969717201002786288476,True
a60dcc171486e52cdfbd1aed5ca4cae924e36a46.lockup.near,0,35419082664786074616259686142,True
6e3dbb8d4e24e18ceb5d71ca06cd7fb9d42292463dd10e419613bef76071508a,0,4602094398010775531,True
amit.near,0,19172666640703447244380748,True
6079ddce41ab883a6d48b0ea56ccce08cf06966ec212a27b03204114a09bb8b3,1,312498358869013437156532536,True
fallout29.near,1,6528236977123155499203350,True
hartmuth.near,1,2312644408406579833736992,True
a9aaf64d6009d586cf677e4a77fb8c717d47e4cf.lockup.near,0,154703740045776965338945660,True
3eb9e2d40215300f50295c611d85cc0874cb3c8c.lockup.near,5,1403988754806572861242324131,True
df3664b80ce07da8971fdaf2ed376d2ff273fb19.lockup.near,1,2610123145433174061596908472,True
3d5669efd40aa5ac59c4056222fd3d2aa11b0ec9.lockup.near,1,608691810544078294685172557,True
gecrypt.near,16025101932951397278088665,0,True
3b4fca24154e2888c44a11c54edd28c6cf6bb970a7232efd5ea72ea485aad1c2,1,26591677621710626480062376,True
2c438c76fae7c1380a326604c0ce0591d98551ce.lockup.near,0,342565621429808220090028883,True
d30c3b1fc5f0190953575711d9a29ff56f7182c0afb3c9fda259cdfe9a8a4955,0,37937449327700974366119611,True
jsherm09.near,2,40637005449527903752152831,True
3c66f67ebb257ad99394ba5a87a7c1eec1ec45c9d3e53ec0f02c4ed7b9e634b0,0,461,True
04a3eb1f1a50065134d6dc4eb95d0ead1708c1857abe4d3b81cdfd54fff02c5b,3,409374548070592412385842880,True
almutasemalhaj.near,1,147684484906436509135637198,True
hyyy.near,1,32543542883230512765096459,True
mrtsnr.near,1,50285004596083626767754456,True
michael75.near,2,56133835762390081623128102,True
ea048f9ae031a6c05738e0a78cfc525d04930d0c62c76bf80830e365d3150cb8,0,4015,True
2da5099e40432c3170919fd2aae2cc333e5598aa.lockup.near,1,1918150709118681486893449888,True
jozer.near,217662336575338702092275188,0,True
mibsaam.near,9,298766872460223967024,True
63285b3a3906f2d3d20e0cf9414083c56d51465f.lockup.near,1,18152531013558764262229418969,True
413b81e966c6c5b4469f394b02c7cad25370e7ec.lockup.near,0,56429308937446323660947357628,True
jaytzan.near,1,1046729799218654214103431,True
hongngoc89.near,0,824546202583716258980128254,True
aingoc2.near,1,1655629791760970419215787,True
330f54e04b6365b865d2b608f9d85a9a337ddd5c.lockup.near,1,3698301679607541340069433380,True
wilsonhew.near,1,918006497583292106628782,True
505a93140b043c468d6644e951ef95081b40b064.lockup.near,1,1973558458619444055216532788,True
suicune.near,0,4229,True
db37986a140f46196f7b63d03695bcdc1f06507e6dbbe522ac14b6f035b259ab,2,33069909423929571242925244,True
johnsnow.near,2,1187964272409231334436899870,True
so.near,0,2516111419082226028876219624,True
coolp.near,1,10157368889342729296349586,True
kokobo.near,1,10871174080465121927332840,True
866d30029801e7302593b84221f1a991b304c179.lockup.near,0,11201573304599410708484818719,True
590fcb23b34540831517283883661d38cfcf9fe3a18ed768dde5fb6102a2dde4,1,10455523720100960638868,True
ebd7ce52410755d208f55366be23a638fbbe5843.lockup.near,1,3679591867582319184771209827,True
jotham.near,1,11329171180124216600819683,True
wiki_333.near,0,8858083607517401217268114,True
4ae28e9408b3b9e97b27aac641a14f511a1fdc3578905fb105cd0b56f4bcf629,2,489098801071499369716416,True
evelet.near,1,74200430687118069425110523,True
dungpham.near,1745386374632442856032561,0,True
purpo.near,1,2154040670646104017256050,True
luigy.near,1,4001807516761871898523801381,True
b2297dad72252db841d1fb655778cc0d78496583.lockup.near,3360089866873460612048012763,0,True
b97fefd69bf0775c99db1e64942d3272c61dd11e.lockup.near,1,773553026791057300016687310,True
maodou9.near,1,1104966362859246639958081,True
3165163b81cfb6d83cfc5ed94907d28caa9932ab393273dfaebd70378fc0e5e7,1,10451619075757849123189,True
furkanozdemir.near,1,148150740136113203910233,True
b07d34efec3e0116b318979cf2da1739445c2ec3.lockup.near,1,919790446988447821362962065,True
78e66c10c5a566876674451d40562b0de7c9109bfe56034c07e5f04b880bf720,0,244,True
binarylawyer.near,2175291614177728752153131,0,True
48a1e4baefd6a551e8317a8d1aa873e0e784f18499610123b1b69159b62ee977,2,20372173118160583491459856,True
melodienelson.near,1,31574860472912412029222562,True
geolwawan.near,1,11042991369839116723,True
c6740ea321cb1ce35b099bd94f2512ea0b22f2361952bbe378e1486ce78e90c7,1,56689036993777253008687552,True
4bf29d852433f29033b5372c6adc5c9dbad521e9.lockup.near,1,3698301649679442531049503448,True
adlin.near,2,16004755466174018340399542,True
weizhu.near,1,11023012072299888144842,True
dinhtien95tn.near,2,137151244808356645563622209,True
davide_soresinetti.near,1,2162394839129443721879059,True
c695890a1a5ee2d1127b06a0c5d8c4fdaa08b3a1.lockup.near,3434350000000000000000000002,104594602896603691801114784786,True
a9a781ddc289722d8d8e11a114a429cc23a0bce3.lockup.near,1,3698301669935469875011166325,True
diane_nt2.near,1,9658426579369506409642142,True
gosiaw1.near,2,1121693833536624641482406,True
3d8d1a09ec5ca4ce7914e03b998ad29bec75940eb62e7447240c2d51802fdeee,0,1217378727214681847376,True
tompy.near,2,551615344424759121592532336,True
69dfe7ab830f5168f8e2a2c2dc36b87c2533529c4c8b65c836277975cab3b10b,10055037640168151318331,0,True
ab60edca11ee896b2fb3b72634d823128d9cb522d2ab4f804690244be53cbd01,78000000000000000000002,794384442835741094543,True
hooo.near,1,557181868243167308777807,True
77d702e1d47e1ce72ac67d9239cd281b3989e4bad0e197d67756412590491b9c,2,621148365000768107492074727,True
alldao.near,1,10855299401722030914,True
czizzy.near,169496172809093130478520779,0,True
bening.near,1,6495832191952931392351708,True
cec5aea06f5491e8e4d08259d48f366e714a346e60bea25e5d7fbf44fd114ce0,0,37463893366478913669632224298,True
69b8adf41b3e3a08a4bcfbd39b1bb2ff7aa506f6.lockup.near,1,59477363442963650838602465003,True
1c56ae7ddf1dff3857a66b5397cd7e07c5769e3a.lockup.near,729000000000000000000000001,2427436851626385019018549417,True
2a6593f5510955dac4593f1cd2b6a55fde5b53aae4ad7fb5db645a700d6e8b01,1,72838737209228176815253167,True
qnk.near,4,2521817371960801716683258768,True
354a574e4930a7f158e3393bea3017aa201dbe64.lockup.near,0,702749170105619683371655624,True
abramm.near,4,3534728030603088736259046,True
48164fc75ff2912ab90ba7acc78e0c710db9e59b.lockup.near,0,920969833149657721499439233,True
yikudouzi.near,1,1129566213162440964862182424,True
da3e300c6dc7daedb4bdca02c66fe33f0e40023182c5c17324a91fac20e82dab,0,371143594891725971972,True
moruroa.near,1,22466577456390804159816169,True
540e2d1d17251b2749cda50bf3820dca22bd3f1a.lockup.near,65000000000000000000000001,943290028496167976378262955,True
78c0c2eff644d27e29d84245630e0a64c30fc2bc871d659b4653635af4d26f4b,3,776224209560164675659832962,True
noykung.near,2,17965468383640569088434411,True
huongnguyen.near,1,221565092742764570541349,True
vince.near,4,1056150778340852468365957320,True
8a033f68c6c33b2811c79498fdd8cff15dcf07b2acffaa7768be52e7eec24895,0,4799,True
taniell.near,1,755418622473374922990466,True
2e2d2b555746cc06b1c5dc097475f40bfa93215c00e3deaa2a50b6788375f8a0,1,12275412883912187824053995319,True
7d443e9e2fd99f53515885c5b8302ce8fd14a3b6.lockup.near,271838884706676275865197718,0,True
03995f9548856a0e06f4bf666db3852318c884eefcd63e110e5909a3dbc66dd0,0,112052362774538829623,True
olgak.near,51138495018973604555011370,0,True
neod1ablo.near,4159816797868917939685745,0,True
3892b2205458b022d241c358b4c0d6a3e80d57af.lockup.near,2,3354477732189770690320435947,True
eb9fa749b1a346565662bbdbd6551cf7eb621550701b33da7b2c2bfa2c562a73,0,22583040857963570175356,True
mahasri.near,0,1683075894093066626536260,True
18.near,1,124563279457735267559135350,True
monchi.near,1,431841519289661144246040179,True
9022a5fefea7bc2c3d50f6452d8a6a5d3de2f1ee81bfddc509024019b0c8361b,1,1207071935126137546329513,True
near-satoshi.near,0,6464547422250433889241574087,True
09c3618d50e28ac3b2676982846a926ad14a32ea.lockup.near,0,28093591280042956391205995139,True
2600788292fd3d5f0781b2173515064c43f742b2ccc8f408973ef658eb788877,1,105751994883123251140995,True
a93039686e25e8d1218e0cbe0caa2b105560d2d03e6b035b8ff16d93dbb284b7,0,1822,True
d109c7a0a5f02603ec359098c195068d757a516490ba9666eea1f4268884daa5,1,203133117517984479614714840,True
8de85bf3b0ddb2f9c57153caa61a0aea73c4868129ae13273c2f41ebb5adcf32,0,13499763358429928960009,True
c22c471e157a9fb8627e06593175ca583ba186025336eb82730365b38a1f2208,0,7361674112001358606579500783,True
qfz123.near,107336364332959850318170,0,True
extend00.near,750000000000000000000003,269316345952367528942248,True
a13c7caf1c36aaca0b115313af6ad23b6c1cfc0c.lockup.near,1,3705076960479503022064141743,True
christinas.near,6,104194077253706528255711614,True
sprucethemoose.near,4,541766227960136232483084334,True
67a314efd166abb6f51861144bcc3693678f6083.lockup.near,0,1074582530027768841901252,True
xaea-12.near,1,49972022066418483213195,True
moose.near,1,3779916605625553546143762047,True
6e71f41681d50618c4e954b7e84713bd118962beea9d45803134a5686e5b6fdb,2,434381798491130739048524275,True
chris.near,1,4630105554401475181909516,True
c3bcab4e35dd3b46f8d351e9323442ad97a7f42c.lockup.near,0,11240612175546799064646715033,True
d12aa5a74bcc9528b1dee8397a37c3ae0a0e4b1e.lockup.near,1735006651878242899120016622,0,True
bda47acb285f257c905bea074990455ce74ed288.lockup.near,1,60504701001965324748767486848,True
test-account.near,100000000000000000000001,0,True
buuny.near,1,290424507533664231272769042,True
forrest.near,0,2861416274113528182907118414,True
simulacrumb.near,6,1131087445720502494948581489,True
9907da4ef6f3db1f0133b52c959a0102f95fb9b7be74780611cf5321a29f30cb,2,77163005651343912025458402,True
paul.near,1,2714338608380380314428658,True
1e6221ca523a6e16e271dda75b8edeae5b35b30de5b3b666e2eb86a974cd435e,0,3805792544522902943409008498,True
chiefeng.near,1,1927802456492394331935466,True
64886faf64ef2e01653acd9874d30d914cce36b4.lockup.near,0,18407628677436931399218565891,True
jaredds50.near,1,14674508306933904041722003,True
phamhoa.near,2,13561898257759289941673277,True
leetd2.near,1,104613944019371669709345,True
4cb35ec4e4fb25cbd3e3a2d43e82f4d67b634f8e.lockup.near,1,21395795379240765090159072801,True
evanlebzu.near,2,166855569985940598874998759,True
7218c5d9bfd746d43306a7e2c49449656ffeed34.lockup.near,1,3690022705648869372246654782,True
cd1ec14a5e33a4d922fffc6eece8dfad31964e7238f28a431550ce2919faad63,0,8735590402066320710226891022,True
pampararaksie.near,1,63828490117670094665214508,True
sang029.near,1,227457859071009940380,True
ccdrenovationslimited.near,310971516433216000107326,0,True
mrbigas.near,1,25789540452658697903405384,True
gilgriva.near,1,219940572120996848487946091,True
47f094bd7a299d55b9bbb32c4fbe972e65ac80f7.lockup.near,0,90593550555719763810020215,True
tuhin70.near,5,55283042149430628703,True
oficinastk.near,3,53521988952026896692008642,True
a85f301880a7516e23431bca279422e80dddd5ae.lockup.near,0,1011549160565354603286099011,True
oort.near,1,5383094570252371350881395,True
aditya31.near,1,11065882706870094774,True
59b8ee07ec534d8b6f8ef54f4f9cf5b60e572c676123214b44a0e39079d8442d,0,4880,True
e1a417cdb5e22dfe84f32443b5fb061589c730ce.lockup.near,0,5086903996034656583864406095,True
e2e6bcb3a8344612907589a8e12e2e6ce8ee25de.lockup.near,0,107157787747912479702929173342,True
deale.near,1,16737628620671355367076992,True
honeyrock.near,1,244589950720473648498606157,True
6c9a103d331f81ff190dad38a1eeb5ab53dd9f08b58b5b59eeb29a05f2728563,1,1956827350070767250002404,True
a12c692d4903889d315d9c5b3a785229d6e61e88.lockup.near,0,172958517901700944072100196,True
targ.near,1,24113765523475518994990809,True
rebkk.near,1,100918649005081599923418076,True
16d6d73606f4320af671e1da57355dcd7fc33fa521a26f020be69d6df62b5ff9,1,521251356934176736083352,True
0ec4f26f49655e91aa5378497fcbad7c8125efa8d72fadeec1c0cb5cc7ea3020,1,80151499014020485638303135,True
03d24c77fdf7d24b0dca5e07f750ae820c0d785169212bd7c3c377229d3255dc,0,2498124241163359216987252,True
tigerlily.near,3,1275908557615637019452852799,True
onedot.near,1,1091570604930408086632424467,True
qwertyujhgfcvbm.near,3,1211419467999020692463136633,True
peterjohan.near,2,259842345204485965925908764,True
b5065fc55f59a748d7f252d6fb3b0f6ca92bd2eaa2c320de8d0aab2b62f25210,0,2464410378135938533305826,True
pagzi.near,5,5527802824607451815416263530,True
e02df51342ae2b7193ac78c721ad12b1dbc684ef99be531ebf2939fa210140cd,0,91244266628206241482609,True
negat1ve.near,4,42607567678410086807109316,True
4100389e2d6595906ed70ba6824a32429096a2b6.lockup.near,0,7695436450703509242299267359,True
3m.near,0,182866844934873606146826,True
52754de4873d1a89452a823626d6fab7216179cc5bb477a6ce809bcb852a2ae3,1,40416566597421069061637767,True
111de8de6667ed7002300745fa526e4799213e4f4a3bab09354b513ad1ef452a,1,1736715017356778891089457055,True
emmanuel.near,39026669267484632941380459,1929041848285456243256295649,True
6693ddfc2c365b7837dd50099e19e6d3ec021afe9c8fd5a4c4b16dbf879b07f0,3,199203819926657476369985773,True
iidra.near,2,27900658746740091705948870,True
soroosh_azar.near,1,5622353527480690241436526,True
devilmint.near,0,658188906675911960836338201,True
nzervoudis.near,1,15583769904494245136906245,True
0562aaa262ad36e0f3d539ebb6613850d30d7560.lockup.near,2191308559597730975501438,0,True
ryr.near,3,521843657713890508003329354,True
minhtuan.near,1000000000000000000000001,0,True
abreu.near,3,317848739014204564323822508,True
nowhere.near,1,2286774500985525725813272028,True
lduc009.near,1,11035786530518795286537,True
3827c0fc2d26c7c720e3f6b270daadaa5c3e0e2cf97efd8c931567af25d00861,1,51629839460714612467495577,True
toebee.near,2,535078536082753838575935011,True
dishman.near,1,379158364151786920322742869,True
slk.near,3000000000000000000000002,2154417744680571160805148594,True
nicholasblack.near,0,14192139234351703956107751786,True
bestwishes.near,1,55187659725365680640526,True
fae718f3ce86decd8f929608dabe8cd107830e1c134b057bac4dd02e8686bea5,0,22698413112002121105978,True
jared.near,2,26424190661329542377308059777,True
kvr.near,1,48428431212477040411835696,True
ecc65cf21a8bc3c7de567f6ac491e02399ff0fb39b4c3b07101a956a8d94651b,0,102873352823410945476723,True
bakulowski23.near,2,212629086734886647504276998,True
p3k1.near,1,1358519094004010969966866,True
6e7d1c8a81f41cdd19ea7a0360a1c3267a3b0dd366d741fc6d29a434542f3296,4,221858917906493159007903675,True
reddi.near,2,10996313751661650540532311,True
kam.near,11,207910888930424947829715683,True
aefe49c8060e28b752e74dc49d4a1776728dd0a372f497e2168e460e50669b22,0,52828551761527179977,True
625ea2ac4582aa3a5d520927a68ab947df4dba3732ba8b4813d5a10fc53d516b,1,7051372128410845989846407,True
very.near,1,182148341726036036827742878,True
6fe243b723c11416dbcf0fa71649c083b96c23028baf4e579b63eb7d1bf7d60a,3,2059110058221095023853913908,True
blockchain2049.near,1,15614736076692969512362012,True
74ee2a2107eb9fe95d12afd870b949cae813272f.lockup.near,0,107655128857411043915924441323,True
lucassmithvn.near,8,5120805487199884865626552680,True
susry.near,1,206792584161474868287196119,True
jlzhangood.near,1,3180364381646078474777169,True
passportpowell.near,1,1077221638457577046920736,True
mrduck.near,1,1268242220397762450593628386,True
fae6858561b06dc3b9b7def887c785f59ba09e0188d55d07d19a4cef3f8c73ec,0,2822161084262676,True
d0cf5c6bae8c637ddf85085ee857f617c036ec7e59bebb0e9ee194d55b9191c9,1,26370627594974530043522861,True
oysterpack.near,16,2072985349523389627845451604,True
91ba90eaf690423d1d9222ac6a6f09291f87eb62c7f557baa6d2a13da798ee12,2,25677318457737897030328199,True
ff44675b293185da4310aea465e6ae5d90d12fb5.lockup.near,1,3685085884617671980132157375,True
6afbcffc8c3b340bead22d83ff97e2d0c9f306da29f49c6e35cc3fa882491c54,2,136339237904026497268386284,True
kakosin.near,1,75825737490370257402263268,True
thaad.near,8,47877744039864007348149605938,True
jorgewir.near,1,3206321596598341416740602,True
pakistan_stan.near,1,126887450733953947741502290,True
manjoor.near,1,3585331934062374183419731,True
7744d1ca423a3a6ab5cabb3c562128fa799cad17ea9c5784be0ae747d8289502,2,55539489905711292415283735,True
muralikrishnan.near,1,67685995641219425208404433,True
