account_id,unstaked_balance,staked_balance,can_withdraw
danielsonranch.near,2,6513166029308900064489894,True
f2c22e8dea6f555f68c323cda698aa125fd79544.lockup.near,0,4296101988976954724205819158,True
timle2000.near,1,51321704642001177728630632,True
ed7c74c27443c92230a28fa57e4a39e4ba259f55.lockup.near,0,104863179525302981725893494769,True
ftu2020.near,1,16898853739625526291946293,True
ssgb.near,1,517600699590873259889188043,True
trimegistos.near,2,20309143591878326297874914,True
sav.near,1,223512540501271673493975434,True
maegwe.near,1,118962610790654566302820076,True
zwerz.near,2,3963791497119437492634611713,True
fivenear.near,2,53136611026285717204554600278,True
weixin.near,2,219781115825260010587426,True
ninabox.near,1,213853453973714039480632,True
drag817.near,14,332043204786230533901940153,True
proftagore.near,1,98191722166633355437616182,True
11c61c89fde485328ae0b77fdb365d9a3fbf9a3c.lockup.near,170000000000000000000000001,246586310968574741109044312,True
2f403d7fc226c0f49f788ed5e645d2b35d18c407.lockup.near,1,1048586725479642594831295322,True
altego.near,1,319813909185980970006174218,True
queennene.near,1,213808633585430067347379,True
3649de7c6ea3a971d3b56f0eb1d2f14fe9fdfcb5.lockup.near,0,114746518452402330554712913997,True
cliuey.near,3,4268290736483984980545456029,True
al_p.near,2,23611641351785393840141076,True
6afc91cdbc025ff500d9b3023bb570ed8854780b.lockup.near,1,12336738291461355086042746758,True
xntvrm.near,1,160846475115403372950084284,True
socialstasm.near,6,18124508106844150266782726,True
18dab0f65a739211dc6783586de932ebe924d8b8.lockup.near,3,95670369599436510431460659697,True
2e1466e5da44c07098810e69e4c92d1055704295.lockup.near,0,114751070688926589207755933807,True
tngoc78.near,1,11072785354383967696807,True
tokenseagull.near,502872288750132426486078,0,True
ce00bb0b2c691eb7e8e1ba82137917487658724c.lockup.near,0,66421174544239469877401460139,True
58930d19339fcb544729ca494bfaab77e55224a0.lockup.near,0,45796355932866577522977898662,True
f413012b6f06895d8f6f1b2a267d61599d6f123673770d86788452e88d0b5c3b,1,2106123368332873850184778,True
flaeder.near,1,8740771030471388516579129,True
filatovyura.crowdforces.near,3,165939543345110522860465476,True
fe097d7456a2dd46fa435478931db22913a3fbd1.lockup.near,0,17483916890917870932402253,True
vtlanet.near,3,6160999155089248593210393510,True
aronnearnear.near,3,98605483433293964135535831,True
geiranger.near,1,56021196980953920449038732,True
e39607b60b8e90d3bbf891a7fa20414721f12f9b086d0041d31f9731576d208a,5,11387820264993918283085346,True
19c16d9640864923ff014dff0eb9ab168a16c998.lockup.near,0,51483026530804801437170415988,True
d3f12ebd2d68635c43341f5208faf39f17babdae.lockup.near,1,16157772437847378837335438139,True
kera8309.near,2,219857172393605822670722796,True
bc3c7406a56ec7d9c44bec31de9fd0638680c36f9bcf01474eb3a42b41673d37,1,1007032542703957051059674,True
bf73595308bbf591a1067b6e138b5b9caa1372bd.lockup.near,0,217225084002505585465222903,True
2acbe582481b64f32ab4968a7f536767df642e8316b3fb39e8a7f6e020df5d65,2,176462769848481295892877,True
dd3c2ca680a555fd0e2829b4884b7ca45d23db57.lockup.near,0,54282550390299049910962592605,True
c92c8357f80fe7497bd398601fe395121badeb293a732dd3eef7060a20ea9a06,2,31363257287770337384928,True
f061e1058de15f5d534123cdd2645f130d75814d6022a26874fcb5585f10ade2,0,384930253704797451537735328,True
61df977c328ace3dbd7524b5ea09544e2e0096f90b2e5b411864fde7ca24f72e,300000000000000000002,104373213599932802214,True
tuancuong.near,2000000000000000000002,0,True
edtech_padre.near,4,2962000831259549634587973270,True
minhkudo.near,2,43760463369091744028935223,True
superskazki.near,41866218905199715672715712,0,True
alekseykorvin.near,2,4287280294269092802713411,True
milp_4rd9.near,3,3631734327496463871624198599,True
longn_2401.near,1,25855521873733323057164084,True
prometeusman.near,1,471011300993337702576507,True
wwwserg.near,1,54786256174591780758103066,True
1c0ff78ad0e72d55c6d0d12afb2db78bd2abfe57.lockup.near,1,3694790803512565529395240294,True
loperk.near,0,22629910714852416173350,True
luongtuan26.near,1,550997184321391379024318,True
getitnear.near,1,2127365327403654586697773,True
aloevera.near,1,55984461453616755719128627397,True
mucthiennhien201.near,1,22142033175160241470500,True
pablo01.near,1,174573946269654168296739616,True
93c2e4c77dfd8b9c7d171af097ecd13c4b29d6cbb7ba2d4d1df0cf836567ea1b,3,404990201772997388642847630,True
daddykillerwale.near,2,22950820641919597061587357,True
laughing03.near,137764655621254352627570,0,True
491255dbf47a790c7c7520e69e793901e087f695.lockup.near,1,3694790768838741684547474703,True
bari09041996.near,1,102221272252733118757549747,True
q9.near,1,4650971953585768363300748,True
mastercruzer.near,8079557976584324514001386,0,True
013.near,1,110585340297502115736968,True
9401968f3628539295fcd0b60dcd88b11f8fa95bf4b65c93df9c7f2ec6ab49b1,1,124723646637347594997969,True
momsinvestor.near,1,10787694000301769768700707896,True
1d947853ceab04b8ba8d2efcabb4b201f1e8be66.lockup.near,2,4610700107377977731302049573,True
2789.near,1,3352230410318038588144435,True
maudabi.near,1,3566513095793279292424410796,True
da3e300c6dc7daedb4bdca02c66fe33f0e40023182c5c17324a91fac20e82dab,0,5868,True
cryptovaibhav.near,3,533742560938685259788298733,True
smthsh.near,1,7614732708348356008051977,True
e33c45cf34b3b550b07123ad8cc9b97cbc8dd9f3.lockup.near,0,965417332734597784287307064,True
tranlam0701.near,1,109956379501408560899106,True
60e7d15d3704a4735410fcc594304d1843b4ab52.lockup.near,0,17888769629819503954403259483,True
e41ed1f0b56711973bf8126f23488fece2087410.lockup.near,2,3688572307914082807639170703,True
nikolajy.near,1,54795485383858989918735104,True
f2053d1ab4975966d02dc039cc3003fcddae8e55b450c01c573c6f156a66c85a,3,20503365709736378473132725,True
rockybalboa.near,2,21081984985517598335136588,True
e3cd30c6a8c46856a6a42b5b5e64fa7099a68597.lockup.near,0,302435575663300365124733181,True
wasvlad.near,1,19134346898241425542823987,True
bambolino.near,2,3894082656944273349200125918,True
aruu.near,1,2277678040167221529861378,True
booksmart.near,1,215881146634314221740796466,True
sonarscope.near,1,8700858829535702048136474,True
ivannear.near,1,21075152261692001111275863,True
lenara.near,2,1124629819796940103408141649,True
alexanderme.near,2,37737995628900168598069264,True
515e0ec380aff2ebdba498612c7f6ae1b6b673c5909758a2ed019bb88be706f2,1,2109503336791088640196892,True
mydoji.near,1,5232051867744060743378685,True
61b39975fb0888ba9b6eaa9facb140ffb62ea177.lockup.near,0,463500855690986590044035796,True
vlados213.near,3,1884336353647989868257014426,True
5b2fa59b4b61f18b086a6843233367613b7b025418168f0fa68e8036d1bbdcb3,0,104320316191535265960869283,True
52fd2108c386cf51aea902e6fcea63db21887e3ee6ca4cb01bdea670c9dcf731,1,1108353035537667082211637,True
pionear.near,992210541982395543627791,0,True
wewerka67.near,3,30408622959681353309454179,True
snowman.near,2,665138331602083266747740762,True
butrik.near,1,45514480787726284377251,True
katnomov.near,0,11531318001715173559502405,True
39c26066743179f1aa0b32491d7a8380a484b3e9.lockup.near,1000000002029833335536837125,0,True
7867b7c0ad1cfa172d2c5b274171a97dfe93df39.lockup.near,0,196882326556526063964862731378,True
bb6d7c754395812026841a74a3f0a65431b69311acc80258070b3bb057693a10,100419527014852538287,0,True
a76270684.near,1,2154695501304177772670203,True
paulwu.near,1,346624107707223825186720527,True
beardog.near,1,616175600689886679612930,True
den109.near,3,27488680292944582279443028,True
phamnghiatnn.near,1,110144400730755759947257,True
peter54321.near,555322218142690494207962083,0,False
savchenko.near,1005138035231711979645610,0,True
f2055968dff30f0242f7b339a2ac07649702ab99.lockup.near,1,3555810204847162113466976672,True
haundb.near,1,3049853225062964267458310,True
0447b68ff2536aca5afbad4ce8273b52abb00cbb.lockup.near,1,3694790793638014685780296845,True
sang02.near,1,68406743657494048091364,True
abica.near,1,4225187118350170937084050,True
sang027.near,1,5680871632185134500167,True
3a0c5e60e69778b1bcbcbd683e6ada3ed959cc63.lockup.near,1,579452856337833669102137615,True
dd7b9cb7e8781236ba17bf07be328886d7aa99af.lockup.near,1,3694790755424536630479696068,True
f0d32e88c2c09fb5d8ee1424af9d4813a8dfed2282784df8c3ee2a5de83c5acf,1,16077301103509098010175298,True
9c6316a72d928cf44bb0d2c1391107182182bf41.lockup.near,1,842325615634391638077141040,True
59590bd0dcf3037f89dc148b5ef48fd372afd4e4.lockup.near,0,1201153758934804910370301425,True
vadim_anufriev.near,8,2120383607853650897727453324,True
mkispert.near,1,42927915132344974052879910,True
6e20ede5f484de3aae0de6b66562d6aa1aaf5dba03c9e1f65b184afe552022ae,40229021550231960096911920,0,True
sang01.near,1,91208991543325397455151,True
srum3027.near,1,72695888023159634480957122,True
khanh-112013-thi.near,1,126664887892494936740001275,True
staking.near,3,5025691634656366841377035,True
e6865b4a9978e9dea3d213ed044ded98eb4a35314f9f0507705f4ef9a7694a7f,1,23637294840974778078981,True
supernova16.near,3,7283504776161331101172099824,True
nhungnguyen8.near,2,546379890225724515014840,True
62d7eb374498c955e35337f3ae549842cf3aa14bdf20c182f0ba7b16c0ac5062,1,38118870749877873215671768,True
alvin_w.near,1,321959364077581294287617,True
611ad91773d3b516190254befabf5f153d7670b8.lockup.near,0,327751723146818756786252005,True
ida.near,3,120091941767605707004265460,True
iidra.near,1,24407666838255190666393367,True
54db3fd523b971aada64690a4e93cc3057ce2522.lockup.near,1,3690491619793457521601182185,True
jimmyledger.near,1,308794310237946341498225148,True
39a092996044e9b259d419236e02384fdd2f542d.lockup.near,1,6993310587456191390057852956,True
29352ad5977588e4a21b3a5f41c02b6d97a0bae4.lockup.near,1,1788937011395706655259839722,True
befb8705001315ac3f942d9d3f5ca77942e23bfb.lockup.near,0,4654800386627026183118165100,True
d28bc7a2f75bd2228ea224aec3fc2416badb2290.lockup.near,1,3694790758571088936291298494,True
2e2d2b555746cc06b1c5dc097475f40bfa93215c00e3deaa2a50b6788375f8a0,2,12233071536424159800100571076,True
korneliy.near,8377727026182637712504769,0,True
ko1max.near,1,1086717561263489874379984,True
cryptoramses.near,8182331631710486255325921,0,True
qeeyah.near,1,28670616762823007802589590,True
bidesh.near,1,5728852788244612392757711,True
hau.near,1,4236723072006787294408710,True
990b231c20eb5c1b7c94ca3a562c6a8c98342c8d.lockup.near,1,3688560110276252051776772050,True
willsensei.near,0,60013877406163340425230484,True
iskander.near,0,1550245635455442405702432,True
hieu126192.near,1,109572512349183561516205,True
dluffy15.near,0,2942505707716988031427444,True
saveok.near,936085932507429700000001,0,True
ferdyouw.near,1,1066336270679550729775737,True
884e0aa90212fb91dc0b718987c5c5fc140cf5694316645f6716d5aaa2ef0a9a,1,3688298169797358719389597872,True
trustedadvisor.near,0,446841962251628702857989252,True
darkdiver.near,0,1077147013399332224330920387,True
8967042bd0d7b473a9411b46e8e27d8fd385dcd8.lockup.near,0,3198675876316967069806506422,True
berkayanac.near,1,522147217165329403076188,True
ivanbbb.near,1,3320244790594413405923264,True
mibu.near,1,11028903742884870676,True
pozvizdd.near,1,20711780344427345930140107,True
ab02abd20e7a61879477ef33dcda2f47f47c6d7f.lockup.near,1,202006247036618354600868235069,True
71a7a9b1f8c3b3473e66e27aa0c41921538a1b9b.lockup.near,1,3694790778292624486426473676,True
capitalfund.near,2,445687390141575565732950675,True
team.paras.near,1,157698653311741382924999177673,True
3568018b742c56be6f6137324b275fb87d8b60e17599e7a90939d617bc2763d8,3,926370120584675009169050,True
satoshi_nakamoto_btc.near,1,900755901878919498774271,True
jgsp.near,2,715987124739424899837195141,True
0e0a58f8ed5ff03fbbcfb31df42baa44e0ca1b04.lockup.near,1,3676098750746456065753152562,True
dimitri.near,17,272329893030579405670636342,True
ksg1979.near,1,90514838567040120074657993,True
unisquishy.near,0,7755409062632735966143315,True
samueltrotto.near,2,2258273745088675272300221,True
ratandr.near,50070130997475091000085491,0,True
annrt.near,50060127638464527842360256,0,True
sang010.near,1,5680871632185134500167,True
cbokesch.near,1,89604485276857941594018835,True
traderepublic.near,1,49976184112540074601471,True
arta1.near,0,84759974291537368946913299,True
palfelix.near,2,1143429981879560342687361826,True
19581497a1e6ac3258474da5de34ca318eb1c6daafe3a93e0ece3bb61e710697,1,322268197034162053152802152,True
ameimei.near,1,1107461377507302958873,True
zvincent.near,2,22375056252794816611142700,True
jewo.near,75000000000000000000000001,11331264446783640411595053,True
kanvas.near,1,135198601183019004306418,True
mibsaam.near,1,11060401774915529874,True
niaguild.near,6,725919974703241304685004467,True
cavus.near,1,96173290952658390742065273,True
0c94b4f56b30305cee8af702728ed9112d8c1603.lockup.near,1,3290899276132341857147585608,True
hiccok.near,1,58079066973624154840493247,True
taixman400.near,1,1057593917486865339212143,True
dayup.near,1,3352230410318038588144435,True
alexiw.near,0,1075916098934286423485369994,True
0xmetanoeo.near,3,53537110960990900542701551,True
mazay92.near,3,10623332940086538799708247,True
air.near,1,15818833670061031373498002,True
parisn.near,1,11062205711508819412802,True
liye.near,1,11018106360930494265620,True
gibby51.near,1,1111219254914347208132366,True
sang026.near,1,6203511822346166874182,True
agnico.near,1,117270072154812023484461738,True
hj_acount1.near,2,321734696322921506961702,True
daoyueshe.near,1,41574548879115864999323196,True
timurshak1984.near,2,116167131732220208492763002,True
d50ef642290bcbd6f6cc9c77b512f2d750f156c1.lockup.near,1,4112246030531587135077898161,True
mamawo.near,1,11078068815734157213356,True
uvu30096.near,2,1302916842310090094435211876,True
argus.near,1,827592891335506895908205848,True
burgerpic.near,1,4997868408107375197892346,True
c09df08d5c4d097a06acfd5d44a6c22f5b61f852.lockup.near,1,2265062197357935601904529668,True
yatsyk.near,1,98638713868755586007926010,True
1a9c22c6c3657cb3c60a9d9404bace4628e23204.lockup.near,0,1260762216631187145656945751,True
c3fc2e89d6100d09a23ecad9bed22b71d872cedc.lockup.near,2,3628381485737324666520999337,True
vitalyko.near,50000000000000000000000001,0,True
vok.near,4,1611487835969137319627859335,True
f5ca14d939bff3d6fbe1508488724112379498e4.lockup.near,0,10441688803016651910893203891,True
db98e8a3fb8d1ce733d936ca94b2627a3d529255.lockup.near,280000000000000000000000001,250759946196312056539255013640,True
8c761ef573b47b73141f5d447c9212e95f80a30d.lockup.near,1,122414791617890552117632077948,True
michal010.near,1,2076912203958657052417914,True
ab60edca11ee896b2fb3b72634d823128d9cb522d2ab4f804690244be53cbd01,0,849828650504954774,True
25a0eb7a2470173d5f35cdb1d3fedeacf1850a21b921727b2375dd2fc1087cf2,1,22639278423599766957107818,True
mandarinka.near,1,214870808660267301743759523,True
4abbe196758c14d6ac8f9efa7f3ec5ce620ffd8de8f2fb0b29b531fd6c6d7a72,0,3881227689007369799,True
pr3cious.near,1,8785800801466738974387442,True
faye.near,1,1012850326879518848495336,True
llong.near,1,10352013991817465197783760,True
ae5908bd9140ab37a332f2ea218029f1138746cf3140e6442aed1916ac2d5733,2,199925951106107354790871803,True
stevethezebra.near,0,4360536669078895564733036,True
jassiharpreet.near,2,63082058367827549573033654,True
dennison.near,2,3284399946740793555222086214,True
bodrart.near,1,60344382617168584646757628,True
8fac826b11eb7204d002cee1d8b8d56a03ae036e0882f3e49fbf8151aefd0c4e,0,2466107265220579473201679,True
crypto_punk.near,1,19334594905109884777319,True
daryl.near,3,197245132602903453298640149,True
sairawardle.near,1,110428790936213197372,True
e29377d4173deee0cd61634d7044732820ebe269d354fd681e313d09a0cd874b,21000000000000000000003,4032079074067590770417,True
goldboy.near,1,403943166878793583574130337,True
b7fe0d011cf56db126c3a7c3f62fbd8db4ba9cce.lockup.near,0,80564812127537877239724152771,True
94439715575f7a18cd79daf7bf6e51bbb0cceddeb96098801fca63a8a0e566d2,0,2070195733946180396435994672,True
7b07390ea3825005b3af8147dfbf142c5096f63a.lockup.near,0,261167644873069235613264898778,True
magnum.near,1,5559838518714899158785507,True
xms.near,1,11081688441502373900714,True
9b837572afdf9be543ebeb06310a0c32772968d08e690cb99279cac1ef2f831c,1,21399836277356887386712068,True
4b84545328537c4c97fd353879bf016275ae42888a9a613320a0929b3b12be9e,0,488165848855659725285069,True
lundberg.near,1,1080777039061128262116710,True
ricafelandlean.near,1,1084420781280226268832785,True
84146973a9c419dc97a4a46641b5be70ee7f822e.lockup.near,2,53168190826355365695123107265,True
blockexplorer.near,1,10763910791660822207403394335,True
sbren_sbeve.crowdforces.near,600000000000000000001,0,True
domgio.near,3,242384635058191859577523802,True
zwer.near,0,2952502320002698677887181822,True
igor_a.near,120000000000000000000000002,233920810581507701192531787,True
8db9a04df43323b108907051ef1af27b80ae7a8d068fec424ddd719e05fe584f,5,1518363671048382493473289339,True
freedom.near,0,443432855916533228439494,True
buildersguild.near,0,35243324867041038463099719,True
caki.near,1,110032432123437966132860,True
giabill2hy.near,2,22152514316270410215,True
cardfarm.near,1,22239354074859596635142030,True
selez.near,1,763331154628222855934402,True
mishiko.near,571000000000000000000000002,505092350973364806626306193,True
3161afc71fae00b8fe06e22ab4c10340f38c5fb0.lockup.near,0,15003812486537400055253882681,True
c7d0450d46529c602d391cb12c4b298c6f19770a27f2a94c7d43617ccb5a4183,1,1118174131078189956417383,True
nawat.near,1,355134048058807607384168939,True
40dda6e44f3790ffbe0ddac0557329e2f0440eb1.lockup.near,0,2472801658740794605144773899,True
linear-protocol.near,0,90021350161505238450239560447,True
habibullah.near,1,11034378210217443890,True
geniussjk.near,1,757318839405659726813925,True
johanga.near,3,31678209516337823463027958,True
denissuslov.near,0,127123465711954081429973341,True
quynhe.near,2,110013673197395025171,True
abhimore.near,6,672865874619271206434217384,True
b1b1d7363582056aa467aa3ad90a0aca24c1644e2feae8fcd8b7138ae8d8e06f,8,59164202305631303295654488,True
maximus.near,2,171722318450616375879509247,True
airat.near,8,160847363299412931477408268,True
323b91966ee9d75f38fe31b337a209a957ca03b6.lockup.near,1,2144412730471010711674369119,True
d6354d632bfa033d31775545a83825666d90a0f9.lockup.near,1,404960219585399111042631394,True
greedyyserg.near,1,275051106945603427643378276,True
1235c01c8f995c82f0586762f097a1c76dec865c.lockup.near,1,3681522819902295368924177309,True
kalista.near,1,390827805237479469409742757,True
hexdrunker.near,0,498712666684052897627618,True
h00tch.near,3,291797221653471368640351484,True
mazzee12.near,1,106904316792715033673689,True
rain.near,0,620690419769957585785137996,True
maximka.near,4,645629009149706673151179531,True
3fc0b905da9373f55674122bd9d55890e7faa2caaee3c9f52482163cd0ca115a,0,230220988671251873672649,True
2d6ed47f1cfcc474fd3fb694ca68fe14738bba52289d6ff0ef973ce0230dbb8c,0,1566180833171945889,True
094dc2ba5200dd9f13f75a24334bba744b2167eb19a05bb5de97ca0dff717153,2,537566613165891106148144,True
eudaemon.near,50000000000000000000001,0,True
5a0e9f86e30d932ff29075a3d549c52790f509291fa85e16d3722e61ec544736,0,297293915362497293942,True
scortecciannemarie.near,1,1964918248552084521109378538,True
mvxim.near,1,4294923732731431386227190,True
remiasm.near,6,83530524279010646186939778,True
0132445773ab4d06d7a9fb74e99121eace5b1151.lockup.near,1,122621257534194991008696880280,True
swagomat.near,1,730543834912999445887916533,True
f6bd85e0b77cd1320e87014bc7a6e24f7905979bc3d8e0cf40208ed9638f58fa,1,6004257102363058243099185,True
d946ff9a97e78b2a5230c33b0b27ef6aa0edb1591acfc8b4878f6fac58ae03f0,1,10681402703833849615520928,True
fives.near,2,3552716537417345815736927751,True
tvd.near,1000555673216349222522289,0,True
53a2ae42a96e1d4aa95ce5deca9a1f2b7402b7b32460144fc2a9f034052958a2,1,152637685346162317443443609,True
5db1ec1ae7243f22b8bd6b145e5a2df9cea7e1be84e9132f294843bd8912a377,1,482726371763552351100623,True
zebianmnl.near,2,131109078994352268107352,True
charreu.near,240859899701050574247106,0,True
3e22fbd2b5391212620a45232e8d55a4d97f980e9f838bfa8ac26b92817c1fb9,1,462294688655355146742444,True
beardedshepherd.near,1,5093552519499411675935388,True
testouillenet.near,1,417364752083831953390097221,True
lawyer.near,3,26132370606478002160378342,True
0xab.near,1,24167025178705694679246070,True
horosho.near,1,3376059529277968729374554504,True
keii.near,1,178839678750596110768280967,True
aidar.near,0,83405081853778068837010,True
gochovui.near,2,104239982099423440223746,True
cryptogan4.near,0,314583969346132935063111561,True
shekhar.near,2,2452144560814418194201534,True
gulex.near,1,49429900911443616379346,True
mintalchemy.near,1,2002341832651078154488091,True
shylove.near,1,40229620543427007880600921,True
jmunb.near,2,256630884631848865117874737,True
nearwalletaccount.near,1,147910442725047422543468987,True
sang09.near,1,5680871632185134500167,True
92891e0d044ec3827b223802ba54d077de0c3a86.lockup.near,0,1503234573793163628313268714,True
egorsorokin.near,0,150842340996855067542210264,True
lyn02.near,1,10692672698685701974031,True
tngoc19.near,2,11058534029750211573695,True
sema.near,0,979193050585684967222817573,True
mallar.near,2,48029886822330966717331,True
khasinmark.near,5,81128160945800994947804787,True
kari1.near,9,65606109853940935795213335,True
serega.near,2,627790738528007782291430983,True
tyrbodiesel82.near,10,239686344914221170464595612,True
sang024.near,1,6203511822346166874182,True
mamamarka.near,1,20451845998209087187106428,True
bsq.near,0,113116706936454978232043522,True
83a2705e7cfe21413645a8d17e695cba1ac10ca55c4b0441249122cb9691c150,4,1012298067909905310831770944,True
nepytaev.near,0,580437334270454042154926904,True
userswalletaddress.near,1,51312660564676649992565,True
marymak.near,1,2657445187382234519273500,True
maxnatty.near,2,32541397005904856638880833,True
3gpp.near,2,7815286399617158421816110,True
kohtabeloff.near,1,5512952637682262107486904,True
happyfox.near,1,5477357666066866995276580,True
amg.near,2,17270075815605044956689542,True
gnoblin.near,4,1618260848438907364057843708,True
boulder.near,1,3531823204100695749575903703,True
miennguyen83.near,3,12094880085691222453793250237,True
53329e46061a6f2845e95d98349370a7e4606c32.lockup.near,1,64479717649677652717164949907,True
vanessa-napolitano-lydon.near,1,1962512739188947711398516,True
haydut.near,5003395364585820613332,0,True
farukawa.near,1,11124995896462942496157287,True
mukachevo.near,6,132196776862534085884103368,True
romain97.near,2,460869910768031947733323210,True
rickyvalentino.near,2,11453262047774453265081170,True
969696.near,1,11071016674042159796377,True
nnuyen3004.near,2,235451301676517298351152410,True
littlezyle.near,3,20401984063751526860832610,True
esquinadeabuela.near,4,3176942413601459994349159441,True
burnerboy.near,0,66693622995216757656498984,True
mpilgrim.near,2,2157584476353064648224367537,True
nguyenvaole176.near,1,22142033175160241470500,True
hortgm.near,0,93949572627609144318839,True
irenguodong.near,1,1114366581879861877113819,True
8ea310e64aa2737dc14fc5c5c28f7f875fd5e63a.lockup.near,2,1126857774271534530006661394,True
hangbaby.near,1001963306507611827681,5504447139932076820453,True
cryptoismymoney.near,1,358374158333172964824722,True
kovernyk.near,1,448640315873244913717026103,True
den4ik.near,12,71509703953106699631972245,True
rebecca.near,1,5726792723610568017079397,True
fog.near,5,1085612745062500705836290879,True
pe-hu-za_66.near,2,52631107775415341105998343,True
meerkat22.near,0,89986854910108135468691292,True
skypro.near,1,28185836197473320122543935,True
nodesilog.near,0,10014767469555002964912233098,True
sang035.near,1,5680871632185134500167,True
jefffff.near,1,2362793854495345994218849652,True
rhyno.near,1,19334594905109884777319,True
t1psu.near,1,7443194362242714298017627,True
chuantam16.near,2,688340831755636178930672,True
bach88.near,1,304016721010178533598505356,True
bobek.near,2,540926395722971806375162256,True
sang047.near,1,5672040389003399144476,True
khrispyshots.near,1,112261040456823549221014,True
3b9ce516a5a3c23aa997a23e391b147948b9f568e65d95635bfff2c0f0437e98,1,42280534065338718352201785,True
0ce2a59db701d805518982c69a37b1c45548367af5283d39184fef1b1565cdff,1,4148897537335498759439529,True
akgy_akgy.near,1,90284518369514955379703,True
