account_id,unstaked_balance,staked_balance,can_withdraw
9cabff4fa7013bbfd8263fe471187b45c3012156ec096becab7dfa8465c1508e,1,146740405034631177068085,True
kylesh.near,1,144195407030564280983670,True
themiddleson77.near,2,10340758808412003051288495,True
meta-pool.near,12,295102687397921130408851223175,True
rekhamol.near,2,5629189754017961311472268,True
8965ce1c3ade16b966fb095c271b1a2f4701c32095b51b0da1fbf6c9faa1a444,1,1069500497350409731260396,True
10a81e97e9cbec0a8f24f7efcf2a96296c05c2ae52e951d03a51e85b6196782e,2,143083619106513624226850867,True
bingobongo.near,1,1641515191981400170741533,True
a4dc9bc8dd187f42e493e74b613296a5eaa065ea8a6c3b18fe781ae0eae3855f,1,47315512030845342437618484,True
supermariorpg.near,3,3196777313611530294664596653,True
hibas.near,203674304044441728459830,0,True
notsleeps.near,1,27291296272734842294176652,True
99a617ef4ccb90fc065881d2bed2ba5939e6a33e5785671475d54f0b5e3798de,3,2524980093626196016222922923,True
jheremia56.near,1,32065031696102285629672,True
qq_sku.near,1,50575143149238489740415,True
ab8d641e5e4c4f4dd955bb43c1b3cd618127f78b3373f98841ff9c6b98b1ff02,1,30581945085587541750113662,True
3f30822bbb076f9e5167681b691f98d40349009530fb4c65a52f108f3546e1f4,1,2137234267217483734710173,True
theblackend7.near,5086343863264527273024760,0,True
msnrz10.near,1,10617890405546226863130989,True
visre.near,2,3189198967249286261432190,True
40a65f06c86b91fcdbe25b58a1717181ab70a69755a19b78d0fb88333e408b4a,1,1524950059701905601295081,True
cfb0a7222f7546aefa68eb10792e4a4c1fa01444a95f9df9c1a2fe0cee40843c,1,3052140048998806062225210,True
pty233.near,1,45010099409939756615237,True
915cf571cff37371d787ce5fecb816a824f227c7d60fe8ddd63fa3f30e558b1b,1,884995354024696605836324,True
ade857858bfed0fafd58ec7b95eccfb2acac9f097fc182060b0d16d3c49a77c0,1,996375629981143284073120,True
daebcaba09e3eefe811d3b1690e433276066e172d283d84db7267257b296f3bf,1,1067950391529916865951665,True
grossomodal.near,1,10677426116101660451808867,True
rosenin.near,1,10536101017078355285,True
polyforms.near,1762626416556992177552375,0,True
mamaypp.near,1,86636105153829647789969,True
lyn02.near,1,106754032351778911883791,True
mrstiggins.near,1,10586479355745181350145008,True
c1d43a5b2636bc3fc8011f04f6b82866badf1be73b747dea7e6ede5c7552b8b2,2,11235396234179268848772184,True
deni12.near,100538643732527808722370,0,True
rnoz84.near,34665248212720841555212,0,True
elker11.near,1,93838141674913951340951,True
6f3a2c09cdd8f12d3dd962a613355d6882abf70c2c32a53ec9a4faee0c1ef411,4000000000000000000000001,0,True
ari.crowdforces.near,1,10566572518005480320572021,True
461068b51669f7bc7a43be686cc0d003b030a6e17f69881994cc4f9cd30b8c33,2,81356477301818942423515448,True
0984184fabe123b7c101417cc2aaa991293a88f1b6865c1369c678945af6e951,1,586838580987180472078733846,True
62e9e1fbf59cd8f7fa249e7c99a57ee56933d0e2ebcb007a1e6150b9daa4aab6,1,9060699301881977437931455,True
db6ed58ad34d8e839c9202bdd1980933421e311c392e3e6596cc027772e99eb6,1,146484864212503463740797,True
2080f203325318f536b1999ad25789d5f89694664d90495640fc4e61e8dd1fea,2,19708513658151804033426256,True
b4533c4cfa1d6c08b533dc5361186700bea7ec2a3febce041d9c452f8fdac1f1,1,31226870947892901612672021,True
ad73590e3d1b72856c0b5bc65d9ea614e6e1335ae635a0ede68aae2b60c68cb1,1,31142670680758966808013177,True
f184fd40bc3b5932d4960153ba1f6b98b62d04d0cb7b05b34d8093bc995a2e72,1,1734177483798427398281829711,True
02e0e2192ec7fb55a81a490899eae8aebae4e6ed9fec856132dfd6d8dfa77f01,1,167922259422433654195216319,True
ganankamr.near,1,103935520858429886438637,True
ericds.near,47327971211517751311629,0,True
8531db5c669e8c0a52e616e4caa1d4b9628805f8ace9dc349688de454b95c6ee,0,10044917598037549263584,True
cf8eaae08f2abdf9786720e8ab3d9c1a763ff8e74983b201f182eb30de58af0f,948000000000000000000002,349264284440243904735,True
dc32eef6b326df0a63b15305388654cfefa2f52da790b7a3dfbb7dc6aba03d29,1,10663059082602534935443311,True
ariady.near,1,1033305552434621417411793,True
34munoo1905.near,1,6233686463032542748858062,True
rymkhai.near,1,37659829468615365113389,True
theouwfamily.near,1,1066305908260253493544330,True
gaisin.near,1,10753851288356548850170260,True
rbarcelona2.near,47823384977623286565226,0,True
016d647e41d0ea43e5f8e45cf1ac741157d8c0a9096584afc2d551eb0677e72b,1,144916572741411488896859,True
329727402700e1084dc79643240f3f05ddc14b34ed38bc474e42bbf5bb7123e9,2,486886560841454172888479624,True
db21.near,1,40241973332550198319287039320,True
molotov2u.near,2,4235342556394975999875630,True
audreyouw.near,1,1065855095494023995637234,True
f911f7e412197a809bea723b8ed80bfe2e27a7622df3658b250342a518da2ed1,1,532927547747011997818616,True
sedatha.near,2,1065296423408227287431005,True
b8df5eb6da61bc1ce8cbdff4748be8f20fb65929cc41824d1ba6f918f6a12bf2,1,10442843264648804009210386,True
ee375180ad24eace562a5667766de7c6cc141941d27212bc4843bbb05a97f3c1,1,5323688756612152896123890,True
evzen.near,1,197141004628772225040040729,True
elondat.near,1,42625082081896697305954,True
groonellballinrobe.near,1,24499460340306114954528942,True
guccipatty.near,47318035075000000000001,0,True
tsy11.near,1,49589621874932079919849,True
kf72702.near,2,7292842320933808275992646,True
694aaf5d2531c61ce7a69793c53421e2cfde341242b1b9b9d01cf959908ce5de,1267138910150000000000001,0,True
kuzey.near,1,2130362554426144778460254,True
jswags.near,1,447801541161000385091201,True
576029e6fa4963a2c1093343b00d7d174dd3dc88884b149f66b764a514fbebae,1,2927116077113915206307939,True
9c784914b45a382b317422a3ccb826c2388e22e6bc3fa2187ffd6b834c1aaec2,1,19560277787945543612466,True
emrenamik.near,1,50278564303942316186030,True
jackou12.near,1,10647377513224305792247781,True
4b5511a0e09b7cb092718eab9ea13cabf0cd3d9dec480e3581a0a6c28dbe0099,1,384925016181911600096475,True
fantasista.near,1,526399028431323862748338,True
nearmurad.near,2,2123823962527619639719842,True
f834e546e85af67734ee34507e2e7d88748f1e583e5eaf2f41551b0219b8b153,1,101150086375630905026353933,True
maranatha777.near,1,21055961137252954509933557,True
gdimavn.near,1,10647377513224305792247,True
0556abc9d71128a4ab395520d444afdc3554c1f18e6904c5b145886b916e617d,1,106380877045506808681988,True
apn19.near,945348652987776499999992,0,True
manzuana.near,2,89988845960274583779825582,True
7594df2f3ffcfac4f7eb742e196a50177f57f47782e9cc14601f216d899081dc,1,12432834239258499332206098,True
487b72bb5a07d9790fc18786a5c8d80f5260e4a65898887eb327189a00eecd11,1861680610776853082234585,0,True
samfire.near,0,30374784680138879084660109,True
fb43a904a2fb01f6970684f7a10ba79ccd41aaf6513b09ecc4e358455946e92b,2,21473810606389523923373013,True
7f5520a8503d3e0ba73ef768c28196b9b59e901c40bd4ab24ab30ec9fc3b0869,1,89418577034585661659329321,True
2470b166d77a2ccf48f92ce28ad609f829d4a6cf7bddf97f024efced2a9057ac,79949826225576619045708030,0,True
c568976056f9abc14c6ffa4646d0fa434cd84ab805c3b2267a9f4cccafb34f79,1,146029904849460065804741,True
583695eaf2b1d1809d2c08adf71ed89606f1f597b96f1fadf6f6cc2b35a86407,1,12631539610718614295372684,True
roha21.near,1,68592074286860925972988682,True
2b32bd8c8a6f9749ebb3ee9afe80c0b96a3d7d2de7a0196035d3e7bfac2952a4,1,998689449465838651180638,True
f52ffe6723d2779ed053d9abd6961c2bffca35780576463e2bf4bf97e185a7c3,1,15918278911372342849502697,True
hedges.near,1,201631357116086715703035017,True
zy2021.near,1,194813264168966763183017,True
floydp.near,6,108283104144035689572235500,True
0892372c61f0e91cb635a390fc21760599ae1835d80d124a74851b2649545aa4,1,106234354267674805057719,True
675fe044addb92e4933f54018403f81e32f553f5f564f0200401e0f3add065db,527448369038267356836698,0,True
0c88059ca466f65c53096bd2102a22cf50e8860c7c38c36146449dd4f67a47ee,2,4781722265490742884060844,True
c8d7559f7e91800c8d106420f31d936345fa62ef19d6e5989ed2f3cab1fdc010,5357188466076317743515289,0,True
sircnohj2022.near,1,1889216928617514372325098,True
3e8494deeaeef3accc9fa07bb7180b32309b8f78d17f423e51503641e3311629,1,167017304259975129112063,True
c601762c5f6fc8a4afc55495d866bfa2c23587bb6755dfae5714fb970b9fcc2a,2,3680757771599022180435584,True
e2716aefb90f52044ec36ea5ffe52be65e5bc3fbb62aafd7109c6d1a880bac58,53460000000000000000001,0,True
0088.near,1,29705724020822682432455771,True
fosil.near,2120051825666358146142,0,True
shining.near,100755307929578077285557741,0,True
26985940152cc2bcf9e4b5146acf0eb76d4681ee0f367ab8711ab6d446a60673,2,2121055811022223564448886,True
f4b2d42c31825b32259fe1c3855ffc8f67322a1a33cdf55ec9da3abf368a6c73,1,5410015753147101658070431,True
5607bc3c557be7dbe2332c77d95d6ac93bd2029a2b5eb6fa07d3f3787124e728,1,100806047897575155436705940,True
knslpp.near,1,52035305356571065142579805,True
sthylomastoid.near,1,1177363795084837816299088,True
4aafcacb0f4bff4922142a7c7013ebb28e7f10d75a19d09329e89bf95cd0b047,1,38112697702848586494884544,True
yace.near,1,69973580120676126162024398,True
b58d5b14ef9f7c9eeb505c60547d2d5e2b5adad2df3b289daaf722570f12ef13,8,369981739285069813599876080,True
ajs3.near,1,16945004402071453295323168,True
d3301dc521c21f9a9b226c43d6109de75205a4c4051131c60338b98577e1c575,3680578376785156693370985,0,True
4516a0d17d86c9ca41ee88e055bd8d8d968244288a242be529fd2d7fc6b460f4,1,665601253061241377833647,True
nekit2305.crowdforces.near,2,2809290073486402376577712,True
1c15f11fe0a3d5eeedb93c87a8f14697ffe42b91e27ce1ace7e6192bc4e845b4,0,2918251770665213626131226,True
nujabes0904.near,1,1054424882206352599820654,True
159834f56bd101dbb238acd1cb67dc4464f22ae46b6c765153d2f82d05d62734,5,1013189163539445021717891087,True
164fe6abfff1f9bd9d32f181d3aaf92e55f459f4b2b233810afe14a03c858910,1,104700117110160320161538686,True
5792c63444fc11881d6daacfea465a7a1b56099edaa8a261db01438fce90c596,1,4156398062146647471486558005,True
zephi.near,0,20177450523543285496413260,True
d17ac6b822bce74ba77e96759c032f8d9b3262cff8a7f19fc293adfae1e1e833,2,10605216975839929210568226,True
dogeshibe.near,100000000000000000000001,0,True
lilsoki.near,35332450207622693286020,0,True
12db3688b4554cae96a1e61f3b971bc63c5d24ea45a138502bc09e86f64cbcf3,1,1058223097528124986749636,True
rus222.near,1,121979479492627105079125865,True
leoveur.near,1,43268077652557993357602079,True
taqanu.near,1,85662098185154695813457212,True
afiqshofy.near,1,540388645608697452133366184,True
889771f55cf13bfbeea95f832a89537be72e920cb7a807eb7b8aecb665dd2631,1,146749712730716425379235687,True
1a77e40ca364fbdbed65866434dd601181a8c3ec415d8ba1b053892b72a2a90f,46188727531493537629284,0,True
anam678.near,1,1159198508033040316563458,True
e53a2399fa2f8b15833b74289f505e0fe7ece4b2c9937f5a7a317120d4e24cae,1,52850611899704654702701527,True
lotusman.near,1,10685029086852701495243999,True
andrewshandy.near,1,440448349293405539986569,True
sayya.near,1,7398052657597693533067756,True
zhangaa.near,1,15852969980566486142288051,True
along3413.near,1,1053405273450257344600621,True
1mdoll.near,1,10564504078377395770938324,True
ca73bb5b0a3a72497f7438655faf97c87f1a3982ed876b8e2dc74bed614d11de,1,1046791185323033928948593,True
88c5dd4d23ab843b33233aedd04b318c6f83ffb92eecc0e0c0d54356aebb5e31,1,193665320017161413544680,True
naimtahir.near,1,7393715354247112662615432,True
60d06cb324c208d99c6411bbb872141838f4dd7f2374f810faf49df36f61d218,1,1056245050606730380373632,True
cryptoskateboards.near,1,26400964802894162394011015,True
csj11.near,1,9913402009573431709813625,True
adzer.near,4,1256606263794941737760773,True
nitish7.near,1,141789842588872284110806,True
d96596e03394a7f1429f257bc378fd4c359ea878109b7dd89090280844aa976a,1,10556250102338775252555930,True
maarufafk.near,2,21076336509691642117,True
4435ea65a81b1e0ec9deee6fdd90296363070d5a404d7e7eb2e4104970222f4e,1,682092391042871341169022,True
86f25f86a71ed4aa4b4c111711e17793647cf2cc19f30405bb08ada60f881cc0,1,668211256414075651969139,True
4bb68f3c22fd64d4687543161cec75beeba0f7431205468b0f325f1b02ba6d42,1,3530021736636877076238296,True
a011d8fd78a7e2a20e78b765ad17407e5356bd6dea7fab55d743a387d3bc9d88,1,3780727028738451894035772,True
matejkotoucek.near,0,53054016178816230064630290,True
taramcpherson.near,150000000000000000000000001,0,True
rockybalboa.near,1,21080464669269775935559097,True
santuchinna.near,1,3161450476453746317900343,True
feodora.near,1,10538168254845821059666,True
cccaee975e0d35e9cd1005ceb168c898276ef1bdf2041c261f75bf72c17e9b7b,949662316221774417698026,0,True
anhthinh.near,1,105381682548458210596677,True
strch.near,1,1053816825484582105965,True
munchkinz.near,1,1053816825484582105965,True
rizal_03.near,1,52690841274229105298338,True
tabrezz.near,1,10538168254845821058,True
khactram.near,1,105381682548458210596677,True
provn16.near,1,10538168254845821059666,True
anhthu95.near,2,210763365096916421192,True
minhhnhatt2021998.near,1,10538168254845821059666,True
2tranthanhtung3.near,1,10538168254845821059666,True
haopham.near,1,10538168254845821059666,True
sunno1.near,1,10538168254845821059666,True
shreyj.near,1,10538168254845821059666,True
khanhthanh.near,1,10538168254845821059666,True
vlena.near,1,166680540163121618784056434,True
31828030edf8d15a824e6735aa12a5917120acf4b51899d987b0b09ea835a5ed,1,48789673576815159503366,True
7d702abdfd3cc0b8cb0d563912d59e2f7ae76650d82c96f50c4e312a27d8332e,1,461761456590834187192524,True
vipblock.near,1,10538168254845821058,True
belzky2.near,1,105361010170783552857,True
dieplease.near,1,11397311570573158138144214,True
joshn0904.near,1,21068105469005146892011,True
0cc01d85f547957b7d5fee4ae156ff22d48654e9bb28c3198dba212a162a085a,1,10206005712122537369,True
oplantis.near,1,2106386961360977724960337,True
9e4a08778e5cd94cedb257125a3460e0d4bf70a52e02d8b8968b3e0763b032b8,2396109339876904074397574,0,True
b5ab1356de4d732aaf8ee1ccbeb9f7f590305ff2768206a771b809b6f054a585,0,8057057941086484252196273,True
kaanoncu.near,1,1046589734614953801828706,True
f657cfa3d1b58db2fa7bec28b1bc8a98ea75c2a769490f649d5803a09d8a6109,1,36987776557773486604424098,True
9cca785c29711600eb08c09b54ff41891d6e509fd1d52a5ba45c3a8c5a64a641,6,44870447033472396739368444,True
mahasri.near,1,4211192227450590901986711,True
ziedchaabane.near,1,49816335381518609532420,True
6bbb38133e342b94f7a0dc66712383394d7e38f4b07a4644007c661d66183cfa,1,15343591886959541116064250,True
b7cabd6ada5e96fc25ac4c0d446cbb4c5091ad5b8c65ed6e86216dd99ad9dc04,1,142951756922682518492389,True
pilatin19.near,1,355802703358782864767705,True
egorrm.near,254492681739961105965519,0,True
kyraka.near,1,2246877855276647040434993,True
c4ca11de74c940e80d6c2169670a4162249082df67f0ad3996ea187642f5d225,3,494192290915142066726294530,True
hyella.near,1,275504237125496287912609,True
7ab4b1c53bdfee46a81ae59b0375019e3a656b20802471d66dd1cf281e443c5a,1,30356944374367983939509223,True
romyklk.near,2,36280848984379158199935268,True
sovandar.near,1,6414260865824719898834541,True
e0f4a7d60caa47516a53fe7a074a5ff6defcd6b6bf8224d1a700acbf2c54cbbe,7530059595900688540560502,0,True
2a51a3f9555a9e662da2be4573944c0b3edfb70ffd74d91c11b7f05257f1a4b9,1,20752180597589906393820902,True
8aa88b484a9f985c8ed6f3c67dddb3f590a7739d34bd5849e1e285047bc5aba0,1,49694937134185045227551,True
bc9d7ca59697213dc3755b130f0dd0ffd129fce00bf9bdb0cfb24515630e5897,1,90456523154081075194540,True
a4728e7b2cd72ab9889dcce1f0108a246cc40cd0bce4efc35558d53a87951039,1,979700182156828814997078,True
vself.near,2,166535910659590077063731160,True
limapi.near,1,5204262723871036650342777,True
gatak.near,1,49666125167970906520199,True
2384c9a045b50ff586a64bd3213e2a7eccb33eb39ea7e9262c47eb1b6eb26d8b,1000000000000000000000001,0,True
437dd4670c138ec16b2f0e593ed171f05767efc1c6026ff7d125e546674b5d46,1,2095795978405012344522387,True
bluegreen.near,1,10492287985984235508299590,True
6fdae98c72b4a767fa10f50d5ab458776c7fc06b34be1f605f5b2f3ce7a684ce,1,15672604943278749800942606,True
77851053d3894a51cf7658fc5cf47a0f9bf31d8ce72eb05190a975cba0d50342,1,10329566659863726626412619,True
hakumen.near,1,20976556224552393392611,True
profecccp.near,2,28949818300698904955513295,True
vip1986.near,1,49618785178095452440455,True
9a385b8d4325df61a0fda26ec23449f18761167a3e492c026537fff8269214a7,1,809207127847453807221917,True
7536f0ef15b8dc7c63575b408f5e1f2ef20eae6a0cfba8e2c72fe293054aaa6f,1,6313628498228066178278099,True
pengxiang.near,6000000000000000000000002,10538445656452684880342389,True
gretac02.near,1,5237031963759316254987102,True
67f5a8e7fd9244af02f7a029267840bd325a43484cfae69196b34be8b6654c0e,1,1051406022247261912894,True
1fc2867f327feaaf3513a34fc7dcd20147e4ab0906537275fe3bb021dad976af,1,134327336993620493654296513,True
a66619267a14831c06b0ffa3487d3341d1abe5d89d8bd9630743d010a280b35a,1,5236055112851866931835942,True
poeticmath.near,1,68068716467074270113867261,True
30a4f554f9f50c1d44f2b0bdf1be683a933963aa8bae579dda5ec30c18431983,1,2617502927754008004038466,True
mywifeboughtthis.near,2,35928621672694144433867194,True
mynear168.near,1,2093582370646067857897187,True
hi11.near,1,1151470303855337321843452,True
a09cfbb3c6dc8619e565da992266bde8afe771d1d8c0cd274d831c38299c3b11,201933462538842906553922,0,True
h14.near,2,1151248708076449182011577,True
obeor.near,1,20896806591038333067923475,True
stasss2003.near,1,68642167029260122633694653,True
9c0be69561cced2fb1d5a9f0b93e7153c243de776da64243889b75f9f8588f70,1,82017793860734767626878512,True
onehispano.near,1,72875802757377848792088103,True
murainajelil.near,1,941594353680949631320417,True
a333f6cbf85f58e201fbc598684163378ee3404a861895dd878242af1787e97c,8574451911592050995685,0,False
lurrddynasty.near,1,48964351951033356936203,True
cheeteng.near,44816043705264609847177400,0,True
hezfox.near,1,29693610474931020116816337,True
2f6a9f88d11f82e74f1e8710a6f0e05fb4e568dbc6202991a511eff751e638aa,1,533134990810327025058491128,True
66dbebb5c9fe55c3c66f0075c1861ad8124df8c9b6bac3a5e0d3b443002368cf,2423215711805439128814540,0,True
f8641812f8a4777b83ae7ea4a1a3b0cd7622b8e1036e1dcb65fef80f27d96f8d,2,2000306944116571313332163,True
odysseyguard.near,1,4326208779696067293686676,True
3370b0ac6dd86ea2e9ab9e1446eba4ef1b76607b41cdd20536a0e36fa5036f0c,1,10408956982630967204224006,True
9cc7b508d37870417375c2b7cec5d1a77b23af01f4f2ccfe891af85bda0f8933,1,1092097822821788744911599,True
skyfall127.near,1,11706312907598719743766691,True
c4389f66b060e506fbe0fbdfcc5ecb6f09f4b2ba87f12aa54d4d321e1ad813bc,1,3147325033012656800245147767,True
padenn.near,1,12746718956493875382989164,True
pacor.near,2,8544892110412718544385419,True
radov.near,2,1386868457087847767514919,True
9e239aaecf27a5d10eca14dc7a43750d76735038fdac88cb2cbcea3c1f450132,137641697872173712371076,0,True
46b021ff0275b004717b7615316ecaa912b272a41f1ad9ae63d47fb2c7c878ce,1,49353929496932119817728692,True
d7b1f4cb2ad54bc5e97253a574c55167030ab2282a31cf6e00a30d3bba792aeb,1,312434003264701598684642692,True
7f9f31ef144822ca74d2e05d9b090d5dbe854206b8371ca4c65dd06be406d1b4,1,31345209886557499601885213,True
c30dc41749e5de578193a5e8d53e033d18c43618e983b2b10bf00cbb142d2a79,0,5240181682310341707,True
lodek971.near,1,101536478087559675015799488,True
dinghu912.near,1,138872617977430049086273322,True
4ec620d4223aebdc7e17badf0aa5772af4ab249fb993e1d2c7992d897553972a,30417200022072838612009935,0,True
nathanmihelich.near,3,147674691086749801377950960,True
423d9431c01ff9cd965abd10f2d577b423d111266f9e6c0ce8703f347dc4d744,3,45869528972946536599932867,True
nguyenha1008.near,2,38183188685379279677021,True
e44b9144b459d3176e113ae4bd15c50c9c63b8b155058a0b225e75962a7e8daa,3,16319465544757802743062371,True
jamestg.near,1,6104874752604284688107792,True
middlew4y.near,1,151421227337407658133550620,True
7609213ee422443ad3b6a969f82256f68bdedb0826166aae70306fb5a87f5dc9,1,2524102422061766900889217,True
813123e2629728cfc9a6049307af4e1fdd17e90958a72bb8bfc161eb8d2367b7,1,14264554447458149223353615,True
e8f2d1376ebaae9bb8ed4a1e23d45a3d6280ffa53b5de2bc5f246a599a5c3b43,1,77284452354626418308139067,True
nina_tarantina.near,1,10435353457160117124409440,True
a9f9c0e4889325095275a98d1e18323bdd1c72e0876dc623b7ee848aec2988ef,1,659825517125045281258465,True
thefutureisnotfarbut.near,1,4545074581906653908445630,True
blue74.near,1,49369206893436892547813,True
4665f53df01f8486c098469fdb9dd45743045194eca97c7e735bb4e66bbd4d41,1000000000000000000000001,0,True
odieclyde.near,1,396889909513005047521275,True
alphard.near,2,1911333087194091423626320,True
puse4ka.near,1,342565163667500037373439,True
tinydancer.near,2,29332421505517084356959032,True
8659e5b3b0a9dd58a139ad123a100efcb25905a6c05731ad7495008595c5a104,729150510710655797322635,0,True
kristend.near,2,2093116815335870406793132,True
araslanov.near,1,3128361310269055044992165,True
fea2207957bced1098e9659aa850dfa5b41489a4d768d3294e6b174e8539b590,1,640336603637002391609393503,True
ff4b5a010dfde1448cff751f002123144e130dae55dddae066bf5955ac363b08,1,52859172158075852017072503,True
yu0920.near,1,88754025528454178236311,True
925f4b5563732c6d898d2f39767b5a4def783433b7631c89c3653b3229185930,1,1818294306281052730157901,True
manzueta92.near,1,201428357121455483173960252,True
chivi.near,9,66938234990326278678994944,True
psych0nautz.near,1,3751901225640018569928228,True
candleghost.near,1,26050172832356183885870312,True
xops.near,1,260501728323561838858702,True
6160c22c2ba34df2d1926fde9f2496340a357866a192ab1ec0d53ed0b88ece15,1,4200526968886902886575619,True
a2250aa5613ebc35b61f068ee3b2bbcaf543a4228d240e0701aaf01ecf608cad,1,464967102976719572947491080,True
docteurq.near,1,10418190731374168075232848,True
4757a78d79de3c1b28521c02a3bb6fa9076c4866f04525db95697f8ea7df0d63,1,309258157347933179507668038,True
e0137d5b28cf4395e9cc788b81d2f6622d17abc3770f7b27e7760177c6b14f8a,1,64592782534519842066443659,True
52de486e401cb50daeb41808200791435e07daa3683651b58df5ebdc25341dd1,1,206522669664453848063398957,True
13ffbddeda604760baed21576ae0d0454904f148fe5092bea92973ed3545af43,1,57810566923257706688564209,True
5bdc8faad147bb2f978a35db47b17b4afc32fbae5a92b35ec3da53c3c87eb6e4,1,10353629063881118252072113,True
852apes.near,1,279691475652392783680342979,True
unsiwap.near,1,66652587363136341052723774,True
684ac34e852ddd90096f16235aded1d3310d1e971b2cd308b9ea883344a206bf,1,52072333877450266447440448,True
bboth.near,1,31915159914476242224294163,True
6550554d4244b90282a8f539d1138b25a8233e099f2b07c6c34f33db1b4aae1f,46866021593847623282593,0,True
99ab9399d0b4d3a73e5fceb6212fe4389a904469fd61993a9289aff255b470e6,1,8330104758696732645500715,True
yuboyhenry.near,1,12495157138045098968251074,True
gobl1nd.near,3337201262723739232455,0,True
romana88.near,8501209676277118342064035,0,True
9cef316596e426d3a09fd07f1a30132d563ee1f9660c15ffcc532305c9decb7d,1,2016924038929781270199804,True
0fd252903d918a68e368511a699c5582a0feb3962118f25abac070da05978c8f,1,23130309978816847261661006,True
9ea1882d1f3d992d43f93092212ef9508ea817c6a7ee5ea7b21c0e2fe7ca7655,1,98919994009523700165321007,True
a024aeb90b283c3abed4777f456a43fd68d1ffb47eb310fa47742b9b3adffb8d,1,31067944947400112095782606,True
70c39a11a38d9292c795e8516bab0a6c1ceacaab331c82d0865c2ae5fbc5f840,1,18736122568735740967603213,True
3c68f4c154100318ab38eb492fc5a99fccb1397f3500ccba75bde3683de4b21f,1,18736122568735740967603213,True
oleksandrfrolov.near,2,47625329799027895534429414,True
clientdigital.near,1,151738033152954007163191,True
01e6c89c9aeda9d51756df70c0798106fe661ee3e30b98d3e12af908949564e2,2,18108121444505690028013270,True
august181.near,1,347136556389136154810249365,True
a96e7baab635372882f0f291f642d6448f88501624b8f0b47567e925000bd16d,1,1040320847276149339650597,True
rythane02.near,1,103430821855496046658082955,True
sundar89.near,1,361805373598488130666942,True
irokez.near,1,13524171014589941415457776,True
diogoribeiro.near,1,6190208944191870097860981,True
9e68c5233f2c9b0e9c76456e8b705b21eb049b576611db54b8fe647ddf0ea417,2,83523140057383592677017206,True
mansamousa.near,1,5249844461354377771775961,True
99ffd0ac8908d260817e028f4fad6d00626260abc1112d5c8cb59b2f1fc7ef2f,1,119614392005213349610136802,True
39a8d3402b15d4f6f3d41edcb8ff8122aae02b0cdc5464ac0e2c7687b652f9d1,1,30745184389991033281723595,True
eea5ebff7c8a8c0deb83338e7c8aaf6ea29d729be5a1782fc6d38668d9e52963,2,623089701544518620186708661,True
e01ae5aa9e3a221cca1dd3c7b3682cb71957767fd77b825b327eb6dae2ff08e0,1,312037544361426129417748,True
6dfd5be729c964820280810e6147e865f26a705d3b98d1b48016823ac7c78dfa,8,83447595628782966785928574,True
aab19a44236d3e99a2ee82e3ad2424335341f3269f75d5a146d7fa8af8f3e6f1,1,137648333176930705078971954,True
