account_id,unstaked_balance,staked_balance,can_withdraw
ledgerman.near,1,6762879730246819045488156,True
33fc229d8f9139dd31fbad9cbd6972764cbeecefa6980d2c608e1e99976783cd,1,5366018688526474560272543,True
0zi.near,1,118051772523310887735904,True
31f95fc31ea624ed6b0f5ff811908082fc2d70ce8b38356553adc197e516df07,1,9373054866602340959768562,True
79c3ed8b0e5ab5489a99b7d55ee32658a6a12b41686ce536f2f1bd95925321e7,1,11384589923118984860489667,True
johnjn43.near,1,156689091771758691654964,True
eva_the_cat.near,1,2145567922054243413414257,True
kurtv.near,6,332417931499774519518363311,True
jawyzaza83.near,30229439315701580072136,0,True
linear-protocol.near,0,136611303524050883930179525270,True
livermuggy.near,1,208081569003780289246727514,True
wesleygoncalves.near,2,142302580630171190847749,True
0afacb989ee3b03aad4a57dc2db41449353090ae3df19ae22093698536fd9758,1,2333310460896437323772278,True
0x3ngizek.near,1,160834854091977870313473,True
bineeti.near,936913665894005940121862,0,True
salick.near,1,12866788327358229625077922,True
glover.near,1,8166825511011579822987053,True
stephan57.near,1,3216697081839557406269480,True
lovesontungmtp1.near,5,67272077484856008213006628,True
hykok.near,1,267081356537751355416393,True
4735e93528234525b01f1a9e700f06a9ec957c7f83eb4112b4b873b64989ccf3,1,14776939562097358825840163,True
kimsu1011.near,1,1979403490296439148706336,True
onderx.near,1900000000000000000000003,111011709112584633156307,True
emreco.near,1105148491125257253111298,0,True
e39607b60b8e90d3bbf891a7fa20414721f12f9b086d0041d31f9731576d208a,2,31104458167114755696303710,True
fdass.near,1,107204102447280968989424,True
dadadadf.near,1,107204102447280968989424,True
xiong88.near,3,14500940297327469779927204,True
molchanov.near,2,84346675073853006741066682,True
b6710baa4c42323ab7a180e07b720b9231b58d2acf544b8a5db70445a6832e9b,1,11482409987378496863987232,True
7bb5577b05812ba9946f03df623aa5d86adb7e92e0119e0b0f170593fd18a61c,1,41529840744467428477419340,True
tacoman.near,1,59646145601862195597394772,True
bradenkt.near,1,26895332063837535857849958,True
arknight77.near,1,3207076452033916729062117,True
babysharks.near,1,6428874363475914647683364,True
tstreetervp.near,1,10677350205545134926585141,True
jull_gull.near,1,5052944548007871074090619,True
0xdeniz.near,3603083385656817235722820,0,True
jiriq.near,1,48208487655158554298171895,True
f7b03ac0d0f27930fed646ef4ae7883ccbddaddccdb2befe1c5fbdd538b6baa1,3,1008192663253467329014763729,True
azar.near,4,412502634201475578024149242,True
rstkh.near,1,6316409814181847407857719,True
metalinvestor.near,1,1263918618518594836709735,True
r3n3gad3.near,1,146026014065683350340984,True
36559a70378338bc8b220596d9675f1deb4a3a591db1ceecadae9fea040a82c9,2,2119508894214825125723708,True
melancholyman.near,1,10711174733208430819573,True
d47adbd4b581eaf9d76069698fd20ecabd37b815.lockup.near,1,329812429081327274246959175,True
ba62b12a427d5cb801d14795760c010be092f0892c9430052f108a054c814a43,1,24088596291665917234876712,True
maran.near,1,1070612134835968726502089,True
b3a67bce8f8cd23d1ba344553f1665c58af564cb950881e5244e6d2b58ef038c,1,271157542234993987156606522,True
junaidajmal.near,1,1270623745692950677133720,True
gerdan.near,1111960158240996076981481,0,True
abdala.near,1,1070612134835968726502089,True
24d57b336211bf15345db5c9233700155a55fa0b6ba0eb8864eb0819809e925f,1,3713518133751798412525998,True
53addb954245ed7bd91726ce625126393914f701b5b3f0e578836ff4ebe0b07a,1,52230895594991780688471883,True
jakobh.near,1,16135532688708678415318765,True
ycl88.near,2,56558608206000426376457187,True
jayasux.near,2,10673083425583699749872338,True
timle888.near,1,1070349924210502822438570,True
jacksonb.near,1,1067884684831429656939883,True
mrtrl.near,1,44954696816841118542419983,True
a84577c91911cd8cab343c73149ee87db85d8d4328f32e6d962c05e08b990592,1,2891933071898663491294201,True
b708afadf72623d05e5690ec287aa56f91494cb32c1e5f79b9acdfd09461725a,1,1442101756729969833405676,True
fb4b62a97564714dc0f80f42fcea72a7509f31bb29e72bf7fa9a10706ce8c137,1,253326076252413943321300,True
peterolayinka.near,1,37741927352894498661398846,True
aungmawnear.near,1,16021484653414743723113352,True
ivobruni.near,1,25674267179552883064250842,True
lanakaplani.near,3,57135850691013170133122532,True
onicastro.near,1,16046416987220551915156776,True
mgfxfw.near,1,6519710084435297528280757,True
230b032b2860c0974e4dbdf3552431e5ce666c5963981876b9efe79b15c87690,121867980389066756277912,0,True
dina11.near,1,41192894997227882930499813,True
schlenkler.near,1,26737485300980437571412606,True
8ea3465216dc195455167e5bdb85f531e329298f1d86f919de1f533d5486f856,1,6189684871959612081844860,True
fztridvan.near,0,907246636788909803315251,True
remy_gallerydog.near,1,6464959604747807760008825,True
martin8smith.near,1,13903492356509827537134554,True
john7766.near,1,38501978833411830102834152,True
therichest.near,1,290903840074667160776969162,True
daze84511.near,2,103369015068736277427331681,True
wuffinlaw.near,2,224302211461446348483686368,True
4cbf20dde74cc444c5866e7b6715da61b65c970ac3fafdd32a88440341d13f50,1,105795961812851950469527,True
samuelbeckett80.near,1,213855054841443989288749,True
wxy42620761.near,1,53463763710360997322187298,True
jayone.near,3,38805882977295607767745232,True
e06ed8fb5a65685688874c05b5b0a29e1cfa3b63af4432e81cd9da5602db79ef,1,1030447468120429829986822,True
vantagerrr.near,4,21021767851738443252932430168,True
7103.near,1,1000064846221883448698720,True
dangati.near,1,36346866456384389596037334,True
hershey01.near,1,10690254840113055763540392,True
709d9b91e41e3689c32fb62ec503d8493f61a4f331c5012085ead5b4da700e63,1,2116156937008298687359070,True
albertof.near,1,3206413549582713568838499,True
5b8578dacd4b3fc4942b80533af47c90075ede2da97d3f72638fe7fa5b9ed05c,1,10794925616928469015089616,True
johnedwardsullivan.near,1,21371009044454184814233728,True
nicoletay.near,1,267137613055677310177921611,True
443d2680bc55398740e807cba731be9b25e0b695af2579f1060bc91f6e86bbe2,1,205028458831136439899622,True
doxaa.near,2,4272875010515922997276016,True
defibro.near,1,2137100904445418481423372,True
ad045c3e4b2438396d7cac7a789362ba84d4cd6ec5fd69aae3e062cc1d60adca,105414788111246525447832,0,True
27d0dd7497df2d1e5f0da4be2c94f114b33c94bcb77dba2e311e9df36c1c69bc,1,155623022677249912536113,True
marcusb.near,1,18165357687786057092098669,True
polaco.near,1,13258583523124147301119291,True
dr_jazz2000.near,1,53416747412762375480250512,True
tanosho.near,1,53167531181017875526269782,True
energy-level.near,1,53082084049167040691492843,True
samirnina.near,1,1972201760119419185567454,True
271eae82c9a9536b94b4aaceb35dde06ca50bd12106457bf640719ce74800ca2,30063031777235140340254,0,True
34fdef63a556041508863978e86873f25b3d362dbfee4ecc0cbaeea2dafec355,1,10062250184258200631584029,True
mattpkc2000.near,1,10802515658374055696432783,True
ramo1.near,1,21353318399455331939957349,True
johndiggory.near,1,16975888127566988892266092,True
nano1pp.near,1,53216659937925877279410112,True
naitik.near,1,10635704877945721321,True
serhacinar.near,1,74736614398093661789850,True
halildalgic.near,100000000000000000000002,301963368650161359164070,True
yasnnal.near,8022637713364834999965,0,True
0bcc22424051c1745c8dbcb7a57d654eeccf7cc9d0421cd7df6444df6e1fd21f,1,6996763969189827942272645,True
moyyewhon.near,1,53061065749173742817049296,True
vinjya.near,1,35991058478437130521412167,True
64dffffcd2bd824b5244dd3271dc18249dad40274054be89f4a15d25ba80a0c9,1,25490344026185681726821059,True
thana.near,2,51406074698648085164115207,True
7e1780ee345bb0be03b9373aa1a026f6560e395d9206f25a7d220a0f96cf04e6,1,319265661053594094027924,True
b963273912c6b274578f8be71e798a1b7f5e204950f7a2935e433fcd1c7c534e,512985938017029929432250,0,True
rasus52.near,1,10333000516083842553929616,True
e3b583548cf33806e2919898bc0d751b72f4ff512cecd4d3f879ec923c5198bb,1,10659444996711403590179188,True
7b3d5f0d4d5ff008f881f8a501ab3c2db6eb819a48a251b822cf0867626de78a,1,46860749787706548956911563,True
18df1421e4dd31d5758015f4657c66e311c6462030ecd74baea49dc83e25758a,1,35970627016369663159639597,True
ce13231ef5c654103721758ad6e623f6b329b3953b6eb9a994cd27f16bc5d47a,1,10590499368795558266898130,True
bdca14e26fa1f6553893815770bbd0481e04edf263587cd6e8be6041eb42f901,1,106551334040034160183209164,True
nhattienhoang.near,1,933398730692976823378070597,True
cryptobusy.near,1,5039103411268623598342,True
lobbbbby.near,1,36275761786378673553835,True
3bfa5d7c462c1a2fbfab83ba8a540cd2a8d20fac0701a5a378fbb7b2e71e006a,1,106443499089947898361866,True
nikeade.near,1,28728122857580823033754210,True
21pearl.near,1,518836830412185715346166918,True
217a8867fcdf580718d9e1ca21719d82889924928c09e9ed02901b12e79ce1cc,11400106263745581842427951,0,True
adamandrosanna.near,1,1596006825421156835208566,True
nesozay.near,193848110367931970221723,0,True
7106c23c086eada237cf884f1c7b25e3c9da6fe8e10afe6d56ba4625c6cbf99d,1,202961494819278322613513338,True
gazen1983.near,1,86851794523147788076196801,True
e59f7d9e6d1f8d2bd77f03e2334b24b6cf37961db77db4c96a1d3db9049b8915,1,251163067043453451706348,True
e4510d69e0e0515f5956b1bdd804078cfb5e69c42947c1aba7c5d4625a76037c,1,955668688217749632963295,True
df1690b8f5be50d62bc20fe46f8479e114ef5644ea8c8a89883b0264c2fa5b8a,2,531190279147138669087171,True
cheetahverse.near,1,31581513521524618062604250,True
dnalab01.near,1,67126328274562309821810,True
holdnear4y.near,1000000000000000000000002,1044234488250564178082803,True
45245e32c2bb66954751ceade73d4768b0f19c0f9b76ef65a193114636e71ef3,1,1062917964515891267980561,True
layojoyforever.near,1,2124981606386385430428154,True
paulcryptoformation.near,1,25005270378476760085139726,True
2123122d46e832a517518ca34d8eec6272efe0e7a87110e9acf505bce39837d2,2,124026628133559282430399351,True
00f5b02f8c91c5327da47436b3fb045769b9e5ef9dd1b0dc1ee2aef17d12612c,1,3014278175704464591331571,True
d169fed67a4026bd3ea838e593fbca6ff885ce78a505eca888c44ec6b83e32c0,1,26567636497696222442388098,True
neareducation.near,1,1062705459907848897695523,True
hkberger.near,1,12447613289683059147006740,True
mga.near,1,212498160638638543042815,True
a957fce27f711e211a01f1a4d2a3a75af9149c753f07564d2edbef66bc94cbb5,1,458413298893818234717587,True
xype7.near,45803488290591295009571,0,True
tantai79.near,6,1033952694210674998513214241,True
pohkman.near,2,36358400461009625022556458,True
julesprat.near,0,104602926083955627147069587,True
carbonbank.near,1,410756352464100310858971876,True
ideation.near,1,110986113883639109509146458,True
55e1953d8704c4ebecc1c0d84b95a74492b2643a13170cc4d9bf08efb78188ea,1,52048934776386446313587,True
96a8c7a1dfc9296f3488d7d2f5a2c4eb012dea7631e83e68c8e6faf62a88762e,2,49134089639549978640866784,True
md395.near,2037097316861974294838656,0,True
haomaru.near,1,26169371954796970711368,True
sitvadiya.near,1,105840681792057489545918,True
bb71e75841526ea86b2b065c0bab69fbeab3685f67cd76db3fcf0820b565e97c,1,56430662923660433537229329,True
159ac4978b3a63164a7464028492d973a6be56b944dc61f1ebbdb5a479735d03,1,13500378183405598698253639,True
6922fe7f0e4733d8880e42b739f1ccfda2e6c5dc9e978d965758a327c2053c66,2,51915857005830860449134088,True
b63bfc6f8d43394793af49372e60694e0efbbee03c08a547e408383c5adbf481,2,60298301088610600593458133,True
3743acbb127b36f8e64fc36236447640d6abdc53f9489a1aaf86ebb5bc47cd1f,1,10584068179205748954591979,True
4685152a28a37dbb3a925e18a700b9e9cab414dfc9dda2ac66b88e30050d46f7,1,26914794459067793927406081,True
afa0899a36556c63035766485f918f73235c124f7cd68f8dada473b137eda00c,1,98598845101549518258433,True
e84d8b0f04c8edbbb38159940382138cfba133fe7b2271eda7d7b3b73049a5f6,1,29113782981769173743135673,True
b220f39466ba24fe2b9f2bd8ee71db0001a8e48dcd9c8762e0e7c96b87476606,1,52843225871752108125556123,True
benjiwola.near,1,351842649511030870984956883,True
kks19279.near,1,105622919595105337773263,True
03698ddf191fd6520ca47c09ae7fea5ad757be0937fc6608059576a0c8ad531f,1,2991343145544698349785097,True
9e20736ef0f0d1b4233d97d45294a838ef0dd10cde5ca1d0785c0febae506fba,1,26651192297474439127239874,True
stefangeorgbauer84.near,1,1641704114654633130647784644,True
dordje108.near,1,2066943540892144172888673,True
6e2b85f4f3b77d960d9980bbc747c9fff90a13554357103d08b5dd1d48942edd,1,26868662037158991197713773,True
kyon.near,1,58035500715505706219350319,True
mirad.near,15223597620237305004545858,0,True
dan13lson.near,2,24419992505409343826250746,True
coinrain.near,1,2325337700021260308968402,True
68fcd96d04e4237bdcadddb29b83ad145f67a40230976e83b984270611ec1a51,1,176372759034216567540928,True
7b7b872cf0232b5d1623591133df31377652c122f416beb96b99b615469d9c7a,333650387181157290337551,0,True
a6dff9b234b3951a5282b8d93263561be539237c13d3b38187896ff557381dc7,1,10261704390327462443579261,True
vanvin18042007near.near,1,233121147537912159425720705,True
sakushi.near,3,29904626973860455372977184,True
67817fbf3633a1111200f1e4182be9971c0e0b98d2625a1ea9ddc66008b827a2,1,117016025597638827033343755,True
9e09b3bdd28b0322c297fb2e86c29b1e1f5bdbd569b947ce2b5b6143e5909e8f,2,24447421121591821174944075,True
3d69b88453c55e7b00a7a52d56aecde2c766162663b9a4c47154dcb6e129fd58,1,161625189814806972062515074,True
705ca7b59ee746de29467c2b1971a1028c6a7fb23c777068af4b58312e7951ba,1,5072074584633807999929172,True
jms379.near,10000000000000000000000002,512876244262777977953583687,True
7efc6841375dc8f88e8ed645bb11f193efd829b3.lockup.near,3100000000000000000000000002,204137486975991221535957913699,True
febd00cfcd487d258a9052fee0354f741be57a57f843b1620ef62304a7e22288,2,103739111388009680263931961,True
mr2891set.near,2,32965332960250957573944693,True
385e4e048d17073f8e377e729a69c7997051f0966786729491ebe2583a5f1426,1,841311728914294453435701,True
erevoz.near,1,10516396611428680667945,True
maarufafk.near,1,10516396611428680667,True
uyekt.near,1042015839943890987416,0,True
kienmeo.near,1,105144138495159048024,True
604e84ea9bc2f977329d3b16f39b84356b36bc819bff4c1b1067573d1808e6ef,2,354484718991919378456793,True
cmion.near,1,8404975766197437255792870,True
sabansari.near,1,47569170020231332778442,True
maodou.near,1,6599276498789244194708298,True
noochboy.near,3,906424883430199105280403455,True
1b6625a05640be485a028944889659268caf4f36683a4fbcb57c04e73a6950dd,40000000000000000000003,1807308242482541356673657502,True
hulagu.near,1,13005277564380449860622989,True
paulofernandes.near,2,36243387692213582587003828,True
736d93e5c23269057917ed9dbfe54fd768881338feaeabafa215dde09b933242,1,26024467388193223156794403,True
iipubpub.near,1,3147255586841675433102699,True
hyeyoung.near,1,1130291684591986828411781,True
9e8748b7cb1d089a97f117c649d9291c89a5f004d2339059b4b5c8bb18f27bbc,1,5241644771794503338177291,True
tb777.near,1,53817874153012113690485597,True
7bff14c1084c08f880cf0662c8f94d3212da9f587ae04a5a58aa752a32b3309a,2,9433221968072973025902938,True
686e9f409a61873d0783b7d07d25aa46ea68be86f46f74690392fc2067997ae9,1,15707400328797032065291538,True
casual686.near,1,32102195940618621836719393,True
s1ngularity_is.near,1,5934227493403375200316306,True
gachira.near,1,10467748781918788284547,True
patrickpatrick.near,2,6231591698105911528767339,True
72484c493bbf754c1c091acd203e79d4e06dc29c26fabd5f9b9411739c1eb57f,1,22237179886808065461060904,True
0f3fa7fa1fb5596b78a77aaf761e93f2e69a12e717b5470fc75b55819430912c,1,1150585439513347361418011,True
1684d672cc51dd59bf3bb3e130903c5f9a74ec274847e107213430b18d6e56d5,1,6159755350049293986891186,True
abdullahi5.near,1,104206539090771244672,True
dunamis_d.near,1,12540147316368985230495406,True
ae3927c5e1ecf0bc5e07ce4e599ff486faf98687bfb7d6948bcea1c3a48558ff,6,283719799301306956648885003090,True
4a57c8bd54241246ab563a4cb00fe535e8c971124e3f0b2eb107826daabbd630,139500000000000000000002,23924360027480462986,True
puera.near,1,6788667468018064494124994,True
17c43650921448b6120aa4d7077083a2ea39ddb9aa9bbca67d9cc03cb1421cd2,1,662924747080007761220985,True
31ee244089b236934c96c78a5bb9cefdba62fef5fbe22e22bd67c245ad0af9e4,3885825637559146184003368,0,True
finitetimes.near,1,6579865225761569959875920,True
silkvikky.near,0,789123484283529232,True
a33a84b597741b3a1e670de415e1145554a958524fbede2879b2ac89c9376757,1,35990982977675207315336799,True
91e17650dff5779acd996cea0f44204897c388d2e5720967a779f69d91bae8ef,1,125665517794114558421727245,True
643e591ebb8769b72be9bc757f25f25e9a9ee73fdc99e261a005648a70453f92,1,2359434141799787064679356150,True
fd77eda52fc4a9219285075eadcf8f6ca08193223eb4e1999c0730ee2caebd9f,1,467783570929545761592202991,True
bougrevd.near,7,108126007513184056880576036,True
excellent74.near,189542777212412195468454552,0,True
479ee4faa1ebae2c1ee8f6129464cfaba39f9f87425e4c8bc3f9a573775037a7,1,20684028899769952326816521,True
af07241079b2bb27e49e7830bf0c64d468f986f592b9b6a7710018d83d075101,1,52157121778877659006206910,True
0fc0bc6fb26447fbf08d36b73d46fe0db642c143568c91849779c2ef44c451e9,1,29179252866961459707528832,True
8e5e9d0256bcfd5ee46829daccfebceb734a0cd5d904a292d9bf1d4cd898f994,1,10429641167451543255022,True
kienminh.near,1,20859282334903086510044,True
mahlkav.near,3,30395117494622993627931390,True
f51de04b88114e939fe2c3ececa7e18acd6647752ecc3380c3e3a0528bdc8320,6727910074259999173251696,0,True
fac225fe1df7bf450bfba2b6d9eff94e642ffc1d4eaa41f2b97b2404ea77e9be,1,8374396903939999765620143,True
cokicimolor.near,1,10427825493448365841873,True
bustomokulo.near,1,10427825493448365841873,True
antopaintok.near,1,10427825493448365841873,True
andregomblohik.near,1,10427825493448365841873,True
selamet.near,1,10427825493448365841873,True
f9ecdab76546383c11191367da288aed064ebd370895b92e736ef57654371ec8,1,13556173141482875594435088,True
darkseur.near,1,90378258153516371868683606,True
481cb407bea180616ab27fc48dcc6c390ef68587b921ebba25c88d00bda9f1af,1,124299587325916747866190919,True
58d2161f1adae96541bf76e62afb66df5e9240143165cc30afe4fca02eab5dc8,1,208485024575585632915071758,True
fca1944b6b3b06dbceccd868c1df38dabb64aaeeba8c3a62bffb72037e9ee30f,1,10714177152511987834939398,True
aa7b10181bcc77273f3eb79287ddb2c1fed92307cde2da23e2d39649d0b65a0b,1,1042425122877928164574,True
1abc33e96a9bbfc13511869a49438ccc5405e0e82acaf6a2db35cb4f82c5bf92,1,104242512287792816457534,True
bejoke.near,1,33351845213989173383905,True
eb529ba57f6917fc1fa54a001da6508c9d9d6e2739900facde901797abc255f0,0,268836046016613025642,True
ada369fa0294d3478bef40d693db87f414ebe16d2b35147e8c85958fe5ab22c6,1,10422451629371616682470,True
d2497452e2078de489ab16cbe24bc2f0021bf1e3d7bf02dd26ca09105c40f6af,1,104224516293716166824,True
kimmich07.near,1,1042245162937161668246,True
hanifsa.near,1,1042245162937161668246,True
541de5821f5605b098187ef7e610c01546c0996401dfa829aff5a4a209a23d36,1,10420653909077124467246,True
b40c119805977b04452ce0bf49e64a5150cbc9699fc082f77f55139e948a25bf,1,10420653909077124467246,True
8ab5a1b9f60b9a2ba7b1f1ae484eb9cf40ff3012abf3fce3623696b85425030e,1,10420653909077124467246,True
ec6b42f844d8a33420f1574a603b6b4ddf6cb4798235b266242fab2f39fad9ab,1,10420653909077124467246,True
3de807844273d98ce4e880a4b430a0c75f5226264491529987b1df743e83c65a,1,10420653909077124467246,True
5bc45bfba50bcf71e22008f8e12fad51b11d23441e2fe07ed4637422c2b6e08a,1,10420653909077124467246,True
e9886b0948d220aa32bb8310332139a0862fa9ee2e3bac14c4b4b95af28f00e8,1,52094313288493250177373,True
1b8174dff37974dbea5b3e7e55841d37a85504c8060fc9ccce90c3570365e8e2,912234578059694595949,0,True
kotyk.near,4,79999892750663708608778429,True
locutus.near,1,1041707490845128442195769,True
colindtn2.near,1,15595502125046480459717536,True
9ff531dfdecb0791b20b4758ba0837b8f1c8d08d1cc60194d422a25cbb33adfb,4199728258024818190153554,0,True
e811270700213653be94d3d42a9080e7bc0cd5e58eb9d8a1b5c094afbe42f872,1,208157562455132829466255,True
788d9d0bd165121377d6e6470891fd6224bcbaa54e9b2305f62a8169c6be4e25,1,104024198143563752152136,True
57d1aae9284363b9fcbd8bd06c6ac0cc0f437f83d1f095ca064e2fa2d339762e,1,26042687271128211054894242,True
pafpaf.near,10124849472538958224587289,0,True
0f2fc4ff914f064b4a1e442056a3e86a94db3b58e5fb696a1e7add081c3360d4,1,37589281245627908960376,True
44eb63bcedf6153898106591cd2baa6e60f57e7f1baf56e7a95ecaaaaa7edc65,5000000000000000000000001,2105223357281187318672164449,False
c87846b176436fefa2a2dbb76065f017b2beaad663b6ce852ae2e0d83b7c9941,1,31130209824731142920770015,True
rizen.near,0,25033206606981286795,True
open_ended1.near,6094940378712153162965484,0,True
stefperso.near,1,32948559659208697600806172,True
jiaosang.near,1,5005214125698223068442459,True
c78fbafe0fbad850572732cdfcf7c3d2df0fd0e7f026328c0f0c31b7edbf73d9,25004585066471123832754119,0,True
45dc849df43bec739ce954fe2df22798604fff182e03e9b955d614f3c8a9e52e,2,9637668385374017950485196,True
tokenbob.near,1,21837558840293272240901769,True
adritrvt.near,1,29167809743663596381481552,True
nathannear.near,1,10327893851787804872636661,True
04fdcdbf29c8cb435b790f73bca7c1a4aa1b537a90ed7f03493c7410da7d384d,1,36394465907176231377231105,True
xamax12.near,1,23913103258404603371566889,True
117c51696ea29f7d92f23e1d0ddb61aebe46eb10616c6fd59ef331ffe76d2549,1,46827101524328781937756,True
boustin91.near,3,57293911996482064320767333,True
a875b724f2a406d64ce8f40d1ec60c42888b62e4d3ae1bb22f6e660e20549b7a,2,8839326068772513274324983,True
2c2c885d396fcb62d412d114cbff94702a98a2c8e752d6ced281606b5e8a9719,7503935364437560899750376,0,True
flovdb.near,1,5071019013464173480734092,True
ae9c3af2a995319ff92900e28cf097a1499e4759041b3c0d44262803c6e02f04,1,228238665309801767871555,True
johanawan.near,1,61480275804781780701742521,True
299eb01dd871fe83ed7243cdb60ec4223941b5fbdc42085505a457fcd11cc436,1,10345830302329343195967872,True
boiler23.near,2,4078621458454313702039444,True
aichab.near,1,18737616519499120672891970,True
857ce75667317030534593388f7dfb4a1ecfd025b16fb8c8f5244358c75df411,1,3645976217957949547685194,True
garros.near,1,25000979780283082612698473,True
292c0b78c7e2b2eb12439f7193439197528cad73086ce4c41dc837a297c60de7,1,32292932216198981708068861,True
3fc11d972f1b190bcc847edd58a5f4e7733ce9c52661e7fe4036f81f78318ab6,0,5344731057813810333922,True
15485eb7faa20c2ba85209836871e6cd6b7abc11964be32a66c165b7dc32660c,7191690120333892105798042,0,True
b331fe02ac1807e3cd1426bbea7a6402abfc4b7098cd5d1fba17dc85dedc8b83,24067490795767256579600937,0,True
rizord.near,1,51911478316247394775335237,True
eb1eb76a9af37b14f1b128e915811102ca404a833e85104c741882a55e127ccf,1,103897172640256361032073399,True
4f359d2a9bfe636d76be496b7a79e38484df39d18e50b439df9bace19d9209e5,1,5201209907178187607606838,True
quenteen.near,2,12463183396211823057534679,True
chaps55.near,931992496279008084690728,0,True
feelx.near,1,103673047002306650484446244,True
7e071c2a4708e23cdfc33090f456a345471b79b64906d7a06608ef901977b3e2,1,2964360134739722103824778,True
propofol.near,1,308494786958032547326389,True
8d3f347355fd6d5348d1c50eff683516f70b3252f0da2df2aa9df9aad77ba775,0,20550153677583224652,True
727274f99b5d02fbf55316111f9e883f6c60f58730d6e1e7b4b603f47a00887e,2,33334639707044110150264630,True
