account_id,unstaked_balance,staked_balance,can_withdraw
4f9169e7e25db3561bdda17765338aecbb7d0990d2fb90c1fa45b4f00bbd6e0a,0,1193868249294557300171654,True
7f5698e3d237757ed1a68144a20d279f6fe10c7069156b437c633c4df1709e01,2,6324981905404420712678905,True
e193708987f38f75dd7b746e7babd8ba7cb2f56f.lockup.near,0,623773251643124035510353037,True
phars.near,54242635698475711100381216,0,True
8daa7f7e283da8cc587d6d4fab3b5e160da1f606.lockup.near,1,117271489357469265728802566,True
70072b2848c5dea1fb6ff6c75a2641f9dc091408dd9aa086cf00eb9254173537,1,59008152007735506046384121,True
swcrypt0.near,1,2499674416849761901458184,True
42c5e55207d330421f5174d53debbe52b6a2a224524a9c3cd8323ffbb7d91d37,4,8543593171427730091288481872,True
radim.near,6,44011540568865177560409377,True
9cd194b1df90bd0106ea43ca7afa1aec908d72c44d24dfe91c8c234284a4902e,101003140267062126294495496,0,True
kimblemoon.near,1,121594515235214761650385,True
ozkanedge.near,1,115251922293669662107044,True
charfield.near,1,154020484824938989073344725,True
itslawrence.near,7,138170056050405891456038002,True
sergeyprivatewallet.near,2,65493664744167896760191226,True
cryptonite.near,1,117077040442829200064004916,True
memoriesadrift.near,7,92344440018210198883682935,True
enoemos.near,0,14438969724713201612230605,True
feelx.near,1,163244840142544471384094447,True
deepend.near,1,293489584820615740059829089,True
lebequin.near,2,14273355534675114892708752,True
80148091a72b56ed2eb97f0853c85f2874e609e42cd7b8b12cd0ce015dcbe1ce,2,384602870818492132305614894,True
srwa.near,3,24868828440687378540573954,True
alsakhaev.near,1,1177600331254206705902558,True
starbuck.near,1,29440008281355167647563966,True
drago.near,1,116312498030639863894363494,True
6bd02e2aede503aed660b095e95b4f1ca8b538f0fe626485a1b84b6d0ba2cdae,1,2061252691819563142621977,True
noobboy.near,3,39493625632674609937890610,True
ef56c52e787423c960571289607b3ddc48d71a5e.lockup.near,213541451886655488411025666,0,True
f8770b4149fc40b413d67207fe1ff41c87dcd201dbc59262c94469db0a894eea,0,356061224331769351445755,True
reerhan.near,2,1537782629902254242553994907,True
magd.near,1,21531901822232241379441513,True
mavenmontage.near,2,1471873321701846347823160,True
bburago.near,0,918083433943376474702979408,True
pashacrypto.near,1,55683598590779136568930233,True
cowaribit.near,4,20522900826462401720291993,True
yhunter.near,2,109348189600065618031249753,True
stuff.near,3,343375619934994165778786224,True
ug02fast.near,1,438773446224833381885601845,True
fb6f074e84e498815c2b95790a86d5c1c561a97bc52073d1f01ef50a0777cfa8,0,4443,True
diamond_hands.near,6,13314726009446082784349529,True
dashais.near,1,247479355786128765536311330,True
jiaren.near,0,24072155597757122154074178,True
tll.near,0,13948588277000195860312563,True
3707a9672c87cc82d5bce31fffdbe16ddc7e8e8cb2fafccebbeb0c585f409d18,1,3298244176020613230837271,True
lynne.near,1,352623577789327358419462,True
eyanusik.near,1,82910702271746075226431090,True
near804.near,1,147813448923799915718112254,True
ee1d1c05d7354a8f3a6fa758e677fe497be8c781.lockup.near,1,600427203603289893577323775,True
juha2.near,1,458036576878378632903603143,True
telmocampos.near,6,39584476823656807704806836,True
beea0ec415e6fe2328041827cdb1ecb56b727168.lockup.near,0,802523937676036207962151251,True
rejinderi.near,3,1273944004143823205910014889,True
moonshot.near,2,117243445901105185813571557,True
thomasmccarthy.near,1,47206859660940258321422227,True
09eae2035dcd03a4537c8a5bdc8d460ebad807e9.lockup.near,1,2134384444409431115163294065,True
zork.near,0,3516571036545764541943156492,True
ericklind.near,1,37597160637068294284273878,True
nearhand.near,7,293917467427514804155057598,True
juanlam.near,1,16264742583374670877797937,True
ccb593f13a9ee3eaba2b063265c5960406e1de3758d9d9d9eb87701e5c9dd8ed,0,4373,True
wiskas.near,1000323129593139560288079,0,True
e8084d676c24f87a6f4bfd4b3b9ceb9c96f273422b89d255ad24198685d95bd8,3,312588812757891928546746959,True
dmack.near,1,143695196189599810342371114,True
elodia.near,1,4385218891849579646905509,True
e9f091ecb8c35e8553ff90cdafe6c19167e9e064f9c29c9b34ff5ced3f1b7b33,1,50458741933792891907382,True
pjnr.near,1,1113135523420680916861418,True
f6d99e2777b7fd8629961afe9f0eb3674a70c5a8.lockup.near,50000000000000000000000002,350412568763369686859602877,True
03145d3420007c120a18cdfc570cc957928a65feb52ee133f563f4ae545967c3,1,161670661502490091270474,True
ical10crypto.near,2,564016440258597602948620,True
exponential.near,2,2076106206479458826535125,True
marcdemar.near,1,186414827476503452472203317,True
khrispyshots.near,1,22383323738872705907327,True
beme.near,1,574675380714397101742242,True
canmacan.near,1,2448856900555538044139985,True
jkhov090.near,1,4866339665394819743597984,True
9093f05dd6ad4b47a02df26b13d143ae072362b0f495f307a4ce9b9b362d6e29,6,112896099986803156537741195,True
c5d628d90c2b9c75071c567502d3d5e881f8abcf8be3dd68402f5f2c2d1deb5d,1,50244038643375388093066,True
12ab71996de4544a43ce0b8871c6a220559a9a33.lockup.near,0,10317375422146434761967035758,True
raymundmusa.near,1,2167036676341922173783508,True
leo23_vega.near,4,39435551060449895282778656,True
ralphh.near,2,857832715539575676431457,True
nextspace.near,2,2065342993761249126609141,True
austinabell.near,1,5834131806187590014384137,True
7babb5c11614e915bd0f727b14085fcb740bd79d738ff07367c9b9310ec89125,2,17694821613600965095471258,True
8b0732cc24e94066c19d1b73c068f287f6a6e84c408df61e8690a337aaa32217,1,764859548381020325144289552,True
rado.near,9,116803606937481857246733578,True
monograma.near,695697232645582420961092,0,True
bobjones.near,4,303674355798117861511957677,True
pkazo.near,1,33822931407225391883402519,True
spacespirit.near,1,12703119075157281286354083,True
cryptoman100.near,1,11458653473937945440904507,True
c3f1c3089c6cbccba3e79e2f0ac37c260f10fc50.lockup.near,2,11617093797095321098230046791,True
7bc1a5c278d03be9037b0a5778c002bcaa31914e75dee44a8dda1ad7c42961f9,1,4391899914109232213033039,True
c3db5deb002b5430761316314f030962ff4a7b207c64088022dd0672141de158,1,3496438698394322902226943672,True
otepdec.near,1,3574111774750414419172609,True
rlg.near,1,439220827682989674279417968,True
shred.near,10000000000000000001,0,True
westtexas.near,3,149902108928886934141822624,True
gklee.near,1,3246297094246255155309519455,True
498c29a27022f4526fb9b7b7e2da90b7c615aaea2995f132110385fdd75eb75c,0,5452,True
549f0fd31d21830deadd7912bec495c0b332a1bd.lockup.near,2,1562631334007249758654773749,True
aaronlutze.near,3,274238019220134987151533357,True
688223ba520ff1b9b8b0c15eb7d1f7843c8fe427b0d22b23a7e16ebfb173fff7,1,200394221530311833583527,True
deej.near,1,22262710468413618337228387,True
microchipgnu.near,1,229398919097528976493325468,True
kamil2695.near,1,4693210669678658418165624742,True
d09b43b5929a503b2c84b589bb6dbda79989833414788b1f545ea95a254e3ae8,3,544342346206773180193915530,True
alexthy.near,1,152142678903752602511786617,True
eman0912.near,2,320953764965459846047267213,True
adebb7e3d30956a4287dc398f7916e693252574b7ca21d54165c2a3219b21c33,1,1367079573442124515140398,True
atto.near,10591115076802580597671796,0,True
1000dola.near,1040523943355999260989400,0,True
kriptobe.near,10000000000000000001,0,True
efraim_de_ceise.near,2,6308055936785961491881378,True
kbza.near,0,167709769718091767533254342,True
juanpablo.near,2,56512091954246306201478146,True
g42s42.near,1,746859634976140150494563,True
c6270eb63210a706d865562e45cd074367cd3766d2d66777f617cb43ec13329f,1,1135894950897049052693993,True
maharmeh.near,1,1888447749215874666601023,True
zugzug.near,1,15514656908964702865969615,True
yess.near,1,11363936876341089706749290,True
paulwu.near,1,230089598680760640352407444,True
terrymatiash.near,52382663064199131192632200,0,True
spoonmeon.near,1,525705179500159148349453540,True
bigjude.near,5,380149355523416907695337431,True
siyo.near,0,10469194557309496135716938,True
kav1.near,3,4192983940563318767926333,True
meta-pool.near,7,129377903334786762027790142937,True
hakanmetin.near,1,59030980306728847691782826,True
ilhamisenturk.near,1,10926117360464510028381880,True
4b38bf64f796ed94726ef559eb6772830ea74dbe7d5c8adfb0969560822ca255,1,188900554366920249750493435,True
cryptomixa.near,3,323219582336119815757616964,True
andrewwarb.near,2,3197752956098563158363463,True
giangphuong007.near,1,110488782213517777407531,True
1ac78b212569ecbf091edd592eabc208445b4d08.lockup.near,1,275048905278388920015222867,True
ajcct22.near,1,437194568349979969828639004,True
ecap.near,9,61844609395440002690450897,True
cllztrk.near,4,416462517113384923208845259,True
audesapere.near,1,2313410965658930569808157,True
8bb2025bbf2f0d10a3ff72b1f36ee01695fc7b8d6b274c2d41f28fc692222134,1,1547771670220805483334866,True
luuvanhau2.near,1,11050607581896809379741,True
shelestzvezd.near,674805994607091326221380,0,True
nearbear.near,1,3469701712115192043052762461,True
ogbunikejude.near,1,15685669401814276292705799,True
mcuban.near,5,125433119765096898468516256,True
andrew2606.near,0,523484364075304138081698626,True
luxian.near,1,44360595885897418401553237006,True
bernardchenyl.near,1,214741168400855444749054399,True
julienpolitello.near,2,10430997469852760280013123,True
janeyjj.near,2,895621144403459922009394,True
wenquan.near,1,114996952336350853117481969,True
supharat_boss.near,1,846634669329242953485374,True
471ce3383af32c5256ff3489f04b27f57ad2ddd6.lockup.near,0,1507012745426488425739785541,True
hmc.near,5,4648514828950039272008983293,True
marcsmith.near,2,1387890759850046896037829532,True
artun.near,1,140293038091000542501709,True
chaunguyen.near,1633075319116153200000001,0,True
brigittepecundo.near,1,10167142121873094452449201,True
86784233.near,4,42678339980841126706014847,True
amatiash.near,5066030246901880959945116,0,True
lin18id.near,1,73156134867863113092120066,True
razar23rus.near,3,341163533406132929083980658,True
8a211dfafec44aafa7d5ea34b645f04774724da45d0018a5cc264927ba9834e5,2,73304041171286654571872444,True
alexisrouan.near,2,25996532553680220844188700,True
felixjosemon.near,3,592524237686270644599190982,True
srhtoztrn.near,2,10482976559726619168803393,True
vikramhaer.near,1,3462801435588221355163717,True
nitiphol_ledger.near,1,566036876953559030691563,True
thaieibvn712.near,580747219667080090268385289,0,True
thricker.near,1,115426714519607378505456,True
cryptoismymoney.near,1,641157180519957464893499,True
8bca032deec97394317d20294af3070859021ea6e76c73719a00b2ab6c610e8a,0,44067496770147014446,True
lubosky.near,4,123938361627640029160005975,True
boomgallagher.near,2,6633784928342566111409157,True
vincerely.near,1,252925967784905524179206555,True
katrin.near,1,40473400034940136360720087,True
maxxx.near,1,16782249929607483986416887,True
a5038a5245c67621b3854ed752cc9ef8c6d87c53cdbf28bf7dd298e01371299c,1,88003440175199266590789704,True
sshsuprm.near,1,628926801631688601229844266,True
nillynoon.near,5,83487623700662742416876961,True
janice.near,2,3018440093413832392014281,True
thewellapons.near,1,21546426439586487215110593,True
barbaraklein.near,1,5343935829396767854170467,True
vapingamers.near,1,10993281961210699577157031,True
iambsman.near,1,775356781780361973188231,True
2122.near,1,110250181000481772211,True
johnlemon.near,1,11342805689519983064994538,True
yqh.near,1,1112582288599578457841859,True
ibahri.near,5,337835972909975174424408726,True
yan1958.near,1,2003955189760704150013365,True
d6493380301890c64a363aa01e64ba8ce4899597e9ad2a3980d3879f77dc5e5d,1,41432083654960461554247041,True
artem21.near,0,40641111252841270443748565,True
kellyn.near,1,30951765515280952620370470,True
kellynwong.near,1,5622111678316207693715219,True
seekaijun.near,2,5586317651229237486196233,True
grigore.near,4,816828330711233592818343943,True
fancy_schmancy.near,1,28199909619226049777593706,True
amityadav.near,1,238682222726241317129688721,True
adsick.near,0,17757847527079155577213988,True
grad69.near,1,787740518087676891505438148,True
james_uk.near,8,16785877800436676373152244,True
eektr.near,6,68578356139146444472873004,True
dave_g7.near,2,1348621036898775769959327097,True
mr_satoshi.near,6,13939005301448762312483084,True
9d74a23b82ef173300c1aa2b3deff56dbc74d875edf650cdc10774c29d3be2b3,2,357933512497041871807451434,True
sphnx.near,1,3873635647328668783549485,True
roen.near,1,20152146537596871338848620,True
alexunder.near,0,684003853574737333653721,True
badmotherfucker.near,1,1022057583063563276561616679,True
main-1.near,1,1113493058410959333182657,True
t291753790.near,1,11045390477172729463432,True
axksolar.near,1,4138131982061152557588165583,True
daryl.near,1,10333847901928516375775108,True
597e997d7eda75a7e326a485df843a8b2890c5639366c9cef59da179659419d6,16,401066074527735937626621932,True
luciran.near,2,16477868496758368774256433,True
d96ff1e5d8c818e00ead4001ef66f9c7d8225640298bb47513a98a069774c43f,143188448360746824315600,0,True
a5ca4600903ae302ac2642f62602e4563495dd276760ce5355b63e16efe42428,0,4050,True
20ribadeo.near,1,489136576795235779570235516,True
killahzwag.near,1,25347317782770773614560245,True
cdavidson.near,108690541135499545774282362,0,True
ukeme.near,2,111968923284060760591781,True
garry_s.near,1,39375181168953944990544602,True
alexjshannon.near,1,49328305446461472857419955,True
joaol.near,1,11469945954876448824666273,True
xien4.near,2,1350386764157569748530558,True
tomeq.near,1,75045426150515520750283826,True
c04754748acab8ba09bad5f8fbd81765e29b98d0.lockup.near,11000000000000000000000000001,49966467354499001104054993086,True
tokenfireworks.near,1,5084705027666219343195833,True
omarnear.near,2,493467702258026432137926593,True
clyde.near,12000000000000000000000003,43321394720461409727729273,True
flavorfreecookie.near,8,24820494183132009553587071,True
kevintan.near,1,109334334417109129077476,True
tediv.near,1,16384143398456265368059138,True
rcptlh.near,1,4433307248461032338032868,True
shubhamm.near,7,4413083915825693841604210924,True
dbc412482d69851a9e8b9833368fa500acee93e9.lockup.near,339531142678196111181379642,0,True
grub.near,4,293609667269267580678479979,True
kosto015.near,2,13158801447641863140786162,True
7752b62980f6e1625214eecf99d50b9006689e086462dd89121af000adb77716,1,17149798707722736459448130,True
arroznewvenue.near,191758609490823152873877383,0,True
gokomoko.near,1,7559485666860291602596697,True
east.near,1,1952315034308774925227076,True
doubletilda.near,6,188613532229576623703466804,True
tuavanh.near,2,1345504389856413485329699,True
alexcore.near,1,5071431503234579024118873,True
neartrum.near,1,4287101426139587287820710,True
xsonxson.near,52436698893502803048557789,0,True
kylenickerson.near,1,5344803700699496183699902,True
jnode.near,1,399247900302596624861575547,True
baby_humpback.near,1,15900891079441526618049086,True
hartmann.near,1,5650569674376272246036857709,True
jw707.near,1,49262915306414903965492877,True
yingliang.near,3,73584605625832299815470841,True
saeidkomij.near,1,1099118014993420155280604,True
djsb.near,2,9381262158025842257983837,True
dynamicchad.near,1,881204059978720138214779,True
khorina.near,3,79142928132803581092020408,True
aspirin040.near,1,2122811271929363051145660,True
ivysirena.near,4,110406744223790234177997177,True
3b3c8ef8c9e5749a802714ee6df2bbd96420ea11167863d4c82141bf48f8053b,1,104536086626874290662895070,True
udiko7.near,3,26679177507857780788272788,True
osaree.near,3,2073094276022602898848125,True
cryptois.near,2,11248804882400828204157437,True
szmefo.near,1,21053935962577756331362789,True
32b33a75de88b08a96a2c343144090687085b0e921ab40f9a1d84a8f7a8e3a41,1,201385767331994523410585617,True
zaphodok.near,1,43620652007222979541727351,True
dbguim.near,4,101206689305966388836011951,True
jono_buzz.near,1,115551585303122118751055739,True
baophan.near,0,10727260339172700318555384,True
cosmicredmoon.near,2,113092830478811324709282553,True
koles.near,0,10869541514660742718904,True
mikale.near,1,495280625947810029998642355,True
rqi.crowdforces.near,0,1107686829002037501959549,True
esld.near,1,864154787188976422570222,True
jchris23.near,1,6529549640768431628809711,True
ethaence.near,2,108083699437116000994005140,True
6f1652ef96bbdc688133746d48e43bb08e885cccce464b463f142d344c781cba,4,13869878763916808831385119,True
djt368.near,1,455292309146202380842583791,True
trungtvo.near,0,73047268646604483421,True
blindelephant.near,3,46431018093897348769130806,True
ultrainstinct.near,2,27975424291753277564971779,True
lota.near,1,11336479609974618879504076,True
cryp2airdrop.near,1,22460148546523387405995191,True
dystopialabs.near,2,9510200720195694043085603773,True
izzythomson.near,1,113645358800947881440743035,True
liljon52.near,2,22436512617994172821572563,True
esaminu.near,2,11172635302458474972392468,True
375f9729774e4d41e20c8d47206bdfc96b7ffbb90e90545f6937aabfc7599940,1,5758207458406256816041761,True
rick68.near,2,2173976896197868988298763,True
virtualmachine.near,1,140558216407026857055805798,True
parnassa.near,10,168176254471206407797217149,True
hzlkmp.near,1,5578346537615009095764201,True
dyorme.near,1,1967193951052641835833314,True
yuan1.near,1,108107611033152613402,True
113ca6fe687b31b8eda321b138bbe7f94483a21ecf82dcd6cb03298d83cbc284,1,51076011578871114933993379,True
poklesok.near,50000000000000000000000002,57369657522084379700027768,True
basketchopsticks.near,41032114117941509798331623,0,True
manavgat.near,1,1190756524236464269635938,True
lesajoost.near,1,42601567236638830880060269,True
yousend.near,3,62204223824906245611028869,True
bingoto.near,815440000000000000000002,148215329829585546252116673,True
niaguild.near,0,187280435324273003286522920,True
d1162c023633b48759744a077a2a47a9fa240c60f1aef9e1420dd070cdc1ddcb,20000000000000000000002,4235035382357210196479802,True
7e57783babe530f4be85939fa3e93b19468f1f04b6fbbb3dbbe0eeeab714933b,4,2106120624401305538666472,True
jaccount1.near,1,11463019361864665310825770,True
hikalu.near,1007279821159215962332585,0,True
bizet.near,4800250101785859330464690,0,True
lovelymkylie.near,1,1109571075921307841540535,True
wilson_s.near,2,3902938388780166025797830,True
ahriman.near,1,11033412257451728125401282,True
near0123.near,3,95382821906541029509177446,True
sergey1980.near,1,22152182926280820411990159,True
53953c84530943f3cc4a51704bda8b4e739f4993ebc1705744ac5b96955aa75e,1,25164535820295802934171108,True
hawkeye27.near,538014004514912992173014435,0,True
campbell77.near,2,53306289860733189081596801,True
kismet2.near,1,1562417814178706055763474,True
diamondchad.near,1,166597699080273600755915,True
aniestabih.near,77,4132078773838397769170200573,True
maxdamage.near,1,1903877716754711025230368,True
tolkachhash.near,1,18720464840758844757784491,True
b2c91dd068a6f12beaf33829858f46a96fffc41d179555f4783966dbc4b02fdd,0,5362,True
sadderghost.near,3,1669345757665397694129373,True
wasomoye001.near,1,10415996146331148122017209,True
lyledavids.near,1114212970406099455352927,0,False
kelbobel.near,1,5482396045591036091570694,True
randomid.near,1,11014665741988855249103634,True
lukkyjay.near,1,28862204075406246642659396,True
jamielau.near,1,109508718320285466951151,True
a43e5fee0dfc4538c05b0768afefdbfcdb36398bd5eb62be7c9d70c4372e1c37,1,23100955125374108492693623,True
39d20d28772eeacf09ab689cb5f51c7fd6ce7ab457d90b2540ad12de11933f76,1,116013344199300864284502064,True
hooman.near,1,2203962775543043317600365,True
morecoffee.near,3,285164988549868052113207873,True
notsofar.near,0,123094369400357247347096148,True
39fe3c9cf1afa3a6a99a036cf4fd4677242dd6c6b79145255a4b2c7a253c0e98,2,106442681593220233942923602,True
idriswashere.near,2,2010345018008218149470059,True
gardencollective.near,1,64456784925365486084988691,True
ilyeskacher.near,1,13357626281048171002337032,True
skara.near,1,1109391250203560822633171,True
jxi167.near,3,187368860592982451945818460,True
506a3aeb9b65bc01ee49af1233372feaabab895cd9282780171f2e4979ab8da5,1,5481131990183104585916811,True
mrahman282.near,35015467448684327678258,0,True
timukrainian.near,1,11127605907112193243941582,True
niceproject.near,1,2225164577199156915683720,True
ysongh.near,1,50253446909727332212728106,True
cold.fayyr.near,2,1310732870708058782316771550,True
mustardbustard.near,1,2113223788225728380296624,True
kuljira.near,4,742713478956688768306801639,True
morriswallet.near,4,358350016333516529681926832,True
farout.near,1,275166478398621778845907882,True
ozcansoyuk.near,3,11779862684390083005864889,True
toilaai1203.near,1,55592555083509429540861446,True
emrahelveren.near,1,218668668834218258154953,True
apfowl.near,1,2223348076341980816228342,True
de29735960b33ef8f70953e9867cc9a2f08886fecf9f990c464e2df75510cb82,1,1066595700173623326771579,True
cryptocasual.near,2,2450516327185658454866676973,True
sl755.near,4000000000000000000000002,61904691121745977414214269,True
mjhoehn.near,2,55415066182626842709341283,True
dollarwise.near,1,2371750081617465911629564,True
dassan.near,2,64326932513805869631383774,True
7bf154298166ad0e4b39bd57a488b4c759f1dc39085fd2294ceb7bf260caa951,5440062270746955908293751,0,True
b65f27147b5fb7eefbfebe8e5ecc52222dffa4f04b11972a0dc95b5cd60b037d,1039715732108027854037825,0,True
xiangwu.near,1,2220169544262018972512260,True
cryptoneeds.near,1,108846478411967682532049066,True
emmawilliams1996.near,0,82003961624298183597404769,True
2091d5c921d55515afd4a94ef9c0d39575bf724f.lockup.near,0,188801545741693249566279040456,True
endlesslearning.near,1,6500116047009127856151899,True
anh-ng.near,2,110054970897838718011430972,True
fatihsultansevim.near,2,18562135071888138285520329,True
agtp.near,2,998413765793026843469097597,True
sallyi.near,1,1108500534250834982805996,True
a9d06dee3de331d88af5c9e909d4ea71ea52f7c28bb4ceeb27ec67612bcf97e3,1,52634592373884146443269471,True
6927f9c1629856b921a168da2ff4238dfeb096dac46c0b66630687c59dd14402,2,104229659582861193861657259,True
ademcelikke.near,1,6480795569183811905380163,True
mustafaalatas.near,1,4704995007870642630737956,True
imaginemelanie.near,0,520064493787429772681293400,True
peerawut.near,1,109191458335035643707291828,True
dooper.near,1,96533337189744725452783795,True
drunkgoose.near,2,2214589062427083650978808437,True
scyc.near,1,161960480293224881880596,True
eneshozatli.near,1,2162152220663052268043315,True
peter911.near,1,430638036444644827588829,True
elvis_vfx.near,1,54308599386497240544504176,True
wils.near,1,110712301807978439330647946,True
hai5830.near,1,10920957463894100566012803,True
ryrew.near,3,352654920218200909832970205,True
neyrox.near,0,1094213430036761490506049,True
anguinusp.near,0,1078433710096991647730808311,True
pordziak.near,1,3277892867228162176609723,True
blockfall.near,1011175969751967100853500,0,True
glgaglro.near,1,27836532548060848241578556,True
kuzey2013.near,6,84488793920888249417538477,True
jpeur.near,1,1084024870937663720661243,True
mryoung.near,1,1089807505769989661701508,True
leonra.near,0,61484725196757846555926573,True
chenshanshan.near,1,110523291696293118673,True
nikelong.near,1,45246146952410064942873688,True
358b1c247a2560424e4914f7a2a3b424f59e0e6cf7d8c1f2a1d513b20668dadb,1,15327763353844348552147834,True
6aoi.near,1,10549260803053774959743,True
herring.near,1,331776118724980490152576,True
nearly_enough05.near,2,14513114568427445825391834,True
airton.near,0,1182381770226882855947311,True
45e09a03365ac7951294e5012e2fb9f3a6ccc8d4eae1af16977639bfb62acdd5,2,41775767606494976816692255,True
alexoff.near,1,11059203957499349671752553,True
maocrypto.near,1,109842037520060648128452,True
d7cb943ef583e98ab073dd2531bea764d796a38690681bdb5254d6ec7f155607,2,12447951372427538023959039,True
amirhosein.near,1014312700738600287618663,0,True
amirho3ein.near,1014312700738600287618663,0,True
titanfall.near,1010546093662364503038364,0,True
shalonpalmer.near,1,63879224021774376447488707,True
ares_hapi.near,1,66344883611489994533596922,True
kohtabeloff.near,1,5163460466175335511417187,True
jeikast.near,1,44097785798063841622815003,True
giovanini.near,136490604109016820264713,0,True
gokhan32.near,1,5444849362849337946636598,True
alihann.near,1,1001674030242730178749573,True
coinback.near,1,1658366153230843377852789,True
anshul.near,1,110557743548722891856852,True
twojho.near,1,307350527065449639362050527,True
alapierre06.near,1,42052765852937688502416360,True
moallem.near,1,18794816403282891615664959,True
demonoed.near,1,442230974194891567427410,True
asm.near,1,110557743548722891856852,True
bb8047de7405502dd430a3108b0abfca0707754988c32fd18e1b45c8769dacfc,1,253270935812584983357294196,True
hrodecek.near,6,110455646453458045650224456,True
2d5b892140bbd2f1aa42cc109bae24a36e97f3c8.lockup.near,0,101706098744521129629985590,True
noobocrypt.near,2,364184058238323911897682186,True
59faef6af0824c7840a4bdc5f3978ec1a7719330fcc4374d4858523223b7bdb1,2,22525060031014139343883486,True
yuusf.near,1,5527023419782489165926,True
zksync.near,1,22108093679129956663706,True
jellyredfox.near,1,8725858476966456276111787,True
youcatbing6.near,1,110540468395649783318532,True
0f2c41a264a316233b4bef3f7fb4553325cd927dfd2ae5d975a7f04e3b8bbabf,1,96154331207733670504438558,True
piterst.near,2,21538581076868660209418303,True
muhammetst.near,1252698679563904350503404,0,True
6bbb38133e342b94f7a0dc66712383394d7e38f4b07a4644007c661d66183cfa,1,76690438172823135857053334,True
giangphuong009.near,1,110540468395649783318532,True
nearan4.near,1,1105404683956497833184,True
pbdq2112.near,1,110540468395649783318532,True
0e4b7f084744f814db331b567e60d08ca165588b69a54f0ff7cabaec1a487741,4870830842060226008223639,0,True
mattar.near,2,221080936791299566634,True
021.near,1,110283603168933780351835,True
wushai.near,1,110540468395649783317,True
mery8992ch1980.near,1,1103007927090164832167515,True
test49.near,1,1105404683956497833185330,True
ping666.near,1,110540468395649783317,True
tianxianbaobao.near,1,110523291696293118673,True
yuanyuanmeimei.near,1,110523291696293118673,True
huobilaile.near,1,110523291696293118673,True
yunyun1999.near,2,221046583392586237347,True
mm10010.near,2,221046583392586237347,True
benlaiwuyiwu.near,1,110523291696293118673,True
linh-2604.near,302053592364863444353082,0,True
xiuerhuo.near,2,221046583392586237347,True
orhan3105.near,1,107899526242762300528259,True
main-2.near,1,1105232916962931186740941,True
yi11.near,1,11052329169629311866,True
vrtmrtbnrtne.near,1,110523291696293118673,True
100168.near,1,55261645848146559337046,True
landa1993.near,1,110523291696293118674093,True
06e0c5b326f0de3be81dc90ae349c4fc264432d9.lockup.near,0,12878079445427441593778183374,True
