account_id,unstaked_balance,staked_balance,can_withdraw
75fd4c30489639859a21934bff7e5712b22ed53f3bc5886ed90dd54258992642,1,629771788547494851729694,True
daebcaba09e3eefe811d3b1690e433276066e172d283d84db7267257b296f3bf,1,1067348239440871802881046,True
5560610c483523e2d29ca00802c0172e17466dbcf1dc2e0ffe2301029e7e63f4,1,13633364814211633152803092,True
oneflowergarden.near,1,834911221115630353666921,True
chicxulub.near,1,50817122193249726502600092,True
tatyter.near,1,6188020396476479244804391,True
2f2d3eddd80f794550fdc25b8362adbcc8cd0255b6e6b8c78cf3fde1350c8a32,1,5209524957665499561314435,True
f9dcb766cf825056599c5e2062820c4cc6fe8cba2324ea5fd045333950d76369,1,10667231934986960271232592,True
rahandika.near,32744216756712082341885,0,True
mainkcupu1.near,34935011358919963308386,0,True
levin.near,2,2588899583255291880515663676,True
3ad09b207cac4aa12d5688005e4b3e360aa9be30.lockup.near,1,1066550719424434458299074922,True
irawan.near,1,158972716701318857906751,True
eggy.near,3631282998115016270764216,0,True
aa44e449005f22238e756b703e365b8ddd33c90209baa1bc741b36ea7f8bdc97,1,1066550719424434458299074,True
mangusta.near,1,50456629614226359010100,True
fourth17p.near,1,14906932033086093748090582,True
necipt.near,1929108008567211148627245,0,True
d6879407109925033f7ccd0df03ec3622b0b753c40de23a0c68aa7f32e882a2c,145800000000000000000003,1595490927811372046947737,True
andreryan.near,1,3198321973460856608288601,True
998b4484faad80514f7f121f32f2623072f633d0b97a153802732da257b22323,1,116237279911894281939465096,True
dencub.near,1,47175856532631300704541,True
62e9e1fbf59cd8f7fa249e7c99a57ee56933d0e2ebcb007a1e6150b9daa4aab6,1,7267659796836931292727688244,True
cb010c6480d37fb602e47fd300f05855cb6b506b737683ba77a756bfad5a3064,1,81815591621990714087889367,True
sukke.near,1,2110298267291607830096023460,True
negus.near,4726455001400669785877122,0,True
73b4068f3b23c27e2a47c99dbe1ee45c3d4c1415ec2be3a8b663d2a57288d461,15463720732891691513689522,0,True
fac63596dc1e667cf01ffefb74cfa4d0dce43f04271fae30f143b10386b0cc12,2320000000000000000001,0,True
abundancebtc.near,1,1034712182470830958705519,True
submariner.near,1,20547398917647842945336060,True
8d1695612504d960c8d78778ae310637677facc5f6c98a35c86d50e97cf39eab,1,319698855097740438573632,True
3adba350c81aafa6b79937a5bd1d008d72fe8d3a4616959b063a31b0deaa2997,1,14074615503369929780751920,True
naseem1.near,38309311528718916717677,0,True
hakanersoy.near,1,1065218410095867408893349,True
morl_near.near,5,69228901287479642717986198,True
1greenguy8.near,1,42555216482241872791376350,True
ericmao.near,1,33898363044349527532611776,True
kurtkasidate.near,1,10972864270728451003270,True
ankerfld.near,1,222209821756001126068020,True
a5536e7f7925c0eb0e337b5e04978e532414d13bf5028d2530106a8829355cdf,1,532384353836540791184760,True
longn_2401.near,1,25730661726425589136503964,True
cfd807fdb76525e0fbc6a5aeb87013713f47b9c4f500c13231da8ae4c0ea25e7,1,14684590071726789655889,True
danespartinez.near,1,19336918300545790516253280,True
azuremountain.near,1,1064768707673081582369520,True
kameo90.near,1,25549070490990747972642830,True
neh.near,1,850587110643287513639460,True
kuzey.near,1,2129089207582562331053568,True
willsdakid.near,1,1005989481766751241126763,True
sedatkara.near,1,1062369186679279436828,True
elementum.near,1,19165821005486390686080869,True
alexchallson.near,200342113309235926878089,0,True
0a9ee8300d28d945c54c9675e7d6e896d4b100066243e69ce97449131ca95c45,0,4873753937605946182040655,True
60e0834e45c201c0058efdbe4fc3628df55e11b2e46e8e9210d40f7ebe33a6fd,1,208751253021518954310519,True
9eb16342b41dacc829f4aec55b50cd20af75c1579ca00897faa42504253d64ab,1,26602513046650318992994938,True
nathanmihelich.near,4,162023114283708038493448489,True
3d94df88ac32028440ffb80db5b3ba45e23d587f7f53d4226f4ff336077cbfa1,1,1063658664457040057336013,True
day01.near,2,3953770961935584078806859782,True
just-mining-staking.near,2,6620285488006688577578842193,True
bd7659ca5e2436f05ce07d4f36a3104ae89284ee4b843181da2835fd7409ea0f,9969704712824843120217273,0,True
a233a0e92a636ea785c8f9a0567696b549367acaa58d7dee932e7ed956d250f9,1,142539367857214343727855970,True
milanello.near,1,2436459614590004209560419,True
c269a50650b39b0296a8746a6e6932560e1d7247e4070621d5ba9e4c1efacad6,1,2473371552973007562923869,True
macchina.near,1,159453299646513644554627,True
blade_runner.near,1,5554158051973975756718470,True
0xmeto.near,0,455425932063276157248891,True
e7274325dbfbec86297070aa8e40dcb08426f9b5d8837b0bc743df4f5975b250,12228497366062792956035292,0,True
bc93f7b0eec3cdd4e4a58a761dafd43577483b93c635788cdfb0704472e29a12,1,369965192438841703424321,True
67aba31d1f560cecd096ee5dff9add26d288956e6a4ee050c9ea0ff93d9dde4b,1,531402215908288274041161,True
thekadir.near,1,50289817382562215068581,True
nancychanin.near,3,9502927745869023733245784,True
freestriker00new.near,0,660291185415237631432945449,True
holuwarphymi.near,1,106280443181657654808231,True
3f1f2c2a9eb732921427f2a8c090eb7a22b8711f838e6c63d50640b9a743b8dc,1,145912565533068537950158,True
namo_sln.near,1,8016364131854778064790,True
7d0e86ab8f5fc7479aff2b8b74e7dad02929a05d8987f5897ec0c4504cc030e6,1,1952313023205918868132982,True
b963273912c6b274578f8be71e798a1b7f5e204950f7a2935e433fcd1c7c534e,1,1062369186679279436829534,True
804d53c9c430ab9450ac876cef4ef3d4d495c32b85a03fe4b69fa9845828bb28,1,10621506075751889756003297,True
70e5b951e63a45fcc75c20b3c7a6ea0e5eba9d4d98d6aadfd583c55dee266eec,1,10594045736071176145726200,True
number1log.near,15101890221073095317080119,0,True
cryptoseptik.near,1,14187090783759320361719245,True
chiranjibi.near,2,5300186925797001491019476,True
ronster.near,1,10024255456271277305670,True
kaan19.near,1,424684760768173245469965,True
dcf0ec32de094b39dd3c2a2b1ab46e3e0ef35fe0aad6f327441b52b9f336a649,1,15922278813641020832306498,True
119f5ccfc5cc6affd87bb6a62c77df3f8c65b4441d94442a538023040fe93b94,1,249436643521131559432543,True
lunear.near,1,1061256476841850356889785,True
62082418e80985fca8a42ee2ebd6289df9bede845a28dac7634d6fc377b11b2c,3,926004217799155930075708041,True
737de73f57eb226c30d90280fc91fcd89f1248063150a3782fd74159af131a7b,1,372845854272651941744068,True
e0b757ee9eff8555d63a66670b827696132a653b9b05207e751343336865a043,1,53062823842092517844489348,True
xyrafofagos.near,1656682199529433130634556,0,True
d7884e1f5a71387cedbdcbc69f2e53650eff42aa66932d945c3ae880bf31869a,2,7966608978804789798286503,True
vegasbits.near,1,5305129153918576907559249218,True
smartwind.near,2,47221015568049510208790115,True
badibey.near,1,318238134986758424217693,True
kerofoo.near,91195764053138500000001,0,True
bee80ca9cd39796e6178da39ddca2a8fbd3e699d4abecc06388de7cd35b61fb5,1,1064549284864436026224556,True
harryseldon.near,1,52479630338617548934857413,True
82097d003f859dd71513bb6f97bdb2d97f4c86712ee071ec8c7fa9e8b6a538f5,1,1060560372586776189510715,True
deeca361bcfb61c49e8d60e52242464f6d995ead2cbb6347d1e33571e4705981,1,156735457706259087413144333,True
96fd79129c9eacf3d3aa81229a8577a4a27308b48e57394a76cf70e0265a7368,1,20841441200164604063653360,True
6378ccf0e6b009e556f37d9f0c6648e029bf11f39eb538ab5ebd5c821c817bab,2,6632635991627708878374550,True
meatlocker.near,1,5301748076881728435481719,True
1578418933cda3628990ba4eab8ffe5141be0b40b9af438adc2e64a1755a671b,1,2806168676093947820340891,True
pheonixbeans.near,1,2049977534915853435051472,True
7703113d017793f70b1fa250a402b2bac6bde3555429f65356e00ccc6c23cc77,1,37582500811055620386785701,True
3e56d83d3136bf704ee250a1c26393f527da0da6c790614fcd42daf50ea7f7d2,1,209922075665224276189348,True
53a2ae42a96e1d4aa95ce5deca9a1f2b7402b7b32460144fc2a9f034052958a2,1,77944633683330312343883276,True
3977cdcff2f9b44df65ade97ff7695c21b7948d4899b16a9c249533483439bf1,1,456954949271213270909192,True
jaygilly.near,1,31788906360984860079014770,True
96fa112cd657d9e90be08ac908b1bdb4f41c51a9cb3dae12fea47077f3d0c108,288427172883741476220484,57019864331658458447805,True
821b9a142c4e89463faf5a68b2ea30fa7293ed36c6544f866b575506e134c39e,1,5240298183863599405847723,True
ca925df39baba19f0fc00994230ee58df4a03b333a8f9eac309f14d9f15b17d3,1,12712854883285411374871440,True
matonis.near,1,8417525091895546232866758,True
d8414bf2d44c2797fbb65a4d44ae8ef0fe6586120924474a7034a2c7cfb21ce7,1604356070150000000000001,0,True
92815101f2a12f1d4969d49f7c917d160d8d745bcdd622deadcb1014152dc472,145510877270129401611158,0,True
opencellargang.near,1,1058739239257639998363966,True
cd124b457dca83024d7312d9a395d7680ea3402d0df3c4c13b03b48b95ea646c,1,1058739239257639998363966,True
milp_4rd9.near,8,3199433791314403380709629173,True
zebshahid.near,1,1851265701773310718715566,True
1979f4edf8e796783f3149acb970e8eab7e7bc838908f6d68c12920d4b58613a,1,1057866115299034696408895,True
alexnsk331.near,1,17443847266043099227825087,True
aybek.near,1,2311189452040805339738158,True
pawel_pk.near,1,912655158079489326565960,True
24318b5b7eaa3981061bd21125b602522226517d2feac9eb0279679a1ac125ab,1,21092877438371976931665205,True
1a09c0991e65badf9579f262cdf6cbdfe194baaa51f0783fc735b8ca41fd8d34,1,3064932828486118089102240,True
mattpkc2000.near,1,29608018844233299590709024,True
andrewshandy.near,1,613183658984226021564127,True
9901193b307e7f627a871b80429fd63bc11212ba95b8af0742c1cc7cf8074028,1,30433949221150906925543918,True
phowall140494.near,1,3170368714284807514212011,True
0b3d9ceb04300c07e3d1ae0afeb190f276e1848e0c0dd02eadd843b0c10a3525,1,1056789571428269171404003,True
cuongbk56.near,1,1078504129950676497746882,True
cd22e33eb8be5401fac52ca9851343adc3bf9400daad76aec57d38989ca9839c,19195607227449206027494498,0,True
ellolito2000.near,1,1169100206634098576190232,True
nikolo.near,1,1055584937459437817407301050,True
86b84601878bde4162074b805bcac1dc8399cb48179a35d173108325dcdce2c8,1,208863861445154089145746,True
xu7luv.near,1,1053107406280516817637499,True
004d51245200d657b0377549b7de31cfd751634416a1769a004ec22da2e40712,1,21123391136708648079270008,True
df7dfcba0f6b4c30a76351c28b628e9dc926dd6bd25c75072290c4d50b776878,1,451052536916973032946205,True
vmazeltov.near,4,26882850256206812001529501,True
9f0775b0822b140f22db0e5766461879e6618c3f1ec7cdc5cb3e578b41f305b9,1,10557568063908842635771388,True
0999c947b81cc79892dd08ebf3c2bbd30f72cbcecd6d21731aa2f65b3d2d9138,1,350418067580622590213002,True
60d06cb324c208d99c6411bbb872141838f4dd7f2374f810faf49df36f61d218,1,1055551578610850244814494,True
11fc7e4aea773428844a3383d7a72db111a1d06d13f38a7800baa562fbf41ece,947645375679932741992790,0,True
sedoy59.near,1,911782109797563949624241,True
d5afd587735d0005430fa538ff9d75e375677d58f7b770c4f066c413778fd044,1,116023081743761370328448274,True
9ceb1d254613539699be45ea580beecd1f43e8b2a1664c8b2d41aba76ad62822,3003493823077878609325701,0,True
7117543de6698c4be8f46ff7d0fa49670986542589ff577344ad200c14e42ee6,1,9273033614107028873648132,True
sheetakwok.near,20062806781714559846755731,0,True
4444w.near,1,10551491336458039150480,True
e289b205dc47cf03ea2f83f71bbe07e67262e56a10895109d524003fee6f2d36,1,47472581704987745847815836,True
5b6fee7d0bd0dde3e3d3007e9c98b73a6eeebb1d6409479404b8ae3b8e382e1e,3,10527924890832162582745445,True
9a385b8d4325df61a0fda26ec23449f18761167a3e492c026537fff8269214a7,1,567493593964798614761703,True
v9pax.near,1,20986305577893709602208438,True
d2e515ac5a6be1c5c286f430f4a4d216097fec20061a98a5310a1a738be2ec22,2347842835238630212422668,0,True
4bb68f3c22fd64d4687543161cec75beeba0f7431205468b0f325f1b02ba6d42,1575082995356076315409765,0,True
middlew4y.near,1,249799599699173091533346788,True
4pokman.near,1,52797601842933695019340952,True
msanandkumar.near,1,28048581301640270289384781,True
e28bfc110ac4cd163314ba65199b27b4ee8a2bf587d021bb648a7a7193d537d4,1,48637198108165415689796676,True
36cd8882f27bd20b19b2731c0db48e88de2374cb5efee88a3a93d6ef27e9e362,10618509487230457793039310,0,False
ramli.near,4,11806446058622699494581615,True
pavement.crowdforces.near,1,419726111557874192044168,True
nanaish.near,1,10533142914823427347,True
369f6e796888f3046eab2b0ccdd806f2ebae2072223fc8968389e645b07feb06,1,105331429148234273476643,True
c7e8e94850bfdb7c9f93842c4d5c8fd8f60f99ad820d0b4063245e952a374ad5,1,2106628582964685469532,True
tabrezz.near,1,10533142914823427347,True
1931.near,1,10524893840290762351473439,True
anhthu95.near,2,210662858296468546951,True
vadymmaniuk.near,1,495057716996701085340228,True
vicuavu.near,1,21066285829646854695328892,True
maarufafk.near,1,10533142914823427347,True
f74f401199b609663e3460e83b01028f46e0817459111bac55c8822ea31f1d45,1,5001275094569011062357028,True
knarukami.near,100019977146771217408918,0,True
xiro.near,296576775479148967171753,0,True
costimz.near,1,210496432944506102026276,True
cryptosazerac81-nanox.near,1,178820091816232754749996797,True
thinh95bn.near,1,105143794608299324190543,True
abb8600f35126ce1bc61f0d05d8330ff9a480620dac8a25b019cd93dcfe498a8,5,25973294512817927813883212,True
werefox.near,1,1043508688298824598710939,True
secxena.near,1,1379028400747046560339449357,True
dskg.near,3,8806850436499761185067839,True
336d5997f195adcdfcf66eb1e5bc9c323b62db1cc340948c6cf5675165177d36,1,9203946653428502996041872,True
cryptopointfr.near,1,26134741371007806116836262,True
stepanov.near,1,7217123112437156326716699,True
f069c8fb33927775b692237323721f7a1c0d357d604f9727e0705a322fba39cf,0,66697710184117091772582420,True
veggie.near,7,103659483949191313669649,True
shiroe.near,8013133210552761247909288,0,True
franfrouu.near,1,26177500502032063753018273,True
serv504.near,1,20606741364682286385884738,True
d37996d3bbb0122e8cd2952adc3202d8fe00f89bd871245920b3dcfcf8360d75,1,980374110809807105477016,True
a2fca5f0a86535f9961536096e2bd27725e4f92ceef0937ebbc6f168bdb87470,2950409762217814730284495,0,True
evildoer.near,1,810988234621927114236328,True
cruisefinance.near,1,48138406028809920946936161,True
576029e6fa4963a2c1093343b00d7d174dd3dc88884b149f66b764a514fbebae,1,2264028841964656070721535,True
altseasonis.near,1,145839380746567557077896477,True
lu05.near,2,10567404770233524997530564,True
torakiti.near,1,20902116893757209493549261,True
ff2094275fc440f58a0adc426182ac338cc8cc2bb1d7ec265ab2eb862f11da68,1,523040226578677895353562,True
3ff64893af2ce52d0a1b948a87c3d533c4fee9e294e98566c2bb29ba10faca45,1,2768036360044471342655631,True
1042b9345629a43c1c3794bf7955d4fe972784784754731e31d16aa8bde079a0,1,1083456544878775462881032,True
b6e5fd3511cd8d9253bcffe600c88cc25e9e7b9331c84e59a52fb781b6bedf23,0,33711250591179171408289793,True
brandinnn.near,1,1863856361789075940094492,True
vash.near,1,20941664207368597980864997,True
dedfce12d8c4e1a9cf98926c479f5a745918ff944ed74da235dbb1b55c38b78b,1,1007337331066876692215227,True
vit777.near,2,974563214059843787602277,True
fdfcdb9993cbcbb2edbd40e7d2e4a9f216f9bac3cd2a4991e255b16a38de3aa6,1,20902116893757209493549261,True
poliako.near,1,5894545732674405274335861,True
rhythmlavell96.near,1,49452355016027684367493,True
pooria563.near,1,140333690402159803270683,True
d51e4c5108e3c505d5752eb5014af51e2698220178b8c072b5231757f1e7da54,1,143457456035280850679554,True
metamask111.near,1,4758698253541460476393521,True
t3rrxrblad3.near,2,34951228233416695719873289,True
nter.near,1,5222564601205922713087342,True
aba3a5703fd0374f680fe9300a2b92f03694d48975286f44cb4a40daf4e838f0,1,52225646012059227130873425,True
killianraynor.near,1,103049628108902096536384610,True
94779cb39fb2b2f9648d3289fd0c5bcc2afa82cc123136f3d8e66e8c4a527e69,1,3035529455210279737422035,True
9adb21a9a9d0f6960d67b2c2c79a852aa2898a225511537b27a0bb47768f8f80,1,151245470850923521771009441,True
b7b0d7f8f04d463eca8a5657d7f9b5a96c5fc0384919dec90875a2e3224abbdc,1,1292155113207475537312084,True
1123c36651d91e161e61d9ecec0b09320d1fd37fb2d0ffc3fffe11848a22e38c,203893535075000000000001,0,True
sinistar.near,1,1453395218123124473304550,True
03978305b7d47f05358eb6520772c756945f534c6c7683d077154d1eab6d84ad,135318035075000000000001,0,True
dje007.near,1,5220837029039661450568554,True
dondonovan.near,1,985244283029799655184792,True
3716d289b3813f4b608d9c76f18707aec161781d57e77e676a4a2a74f332109f,1,11272567663162023532768058,True
5f42f63da5016bc44eb0a6b3154adc85b556fd518bc217e405edeec046537c84,1,4456839252009429674529592,True
5e9209d17929a3c9b257e58eea5cff5740f8f1d55199824cfbfacdbeabb883da,1,4788441191005121313006529,True
fbab9b8bd2fe3fc2467009584903796ac371828fdbcc2a88c553f5a7f2f8dc41,950188506305419316944201,0,True
namhdang.near,47326605853777530326628,0,True
mrkshtein.near,2,20420577498407516497098907,True
lkd.near,1,16667382058593798385791998,True
yvescote.near,1,70949862442111258966222575,True
raimundo.near,1,104338033003104792597385,True
marseilles.near,1,135639442904036230376601,True
xieyue.near,4,30740829204447522345665302,True
885af58ea10d15b578711f7360229217557fccb49f48c576e73c71eadd479f92,1,2069575948309688155819887,True
gogeta54.near,2,83351112202972936129467202,True
450a7c9dd7ca79b9960a2cd9d5e8090027b9d7d529e0bf9e7b0a14910991218a,2,28847278454033780071869418,True
4b13cde6f7e1ffb5b71c71d77868a144a38d357da7d817a1a323292b03869d19,1,10431928936542294884788,True
karloduderija.near,1,976751728917394064617784,True
colinchung.near,4,20311426620581501758193767,True
29ee2099c0211dadf143705defd928e9b7e2cc9514785ead12edd04854428939,939844303748594839821889,0,True
dmead.near,1,23194717673628202401184598,True
5a491880d437013103d978513ccf7996ac5b69856e2415db8daa05bcf6951277,1837420945416493023962723,0,True
b96575555d0d24aff83afa89362b528fa1498245682561a27005ed97d57e06cd,2,2918360353490870437470590,True
9a3dd0b104f215a37b83d9ef2c50a154d2334f3ecf2b2a6407ae556661df4678,83940105967724768565968112,0,True
b88243cefad585924e6afdbeeee45d4954da755b702a3d4ec7c83735d9c95618,4020492493135844650750924,0,True
3895e5a605d992b96eb41414a487e54e8448c8a10e3e395d6a96c2ba476a7117,1,908657764958047283839286,True
bb41b04223583d1b2c65d69286033a8d3afeb6867f87eac631e8b18e1369a9d4,1,3230476229655987456221108,True
davidly.near,1,10420720600082302031826679,True
3633b62b1e092f5a5b102ad723bb24e2bf08f59cca4cf5f31fdfdf1d3f185775,1,960199111168283020241451,True
fd8f1478522fab0329fb67248e9b43965726aa595c7b2188c3bf94947637978c,1,7081742305767602314758231,True
philk.near,1,104152332861362718129791441,True
459eb93ec54fd12b71124009fd53f7d6e48c1fb6eddc59c3a44a5ac8e0be0331,1,208227809567913895817358848,True
12d6531e182c216f34caf2905ee32ff2cebbdfae9787ea35fb2b2665c984588f,1,77034080533060958340880116,True
800c72b01e13b31c3fce6434bfd73d66851cfec71c0183dbba809a4577ec5b05,10000000000000000000002,4158734427969873184653,True
3c38508c47fb83bde8ecbdc1099511293eec8e5dbeb3b977e1b5034190be7b5c,1,11449016465151281482223467,True
maxan_m22.crowdforces.near,1,5032954412490145713926230,True
86f2d0fad84bcbe83e1fb0027ce50e4b92603aa7d74f726a181241d180ee0b89,1,686398407377325555446901,True
tgzm.near,5067967396816368902642827,0,True
hieuqcf.near,1,1427728232831373544505028,True
nekit2305.crowdforces.near,1,520579597037051077277276,True
1dd883807d551bcc64e966d587ea577fcb118940ab49f1580301842d417a74fd,1,408416665839807695174041,True
trawdy.near,1,117203290476921679538206144,True
nearx.stader-labs.near,11,169940192292544121314791995300,True
17800813e6fc4b59db22278690848a97a0a10cb71846b0e37360f7ab43391bbb,1,4374134132537338317632602,True
b0e8d32cf87621471710fd859f7cf57759d4df6582797fae1b8b590576e5a947,1,10409730038466769893,True
7cd6cd7fa2f992925612b93a29af0e9c5b9d3941a559593fb5c0bee36883b586,1,1040973003846676989436255,True
5f4012e6c8a086d49db5a1eca6278197794efab1c620583c7690a2ac24970af0,1,5204865019233384947181276,True
halfslide.near,1,973066710965393290264883,True
fc90a86fb8755ecd26a5cc604b65c8cc1f77ac15f6dbe10f3fc764a3d6eeebfb,1,2027105504416831451637224,True
263ee1d7ec567dbb7ba40aa9f02b5264a2a3fafc4900888d4e8d3ea2054c827f,1,260091401075788655514371065,True
7f3d2a42ec7c557c7b3ad565774fdb50d4d14f78a46a2f9708214779fd87a9df,1,1130401977571960564548241,True
328908706f5024eb0e60feb38ec8035514685631c97ef518e535d3fab2e5729c,1,214059918353052288044864,True
db76f8330b23693d4df5bbc89492b51b0d9c54cd88eb63f0ac4c40e87a222d61,4,3947910503525634236398104,True
huamaru.near,2,18678292906691396236076451,True
nols.near,1,20577044678341778168049722,True
6c35e6741305aaaba3a4d3eb51c0a5e982b8f5f21c0a154218d8929125298be9,1,105134112484179291004591,True
13ff27970bc3ae4944a18e05873a2231bc450a0cebff3e53605a0aaf46135c53,1,31212502469325865711407720,True
be07e0ca4c34897037f8f2d66537e5768604677202d53d807e7c6056763732c8,1,50743611391740730603053902,True
4c5877b70c84ffd11450f9adebc6a5f74d21c87b3920102dbc5e15042b2fb81b,9165521388701705828210244,0,True
thanostziouvelis.near,1,52020837448876442852346200,True
scientistjoe.near,1,520208374488764428523461,True
firstwallet.near,1,104022709473060489447836306,True
6beb0c9db2a84a9f02867a5858f2e3a9cefdc38e4c9c92d08ed9fe40a25608e1,1,105082386570250544709304255,True
akehinde.near,1,49212408935947685087348,True
45f66d9180e22112e7734dd166a841f538aeefdfa4b9306e1b753e608c944eb4,1,1001100117909103085759197611,True
khilkom.near,1,20139408805732409227726956,True
sk_live.near,1,3096245665350530789240300,True
kf72702.near,1,6108351048103657862751163,True
bgdv.near,2,5148216062345458300966869,True
nada357.near,2,76919919164917792101872044,True
cryptoapostol6.near,1,1031437223006389076498588,True
9eb2de1147d9594d4dc488145104a073c3c0db63985cd56da87f7251c35701df,1,51963089122220208229255518,True
ee3c1a03c35b65aeff84366c2b437532c00e2653b061dbf7766174bb3a6f81d1,300894957383149196934962,0,True
cronuswall.near,1,20207311984361021033750,True
84b6cd5ad87ade209c71408077a13d10fdeb6f68a40a8ff4181c80c7d5cc6523,1,1456327802710491227880119,True
cmnisal.near,1,103656125918183427434894,True
bogarrenato.near,1,2479458403323571235409432,True
schwarz.near,2,20353183467551152367324222,True
bbb3bbd3c5f9eab3d932b4b9e361a7177ca9b600a0e7ff3ee0928858e1da3f98,3,61773771817679196458590564,True
c9c27f060dff1100480998a8a80d9a774d1650bf4e1dbea4c6646c96d1688b37,100000000000000000000002,345300077438947412049839,True
df6bbf543b4e1b32514b1d2ebd7f7be78c3d987744bc62bf99ed80310d0bd62b,147318035075000000000001,0,True
1e002ff932c8211a875561206138ed1cbb17bb671d6d589a649f7e77d996b381,2,81523623296792055796987328,True
0aadc39ef17844188c9e0085555d93974c00df19a1551db52e87b0d1b667cf78,1,13228212140282982887962600,True
250f0db2206a032c453884faa4c82438700e41e65e00e6bba3183aec5b4dccd2,1,519243950846120394623365,True
6b4cd1791f7660e10ac73df9ecbb5ea9901c4bf4ffc61056edd30ffc416d3276,3,305369770723490993325494469,True
erwanjadot.near,1,26995803096752065470751545,True
alijdev.near,1,1087430440560075897049048,True
9159ce4d2ebd4083c708bde983d80b1246ee39e25055248d8726a1f83eba7df0,1,140841249430903328144553,True
86a78596be9bc738b125219089325c5be67ce7f8cf535432b2f542f08db10385,1,10383001191058486719519824,True
d9df3d9726ead8e58b8e1b3dd99eb4a38152401aa61d43c5dd4b1629a39d2388,1,1038300119105848671951981,True
ormati.near,1,100446458834929483927350803,True
kanagawa_id.near,1,103566715333897232450458,True
cife.near,7000000000000000000000002,8452092738741874736225910,True
fd02839a1d2fee1c4b360dd727f82efa41943f7908cb6cc476f1b317280f7122,2,529852763574006046245336091,True
danipop99.near,6000000000000000000000001,999442601284160719501473975,False
gersti.near,1,197164841912668065593366,True
cryptotigers.near,33444054333795744268936884,0,True
akumaa.near,1,591805423141459481171764,True
amauryamapakabo.near,1878834641343082871643121,0,True
49941f1e693fd7035000e72e61b3d3d7fa2280c8131e2c4df095bda93bf01f05,1,1037310134035387361291338,True
voidhistorian.near,1,48189352354053857838572,True
adaed32cc0ba3dc0406aa5e31ab2aec79aeed2991bbadd663895e7c1d5f7da5e,0,10851740830684139444,True
camilags.near,1,3110822104221550235466661,True
050f61c4fb2c9ae45e264fbff8eea82c81014638ebbb3caf4ccb006d4851aadc,1,192498812444001076472430055,True
kingneil.near,1,495350260527106043558554,True
