account_id,unstaked_balance,staked_balance,can_withdraw
af47a07074df5a0d44c1ea6e3f64d9a320ba92a4ae98796dbab07004bad3dba4,1,833371580775562461654070,True
anthikotitsa.near,1,15566961772235662586240487,True
metanft.near,2,109391935571913789763,True
candysang.near,2,22054947812576706644612,True
exorgroup.near,1,32897448439112216132305,True
daicacobi2.near,52600000000000000000000003,98274007235079942533877,True
tiepbk.near,1,32872838199921694786564558,True
yi11.near,1,11015976057579070579,True
gghd.near,2,1100934197796575612573230,True
hiren727.near,1,53492799370107756551817568,True
nickmorozov.near,1,54779647721824787021027648,True
moonvn.near,500000000000000000000001,0,True
lyudapavlyuk.near,1,42067253437024778862065078,True
timle888.near,1,250116708750119131583908528,True
0xmr.near,1,1185202028947734328513192,True
anapreto.near,2,48817674096210432765299,True
jho.near,100000000000000000001,0,True
krystianneal.near,2,109739315378720664903,True
schlenkler.near,1,21363956605405033663360852,True
ckb111.near,1,120695959013505761902536,True
axbycz123.near,0,1093270485576004261243311,True
67b2f529697342c3d226062637aad5a9fbb29575470f719469e3466e980a827c,0,11723512241660254615070,True
84922f69ccec1ab8128f71c37bd31778cea0802e43e958c7ebdec2024ba32f43,1,727337763045148001960660,True
thricker.near,1,114841832171157991067404,True
tranquanghai.near,1,957638924059904015035032,True
phuhuuphuoc68.near,1,110674931308248286379587713,True
kyonguyn10.near,1,21724681806909585124085,True
kriptobe.near,10000000000000000001,0,True
milkyway.near,1,832954484366810581827087,True
mizukis.near,1,1075852714620423268689362,True
s134645051978m.near,1006168902000004685109741,0,True
kenkunli.near,2,438103184583428447619531,True
pengyi.near,1,109023931280581892722133,True
fireye.near,0,669734086947270592127840,True
meta-pool.near,0,9253916574565912974212960916,True
dien3.near,1,218266048840073420631150,True
xemer.near,1,19171833857460755079906,True
vinot007.near,1,11014327325143077101,True
hspqtt.near,0,49730232305885139439973018,True
anshbourne.near,2,109739315378720664903,True
b2df03bbf6ef0b525cc97a7dc390a09ed96369406abe5705dce65fdbe59d1989,1089820912042870000000,0,True
7ece5ef75ce49fac1607a1b12b57e863b7cd5c07d3307d0e4c5e453ad16fcf22,1,11014327325143077101906,True
sedatkara.near,2,2118151143439350169540,True
nearfuture.near,1,1097235991031870562750,True
cuonghd.near,1,110143273251430771018,True
chandraa.near,2,220450869875886732429005,True
buynear.near,2,110225434937943366214502,True
yash11.near,1,11020894380234658187419,True
nguyenthanhtu.near,1,10502908540006462147,True
vikram123.near,1,110208943802346581874197,True
brelly.near,1,1102089438023465818741979832,True
thaoouyenn97.near,1,110208943802346581874197,True
ognisty.near,0,48766153876586391076623052,True
phamchuc.near,120585186589206103933962,0,True
d812cf5c41925a1e72eb460e408c93e4f892f05e01c9a0b8a59eba11e585ef88,2,11017616616222652203465,True
whitehead.near,1,121193782778449174238134,True
masukh.near,1,55088083081113261017333,True
long2001.near,1,110176166162226522034667,True
hahoanganh2311.near,1,1101761661622265220346679,True
xmsd.near,2,11017616616222652203465,True
simcss.near,1,110176166162226522034667,True
b5ca6eb384afad5faf0b9ba0f4662529cd0a063ab9e0b77c435319d0df8a1772,1,10420686521991191052241034,True
catmao.near,1,110176166162226522034,True
mrkhanh.near,1,110176166162226522034667,True
inu.near,1,110176166162226522034,True
chenshanshan.near,1,110159760575790705799,True
denkidai.near,1,110159760575790705799,True
zicken37.near,1,220319521151581411599619,True
tianxianbaobao.near,1,110159760575790705799,True
yuanyuanmeimei.near,1,110159760575790705799,True
huobilaile.near,1,110159760575790705799,True
angling.near,2,220319521151581411598,True
benlaiwuyiwu.near,1,110159760575790705799,True
mm10010.near,1,110159760575790705799,True
kuaile.near,30257214103287731416769,0,True
suming11.near,1,110143273251430771018,True
proxyservs.near,1,21836413615340515948899633,True
alama.near,1,110143273251430771018,True
jesseg.near,1,11098575287006632051164161,True
loitranxd1.near,1,11012671681828425683267,True
buomto.near,1,220253433636568513664,True
freenear.near,1,220253433636568513664,True
maulua.near,1,220253433636568513664,True
rogerb7.near,1,1101267168182842568326,True
leloc832.near,1,11012671681828425683267,True
thanhng678.near,1,11011012963024808369635,True
manishg143.near,1,11011012963024808369,True
woaini.near,1,11011012963024808369,True
huvyfjjbkghg.near,2,110110129630248083695,True
yomak.near,1,9712695128533970602135681,True
minh2.near,1,220220259260496167391,True
meizi.near,1,11011012963024808369635,True
luxi.near,1,1100934197796575612572,True
duybinhnguyen.near,1,110077270289679398314,True
laprakon.near,1,107368338731910467581962,True
daidai.near,1,11007727028967939831505,True
huobi520.near,1,550386351448396991575317,True
phuongdoan.near,1,1100598182060980925527211,True
jraichi37.near,1,1100598182060980925526,True
goodluckforever.near,1,32897448439112216132305,True
wangxiansen.near,1,10879604886731619124039718,True
huonghuonghuong.near,10050349386389868515169,0,True
grosssaundra8643.near,1,1100436676554597186381,True
josesilvadbe.near,1,1100436676554597186381,True
medinacurtin844.near,1,1100436676554597186381,True
yank3y.near,1,110043667655459718638,True
40cm.near,1,1100111438335204947840932,True
sell1.near,1,110011143833520494783,True
sell6.near,1,1100111438335204947840,True
sel52.near,1,1100111438335204947840,True
see07.near,1,109994821108848193506,True
ner82.near,1,1099948211088481935072,True
x48x.near,1,10997898451277139421856,True
wxy42620761.near,1,53398930424180707675652905,True
sadegh_shahrokh222.near,1,1099470588010361463587189,True
034.near,1,1758890166836921703428988,True
ner95.near,1,1098987259819427798261,True
deusrex.near,0,1804514252602311873292030,True
eadieferreira.near,2,109739315378720664903,True
arthurbourne.near,1,109817212366180937067,True
09d4e3f49251a41c9905a28a990d57e76f2c73ead7d8789b5d188bbb0a93e6a6,1,109849011665292727599726,True
zhanshenbadi.near,1,1647499065618928315188928,True
thucday123.near,1,10977040557401202305314,True
ronvang1111.near,1,10977040557401202305314,True
mania_sabrosa.near,1,4390816222960480922126174,True
momo1029.near,1,10899832754110422417301915,True
karimfa.near,3,517501996465672285765870970,True
linear-protocol.near,0,90606027187678505866330818601,True
antunes.near,1,1337265459392041857667952,True
scanhex.crowdforces.near,1,543675853507246727883796,True
gaozhen.near,1,1090069950235487769999973,True
trinh1805.near,200000000000000000000001,0,True
crystalfr76.near,0,5309873115231538488715052,True
ngofaster.near,2,192128994602437046399621971,True
cunha96.near,2,1488919616725823837379720,True
d7967fb25c63323a83429c2594fdef77f140a00ea3f7b1efe4b5230e798ca36b,1,480022304794079672839601,True
db5596b5e1a97a8847827c2ade20f8acd683f31a0013a6a1b5c6c4a1ba2da93b,0,27113065495342611727998,True
6fe173f448e0f1b46c2a2c51bcda40d713bffe5b16ddd8bf401da12b765bf6d4,100000000000000000000001,221847306049473816391247,True
gusloh.near,1,108004446259598194755025,True
13688473782.near,1,1081825872853264025007510,True
ekrm2.near,1,1350670927534821290827183,True
miman.near,1,107954088739268191005,True
kevinh9790.near,50000000000000000000003,1381490192946769570734724,True
sinansavas.near,2,156577331627338605919008,True
thestuf.near,0,2816341580589448834772349,True
hesap2.near,1,118767880435070567940271,True
dwiuciel24.near,34249893996735801767479,0,True
meimandao.near,1,107954088739268191005,True
abcdefgg.near,1,107954088739268191005,True
samurabi.near,2,50730097302844997127871928,True
hlhl.near,2,43094925947864750189163882,True
future_25.near,14250072344730023510602299,0,True
fasatarchitect.near,1,107882577083855269876749,True
ladygaga2.near,1,107847988068833422374,True
rezamovaghar.near,2,3640913933179841998690002,True
f91e91ea3e5685665a2bdd0a5507325e9648e3442f4bbeb6cc9dec5f163ee736,1,21879740308788755814087902,True
nearly_enough05.near,4611271610250799947842328,0,True
hegvys.near,2,2074130766534629420653015,True
charttrappin.near,2,1979312571407935652117056,True
lchev.near,1,108364641456819990676327682,True
neight.near,1,24727739004470952414033087,True
phuoctandng.near,2,2203139835543569330459297,True
knakamo.near,1,6232608305613062553393766,True
0xemremina.near,1,1096081221097898201513410,True
tikakosborne.near,7,10309336427894572826900168,True
abhilash9629.near,1,146158261308942849755982,True
vuphamgiaminh.near,1,146158222552818433492577,True
bf722075b535ad524d35f9e1767fcf8cd965a850b197a75db6637d743390cf24,1,2048756815629383839746695,True
dom_fly.near,1,61210663421751178071394593,True
ade271bc96a54832304901fc1416b73b7a08a402a73ff94f8ff70948506b6165,1,18134706379565192445984945,True
peelman.near,49000000000000000000000002,215464924749110766145332800,True
hunghuynh.near,2,1073497578623485620982324,True
charliebrown.near,1,191051362578341158808875351,True
a1020bdd054bf9711cfb4e04e81010f6e2bdb0fd3367b08098f92c596206e247,1,10561297890622009365236218,True
paliros.near,1,35920065426641446365077942,True
rl88.near,2769030552525508009896054,0,True
zr5s.near,1,599811305260591757300713669,True
em_awest.near,1,47639835055740044137912633,True
bambucea.near,1,5504835336533352568261018,True
0ac1c3b9b91a075fa29870108ca8986ae22555b6156d61d6eb208f7fb05f0c6d,1,2120606639207797315492512,True
huangjx133.near,2,60825507365771306498603641,True
99ab9399d0b4d3a73e5fceb6212fe4389a904469fd61993a9289aff255b470e6,1,8310994726673532848805954,True
murat0610near.near,109513859136192306409461,0,True
tedbarbenii.near,1,299095392475670471287051935,True
kimds.near,1,21651407310196844602878261,True
717fc9d04d989f20e685fe9b4decc8341c12496c790b14b1c0a54d06b15c94e6,1,20834289519389061541351790,True
sugaruncle.near,5303703620019427736870545,0,True
ff983b49322f93626f7c2ae4a406854fdf418aaca54c3f7bdb5602f36779ae94,2,648191386240789602104661,True
gdm.near,1,2132405543722739283961542,True
72f4bb63413c67e580a0178ce14fe138e1a018edee15d169f0cbd8924450a854,1,846930400990934118007335,True
afoxx.near,1,1065989502595909062380361,True
1832d730df6c7267759894a05257f46121fe793b50fd07872181d2be5b1fd98b,1,102041119030531253617684280,True
8850cd02c108418e32610110af4cd277bea8973bf3985dffe11e3abdb44418fc,1,8319503884727062106333440,True
9a3d3feecc984d90913f0fde7ab67e0f501bb7865c67e482e221120dd5d33303,1,5327776986448768588549123,True
f8c669dbf026dbfae07ec78ce949619036b76b8f.lockup.near,0,53035905792708693674741350720,True
fabfac.near,1,20269541928703614640385314,True
d1e28f54e0b32d7e142d3176dc4de9c5e03c86e4.lockup.near,0,3081705492826470177588316772,True
c6c5d08cbc098b333126533d0cf234c3f48be94bc54b39a1a00879e71bb9335e,2,1751077737587625179771224094,True
7976100ddab11344a0665ec816b7bb84ea16a879575c0228e00f374adfc5c040,7,478337082355999945131570105,True
jeemee.near,2,53224125733969100853687789,True
derm.near,44055647089656358511616,0,True
0b289ca4387a190e642140e840773801e34db9dd7055bd9127bde9353e8f27b8,0,740982474356361444906315,True
teamcreed.near,3,4783881288961085404336764,True
ssgb.near,1,515571226018574165003634918,True
0e703f2748d2aca1f3ac1314bc5909eb4c4ca3537e07a9e6b6081a7fd8fa3a41,2,1850409159647047170150839737,True
086d9ff962b3d549d3b1c2da2e620bd99d253bfa8556b130d80e3844fff9a89a,3,140629661565157199065753234,True
0a8d99f2b5da1900b8a075d055b9639f105edab0.lockup.near,1,122325042681569643670357685498,True
nart.near,0,85340655832907772076151680,True
7c094867bfe641091dc5d2ccf91cc82c4589d7170cdb214aa2ff220eb3438667,1,42447455736255015253847,True
thunapssy90.near,1,264449149005722598532281,True
yanb2.near,1,73766878881180180011111670,True
e858ee1989d67f749039c8e511f1d6a4c1b384c471e1f11a5d7c987a8aaee168,1,15949404283761254074065849,True
borbox14.near,0,4922862103849374083616363647,True
295005cf90dde7788ee98b2f475cf34001265992fa180beda2f6cfaaa971686b,2,10384471754421326454424330,True
akashj76.near,1,1048660387021009854428491,True
pondzashi.near,2,10546068120331389644462158,True
skyrock.near,1,10506969016334007938176,True
thersie.near,1,525145427000323107403847,True
elyruttico.near,0,1312608979981101359690619,True
bluesquid.near,2,41979124199274907191700879,True
0e9a25280c0e7fee44631fb40756cca9a48f3b0863273eb7ad8d04c55d0f383b,1939139899404961837795301,0,True
szhnear.near,1,68100323770757786391831671,True
stevesilk.near,2,15593202899722014589533278,True
sne1p.near,1,23028780434297989947822456,True
petersalomonsen.near,1,207028631756953713395958266,True
chen02.near,1,104409225811459285039214,True
chen03.near,1,1148501483926052135431365,True
tung07.near,1,25116028551622775202803537,True
imyamannn.near,1,49395444164109495820762,True
rpinteus.near,1,5218581081988160056204440,True
70c5031ec184120a1060941ae49dba40ec93fd6d991698076a31d372e2752cad,1,8018475955074594334813887,True
deathbeach.near,1,42136007967827250526274797,True
83c88cdf051152236709ae486c7104133de337e97481dba92b8b545c831812a0,1,104048807101438333845465,True
an_ft.near,1,552188946510045606488712,True
56-7.near,1,103940428462359833587660,True
e5f29f355365a5592d9d0857a25a876ef52d758193d27c3c0b71de9bca538d55,8,40309261791765465615005634,True
denniarems.near,1,151209282071464762921639,True
iasonas2019.near,2,103688989444441112390895478,True
86a78596be9bc738b125219089325c5be67ce7f8cf535432b2f542f08db10385,2,10366037567104095895306140,True
humayunjutt.near,2,25915093917760239738264,True
mbongo.near,1,49041253733511992721356,True
nearbyziya.near,1,207028631756953713395957,True
mushicoin.near,1,700270575104121054659778,True
gilbowallet.near,2,30921082785461570637244391,True
lunalovegood.near,1,21903998867659987243966374,True
fac5427d1a56c63925ffca87549b415d272f9cfa00c3d41f1e14c47d4f047edd,1,61745506647964082967691969,True
eb346c16532eac26f17e53c9b1f2393edb9c267884bb13440bc58253126bc9f0,1,10204111903053125361768427,True
3cc58501a06cdd2ed1a93ba3a7050ccf4e818691bc1f38cf5fd113628a51e5f3,1,2049138498373284819124473,True
radageorge.near,1,12391940305327488990243282,True
294b9ed5bcc788058060e9f6cc4b6f44365a48102de902db7b10a1262ff01131,2000000000000000000002,0,True
efdb86c8b068b49bfec028db45f60c3ed4b794bd7068b0ff9e0a9e2fab29e3b2,10038613360334688799124,0,True
277a5cb0dfb0324f9954ec86ddd8e1ce09a1e931aa428fe58faebfcaf8e13efc,30000000000000000000004,50557864639073353480656,True
6ca8f3c3eccc94639f91764d7438d28e90f55c66a1d2038ac283b90ad4514379,101098841781087920219127,0,True
alexam.near,2,102374058366961401567368358,True
06e95e4f2c1fffc9bcf200458d8462e9d96f98d40a08f1bae6c44c4de34a6c92,1,246430409061298518030121951,True
juliomcruz.near,2,4005545587402830540287643,True
5916a7f37828d26ed1c1a47565f81b8abd10aad343253f2680c601c6e7041b61,2,3704957748341429164529437,True
a11c0aea267d3161e9857e28605d794cce6507e2fe7ee3d5dcaf6380e8c41140,1,669191408582620748913478,True
