account_id,unstaked_balance,staked_balance,can_withdraw
xcanbers.near,2,1118698130585273560360460,True
ner89.near,1,109619026010691057050,True
anhtaitran253.near,2,1096031716281580780483,True
gragasred.near,1,21917426614968939820495550,True
crockhull.near,1,109570735037884481852786,True
2020near.near,2,10953860760944383603,True
mengjiang.near,1,10952276867347199828287565,True
hughgiles.near,1,109507452084644467108,True
jakemckenzie.near,1,109445932080669259071,True
cutemoney.near,5000000000000000000000001,0,True
avamaynash.near,1,109476599618470726311,True
margueriterivera.near,1,109476599618470726311,True
zt13near.near,10517627147664721518040866,0,True
nessunonear.near,1,218208352142308595105280,True
petersalomonsen.near,1,109070776576950064985648321,True
peterjohan.near,1,109070776576950064985648321,True
66ca2e58bed1342559137b885f8ebf5d576f32fcb63e00c98bb8cf7090527b07,1,207324456750758997741708568,True
398f94bf1d1760d928b27e68d4d68438dced279ce398530259b96ed792db9aee,1,326668100280896465274470,True
7a28cacbbe9e062e4ad28e25f314f62ecb485576f2624bc47957c8f26887701d,2,20967080893818797126206270,True
ac4e2e9ed680cedde71b06d4e388665181b93ab36274122fbbeed61924b9ed2b,1,10406892842512353707361341,True
dassan.near,1,5132431575064747844256033,True
omonu.near,0,13375343184423974571742,True
e80b73eaca4144a1a767abf8918c7086837a5e359f593612dedaa7622b4f8ba8,2,56132754312195837524209230,True
liangjianhua.near,1,113577862151466061905178289,True
3fd7591bf6cc64dc213b71897f5f260905080d5d3b8b4cbc97e4c1b6d1f88a15,1,1059943051715142475203,True
ronaldo777.near,1,1004336072520875874496041,True
raif49.near,1,107443804577766368013947,True
nk_smartpunch.near,1,5391630456519667655155179,True
b13b36a7384f17205482591ccfe9ea4dd5c66d2ce54a8d7790a69c91ef5bf2ba,1,47952125898248796001107,True
mithesh.near,1,55845536540987530942018711,True
alokgupta83.near,1,5336041324801010384733221769,True
reaxion.near,0,3252790639422041182930857,True
ethancordell.near,1,3062080125266710548274668,True
123411.near,1,107577925239429932817,True
negociosconjulianzamudio.near,1,1005765510461826245926229,True
1b08978ed07954d2fb4cc9a393256d6a22f392d88942eaf9220284d30d38e62a,1,1239353915446159261607511,True
bening.near,2,5373085138716845676618856,True
cmanea.near,1,60491369589419503787971495,True
af8d5abd5b082a392f82439365a42f9892eb01e308b0cbcb826089557e9e0485,1,10513486491069468928404,True
thetazico.near,1,146007772197935929749067,True
jakotira91.near,652577183185482300721770,0,True
deridendogadan.near,1,145813310152647809356768,True
7a40488a9c53f1198670985f4becec3a34e4c59caa6a673ae9b0638dadb57e64,144608792175890485406811,0,True
0ae73397bb40891330e00d682003450200d7b1dd3dc4375608aa4c4e303c6f51,1,681975367711603733874258,True
d38d8b06342fee0b8dbf207d81616eedc1afc4e876815470a4ce7dda2a773b7f,1,16025647128921139710938921,True
afrodita.near,1,4333806550302237024051570,True
laprakon.near,1,428465602273986483126393,True
magd.near,1,21416145322472391583896795,True
67_8.near,1,103932827888877386812356,True
donvic5410.near,10000000000000000000000004,22822823006959231644852447,True
rheo19.near,1,33166995899219192884818809,True
buckflanders.near,2,21375296324894468143395157,True
05c79229a2c8c20e9c92e58bb0fc618cec360040be5fd77177001f6097b19297,1,1063571092934311547681544,True
dinariyc.near,1100000000000000000000002,2096854064378426911173697,True
ammar053.near,2,263196413115994785094591,True
olegn.near,1,685625268655288975121314,True
a1cryptography.near,1,144946262756286267215556,True
calculus99.near,1,210344568265919830549149223,True
5d90201504347ee5589eb5478e070d3f94f4ca09aff01275c75182a2d48b0392,1,3688855378162080936886853,True
warthog.near,2,559184625694465461609996,True
20700b87c73d04c1d86efbbd6b22447c9649f1558893232657c271a90758c488,435892173446936999999999,0,True
12beffd639873eaa8be24b1d478cb3cde33146adece9e6be52a1f395aff39cbf,1,1062756663135771623546778,True
visre.near,1,3143221074282286837437731,True
ai2m.near,1,2121028895471265491572531,True
6e7c024d900551762fc8bc7220da76c913fe23f0b7921a4405f0346d8464af19,1,145514994079664829729111,True
x0x0x0.near,1,953543274079215737093763065,True
97e85bb70a5c51c4a6650c2c63f6fd7b9cbe63dcc22bb51c9f0828cc81e8bdb6,3,19773485655752519629214078,True
79f9387c78fab6373470323c5150a65c83d161c69087a70166608ac3a7fcf814,1,742701075497942522878548,True
vantagerrr.near,0,15812225586229949825648610545,True
22ae6f8fdb6dfbf88cd915dc28190fde7639cef76ed1e4efc2fdbb7a2a098b16,1,1065983975675993673944773,True
dd6f0ddeb5f21624b133c81387c6e3b85d081256bd99e16649fe209c9c082fc6,1,221138924292582782833433,True
lawrenceklin.near,1,304434386761234580981027878,True
fdmm.near,1,115689512546255906802031,True
elizalovez.near,1536286500090863598432580,0,True
ba1509d2749859befbb5aef4ea1a2c6f3eb5c6efda7bfa2bb4942c4fb68d7740,2,4094965888365572397541857,True
6912e7e29c783ba079c08034dd64788c3264421293efa948ff496d25f2c58b3a,47620826590625146062193,0,True
yugodwalk.near,2,815151957676306803837703,True
luukien.near,1,104891423104556721703,True
0e26e689f9ff1e89f23d98b45eb2a9e8c5cae536d6be029ecce10a53ffa40c20,3,20927172278138155961036988,True
satoshi28.near,1,104872366573986194696,True
d1gytxae.near,1,1043761007815584081290186,True
90287aba207c4a2404cf84a2b18398c1b9eee7e83bdbb94e0c900d7b70dac483,50522408185604892536307475,0,True
53addb954245ed7bd91726ce625126393914f701b5b3f0e578836ff4ebe0b07a,1,83397340734987368055782717,True
67bdd6b7a01e36d3451e7ff59147b861ea3930aae1637ebc6296be8619d546ee,1,4169142295255049284258430,True
vedansh.near,1,47522078126964183819759,True
gchouf88.near,2,4151802474343692325013740,True
hiraq.near,2,207967309366169703243659,True
d457cfce4e3e06e8e1a45b87fbf83da254c3e3ce1c6512a05103e295aed2f8ef,1,20789960461880130692288849,True
00f5f11e0b61dd02adbe552ee0a4a35be9b1edd9c3c851f17eff3999a8cc4bfa,2,1035121901381035042087633,True
aky00100100.near,2,548971523136732873624114,True
docteurq.near,1,10381123956956216465407857,True
ba4d1f94036e4871d41f0b9ce612012247a11b41086dc5626665fab4188fdce1,1,1556913811187245154814093,True
ayjohnson.near,2,6226642602481726878316,True
jvjnearwallet.near,2,46699819518612951587383564,True
43ec6a9a6d366d0f4fba87bdfe9564b2df01b18789b138700c26285202886080,1,1530517010630450659971121,True
b0e8d32cf87621471710fd859f7cf57759d4df6582797fae1b8b590576e5a947,1,10377737670802878130,True
9d6ccc8a8d407e502883c961cb7c63cb3ef67329ad029bcff7255ba7d84ff5bd,1,2020875572963166783879774,True
luckyjokedice.near,888133233098117894892104,0,True
4fff621feaeafdf1d450e28f03f94138cd1d7bff.lockup.near,1,383574490175805564846484506,True
24d57b336211bf15345db5c9233700155a55fa0b6ba0eb8864eb0819809e925f,1,5084914095358811574085698,True
3f2db03ddaef497960ad2912057204aebff089a3901b900ef0b2c2d3d4437fc8,1,1036161807961692618293061,True
84b6f979fba2f19d9c22344534a7a00437367053d28d4ce3aff431ea2cf9c808,1,1035816789022575235922381,True
1f8291d94a15c9fcb750c988cc7dfbb46345f27a5a6b64554a2844c6ff38a941,1,51130913660302060138057895,True
14543005205c5e5d6e30d72bf6394b961ac4f7645ad724fedfe1825b64489e76,1,30711350725402068930609227,True
loic123.near,2,9302054028984219521372373,True
3dcf16ee84ea0945a70ec3335c45b6ab746e46b77e57624e78a00be18f69f0e0,1,51678077938801219563179858,True
3dcf0d944dd13f3afafdc708d4be2d22f3b4cf5e7250cfbe06d322b5b29b0d6e,2,2583483500322281452190991,True
c697f74aa19b3bbfe9aeb4bf4f3c13f20b2d272a86c580797f4c0d0c62e30842,1,2051385883624068978012015,True
40b5123dda3032d8330fb630f6817bd04b0a2e1443edd66f95836b13f8813573,2,45670073244546404615725,True
4f6621d435f4fdc9b7313ae306fad1350be62bc453d4f35731779c99a55adb7d,1,312914924825423888641846342,True
ed27bef2ee9ea4277a7cbefb96d3d1eeee1ab5bc6bce5da0d8e852fd057a1365,500000000000000000000002,205666282417827899995390,True
95d274c00075035a0b96def122e10be82f265ce079d6b54453579a20698250fa,1,103272252417631646416450937,True
1c03b7c782d0619a4fc44c71afe49b24f5fa35b9778fe56aaf632fb01caf34a4,6,361908168888967725920879566,True
9dd062810137d61a86e00f96f7174833dc699427e90f4f98180b4a63c818c5dc,1,102042119144037108027161923,True
nearx-rc-1.staderlabs-test.near,4,4047812087280719294544682,True
f6b8e99adb26885d3bf3713b8ddbc4e47ba3f95a5e7315f8baf113c8ba77124f,200510569437820896921052,0,True
nearx-rc-2.staderlabs-test.near,1,2033965638143524629634278,True
461fd277b8930839bb801413e85935cda76c179ac5f9ed4e9f0dbbbcbfb42f90,2,10116251537513956944844263,True
robcoworld.near,1,3581718178370600050906459,True
a840baa0209e662c1d6df25ff8db7a1709a973942f48f4e8875e4f92cbe71fbd,2,236316202613102056289950424,True
0966.near,1,349971187230490589396179,True
43113d7253007b48e415330f8f407287e3cb94bb8fb44b2ab54de35234553f13,1,20253382053195437105669600,True
eadcc277cccfc3bde7dbc2b06b4f80aae03b89885086cb15f59fee20a7341aff,3,32295201948634994726339431,True
fivetalents.near,1,1010008698507042261625360630,True
lidbergtyf.near,1,82908286921064164978806068,True
nagam.near,1,99958331100811730060992243,True
