account_id,unstaked_balance,staked_balance,can_withdraw
thanhphog.near,2,10982599446019646485970,True
kriptosezo.near,616511093283616090783851,0,True
candysang.near,1,10980982681271555366087,True
5144047ce4e19c00e92dadce71f9f6121c80f0971a42990f92d3390282b5dbbb,1,1614019575890375596457729,True
kangdongyo.near,1,29072688967379304613922098,True
mostafa.near,1,1097613499888271804864665,True
mrsato.near,1,548725581212586036231392,True
provic.near,1,21949023248503441449255,True
bnbwubei.near,1,10972907303906593925787,True
unidaqi.near,1,10972907303906593925787,True
behang.near,1,120684109562472292995176,True
bberrye.near,1,1097128268749748118137,True
bitfly.near,1,10971282687497481181379,True
bon26606.near,1,109712826874974811813795,True
phuonghang1.near,1,109170926542910897605,True
huobilaile.near,3,329106165122802023997,True
tianxianbaobao.near,1,109696669123913606092,True
chenshanshan.near,1,109696669123913606092,True
benlaiwuyiwu.near,1,109696669123913606092,True
grhtrjewn.near,1,109696669123913606092,True
yunyun1999.near,1,109696669123913606092,True
xiuerhuo.near,1,109696669123913606092,True
bishijie.near,1,10969666912391360608,True
yi11.near,1,10969666912391360608,True
holeanh_1.near,1,329090007371740818278294,True
leelasteadma.near,100191339081691385903485,0,True
lifeng.near,1,10968043081845563848617,True
hvygjhgtcjhh.near,1,109680430818455638485,True
trungvtvp.near,1,109680430818455638486175,True
e04baac2bb9e2af7aafaf4e9c2e468673a5e6ab1dc3df389f0a4253896460d74,1,6152538348625886807380049,True
shediao.near,1035892788417398462415179,0,True
111111.near,1,1096804308184556384861766,True
kimuraa.near,1,109680430818455638485,True
f133392b6fdb5dcaf529e4dc320ac4337a43bd6b77c30cbd3518741670f91921,2,1180461928825913303766973,True
kiralt99.near,2,120648473900301202333,True
milomo.near,1,109680430818455638485,True
vian3.near,2,1096804308184556384860,True
caymuathu.near,1,10966412647593136356773,True
vantagerrr.near,0,15810274219037776305084424286,True
tity.near,1,219328252951862727134,True
irinkalm.near,1,1096641264759313635676,True
zeararazy.near,1,1096641264759313635676,True
toryneta.near,1,1096641264759313635676,True
sakurab7.near,1,1096641264759313635676,True
kiamaru.near,1,1096641264759313635676,True
saeed1.near,1,219328252951862727135488,True
vukhavy4.near,3,3289923794277940907030,True
saeed17.near,1,10964775582862588372326,True
thatsmyhome.near,1,10964775582862588372326,True
fdg.near,1,10963126272186584124928,True
0086.near,1,109615357759458871854,True
ozanbayram.near,1,216923861483187001852006,True
jraichi37.near,2,1095981698669135011256,True
nguyenthibinha.near,10049727585246689818253,0,True
anhcungem.near,10049727585246689818253,0,True
conmot.near,10049727585246689818253,0,True
leolin4785.near,2,219164526147741961898,True
zujin.near,1,10956582694391146012960,True
x21x.near,1,10955023074180536936130,True
sel55.near,1,1095502307418053693612,True
carolg.near,20066543075686796048820,0,True
86888.near,1,109534155004298026184,True
anhtaitran51.near,1,109518557980974337895,True
anhtaitran255.near,1,109518557980974337895,True
abhik8886.near,1,109518557980974337896489,True
jraichi16.near,1,1095185579809743378964,True
illaolla.near,1,175179432167041538883001,True
akidi.near,1,1094709700696058028272,True
gugas.near,1002439311430989037337711,0,True
ner34.near,1,109455372710164167854,True
ner49.near,1,1094553727101641678554,True
ner98.near,1,1094553727101641678554,True
b05b93c24305bb6bac78dbf8669304c043fd7245.lockup.near,1,527616707301305557661713774,True
kieutrinhh.near,1,10921907754484828464,True
yishuihan.near,1,54687893988409858587657,True
raiff13.near,1,107423965714081653975196,True
2992.near,1,109329523232311642598,True
ahmedburgess.near,1,109314290250370715428,True
quinnalston.near,1,109314290250370715428,True
simoneoneill.near,1,109283666470459302746,True
tonythomson.near,1,109283666470459302746,True
rioenglish.near,1,109283666470459302746,True
alainawilson.near,1,109283666470459302746,True
tymoteuszkendall.near,1,109283666470459302746,True
manishg143.near,1,10925292474949351249,True
coconutcute.near,1,10921907754484828464,True
viennaoneill.near,2,109252924749493512503,True
b6c4c31003f77659e77d05303618218f273888b30207818326ec28e8b6d93c65,1,497742220224665248904058,True
minhchi111.near,1,109219077544848284645,True
gumdropsteve.near,1,1090400333186554472653061,True
viktoria1029.near,9000000000000000000000001,0,True
zhangyuqi.near,1,109056913553253550836118,True
blich31.near,153899493774001938746797,0,True
duclam2268.near,1,653147211578139705857518,True
salvadore.near,1,1036276183082472904546443,True
cilo.near,1,394487078811234854533067,True
meta-pool.near,0,2936892845821608938002111796,True
chientx.near,1,269819874277426588269975,True
0edac367085c90d12dccc81726c5b5e55152258d1d84363f4db029daf1352dd0,2,457829016546237918946818,True
f8e1d22ab61f9307e74b55e07328cd611c06338182dc1f6b116f6298bf52e3a6,1,51137862184189948781544,True
helciolucena.near,1,10859559620314733393,True
harjnft.near,47318035075000000000001,0,True
owenhwang.near,2,3091907312922248326446654494,True
jamesbrandon.near,1,17155794278242590162293,True
radageorge.near,3,36519232823646046200593547,True
luckyteam.near,1,107581962883506052392795,True
duongphamkts.near,1,801583008144579774470751,True
dsrvnear.near,20000000000000000000003,87079057351460654071075,True
dannyp.near,1,21391170341305769811289139,True
lasermaxx.near,1,52161885539480736939456628,True
tamietti.near,1,2133246441467828546275517,True
fabiosegurojoaquim.near,243918389169999589258736,0,True
44dd20d2fbfd452e684d1d6c045c18cb7af5faa98a87843f3c1dcbae7bfe9b17,1,38139572736244779142443,True
canoaf98.near,1,2031880393439475524952709,True
shawnpark.near,1,1055800374205510287169387,True
ca335d952967177ff43c373876660ec9c4c359b53ee79ee7af28b49df5047c87,1,144193977190490866637120,True
knockknockneo.near,1,357057930232939481916820,True
f984642bd8251654879ed8efffcfc6aaae5f2acc87ae3097d716cfb7319e62a6,2,146925395579217193570426,True
target00.near,1,454952520422942808669937,True
venven.near,31485305188988814028965,0,True
8cae61735fc03bf6f9fbcf3d06538d99b8567f88d8631d3aac62c612c14c0804,138105551662237215511374,0,True
0892372c61f0e91cb635a390fc21760599ae1835d80d124a74851b2649545aa4,1,105662527319670512193714,True
3d3af46075dab4a8a2b4a0e0487257878b0911f8ee4d5b53b4a0e679e387c212,6000000000000000000000002,52704728466778253085073836,True
jjin.near,2,21077902500836778915422133,True
briancpark.near,1,1827594551241685592132821032,True
dd6f0ddeb5f21624b133c81387c6e3b85d081256bd99e16649fe209c9c082fc6,1,313022823163936750258701,True
ammar053.near,1,526354771733335164439590,True
maris112.near,1,314571150605210477324517,True
vorozhbit.near,1,20990168156410606938908,True
erevoz.near,1,10489483248309262554460,True
a16zdao.near,1,104022100470949545351,True
ariss.near,1,26627748033266066149175,True
2f6cbddfe1011168d7c96a4746ec021d9d8b96f4531c44b6ba32d6f96a74a994,2,27931772772656856832552446,True
starkeware.near,1,103937337052086270016636,True
kylefant.near,2,519085396584794056853938,True
95d3dd4f9be59f28aa3a1fff98f03493421a49b74307405ef3c644426aef7853,1,20756613120661379379342141,True
marcjoe.near,1,223794994417972129022871616,True
dfffab26daf4c666ccdad8710f49c8db168761e8a7c5dd29f430ce73c60c3299,2,25773243287642332298794737,True
yuyear.near,2,1643002576310881662833173663,True
725bd32e4641afafa125ffee98f008272d30219915945b1199172e1557528af0,10014609356280684540728485,0,True
biskwit.near,5055298691125600770532240,0,True
jadenlee.near,1,103246565959555125048611,True
e8a38167699d154b7567beed8058f55d32ca2aede4f2e4f7127334ab57fc255e,1,48821297056749443592186,True
16d50c64a9292e360783dab7e643729e4fcc23eba29b93aba7bde77e37e5a53b,1,24742897657858100126696589,True
ifarkas.near,3,54934724566185394992196941,True
21d63a9abea73dafc576c23691c4f23ab4f40923efcb560f0d598acade4af12c,1,10293732224588283950,True
3b32ee13bc94e68351f8df2d13cd966dd94db7da1a873a850d61355694977319,1,22635769546490505948715276,True
e3c386b98f36c3df91370f37bcd4093d274c119c30787cdf657d4755c2269f59,1,1992992417730927600938769,True
ynhu-9.near,1,23591355987217824596931555,True
0cc01d85f547957b7d5fee4ae156ff22d48654e9bb28c3198dba212a162a085a,1,10186942266837635294,True
a51cd79904b47bfb332d623de80baa73aeb9bed6d83b18ae87dd9592a94e99b1,500000000000000000000001,0,True
1116e17e02603f08f1a0d53811315521488d1de9add0b44e6c15b56da6dc20e4,2,594964475811660707865613804,True
timche.near,1,58453542356294384602193426,True
2e516f56a24d4fc280b5cac87b7abad690622525eeaf0e1da9a02a96de37f13a,2,669808915988022492696618,True
