account_id,unstaked_balance,staked_balance,can_withdraw
2004b911e03a95bb51815f47aed9ac29c4a91d9ff3646d2d85e17fb55acc7ec6,1,28228943463583645495176567,True
natoyt.near,1,1162478840790304960226888,True
d7759e8bc5510ce16ccbc45710dbf6aaa463d336ee0ec5bf5b08df721f969c97,0,4528,True
1fb59a5b28b8b13a45b952b64194508ba8554c6b5ece06c38bd26364209829d0,1,56699359631491294075272669,True
3972e454c1463f98dccd43bf7756f4a6a72b9678d0204e4d0a0e585c421bc51d,0,2427402428304357897671056,True
fb6e47745f4a5c9ee401b645e7eaa3ca9aad85b36106baf6d6f2201c9140ab52,0,10834258205153591828548,True
344b9e05f68608c97f1832a6eb19a34b8285db2c46bcf50b58bdccd008bd5673,0,108110464659467813724323953,True
d0213b14d66671e64078146346955e1ce079ffe8a4c40d8132fa46ad9523c994,0,690,True
f89849f43a7c725770dc449616fc5e69aa8d72373a82e808531028084cd9f117,1,54344059488732442229985698,True
773ed09981d687a3602cbc35977624fba7ba4514c8f7b7c475ee5033e311be46,0,5132,True
5ff474e81300ea4083ff6f38ae3913ea84e07690.lockup.near,2,3025332809891259610338247103,True
df272ebce9b7e8422ccdc9973cec84a1735754d37043143b75f88d3ef0e89886,0,2480815781375534627719106,True
2a404440c01ac2f5ccfbf64a7d74192a1da1bbc3cb45d97ef7141a1094a296c1,52090479376478073360001,2417832346040350578686838,True
8b88cb08d8c4c1563371f63230c8ede45cffc5a84bf191803fde50cb462ac70e,0,4643,True
8a033f68c6c33b2811c79498fdd8cff15dcf07b2acffaa7768be52e7eec24895,0,1279,True
2a0775cf455c5b7d0f6223795fe249abba9e03b859ddc6a99e1c1cead4c1e723,0,2790,True
111de8de6667ed7002300745fa526e4799213e4f4a3bab09354b513ad1ef452a,0,2466387151093796487202489,True
a1428f231f54380ab047c78f0df3c89b410197be5661ec5c337faec1d3381c33,1,49951031396406258098472242,True
6a23531733b16042942496d7a89ec96b1c450a11efb8d1226a73bc09c09e81ba,1,4931770122351619618762311,True
novi.near,0,2438287319188207812117775,True
eb9fa749b1a346565662bbdbd6551cf7eb621550701b33da7b2c2bfa2c562a73,0,1765140976189628402845,True
b145541ba7cbfe9fbeb18ac0c9e9dca9724ec7d5571251e750307864d8059f30,0,1312,True
ead149c00b8c1453ee60385a0d8368c1766294e7912abe836c31e67ebf04202d,0,1018,True
c50917c177a82a843f4d8949b7828c8dfba45c0725d718c68e78eb09181ebd70,0,1740395533764415041668,True
0863072b715ba52d9d35e22188626661a910ced49a11de7bf094dfc11ff022de,0,22320060008616664116270,True
aef06a0390c1437cdbfbdb1ac7bcd93a0c55352dc2ab0c11062662142610a2ad,0,3913308875593052469617,True
f0b878cb6ac27509c5412e1338bce7116b3d726a9a84a9ef0c86a9885404c163,0,573,True
5b050ecd1a05a1ed4e639a69ee39e82a05d932e1da1109b011e7530b88e08a0b,1,1616428099575253516813397,True
fc21d012b32019f216a758fb50385dfce096a9d08bf2d9737185fb2b440378a6,0,2490,True
11f0d5cf082ca9edfaa662bf6b5a8593d25e960c6aeeb1311c53c38524e564cd,0,223,True
6e4e5fb386005754fd3c50d2b0da75207bfd358279e0670662a09bfb77bbabb9,2,13066949538859088672510479,True
fae6858561b06dc3b9b7def887c785f59ba09e0188d55d07d19a4cef3f8c73ec,0,5612708422178842916280,True
6ab781a60e687e35fc05a9b76579c24e5e1796e4614a0242833fe9952c39ab5c,0,2467433572969999860484839,True
a27698e6b2f1b91a9fb9721aa862ac456d1aac57244986b325782cf1c95b9a88,0,3849,True
026edbdcd9da733807792577f8fc8792c5994c749555903876399453b6f0f1fc,1,42448703087195522043801061,True
1132fec5eab347e8b28e54228532f7e20d9385e7a71d0c0ac5b119ceda2114a0,0,3104,True
343a47359f50941bc4928780a221e78a2717d03d3adfa782cfbff9348c54b666,0,3297,True
ab4bb9f52737a840130aa5cf21859abc572c64259d4afc586559233be88becf5,0,227590100037678389258492,True
57068c2a7273202e9f94865d32e872a10e42f796fbc2549460fb3b4d30bce2b5,0,25428761102596631421061,True
d4b94c14953eb968733b885259dfd9afe360bd54dde0666292efbb3d5ec09f7d,0,2470079715971338423628093,True
aaf7937a4029bdd051fd51f4d405483e9b13e884e22abb3d611a778f1a279452,2,1598087117592182135336872,True
deany.near,1,2139422893662133300433395,True
8d3f045ba0baf339174de04912a0504069a64ae6b6a545f1a6b7ba078a5f4fa9,0,38169972963705454758246,True
b6c4a3990adb0a3128d5754191236cf252fb794c72b328a2191ee1e37a29bfd5,0,6135,True
c49d9aa27a77945e0b94f37281e6daedbac65d4518a7c68a0f6a6cfdfd1de8ff,0,3960,True
388a0736160467a61721c7248ee6f2500868d967b52c15ad3a423e0afe1c20d9,1,1320324125188678293702710063,True
3b82b242040c455b953a924769bc7e6fa8575397a4d6f836eb031be9bea638ca,1,248253171455529874063515208,True
90683b77f85a1db8c1860a0dec38a0a71615e56efc36af31d97e5ff8bfeed281,1,158510789137333874768581706,True
73c719fc53f72ca1caef53befcd123c25bad806d7cc7aeb9a519a819205e2cf1,0,3630571745386765418989,True
119193b9916b2efe4385b209f5716b28a9f6e9312207dd77e94ef38747b74a46,0,7437201800836929,True
4e7afeb58c78bb773574581209af37bc4cb9ce4959246bda222ab24af02b357a,0,3656,True
bob.near,1,608108651447116074719990355,True
justinmarcelo.near,1,130089541073820841055075759,True
b1e9fde794665603f68f11cb04aadbe2af3d345b39a6bbca1e6cc436ff96599c,0,27368359122547965573670,True
681143f42642158ee9cb081329f6fedc0f9e0cb95c32a00881f94435f1471312,1,3645286106534985637577584,True
de11b0f22d8f0ebb2bc98d11fef49b95ab35767b45db508fbd0bbe82e15d7542,1,352843606947228264613095472,True
d5fd7d1507d6dcdf98806047dbfc3fd999616c7348783a6e2a542f20c894490b,0,113266714857961652337124,True
fbdd1afe2ff1bc2cdba22c207fd9e11ca02f6189ebd09c5880e9e0f11d077a94,0,2120,True
5d85e1f670de4ec0788c1f0410a610089d3c4280772205b7350291381578835e,0,878,True
79763292b5ce858b5befc165c281b68ab0ab5c691fa3ac83ba97117fe497877c,0,3457,True
480366fc3e6957fdacc19d0e788606d4ccc8d00645e0d06af3e6222503ed524d,1,117197082523343076315850857,True
2e47268269c9bb25f9328a68e4b35df735f5ff3dfe36df8907f9788b2d4654ee,1,3617686992567240709868811,True
e8b1e6bc74289444f3b40d36aba7fc8451727751d9636f122ef59c76c2b1ff0e,1,42859580800327111283141615,True
b08194a823e918054466c07b6a89f561bca6862ee181e0126aae137801f677ca,0,2367019184435840041565106,True
ee9fef29efb0ae4503d0e42eddf4eb7e75f20e44ad607c7f2db7b5ca88f983df,0,2848,True
de0524ad24f21b34abfd20f489e02d17bd2377223c47f46e008cc8329a0fa270,0,826,True
8110b84a6e5520fd1e08a9349731642728b1ddb5d519a0dcb1e0302e1983326c,0,56213482036491752943954,True
sanni.near,3,81591321648829866394524463,True
f68683d585dc8e5c66fcaf23637943e10315d9cf93c595f31b3d3375da9e6b1c,64533530938993247530002,2346070501162326428393655,True
3beb2d0c4775c7b1d8667f35aa311a47b093c6c0604d93d8e9afec281d8ff447,0,4225,True
bee8c6a18714cdd00e2b20dff15ea84b77506897e096a1999a2507e84c2b93eb,1,46111331776295407132687891,True
efc1b82e0b6e098837487345fc0a832f7ba0b33fdd31e6470017e340c075b913,0,3673758198538197711,True
88fde07cfcec76912551ed32270fff7cd82ffbe71030c614259eac1ea1410476,1,81358231774242569531819451,True
rover.near,1,14505113554018268188005958596,True
784812641413d23399a973dfd2e89bf021a9d4bc.lockup.near,0,1875802334497942735608,True
2cbaee34cd9fa9d4917cfdef8b0ea307311d91086d9ec581ebf7173efe6912f2,1,24994150250970678569705539,True
7008390703b8afdb771c73d4cdd7545c0dcb5e856ef2982549a3ab96568ef333,1630709648901568550001,2407804283915366992516007,True
bilipol.near,4,69921579778016859592808724,True
5a429cbd9181217d17724d387e9705f8d3e37aa05df9ab3cd9f33eaf9ab04d04,0,12998491311598515577486,True
5ff0460f846d88bc40afc7dfcb837e41505234f3a77bda95162af929fd59590a,0,5581,True
067a828a98f0a1face52d97f4e2d5e6fded759d6028c780027d27cd7f7ce39bd,18220189958609276779626,0,True
c5ef1935bb3076e4e09a1278af5a684654678e9ecc9d703523ea2c1540f5734c,1,599695369887816359273641029,True
3d170e7d1c855c813cddb6d6581dcbac39ec2dd3d4775523641f108d44da879e,0,2432963474424212534488361,True
9f8b617a8da0aa403c05395ebfb30e3ab3c5b5fba1409325676eaa7f805844e3,1,362000228228744236989825381,True
ef8616a0a4a59d5808eecdf11da5f377cf9919adaffec53ad20edf1164406c6f,0,25981958272783205911,True
3190260871dfce2f0958d8a5b3c9b28277f92b0a64a5052dfd2013ef48ca2bc0,0,1985,True
5cf6b53c45ccedd98a354c9adf93cfd4a96683adc133ffafddbd966c17dea15d,0,2554,True
22d4b90d2f5e3d6f5fc1ef32b3e34facad5b630b0d7a18cbd66b4f700f90041a,0,736882912602761802344,True
8c8cdf5e8fd2feba9c1aef77f3e60c2bed029dfc85bfad51bf03c929f54915f0,1,164814813749469472523795429,True
b68f3c7b13538ee49eac3c123cf42a4bf816b21be8f6bdedae3e1c3103f9f82a,1,135040216800422302810889114,True
9714c498209e02ddb2a47e12e288804c58de5c14816483fce9992cb87e1dac35,1092073550001832736420001,3291,True
1f47dd7592b2f987c64b11a49908425b18dbfa6ddc858eb18ee6a4d6c6b5b614,0,10170296397918611912347,True
35ee449be1d93494ffc6034d0e8b0cdc0c38393605ec592d06cba7bf7498bf63,0,5758,True
883558a3e1a5c5b99e2f9f8c9ede9b3a89bc2c9b34aadcb5c3ceb8dc0d8674ea,1,32431048623427825478050,True
0cb2922c69b76b451fd4104c172ade7bbdfedf8fed1a3ae5945e26acafd5e0eb,0,537004124369557217569696214,True
4ab5d14939aa40bb5a3dccc01610152caeab4efbf95b235bd8cacde0f4733f62,0,2710,True
b3bf2df7d60c5e2eefe464c1422ea022d7147c126aa3099dbc45e1e017bde85b,1,5743444840269523800033875,True
5653e66eb5dd7c8291269955766a3b90e72f0b3b.lockup.near,10,100760030584805166310256453561,True
4caa44f2bd641a76e75d69ef7c770c899d786e1c.lockup.near,1000000000000000000000000010,100119982571996621240684700366,True
fac4479b6b6c83598768d9c5dabd4aa10539c9dbfe67a6dda105757366977041,0,413,True
d0c5ee3e420520f295da01df9bfaba04547fb1fbe29e857f80e32b0ee24a9067,1,127713677068427832283882420,True
d29a7dcf5aa3d8eef50e27cf2920f8b30d03b7ead24d5595cff024fbb2d912e4,0,2395743491484958997221809,True
f6a74b8c7c482a1dc13a699e4ac70d4b2c1a3a2bbc48b5b289ea0ffdce0b6ed3,1,142643444416428957334788433,True
f80cac58a9ba22d2f22be5d4d55c009ea875c80507d03d5cf07dcb91899ddb03,0,21638297804539318984318,True
misa.near,1,4374105844924874559107416,True
aca5155d08ddf95754d9e7581558d682373b629f57effea322b5cc5c3ba88e04,0,203479839923437898613894,True
28fbfa9f2740bb9f7ab0acfdfbe5a35fb07e84cc79c7d3fc92616d5bece01e59,0,4188,True
b3e68b32c303ea319cc66d7dfd1934b0172a16620b4a58a4c146e5afb17f78d9,0,4988,True
3c4ef1568c351ddb3e3ae306c7fc1d3bd035edd5bf3a6055b18958ca065231cb,152228064843084142720001,4677,True
80cd438d60b55508e8c9aee682ff2bf97021a4e850b33c8de8898f558aefba7a,0,2402096053654505779771273,True
e9f46ee2aedd2e35d7a87cbf0e10f7afe2f6c0fd8ac1cd7938d7a86b12897477,0,33459340941229080735295387,True
fde3755aef33c686872831b6cdaf40634f92d2f2fa769e185f7254b7c44e59d4,0,2373086004189375145158868,True
e605877075fed7978041c8ec6b4bd8c25dc4a2bc375e0b9fbf7a744c444b7197,0,4067,True
d8445da0ffe98a20b7aaa32a01a48d04f52250e026161b5d7c6b63569d898dc7,0,2116,True
5864fb3a01227431702c259e580671ad9b46996772697e0fbcc3dda86850c776,1,113181602597902055131438746,True
herofang.near,1,407167402859007781604564,True
7832e219274cf70f95a040ee2b61439dccb847d8ddaac55dd6416647d8f0ace8,0,5341,True
024162a2ebb54c42900831ef689c8b41baaa86d40972cc0a3689d920bd554885,1,51419512640574293612299995,True
20bb5f627c72057c1c767101eb6c8763e2dba56e5d673f5b7ab41787ce267dbe,0,3252,True
aadee52b5e10de5afad8ce418d7d2f3fa055da0752d2f4fc0c4c32432c12dfa6,0,421,True
6976c3286f1c16e9e55e32cef861256265d8a28a6d4796ffca3a50a7e8e5def7,0,3364,True
gxz.near,1,1925792849541028373240300,True
dingalingus.near,1,1935618986612306960619168,True
dinguskhan.near,1,3080600810145187152889424,True
nacheesmo.near,1,9537664535769508753514089,True
bc74b59d3b53beb3f5d0d18716a4c0ae0b040caf31b0262156ee91845c5fe471,1,295265767586839262241175767,True
9781cd7ce4dd613580fb983c154673941f48242332ae7e0168473ffb337be7c7,1,109029984183508169397584970,True
293fd46da355aa34aa14701ba53a8edfeed8f3d106a42b546a174ae60ed3f8c9,0,2945,True
49f15234f78d6d2208e14aaf4480a61648f138e659e9caf8736719ebb3b47f95,0,2397,True
08467eb925b5d13419abdaea99359833b30aa3f72aa3c2f48eb0b4115ee92d5a,0,2401344996686722593499515,True
86b9bf471b1e53c9036e18bb0f191dca19e96a86c4579d3ddeee0b623e4d4ce9,1,2161650755262466340063406295,True
lnx.near,2,41464839304817563891880778,True
b8096da78bf3835228186e399ff00e0426a620b475bde0cd1f3f009c0638fb97,0,4544578162365262159033195,True
d0cca4865f82e05e422a09373e4d32324efc76ea16ddcd2ae309fdf94859d297,1,35118048843751448732965224,True
676ec80712e3b247c097d598c2aecc1ffb097c601e2d417079f9e7c308a34dde,0,128280921826992888662525,True
1e40593cd3a1ba60a50eb63825209aa65cd194cc4a764b7c46e2d792cfb8cdfb,0,2401723743100396738231481,True
chloethedev.near,1,1190919424315716413787339,True
5eb4ecbce9d8794b036cb074c16e5974de4372f08ca77aa8b0a3038b57fd44f9,0,779027608885554726379387,True
7db7091d597099cdfca79109c67a83d3a55d612971d7c173be5beba6619c818e,1,134232221211730185019485449,True
2945472373224ccccb004ff7ae95b40c060e186138e753aa0b332eab5d53c970,0,2385043060598444100509327,True
8b32c37d37012b76e377d69ff26356c6be711ba70f1b7f1823d45cf639856fa9,1,65994559971761078794858780,True
d6e02478796b38ce38524e13a56aa36b8a33740ad6c3c7917dfb966c7ad4fdea,0,2379417328439375005601315,True
2e5fd49dd1e01c0cc253d0b2553c6d6de4e21f1e7aca7825c2b17d5bf7f25f21,1,1767931059026343655507386,True
9a7ce46f1e53af65b224571c56deb21390191a0d0ca1240b16409173c76ef830,10532253010563296560001,2388501621762232290097481,True
dfb770d02a08c0fea82866f1c09cb6ff22c6218e2623eb5cd83e556235d4a5e2,0,3242,True
d4de86e415134d4152fb083e4c9793fe53280467fe080c1f9745eb00e1c935b9,1,119172775688111372865985064,True
bca6274f124e4ed534e15b475e675ff85a77538dc67b36d720c9e4a59fb60881,0,36141298709837220825130,True
e7cd542eb72c452ffaed84de4733d035a8f36d8b792f205ca1f3f12c3d0728e4,0,2388121110096842973604114,True
1026819f5eff06cea214d4af03ef93d3ebf523f7f9d802ee75bf5a41a8dfbf10,386762508848199839131370002,4422,True
6ba730c0a7bec642f501cb716046a2d3b7385ffedb976d13c01ac2d5e71fb5af,0,2169,True
67353a91d47acad7d4c2c6aee52d47041a0d9556c81102cb665473a18e24894b,0,61106136169501316238301,True
6807b9c1865d84da5d038b8df82740208a6bd4bed774604163513ad4e18d44e6,0,1601,True
6adf8589220673ff3af113070d8277da0ffd77962ef42266b2d75554f42c59ef,1,118403018310112305904043244,True
76ec0d83dcfe7290f11eb27a239968aa2c5237728da27fd21b0227e2721f99c0,1,727922142771718585112053590,True
373c862f934120a9b833e29da46ca1a38c24991f296ed761096ccac8638de5b2,0,1973467701207701581955481,True
14bf7b80a8daf38c4d06466e06c08ed1f41c33a47e6de47fa746ac82a0a0ae0e,0,10857128328225789614583,True
8512da0c3da28b2a18a5c356d2519b9187b6e677e08a8e72c0ddcba55a7d6984,0,1486,True
13f4d9106b7cccba8b2ee42051eee7bb64dd8c706d37a9fba10333cfce9b09c4,1,208401793787921216803165603,True
f77b052b7819a4a69b7324a4af087d154ec60ab60ca77603d8f59026d60a9273,1,501103881246815922518372109,True
92cef3d747e7864659c225751855e87368b339fc998fd134c7690b9e45660b80,0,5314,True
8810ff654c5e1492adf65b83f2d33d2b48eb27567d281c8bbe4198670c0401a5,1,15783390851562743956437526,True
82adea684d80718b02347aeb472c975204a9b8fe4e9d1077e867c2465643b2d3,0,4334,True
2f5a9441929a0ff575ced61ea127a3c922ced491c02f966387bc5b7dfb356d69,1,112598271726501478723536645,True
12706feba5167219c3f54b157beb74b69ac7bc48814bb41077faa6ff1278d963,1,15269483778722131656756322,True
3318c6530c90356af4bd9358575d1208057927a977ab67dc9c35acdfa299a1eb,0,4784,True
d26b7508c284f5855adccecda3b4399decb4bfd153006ae0f1894bdfec3cbd00,1,638924848427843779508286279,True
82f301fd53537f8a04a552a4d1c6a252e8b29fcc1f1883b087f5b136e59d664c,0,2388121110096842973602860,True
3b5c2c86550eb876a81ec49630a9b9e0d4d410ef2653b63a4e6aa40835ff5007,1,306692834252929452092069172,True
fdf57cead27855c5604cdeee2220d8cde16dccf33e585cac471329ca263f7dc3,0,4539,True
seo5.near,1,110166024087488568921,True
a593afa0093177b6313521ab6787371dfd9e49d55087e38b29abfb1857422b84,0,1126855145243965899777,True
cccd956b3c1f43f2a36285c3cf20be0cbe26d3fb.lockup.near,1,10735237712788358129278474681,True
5b4d2cc587e5d63bf1b5d4246021394a321189525956bcf6bc142105b5d31053,1,25275224705887095525506223,True
17a631aa7aff6c64adb60fc70705541a1330c710496d763227aee3fdcdaa9f0d,0,1064053040422992170835885,True
8b6b402c8f67e485bec59f820e8d08d54f03bed8c8ecd7586dcb32ddad5885e7,0,4633,True
3106218a1d44e4eea5464962862920e1e39a0292bb0064fdacd3670bc5678499,1,589831476071832312794109369,True
ad786f57f80aaba727c680ef34492e9734965c4a0e96b702a2cee3455ec1e542,0,49564744715058384226508,True
5dc19bbd9f7da4db8872560844e1c3c6a6cdbb016f05544cc5d6701c79e7cf35,0,5505,True
287653ad1648f18a7c2b62881e9ae0071afad18c55a7707133abd2653103ea05,0,3986,True
23cad06678a722d3943edf8a37225f9c784b34d225e47a4e94a5efc30e510cd6,0,3195,True
63ad284acca846bec4bbc4df18d615b9e6a474d72d5ec6df0c88cf40263f2ced,1,141330648968355900570642466,True
ef48d31709da8a6790258f9007406360575f47f16e7f12f3e4dfeb8359b72d84,0,21812108628082542471603,True
06f26f8fe8ec78b543aa7e6a1b7f4984d2869255716ec878b18018e39afa6bf7,0,3654,True
4bf8f82f7d042d6c1a61c363dd997c1ae019ba0ce6a70dc8f54ddf8b6140fc17,1,30641534689354846499361856,True
9a4d506c5afed2428250586d14732a5be212e1c9f2f07c818335ad1a1e627b72,0,110518861464000249860290,True
4527efcd524f774f70c42c42d9806b4ef67c1add1728618cdb4719dff0dd1f8c,0,1274,True
c1ac3b0473a7200e6a3ee6599c82554bc5ae1ae00b9440b1c012799f29fba340,0,2238,True
bbcf196d116b650f0a61efbf798274ecbfa6d450c7dfbc96a7cb783f00be039f,0,5822,True
0baa45db48d7dfabeecf921d666b4b12ef2c34ab68f9e11be43606dbab0f8367,0,37753303340194249066672,True
7228398754d2f74f741f5291a5234a5060a05de48c9d217bb7fb068bbff1b551,0,5007,True
25558c432524fc47900a61df7f431a4e795656b1c6f22a1fb846df02e387be61,0,3884,True
ad31cce8ccbc530dd12c5c55f3b12747551e1f4f976d94e84ae56fd8379c9923,0,1814,True
629b48e25bfd676b7f20afa17400b9d055fd4f84b19a4a6cd6c11e7ffb379468,1,94693748761455427364701473,True
500bd7e6cb67cd8a078d88ce4c23e49bbc0b28686d475a2aa684c406aab970d3,7367888653491568460004,2364574389583352762189129,True
coldduck.near,1,118348113257468649791632163,True
3870d38f8c21bc96a819a1f89f61ead219fee274d9424d8097be4f8fd9d0dd4b,0,716,True
7cb985ee8b4e1c4ed0bc5a425f781e9c9bdc1e317b381182f6f268cf2a1cfd3b,0,2688,True
440898a6f4beb38d278ccf71f71a8188444a8f904819b10d9965250e2cae6cf3,1275522446784581760001,2384289575098742396153181,True
e224faeb90d2c5b189f3f3ca8842a320a3716f89444763dc5de4962d5c590de2,0,4127,True
6be143919bd9d8bd601b6169a08e46dc30c878bfb85066fc622a5f3567f8153f,0,11830472664606492583789214,True
tib_wallet.near,1,33544401499813796249344309,True
79468c331204f334555ae9357feafc91d2aac8660ffa10581f33308890c6c460,0,3506477820357292336,True
eeab849660225e49725da749fb84388806cd8a7816c0040abb0aa340a1f48ba4,0,2219,True
075eb3ad57376e26dd8be4614739ac23c27535f13f6b8db4e226c547e2ed9da1,0,770,True
1727383ddf53b7fa31825ddcbdd645eeed5d0e479ce53953eea4c0793822bfee,0,74290,True
7b1bec3df342d60673ab973f183e748ab3a94eb92ff156021ce7cb0c87c21df1,0,4040,True
terrytom.near,1,591163898097129973677129340,True
6ff480137560889c2424f046a1fbc9b4d58a90444aa381a6a3679b2dd129130f,0,4106,True
b25b2769e303f15967c2f3d73a4ff630abeffaadbce15cd7902397d534d89d1a,1,30396713199324556578560045,True
a7fe708fe8750fb68d346f3ab545d80db62966e6af64077f893c1b75804f4db3,0,989,True
24efb54e5d20db1daee3bac83912d3789b19dc9e743d08cff877a731f9d53a16,0,214400091630007499018986364,True
0b1ef7ef65b267d119de14bf993406428b0883e5ac3890dfbdf6028e4410ee98,0,437498148310764506801078,True
933d2bf3a43ee1afb49ec451191699684984d8ae112588e61ce780c04a4be804,0,2257,True
3ead752e94752e747a31acdac85813f6c7da7e98012276ca20e8047ad40f3ea7,0,251445353589249622128,True
e5b06ae5b5f681c28e05b212e2a42846cdd6906613b2713f67edd5cd2a58d053,0,10503896651451871320626,True
38d91b9d24bd25f4c4e542e9760a64f3ceba39e66ce433a6ef2ea6950042264f,0,1037,True
15cd1cc3e1a45cdcc05aca36962dc465381b8cc4c442ccbf181aa63e19a42f55,1,10926900565889131089780436,True
nearwhat.near,4,278126286780719035378721748,True
18dbfb280120f0c09af32523216e0545b6092a1c5162e07099937cb0b784f621,1,13286495493665796986366967,True
45bcfb0e0218c44092a12c64ade996b18c930fae7ff6698a00fcb3cab48e103b,0,3979,True
e675c37d44df3c51aeed9ddc320a99a33e15eea8670e71c02c862bd6704ec4a7,0,13640300649893974730445,True
7ef45971472734d58999f0212990963000ebfd6bab2781eb02c70a4e7f91afc2,0,349352941935582824462,True
mastermaus.near,0,57853968669339760606261272,True
afc968f833d48721a82bfe3369618a58b7839708111d2c0eb590eb3e9cfe360d,0,87423061239645734596672,True
binaryholder.near,1,135646729505119349014322378,True
7aef81da8546a2f5855b0e809c33ecd30cf3ac4b83f81698716001383ed26636,1,19152423473981804593167227,True
71dbb841583a08b4adc16265039d07c55002a84be3005eb8cce98c37968be531,0,3518,True
4efee8f4a09f4d4f4c149bb0a69189669774b6997df81a43d276f651cf95bf60,2,598241283663192723157257150,True
f6586d48d586a07484d3ca1f12cd8cce3e45fdf78c43cff65a7d1793adea4cb5,0,5716,True
8698b118e2cf4f597f636c9d1aa501bb393e45a4096f2b19eeab97cfbe90a189,1,169110080144098270280531757,True
chad_thundercock.near,1,235379717821622352242641785,True
c83718f87cb889061d5d4a97eaedc0898388d46e24244b8b9b792adf209b0069,1,321983919006613599452224883,True
4f9169e7e25db3561bdda17765338aecbb7d0990d2fb90c1fa45b4f00bbd6e0a,1011009266015151191430001,1375,True
8d038b260516eabc0f00eba2fbab4bd8ebc4ab7ecf9e9b01f8a117c215012aa2,0,4845,True
cbe7e1f7d3c25ab979b1452e7ef86c1bb880fb6a2fb02a465dce76ce5e1f4303,0,66973,True
c5715e8151b4c37f2f2dd93de0e9381d380bc4d520fe014e646ac8bb3a0e654c,0,807,True
