account_id,unstaked_balance,staked_balance,can_withdraw
jianjian.near,0,1000000000000000000000,True
salsa45.near,35318035075000000000000,0,True
xwxcbwh.near,0,200000000000000000000000,True
diaspras.near,0,2000000000000000000000,True
lecongdinhc.near,10000000000000000000000,0,True
nuzykun.near,0,10000000000000000000,True
namlui.near,0,10000000000000000000000,True
leolin4785.near,0,100000000000000000000,True
eason1.near,0,200000000000000000000000,True
xlmc.near,0,100000000000000000000000,True
linkc.near,0,100000000000000000000000,True
ksmc.near,0,100000000000000000000000,True
aavec.near,0,100000000000000000000000,True
cakec.near,0,100000000000000000000000,True
xtzc.near,0,100000000000000000000000,True
akhoe74.near,0,100000000000000000000000,True
raskin12.near,34590079520958000000000,0,True
oguzmsb.near,1312442313314735500000000,0,True
284210491.near,0,1000000000000000000000000,True
0003.near,0,100000000000000000000000,True
akidi.near,0,2000000000000000000000,True
anhtaitran5.near,0,100000000000000000000,True
ner86.near,0,100000000000000000000,True
thricker.near,0,100000000000000000000000,True
aa280c34777949e70bc52fd8fa019b2cd042cd79beba0d33822579b9bb6b45d7,0,132280000000000000000000,True
guoxiangliang.near,0,50000000000000000000000,True
cannon123.near,0,20000000000000000000000,True
007007.near,0,10000000000000000000000,True
divineburt.near,0,100000000000000000000,True
beyoncesears.near,0,100000000000000000000,True
113bca44a0c441850f8b535de2909ad9922230b840274a274f0249c6e4d67bab,1000000000000000000000000,0,True
derrentorres.near,0,100000000000000000000,True
zulna10.near,0,1000000000000000000000000,True
manishg143.near,0,10000000000000000000,True
lxj.near,0,5000000000000000000000000,True
5421.near,0,100000000000000000000,True
9911.near,0,100000000000000000000,True
tamncvip.near,0,31319722043048499999987,True
5179.near,0,100000000000000000000,True
5500.near,0,100000000000000000000,True
jemalmohcine.near,134318256058072300000000,0,True
serdarkck.near,392422717412064099999999,0,True
6b587bb4d9b208014d3c99c701ce6b895edd20d5f8933463ea519a7ec03595d8,947318035075000000000000,0,True
diaojw.near,45077353595753000000000,0,True
rencruzarts.near,1000000000000000000000000,0,True
artemsemenov.near,0,2000000000000000000000000,True
punpun.near,0,200000000000000000000000,True
alvarogalvis1.near,1036058194517771100000000,0,True
georgianna.near,15456070150000000000000,0,True
timle888.near,0,77000000000000000000000000,True
d2f99134d5b68c6b0c6016b59c6eb35c623a78865e5e0b9d7cea7cba4f114066,0,10000000000000000000000,True
alinachepova.near,101594105225000000000000,0,True
klinask.near,45164014725000000000000,0,True
trudy1.near,0,136058528803067500000000,True
teleman.near,0,10000000000000000000,True
tatan.near,0,1000000000000000000000,True
jamespotter.near,46058269388760700000000,0,True
8ba41b56b604cf3b2e54308d46466c88c9e014b2eb1c189d6e82d0a5a5917f88,112372465075000000000000,0,True
adebola2001.near,136058268154626700000000,0,True
fauzinear.near,35318035075000000000000,0,True
jabzino.near,0,399097956636345299999996,True
4a72562daad70ff557e60f0dcfedea56825f17c03e6ecb30e15e37321235dd87,0,137318035075000000000000,True
perusi.near,2137190045469812500000000,0,True
backjack.near,0,300000000000000000000000,True
hendrawan.near,0,10000000000000000000,True
richardng.near,3100000000000000000000000,0,True
monsieurpeach.near,0,400000000000000000000000,True
bemfot.near,143634379408092900000000,0,True
segsy.near,0,535452064162013900000000,True
radmus.near,0,47318035075000000000000,True
docpeppercorn.near,2093368035075000000000000,0,True
ranjem.near,33594105225000000000000,0,True
f2bf589c961a067083a4b6dd1a82b4a8422daed8f35e7fcaf089d9985571713b,100000000000000000000000,0,True
faustomelo.near,33594105225000000000000,0,True
lighton.near,0,28102006980726899896314899,True
sedatkara.near,0,1000000000000000000000,True
hamnza34.near,0,47318035075000000000000,True
alex.near,0,350000000000000000000000000000,True
dcfef52345234b468101e602fb19a4fbd9d958a3958e85a4dda05e8baa258dc1,747250684470940800000000,0,True
f71b06d67ad65d9d6f635bd15fe09d00033063f1fb85f4dfafde5495a9eb6a1c,136456070150000000000000,0,True
f53e014718423b094c0e6712a23b225196bcb7f2c593f38f780e571b29a83619,0,2400000000000000000000000,True
e7ca856fed8265b2c125aa53b618e19b08f1b7f40d66d42e38628653186d3589,0,100000000000000000000000,True
6f7bcae5468150b713d760a871f0b9fbc9daef6b5a15bf243fafffcb57a5b147,0,47320000000000000000000,True
amjad513.near,0,10000000000000000000000,True
grumpym.near,49126453052752899999858,0,True
h14.near,0,100000000000000000000000,True
0ee9236a89922a815bcb183bfea9fe631a4aaf76f5fd5e59584b82916cf6832d,5000000000000000000000000,0,True
aminmuss1900.near,2881689864233200000000,0,True
kentw.near,0,10000000000000000000000,True
e39be71b0b23a1b79b778c821dd99341448d3b541b4d18c5711c00ec6fe55d4c,935765170179574299999998,0,True
soisauwse.near,615673623137589200000000,0,True
c336acc58e2bacb49498e819f4de59782117c311920c9951add5d49c9d33481e,1635043851049180900000000,0,True
91092ba99d4f92ac62dfdce505e0eb6ecd2181ad24fc3fc23ba37aaa3a89adcc,50000000000000000000000,0,True
30cf3fc3e5651bb3d1e73e0493825d7e986fad00e0630532d674116952f25c29,0,235594105225000000000000,True
fb62cbdfcf0e4f251cc549d5120bcebe282d3fd0ce832c2aeb39a31e0229000e,0,874054910595826999999963,True
tanbirhossain.near,0,49180000000000000000000,True
nomadi.near,0,343318035075000000000000,True
dickyilmansyah.near,200000000000000000000000,0,True
66e9b9a8527554e13390500554c536dc9ecb5e91388a1bba3241cf6db76f8dca,10250748890000000000000000,0,True
isracts.near,0,46456070150000000000000,True
d7dc9e6bbdde64b30c11316461cc202edc01be7f05929b0fdd677760b07eb970,0,658836721517191700000000,True
