account_id,unstaked_balance,staked_balance,can_withdraw
5ba000a6808c7e5391580c5445308053c906d31f7c1bb13e7bcae7d87c56e901,1,212033053435099325082466,True
0de07ea71be94207d4d29fb9146704dea96a5f9f70eee63ef67818957c89fde5,2,10657517245066957712376306642,True
starbuck.near,1,52958156961603746693948035,True
pocanman.near,2,4500494954075832349872140,True
yuuna.near,1,105005694384548415431911,True
alanshen23.near,1,297713502695034649267608,True
ariady.near,1,831762725391182348911541,True
ce3038dfacfa2bb8304ae6f6398409fe325f8f5b.lockup.near,0,57243501716740341352037472496,True
ed2e5f0c48eb9395d86fd87237a9f787ddd97073.lockup.near,1,118588088828518867197923970083,True
edadbb89a2c7df3e9304e5b4977d6a7d8e727921.lockup.near,1,118195968302288460789007429200,True
bae145478ca819b3d5af24154a5302921a1d5342.lockup.near,1,59625508650047478050220842878,True
d367757cb64eb31904a6a0a2df6d91589c648ec7.lockup.near,1,118215464129695814468092223732,True
4474646b88da47a6542f31d8614e61189df54464327fb95c385d9441c5110586,1,102470747913438447465594,True
azizadx.near,2,20723378843002810138571,True
0638214a277456dfd3a3b5de38f7b6bf773496e4.lockup.near,1,121444055998972803941450985543,True
tik.near,1,2332534071015520502729470,True
slm2743.near,1,9927681576457451660555995,True
ivantsiarenia.near,1,101134030307322166346139033,True
quato.near,1,12789241722736377390918695,True
boquin.near,2,423622635085641590811796016,True
peterjohan.near,1,116453222223594521685137061,True
nominex.near,1,331251919534581586047,True
sonero.near,1,13466389922708022131532691,True
00a97562693bfa3bb82380b16ef84c25b33348592d1e1d5b6e0580d0efeb9161,1,2577148681455091999370348,True
timle888.near,1,128462275619760083935198,True
axibl.near,2,11634832882478859226942,True
88883.near,1,1163483288247885922693,True
betbet.near,401819481374200514385078668,0,True
f6dfe4d4db11071ea9f5819e5a66236eb9adc847b0e8f2abc3a95b0aa7c41cf4,66800781938956604116676,0,True
ccb593f13a9ee3eaba2b063265c5960406e1de3758d9d9d9eb87701e5c9dd8ed,0,5333,True
meepmoop.near,1,56430501847746196412750504,True
b38a65711ac00d8ce73cec28f1f8f2fa72eb4c59.lockup.near,1,116427034229142209284875780351,True
dan6782.near,1,27822840633093962684030591,True
scottdavies.near,2,10413531975708871468552,True
cameronjanky.near,1,22248282907376339727632229,True
6079ddce41ab883a6d48b0ea56ccce08cf06966ec212a27b03204114a09bb8b3,1,286317198080947169495170027,True
christinemohan.near,3,21817057602789523419878417,True
31e61fd2c109c3f93b0c17f2b4440f30ca1f8125.lockup.near,1,1033453148254304589476673948870,True
terrytom.near,1,564498843291934802521489752,True
ligerwoods.near,1,578066415749794567524992,True
meta-pool.near,0,60597834175307434955892375111,True
audesapere.near,2,61151542421291087500376839,True
d235c9b031a776fde71ea3ab758be2a654e0cd67.lockup.near,0,55517332063058995138018449331,True
a3f09a3f980096c19ce4359e0fd2865c5a065bbe90f0bef222931bc188e467a9,2,1101750002252862851620686,True
noto.near,2,4618006175571331689213312760,True
djm888.near,1,115386960659079232463740,True
a3ef52e2bef7f25ba4308cd9e101089d7109605aba199e70c779f917fcd26ac6,2,1310630471445182443091987,True
thricker.near,1,115352333542350035838867,True
gnv.near,1,4514015681085332354511,True
3dc02a9022419e545891a45c46df2584b794005d.lockup.near,1,1028412955547610768465113439,True
dumch.near,1,97741789804399500819134404,True
peterbit.near,1,11057218802506449192671,True
bfe2935c11991feb2be8b21f1e7b9e0e487b6e79ce9ad4568b17461afa536496,50000000000000000000002,847653791690269230634618,True
shogaku.near,1,100944074155052736901428,True
fundriser.near,1,11102619873276234535678979,True
hoangvanduy.near,1,63770956128739914857971,True
htm1995.near,1,874292675922766440210642,True
kenshiro.near,2621402959472355406256769,0,True
wxj.near,1,1111876645444894961075861,True
stevennguyen.near,653731862589577750140704,0,True
hamza6782.near,1,5971993395460106688470121,True
rushb.near,1,1160595613295748620995637,True
funtaneq.near,3,14319456007741255310643482,True
hzlkmp.near,4,56857126900276315954190117,True
be29e16b409da7c703f51fcc0c039578177f52c7977fc0dd0ce9ae46d4ec9c6f,1,108728580103350037546853,True
sweetleaf.near,4,25001336093628925318668519,True
ttruonggan17.near,3,2689736741925056511090968233,True
cuentanear.near,3,133601520403629441715314437,True
18ccdecc5cc8e20f37d711aa2e7db1023f315a814abc58afbec778a0dd80e845,1,4402847868525308876638176,True
big_fishhh.near,1,1072391789787994018530998,True
4307bf5a30cd1d91e59454dec60fba5cef1e81bf8c9fa86b3b1f3b91e52bef3f,1,339691254717515070278416261,True
gangaram.near,1,1101108622428270324565,True
siyahrash.near,1,882054375289232829460523,True
chandiv.near,1,1076274745325117383549331810,True
ognisty.near,2,6153125559412323708323224,True
ac4e2e9ed680cedde71b06d4e388665181b93ab36274122fbbeed61924b9ed2b,1,10429709795462435129271023,True
drewryder.near,1,997157305196479479583727,True
87b7a1d4de7ff6d566d5ad5ed88870ec122e811254236bb2b67d6da0cdd68be8,1,30974693865452454745958587,True
minen.near,2,22117874462009639195495,True
thanhphog.near,1,11058937231004819597747,True
andrekj.near,2,21608986713075708699482,True
losbebes.near,1,88943161089252713853819130754,True
notebookk.near,1,108147441019332616559,True
coolskeletonhp90.near,1,110503392622563912643606,True
belinr.near,10128706308259909242778,0,True
hongquoc098.near,1,110486339190482077476372,True
batok9.near,4096408029450000000000001,0,True
youcatbing.near,1,110469067864408815576958,True
lucewayne2.near,1,1104690678644088155769,True
pangpang.near,2,121515974650849697134654,True
giangphuong008.near,1,110469067864408815576958,True
monmon.near,1,110469067864408815575,True
wushai.near,1,110469067864408815575,True
mimisen.near,1,110469067864408815575,True
mako1202.near,1,220938135728817631153918,True
yuanyuanmeimei.near,1,110451892884146844836,True
woxhni.near,2,220903785768293689673,True
chenshanshan.near,1,110451892884146844836,True
tianxianbaobao.near,1,110451892884146844836,True
bianming.near,2,220903785768293689673,True
minhblv.near,1,220903785768293689674919,True
mm10010.near,3,331355678652440534509,True
grhtrjewn.near,1,110451892884146844836,True
benlaiwuyiwu.near,1,110451892884146844836,True
maoqq.near,1,1104518928841468448373,True
vrtmrtbnrtne.near,1,110451892884146844836,True
yi11.near,3,33135567865244053448,True
vujones.near,1,1608587684681991027796497,True
wgnpe04.near,1,1325215616164272356185,True
jjjo.near,1,110434634680356029682169,True
jackzora1020.near,1,1104346346803560296821697,True
suming12.near,1,1104346346803560296821,True
fuqiang.near,1,11043463468035602968216,True
vinot007.near,1,11043463468035602968,True
mint3.near,1,11043463468035602968216,True
patrickis.near,327886830900176624037378441,0,True
vukhavy3.near,1,1104173065115271953491,True
hoitocxau.near,1,110417306511527195349,True
llasd.near,1002930100820007813317303,0,True
bitbay.near,1,220834613023054390698,True
coinmetro.near,1,220834613023054390698,True
amazingbeerbelly-test.near,0,3365305372614114524,True
brawlbk.near,1,1104173065115271953491,True
qiqiyu.near,1,22083461302305439069838,True
vhvydhvjyvnnjh.near,2,110399948225528044908,True
3344.near,1,11039994822552804490,True
bnb666.near,1,11039994822552804491002,True
hoaluntit.near,1,11038246014532137841275,True
kobe8.near,1,110382460145321378411,True
8988.near,1,110382460145321378411,True
kuledie.near,1,110365556511149102923,True
vuongvv-179.near,1,22073111302229820584651,True
hantao.near,1,551827782555745514616310,True
cryptogress.near,1,90256952114817736370643,True
yangb.near,1,11036555651114910292325,True
haorenjia.near,2,1103655565111491029231,True
phucnear1.near,1,11036555651114910292325,True
zoro211.near,1,110365556511149102923261,True
qyz.near,1,22073111302229820584651,True
dieuvu3.near,10000000000000000000001,0,True
2826f895620e8fda0ccff33d96bb23697d6793e2ad5cb4c3c6b00fee79b1d88c,1,81111724719372548268618019,True
jraichi27.near,1,1103472895475183045145,True
liyi125305.near,2,461178326337564885062740312,True
anhdenday.near,1,107189223422813033493494,True
nuzykun.near,1,110330385167401007221,True
josethompsonsne.near,1,1103303851674010072224,True
jraichi20.near,1,1103303851674010072224,True
41a1ee6aaee4ea64e5186154d74a863b344955947f30f89f11c26e18d7aa1af8,2,52258166066345528659263774,True
0406057089.near,1,13916746525474009092979958,True
gaox.near,1,11031291957506523548594,True
tuancrypto01.near,1,55156459787532617742975,True
tanvu2.near,1,11031291957506523548594,True
tanvu4.near,1,11031291957506523548594,True
niubee.near,2,120978695996971114109255,True
oatila92.near,1,1102963458812366343407,True
sel11.near,1,110296345881236634340,True
12pmtdr-31.near,1,1074201196022847315405806,True
vincethanh.near,2,11029634588123663432,True
pan_1000.near,1,10853936478226223357590293,True
3330.near,1,110262687615229270238,True
vienk.near,1,11026268761522927023836,True
trince.near,1,661375828452113472762362,True
bablok_011.near,1,5511465237100945606353020,True
killerman.near,1,1102121155198783884521,True
akidi.near,2,2204242310397567769042,True
sel33.near,1,110195540348195425707,True
sel53.near,1,110195540348195425707,True
2d0b60ebcd92daf1fa17aa3870b3e5400523f3b8a43efbfecb87074309dbc403,1,961796126077102741523254,True
de47775b18d6c2f41d3c96b2cb28912a094981d92ecb8a261ff6132bc7ad42b1,2,141338755005247503709944,True
14949e9b3beed9d54c38ee42602df76139d36f2e9c4ecafcc2b912461b333d0b,1,38914405341930248281775999,True
karthikeyanramesh.near,1,110144303438905575794,True
airdropnews.near,1,21802994410402812991374,True
quarterms.near,17,21160440072922777413212519,True
whalecrypto.near,1,110013294337152666530364,True
manishg143.near,1,109980632724519194644,True
imanblair.near,1,109980632724519194644,True
apeboard.near,1,10975467222179160443246,True
cucenv.near,1,1099806327245191946447784,True
kredn.near,1,250981161892494087009702,True
anhtuan345.near,1,109945137017335299250,True
qingquyanyu.near,2,104247386553172920883692657,True
bjhold.near,1,219685051048543906995153,True
dakeshi.near,1,85975248422114775084904,True
koobi.near,2,2195794608873283979852100,True
sebanear.near,1,23347313353508325646268143,True
pingdavid.near,1,8781807830682460809673829,True
megat.near,253062937909237286596485,0,True
zcm2019.near,1,10821572328173106897218,True
hoangda.near,1,10975467222179160442,True
afg.near,1,10975467222179160443246,True
duanfosk.near,20532599929223559760827672,0,True
hoahinh.near,1,10973668696401208583,True
giangthnear.near,2,474045329765791351456059,True
pruchi59.near,2,20981529124463189482229895,True
osteodave.near,1,58500067837422177086452073,True
jesse1xrun.near,59169894205827923406044644,0,True
repo-64.near,1,1854247519087158505596228,True
kuchingneko09.near,151953783554060660687872,0,True
mianbao.near,1,1315156482960620835896615,True
dohoa98.near,1,105171945180147046425905,True
ee2d620b1f1354fc5e6359904bf242884cbda8366433310439f424433e04b33c,2747318035075000000000001,0,True
bitcoincanca762.near,1,103683337735513150092558032,True
mysteriousgren.near,1,67884504033461636466974590,True
kvnsrznear.near,6138112505583241789231,0,True
272992f91caa5aa4ce9d7bbebb9a3290ca59fc181fc4b5d7848e59216a6cffee,1,30630610509669201402340013,True
spaceboy.near,1,2975778612039639929891251,True
pascrypto-2pmrg35.near,2,10705345377902282554422437,True
b38ee6e240cdb979d56ee24936b3b49e78860f00e8a01241734d076610442076,1,1733658468697405665479370,True
binge.near,1,109439197323884396278183,True
huizhou.near,1,109368654471648321091653,True
argentum.near,1,67005996489428642753180062,True
58b1ecf4803873192289ad8c3a0a42b75c92cebd61fcc85f1c5ef62fc7693d8c,2,73223986041963116946039745,True
weslie.near,2,6419573114427700405871068,True
onrbld.near,1,54372413693871738055158,True
e909596fd535ad35e74432d40f051099625296358c55e07a25d08334990493f9,1,291158598912046878756269,True
akarasit.near,1,4362764113037694449796633,True
icu996.near,1,108038788388251262205,True
6fab441884f149d1fcb3732deadf1f95ed08f4251678c98713371e4e920b1d64,1,10331952098925818186478367,True
nicoletay.near,1,267187103072857378399232588,True
desirelolz.near,1,467618431844841428814156,True
ithink2much.near,1,147744114660058656533312,True
52a9a38f66eaa9c01ec30bcc8a1c0222a8648424b2bf5ee2d04c52464758585f,1,1029672383877773648962148,True
anthonymelone.near,1,4712645068738621635764240,True
baldaric.near,3,30120468443761662828099177,True
near2to4eels81.near,1,99854889650317151899907406,True
ethanzhang.near,1,461442083172433806639460,True
silvapt.near,338170638508989734375155,0,True
emre2.near,1,118980986582854547716927,True
mihelich.near,1,51181331785323780749934,True
sexonpontneuf.near,1,34803039565482271558434,True
kevinkoo.near,1,19121470306706488395973910,True
givememy.near,1,8585662151138943437610871,True
efe20133.near,1,1078022168081649566551589,True
f11ad14ba96b80faddebebab15e9fabeef5ed7ed9a0ecf124b7224e8d3607424,2,25897358189961288042412814,True
dinhoventura.near,4,52586319667384100735404870,True
7bed09bf6b632579477821663f0f70dc39aca4f430da090addb035e8e4166cac,1,157824549175545862890874,True
wyu3171.near,1,75392608137133307880085,True
gazi05.near,1,146436270905250673531155,True
e68341016e93422df971bc8cb84758cd275022237852014b0a58ed19d45b5056,1,10164608658110331221850,True
topsignal.near,2,700358862309127699036792,True
vonmilka.near,1,25380416725870239776693671,True
pandeyanand03.near,1,107553868621974260371815,True
nombela.near,1,789442569245402708828018,True
wawaw.near,1,10500569438454841543191,True
zhaojixu.near,1,1298553010491101072946985,True
jrus.near,2,6121412187732942347444108,True
mansaa.near,1,166654892123258018145377,True
yunear.near,1,7521550457006084472270555,True
pietbru1973.near,3,15460446259967113338649654,True
malavka.near,1,1074580869533191849153760,True
araltunca.near,1,107438908789059698650881,True
rockx.near,2,1195292177734425021061627,True
thesea.near,3,121772875880732694664799057,True
sacii.near,2,2467248928239020938614833,True
torga.near,3,53326138732255789580532195,True
tyonmage.near,93010586264736905219799676,0,True
alicolak.near,1,10712876923386788509615,True
ezegora.near,1,10712876923386788509615,True
93527371e4af558d787da170a5efc9fafeda0ba794137df926cbae847a34dcb3,2,201547046604685787049766755,True
metalinvestor.near,1,1264119476959641044134756,True
lorenzo07.near,1,10712876923386788509615,True
liammansfield.near,1,23210744112625207107494003,True
jeemee.near,3,18761279885129945833284774,True
d20922b4d1bbcc7519cee25b400ca4c4a1b88732281a20aca03d73b2174a4b86,58170107707559817814291627,0,True
kensgx.near,356480000000000000000002,430558773820620900887473,True
opulentneill.near,337157960933890880368842,0,True
melikowski.near,1,1062902437022021381122625,True
1288dce6dd64da447ac26117dc917c44d1b5b4a5e3da7aa00447fea57778b60a,2,1275274492862264782582246,True
b2a882fe90571369f80e2422b7d550fbdfe129b5220ce33d22799a6096312b74,1,3028623291049428410610018,True
f950b78fe57be82383f636b5118e3388a10e649b872ccc21b22d90a10464b324,1,2117210671694370124030559,True
sparc77.near,3,21077009249998338318486745,True
ricardo_ad.near,1,2122427798524395192931010,True
thomashino36.near,4,10800057998545417175815536,True
buymeabeer.near,1,42423476732489707892333,True
474c8c538916c8cc42d655b55042e77689d0fe46b3604f4b1cbc14ccdf4e957b,1,208748491020583396489405,True
145299e469d813bc3c8f8a46ab9234cd2db9fbbb42b15ae29631381d0af55d83,2,169761009339368834986107,True
5894313633f271a2286e7b788853c5efaca868b166a7eb90d50a93babdfb5ce2,1,229768364879767785641621,True
carspoked.near,1,675849530382157385236343,True
linear-protocol.near,0,91571749736013969594567992197,True
scrollbar.near,1,7310077930237997254902654,True
talibaba34.near,1,5221484235884283753501895,True
knaruebett.near,4,127369490168834060762541905,True
4dc102abccfe7fc2e956454c8a46e8be2dd27605e19ddb6d36f2a7fbd03d3039,1,5200327664794819586621814,True
2426a6dcb64451f83b168a9d42133cd95fb4dd27cbdd36a3acd553ae4aeb692a,1,10395223333224645217144620,True
926ad2f4c096926d5a4571048d34e8df1ccbc5a5f8de4ea5f5e3d875bca86fd6,12,22418906364827879905169891,True
vikeor.near,2,1914942330905533009036351,True
04360d5ba8c16cbda2008f5609d941188b3661e6f1027cc4d98cf82074cd1e73,2,7145873799693764868728961,True
teriromkey.near,1,833798958851395308551045,True
a89c8268f7168b2e1e79ca2bbc02220793abf9ca17f97c4c3fa9ec522e303323,1,104206899954498341405142,True
gay_baboons_are.near,883663965089224371952754,0,True
7d350fcee93358361b952795d52802e6a598dceaf1b53edd60583a8d4db0a90d,1,20296709691458226157426857,True
6922fe7f0e4733d8880e42b739f1ccfda2e6c5dc9e978d965758a327c2053c66,2,51897175056751954644887051,True
helton_medina.near,1,49213857368850823175612,True
515acba6e69dee8e0240bf67ada610a27a518dd991b5bd24c0444f54f135ecf7,1,20775797381593297695462793,True
e20ed29d3209739095fa21acd472d2a7e4608aca94cb84fd3e0482fa78b5d43d,5,24925842460504990380403520,True
f2094c25a80b3493d87f0edc32abf80e49be21c7089fc6eec4fb58266c124239,1,1558184803619497327159709,True
36120448ec237d6470614de99d854b91a44521bfc248ba9f29c7c0b9389e3f62,1,5193011909368413648969244,True
sharrysmsf.near,2,335468569345199521723413198,True
zubair3.near,1,72359734927620061897787676,True
83e11f90f2663b31033be0a4bad0b3bc1eec50f678f64a05a5519320f2f2014d,1,20757208252080011092190476,True
cheetahverse.near,1,51867129075662590102472982,True
hugo.near,1,3022533599975625332254460202,True
etherealwisper.near,1,11369501768985495059177291,True
b29d2762c33e9751a1ce7ad3b2f07e97f2c563f4.lockup.near,1,68215225126500733600990591923,True
2d80c61312a3d2dc9f4d62936ab0397891c1c85a.lockup.near,1,117131831704624006935319616963,True
0748ad91da6d0eff3ddb138e8638e49d3c039ac9.lockup.near,1,117131821346525595607010267299,True
37324c7692d9ad634d3327540793d9aeddf67659d9c48b11af0cb20d1e06b112,1,103580984113283093496642,True
969d6e6f953bc9fddefeb43b8841a22a42a9718e4201de12fd9c52b7556c4335,1,10347673121099554044633016,True
95d274c00075035a0b96def122e10be82f265ce079d6b54453579a20698250fa,1,103458376982105289111382109,True
7b15e4ec3810156b12737fa9c5007a483aab952103acebe8940e79a76887a721,2207405635701274230700312246,0,True
dc228669b04b76aed493b401df06741252eeedad005da2099021cd878c0de61e,1,1872514370756606102399083,True
745802440279c12596297231252adf5a6cbb017350370c993a04c7e54c567cdc,9120509100714692028646797,0,True
reesnor.near,2,23263722608249761863738433,True
butocerf.near,1,5109661360920017762349119,True
3b721492377c778b7544f75af18c75656a2399abe4342c00545a35d03914c705,1,21724273418310709988821966,True
7cffd625ce68a96fae4097b42f23ced7dc98bf5bc606576b22ff619b4c00b9a4,1,49844456290496669325746405,True
7d24989d7156f9e89badfe062da056fa1eaca659dfc353a319cb8d819f793104,1,5052058765925555942745318,True
rttm.near,901758214959375921329312875,0,True
423a005142cf401d7a007d75e398e64f30febc65276298da740c2d56aadc61aa,1,20035956728020806762080970,True
romanpope.near,1,267616564519581706566087645,True
