account_id,unstaked_balance,staked_balance,can_withdraw
180c7d6c92e65d1b10c139e63597af3eed9e68fa58670b728bf6031e76cfac48,1,19737433634584497501869606,True
antonio_2002.near,0,47057876060327818595,True
7c1bb4103a6808d9dd8146f205f30f27fafeeff6f1ae190d1b7923e81125f6e0,1,5000016759333278951734308,True
ec433818d596d9ea37ee4cd4fc7a7ca2e3461065faae73c46f967fcb62ff51b1,2,34000108849100861138154693,True
efed004fa6416240760b7033050e17720b3a9c48144ca828b73f3dbe33e43d5e,2,238000519460802377610517740,True
b048e3325fdfde8d7cf4044fb724e7533dd10661fb2ea3510c14a3b0860a730c,1,100000171058203806531505,True
a417fd734080184cd0e9725352c54de933838f968e3bdde6e1391a758f267d64,1,23088695544787933801206620,True
prinwattana.near,2,280000122566567974876344283,True
bandairecords.near,2,46000148912612134068516558,True
vadim324825.near,1,2795009368467302934019478531,True
fareast.near,1,10566138273124227468968175,True
valmars.near,1,160000434428470477622584867,True
whendacha.near,1,100000335186665579034685,True
d3fbb8993c60676b84ba13b3407a2f384774328abd884dc3755bc484ccec5b76,723002114138962013453185997,0,True
yedongsian.near,1,12000036433646761118122466,True
b44a42052d9e3270e031128ca46c9eee426432505fb5c1359a30e79d626b3809,1,2000002106961625492336464,True
gilxxy.near,2,64031690039688642780990130,True
margarine-escapist-agonizing-epilogue.near,4,324404833616043292803404240,True
lethalia.near,6000009060017772691229041,0,True
g63.near,1,1000003336248740077880443,True
takky.near,0,0,True
oksana26.near,1,40000133449949603115217782,True
oblivion.near,1,150000173504764197945178040,True
upstrik.near,73000013502994835498453613,0,True
akura3.near,1,160000533799798412460871128,True
ojosdepez.near,0,0,True
samtouf-03.near,1,119960803463490449257761662,True
15613b7bc2c31ca6d13efad6383b13239102d0127cddbff053d93e4943ea5721,2,142931339244903398813437700,True
wildblonde.near,1,100000330894757896197310334,True
lente.near,2,4500001274772864272110659,True
ca208c57639d73569f5a7d8578567c7b4e59401704b0155e826010a6ac718f48,1,10000033362487400778803,True
rahulgoel.near,1,1724999999999999999999999999,True
didenkonaya.near,1,5000016681243700389402222,True
1ae6e1b723ba6e122b89168a4cd3d22307d892edc91700bea10f41e7437279be,0,0,True
antlapit.near,1,50000166812437003894022227,True
015e6a4288ac5c9d21aae1c791eaaf4201fe5fdc617a67a9d17af3170cb9f4ae,50000028587762424806892945,0,True
cryptostrangers.near,1,84064842389639337038343296,True
13_13.near,1,1000003336248740077880443,True
blekot.near,0,0,True
palando.near,1,1000003207002565737704200,True
1qw1toom.near,0,0,True
phanthanhtuan.near,0,0,True
ffd92f5b1bf2725985763c8a8220dc13d7f69afc8c7bbd512ff8ee9b255d1cd9,1,5500018349368070428342444,True
puxxle.near,3,7000002696337428224030670,True
birdy.near,2,10000032165030233826365648,True
62b653ea00f8b91661a07b96e540cf7bb68d7177a1176675bbcace7d9896f0c3,1,2400005082114397014709886,True
7c0df5ccce3654d4f9c3d10aff074e644243074b692eb8e40ef730aaafec0071,0,1265307215922992289106092,True
konstantinp.near,1,1000002888376329240729999,True
nikitas.near,0,0,True
37dcf65f02a05745ac04eb6f1bb2621255aca6249577881352924aab98e5c564,1,12711268877600194743444,True
baboobhaiya.near,1,520001726903407956105947804,True
2928edc97736f76675d6f4a772ed2349d28e72d3.lockup.near,1,125586587513635638901364743,True
b7f5d36d2d1fd43631539ad64c2329763676e540.lockup.near,1,112000371948426329007434911758,True
m0on.near,1000003065324779198516566,0,True
jaihanuman.near,0,0,True
nani.near,0,0,True
anilgrg11.near,0,0,True
06acb77fc64200aebdf17acaaffe857c3798ceb5fc41403c899f0608ce8ee7e4,60000149830580842566728332,0,True
huyhoang44450.near,1,6000019242015394426225202,True
slhyt.near,1,5000014626503089441450473,True
f89f8ec376447e2e82da5e2003453b949e71bf2a.lockup.near,0,0,True
panduro.near,1,126078872109412158555774521,True
6acafee.near,1,100000308820395417597490770,True
sagitariusa.near,1,42634643566236127241182,True
ilonmask.near,1,12696694851025662559394476,True
ko1max.near,1,47446186670571769709060571,True
808e53609fd945b9e3e5898a7172c847029f07abff2b57ae0f2e82cbed448f34,1,1000000466437859347642819,True
tsehosh.near,2,28100007971044663289400052,True
96ac5075934a0d35d0e2d6b6c3a645e2ddbff5f0b69e54cccfecf47bdc9503ab,27,50576717131441182415421753,True
d26d0ae8b2b5cf98a7285836be9c8be7e36ab58e3db1a4b4ea6cf0c48f9de130,6,31689012956041147251439986,True
vadim.near,1,425000172291055413313330001,True
kaifeur.near,1,8500003445821108266266599,True
ne_den.near,2,53589158087643373093764743,True
fc8d1df826d9f916e923e848ed57e29d58034ce9982a92e086626d3ffab88d26,1,78444359097868014666611,True
800c72b01e13b31c3fce6434bfd73d66851cfec71c0183dbba809a4577ec5b05,1,50000019303876646150318,True
jeretucu.near,3,106500023837035216315107293,True
qatzevert.near,1,27090595802672654899662,True
pauvremck.near,10,606256410354220463617633188,True
bulat.near,11,163416043880204185586848307221,True
brawljo.near,2,176206300691854182589557605,True
whaler.near,1,1450000503236605740268720169,True
sprff.near,5,205200034258440596308479288,True
shakashi.near,1,30000006081552042923923957,True
mkchung.near,19,9870000482388246120222092149,True
tega.near,1,42000007702542031557434563,True
fradao.near,1,60000011003631473653477948,True
foxkinobi1995.near,1,1069047424162488388333307,True
dvda69.near,1,97812766059001994140669013,True
shiaulin123.near,3,175038892006105527586981656,True
arca.near,1,539000077685592758039664503,True
bond99.near,4,523600061573421075054929222,True
adrichocho.near,3,12079901097876127799352535,True
tutmt.near,2,3357000411550133304474043828,True
trieukhuc.near,1,63000007853573381010587016,True
hoanghai99.near,1,28000002950832281089032958,True
dgetsylver.near,3,110000011592555389992629479,True
tenk.sputnik-dao.near,1,3000000257755830135079034648,True
68475841bbf6e714b54db89a6073dc148cd924213bb89af36e7b49053a6c5a23,1,2000000135661855480773,True
bond09.near,1,100000004931264093461975,True
ironden.near,362000017851176018332351301,0,False
soonduq.near,1,95607414714653880018974107,True
secure.near,1,33900001671698527683609693555,True
7833151e33ed96523cfbe290befb1a15f2d28946.lockup.near,1,43198608213499434095104697735,True
3efe12b6d1ef557655509205c5e9feb7c3fbd54f641ca39065d4c9aafc8e90d3,1,437270088178016786446454564,True
9896.near,1,5138000171447137396117682092,True
playonnear.near,169000002658907997237156439,0,False
7a3a124e97fc8792f808d548c8d9dc399f5fb78eae8d1db9e220bdecfd663fbb,1,119808183997814226866251178,True
21a438fb6c4a56678fb4fa89d6f67a0997c1d94e547567cdc785bc5e070d8101,1,186190237723596764585583,True
efae9afd297c374e6d3eb835eae6d351ac1e5ca8a8cfc2d873b756ffed468a8f,1,140000002468938408205,True
sanketn81.near,1,476099999999999999999999999,True
davidnvg1511.near,1,4999999999999999999999999,True
