account_id,unstaked_balance,staked_balance,can_withdraw
uyghur.near,1,1024223119314099863339796,True
nearcn.near,1,1307211880247403921947880,True
davidwu2099.near,1,5445849948071198736402552,True
gulnara08.near,1,1018959796393088656583636,True
tinynakji.near,3,236438601445220676054912337,True
edtoshi.near,2,1038715537785820143068532,True
congcuong.near,1,151247408993269971519667,True
jackchong.near,2,18121340779688618780115625,True
nearsayen.near,1,10878610618705811322510990,True
tbh_diary.near,5723599393131833569645537,0,True
5b394b3110605d812235d02337609b7f942025b2fe18dbb177ddc4a967077dab,1,15614588557237829158911661,True
mlfamilytrust.near,2,711756980661780311739598824,True
meta-pool.near,0,1877745173812600988665809,True
aeff70246e6739541e24408f4d624845e85e84a1d89f627b257cce88bdebc192,2,879075193369871366712137382,True
moneyiloveyou.near,1,7148561346572055315961882,True
fabnft.near,1,3379316274181785674566339,True
nguyenhoangtruong.near,2,32367346292646028209160150,True
leonk.near,1,1119914087676153492237891,True
dannysoh.near,1,6757606210622704894512714,True
webwell.near,1,25215895108692592131312593342,True
newz.near,1,29160768886730075907808507,True
632725.near,1,17851784699291133087792603,True
c011e25e1df31fe8862c2ca32a1c13108486ea601c4e886ffd488119ba5c321e,1,1078923959078340234824545,True
cryptomouse.near,2,4973579296374849539426281133,True
yoshiwo.near,1,1068079877854719046349921,True
aoookulele.near,1,53961962983654089185987937,True
lukic.near,1,62887480402869101649508,True
aztek.near,4,21372665120528238916359625,True
0827835d16fd070d0ef066f012d6953af9e109afa1fc5ea095c74a698fd57502,1,1078923959078340234824545,True
22e3be613903be32e683fce17acb61950cf8ae06de2d2da6862345ac46257614,1,1078923959078340234824545,True
d61b34f6012002326e1276a2806807f3fae32766bc86cf94ea1cad6cb38d4b0e,1,1078923959078340234824545,True
07d2d68a8c47b2874f025026aa74b361aa0c29b0e5aa93f6b490cf3974e45056,1,1078923959078340234824545,True
5f9cc2bd5766adcea5a42e055b8153514500630a6839c727fe5dd60af440c3ec,1,1078923959078340234824545,True
4625e3a8edd45c032237b31cd22b2c1161976e88b8504b80b5f161ec6869ad89,1,1078923959078340234824545,True
fb6215d0e215f32b97fec99cd2a9b543e43e2d472131f7f62971de5c445dc14d,1,1078923959078340234824545,True
goldbekk.near,1,949004842960894598589437,True
ae4d262eaa8c4418f92347ffc83fb16c8ea814526b6b867ab0a051c7634cfafd,3,41583210540567225465029077602,True
emii.near,1,1009772539594362964980645,True
4cd8703f3e02f4b337fb462c8a84a218cecbbba16688fdc76a16203a3ef3ed52,1,6751612058728662574173560,True
c50nk4.near,1,10782897117123612491578727,True
cookcock.near,518286448200120840839659,0,True
sinansavas.near,1,1293182473953324462559701,True
timle888.near,1,83247498550924613494587021,True
dj442000.near,1,1507519466261320087565413,True
467f5e30d009b25c6f9517eb3ccb60143836907ea58dd31cec153e6ee3bff2db,0,2392495954806379431998644189,True
mazzoli91.near,817869535504686766778498,0,True
giro.near,1,2151301918874657660143383708,True
frankieboo.near,1,1087404090154504165016752,True
jamescrypt.near,1,7535723408543835571171193,True
homodeus.near,1,215243717549060848467034,True
ef38c48aa1293f4c08df2524dd61857f02f96440fe13d632957b9adbe1c77c69,1,104815876846101409289453767,True
7daa48a48aa2be55e9249912aafc91ba4909fd459f1c5da01c2301937aa96fd0,1,10402641772701490368934,True
0ca66ba6b7db42c32f57ac00ce2fc55f4b884373780ff923b2f1c80306714cf6,1,2276540444880913909637836,True
ziyatokmak.near,1,461026011901832335659800,True
sarjito.near,287863497149347163664755,0,True
plutoplutone348.near,1,639841637229382966021819,True
halitkurt.near,1,99739920311493498084642,True
arvindf232.crowdforces.near,1,2182807689430963872859847,True
suloksky.near,1,8001121735730567064097746,True
vincentbr78.near,1,479597497796398901883660728,True
a170dde8cf211adfea65e1ae1d0bfc19d872d998911f4ccb5068a55c227dc6d2,1,10541024452898951432210,True
gurdally.near,1,105707360003219016688943,True
30305f0a1b88cb4fc104cc1501f906016fcdf6f9266e99b3eda17f637d712ec5,1,154085590609357928260428,True
aire.near,1,2403544094495362067869860,True
oguzhancicek.near,0,1189876941763015335,True
1a06a86636c05eda9538a43664dc722b00d7e5f71ea2e97672a3522d5cc0ae0c,1,106414392959965155141824965,True
masaq.near,1,1053728275587063710130706037,True
17cd21b779ab136f8c1c11ff182244e7370709806ad93373d469814280812ca6,1,9562606498827525379160313,True
acb79289648c0f5b46319745f7e07a7d346304211069fc96df361427291f9bf5,3,7967449489511745212737247522,True
e969b2bf1312c6456e17101e84e19e747140da7698346f496147dc4f4eff6391,509285769289631010226753,0,True
209693413bb02fb032005c8e475a9f06db50a0538751424920433a54a516f3ae,1,25024214338718775359825483,True
leywulan.near,2,101065868629979775522373913,True
xjysz.near,3078392988404924338076301753,0,True
a0b8a08f4fe12b38f0f213c37c1dbe4bbe2694a55ca74003e64ff90a91b2e87d,1,21070819744728451425669,True
vantagerrr.near,5,21072839420544683091370897039,True
hawaiidave.near,1,30218585320031645714817,True
f2cb4d3aa949039c355b5f66c8c5505bdc45a545fcf10bfc0014d78e3ea600ce,1,38264407636700886324244,True
foozee26.near,101900000000000000000002,49566884933770637926,True
62dc9912a2146e78c5ced31e5edb1f34aef6788896119069c4abeb66a1e43f51,1,5294429017309069570527009,True
kareemg.near,3,1044361058107351464932232936,True
ba68b6cb85dda5032126a26f25384464f7908b51f6c5036940875deda7fed811,1,2673347798163137170780978,True
8e5e9d0256bcfd5ee46829daccfebceb734a0cd5d904a292d9bf1d4cd898f994,10300000000000000000002,29645758934942912384,True
6aedd6b04bce77823039a89036d64319768b60d38063115afdb93c6c30a0136c,12,3028661131116500714747215116,True
brianhuynh.near,1,31706000729814486244954550,True
godwee.near,3,9918983450420522857394814,True
3421fa71df9381f795f5ea3d0b9ae5c70314060ba4555e9b10f78ab9cde77a35,1,316174690484917633363867,True
c45a920cf6019b6e39376f51d2d1b7322d5b1169.lockup.near,2000000000000000000000000002,61303206708257970321779216899,True
1c0fa8fd6c0e52f578752c19e73a98e74152f107abf8e85fe1281d12047f0320,1,10546752194721644644013,True
d175694471aea264c13575f159d1bca8b0e6e7ab834d8f63989fa8b3025275aa,1,52733760973608223220069,True
cphr.near,1,8963075038243807328268912,True
invco.near,1,2108958832527954665475037,True
ghonore2.near,1,36758966012769471698258281,True
yuri123581321.crowdforces.near,1,6325744866460014675515321,True
noot.near,1,140731588996267257704632339,True
417c3dd635086159e7cd094e3b34f2d5b43bdac705ff32812b582420ab04fe5f,1,21085816221533382251717,True
316f4f656e4aa73ab3482fe7c7906a2c74742080ee1f8f479c570e541c6e87c5,1,10541024452898951432210,True
ff0c15a8369fad582060c270149e044824cb0074e5d48bedf7c41c0f79e629c5,1,10541024452898951432210,True
lk583998442.near,1,1054102445289895143220,True
nearmatic.near,1,105410244528989514321,True
poapguy.near,1,105410244528989514321,True
nearlinks.near,1,105410244528989514321,True
nearxrp.near,1,105410244528989514321,True
neardoges.near,1,105410244528989514321,True
neardots.near,1,105410244528989514321,True
nearavax.near,1,105410244528989514321,True
nearluna.near,1,105410244528989514321,True
nearltc.near,1,105410244528989514321,True
nearpoap.near,1,105410244528989514321,True
nearshib.near,1,105410244528989514321,True
nearbnb.near,1,105410244528989514321,True
nearsol.near,1,105410244528989514321,True
nearusdt.near,1,105410244528989514321,True
nearusdc.near,1,105410244528989514321,True
nearwbtc.near,1,105410244528989514321,True
nearbch.near,1,105410244528989514321,True
nearalgo.near,1,105410244528989514321,True
1b9bb0311b89b7f918cfc8180bfb6104f3c5a1c25e962f4210eeb602e90d49c4,2,2424435624166758829408585,True
d7fae6bcf07c35bb51492080dc58aed311e6086ddcb84c4e139bc4aa07dc777f,4,4519451657714919739682787,True
cdf1a26d8d8e09cf472fe522d5cb884746782281938bce657ba00d92f32cb469,1,5270512226449475716104,True
3ae2c94ca4fffb9bf80b151fc50109fd9e6b09c871734469da6f8bba6295c5b3,1,1218110597341434610401031,True
alexftboyd.near,1,13516902822382787737494781,True
5f2689331395e2bf8e932a23c28666ece0e8b35bdc495e6b588951e321a91e93,1,47341849330472082838041052,True
zhangzhangpumping.near,2,100711020666499374282574,True
erevoz.near,1,10511023136375173099613,True
6a9db0db8acc5332e7c883046b5deaac1a5ee488d5b2ccdb33e38de45d78d2c1,1,6304343067706801315778443,True
satoshi27.near,1,105072384461780021929,True
capuletti.near,1,451811253185654094297455150,True
remuscj.near,2,20828488621131379657683842,True
76ba7e77ad14fa57f1ace4685904bd7a8e75bec54072bda0ec9e74c1603f977b,1,10413117176103512455004507,True
618f2de9bc629641f93b2cf58767bac664f1b26d84f347d9d64b57bc562d1313,5,1020528127486746398560577792,True
quanghd.near,1,114147430322810143533095160,True
baddison.near,4,97348679617246231667799414,True
protocol91.near,0,52098360871449858263401,True
veguy.near,1,37456039161934353003092210,True
nissanpatrol.near,3,57064366829100429042865484,True
xilaiqiao.near,1,49509389015640708233903,True
saeedwise1.near,1,208604089050894556373548,True
a040eaa4d9ac9310ff7aa8732cc9b9a176ce295782aa7e76ae0f6c643a59f827,937469872391123440271106,0,True
9114c4f608cc904b052f5fccbe335b56d105777c38c6a8fe20c715d516ddf2fe,3,310713451247651243994274290,True
suwarr.near,2000000000000000000000002,4559341191095413537860228,True
azios.near,1,26024314262063048598186104,True
782d2f4819e1f357388fd238c2b5c6005bbcbcfe7040b53c5991a837a074c267,1,10423313195072154641724,True
diyoo199.near,123300000000000000000001,0,True
erikamin97.near,1,12503896880710285284955,True
70e4bb6964566afd4d2f64447d280db45f62dab46ce2b47653ea5ee515db00bf,1,10419914067258571070796,True
69e5cf9b0396cd9afb83dec092f1bd11f5fe2807ecd9e608a11c164c256b5bb2,1,62519484403551426424780,True
jimmyvictor01.near,1,104199140672585710707967,True
b6fa97d6de6babd39e9f970fca90723ccdabc4190a50ce48308cb49fba00c57c,62000000000000000000002,32389541876313232068,True
5dead40cbb1e533ed1127911fdbf3f64bb94b8b74af071915163eb76656d0a0f,2,104182107959226936822652,True
pharaohtan7.near,10018249036202794644495,0,True
caballero.near,1,1041821079592269368226,True
hoanghai122.near,1,1041821079592269368226,True
lemai.near,1,1041821079592269368226,True
78_9.near,2,104182107959226936822652,True
chauthetan.near,1,100519502420534450571036861,True
goldmanlevi.near,2,72903727074224613674481,True
3b236c834a486686d6ec912643035922e1bf2925ea6c320bbf3630c58c71f935,1,4721892619344881138522174,True
cuthoc.near,2,104131171761035124549,True
nearityorg.near,2040969216495242201961268,0,True
ce64bd9eb1088f5b7f602758d0a4a13224c4edcdbc7797d2a47d8cc8b44a1bfa,1,77814045084835124089044866,True
makerblock.near,2,31338403438625729269858934,True
417b2b6a3ebcfe779d940b74fa03ff47617a5bb24a9e91307c0324f4f352974b,1,36427691216892877407011,True
90edfec131f47a47e0c53b79ba433ebf464bc932b0163cd6d095a1fe413f9745,0,1040610338069667229025,True
fil00dl.near,2,10376089456113776057337347,True
wolverine84.near,1,129257404843799961255541556,True
9798b1dbe730ee2a9976aeb61508ab846b2dc600b5a4cef1ad5f53fb28de3b2a,2,1033330035709665069558687,True
pascalgroult.near,46768357158090511226463271,0,True
johanawan.near,4,40194964029075701539460743,True
9d44d9a1ad06e10cf37d3308218d27ce272c3bce16f2e09433e515d0ea9be9d7,1,46715514825777045121750,True
304e44f85511f91fc09bb7590cba4091a241eb33701cd9c7e2ca9e4bc3e91586,1,98737246257600035235059,True
59eb7712fd3ea68aa92e56ecd58d97033eb03cc6c9cc46432c2227edca076b51,1,46715514825777045121750,True
c9a4e29fa5366c22ba41c308e95c0cafd7471a1d8e67d3e40f44933d66e70253,1,46715514825777045121750,True
a8936e2df37218a2bee4cee7382ff7adfe87c96e4be37386ae7487a29b48b1d4,2,60543375117122673947200,True
eb43d9864e8c27c309f39d27154b198969701b835e68aa7cd30c6c76a28a31c5,1,10402641772701490,True
iderah.near,1,207984663952244814257051,True
9416d32e17bc86ce020d1a634dfea5d0b2e9813f68cf70a424855dea1fc42e57,1,1039923319761224071285258,True
75dccd140e878127c3d8aeb24d54201d885da48b11178d5150effd01beb7bfa5,1,60523537210103240948801,True
0xtreasury.near,1,259980829940306017821314838,True
845616941ef1d69ef5646376d5001b2219c3ee66652116f8d8e123a36801c69f,2,51164227332252224307233,True
a67da5a6724d4e9a08bc795d2ce1564b6f8c1d59bd52939a755bc755e1003185,1,60523537210103240948801,True
1a1f8315ef9be7922d3378cdeb570794e09a8e3843b5ed3e6f683116c7fac29c,1,60523537210103240948801,True
8f401114c2b570f82ff5c90e69e1a9e04ac4d2881986357c6a06aeadf54338b5,1,60523537210103240948801,True
a7893403661a360033455850186d3fee8401cc5eb003cabd5c34641db880f914,1,49728028788891459109522331,True
59be6da0884d838eeac7c8ff2fa148ae07aca4be109a4760fd00403ba407ca69,1,61275520001796500319466701,True
6d671b58772700149e838dc2733824e907dd863f039225b0ff17566b2ef41d9e,1,829844613920148773668142,True
sevi.near,1,2520602945856986140895603245,True
rivalmist.near,1,10140849152439221727774678,True
fabienp.near,1,21823989923113769119034903,True
e9c7b1d5d6b4270cdb60546c17795f79f90d768b4c6cc7cc05e490f68c97c2ab,1,51330683798913202686919151,True
joshbless71.near,2,5031801328899724324645771,True
chpwc.near,47432370307081376096141,0,True
44503d610ec755b9aa92ed10fdef00170146139b22c2691c79416e877653d110,1040571394454082438461008,0,True
3f2db03ddaef497960ad2912057204aebff089a3901b900ef0b2c2d3d4437fc8,1,1038188362166862017432224,True
magentajelly.near,1,176277540447727140175317048,True
35c31d053cd6eadbe403fd810b46f26fb2f3cbcdc2d641d71c6a831ad67f9696,1,972052656821406381977149,True
bobaepicure.near,2,10369508182100682486663077239,True
13c87b2ea76665da284fb529f04bf3b3949550079d0d41c077d9b21a8e04d695,1,10724718749880502267779605,True
onlyoneshot.near,96700000000000000000003,20727904540358426777,True
2xxkenny.near,1,103639522701792133894,True
a732d3d542c6d8f2f2350ff4a74526650c4f7578179f429a528703b9d8533fec,1,259052931213934718904528,True
sonhai1470.near,1,103621172485573887561811,True
bbarros.near,3,49624215303783572837041307,True
snoccer.near,1,45585491126599375134548643,True
2507462362b47e26ab2af037a88196fca78b8e439fd26c4de9cb7072e246924e,1,30914683637038453767611553,True
fef4da2d5aef1842fc3cf0d0c41ca52edcb1b6cf9c7a2bfd3b100f3f785798fe,4,30265249485927284897678354,True
block2.near,1,5179260418356383584156155091,True
indraaja.near,0,38701111397244797422,True
b1e5a818b84f2a85ce421074730af199fbf5d88a8524c5d3194fc05d8ed55039,412081866866723202183084089,0,True
85cc744889ddc80deaf3a04b569d2ecc2d3f894145dbe6212693e22a239a1d21,1,4138544360799360358330619445,True
10f630eeae630ab0d25ec8ca1132bdf94dca5cb476e5e43b863b00d3380143d4,1,3371492929885137111822749552,True
3dcf16ee84ea0945a70ec3335c45b6ab746e46b77e57624e78a00be18f69f0e0,2,103549477748655542964761395,True
33091530e6c97a1979863c407032dff034b744c67fc2c08d26e6d8213dda26a7,1000981054287372531750276,0,True
50bdb1607f7e67359ba997d82136ea557efa1e1741ae85776c3d8c82ee2146b1,2,9174987013747201565583557,True
53a2ae42a96e1d4aa95ce5deca9a1f2b7402b7b32460144fc2a9f034052958a2,2,101410119862230944751091485,True
techfarm.near,1,10351437232459196818506863,True
askirean.near,4,140259965192237622346558200,True
kirill_makarov.near,1,5040216857600834434228918,True
scaramuchacha.near,4015556851900545404885536,0,True
grobinson.near,1,234855914565750972014175541,True
f93b6a6e8fe94e5f1f2b62ffa5cce1cfeb195b59c864430c5fac09e98cc8dadf,1,155191132972963197366195291,True
c77d8ca6af96b30c40ec0ebdf979adf6b335d5f6ca6e65a5be2e8936b8e49860,1,107580694592281244308349982,True
kuljira.near,6,718484951668399740980965626,True
f59f0a27602b76c2c731383d6d29e9d3b030ac576dbbc47feeee293807a61724,1,1384017354581531486300556260,True
lusy67.near,1,2040705660086574307754048,True
zonemelt.near,1,443973203227052470987370337,True
6b7c0e9db2ded8726fcff3c0653d52782a5b271e2a6e625f7a304c1662d4e401,1,517123342709089534521469012,True
b79cb469b863b303882bc3f687c54c687fb556447c1c2e631f9cd10da5e3b92d,1,2585616713545447672607344,True
jbatters5.near,1,12500145477793952240778739,True
af42b26918da0f77f595b10ca19c6408c4acd18448b6281e792793d9cba467d4,1,4268906751740718526233122,True
f93cfd63f811c38422e00ca8c7633aa3a4a511e5fb06228407097308d2e8502c,2,69514852744520491982586166,True
ashkan999.near,1,148878145148208743646080544,True
d2d11be231c8b5607b9ebb0bd3ea0224907f85798b6943057a2767e1e04d2a89,0,4634887677152633096161802521,True
f8626a2cf6049b4463cd6147ab43d68eaf6416d0a9b3273458bfabe38636bccb,2,1738498931184273364810044567,True
nttin.near,2,38270622029023539928548455,True
ivan_stm.near,0,250590731413452704927706492,True
742cfec0314c1052cd269287d3434ab52dca0d4aa12c6ade254527c0c123c408,1,103334205807664361728814400,True
techno.near,1,351276906019709433892844042,True
6610038f96152f5e32b92f4deb9b106164c594474c53d2e489b5b66591c4880c,0,109880503586057078989439341,True
chelowek.near,2,20578496804551065476001202,True
98204833ba5ad49fbe3b139b4f5dc6585fbba5d3105fbf33e30e9374bbe98695,1,30990016743855636700682991,True
21f9b82f4ad2330f98460ce3eda4f1d05898064397a159a86985d06e1091ff57,4,110506764401501797364111554,True
