account_id,unstaked_balance,staked_balance,can_withdraw
fbaade78d6b775193bc0e7d84942f23e0ca5b22fce023819610f0407c6eba370,2,60587023466312306103179924,True
14021b230c8ddf29410b1fbd6be1902d7bde07fa8f811fac36d483260f954572,9800000000000000000000001,0,True
b8324edee7e294fec230a05a79eea4b5e3666d8a8e250885706855002d198d91,1890120592781205648145590,0,True
hejaziarman.near,136890060061815440528510,0,True
vpat24.near,1,1060036642119783685243840210,True
mellyj.near,1,46436334794224312851478,True
c926375b95b61dd81c425e87f7fb0b8f95f9833817d0ba2303baa413ce84c585,1,5092635958472436907195841,True
bobbyaxelrod1.near,0,19698103395835986614725144,True
13a0b9fb5b69d536123048b891d59c7b1099ff5f14ff7c5471c4111097beabe9,1,16273969276126487328707834,True
ab910c3544f5d13ed376b588a2e07d6ec8c0f859eae2075ea7e447cdb9dbf01c,1,88018309326411293096160589,True
ndukwupaschal.near,1,31016765423490815432013702,True
75c4cdf58381dd6480e7871bdee420edb87247e127d03632a3f74895348b7561,1,10092235595563017735238794,True
andytillman.near,1,2061689209032628006422991,True
90b2974ce55f1d941cab7798dcd6b0892c00ea0af1ba72db0565e69450759ce0,1,52539065070327495325686854263,True
2121217d166f981c675fa78017e954108ab88b28e816e5b8936508e90729aaf9,1,3217477361196162294076707,True
eremef.near,2,2288528472724320311471076,True
shinycarletto.near,1,2416834456843339969736474,True
panlanguang.near,2,1269366820421780148477404074,True
maxysfray.near,1001255992200595651807490,0,True
fox21.near,1,35259150991951875058586395,True
menco.near,1,146384585950259227005519,True
thedutchone.near,2,5376489802667164995293268,True
ashrafaltayeb.near,1,1974738674201604173920575,True
40130b6db85edb772d58e3e6099f4900a056d36881c5bd13348a6b03736007fa,4,15477853591860903652329388,True
zoezhao.near,1,4622105559963741430239006,True
dunamis_d.near,1,144890022485370534718325,True
pprmths21.near,136051835009464474442111,0,True
raisinpaw.near,1,9573191984502851240957261,True
6b9b06e25f6cf528c450ad4d0a1b86a5326d988d92e5afcec9e114bb6810a4f5,1,6115613135625808766897194,True
6f1652ef96bbdc688133746d48e43bb08e885cccce464b463f142d344c781cba,1,4055971746044256542038826,True
handikaputra.near,46707024728837044883573,0,True
0c9ef63ab4b861521923e04e82cf4acc5af8dee8b70cf728947bead7b47b984f,1,63302500278655728850904547,True
nigelsamhain.near,1,92574503642188045656307,True
paulo_tee.near,1,215143854024080084113363,True
tanknear.near,3225971764235347781604861,0,False
siongwee.near,1851249297074702496118387,0,True
noemilemos.near,1,253932435935028003690929,True
clivia.near,1,15060069781685605887935542,True
kombosko.near,135647100184007411115238,0,True
dceb3e2bbbc885525ad55710b1dca0a8ff8671414129512c56817abbff97d6e5,1,143029818260831446867223,True
nearkaliber.near,1,160122602513172181451318,True
mmouad.near,1,525495793282695180730050,True
gofi.near,1,2151438540240800841133647,True
glwei.near,1,1075719270120400420566823,True
sinclare.near,1,5302181938465105857883005,True
alxkyz.near,1,10838519824131275414814,True
skury.near,1,1936294686216720757020283,True
touchama94.near,1,50220026196089226241838,True
talibear.near,2023455539010023276190607,0,True
3fd601f8c3d687d8cb77c31975084676f9df9a1fd0f6040bdce49a5573567750,1,22678221754722625049426849,True
oliver1987.near,1,21100833426218576283634848,True
tucamsam.near,1,1770696707524201113197950,True
looyee.near,4,7740976971116118493847681,True
kevinmp.near,1,10757192701204004205668244,True
clairenie.near,1,28315009955173337885346025,True
almysterio.near,1,1820029715671081102230551,True
trulove.near,2816916599031848155342314,0,True
f4170082c6f00946b04ffe70999a02c411a174b2e6d0581a65d96fb83d6c9661,1,40756639749825703910997029,True
anzorrilla.near,1,364674566980153265139241,True
manasseh.near,13,7051502627307689504848878729,True
687d9c0f17bc9df98403cca35a4cdcc3132af3d55c837073b8a2662aa8b8a43c,47046406930409494806079,0,True
ouzhiqiu.near,1,39675965142702608146036298,True
hegvys.near,1,3226644991676636509312103,True
prodol.near,1,965620684464226540923021,True
gzeca13.near,1,3066081977627061646049529,True
alegsz.near,1,2101366147332364616402933,True
tim_11.near,1,11761183864647594025217160,True
flashy.near,100317401794634736899017,0,True
3cc054279ec506222f9d19cd126edf81b9a310a95dd1091712f4d1229e8af6c9,612916554223444758790113,0,True
36b97c4e88753ea096c07c6eb6802fbda25d4b61f299e69fb39ea647cecfbc0f,36157288697775691308595,0,True
rocket24h.near,1,2115571204092764252074742,True
laprakon.near,1,107539505495534158998685,True
noates.near,2,209981638987764941305471031,True
vjmjnhlavjp90.near,1,645237032973204953992118,True
funkman733.near,1,3175567418007345284504134,True
skyeagle.near,1,1058882503664098047827305,True
guy_do_or_die.near,1,1324391856901359641109342,True
mitchuxx.near,1,2422280119343452001532666,True
afa9b89965c38d53f556192c44db66a6d5afab625fdcc69b2d499cff355dddef,941998010550341307843883,0,True
kaledora.near,1,989842857702132311572163,True
avar.near,639243389727846642121498,0,True
altcoins.near,1,321543121431647135406072635,True
tellesfe.near,1,754019691008181970876177483,True
faisalkareem.near,1,146298537931157364725977,True
kahwinlee.near,4095621180416757462325788,0,True
dasvin.near,1,1866721192397474392861507,True
jiangzheyidai.near,1,1738314393429751756977341155,True
staking101477.near,1,181709653205842205892473294,True
orion42.near,1,728776825099991834046209,True
e57dadc9fa7347b8ce7a49b9e3fcd3d1c5aa206da9ea7b5cdf77f0fee44ee1c5,1,6083957619066384813058239,True
b51d89862b67a1b66eb9d37a9585e1b4f34be423f1b3df6d57531f1d121ba7b7,1,192651090025778947259917567,True
coldmoopaloo.near,1,430105608744150745233778464,True
bagelhunk.near,1,261289157312071577729520416,True
aydindelong.near,1,313842806213996087441496,True
55b3036013ea60975ce15629e188fc76923e03515ddb2991c2795f9ab95d3e5b,4,6211864733680373940148062,True
willalleyne.near,1,45774794666764209713942077,True
tonyvn.near,1,1016252701752875404592042,True
2d6a0f5be2cfdfa61373ac3294cac67e2c11016acbfd9954607881750408755e,4329957578859593790793848,0,True
cryptoffsky.near,1,3214600202104609147236644,True
dantenetwork.near,0,57125298109294090161504732,True
magd.near,2,43003835650033739507322948,True
dvvcript.near,1,6003263087929414792445764,True
2a58d0b18404fc23f1de258a43399950aec598620ca9e41bc8faad996729f358,2,1305768624300415900815251,True
thantai94.near,1,11288506858133856620672273,True
d37049b53081ddfc925652a03cee60354a3acc33169e1cefd83fb2bd8569a750,1,2026554467459410244075090,True
kingmaverick.near,1,31990739743413494928493167,True
guillaume.near,1,1040697913648144146329237,True
freakhouse.near,3,67640233535704591037577931,True
amadare.near,1,146322581193272592320392,True
daxian.near,0,125525636233819253093,True
mikhmata.near,1,139163596023490762335746249,True
f5820c1d03a7badbb97f70034548127fab446472fa8149084bc15bc629ed9512,1,960189306328376434006325,True
153a56ac96142965cdc04a76a487dc49aa84e1d993a8f130a547ab33df70f52d,1,1312367141176963121444888093,True
arkatama.near,1,1075095891250843487682,True
smartwind.near,1,48852022860050173564476,True
th66693221.near,1,148862163753577089185726,True
worstnft.near,1,89067689559891028451340,True
f25ae131055dd189657f695eb31ba176acd50b76d6b77df52de82b8567481f56,2,4082732980247323479406733,True
60d06cb324c208d99c6411bbb872141838f4dd7f2374f810faf49df36f61d218,1,1054833162569097512791023,True
20syl.near,6,552772362424950327548184493,True
4ab4a441fe980ab01c0aaf8463046a16a8b57a57041a7209516bf830a9a1b3dc,1,20862388946202431827557214,True
mariaoliveira.near,1,27953382099875906392302517,True
siberi4sky.near,1,2105017339936620267606470,True
jlin996.near,1,537352205308159830260022,True
tvancho.near,8265393970473314447960934,0,True
basilkeller.near,2,64309894669663867912792404,True
bibi79.near,1,104050172635829095663642419,True
nearwalletpst.near,135379525735871966389246,0,True
serrich.near,2,25157962824865298318154250,True
ca1e23a9345f9b246cb819ae6927206305fbd5213804d20c9e45bd60c4e4a0da,1,988165865174344380103406,True
sheetakwok.near,18497597516549691160231535,0,True
licong.near,1,36456766868153021956458588,True
9a9110ab5b53626f2c97705c7d760cb4ffc3131d7a17241a5f18f456641dd606,1,25686059522664288350693830,True
dac1.near,1,10544335384451324437662567,True
alex_solo.near,24862768054641781619426967,0,True
4236ad9edd783fcbde03ff9ce46702b4678b3dab500fdba878a2d11c6a2ef954,1,1013495681116016857260856,True
chuckbarnes.near,1,1005811018349606630669414,True
64f52804b4d661194766c2e83ed65564c29e901d456ab1c2b3a366a36440dd3e,1,477501610643641761149143,True
owlking.near,1,1015889105119914390985352,True
ifonro12.near,1,113961576037813159454204,True
avissw.near,1,3342460592625600784369302,True
tylerwest.near,1,418721840170637293250841779,True
zuzjey.near,1,276292955355338952266613,True
balboa.near,1,1020700422872115387805627,True
emahdi.near,1,253648941398509374198390,True
artfolback.near,1,1118360441686262136008557,True
batmanpornstar.near,1,6447105228910919155001603,True
mentraverse.near,2,2303480763758554132223540786,True
a0ae599f7c24f9454715460f7d98f1b93b07d3268e060d0dcdc1551dda1eb265,1,4181797254468234985512504,True
denverdorf.near,1,535864716525946207832116,True
zszzpirit.near,83420831365149200000001,0,True
cribog.near,1,146217775782113636625701,True
semyon.near,1,4297302229202702625343806,True
vovan_i.near,1003539790624139149749165,0,True
b93f07928b6263c914d70e3c4b19f6fa2d3c948b155e9d2999db0478a4198423,1,1600791443202048613627057,True
0b44f4f3455b4b6b5e65f195aebfd9c0c02562d0e672ad80322a3816cce4a295,1,2198560058055249345605043,True
purupuru.near,1,204786038976778169818431239,True
bnksy.near,1,5369200001861795845505819,True
eldub.near,1,16171649129040061987649914,True
leonardo7.near,1,1289190668760810787603141,True
tyro.near,1,404178980425790046724771,True
ajmcapio.near,1,349366823756059679957328,True
jarpepe.near,1,1075883119931469630939961,True
oneaeronut.near,2,10735906332425246426298937,True
xpnetwork.near,1,2555093254072390439784772183,True
weizen.near,1,1006705838364695998453850,True
serg51.near,35318035075000000000001,0,True
caijixia.near,1,10741411383215905034877877,True
blockimperium.near,3,370330564471270664016340223,True
e62d090a85c393d9d43a5cc9385e380ced08165bfa5b96edf73fb4a5e77f17a0,1,535145616694827331256577,True
berk77.near,1,1022717683606810514879446,True
alaskaair.near,1,107414113832159050348778,True
65a69c98eedb4d6f30279e58e6a9d49e0886b45b4eff7e60c86cdfe03e9a0383,1,599778928816009705337510,True
mike19960217.near,1,107414113832159050348778,True
verayn.near,1,5304437074136008316637572,True
0xchaos.near,1,38709721680290772569279,True
neargreat.near,1,48876287526208829800606,True
camilags.near,5,10546818093477463039551558,True
6cb8d4dfbcb88a85bbe311485b8ce830fbe3e3674ffad1bc89207d15ddaa39d0,2,92408186083547163201310154,True
annahorny.near,2,99734797184693976217606878,True
skynox60.near,1,49393753573288445131020,True
81c39089d81c48a4c07829f386e731dd28896d0b610b194da9f1ecb36318f901,2,204584323827402373207671087,True
cannabiz.near,146058365116711700000001,0,True
howl_epg.near,5,23933010711673967902002125,True
jeremy1.near,6,55031299340347713622715780,True
nobody21.near,1,17186258213145448055804604,True
sly13.near,1,1074141138321590503487787,True
fd5ef06ce6aae6ff84f6cb7292d1b59bb875fc7788cc0d889f5361f823e1153c,1,33185277686425002769397069,True
natthatphat.near,1,75190062751045032162595,True
tlchan.near,3,5541682140438461527367624534,True
phopgorn.near,133487175410456332041474,0,True
vladlencrypto.near,1,21479029969056053364491461,True
karim-steiner.near,1,119493688255482825458434,True
d1cck.near,1,1073951498452802668224572,True
3acc.near,1,107395149845280266822457,True
cch2022.near,1,40986856407962637413424193,True
stepanov.near,1,4078636095634237053353499,True
sofarbutyetso.near,2106723293865597343359202,0,True
ikelol.near,2594981174334783835578607,0,True
anotherhuman.near,2,1972017522749061323038028,True
dozerz.near,1,10739514984528026682245730,True
0ce4400b71461b5b026ad593c47c8907fae6529fc547a68cc79f13ef9f155361,1,20779004545698142051994269,True
46db43945e0f83aa467ea5f7a0345d0709990b4b8882677a2533f5fcffa040fe,340699109067895935875766,0,True
darkhorce.near,1,1741764556671078707059189,True
keer.near,1,153788754309329728437986,True
youlookonlyonc1.near,1,10715334007015363824122,True
51528c894458b5c590ac58cbc429cf9b4dc37f90556d25995ad8b556fe95daa5,0,103932908763395040261138,True
nweller0.near,2,124370105722287127577093159,True
dariabrz.near,1,2147508428598013833325682,True
6769027f0d371bb2cd25a23f782a69e60ff00306a91b9d3d65c3965e3493e6b0,2,211495689749430580889968937,True
luke76.near,1,1040690031601005786250531,True
cindy0516.near,1,107375421429900691666283,True
163moonriver.near,1,7516279500093048416639891,True
aryasterk.near,1,108449175644199698582947020,True
milafonchik.near,14342499203972783325041909,0,True
querrekappa.near,1,4295016857196027666651366,True
cryptowolff1.near,2,15591534022366607950976119,True
loakus.near,1,106747676865651304110710684,True
kielboski.near,1,144867418214406053043606,True
saralige.near,1,1073754214299006916662840,True
altan.near,2,127892550429460352946898042,True
coinprofit.near,1,3220657050584691729526832,True
cryptomulti1.near,1,3220657050584691729526832,True
38fde789722cb3159f8a59b574b7ee7cc37ee7219005f62dd47b42592a1a761b,1,203322707455328414153772,True
6083f699df3126a98648fe1a00e3dde49750584dad115698c14170a8e1828875,2,3078208582825220268948393,True
techwol.near,1,1073552350194897243175610,True
44cefe819e726007bacfcfb28ace0cd7802d024aeda42bb7d481c9c42b25103d,1,52034501580050289312526610,True
c01d26c47a377e7d1d382638de150a9c525e8e2a4d0d54b8c6996201460b8a04,1,1041251146747439222460485,True
mrml.near,1,335731268474211035758233173,True
1e59dd7cbee065d60befe66b58703e5555fcc2a325b0485a42114bded7a3d76f,1,81068219256697434508318410,True
sencrypto.near,1,1073335504366771275716469,True
purpo.near,1,2146671008733542551432941,True
drstan.near,1,1477366107159913204584432,True
amazin.near,1,751334853056739893001528,True
babayashka.near,1000976733452813018345704,0,True
fb5895f63a19b11aa61abe88eaab11769133149a62f96a2d9e22b36471b995c7,3,16114972527057937807667024,True
j99.near,140204632145070586494978,0,True
anuabdulrahman.near,1,315064702145660020288727,True
e777ecf8fb8df54fa7a397096e92ee7fd2d55b143ac0345f70f20936157835de,1,23911332930606729348922903,True
eichiatmosphere.near,174204014725000000000001,0,True
wang004.near,1,10731274376368839159041,True
wang007.near,1,10731274376368839159041,True
wang009.near,1,10731274376368839159041,True
wang011.near,1,10731274376368839159041,True
skeppy.crowdforces.near,46020000000000000000001,0,True
theanonymousone.near,1,1073127437636883915904230,True
zeng07.near,5,330479934136505746386779461,True
6e1f20db9eca4ed7d524f3717b92bce14e3511354d2ce60ce71a47b7d43fa499,1,63208721425282540417743879,True
36d2caa722a39d036956c47ef21a3b1aaff9e46cfc7a38754344b446359b6190,1,143838401115787009155539,True
mchtr.near,1,1073127437636883915904230,True
phaya.near,1,7511892063458187411329617,True
smittywerben.near,1,21462548752737678318084622,True
wwiii.near,1644874849776130895738982,0,True
aff259f2db04d87f09d2859abf89278673adf78c99ae74e94fad8d09122068d7,1,75788629470090049525642861,True
5a547914906302d52b5a0c5885d245fbe3d6fe1106cb02cf3e2cb6ea3ef843b9,2,106642918737745250640545958,True
xxsunshinexx.near,1,26705026363968749595338850,True
prototypes.near,1,334160736097824294255081494,True
seti.near,1,12549218195342451844599038,True
dani3ltay.near,1,531653501581965565668053,True
reallife.near,930158358121129590068582,0,True
vself.near,2,105282945596762705467861252,True
khayrvl67.near,1,212841579708416275065081,True
ringotcw.near,1,148755844408648486101568,True
716c9f584c15def0093df5cbf6a71bbf894f9ade92356eecc77a983f595f8427,1,1955655896101124712392564,True
cryptobcu.near,1,10619171659212987294637,True
muffin_capital.near,10268580171705359478562232,0,True
huprc.near,2,9642710935714223427191770,True
soapmactavishbc.near,297832413102967258721139,0,True
closetobe.near,1,1072911871626918378803357,True
nazar_shch.crowdforces.near,1,5186911473536630227756284,True
boquyen.near,1,69739271655749694622218254,True
de56f9ed1cee166cc2c2cdefa7ffec1cc8b27a8485403c5cf20a08cf897f6268,1,104687412880727485881829,True
kmedaghri.near,99278760797273071658939212,0,True
nazarfranko.near,3009354968769019851558600,0,True
scederva.near,1,214582374325383675760671,True
hi188.near,1,1180203058789610216683692,True
51329f66c5f30762e8becffab2a5423da7cfb3860593ca13154fc4c8481e7350,1,19198720668485305028695009,True
andrucz.near,1,41724777892404863655114430,True
ronnyrenner.near,1,10729118716269183788033576,True
magic8x.near,1,167304317493743513505716229,True
e8f2d1376ebaae9bb8ed4a1e23d45a3d6280ffa53b5de2bc5f246a599a5c3b43,1,51541739288010760303169713,True
bionicsalamander.near,1,545211000655157629446134,True
ashiru.near,3,18654376014738354994053156,True
davislam.near,1,3088072403151428184089794,True
faacf559817fcfea89fe9d989c36ba1e7668b4d4b05e6cb95dcb32d966cda396,1,16432029790776486419859634,True
mrkiril.near,47360569257321543688883,0,True
b335b1a4c50def6523ef3f0d540d8442e93d35ccd0d95d03cfecd65d40e8cedf,1,1072702935281783921670488,True
gkatala.near,3,5299719952374049896224892,True
raretrillion.near,238254927447590659871419,0,True
phacko.near,1,1104220820348596541097784,True
kaushalpatel.near,1,1230731423926681220451712,True
7cc14aa3a3a6060508b19ad6c2c8682d607b4ec3b74b911c0e595e223afa5cd8,2,10545114876478402077759364,True
buggolo.near,4,219099592449615340023299501,True
chrisbreeze.near,0,582939448890989439504726735,True
rosarioa.near,2,21752290915857766096816836,True
gindoji.near,40302173868599466553977,0,True
chilll.near,2,17061609348897922233390095,True
db965c738c88ca6b826c6503967cde2a255bce4cfd4f9e7e961c5a6ae32aa395,1,14174345769938708017017000,True
slax.near,104962662630823230545072,0,True
goghena.near,1,1980265380622933172772827,True
xendi.near,1,10727029352817839216704894,True
vtanaka1993.near,1,145118754468908617144029,True
ksmoove.near,147134585480572741134890584,0,True
agermuffin.near,1,10727029352817839216704894,True
denearo.near,1,1072702935281783921670488,True
sanealien.near,1,127093304428360627175229774,True
lartistokrat.near,1,26227094260625880563899809,True
donamara.near,1,107270293528178392167048,True
ebae6cadee231e6d0b309799f2ee1582a23fd214ef68f6275c580f554a9d7f4b,1,531991912779485422549710,True
danstroe.near,1,549037323067046544539871,True
zhanghz.near,1,107248824715529812207079,True
mery8992ch1980.near,1,235015951062361616943065,True
adaed32cc0ba3dc0406aa5e31ab2aec79aeed2991bbadd663895e7c1d5f7da5e,0,22391548556691017918,True
15dollar.near,1,262440183297338335068531,True
gccg.near,2,3344249905015517727876207,True
niddy.near,43506169107274100000001,0,True
terk.near,1,6203896613580004703433934,True
leo697697.near,1,143753808783940847554425892,True
tapioca.near,2,1177795868143476844676937,True
kalvinder145.near,236357725165234886157259,0,True
lilichka7.near,1,11805957375644461729138394,True
indirvana.near,1,584365115837707362969206,True
shahverdi.near,1,25710465344805334724241259,True
pratimasg.near,1,26745019014163152002570978,True
chiefscout.near,1,1540148717354413164664919,True
weristdasq64.near,1122544583170084983257718,0,True
camtastic.near,1,1643123582585756702166041,True
5bef5440a1b246b58aa27008489b3bde7bc6f82cc4715c56c8f386f31684b9ac,1,1043119447310121591377,True
cryptonomy.near,1,2965429920121129226413808,True
fb2d66b4064ddc8545ba550f66a7379d1544a6253a480c4522e2e88eee8799ae,1,3107574454106184087763157,True
nanaish.near,0,10526075730333206200,True
yusuforhan.near,1,112075021827728653756399,True
webstar.near,1,10724882471552981220,True
ssqian.near,1002290573675932030802590,0,True
fea571d3808788b576900c2b50576996e6d833ec1661f91750aa7de7c03fcd19,1,729396507808471988136509,True
nicoleal88.near,1,5355058254256150331329042,True
5e82039dd3461e31d3bf79a33468f0dd7ae3964515c4fc86ef5b202ee25ae2e0,1,5213127348347734414673946,True
vip1993.near,1,49584465754189085864558,True
romaco.near,6,47863240814101357943837304,True
keyhanasghari.near,1,5362441235776490610354034,True
f055321629c07a376515010b819de5ff085c55e560182c0076d2777357c5bf6c,2,93160333781231834828359134,True
norihi.near,1,637362888953919833947225,True
andrewkwek.near,1,317652754635287641338242473,True
abdullah_tan.near,1,60709010353650554734072,True
salamandre.near,1,4176215816149451462830588,True
0ef9240809466e5b121103f7908a71e98c52ce50bcf0013b383ab7033ad4f00d,1,140924411982767967452894,True
benedictus.near,1,7348325132325473381918913,True
nadindk.near,1,2441057834881052916507430,True
richross.near,1,1072488247155298122070806,True
chinaski.near,1,107248824715529812207079,True
chinaski2.near,1,107248824715529812207079,True
iampapagray.near,2,776797019607646237173740,True
yavuznear.near,1,423595536424577314047713,True
krolikpedrik.near,0,96372751071263334197378,True
c7761b5337ffc650805dfa24191f5af05ef80125b52b1ea82b3e550dbd566beb,6,1517159675869204052918853,True
479ae4579e2418ef58a6a41b50f147ec613d490e62c9a803d9227ac8adfc5613,2,2306125845121646930799566,True
spacecreator4.near,1,1072488247155298122070806,True
spacecreator9.near,1,1072488247155298122070806,True
liliana0440.near,1000186593974071862230855,0,True
redkininvest1995.near,1,1072488247155298122070806,True
d01a86697089384d89a0bc6a4e601bddad2b8cd178cbc11b6defef2147fd385a,1000000000000000000000001,0,True
vladysssluv.near,5,146092229583463772685531254,True
tsem.near,28433711608206610031263771,0,True
939fff4059ec923c663fad37c1eaec1987806def4e5a237e39109b000ed7c3f3,1,374134790425645072558628,True
pros_wi_wea03.near,1,715595058621336802259230,True
mkispert.near,1,53540417261812963442988590,True
hom9k.near,1,1047483682949772278159284,True
manuraj7070protonmailcom.near,3,4636188086062405409346470749,True
jeffrey1220.near,4234454532698431706393950,0,True
effendyleonardo.near,1,344879262900438688635564,True
nykulin.near,1,1072288164645306730967796,True
d377d50887f50d7560259a2d88cf3dbe2a6ad96511a79d0b7f3f59a87e51c2ac,1,1139647835479026409900751,True
aa123.near,1,4217335281032630335148793,True
joshuacarter.near,8,49046740714235677093071107,True
kentpower.near,1,1608432246967960096451694,True
slyfox.near,82788758602099084936577306,0,True
afe9d32d52a177b95fafe82f26b036441f17b846c83f45739bd1f35964dc0449,3,12483535883086825094438799,True
kirill_sakharchuk.near,1,154282950269984303344064,True
muriithikabogo.near,1,240156427685441924128671,True
thegreatnatalina.near,2,11876527334751554019686781,True
trendmelnik13121488.near,1,941784695617739129820971,True
annalove12345.near,881953967391845207451628,0,True
metaverse_mugi.near,1,21172749799924071323043688,True
arikanos.near,1,145886866035354174283159,True
1f251c0581f5d3761d79a4df67db216f7fc2eae7f64a31d5ec4a95d53306c9fe,1,41739671612002015721109,True
weerawat456.near,1,1072288164645306730967796,True
nfthort.near,1,536144082322653365483897,True
allister.near,100000000000000000000003,886042314433115540211439,True
techerlove7.near,32736619791475805325385,0,True
seekerfinds.near,1,2933445160148096464245826,True
nearlydearly.near,6189870709279048035649376,0,True
garant.near,1,5286804341396156041875627,True
ktern.near,1,1002527034580646303350635,True
a1b483b0a9f2372d2d42e698183b8f007f370a956e36ecc147c572de8a8d83e9,1,25968950096525373868246643,True
katashi.near,1,314511473599453072571986078,True
bongnam.near,1037088146711874961638272,0,True
saranajith1995.near,1,1165724043892053636574660,True
7d6be092b8d81392f25e36ec841d7a917b8fa2f2df48f278a0d668dba5a2ee92,1,37417702833841816337206,True
galaxies.near,2,2178440542420805668911534,True
keshumod.near,1000000000000000000000004,1207287383258474495796905683,True
aster29.near,1,144514372886059355138681,True
3171822fa6eaa9c19f2c88610273942ff877196d2daea74959bae5bdd8e6cc63,1,49269958283679301294815,True
v0xghl.near,1,272709226641484504776850518,True
probo.near,2,774860795985531874509220121,True
simopagno.near,1,32939116410037435609320113,True
22897.near,883937315616466313947352,0,True
martorocks.near,1,5359616603024534491532707,True
liucifer.near,1,1683661926266395681418165031,True
the_iza.near,1,10719233206049068983065414,True
crypto4me.near,1,49364083896027026655691,True
bozturk.near,1,1389321048529523493800393,True
vacotk21.near,1,1071923320604906898306,True
caya.near,2,3670808553540760925834280,True
dmorozov.near,0,4783879338649056815375,True
landmars.near,1,31059337874685671921708450,True
lukedalmau_98.near,1,46593977278406675492472,True
sm805.near,1,22987451403286894701511692,True
kaslaan.near,1,1599983350018756938003558856,True
ff9f889726b20e56f07623af9f319b831cb19daa.lockup.near,1,885217019718242749436130263,True
c697f74aa19b3bbfe9aeb4bf4f3c13f20b2d272a86c580797f4c0d0c62e30842,1,1026423411466559128085747,True
jinzeli.near,2,10320342159514218686196170,True
3webdao.near,1,10609313150549889965591456,True
ikanpaus.near,1,4286917732207569662656937,True
crypto-punk.near,1,377803219473111236035737,True
money_bot.near,1,835383138510973932406944,True
3misfits.near,1,10255481080395343456673358,True
josephos.near,1,265558287245913577942215,True
2c04957cf9afd04528ccf8563f1d7d6640f6ee230be593faed83fb20d8a4482e,1,10441674654751180256688886,True
isam.near,1,2846098563481256377890917,True
mikekaf.near,1,4286133602806145529648858,True
justushkl.near,1,10550423524140989392440036,True
grumpyj503.near,1,2743776638707874996927839,True
raer.near,1,122886695652405283031882351,True
580564a8e6a860f49056d184f9a4b3d0ff7a1eacbe4d250820203d9d82afbe43,1,1691378072303675426934109,True
9e71a9293bbb3084a8cd83a5c1784fb6be12dba4627c1b7e71422348083fd4b5,10000000000000000000001,0,True
jeemee.near,2,21344433058010062059622426,True
2d727fa5aa3c2180d91843f5b37247247f3bb5a697c9664a713dc35cadc0963a,1,2512041176311408008355332,True
whoisndu.near,1,642920040420921829447328,True
stefal.near,1,1493197391973533816317493,True
micosevan.near,908339444888903494292256,0,True
7b5699ed5ed96eb1e3e6c5706ed26adb3d8fbe23a32e04002eca3c0d2b8d8354,1,1207069174031022999717098,True
realmadridfans.near,1,1071533400701536382412214,True
ghchinoy.near,2,1649922914244846055158130,True
osirisorion.near,1,53576670035076819120610739,True
eso721709.near,0,10506271543988175013441863,True
semihay.near,430204123524799412071541,0,True
