account_id,unstaked_balance,staked_balance,can_withdraw
5678a87e564a79ebc6b04cca76fea1392ee5872961c6ce057ee9efb2e13069d7,0,1565,True
thanatr.near,1,109046449727534303241605755,True
celsaad.near,1,2100685948141749478125251,True
mimosa_525.near,2,734807451796206135132783,True
fc4bf640ecb41873653b2a06b3ea55492a5669b884676a2bb848526a7b57c84f,0,394,True
patey.near,1,746726529216865611148922,True
ferreirafranco.near,1,147130040427336287570836,True
locomo.near,1,21504871623192522199764240,True
astrazeneca.near,1,55021966337800461892933,True
feelx.near,2,205017448496302711916926692,True
tngoc31.near,1,11030055139246222450097,True
pzoisme.near,1,57682696052089472086773,True
toria.near,1,55787108196717277884659639,True
thanhphog.near,1,11071801314766431709886,True
liuah.near,1,2204264923182104366582469,True
a707181abad1a2679da6ff53c55d8247a636d769215a736b4cb4984e41e3195d,227261452961566855301150052,0,True
blockchain-ads.near,10183668091823860668876511,0,True
lpf.near,1,17455259525365880239222172,True
meta-pool.near,10,129374171005926908864092285122,True
anhtaitran250.near,1,1103005513924622245009,True
yolfozfan.near,1,315196184414435896963494,True
superman1884.near,1,161857870352310195098223,True
warriorusd.near,160704753987080890813360,0,True
nandapratama2301.near,1,110647717400460426067963,True
ah097.near,1,442590869601841704271855,True
rmmrodri.near,1,1056128284260963625215457,True
cb71f620d535140583de30a37b97fd9fd377f8519718e34c1cb9750117f8b7c4,1,10430718258818155775893360,True
gemgemaaa.near,100423267506990018686651,0,True
wangpan.near,1,11061262032821090403134,True
dkw.near,2,2191652389201431259464029,True
cohen727265.near,50000000000000000000001,0,True
xiezi.near,1,11007849329230667723196,True
jazza09.near,1,1385955088091009791201838621,True
strongman89.near,1404185036046112321090806,0,True
zhi18476.near,1,110594940139060436928220,True
bestbc.near,1,8995336891952702764242716,True
anhdat1090.near,1,11059494013906043692,True
magnolia.near,1000000000000000000001,0,True
ddsq.near,1,1105949401390604369281,True
jay-z.near,1,11059494013906043692821,True
jfd.near,1,1105949401390604369281,True
adolfhitler.near,1,11059494013906043692821,True
alberthofmann.near,1,11059494013906043692821,True
thanguyen4.near,1,110594940139060436928220,True
snn.near,1,11059494013906043692821,True
gomu.near,1,110594940139060436927,True
hitori.near,1,11059494013906043692,True
chenshanshan.near,1,110594940139060436927,True
huobilaile.near,3,331732173840461855003,True
opttceee.near,1,110577391280153951667,True
tianxianbaobao.near,1,110577391280153951667,True
woxhni.near,1,110577391280153951667,True
angling.near,2,221154782560307903335,True
yunyun1999.near,2,221154782560307903335,True
aizhelasi.near,1,110577391280153951667,True
uyenle.near,121148148968905144370838,0,True
grhtrjewn.near,1,110577391280153951667,True
takeprofti02.near,1,221154782560307903337074,True
takeprofit03.near,1,221154782560307903337074,True
xuanhung160691.near,1,1105773912801539516685372,True
roseteacher.near,1,11057739128015395166852,True
sily11.near,1,110577391280153951667,True
yi11.near,2,11057739128015395165,True
0x_monkey.near,1,16586608692023092750280,True
mpnear.near,1,3272866318646671280157985,True
thein1011.near,100611418662854803747314,0,True
labrador.near,501001503233257281251658,0,True
a3aa5721bd964b253b7be8ded3cfc30df541cd8bb232f982dd7e8f51e2c7b73e,1,27580826917083593109657703,True
tranhuho.near,103030108283945212480151196,0,True
ramble888.near,1,110577391280153951667,True
xiami.near,1,1105773912801539516684,True
1kc.near,1,52591519522853489301957918,True
samsidu.near,50000000000000000000001,0,True
thuannguyen1980.near,1,221119512741234951776940,True
evanssaint1.near,1,110559756370617475887,True
hemiao.near,40000000000000000000002,11454054128223582474323,True
ruhua.near,1,1105597563706174758883,True
nhancrypto.near,1,110559756370617475888470,True
vinot007.near,1,11055975637061747587,True
tanon.near,1,110559756370617475887,True
e5d716cbe7ec0cc051c98216f9ee1337625bc038ab1373898b6fc9af93008ffa,1,10397223922563861588193794,True
phanqui1.near,1,11055975637061747587,True
hieppt.near,50380242493120376689583,0,True
yuan058.near,2,108136575111800992478,True
hoangtre.near,1,33162608912604567272579,True
phuctailoctho.near,1,165813044563022836362,True
iamphenomeno.near,1,11054202970868189090,True
ongok.near,1,1105420297086818909085,True
saeed2.near,1,11054202970868189090859,True
giangphuong005.near,1,110542029708681890908596,True
clam1123.near,1,1105420297086818909085969,True
aacoin.near,2,165789610049257965712366,True
apcoin.near,1,198947532059109558854841,True
abdullah18.near,10000000000000000001,0,True
bakechi.near,1,110526406699505310473,True
solama.near,2,1090262002630295309190432,True
3344.near,1,11052640669950531047,True
d039efdaf68794aaac2e459d92680899074bf9e32185348e5acf6e9dd24419b4,1,10413922518580623611904,True
yan88.near,1,110526406699505310473,True
dpr.near,2,221052813399010620947,True
8988.near,1,110526406699505310473,True
jacel1609.near,1,1104033396952476320687,True
kyonguyn24.near,1,11052640669950531047490,True
richardintele.near,10000000000000000001,0,True
elguse.near,10000000000000000001,0,True
3cdb45d5e8511b237ddfcd68b8668a2f643773b5937a3cc4b19541c5abfea1d7,2,392616637674637394405293,True
airdrop33.near,29213091512217821646783,0,True
740.near,2,110508635022030651131,True
shuhua.near,1,1104914588342699403574,True
wenkle27.near,1,5524572941713497017880388,True
ladonna.near,1000000000000000000001,0,True
xiaxuele.near,1,1104914588342699403574,True
0592.near,2,220982917668539880714,True
jraichi49.near,1,1104914588342699403574,True
jraichi55.near,1,1104914588342699403574,True
kriptobe.near,10000000000000000001,0,True
bingxiang.near,1,11049145883426994035759,True
0596.near,1,110491458834269940357,True
lavhut.near,1,81376232066123549183634034,True
qrz.near,1,22098291766853988071520,True
qyr.near,1,22098291766853988071520,True
qyf.near,1,22098291766853988071520,True
qyh.near,1,22098291766853988071520,True
005hao.near,1,1104914588342699403574,True
mattermos.near,1,2081059857480192227834294,True
saolaikhong.near,10053332797778218198046,0,True
hiencom.near,2,11045565709337606499454,True
yank3y.near,1,110455657093376064993,True
conniedavidwedding.near,2,4968938684339701596106102,True
belinr.near,10131184464377831651167,0,True
sell7.near,1,1104208596519933688023,True
newyorke.near,1,11042085965199336880234,True
hung2167.near,1,11042085965199336879,True
piterspb.near,1,11042085965199336880234,True
diaoc.near,1,110420859651993368802357,True
rezerv-47.near,1,11042085965199336880234,True
sel59.near,1,110420859651993368801,True
samus.near,1,22080667939049526413772,True
nearrean.near,1,55201669847623816034431,True
3338.near,1,110386317673248348242,True
jraichi12.near,1,1103863176732483482429,True
jraichi11.near,1,1103863176732483482429,True
1611.near,2,110352348930484281397,True
ed14e75a974e9d5d8e85c3864aeadffd7843a81f0d36b1be5017dcfb385ef8dc,2,1562088377787093541785756,True
milansa.near,1,10530877178995829482408,True
eduardgarrett.near,2,110334732827968133717,True
0038.near,1,1765355725247490139498872,True
tropic.near,0,9820908296432740855922195,True
ner33.near,1,110317746450113235091,True
ner60.near,1,110317746450113235091,True
ner90.near,1,110317746450113235091,True
alperentemizer.near,1,10810306579440867743087,True
lufy.near,1,121106108547742720634929,True
icebear96.near,1,483660298922695836286435,True
tuoiluonhe.near,2,22032618748550116330574,True
kelsey118.near,1,11012983890886844057369,True
jennydo.near,1,1101130202117596797456,True
4fcbe6ffdbef57769092ad28d53061d55508930d2a9de09d7b3a40f9ddb8367d,34402929171848654254366185,0,True
phucson.near,1,110113020211759679745746,True
jho.near,100000000000000000001,0,True
hoasunhanang.near,1,110113020211759679745746,True
manishg143.near,1,110096462316129746031,True
trey123.near,1,162677804896084973359617967,True
benish-chandni.near,2,1867723845516187794612678,True
e2c526fe24bafa227e742d06f0000330c87dfdf60c8d6ed79993f71b83fd88bd,1,10413922518580623611904,True
tienly.near,2,10199080261857633895055019,True
sipon.near,3,1432726078559996504071478,True
mibu.near,1,11004393267560092377,True
ngocdungcute.near,1,11002687652087042912,True
voanhduy04.near,1,55013438260435214564808,True
desai.near,1,10938648666022995663658,True
iszag.near,1,20442993657577725732283204,True
250776ebf740fb68a8b707ce6c8e133e85501eb40a0dfcce7737bf4fae571ff2,0,3327,True
672b1494cf2649eab566af2800b7080cd368f704fe2b83e7ffc2053d92f97a29,1,2609517866378701356779490,True
k2tacota.near,87355758053716590528529410,0,True
covaxs.near,2,2587630436465587695025584,True
blekool.near,1,54800054274158630380224787,True
luft1001.near,1,539913091076987430443080,True
17fb9c44d98e5440a97df286768bd30bbe2e08cf114a54ff2726f479f7aa2567,1,62684934645814344710053967,True
euros27.near,5,144859265309779951033297905,True
chunyu.near,1,1094921718034126750419560,True
d13d7ccfe7ea66852caa9b9558d0c5e7a8f813a0c3232fb1afe4b333e881d74d,0,3231,True
spoonman15.near,1,2095752953251380153486092,True
shanialee.near,1,9907577026612306522274053,True
hdf2021.near,3,21656142347522841847101499,True
jral.near,3,107684875297255851150475074,True
khanhlelogy.near,1,147056989708217266685291,True
1127c0e1062c3c908299e8a237b8a7d8b541059f226d89137fce0e93c43d860f,1,4799603016157538966099868,True
zacc.near,1,146833788290468810209831,True
kasapnejat.near,1,143167148215464442731366,True
shivam.near,1,108586872546903384094822154,True
nearwallet13012022.near,1,5368531967406130653944547,True
yuan037.near,2,108152655389701580428,True
asimosan.near,2,1085534350658499454416939,True
ffdaa6f55dd17e60b25ba6d901e8679dbc53bea0418710affa1ab2b90b89e262,2,10025685144151002845602780,True
sergebassaley.near,1,235576510068193020376338,True
ec038338c69d123d8a5f92727e878e73f04f89fa3b5b72c303f5e2c1b58a4266,1,453462051111089904411429,True
cankie.near,1,542601501511575445104989,True
brkaltntp.near,1,216698472699811428734663,True
bookingss.near,1,108245260600122936527,True
mimeng.near,1,108227801288980279323,True
yunus06.near,6056867224027355288764171,0,True
mh681231.near,1,30864879089745232837041316,True
0xdvt1905.near,1,530916600291963834443875,True
mbm797.near,1,162575485604537815205156,True
aleksandr100100100.near,2,2019469777471277180552005,True
zigzagdao.near,1,108245260600122936527,True
pelinbahar.near,2,70625323096942071437769596,True
studiokerere.near,2,50326732045606366290396,True
ramires.near,1,3188811787230486447520517,True
arturi.near,1,144875408555765968595843,True
pres_lord.near,1,1079423786234160076667045,True
12b6c9227becff79de4fa0ecc048845283ef3b7c5bf99847ae0b42b1193ff7fd,1,25382114848892919966051465,True
matdane.near,1,23580518101163848360618322,True
reggiereg.near,9881519979678176300000001,0,True
sulaeman.near,93943870172064052736474,0,True
volody.near,4,9628128815901102269430951,True
yolandasam.near,4032970572126353411005324,0,True
tacoskebab.near,1,5334267057418066480021676,True
wmkuz.near,1,1016535565315943245507560,True
suhaibassi.near,138576679568507058276002,0,True
twojastara1980.near,1,1544276610203716298146017,True
rosselcini.near,1,146601991428317540204551,True
sisyphusl.near,1,13383212120748828176571056,True
frogzu.near,1,10719125249985695161472087,True
b46f512cdb2fb0cadc035fc6dc6eeb501924cdc4b7291c83e98ac1b0760fc79f,937318035075000000000001,0,True
sugaralfred.near,461580897953033043586824,0,True
magd.near,1,21538210927418057657117507,True
xifiry.near,1,538158363319198956326028,True
245a84ecea0156097546d1082dfd50cb46582932e8adc6dbf2788047c3714180,3,42907619572311587505470586,True
sarolkar.near,3,9350672555649988964146415,True
c50917c177a82a843f4d8949b7828c8dfba45c0725d718c68e78eb09181ebd70,0,1777308986388565660839,True
mezcal.near,1,1073920017035199821750366,True
anandraj.near,2,1074969502578925520277835,True
sathvik.near,2043525087465111751666808,0,True
addb7650a7e3d50ea42e4e07ff55f85ae503bb7f870ff7a6c884cf76f61aead4,1,19679218169004086936344698,True
ksmoove.near,66277987221882373530223960,0,True
molekpl.near,1,20640869298509307673260,True
andka68.near,12169971291667168531772036,0,True
iratsyba.near,250365485340991889573884,0,True
3c65c6a330646f14d0ce507c8e0c07508eb6645479bd2999567b51f6036b65f3,1,10065142337885808970305888,True
a49397ca5347a7d7a755c1492ca69d91b28abba4.lockup.near,200000000000000000000000003,6973645497998040825836383784,True
bithome.near,1,429654563263124594462757441,True
cryptobig.near,1,58698616160744207822524926,True
xzz.near,1,10730180720651674064456716,True
18050af01183bd076ea64f9ba7748d64731ccdc86982a32118e58b114595de13,1,1632704464808154759711413,True
grumpyj503.near,1,3540959637815052441270715,True
poooo.near,1,107250109341341228645516,True
zleud.near,1,5361164414458118283286356,True
cyril83.near,3,22111392283739683620129419,True
emauri.near,1,677877658957181038950387,True
0xserendipity.near,2,259638651805153508201175,True
rrnwinnersd.near,2,21403591975563616927821874,True
taridekpen.near,138705665622998054613314,0,True
goldenliew.near,1,5726677592396500914187694,True
lethergo.near,1,5343104612776207157558525,True
a85d8b3fbee02cf5bcd5526727bad7ea5b88f890d5de2ec5ca231a096b0e608e,1,11747548940543169708827243,True
seufz.near,1,9415231229587956366806328,True
tarfigrade.near,1147105845811160525927483,0,True
a7cd89be9e94847567e1e72481ca42dea8eaea2023d27adb6884f1fc4083ceee,1,43690701046976454695421912,True
192bfab697c4b7b52db0fd3db0c0198e2a8ad309a2d4c45474add41e2538e04c,37436968999728383137898091,0,True
nicolasdul.near,2,34102272689107911420348935,True
gracelyx.near,0,202080388458476811539672796,True
manfat2.near,2,405201794924217422036867692,True
emz92gillzercoolgirl.near,4,52990710224947465174941128,True
kushim.near,1,12744567572019679420878902,True
97f5b07e9baed611548f4c4abd9005e693dabfd4fae8f762069a03eaae2861d3,3,29912155562369778031079204,True
bircan.near,2,2653504388725562972876230,True
islet.near,1,1060495850443796465590312,True
19a37cc5acf1e6cde0cfcebd2f86b7a605d02c74b5a720294f9c8bfa62449bdf,1,735726453516127128432748,True
bfr33.near,1,5796442678452789588522770,True
a7fbc5e55a014c6230598ddad8226ec4d292ea8bbf9c4a958167842c47b4d7a3,1,10588807424124897604103465,True
32489b0408e43d5754d59428c701effd8c84c69626d653f79bfc8d472675348f,1,1040469860361092821506895,True
dddc4e5c73657546490ed52e5c9d77963f9ef57704e62a0008515c4f72fef3d3,4,117095959935757762007669466,True
495b9c66b6f24c1f438ddbfeb5488209d0263c4d532ddb05463a9b1b2d339b4f,1,1307132211182900076378446,True
36f34b32b8466b803a6bf27d0ca9b7cb953f1ae39fd1f095bef2d7e0b8f92430,2,905042726508854802439133,True
markyray.near,1,989132570058632122115057,True
a7459781e1ccf3a659aba33963b283839a2ebecd8bd1d142b0520f03aecc5c16,1,4080446663421041732268351,True
2757fff10ba39013c4aa724955510f79e04fbe6e85462f873850bf536a7557f9,1,11226865881908869297078362,True
bellyom.near,0,751163637638502721156090,True
gratia.near,2,210493056783628404435,True
69271c346498bf465b5c0a31df554d47e69e760f88403170ce8d9c9feba929a1,1,513319211976524896039057,True
efc7570acc7ae9d0ce2c2fce3143f5f9d5b07eb9e3272d38add3e270ac68478c,9,325531315765589739909146252,True
0e3973ae7acf9fe52f2718681ff5f18e7982ce912c11bd4aa8a6dccded7446b7,1,57202815999696868632043851,True
dak83.near,1,10453289249259890110320175,True
peteys.near,1,1471365865253006831982182,True
55a6d49cb32332654118efdc3664dbc936816c25f0cd921e7968b025d0b37f44,1,103820383283993133759876888,True
7abdad200f79069c995cfc400ca28afef8e8016f6e4bf0e55a14db2f87976572,1,20345566155920862958531303,True
cesaraa.near,1,38948071058565418597023732,True
mubayy.near,5000000000000000000000002,13910493888705734195086773,True
andrea_671.near,2,141229308500144671335351,True
puraten1.near,1,6267347073475354346404107,True
nmaxxi.near,1,44990833437740784467654712,True
chemist.near,1,103446612851914440475656,True
26c1be554f7461c8fe7473a7d6c0821593d8cf3b0fe1158a640468f6fdae217b,2013000000000000000000005,598898209027576074213032,True
mejackburton.near,47326464572467085965023,0,True
377db2e270175cd08372eb7f7d1b225f63aed1b05d6620bc2c6ea2cb5e9b8572,1,565787937205984945689594,True
7d53d227bbb32ba4d9ed935ad8200579e6df763a1c70b55c14b6a969735e05f4,6,30832470764426053646046355,True
mattoppermann.near,2,208651000946230692138599443,True
bea3ff8acbcd87add6d26f776849c3e979a4427b880cfa659727f9c52601baaa,2,2966452717103540790463234,True
844252bd9f20c7c999c4b0a9d85ae84b97d363ef312bb6cde209236d68fb7d59,0,1042156507599717606,True
narsul.near,1,206308240008361464697713420,True
manfat.near,1,229188453545076933540518999,True
8b44b969c1ff235596ce4af68722cbf37febde8c8e0e87c9fb840fd20e9a7abc,1,26030203221387099307599053,True
cryptoledou.near,1,26030203221387099307599053,True
d5c1eacdeaaf170f026efedf030ecff221b2504830d229d4d4f1b5db4d0566f4,1,83207939423827603652444308,True
6c1686082767924e4bc49e2733bfec7a14b67ed10ded4cfaad886cf53749e8f0,6,246010376095405823034786442,True
089a9d0fa2f82446baabbfdfa9b36a2dbc9f782d55ab5990a181f8fef6599529,1,104065443427065772299928,True
9413b1322ee11b9a85317a0edde9bdba38aa125f42def34eaf1893432d486e59,2,2026125724033122903156496,True
673681a709cd38056981ca293ed5732ef3d04b4ee8f85860336aae2e7faa7a81,1,83177791380510892705549,True
41abd4158d8ad77e47669ce1b537536cba02abb0c9471b5bd0574658ac657665,1,566288881047045473717948,True
a3feef3b140d18273834451ba7deceabb566b550c9eb021f5e9d5bcf8dc283cc,1,338532892136821030176783,True
paann.near,1,1037624358620104330340377,True
4d336dcfc2219774b445d04ebf5a7db4f770e0c2015cd4217026fd8a19453792,1,6194276816376460201234760,True
andytillman.near,1,2062379801030899011054347,True
cabd943be9cd70e1a611195aa262a239b94bba70b95d5822e186b0c519e82f15,2,1031004302371578551457144,True
mustardseed_ledger.near,1,102974948853051770160832002,True
malloy.near,1,4117552836960158720939068,True
c8a325e7246ae1b9fdad934e6c9061df54588c0f2a38e44f7222d4c1e6376324,1,51288580965167528472959623,True
mtnbridges.near,9,202933758084092969460570348,True
e54ef0e995d906b3c71a506473f5f8c8d8ab9d16b2d8b4eaeea09fdb704cca68,12256607234662126287467131,0,True
ferhat89.near,1,582441358340791842978980773,True
dadou1504.near,1,15371148023239245108023148,True
alexeyv.near,1,30731870742251441716212480,True
23c651281c86398ef6d460e6a42cb3a14b9c8485db90fc6387a10feaa4097c5a,1,51211199049777403734922229,True
139dcd2e9d28835fe7170d7f468d7d2a6482fa76323be6d701eb22e10a77032e,1,35205618910294715533820,True
3cf1db0ff92c3c506a984edcbc053aea61172668bf06fa8e68cdfad7c00bacd5,1,15202301147770281919416397,True
squiddles.near,1,37758593303939614678396724,True
hknkaya.near,1,46101073921608238185561459,True
msanandkumar.near,1,23528865668381387437848860,True
b31fae232bb14acf1fbcc2d367f4a737fef354da3f3a10f4852f3165aafff248,1,32231397383265391729614361,True
12b321c675146eddc3fda24263ab06366e5a0640d4451615a018be97dc32e2b4,1,81094555232185843411442935,True
ibrahimaydin.near,1,112276020678251886545996387,True
2fd6fb716d6c67599cf4b7672c3f80a0d41b8b17164a9d7f294809b724cecc89,1,142357084735184426461315281,True
indagrant.near,1,2364190857061635084540040041,True
5de7d1b5cfa6a45c3ae3bbdde1c7a87c29856b9e3c48f75da0fd1b084d08a255,1,40548996901951781751696808,True
mojeezy.near,1,10136743106815742477750472,True
49677f5af824ddb32f38736c08796579554c986a0cf3667ca81343706e2a9722,2,80050816191246913695836820,True
bdddf8d7203d3e49bcdff2f48f1716968ff601a7ac717906aeec04efa77cd982,1,6966159676817002606478515,True
fleii.near,1,1011191038491759186345421,True
0133174b7e34fa86ebb15ac657fa8b26b9cc233fd2ceb7af59cc03f78b5fd949,1,6269384438648906955341620,True
0bdbd2c7856df4a4e7ce832a5cdc26de60cf0d79c8a86bdfa9b50ef762a16b1b,1,45256545774819520301775202,True
tsypkolox.crowdforces.near,9,30184270187974625972689599,True
