account_id,unstaked_balance,staked_balance,can_withdraw
maksbu.near,2,1011810490743103634918791,True
cyberpank.near,1,1969785710135922943850816,True
lodek971.near,2,201290252337357869386108799,True
f45ceb1dec0a58abaa3fa722467f927de7341eb5b1065dde69fcbfe1c5028bc0,1,10112260545306685488360459,True
creepingdethereum.near,1,454961632266841466965877642,True
pavlobilak.near,1,22242568688601138384998462,True
ec71edbdaad50d15b508e0bbeba079a2b3e37791b49c9ce2f053f23ff4493ede,1,4320157217806628210840597,True
65619272073ec67a90d45007c3fa2aa6edf1fe959bbbf3157a3aea8f8c3d539c,1,116952843268677585424420630,True
hopy.near,1,291541800137312372028033902,True
7665ff5ece59ff636f72963c8acf75f1fe6030d48ff9bf96ad6ff5a014280014,1,5816763773118835981485168,True
4ae143837056c12989c944f2f119ced00d226f7819292e270d2f1ec9ba9aa6de,1,2874429736145904207659527,True
c8f3da46a837f6647f8998f6676556ff9790e2ccd4e6f3c51f3824ca6d72c96c,1,5772932549068581550018759,True
b210bb4412db000702f1de6eb4011aaecec72757abc449b3230c4bf1f506076a,1,1238260150260811428418815,True
sureshs.near,1,136078193703358131193850327,True
iloveyour.near,2,5047095652733416000628511,True
rebkk.near,1,100899905242647287597384346,True
d0ffe8b6072b47c1961ebaff2293dc7292b8c72e8dc18fc2bfe553302bf079ae,1008641950778928136571911854,0,False
fingers_cute.near,1,1909591006641636314185243,True
dd23957ab5d914c494b4783172d88562e5c9d90fa5b5caecdebf2e8048432d2f,1,432789235425455941443126,True
biplabro.near,1,1036050317022026613778702,True
artizzi.near,3,31479907013210905030590836,True
8409e3eb802191f46fdd68276d3d1865a667befc6e96ca99606d45e82d29f950,1,4091940950374240909578990,True
26739c92ac42b87611f3d6aba921a2237ac22eacd4bd26575c0cba9c4ce9754d,1,1008833358418815827063844871,True
1e63a75a885ae7772d1dd8c8a3e6dc229139fe3929648aa6d2efb3346738b821,1,318873318233925833528612,True
0984184fabe123b7c101417cc2aaa991293a88f1b6865c1369c678945af6e951,1,332441967933217296306638145,True
adamgerrald.near,1,121030897862744851439041009,True
eastbei.near,46880000000000000000002,33562415455651178014728927,True
romana88.near,1,16745411538380731154722644,True
i_love_vladik.crowdforces.near,1,907366730737642125381535,True
nftflex.near,1,60977546718734360452308764,True
7368df11b0c5f5b4b5e8d5e3cf95bffb7a51a3a6c3725eadd47741d579d65007,2,81064754001608197878267617,True
hattieu991.near,1,8188727791272482725123481,True
da4ff4b4753c0cb8345293a412bd01a20c3c1a433492db0eedd4e7243db42b65,1,42698216331539857052378,True
df63acd7a1732589aabcdef48d3214717224730b2b2edb2a6399c5b784efed83,1,700889226558438575763980,True
xyclo.near,1,50389555069259449536055,True
14906785d714cb26192765ea626a422de91eaeb66873b95c4f6e18829c5bd86a,1,292203134929239535558283855,True
lok777.near,1,1712914928895542104996836,True
14f28ebe976dd7c917118c5a1b120273831f797ae7578ea8e624c8ba020f8fb9,1,3719145557403409592231160,True
46fc3d9187f379ea3f36cea961505787d3ae1198ae3fe9f3c81dfb79c312bfc8,1,344682861092679697481096588,True
bf0c1ad5ac7a8ee21cad0c4effcb03256eb09bde54de0c85465758b2f1f586f9,1,21605321734123127482590805,True
50663be0d32a6c6b4c67ed60c7871cf8c8d21901842a1aef14d7c2d7b944b1d0,1,18136746305952798758790031,True
quinny357.near,0,648832052392531139981368045,True
jienigame.near,1,570106241908528583333055150,True
fbced73fd58330f1d8339dfd969c17bbab6b2979aee8d0a0227d48e83c8ffbb3,1,2330866539150388371809916,True
artem_sukharev.crowdforces.near,3,10161286290067857945878859,True
199a688899a8360a69e4c50c8a35df4e7102939bb7ade6051e13b47b3dd33e80,2,5138908900417187022568832909,True
6ac32a9706975803c83d9116af49a0ffad501d6ce4f6de0fbe8046548a6028f8,2,2022207240254123966856454,True
3fa99de7d0985bfd9381f2f2991282a2e8e4bcb1134e3c64c3257c3592391089,0,20059714832023694509835866,True
olegpik.near,2,3019339219688088227049974,True
best_metro_boy.near,1,105657097597349540254669210,True
6fb12e29b15a0ea4a19db71b7194c7b75004c4263398cd5796cf27df2659e661,1,46244561401090927976860550,True
max_dev.near,1,29761201858144881270221391,True
391e72835bb864e1e66fe8e35a2f3ffe8dab3d0a3b1481ab8a3fad8b809ce4bb,1,62694134523415840741831315,True
f2d2ac5de577db0cf4dca9a77c7072bc09138d70f471e79eaaa1ca2cb08d042a,1,38768828214287798943410259,True
80788826630843a1adfe1248e7209e7cd8cdaf3d25245304ba4af28fb338af2c,1,63322728994456266727096311,True
juliomcruz.near,1,2002945088317376205910346,True
ca6a91faca3e324bc2fc24b48e6c5c6c8011e930fa309f2bf46dffb23555a31e,3,30135579592356274037,True
576029e6fa4963a2c1093343b00d7d174dd3dc88884b149f66b764a514fbebae,1,4917932677829605851133182,True
66fca744db72103a8c2ee08edf2b5f82672bf0dd28697b3e9937106e2c6b1ef0,0,451893634533776530980120002,True
rockyyy.near,2,5922816104506012333391929703,True
fe7f638cfc054085173d7781f093bc3db1ea8e5172a9141b38febb2e2258a4c7,12519185144762240916029383,0,False
atomsheldrake.near,3,114330203293088261840525482,True
a13ac977eaa126541bd79450a7429328c70839738928cfd9dd0995456f9bf101,1,21026913328024732925961009,True
osnovatel.near,1,108673900426247323519157200,True
daeja.near,1,47343179719063112056104,True
dddanyaaa.near,212840000000000000000001,0,True
dd870ee0338e094d9aa491ed451fb0e96bb70ea42635956f4dfd6925981715be,2,103877062487547698405713395,True
lushkin.near,1,6820051320737494524049892,True
0585d28f4e0093275632b452bf64c2e873ed3aed1238fb66487d96398f5dfbfa,1,348103598216406309449785944,True
65d2480b7b64d05a74445cc8eb6bde8bce08b9f387613ab0d3c8668f2652cfc9,1,4513435837205331264713069,True
pahosa.near,1,37418066683383469184605087,True
3f24de16e3fea43133c62374d4f44648752e1864d162dad5db7f95d8481ca1db,1,508573950136296726907867,True
rossyy.near,1,2249303144398941562791156,True
32bfaf30498b23f1b62970f481f2a6cbce723e7db1647e36b7ab52a6f9ab7b25,1,301326303619989260070772087,True
denislv.near,1,90777852869751811151700923,True
fe66c400af05541539622310aab6a2ed7a5bdf0158f1250d3fb624f9bce28304,1,6587965134278968619604976,True
4c29952e9035a4343b71ffc54503b431ba69cb8c3373f21888ff5e7cf7394f5b,1,4020481624209531502317823,True
19585131382db9fc079c81c4334f0465a1b2b72520af23373ffc0a37b4e9dde9,1,1001668919441806289505,True
ohasteve.near,1,45609142135908878506762,True
6b7213ace0a0a39e05100d2a317eeb8fa2fe51028aeee61b7fce8ff7041adfd8,1,53078044840410469456624196,True
84a5d26a7814220618c3c1fb87edb9a76a86d47193220be984efc2b29020fb80,1,1001472544158688102955173,True
zfresh.near,1,83122221165171112545279402,True
c8bd20e29a671520d8450e088977036fa84a2f7d1e6b8bf28a46aba8f04730ed,1,88129583885964553060055269,True
b56cc2fcf4433058b92434ead1ebac97e19e80c95394344675cad7bd2f7954f0,2,71519742952295102613174767,True
2go.near,1,600529234234120436568540,True
jemmaine.near,1,659035096172560071293196,True
8947eb0ab7a52919271e62494ed73fa5528ed5d82794ff91cd4f5b255e5690d4,644906086449959200000001,0,True
f7675f73465ae638736f56ff5b08150d2e8bfcef70066c7a80b74f13e2004867,1,648075601657521525567961,True
abosh.near,2,696413735300168332940650736,True
b988df42ad017e5249e6bbe6dd75bd2532aa6bed7134433f7276b9dbb606d976,654239461555217106785692,0,False
a1c6e7d6b900857a3607f12adcfbb9569dd7f4e7f2f46515e950dcbd7ee894f9,1,87076738963947463302438364,True
jenish211.near,1,45519404407599183746242,True
oni-aru.near,1,205063369632969666440271,True
6dd6f22df3d68b8dc4dde2253a5433d707a844e4ceea06fd5652d362dd826aa8,1,650949812056377237261397,True
33dea93745924798a78ccf4d16632c43f9cc0c8bffdd43c740b203d80c4e33b9,1,644440386391118800794090,True
ffdccdabeadf8a5f2bc8b725b1cc1de873ccf015b2d22a4fcb9d3e2871c4babe,1,2814150299899829046830800,True
3e6fc7ca8386745d1195bd815d305c7c48ba63bfe25ab2a4a66c045f2bcf1927,1,13126538502692466880738341,True
osniledger.near,1,15010506869658093961870518,True
68475841bbf6e714b54db89a6073dc148cd924213bb89af36e7b49053a6c5a23,1,2001400915954412528249,True
febee0ed694c7e4621ad346a49792300def9ae14a855c297abf4a3f6447ddfa8,1,98232172520481955825767,True
4d0bb33cbbf5629fb9576be6cd3d51f20a1b9bc77afb542f3ae7239c67abf5e6,1,666582524357640496841932,True
tomiokapeace.crowdforces.near,1120665972479407283824310,0,False
7970e8796c61eb24591bfeb1c08d922223b6640c15e7f3f87d7bce20717ee7be,2,33017536088571038319926160,True
83a2705e7cfe21413645a8d17e695cba1ac10ca55c4b0441249122cb9691c150,2,1100584536285701277330872062,True
7f534bc59b4b5c7a49a9005bebb1c5546a1dbdc356027a9bae9845df3bb9ca4b,1,1384814095057867529099654,True
ce56208c2f585cf1881d548d5acf9d01632410fec85642329f971e5151a54a8d,1,666381295502581396373336,True
3109b0d057169f46a52fc01590bdb3c9a16beaddd0752d2db05deef6c1ea995e,1,35018598881817767915073201,True
e827ae4d86b71846651cae09d6bd9a5b86c1083eb17c4788589da7e40cd025ab,1,50017702101685784836747138,True
a333f6cbf85f58e201fbc598684163378ee3404a861895dd878242af1787e97c,1,10074529025426446541213110,True
348cd596b0086caafc0dbdbfc590ed1c408b205e0f5fba687408612b1a1ab57e,1,671485870146919378076224,True
f5d9fbff60e04d70282dbc2a940f793774adbaa374d8cae33584c46828df68cd,1,10751910887352947348130546,True
e844cc9edab6f4bc84357e17a638629bf33ad66d7e64ddba68fcffdc4de19239,2,14002488597482908174309547,True
daniilzimin4.crowdforces.near,1,20003555139261297391870783,True
