account_id,unstaked_balance,staked_balance,can_withdraw
ejser.near,1,10531259850458335489064,True
moekumo.near,1,894677128008625611156865,True
rheo19.near,1,34000784744622349757151501,True
ridezis.near,1,9438218626885524644069113,True
d54d5a195b43cedb233c71b5f1bc3239893b8122.lockup.near,0,514400986051975337594517628577,True
classicpoetry.near,1,153972535096068410838790,True
700b981a1d3ba3593618c855b64f48dd75ac25f8e6bd36f4fcf373ce68ff0b83,1,219086947166940948868242,True
tellhewn.near,1,16091765059059983547197578,True
cyfra.near,2,1110756343067198939288638,True
celuepai.near,1,11120015920233369877413,True
hongye.near,1,1927351696715335936385388,True
manishg143.near,1,10929259753924344192,True
tessabosi.near,1,2192459890465799996778,True
meta-pool.near,0,2936463604788090291590910547,True
metadot.near,2,33164823440398280487457376,True
pamore89.near,1,145879928641801845446692,True
dien2.near,1,389880118335458005937228,True
f7e375f0eef2323f747c395a73d4dcac00fc3c129f1c3a2ea63c69c138b71969,1,5252319419830633230259775,True
oneshot.near,1,3157103575894677520807427,True
minhthanh123.near,1,10986713148923044087121,True
pringgak.near,1,162942079548264824094055,True
lottexylitol.near,2,219409572999239984312,True
moshiem.near,150000000000000000000002,164751328552081104440184,True
kosterskii.near,1021282783316629992684150,0,True
lucifero.near,1,1097697046572517801790,True
trinhsona12.near,1,109769704657251780179100,True
ann200810.near,70359019876193283575235,0,True
aozaki_touko.near,1,27346194757756567964426144,True
pktrader92.near,1,1097534523956846368085641,True
hoanganbk88.near,1,1097534523956846368085,True
anhdat1090.near,1,10975345239568463679,True
loant.near,1,10975345239568463680855,True
faqyai.near,141617782017601305131906,0,True
bdx.near,1,1097534523956846368085,True
dominic5.near,1,109753452395684636808563,True
chacha.near,1,109753452395684636808,True
tianxianbaobao.near,1,109737288435020318533,True
benlaiwuyiwu.near,1,109737288435020318533,True
bianming.near,1,109737288435020318533,True
angling.near,1,109737288435020318533,True
xooo.near,1,10487275423770267059503,True
txtuyen1993.near,44433328503045905647693232,0,True
lucifermorningstar.near,1,32773023302824496169891,True
yi11.near,1,10973728843502031852,True
kriol.near,1009387844824939108393355,0,True
jho.near,1,10930784595409837010,True
luckymen.near,100000000000000000000001,0,True
suming7.near,1,1097210560635413233047,True
calico_cat.near,100572024953559468885757,0,True
chatingxi.near,2,54860528031770661652407,True
allenyang.near,1,1856850242762850291557577,True
ganjidemaolv.near,1,2194421121270826466095,True
momsmiu.near,1,109721056063541323304816,True
suming21.near,1,1097210560635413233047,True
shiguo.near,50000000000000000000002,11433045497001910599027,True
xiaoquanshui.near,20000000000000000000002,11156481562613243637900,True
peter98.near,1,1097210560635413233047,True
balanche.near,1,109721056063541323304,True
truongtuan79.near,331595800864862383106200,0,True
ksiazsak.near,1,1097210560635413233047,True
zmxl.near,1,1590235429310931353732639,True
nickt1.near,1,109721056063541323304816,True
kiralt99.near,1,10972105606354132329,True
the_mung92.near,1,10972105606354132330481,True
vinot007.near,1,10972105606354132329,True
itoshike.near,1,109721056063541323304,True
maxlerone.near,1,22089067303386402946047,True
ranco.near,1,54629599389496081596530870,True
sel58.near,1,109590950953194010083,True
2229.near,1,109415896604000805652,True
napoleon1982.near,1,10863515728860486207599333,True
bitbay.near,1,219409572999239984313,True
minhmoi.near,1,219409572999239984313,True
wallet-near.near,1,219409572999239984313,True
timex.near,1,219409572999239984313,True
tieptucchoi.near,1,219409572999239984313,True
timestope.near,1,219409572999239984313,True
xucxichheo.near,1,219409572999239984313,True
leoratogaz.near,1,1097047864996199921570,True
mogulking.near,1,894833964058399030289084,True
hokageb7.near,1,1097047864996199921570,True
saeed6.near,1,10970478649961999215717,True
chungquangbuu.near,1000597321790271125219,0,True
locustsgogogo.near,2000000000000000000000001,0,True
nearabc.near,1,10944798869376977371686,True
becoixiu.near,2,109688474726633533175,True
mummyhap0.near,50124383192251224650451809,0,True
billah521.near,109250428779260288232543,0,True
ner30.near,1,109496139077335459559,True
isobelledodd.near,1,109511661781982179987,True
elguse.near,20000000000000000002,0,True
gegege.near,1,10968847472663353317666,True
vanessa89.near,1,219344023415000703259573,True
thanhnk0716.near,1,10967201170750035162978,True
thanhnk0717.near,1,10967201170750035162978,True
sdwhvip.near,201704644108382886890510,0,True
0016.near,1,109511661781982179987595,True
lebichthuy.near,1,10477648485725685002,True
minhtuong.near,1,219312201651000733672,True
jjao2003.near,1,2192778130791098455727079,True
poaps.near,1,21927781307910984557270,True
kimhue.near,10049769976558226619871,0,True
hetdoi.near,10049769976558226619871,0,True
nole.near,10049769976558226619871,0,True
muradsabdasere.near,1,1096229945232899998388,True
yank3y.near,1,109622994523289999838,True
appreffinance15.near,1,1095909509531940100843,True
ner20.near,1,109574869255037875405,True
ner33.near,1,109574869255037875405,True
ner63.near,1,109574869255037875405,True
anhtaitran37.near,1,109559266829167266834,True
anhtaitran56.near,2,1095592668291672668348,True
xsr.near,3,324047904831399591947203982847,True
chalhatt.near,1,109146011604922475847596,True
kanna.near,1,162685540086755745282064,True
cyborg99.near,2,1091130057492574109529963,True
r2ben.near,1,760844627173512240225906,True
n1x.near,1,8726408248466829037300196,True
a4b79c7d1b7ea5941bc3bfde05a72a1e148925f5bc7b34de804cefc9d5a4443b,1,1131847188703594096678628,True
rednetc.near,100000000000000000000000003,14716375267577046644352988231,True
samlegends.near,3,19700287875743073753540805763,True
vinhquangfb.near,1,143354281978289677315361,True
b85c02f71631a40828be70dc377de2939c8c3d6c38b453bdd809735e3408d170,1,5115633521203500321668913,True
mackollins.near,2,36355834436651786397632,True
m1000.near,1,104872754237702670595045,True
marcjuanguasch.near,100000000000000000000002,895493995903388374305516,True
brianhuynh.near,2,171307671502534916647000382,True
buen_jugador.near,1,1079770155322488988788,True
anton_chernets.near,47506617376253726068507,0,True
frucocrypto.near,1,3236152511012646272959532,True
d81f48e6697417003c8895db657a6baa433b204325a59efead274d41642cb746,2,60529003391626608540716414,True
800f3a469760b916bdaf74cd6095916649d53c684461336340ec18bc93c24a56,2277010799993379405142747,0,True
profakins22.near,1,1252660328750536119569668,True
glympse.near,0,9179586928670400061135377896,True
5daf053f53489c6c2e125e9285f3b82d22c53a59a7eba04420e36e82ad5e10ea,2,105963973942694977680856228,True
ypperst.near,2,1979318764385362783650568,True
baimmaster.near,300000000000000000000001,0,True
epsyl.near,1,61842447905597034015503335,True
cagatayozkan.near,1,5385408536332284826593628,True
absinta.near,1,16152289311536369703303213,True
tiendatnear.near,1,5381715520926090772472260,True
danmil.near,1,1071819056464304002810080,True
alobis89.near,2946058365528089700000001,0,True
ladygaga01.near,1,107500164672792318926,True
seanbru.near,1,11197608363200550956238794,True
acousticmoron.near,1,53581822663103791095047,True
co-li.near,106401593900588702088400851,0,True
hennakaresz.near,2,1984013016806129254862023,True
ezio777.near,4490268139694526504812053,0,True
bizzyn.near,1,35825861751275656749885,True
kecchu.near,1,145214572031150564472225,True
beccaumoh990.near,1,105854633012691319575252,True
linear-protocol.near,0,91220500053270723817345331940,True
f2fc40911aefd0f3b4c4b0e790f86b8f24622bb6ffc134e99bc567d570c76a6a,1,2303009245185502443300656,True
quibler.near,1,574459723533074790026142,True
api888.near,1,5200345764108976507398304,True
blakeblizzy.near,0,14286553433087888723241039,True
satoshi25.near,1,104834980602205452490,True
gabhinav.near,1,1323437548065414414595938,True
northam.near,0,104271747864671255859781683,True
cortomalto.near,1,7518186361254156823710575,True
shervin_babaei.near,1,134844028929598238018298,True
camchis.near,1,1181429285339938929440233,True
tokba.near,1,146177128118477893553568,True
7a2955ae13d33acaaa46c9ec9d71e61788a67ce8d1a147dd518289accf54970f,0,727666510168794038486402725704,True
sassoo30.near,1,1265717539880536626636831,True
tesuji.near,1,78283242072704035602163385,True
socky.near,2,1641401713246965157777010655,True
sh2569012872.near,1,10738203265598970553218050,True
mapyccuk.near,1,1073820326559897055321804,True
roontoo.near,1,12226876142381468806280560,True
liripipe.near,1,107040236861623848960494,True
domino92.near,1,1791002298015227174030741,True
krot2021.near,408873669314506233918192,0,True
vanity.near,2,26957232192888108309618723,True
deadlift.near,1,6582316227172518606165262533,True
lruquaf.near,140911831853708183312979,0,True
86a78596be9bc738b125219089325c5be67ce7f8cf535432b2f542f08db10385,1,10350821557238516540612189,True
0xprotoco1.near,2332992877209759104908255,0,True
gexagenoriginal.near,3,16332564084176671532617105,True
suunysun.near,1,54806228203947728850135,True
goodrage.near,946789190142775678431161,132813142279198435870131,True
zeeler.near,1,2514121753356558545607716,True
01f0d62f31a1f69fd3b614717ae4cb896407e81a532829e9aa6a2569eac9a76b,36908761927768182419449,0,True
bayzid12.near,1,10734035507510278709517,True
arslanazeem.near,1,145780202222735171525768,True
herentug.near,3743352836488567700000001,0,True
elbaze.near,1,1104497044804086353197083,True
hudson10.near,135549131323843135886373,0,True
fancyarchitect.near,1935135017080661614583553,0,True
monaithang.near,1,145351450935420692795800,True
bn4197.near,7656206590551091364965328,0,True
calculus99.near,1,203508761445591319533392409,True
whoode.near,1,10665123977799133186790110,True
littlep2021.near,1,2075466762056997956778003,True
bate.near,1,1083925842193348915377295,True
alokgupta83.near,1,5327779298356556596580846125,True
bithome.near,1,62456116020093166310790977,True
kevinyin9.near,1,1326576906573643183866336,True
00d5f974346295f08c5a3a3e6f71e32636ecc729cea149221cb11214136851f6,10100000000000000000002,65786880140647989757,True
594f95fad93d9914bf2cde2d8fdae9b65bc9da5d7dbddddcd550d611e7f848cc,36257087595512783351657,0,True
rjcoapman.near,1,106969692699017755256857006,True
anjali.near,1,107200634897226127041580899,True
5f439a3fe4cf32702a7596c88967b6778d72383bffed1ca52236f65eadedfe09,1,2050770879370713616153262,True
nataliastroia.near,349449644717113087908250,0,True
davimic.near,1,5114117664482858353274528,True
stucooke.near,1,2200159419119635824576877,True
ifenioym.near,0,1592601346463296525527428,True
mmesnjak.near,2,4588382526237736130695716,True
alexcassie.near,1,2074125476007629351719249,True
n6vc.near,50124034877892815705109807,0,True
kagamihikari.near,1,1072986179172415478678188,True
therotationis.near,2,1072779775800929828489559,True
jeffrel.near,2948004310695400341770173,0,True
sapsan.near,4,3610569855634417902616530,True
chrisblanton.near,1,81520665362675259325704,True
holyfoxboiz.near,1,144938425094046319075003,True
sitisukaesih66.near,70038737932616484903811,0,True
prisyla12345.near,1,71447133068341926577404,True
rockola.near,1,256622176185299615084909741,True
quangpham.near,3032084474286487975453743,0,True
uhor.near,139260537266215781276195,0,True
bobr.near,139952226294955318193337,0,True
pros_wi_wea03.near,0,138277843629332301458520,True
lagoupo.near,1,348184709525955950973192,True
apurvajha.near,1,2523983552942105388164030,True
c697f74aa19b3bbfe9aeb4bf4f3c13f20b2d272a86c580797f4c0d0c62e30842,1,2048739692292135773265426,True
b700830cea23c38bc4635726774cb0c2903fd966fa7c203121b931250b4c977b,1,196537233414427607865383165,True
aadhityaa.near,148133878610911198058417,0,True
saudsayyar.near,1227584485389162653823833,0,True
chaditaraboulsi.near,1,681599332851196232984931,True
quantheam.near,1,2187801677449569331016286,True
kerimataman.near,1,531439709247486365278212,True
nils98.near,1,11384112879864826105669463,True
h0lmes55.near,1,536003174486130635207904,True
raymondvoncken.near,87604464933050260510096411,0,True
la2i.near,139411018588365548491838,0,True
djunio.near,1,214327290652415164380189,True
dea_smoke.near,424323165548734592190646,0,True
ca8dd717b48400f1b3543fe16f372264bacb2b776663fbe1f4fc95660d60e6d2,1,950649672674598219833159,True
farhannazmi11.near,2465873821323348455254768,0,True
32d525c15031db9eb22270efd0739ad4514d5b642eac68e1262513dc991c4ad0,2,6532193598825929238800631,True
gatito.near,46329859198769216578970,0,True
5ebc482afd73da5ff278d07daff157977312fdc668314d4a44f9b13a461de3af,120000000000000000000004,10509736721483248646912,True
unicorngonads.near,58436045134779312271796878423,0,True
alessioborsato.near,1,903576509946379597053952,True
firestarter61.near,1,2097828850792589385327649,True
loadscoin.near,1886522873297575356855359,0,True
findingdory.near,1,3588898541635960245312344,True
zloco.near,1,10679582707241992583058,True
johnrich.near,1,13660378086883247394930037,True
sxnaah.near,1,145932909586393044622755,True
ramka23.near,36613774198577675842080,0,True
2a17166ad4b35e23f81b380baf79f693a387d8dd93fd5a19d9801c87b1766a33,2,258149465795532038802135532,True
xroyba.near,1,1002731601707001355842838,True
digiz3d.near,1,965135861170323726602013,True
keevster.near,1,5359095282321520014050407,True
farrukh_17.near,1,145829881943922452152267,True
wondermisha.near,1,1072373179078137474002237,True
camheras.near,1,45807648545726563394754377,True
s3dddon.near,1,25736956297875299376053715,True
vpat24.near,1,1071636453262075821900947950,True
mesonyx.near,1754224669280435008183153,0,True
anfinil.near,1,4287276225857216011240325,True
unluckytim.near,136668904031734971672149,0,True
6bca335acf7558ff529938c23219b6f86654ed87482844439ea29a66eb8dfa31,2,3049236308028241094704578,True
ankur107.near,154872951493018058304640,0,True
bach88.near,1,303533488019166500452251132,True
bd769c284e74c5ca14c7c27d9e2629c270bbe0622f933db5f5c7af1626cc6a90,1,26080430848505590718500160,True
b0e8d32cf87621471710fd859f7cf57759d4df6582797fae1b8b590576e5a947,1,10354345685294859938,True
giro.near,1,2075051345123522347292452700,True
b977575bb92daccfce80f666ea8227c2c50f78dbddc831a4d73d817ecaf3f243,1,829881769913261424354026,True
36889c0f274abee0a064071ec27159caf4c242278017f8749ecbadef77cc62e4,1,6631024678880337208425,True
0bdbd2c7856df4a4e7ce832a5cdc26de60cf0d79c8a86bdfa9b50ef762a16b1b,1,41046429544347993991254502,True
c40c06c1ef8423239362c666cc94970a7d31938a7e6950a1a004da3648e7991d,1,283366723099575010639213,True
daa5507f4e6597f76063c41369e40d77f976d0d803cdd8c34fadecb714e58874,1,1686174272123070238064696,True
meatbomb.near,2,247079344840082264961409937,True
yuyear.near,1,2702451373861059049219214301,True
1052c13956f0429355257e4d961c9851e652945cf2be47e97b7a48b27fead92b,0,128387557826992920189458582356,True
ava1976.near,1,9954409630834493413107667,True
d812544cbbace2a870b94dfb276e19759d29da3f7fc4764ff26658eea85d7e89,1,145026896700574907673427640,True
kempov.near,1,940430035269674395676293,True
longthanhvo.near,1,35546727918340672572857965,True
harmonyc.near,2,1520591386984314838811437,True
fb6de62d8d71d72149b6b9cf59b01891833888837ed67b45f1ee5e9c88254c48,1,386035569665700139946364,True
volgaivanov.near,1,39370283210131499226680621,True
kaoru0202.near,2,61425026886852624163170375,True
bipbipbip.near,5000000000000000000000002,8680774376702581321665005,True
