account_id,unstaked_balance,staked_balance,can_withdraw
bach88.near,1,354265520848272555431586056,True
szhnear6.near,1,10904336751789250579789747,True
kaloyan.near,1,1089934855793377780841450,True
nguyenthong203.near,1,2615818469998516790990138,True
fabian6199.near,1,1770621485498172800949831,True
super-horse.near,1,1086311492495332889048353,True
e93c6879bcdddf95ad91c9e0b919b1653b53a8946227f9ea6e0ebd33d5772786,0,62999950871461001342769,True
iownayacht.near,2,100919288960560110641539141,True
pamadral.near,1,7189503296616264216102958,True
takahawk.near,1,6489381424150695496249616,True
tipeews.near,45164014725000000000001,0,True
dogeisscam.near,1,539854762911901582361698835,True
benjaminty03.near,1,53590308201085861544018250,True
lifarl.near,1,20528132219625962662189911,True
b6b7aef139456d3fcf2f5f419643b13921db2ead3a592c8f49f4542ee13a9050,700118382713778593082836,0,True
kevind.near,1,4290724618769899511134350,True
dannysoh.near,1,7545150510354658543554225,True
phuckaka.near,1,1009603633118586943741545,True
dray.near,1,265153288805285211371487250,True
picho.near,1,862158737876441564265587192,True
kevinh9790.near,501208150747732318177083,0,True
moogabanner.near,2554440068311929548351061,0,True
ce86b5b21ca4d7c5e5bc0bff9faf096bac424ae60e5749c968e11a4ff189af7f,17722668163291684205354,0,True
111a7f00e9b28d366e28922abe94c5442cde4452aa28df89135192137206e011,7,81162224630625314668724004,True
wanderingfrog.near,1,46974048522104042058195353,True
ivanastruc.near,164175807257112533495463,0,True
87e6d463c1b98caf71c846e3fe163b54b63a8cc0938638a7c7fbc7cb55495a7e,4,129280735670507317867059561,True
bening.near,1,5370134656632249215559636,True
raif38.near,1,107384872537459885590280,True
2b859f6f53b76ff1b5aa25e2e5247543c8287aaf6e6ef55714cce8e7a115c8d0,2,17032806320318072649374033,True
jomehan.near,1,1068731996583691047143859,True
jacobn.near,5000000000000000000000002,118892918939756948650182895,True
powerof.near,1,57823274492307460521851,True
tonyli.near,1,107215685855084052021215883,True
unclepompo.near,1,6432941151305043121272952,True
0xdexter.near,1,1178602015457861971648098,True
hasanxgk.near,48131878801841832982839,0,True
bennytool.near,135196397599933500000001,0,True
joeker.near,1,153486262930433974392314259,True
cantalupe.near,1,7496505346950481730116748,True
damtess.near,0,2164151463677888062153,True
2a9babb16df0b403d28c4678c832235e205407b654b26b55927513b21ac17eac,1,25273927845434948442982074,True
ryanvd.near,1,6425576011671841482957212,True
bankpl.near,15000000000000000000000001,3802686672765710713173463743,False
hathanh2210.near,2,1570162116356204040828225,True
kinednear.near,0,542099166960127945195100394,True
peamayhub.near,544318081467947117056450,0,True
0f9d2b28791fa956221a15a2e9db0f22b522029c77a5bc0eb55ef5283490c908,1,5248959039933299554147683,True
shatishati99.near,2,1011968134069800656931074,True
adamsj888.near,1,21389761545851939373526454,True
5f576f3ec70c5f1017164ce17c4ced4bb1ac061ecace50b4527aa5c402ff6bfb,2,5823091930529598067069451,True
exponentialage.near,1,427263408448199932834102359,True
meowanod.near,10001838401299668496954527,0,True
ferabg.near,2,159296032081394926988134,True
andreas_cim.near,261645177086678696501486,0,True
ogzkgn.near,1,901972468222000163296401,True
bigai.near,1,429861352247851985718261,True
crowleysautospot.near,1,212515771097714893503622089,True
maksis.near,1,10671518680310545440027,True
djpants.near,1,52982911677871223992019671,True
f2053d1ab4975966d02dc039cc3003fcddae8e55b450c01c573c6f156a66c85a,1,15357856552060345968742855,True
mnesbit.near,1,446033601749763455512647,True
plogo.near,2,23129331267382521529699905,True
supha.near,1,5336078339087846462059048,True
bilalafridi.near,1,2114470421576947146810145,True
yanyun.near,2,2110464207329120503509,True
penrose.near,1,533105298581762111040513283,True
71be9ad31f3d1fa28d489c42b9481fae95c02f1c1719e31f30029e8ae61e214e,1,533105298581762111040513,True
gordeev9.near,1,246871956437068188183823646,True
7fc70ad63a82bab20e0a8918ea20a0582e56e9a2cd30fbd449e1e87ecde9b30d,10000000000000000000002,41602305014996392633024,True
6b29031b2c67abd594585c3693616747e0d2162908f01f28dc829ebd6b8291f3,1,131112523133585706769986301,True
ilyarayhbaum.near,1320896256650661481538,0,True
3dcf0d944dd13f3afafdc708d4be2d22f3b4cf5e7250cfbe06d322b5b29b0d6e,1,2582963523282263773145617,True
matoc.near,1,1749050694798688330175903,True
kursattas34.near,2,38540481517208466407729571,True
1a06a86636c05eda9538a43664dc722b00d7e5f71ea2e97672a3522d5cc0ae0c,1,106251653956985969512454964,True
portfoliom.near,1214925640097434580009508897,0,True
jamescxyz.near,51653241871267296130073473,0,True
22fd7f666dcfc4a67b28f84ebce375ec9e75f202148e30ab3edf6e3f6ed8c719,1,53959315733513447987705539,True
47460db4beb4ca7f7c21d65f9d0b1fd16e068af2b2cb8eb327b80cd03fb5ab64,1,817137311428422153590892,True
e63cc3c13bb099f19af48f8bb3c88d2f1ee072f4f03d43211ac0fe694a791417,2,52615465085648547909382739,True
1178ed9364af63b1427bdb7d8dda5a9f53b09572e1288b4a94cbb90c3f12b1c8,152771786125525071263264,0,True
ivan-ilin.near,1,1058653422754101893970566,True
sedatkara.near,2,1057068455384964294769,True
budimir.near,1,9395854002378400816041031,True
2467b0bea47115fcb781ead5109cd423ac02c59a6f1c798c06c70b7fc757f72a,1,951361609846467865293131,True
medvedevart.near,1,6910505607418282448100710,True
0892372c61f0e91cb635a390fc21760599ae1835d80d124a74851b2649545aa4,1,105667000628730490086234,True
b758c4f8c65dc3a45f6446ffb8b80ef6dfb7f1362915d9b4511dbab8c2926745,1,5085382964258392704881739,True
6ad2c5ec33b8325a9799a3247f2c23c87c075d3f168d2388cc7c291ac4388ebd,1,2386837121291442412058495837,True
kks19279.near,1,105339502113747362008408,True
c0d5e9aa7fc607d2d1c593570db84f3f342cec32c5aa0bc8794d538d73d2698c,2,61873892207413854433881547,True
sehven19.near,1,3696170477972880130546091,True
12357cb96fbf03effb0445800456dde47ee01845c30caaeeeb5573ef6c57031b,3200000000000000000002,11430854214783012977901,True
119906b036d7e0080efe6d940d17cafe76976b5d45091420c97baea0511dd4fd,1,103638609112877814551944,True
8946442c5a60d862c6d99d1cced5f75c25ec687ac110c6d69bbd39c07416cb94,2,26917913052096551500471122,True
ammar053.near,1,1053990989817054445457130,True
yourmasks.near,140781446173294844701257,0,True
3522ef33da4de134756c676a53a53945d4acaa61d2d568271965a15913dacc9a,1,105540730048767698317300891,True
0e8396113ca04e7ec4ff05748c3a8ae87546a90ab71b15d4f935d29f36edb729,1,37391161555835168164434,True
ark-it-solutions.near,1,1741094653275113816435591052,True
vaung.near,1,52640253850207295086428533,True
medveden.near,3,113161577451166442266769932,True
licy.near,2,105185140065237453345642,True
xyze.near,1,105166441494100420994856,True
kekez.near,1,105166441494100420994856,True
shengchao.near,1,1041823847131122373655111,True
linear-protocol.near,30353344032958926964945841,91323676884369841028274786935,False
erevoz.near,2,20980831213733198566233,True
jason_zcy1.near,1,10490415606866599283116,True
nkk2206.near,2,1030457275196827133659351,True
aeaa72e547aab96dd49c9dea7970f982f8f6a6d4ca4fd7ad712fa3847654545b,136110291291564724913899,0,True
halortrt.near,1,1049041560686659928311,True
vovinh.near,1,104885418380157721839,True
rajum2101.near,1,1048854183801577218402,True
eddievegas.near,2,227413202795047236920483731,True
hih23.near,1,104237147650353102342715,True
mga.near,1,1048663707788835369658432,True
zuille.near,1,104312912363832153923063662,True
1660728175363-78919078919624.near,1,950681034001996812818948,True
quanghd.near,1,104516508487872057562466188,True
baddison.near,1,15674719316257460082027808,True
4d7a828e1ccea4942eb23a57bc0ef54bac617413c4f4edac9bbbdf046328425c,1,651633105031139614027274,True
alokgupta83.near,1,5214701700156308148315394356,True
hubcap.near,1,1207672242755090378063764541,True
73994deefa06ff3d290a72fa521f3dca4458fd2e9f46a2f02aed01fa18157ef6,100270000000000000000002,1106562617154980796,True
b906e2994bbc30a8acca541cdee6b7e55304ed0aa6f74316bb405f2bb6c75d02,1,3583074911964847182650922,True
thethriller.near,1,127519345891222596726055348,True
daxian.near,1,104245744452044874369304,True
muhammedvural.near,1,41629849050330057307307699,True
0d4ce23b793a176129e27dfc9f04a1e8ae738124005b7b5b72d0998ac0a0f6e0,1,101727481627215421257374101,True
1b9df448de3de31b049679d684fa2b42b3770fae32648ac0463c9e18733da0c8,1,2545487365953898321584274,True
1c09ae71b276abb5e43503d554dabdc11f1f90ae034900098a3a026af28918de,1,415804471529061164831325,True
d3490739651e658b41e3ed83deb97651e6f0c432f54521d3075c06db34530282,1,5197555894113264560391578,True
5d98362559984c8477a83ace69f4a67a88cbeab155c3cd728e998b560fa5f7cb,0,4850996913059929462,True
buzov.near,1,2699749761622909934674975670,True
airdrop69.near,1,72779044003683119143522865,True
makerblock_3.near,1,31273848677745686763454787,True
6922fe7f0e4733d8880e42b739f1ccfda2e6c5dc9e978d965758a327c2053c66,3,51795921311930107455223578,True
a23dfe11df8a0b83d004255388f3e542971051941143f67bb1938462abcfbeb4,1,46618934024140404844447,True
5155e45c650a90c512ba0eecd19062f75f1032fdcf7bf5371730d94ba39c49d4,1,10381116173437562044189,True
3f6f1ccc83446bd79389d2ca636930c0bf2202de7a483a058af42a0371ea9028,1,26104176576620683295174637,True
54bcd87774212fadea10aacbbd62fdfbe2c860dbec607c5c9492578e659b8eeb,1,311330316486107844085226,True
3f2db03ddaef497960ad2912057204aebff089a3901b900ef0b2c2d3d4437fc8,1,1036033458369794918379790,True
b0e8d32cf87621471710fd859f7cf57759d4df6582797fae1b8b590576e5a947,1,10375971010658036887,True
4a0c8a47832f55df6d890bb136dcc7faf3b95b92bce4b2bee932f214d6a26f65,3,32626930648451199519577635,True
9b45a53768a0887a90098020a1633a1a8b95094c7d0e465247a43ca19e0b155b,2,67432404250022062337538155,True
670f0043369bfabb2fc215865c92a0ed9465396c6ea524abd75ed4da51890031,1,1037421603846493266731355,True
854ba94bd1b332ec2985c26736e1b6a0da2cdf3298814d4c11171fd7b2b5f0c1,1,24864803000875078041114982,True
knustha.near,4459467209182280642725,0,True
elvir.near,1,39269016678407802236834181,True
0003bf13b8ef5bbe990ef2c93bc941330525d1306675f229773b96657be24765,1,31550871363275513225646724,True
wellspring.near,1,6185793693331654030640191,True
nuphap.near,3,153095768327221196123988521,True
seshagiri.near,1,102704842234834705148638,True
fuzzychoke.near,1,1221826556616502999030194058,True
qvadriplex.near,1,8210838599394583584123535,True
sbigras.near,1,25727255861154387892080093,True
9eb16342b41dacc829f4aec55b50cd20af75c1579ca00897faa42504253d64ab,1,85649757781478370804181100,True
84eab5b7ef4455e9555d1e774a936db5a549f9615f0f09bd9b7fa0c9c02bfc88,1,76591491318961368423656332,True
4918e4857aab10ebceffb3b5f1a30e0dd2e3d30261f7848a184516759dea691b,1,56698979248528838351284418,True
e94daef9f655ada77f35cc44ea2b53517bef332a0e507624e8062dabc8c62aee,2,10037264928841155060774126,True
43c0d22a1cdfb9e443f39d84a22d66aaa181d087b46e6de60988ab3c5a2c2652,2,20818472037998038487446869,True
ec2e07f91bd5bffb238370e9e054d395b637be254485a713a1b95059646a88e0,1,938179999999999999999999,True
