account_id,unstaked_balance,staked_balance,can_withdraw
irrationalpattern.near,2,233696113691542065380517089,True
dab79b1782bdb4bf443246b7718171c4e6c6843847f4725f05a119bd4a24ca2a,3,98195365223403197383131642,True
316eee05dc0c94f6dbab44cd3d6ac212277e907132bc8a36eb0d4bb93c7db825,1,3052531327678911038778727,True
moneta.near,1,17445809324100866324726469,True
sleanger.near,1,44032570205061574773146,True
basilbo.near,1,205244815577657250879134943,True
left_hand.near,1,7177607660788801473116335,True
crazy_near.near,1,512601094325963098051375,True
86978bbd7333fba1a4f4606627d7942c509b050c8ba119610ad5e9119f24c2dc,1,48501714781982132998679350,True
kiermarz0528.near,987980237604523974098570,0,True
25de1e51864d3fe03aeff8b5d298861b9861439692e96cad690a39cf57644396,2,101552130625509986427188361,True
nearbev799.near,1,87445137766935740314487020,True
skyline29.near,2,664410801487307171509327181,True
400f4e0216be3ce1edb42c0d0434dd64c890b14d376a99f814ba2bd2dc96360b,1,17153772147668095153569104,True
easylistening.near,1,289026277655429806759210,True
8a6d61f2b9488166547e47379a18eabf8ea14be016583d61f611630c34a0d0a3,2,183392305252559690455414,True
grossomodal.near,1,21493675766984593165058115,True
kohtabeloff.near,4015442901064550985248807,0,True
f168324612a1b359377b41d4041b459dda25041571d148c8583b19c7f379618b,1,22620603731479453083345562,True
cal_ambur.near,2,30730940374145144649203907,True
fb8285eaa74bef164bc37be9c2536967758b0a89c9dd25ceabbb900cfbf8c8c4,1,20455869290235667735237594,True
yaroledger.near,1,40897379363231572755501502,True
greyblake.near,1,1560971025623749879974758336,True
gocrypto.near,1,33729052625160843969603207,True
6b1538a66b76bdda96056c67180efb00f21ac686d3a1585e7258b1f871010ac1,64882178295559064650387510,0,True
dbguim.near,1,20438188206872896954886978,True
eugenemats.near,1,90949937520584391449247054,True
criticalplaya.near,5012292359923352240006030,0,True
demiurg.near,1,480212476066257828449152141,True
owkayvisuals.near,1,1222155854540691454926039,True
63dcea8d21ec4e79aa36ead6273d33a4720425ff347cbfdf28692507b3f7346d,1,25366836341952575433359752,True
koshe.near,1,40422260116597869241431337,True
qasar.near,1,560547822404032387836902791,True
bizi888.near,1,688985985312015900611044399,True
kindanear.near,1,6683902431951796423142173,True
6c172f0daea928a77ad12657d9943ee92fb4933658d52822372e3c089a4db2b9,1,28024435476954609335236011,True
kubik.near,0,30031941247842142671115492,True
setuping.near,2000854973022648438884878,0,True
cfae967bb8da76381fcb3159e87f44df92f3eb6204d0226cd9e83c45e380bba2,1,111845910085025034937412622,True
ironbear.near,1,12201372086150477592638952291,True
62fa1d0ccfd76bc7cc868f529dd221eb7145a272812199b88d1ee4f380075e07,888281341108278246960275645,0,True
slavic76.near,2,11172552688147959146582533,True
a67def55c00ec9e40cc84ee7ffc3da9ed6321dc224d16d7a3d37c08c64959493,1,54093484337580360656165,True
1f48a651ca7e39f42ba002894140d7ae01d001dcdd04635f3da8bff89076a541,1,9653908288606060475920442,True
mohan077.near,1,101620087248484847114951,True
blyurii.near,1,122912649406599178683905906,True
cryptoreactor.near,2,100784075478670189487399,True
29334c191fad2c63563c53b8225cac050b4d780844cc74543af9c0c2ceab2894,1,5079035099446247053053962,True
13afaa2ab17dbc4177e03e709e82fd26632b2799170d7e7b079a2ce4385d35fb,1,91389425209659755717906845,True
fuzip.near,1,16236051017338045269915826,True
nata111.near,0,48389670907020841576,True
46d4c000ad3bec3970ff66d66e3da196836deac6ced13e199a2554b0b24dc573,2,20317715720792091768046108,True
3d36d49c2edb9c8f2ac28753576a14ebcda6402dde5b47a031fafe592927c68f,2,59004646080545810026622677,True
bogdov4884.near,1,33214346539285333368017453,True
ogwallet.near,1,2012626343513243273601896,True
18aea11c511b8793dd6833d184cafa4e8ba4c6c77028365e10c19b7ab7e38314,1,1006313171756621636800947,True
s_flash.near,1,25153265091198125601388878,True
funblondy.near,2,10965845413290654724741075705,True
grigorii73.near,1,25735191435074055355912646,True
cyruscam.near,1,32504282783812395109505,True
solara.near,1,1237100693789358693993994961,True
urgo1.near,1,25139966968980726116067746,True
vrevt.near,3,61981288145922927338060855,True
115e4a9b3094916a598d6e882d2508fa4f6b55e2d7e87540eb0a2642f0b624aa,1,19530948453137893121868274,True
b2b3de5660cab0b17856f9ba08a5bfa695918758b7809f7be8eef93a75926d86,1,100425862959875958296181608,True
bf854e3c9c338e0ceeb55416baa4b3575e3fc36606823d7060d325f73617eaec,1,67780959617881977917265811,True
stovpovets.near,1,532257073687342578969762527,True
7d616bfa94279641e6f68a67a47f249ce49c3ee4b70d6689a6212e4593750dfc,1,120420132283430060907309896,True
83195364cb1ab941a608c31ce1fc795f3f2db91c62f3457259bd80384d3d5cbc,2,7112289623764707864949083,True
722a872b7a9aab34d7a232da23508e671a1686307b26a13b01ecd773c18945b3,1,60176250566586866290666028,True
c2866037c694b388e22266a67cd9025cad5919b227ed1d6ea3d7d51d526540c5,1,1002937509443114438177766,True
nearly_rich.near,1,5014687547215572190888835,True
aai777.near,1,1872263400292496068108568,True
5382bbc4c040c9a284ac1056ec21ce7f0dd42dd58f5890481958ced10018f1a6,1,25064204517281231648845413,True
ebb28dcfa91664c66039088d48141d5054762a23135dd11727c1ce50cb2a3d8c,1,51934778153092229360761729,True
7fffb24d0671110eabd31446abdc3bbde841ab1671f5358c891608884b5cf694,1,86795830927702449323877069,True
ivanquang94.near,1,12821522404391186962832760,True
0718cb0586007e6d3d139b8c4f8dc93dff469a0774c43b28238b09999a729534,1,2466479817330622652099973,True
john_z.near,1,100017202479158266590089870,True
