account_id,unstaked_balance,staked_balance,can_withdraw
nearbnb.near,100000000000000000000,900000000000000000000,True
nearavax.near,0,1000000000000000000000,True
097fc21286d7d0ea89724658e685931fac4c45af625db8a47ce6ca6c0a8fd89a,0,100000000000000000000000,True
596107be976b41d1a20823c508093c94121740750148444ccbfab2d08052b949,0,10000000000000000000000,True
c1f31e34c7d14b5056c13cb36ef10733b14cdf56bdf053852ff06d4b5813979e,0,100000000000000000000000,True
cbe5bac3f39af4c44ed26f6e0be9b6d42a2fcc1e9086faafb5753f7f5a931f41,10000000000000000000000,2000000000000000000000,True
ddc44090bcc8044d27d04749002a10114a61f90db19588e52ad85e0787f32de2,0,12300000000000000000000,True
f9223cba450220ac21a943fc6f082ef3d78f04694b4142d80714f20fb8786bac,0,12000000000000000000000,True
07ffd9fbb5b9c0f6b08909b19435b414026438aa2fd3983fa2d2e035c67b2158,0,12000000000000000000000,True
44a1c27cb7a3ca7ee35efdedbf78ef61722a91d8ab0b2ffd6eff556fd2338cbb,0,200000000000000000000000,True
e8c67ee0f741d2c2185d79ac700ec3d49da9da4619128731f31f2368217e1d54,0,20000000000000000000000,True
lionelni.near,0,10000000000000000000000,True
2f91950c76edecba826d48633bbb173db921504ba197d60dce88d7546a05964b,0,100000000000000000000000,True
6990c8ea19a77a5204f8f7e7c5ff096e2248296dc5f915c548e9af22139de23a,0,300000000000000000000000,True
5a4df1aa1b1f07a53231a6cabfe66f41e39279575604e56c706d7595a087501c,0,100000000000000000000000,True
vicky72.near,0,100000000000000000000000,True
vicky73.near,0,100000000000000000000000,True
suixin77.near,0,100000000000000000000000,True
vicky74.near,0,100000000000000000000000,True
fengfei.near,0,100000000000000000000000,True
woshimaxiaohua.near,0,100000000000000000000000,True
vicky75.near,0,100000000000000000000000,True
applevip.near,0,100000000000000000000000,True
vicky76.near,0,100000000000000000000000,True
74f031ee89f4c5edd3e549891f1c9ee31d207d3d91ff10cc3a91bafbbc4e257b,200000000000000000000000,0,True
b3c72984b0d3361d36f4d62ff11eaae9d8085e3c82ffb2b367b7661e9d776e87,0,500000000000000000000000,True
b9473f37e97d2e727f972f96874ffad20dd7b2c336433a053125ead141dba205,0,13000000000000000000000,True
2e1762acc8cd1b5f843d67a05e6b7698e668a6c82faee2faf752ec4d4e8344bf,0,100000000000000000000,True
kaiyue.near,0,100000000000000000000000,True
ddf2d15eaf3478cc8e4cae4cbea85e663b6d1ed627afb19acb569bc89597e014,0,50000000000000000000000,True
laohu7.near,0,100000000000000000000000,True
guoguo7.near,0,100000000000000000000000,True
b13c362cbb41345957728dd5248c1391c2b5859d4656eb080a62276b50754b22,0,400000000000000000000000,True
xinxin7.near,0,100000000000000000000000,True
vicky78.near,0,100000000000000000000000,True
feifei7.near,0,100000000000000000000000,True
9eb301b47521c09af70cd98e194034763ae037e0c719724a3534e2b2508ac2e8,0,100000000000000000000000,True
pingguo7.near,0,100000000000000000000000,True
b49f5dd0f97efbd77155f59236287eaabcaf421aabf52929a557804ac464533e,0,100000000000000000000000,True
niuniu7.near,0,100000000000000000000000,True
vicky79.near,0,100000000000000000000000,True
f4cbf227c751259bae328f105b6d771008247b98662a82abc836949ab55f5c97,10000000000000000000000,0,True
eda848293cde13c3cfee144f24235386ca675655d043a0ba8da0e3eeb06f3f3f,0,10323000000000000000000,True
d1d793862ba5e4a9c84f0b3b3917173a2f7b4150f84ac4aa619f56f473086e1c,0,100000000000000000000000,True
vicky80.near,0,100000000000000000000000,True
caspar.near,0,100000000000000000000000,True
vicky81.near,0,100000000000000000000000,True
c9a4c39296487b1864dd8fa38bdaeae2fa91c1e914d9f35678d489a2d2b81675,0,100000000000000000000000,True
8f5cadee225aa1e22d12c6de6a62e66e439fc4ab3be60b01b3d5fb0b5b018fa3,0,100000000000000000000000,True
vicky83.near,0,100000000000000000000000,True
97f991252d5c1503381b9c0ec634078d979c48b66b2f7839292a18051adce6f1,0,600000000000000000000,True
dish1.near,10000000000000000000000,90000000000000000000000,True
4b65e7222ae232a732f02cc888258fceb873f49d96b0f6b9e8acf5210dccad43,0,6000000000000000000000000,True
3d646b3388d8ee25a3cff5c446e31674fa1298c9ebb9455e0dd1f34f28e2b630,100000000000000000000000,0,True
d4848ffe42cd344e04d2b22b72d03cd05a8933d3fb5e12bf9085df3a01345fd9,0,100000000000000000000000,True
9e4b01fc62f6d945302966248e70cb5616d1e97dbd4e25820f5d159e0a891ab0,0,2000000000000000000000000,True
6a12de382f0e161b13eceea9472df8a1c2be6302fdb354653950040f79cc4faf,0,55500000000000000000000,True
b1e62b7b6d8192b295a6eb0425f27234629a2f854d3d7ac049775a32d211f370,0,100000000000000000000000,True
ak898.near,0,10000000000000000000000,True
f71e519d66cc33805e187490a3ddbb788a2673de2b44aa9bada60182ae2afb16,0,500000000000000000000000,True
yangguobao514.near,0,100000000000000000000000,True
2888ae9247132a11fd9dcda90065125448ab2c037d53fe9f562f5ca1fa88e212,0,100000000000000000000000,True
6c8d2b1595145fdac83e3ca51d0485264628e8ac46872b015facedc5ef5e0cde,0,100000000000000000000000,True
sxx7.near,0,100000000000000000000000,True
fky7.near,0,100000000000000000000000,True
fxh7.near,0,100000000000000000000000,True
snn77.near,0,100000000000000000000000,True
qyz77.near,0,100000000000000000000000,True
qyn77.near,0,100000000000000000000000,True
ffeng77.near,0,100000000000000000000000,True
sns520.near,0,100000000000000000000000,True
xlh520.near,0,100000000000000000000000,True
youcatbing.near,0,10000000000000000000000,True
429f585dec3ae20f8549a745ed0857240307b13d09c049af15dd5fd4895b3047,0,10000000000000000000000,True
a04e3fd61dc6494d5a7aaeb33873df9592d7e65c18b5e183a998be597c85a0ec,0,10000000000000000000000,True
3ce8207dac5665115559017992602987e3878f7caf898b7998882972885874b0,0,10000000000000000000000,True
4800275f333f09ca74c992a7e8cb7262eb64fd76373f73af3c3836afdeccc853,0,10000000000000000000000,True
suxi520.near,0,100000000000000000000000,True
suixin88.near,0,100000000000000000000000,True
fengfei88.near,0,100000000000000000000000,True
0c8b26cc51fb290e1f063954f4d618470ecbeb40b821dd22d3fe2ee512fa39c5,0,100000000000000000000000,True
kaiyue88.near,0,100000000000000000000000,True
yanyi.near,0,100000000000000000000000,True
yunzhi.near,0,100000000000000000000000,True
kunb.near,0,100000000000000000000000,True
1c9ff100734e4661df94e918d25bc132ad569b5011fac005e3f6ffa60714253f,0,10000000000000000000000,True
kunc.near,0,100000000000000000000000,True
28acc79ca8d25b1a9e93f897c2a070eff3e3124fcb600d1a77a1336e0c4fe6a1,0,1000000000000000000000,True
kund.near,0,100000000000000000000000,True
kune1.near,0,100000000000000000000000,True
kunf.near,0,100000000000000000000000,True
kunh.near,0,100000000000000000000000,True
7a4d5aa027e5b23c31a5146458ba2bd6a6efb59dd48f951ebabe8aab3dac9a67,0,100000000000000000000000,True
kuny.near,0,100000000000000000000000,True
9081caa36fb32e961552f4bfbe86fa104b5fa902b5ba1bd4639d7a2eeeb3fba2,0,20000000000000000000000,True
kunj.near,0,100000000000000000000000,True
kunk.near,0,100000000000000000000000,True
kunl.near,0,100000000000000000000000,True
687fcb1170f205db8dd3f5d932eda7dc29fd21606b6c386df79c7d2a81ff77f4,0,100000000000000000000000,True
6c2c210aecb9edebbde96330d3d444bdd3f3c8907921726574ff781e359b13c7,0,10000000000000000000000,True
linwenjie.near,0,10000000000000000000000,True
19e0edc5c06b309fb797cfdd3322eb71eb9c864dc921568f23b9a888747418f7,0,100000000000000000000000,True
e3ca2c48e8bcd62848c161e925ff4973657c232919e5b2798db8c2806914cba6,0,180000000000000000000000,True
78aa126d830ea10620e5ae3c7d3f5fcba73feaf2f8459acb64273c8e12012f49,0,100000000000000000000000,True
ef6ba014dc01d5e3488b680b5d3bcb140bf8bfe20dd2f9c6becde770eddba62b,100000000000000000000000,0,True
75178f748327bca3d1c7403af042ac593108c918ff24328018550fae57e06111,0,20000000000000000000000,True
zhangbin.near,0,10000000000000000000000,True
48b62c7ead3aeaeff6ed358608c824b088402ee97e9b61906463fcb28aed4e98,0,1000000000000000000000000,True
zmee.near,0,100000000000000000000000,True
ec8810c77b45d82138ebdebb8078f4cba8238dde9257d55cc3240ff6cd2c7e75,1000000000000000000000,1000000000000000000000,True
e80f5046f5e783b11756b6219354018c514e558ea4cb052ea01d16b5f5ce79f2,0,20000000000000000000000,True
20070c0cdb34021fd4baae6d57f75e2d84c0b3ec441e0d73299013cfb3af1234,0,10000000000000000000000,True
4a07b1413c611de1be8fa8dad4168a1e734a141c18ebcec5d4591c2daa59b0fd,1000000000000000000000,0,True
94f226fadf4bcb44df0d23236a0416c1e939e6d533d3c12516f20540886610b7,1000000000000000000000,0,True
6c320032fec6cf67bad2a8bc34aa3187af34fd5233717beb009a4cb93752e4e4,0,10000000000000000000000,True
0b6dbe18b82a73c01a12d933785716e273ff2b93a0e36194a6a600cfe04a560a,0,10000000000000000000000,True
standx.near,0,10000000000000000000000,True
be1fb358ba7dce16405cc606ded9209755ab5ccb37a3898aeb9f1d690e584e2e,0,2211180000000000000000000,True
thelovejunkie.near,0,500000000000000000000000,True
lanhaibin.near,0,110000000000000000000000,True
zhaliguo.near,0,1000000000000000000000,True
vpilates.near,0,32320000000000000000000,True
lanhaibin1.near,0,15000000000000000000000,True
c8633c5eed4e0ba85063e79879f8c394d3add0eefae28987ce78004d7255a1b3,0,10000000000000000000000,True
alleoey.near,0,11152371575850873999999998,True
lanhaibin3.near,0,11200000000000000000000,True
lanhaibin4.near,0,8000000000000000000000,True
lanhaibin5.near,0,12400000000000000000000,True
lanhaibin6.near,0,12000000000000000000000,True
lanhaibin7.near,0,11200000000000000000000,True
0ee46fc6d9b030688c1642de0a0c6c9498421353d66b5e8e319409f688fad75c,0,100000000000000000000000,True
lanhaibin8.near,0,11000000000000000000000,True
lanhaibin9.near,0,34000000000000000000000,True
ozzmosis.near,0,47000000000000000000000,True
2b1dcc405833bbca7a709659f9e2623564b040cc288b45bf5dd77ddd9854435a,0,85570000000000000000000,True
edeh.near,0,60000000000000000000000,True
0e6c3ef18cf83947256700b44df504604d73fc84bae2d946248cb908e7552540,0,244670000000000000000000,True
dylanggo.near,0,10000000000000000000000,True
3f2db03ddaef497960ad2912057204aebff089a3901b900ef0b2c2d3d4437fc8,0,1000000000000000000000000,True
wsl520.near,0,60000000000000000000000,True
diliuge.near,0,10000000000000000000000,True
celestiallll97.near,0,46456070150000000000000,True
vuquyet301198vq.near,971676406945489000000000,0,True
1eacf825c607804bb21f9c21294be57ee0c967d9d957be070dca8d9a7158ffef,0,50000000000000000000000,True
81d3e051c060dfc321d2fc02c0ad9bbbf9e00e1a312b2795573a436dafc40be9,0,5600000000000000000000,True
mstswap.near,0,100000000000000000000000,True
eee1023adc0df516a8edec20e6c3fe6f2276d1d05cebfc5f59f42188de697889,0,40000000000000000000000,True
816e15e039e7c214b367072bab88eb0ad4a2a08b101aa7357b33d0faae4ebfb4,0,100000000000000000000000,True
3f23b538c53a38e40f0ffd3f9082c0509be862837f5ebf017f64e492cbfaa086,100000000000000000000000,0,True
091843a84d0c9497c8da6a1a8ed8ed576b78d0ac9d9f5cb6576ce832993a11d9,0,100000000000000000000000,True
c012da5456061225a945021584bf937a9ac11b540420092d4f995d01c8a5f257,0,100000000000000000000000,True
hjx8848.near,0,10000000000000000000000,True
9ca7996957a90fc758fb66c1fb71bb143632759c565d9cffb48ef2ab79edc1cc,0,10000000000000000000000,True
3833290eacd6341988fbbf9f23ae79fb7aea0c9d4f4390d06a5b0bd5a0ce8215,0,10000000000000000000000,True
cf1cd3b4b3d555848e80739285d59534c28952f9f06a76aa3a67475571599ca6,0,10000000000000000000000,True
a2b3267b37f1420d0be0c88f45f4d57091ed74d02bccf80df5656718144b3752,0,10000000000000000000000,True
e8a9d717f8f5dc93f085369d77846ceaac15caefc11cd645f303faa31238c104,0,10000000000000000000000,True
9547264eec658aef79b5f8d9bcf940ac8d1345a7c60a7ac878fb1268155bea83,0,20000000000000000000000,True
bd7c43e92989db01e6c8e98da66348967b2472d4cbd495f32ec192445233c27a,0,30000000000000000000000,True
hulu0x.near,0,300000000000000000000000,True
a82792f7e4203994f082aa9cf69395deeaece0be3ee873e6d8a8b4f2ef8a9a47,0,100000000000000000000000,True
a3ec34ef27a987178f994b79a4479d5bdc88500e87ef93cdfc6e23347eaeedf7,0,100000000000000000000000,True
lp0x.near,0,110000000000000000000000,True
4dac8de185d7657b9716e8940d1f1ab6624ec131ba5a187d9fef3e92621cf88c,0,500000000000000000000000,True
9bb15d53def1349dfe9bac3283bb90aaef922d405df2a7973a50f373073ea166,0,100000000000000000000000,True
2e6d74d61882d6b559c74dbf0d1f66f7799f2c00b70d024abe3f2c248016c50c,200000000000000000000000,0,True
8eab29a63b6d403b90f2d7bf1354d6ef63c34e7450a40c2807e506c12ea8e3e3,0,20000000000000000000000,True
9a7b8669f6d03510ef5f8a0a9af9c4f5255995df352f37c3442d87fbd6d6be43,0,100000000000000000000000,True
d74e7b44bd698c6f0009b926c825a9391c453d68c1cbf70c859b8b503d8bf4d0,0,20000000000000000000000,True
35a031886b70e995c717089cd1a0e3ebde194675739a1dd6524ef61fb819012e,0,20000000000000000000000,True
rufneck55.near,47318035075000000000000,0,True
a90c9b1985c25c58ce94d5b9b71759799a94f5a5d99294d493543d5713d43dfe,0,100000000000000000000000,True
87277d30ba8ba6474cb1fcf5cdf0182cd022ec848a0c0da304e9d138462c75d9,0,920000000000000000000000,True
ad9739d24a76aae5aa5db4b1b8735b023b60a56096d7883498a4bc81252c4ecc,0,100000000000000000000000,True
316474fa52895b55cfa4569cddcfcc0d1c2a3c4b3163b7fcc0034b371927c0d5,100000000000000000000000,0,True
c25eb8ee7c3de4ada7a3725c756296e3776e5b1ff12398a7bdc2fba74c0515b0,0,100000000000000000000000,True
yugenggo.near,0,10000000000000000000000,True
sunsunggo.near,10000000000000000000000,0,True
1bbbc84f87bc20e14195c388f836ffc7e312c4e972fdedee68cd42eb77f42801,0,10000000000000000000000,True
b73e28eb5944c48c987ef3dd02bf4ac776188bb8286bcfd2836ee96e5baefabd,0,100000000000000000000000,True
2e57caa6828175b208efaf4d362ffffb586b670b85eea5cef56ce52f793fcc40,0,100000000000000000000000,True
111081070705f4ca769c19148c1fbf68d29170307fc4103e7538393fee4fdcec,0,100000000000000000000000,True
f0955884e6735e6c334c7e2f14a2b6e10f94736a6dc13709e091795a2a85d98a,0,100000000000000000000000,True
f20526ce8118817b47d82e0200b10f318cb98660614426aaeab4c0d68a5be00f,0,50000000000000000000000,True
cf82e8423c83f1a7f7230766511007a78606c0763d23254ebff8246a8dfc21e0,0,50000000000000000000000,True
b628f87a63232ff62d4559c4c98084f4b81dce628096aaec499c6d99c757d29b,0,50000000000000000000000,True
477751d6704474eeed9eb285ea5fc32967d8126dc6750ba55f1e719c8af036a8,0,50000000000000000000000,True
2503cff34a59d755f80d41b63b9000ef3bdf1cd7ff7e3e55513581b3a7f2b112,0,50000000000000000000000,True
5a44f5008de9e252c79356688be31b0486987e57e2b10b9b124cb14e67478b41,0,100000000000000000000000,True
09e75fdfb482d39af6e6ef6699c4ce9194a83b662f0c37f9960ebc3bbba4db59,0,100000000000000000000000,True
ab6eb5493ef2d306b736ab65cc109c1e847a24cde964bf4652a95fc2e81c0040,0,100000000000000000000000,True
7d36010406d1d264fc1b1e8c173864923651a0b520feab324a67ac5dd89d9de2,0,100000000000000000000000,True
4acf0eac87d4aeb0329e4ae4cfd34f983707bbe24955c1eef68ad1f5ba4bbdb7,0,200000000000000000000000,True
9bbac57de5607f7a4bf33309c40fef4f9c571b2e00d4f9aa9cf77cfec54a500f,0,100000000000000000000000,True
f5ea753fffd52371a64042827783501f11a8c4c12892d1b8da03e77b86e158d8,0,100000000000000000000000,True
124547d4fef35c21096c835aa95cc767409c79da82519ad36734de693bbc41c7,0,100000000000000000000000,True
32fa4ecfccd29ebb166fd6b079f28b99307557bd2ad245885ce172ed06913c7b,0,100000000000000000000000,True
3fa97917541d4f1f40454dea54299a2908fbb2b54c27b23169ff0aee0a0befa5,0,60000000000000000000000,True
9a7ef3c2f33885d4eb2ba7682210b80c248a57cb2b78a9bd1abffb614dfc1475,0,100000000000000000000000,True
19yyy.near,0,10000000000000000000000,True
3012582aa20d5ad24b7d7422aa4cd629f3241c70461e0662a060b5a128cfba7d,0,100000000000000000000000,True
5ccd895884677802048c7c0d8da74be0f3f83f8327e4891e70e91189a49b9c56,0,100000000000000000000000,True
cf93cb1a121b932824b9c495f92d76966b6f17d220164b2a0aa15ab4623e2532,0,100000000000000000000000,True
9dfeb0634ae9c05cca72fa6da6ccba355d23d6a5ca2b2a7e13227b4e28779ba6,0,300000000000000000000000,True
37a890c30445abfe08df3911bd032353317c75236b297408190f5ba3fbdddcae,0,100000000000000000000000,True
425d995faae98aeb7d79afdc2834aa59202352e63b62c8df6f3c9e8cac17b412,0,100000000000000000000000,True
a410bd16e99268fcdf6e176b126c731204743637392af50211e096e507b17258,0,100000000000000000000000,True
4a974b911cba38c6a5917cf726a511c247c109c3d3fa8c05f367e079e93a6fd5,0,100000000000000000000000,True
224f2f69961301cbfd2ee907d20e763478f6f8f64f6551802113c75054b86dc4,0,100000000000000000000000,True
6996dbd14f66d108f111e0a8fc4b88340f5c11e3b0b78a6f8b7ee2c1646b8c4f,0,85700000000000000000000,True
45799d223bbae7d416564db7dcf5020b105e6f5e175b244e4b8de68d9c4f70fe,0,100000000000000000000000,True
a649adb19249d67e67604caef75ca7b4c8e26fbc5bf338b563d7f166bdad527c,0,10000000000000000000,True
c59e8a8acbfd7aa0ddf23835385b77d802006c85c796e49164d71a8eeebd0686,100000000000000000000,0,True
gioxoay.near,0,100000000000000000000000,True
8f54600ace44e32c0ecc0ab7d11663e92db728200a7aee778bada17935943b86,0,100000000000000000000000,True
279886caee9201450a7a8cdb18023418c1ef7ee51bc4cb1a29734c455fbf071c,0,80000000000000000000000,True
maarufafk.near,0,1000000000000000000000,True
kcmoney.near,10000000000000000000000,0,True
0ed60a548facd17334af03a517bd4e0b976aea2dacecaeb13b7bde9e1ba0e1a7,0,100000000000000000000000,True
rodrigofranco.near,41783713858156700000000,0,True
3b6922bb89e5cfc62295d1d7ae097675d81f975d13ac36b1f0a087f6391d5b03,0,140000000000000000000000,True
cuocdoi90.near,0,100000000000000000000,True
w82771319.near,0,100000000000000000000000,True
1c6b0f9047e1d9a0549f36b685ca91216bbf44b3c5fd8a257316af0ced6118e1,0,100000000000000000000000,True
ahmed4005.near,33233430040643772338552,0,True
ilknearcuzdanim.near,0,47318035075000000000000,True
3a9d845e916724ea814dd23ea47c044ba760a3c3643c4abede89810595443a7f,0,100000000000000000000000,True
2306350bb6099884f2529ed766fd6e830565d604e4c2fe15d97074753aeac21d,0,10000000000000000000000,True
656bd55dd1114cbbdf37cd88596e48407d3eff5363e2926266151d512f406512,40000000000000000000000,7318035075000000000000,True
hakimguz7451.near,0,90000000000000000000000,True
74488547524cee2cbcba0146a8f0a73c8e015471c9f33d2780c2693b5dc5e8c1,0,70000000000000000000000,True
010daf405ec05a32672a5e7d454953c1f812447f94e97658154ab1b21b0d3f74,1000000000000000000000,0,True
fc7deb29a1b0546f8f76e24c6d1cff1197760ff29ee3c96fe4f856c5511a943a,0,100000000000000000000000,True
1d7d41aa280bd9f8cba6a28576eaafb139b59136cf9a23a2fecdad9e47977dfb,0,10000000000000000000000,True
5c57803461444136063a811e420aff9f7817986ba2391138e18554fade7e501c,10000000000000000000,10090000000000000000000,True
ef1cd4445e5ab3963ca8f4e179e9ad9e219c8b5466cbb27bfa85c3b2dd0eaf54,0,70000000000000000000000,True
d1dfd8342cc0f212c285702241cb543e61ffca2f5792a86371f290913e1ad1da,0,103300000000000000000000,True
73cf57d234d2e90f431998528deac939af6dcdad45d96fa01e609072caf014c2,80000000000000000000000,0,True
intshopaidi.near,134923124062500000000000,0,True
23ecfe881dcd7b9eb63b6759b43d242dc693c89386abb7194a0fa4a94334e95f,0,100000000000000000000000,True
d26543aa013fc692c2daadfbfa9572bda14ed4176311918807faa34776ff1f08,1446456070150000000000000,0,True
tanrop012.near,250000000000000000000000,0,True
unyilpasming.near,0,1000000000000000000000,True
f9f75f9ab3c182919fd5c2839916d6db0fa1d104fae116cef26edd2ad67f7b11,0,30000000000000000000000,True
magoy.near,0,2000000000000000000000,True
b4c30974c380834a4006df3bad330c21b59892e0912d423c313f6e0c82f19307,0,10000000000000000000000,True
ciomorvio.near,0,20000000000000000000000,True
98ad50bba4b4f91e78d6e1858a233af28c22a998143007b5cbb063dd116a0533,0,2000000000000000000000,True
nguyenhoaiphong.near,0,100000000000000000000,True
746de12cdcda13f7fdf97f1cd614c31b362e4ac72ccc824c3fb89a5edf0208f2,60000000000000000000000,0,True
a5ef753359aa9b58fbe892575568656c09a71240548c0b530adfac7052bc1fb7,0,100000000000000000000000,True
633f36fc499f855075acbb04830a841212b42e01d8a4325fdef38846d34a93f4,0,1000000000000000000000,True
95432c74d822646941d57c1afdf018e2ac1e166d4165a9ea0a39cee797df8621,0,1000000000000000000000,True
31ca8bcacb2d3167ed44c7f10eb84da9561b2f92a36e11551cac394eb34f6f62,0,1000000000000000000000,True
6e68061a9aae6b5d2d0852cc06ab2421a1fcc5e526a13b10391107ce4007e4f2,0,50000000000000000000000,True
halstenberg.near,0,1000000000000000000000,True
cc06e9143f963b34eae483d79f1a1284cbdafc880e9f1c080290265ec1f92733,0,20000000000000000000000,True
eb0fe4a006db5b8038e5c8fc8ee338378d7894ecdec2636e06093e6b66b4cc4a,0,400000000000000000000000,True
f53e014718423b094c0e6712a23b225196bcb7f2c593f38f780e571b29a83619,0,1000000000000000000000000,True
a93ab794ef19279ee2098482b6b7d0b1451b1e84156ead74c81644c13543b9e9,0,8400000000000000000000,True
fawzyma.near,600000000000000000000,0,True
2ffdf22400b6c0c540a7313b7a7beacc94621cea0829a20ec6eaee5ec1efefcc,0,10000000000000000000000,True
nonso821.near,0,100000000000000000000000,True
ebenlob1.near,0,10000000000000000000000,True
64e233c746d1da7c4c06994750ebfa87fcbbb5099524af60dc176f64e0e725c8,0,180000000000000000000000,True
4940e7fdd2e570705c89a83df9d0cc8e166b31917eaa0220334254b2f07836a2,500000000000000000000000,0,True
sashikanta024.near,0,36100000000000000000000,True
