account_id,unstaked_balance,staked_balance,can_withdraw
proxzi.near,1,17007057393923687941307645,True
azgard999.near,1,1128654770053547627427378,True
zhijin.near,1,10836144060996827716069,True
67312170.near,1,464490289674330772439236,True
armashka.near,1,2006313962115066756636206,True
20888056bd3b91fd7a360b84318463c60f30aae2456b6d2f64d3a2a716d83ac3,1,1811750848771581571486776,True
thunderpants.near,1,25170614484420413502416863,True
florie.near,1,9672633862148922013010227,True
jacobkearns.near,1,108175825999034522573,True
ckb666.near,1,118869370452078211168219,True
kryptotoinou.near,1,19191620857705812313851296,True
robertminh14.near,2,10834515903100083046,True
well.near,1,61865816697681750017931846,True
arhannn.near,1,647018431898599250928578,True
6b870a2327d1fbf3df622b6cec207d04a7ad3aacb124afe1238c93bc6bfbe4e0,1,122084305566843609109320709,True
sel51.near,1,108259662206482204409,True
namminhpro01234.near,1,1123926405949352231373811,True
qingdeng.near,1,1099186183726680548589999,True
sunnyman.near,0,3511344257073290699911086,True
raif44.near,1,107190989286282044334685,True
allez.near,1,8674056417361549736148695,True
pengliyuan.near,1,1094154387377416158619360,True
x46x.near,1,10831209486906870341471,True
budimir.near,1,11168861225419632649430633,True
martello.near,1,22276640598944273250926433,True
ndmanh.near,1,117087906626970369384803,True
qiaoyi.near,1,18927225838483745200863,True
mada.near,2,2485753508411788987642319283,True
325f1f0f491902edca5c411ce8f6ad93ff603b38b2a3d20ff1f5466055fe62e2,2,44705167936670304866467085,True
meidi.near,1,111183343602054135362031,True
a09fa249c9d5ab7061b1d3065ee54402adff77161c1f3c221e931ae50893772c,1,315100611925029000807705085,True
bamidooh.near,2,159102277566592746068181,True
3cdc78a23d991d80009bd41f4fd4ad520892eb857dce685a87c91314208c0cc3,1,11397432178751999016545028,True
e6919029746a2b27647d6b89a8287aceda2b9a5d61e4132e276910880882a889,10842559215481800000001,0,True
fxd.near,1,1092212284942138474703120,True
gumdropsteve.near,1000000010791746980178427,1953414244590879928271232,True
thineg12.near,1,1087678422644102954538338,True
bambooa.near,10000000000000000000001,0,True
zzb.near,1,108616178236323415270035044,True
peterbit.near,1,10861617823632341527002,True
rikoo_86.near,1,108565564726463776806202,True
alpiah57.near,1,108565564726463776806202,True
rohaye.near,90431838923028728714426,0,True
ltkcrypto.near,1,423405702433208729544190,True
htcapital.near,1,342124887168836398724488,True
anhhuyvu88.near,1,36095310626842675109051776,True
cpt1.near,1,10824313575995777638514,True
gandalfcrypto.near,1,10853186835826371365246272,True
nael98.near,100448633337700304037647,0,True
duadu.near,1,170118752543215002505076,True
sel77.near,2,1082596622064822044093,True
champhung.near,1,108514909087954262135787,True
sihuynh89.near,100432936737495997307111,0,True
fastandfurious.near,100220698032138694579841,0,True
maiphamdtt.near,1,1085149090879542621357,True
derackscik.near,1,1085149090879542621357,True
willzx.near,100432936429504682457232,0,True
aces.near,1,1085149090879542621357,True
silas.near,1,32414140214165101408253098,True
catmao.near,4,217029818175908524269,True
91ae63ad4fcaed0a9e28c1cf2355dd2d86f470d2bc57ee02be9ae4f2f2a7bbea,1,110908976720826690778060,True
dominic7.near,1,108514909087954262135787,True
ner68.near,1,1083283769988993189991,True
erictran174.near,1,108514909087954262135787,True
ping666.near,2,108514909087954262134,True
woxhni.near,6,325494121935421555384,True
ngocthach95.near,1,86798432516112414770160,True
babybekind.near,10121810601022497110388057,0,True
ecore.near,1076159272512500000000001,0,True
aditechs1.near,211911349109650075693694,0,True
aizhelasi.near,2,108498040645140518461,True
angling.near,2,108498040645140518461,True
takeprofit05.near,1,216996081290281036925400,True
yi11.near,3,32549412193542155537,True
jinzidiyihao.near,1,10804713193059358694125197,True
minhkhang2018.near,1,108498040645140518462700,True
zhuanzhuan1.near,1,10849804064514051846269,True
shawn7.near,1,5424902032257025923135027,True
ngocthach1995.near,1,10849804064514051846269,True
aadd.near,1,108481088231501680169277,True
apm136.near,1,1084810882315016801692788,True
huanghun.near,1,10848108823150168016926,True
e43a4b5efca4235141c015031790faea310a926551d84079edf97c4d0b49f399,1,1086865707740431411321675,True
nguyenvanloi.near,1,108481088231501680169277,True
suming14.near,1,1084810882315016801691,True
2b7463ba6535d64f1c0f6b5f2eaf2921c34270c60d9f9464c222bf75485f2f63,1,2850987829203068520091445,True
izushika.near,1,108481088231501680168,True
willamho.near,1,1084810882315016801691,True
kiralt99.near,1,10848108823150168016926,True
vinot007.near,1,10848108823150168016,True
a987905f80d058b01cd08ebea3033e4734bee69a630ed83486260642558cfc3b,2,18595942523723042617327177,True
baby1987.near,1,1080630640473438283347,True
doduyduong90.near,1,108464066481071044483196,True
honhahoi.near,1,108464066481071044482,True
minhdinh7999.near,10004696540525872323921,0,True
50x.near,1,216928132962142088966,True
dollar-millionaire.near,1,325392199443213133448,True
coinzo.near,1,216928132962142088966,True
hapham66.near,50192940168396364760900,0,True
picoin.near,1,325392199443213133448,True
hehoho5.near,1,108464066481071044483196,True
tuong2.near,1,216928132962142088966,True
anhquan2208.near,205908234774999672549657,0,True
banhkeo.near,1,10846406648107104448319,True
happywedding.near,1,216928132962142088966,True
jinbei.near,1,1084640664810710444831,True
phoephiph.near,1,1084640664810710444831,True
aceb7.near,1,1084640664810710444831,True
dinhdat99.near,101989938588774783991661,0,True
borutob7.near,1,1084640664810710444831,True
yueyue.near,3,13013636787981481904231,True
jianai.near,2,43298821286043505030599,True
ner36.near,1,1083283769988993189991,True
momosuke.near,1,108446973233179015867,True
tuongx.near,1,216893946466358031736,True
thanhnk0713.near,1,10844697323317901586861,True
elguse.near,10000000000000000001,0,True
votran42010.near,1,541560474345343517073620,True
888889.near,2,10842975218562101020079,True
kriptobe.near,20000000000000000002,0,True
299e28b9d9940f04e5a66f0e0e8a2d91f7a2a5298bcda5380e5ef413a2968b2c,1,1080471342596445142951,True
liudan.near,10000000000000000000001,0,True
jraichi58.near,2,1084131498059109516777,True
jraichi52.near,2,1084131498059109516777,True
0594.near,1,108413149805910951677,True
xiongxiong.near,1,10841314980591095167790,True
dungmikado.near,1,1084131498059109516779087,True
vbmch.near,1,542065749029554758389543,True
qtj.near,2,21682629961182190335580,True
llm5200.near,1,542065749029554758389543,True
fardy.near,7021474542937498758888,0,True
buithetai.near,10030677819776767884393,0,True
leolin4785.near,1,108378598402296730835,True
jraichi17.near,1,1083785984022967308357,True
sel20.near,1,108345159031000830480,True
lonkator.near,2,212230583393716416612613058,True
controversykidd.near,4808506480022960628563341,0,True
mashevloff.near,2,7255741441338152174483057,True
tranduchuynh.near,1,1075404991825503045850394,True
omars.near,2737058370468038254809159,0,True
antunes.near,1,1019868846227150008997511,True
nflipts.near,1,3714400616510661908787705,True
4d6df500f8a8e459242edf3e5cc13ebe61c098af33ba62409898690c70678fcf,3,811324814259965879637435766,True
melloland.near,3,35026165265743378415028078,True
pixnft.near,2,3143741681382841852812205,True
khangluong.near,312025617919623618478071,0,True
phamanhtu.near,1,21457964113109015474731650,True
direct121.near,925547835192692458339237,0,True
amdg.near,1,39356105335084313258502887,True
raif50.near,1,107190989286282044334685,True
nikolion.near,355207471040254540930368,0,True
eugeneos.near,1,61547681427691640325051381,True
barry_headman.near,1,7380240485827968591428572,True
risk.near,2,503700585463203686561402939,True
qiufei.near,1,6457395726178767083854167,True
benzaah18.near,0,4311551616088338964505999,True
turkishcrew.near,2,2214771178880108025208376,True
chernobello.near,1,4296905428458474247953991,True
nicoabr.near,1,5564492529853724151100420,True
robindhallewin.near,1767369071584579442509001,0,True
c524372bd79ea81fda273cc121e8f352d4d3b261f716769caa99085847c5634a,1,40833774798050433219154276,True
cryptonymous.near,1,107032035358796863317176,True
ckayikci.near,1,139544956771051084887761,True
drun3r.near,1,2501184897265015081021925,True
ksiadz.near,1,1071173280442234670114854050,True
bf7997586fefb402ca537221507e5e128434fe4d6182d718458781b52cbec4c1,2,7790106452652931325343054,True
daxian.near,1,104073099174597321032694,True
acousticmoron.near,1,53497825002297422356957,True
moore_jin.near,0,20273636390992230297499334463,True
xialuo.near,1,144528707715994935788555,True
0caf565d4bea21d5ddc0c7af8af0ce99eaee99592c2e0ffc083bd1a572db2f35,1,37987194567038164717543583,True
fzk0222.near,1,662742064299141849859145,True
randomwalkers.near,240279355961306722797067,0,True
astekmet.near,2,2109558872066148270717038,True
volkan.near,1,1068266050385029868704955,True
99562faab724b7b49e3f73d7fb0176001391f681c0986eef5bc4c73ca5271232,2,94260460145094175001253491,True
ledger-james.near,1,106773752329386031907531511,True
rfedchenkocrypto.near,1,1067015287089231606632872,True
luki1.near,1,5111019913928573688369752,True
glgaglro.near,1,3189687085779325882240328,True
snarkygoblin242.near,1,998788321160173119860087,True
xiakang.near,1,47205341640018639518613,True
serpiko.near,1,3196601515916136795387330,True
mroberts.near,1,127864060636645471815493231,True
outli.near,1,1094431861701982150254452,True
lu02.near,1,1145013024462187917223206,True
2c815bf5c6044792cea65b9b713a50e6701222087cae89d1da6f9d1a1405a04d,3,23565915655511376781905240,True
pr2706.near,1,1063988717533630837287179,True
nearmax8.near,1,150774226130108957708331090,True
gedkt.near,1083484231225942520887875,0,True
whoode.near,1,10637386358977238155292143,True
alwaysdc.near,19868093770097610398630931,0,True
andytillman.near,1,2055282484299863487830093,True
solomon_88.near,1,528117307101182645185401,True
jodakat65near2021.near,1,86779813044022833800674805,True
4a76edf741fe07160d1b7d413c9fb14aa62bf19283c3816ca28fe213b29f7c9a,2,322907776727170478140542055,True
abdulkareem.near,1,2094245557414057082955880,True
micalways.near,1,536322640432222084140544752,True
nitinp.near,1,3184737335485181753965183,True
louellafen.near,1,955421200645554526189554,True
tawana.near,1,1061579111828393917988394,True
bacffc5255caf7f7f52d68c56fbc72162b8c0b41b2aeea3688ae39f3e643f9ce,40000000000000000000001,0,True
dmonakhov.near,1,2038807473667024549071440,True
chopst1cks.near,0,547369436102758968762200,True
hkader42.near,1,106018021235227520168277,True
chappidivinod.near,1,15896254695897744784115923,True
db17ab193d299cf738ac1b2df3d9183d7ad1d711.lockup.near,1,54244760355070006524054384917,True
jamescxyz.near,51521384817813653863367191,0,True
wangyoyo.near,1,1058676052023518738732453,True
jipeng.near,32115680314201661717456,0,True
hiroking.near,44565649808225289878234,0,True
kbbozkurt8.near,1,1058086264798494816436841,True
61390edf23eb0174d4395c206371805ab763ce8558544cb64b3ca1fd2e2b0ec5,1,52347273697538478545925615,True
anilkoluacik.near,1,50029827407886433441455,True
hih20.near,1,104073099174597321032694,True
haqueecha7i.near,1,10475213091842713200144,True
iskenderk.near,1,240884444014879102871797,True
4d1a5b3bd80462e6e0c8d8ec643f07b7914f086d8e92dd563769ca687bc55863,1,25893797415148258707060047,True
noonelam9297.near,1,108266725761084444226459,True
jimberry.near,1,20826434724230474125700097,True
narbek92.near,1,517384837485737008314987,True
0305eab080b9d956c772c32c738cf8994671f2fd3c7e8ec51576c5ba22b7b398,1,10364199103885024383958762,True
96b31d8f270d562c83058e52ce30002e71e6e41d377ae60a20c6a35e897f4106,4,6180047835796179090947013,True
solangisalman.near,1,110875593693817475432244,True
yekelton.near,1,101308926019281285103908002,True
b3a5bfd924f16ecb94fea18e192eae3d6d382af149f11e4a333d8b6c4fdd6ab8,1,1669512319303438092413988,True
best001.near,1,49005852435265502599658,True
365b49fb9aa8cc41762f322755aa4519bb8edb824385186300c17924bd5e7b10,3,8808251527544355516542609,True
ec7aa7584d7fd8f5c457520415bbf3f7c131e8b55ef3ba666c51ff4a20240adf,1,52254074939778634118094,True
dac1.near,2,9351355858507476883668277,True
7a0155f92c843f518da207a668f6d03e09165f69f5728d5bd3a521d82497836f,1,30087936229347704194115600,True
2bae3534849e5ede8e6f2c66454d3eaa2c50bca8267c35b392bb054cf368a61e,1288809177647357856349666,0,True
ethbank.near,1,20758275946658755971011,True
meta-pool.near,0,17398983459862272237824051149,True
johnfiskerjensen.near,1,18673879885041864852184242,True
24d57b336211bf15345db5c9233700155a55fa0b6ba0eb8864eb0819809e925f,1,4699092563036767956372612,True
e8158f7458cddcd8e93b128e00d96b35d2c9615c37d4d3da8031238016e26801,1,30291959287881744983186288,True
2806f2e3fd789ef52b520ebf2aba240a6b30af39b5656b88b5657e74a8c2f9c2,1,25923940783432596117442683,True
arkhrane.near,47318035075000000000001,0,True
chepas.near,1,40434357004115952910889197,True
fcbb395acd0c378143153d870be47138152dea16aeb773097755b7268f7a1b6f,1,1036419910388502438395876,True
spedisci.near,3,239126063516552435701622865,True
elna.near,2,10294985875466263219473437,True
af57837ca0996bef429d690aee81d32c89eb5cb67bfcdb6c1fbec05537c4b73e,44160819402909990629937613,0,True
30603c6d9150e6c3050ee896ec504f43d3057752e0ece287969411bf616f212a,933066528594161220045831,0,True
eremurs.near,1,5171058188512644759033816,True
lakshyam.near,1,48884023572851930361913,True
3ad7448ed05c149f4309093aacc91770acab2106140166661c9e3fbada654669,1,271238040007434183564920,True
9c36781df1198dc4c47ffc945ee7bcc981c80db7da3e3aba59fc63bf548cd44f,1,2063288828447742803193589,True
bach88.near,2,40303280106720586867139452,True
hooo.near,1,1031471731998050073778861,True
6aaae0ae0867488a634a11f3cd12af3070b530d99d14b00098637df6ba04bc81,1,2314965869446467550732536,True
a35763908b2b0b28f30202585c15518ee09deb74f70befc3e4c64b62797a04f0,1,41251783669303569985415750,True
0509c9f66c5d613eb9e90f9001467eaac84c4d1ed649a1079a19f6091abf213c,1,5156472946691810729864538,True
954000fa863a024f6cff5fe3bb060884ab10964db9da31fcc3fe6f01f140975a,1,10078610898818459278861604,True
sushiswap.near,1,1256182690743612375690124928,True
thuyminh121405.near,2,142695016997377028284435079,True
cc962c5ea5887aaa35f8d1aadcd14ae6e05467be6d17fb679426f390b4d75eb8,1,240485050767557888366848,True
camilo.near,1,103035545551044816588500,True
05b6615147efa42934168cf22fa8c1d0142e4c7265e678e1f4924517ede6338b,1,57421105374191792658873622,True
nicomeissner.near,3,30050257099387445668871608,True
bnc777.near,1,77722737062767210783111791,True
c005622220055d191f896a0a0785bd2a644b66046a8f9f24dc9e1555be5d6b98,1,15947894829326540040575484,True
ifarkas.near,4,54928128049175511544280482,True
fe1cd7018a527659847c8cdfb2e80b0d81f1ceffb02557cd2e4c04245186ce35,1,15436826903252961250686241,True
ncpugh1.near,1,183135932142529516585839019,True
83e312fef81c1e478b85c2186a464a7a74022c5c314bbf17ea3248f5fed9db1d,1,1006053286718106371880266575,True
1d92465f93ac6e1fadf4eace727f73da62e5c456f02d08fece2349310b7202b5,2,670544820388209294262906,True
chalkbucket.near,2,205694856112174468023694640,True
167760af6c2e90c2c070bc39883e76daf65301b81fe60ac9878d18877ac6c439,1,4112589819185044183653678,True
ariftonoglu.near,2,55821547419855899239530958,True
85eac8d5be55e579f2a3e788205dc94dca2250e99316beee4e01147259f1e70a,1,41090770256655872627466112,True
coded00guy.near,1,48204706900050377126360895,True
atlvntic.near,2,20435406878963481713340241,True
stefo.near,1,75078179275767868294037574,True
0f0098c5b165b52ae0cdd2c81a664181a4f08a89c8adaf503614c57fdaba5533,1,14513187750889775678322569,True
pattyh.near,1,147893867025264516016921216,True
yoonalee_2301.near,1,24770088827316286229577419,True
olenart.near,1,173803337778394540942078793,True
1d9cbf985992aaa5957a6209d044c1299cd8af1fb25408e2b2a0f6b9fd9bb4ed,1,37399478277918251298051723,True
kry0flame1.near,1,3511613618191421265449765,True
thebanker.near,1,62263494019968278676931437,True
d025a1c4052fc0e8f9cf9b17cb42414ef38687f3.lockup.near,1,64607611760965009568992483304,True
0bdbd2c7856df4a4e7ce832a5cdc26de60cf0d79c8a86bdfa9b50ef762a16b1b,1,48531137025046676104324841,True
9978a8bdddcbdceacabcf357bb64b005228f00d75635824101fa5374a3a3a6ae,1,10072128270737096824,True
chelutaj.near,1,24245434766041710263945629,True
van_scylla.near,1,114293614181668828520347,True
5381868ddee257d2408efd0722a357ccaaed28882777aad109347999a809e0c5,1,664853012903178784685897,True
