account_id,unstaked_balance,staked_balance,can_withdraw
satoshikem.near,1,10947437626477281548752,True
richkc.near,1,219750003928632179578298,True
1ae8fa1cbab6187ae90ff72c7d4f006c5d064637de84fe9808e9fa65eed0bb69,669166962261636643421103,0,True
mus8202.near,1,1940685420104352333952328,True
kuhr.near,1,535098921255332208872349,True
37be059083363d16f1d56de02ebd966a138a37681e058e7b8bad8dbd58d4ef17,2,107391967046861568084865637,True
thricker.near,1,114878544327764685493450,True
pandasrus39.near,1,8151692940171183154888817,True
huogiuo.near,1,11013014231231951018578,True
ce23ebdc164cb349f045447e4afa9d919f507e29fef8496c2862239b09df0e28,1,941075773298071013365620,True
tonyikpe11.near,1,842279525134515113323249,True
udnz1.near,0,110506808116590533882579336,True
jraichi23.near,1,1101301423123195101857,True
bnb6.near,1,5899078229657337687515,True
qq752202030.near,503619269671211836798448,0,True
rodion.near,2,18714831426022103083980491,True
hcl20081.near,1,220564941107788121953611,True
cb52c39fae339083c53f07233cefba69bd7fa5adf2aa364eb348928bebb1b55f,6970140868692834025448770,0,True
bdb775d09dabe0924b858f4c2e6d880e774fe5771d0e51466a1ec1fe7dabc535,1,884443365470556847421283,True
serpiko.near,1,1014575747903907511926997,True
xfsessions.near,2,16078506579957866283756021,True
georgeycork.near,0,14114615064323873225543579,True
3d7483ebaa9ca925189079a9c8f562482033dbcfb9db745f7c5fca98e377504c,1,4952062006801662592734414,True
danielmu99.near,236364218356424875954531,0,True
fei_11.near,146052006939237300000001,0,True
jsukho.near,4089755290130846329980655,0,True
snailexpress.near,2,36371007406961858170855124647,True
sekizsehir.near,1,510020070590383865169366,True
tokeneconomist.near,2,614651465102279893850403945,True
blessedjohn.near,200000000000000000000001,0,True
phuongtam1507.near,1,10978094766617690797395,True
hikikomori.near,1,41989892200224151374861659,True
d26dbf84fa3c7be9c28b9916e74b06a59c6d5eae5de76fae26ab8cfb9291c802,1,314431516879778773383295,True
coin98wallet.near,1028088669201356214749791,0,True
moscow1.near,212760416593481850273241,0,True
jialin679679.near,1,14668859291881465816251469,True
bladrak.near,1,9880222396911481287046202,True
2eba77b8a700bc6c56950ef0c32f4214dc445b34d8203ba4f7ca10e0c7841b77,364949003645180038285369,0,True
tauser.near,1,482142580714521249763476,True
penguinapp.near,817609323876470013310148,0,True
majormic.near,1,108572821514464748762194,True
hasee.near,1,1906866202763438319582675,True
dearnadia.near,1,5542036600257556654766849,True
jenyavova.near,5,11140919096411809219131149963,True
rittylov.near,1,6641419844161339556553294,True
thuanl1990.near,1,34308800323323856592337710,True
phucloitrt.near,1,999030051167553444212755,True
jraichi33.near,1,1101461279453467895415,True
boylekathrine865.near,1,11017938716826104535923,True
adf5765301341d9ae753443028a6a41022df96c2e3a8e8659d4d99e741587a05,2,25446939652842527338028,True
moka_cat.near,2,37874154859646377112260732,True
ajier.near,1,22062439684535995926635,True
vnrain.near,1,330936595268039938899531,True
magd.near,1,21499485438268759338463344,True
tuanna01.near,1,11029724881702461977341,True
uyenthao.near,1,110297248817024619773417,True
cucu.near,1,1644105111070627016577443,True
wasim.near,1,5514862440851230988670912,True
nearmail.near,1,11028247055389406097680,True
2077year.near,1,10993750329225482521281,True
quantu.near,1,5395374365073405280395371,True
novosib.near,1153775393467140382078762,0,True
francishor.near,1,5513186339509223921431407,True
daryo.near,1,5413879486424788837201986,True
anhdat1090.near,1,11026372679018447842,True
hotcoin.near,1,11026372679018447842862,True
54sb.near,1,11026372679018447842862,True
shank.near,1,110263726790184478427,True
abdullah18.near,10000000000000000001,0,True
ping666.near,1,110263726790184478427,True
opttceee.near,2,220490130938698433579,True
saintp.near,4,53419675208460761753884526,True
hungnn.near,1,220490130938698433581883,True
bianming.near,3,330735196408047650369,True
goolikashi17.near,2,10560488387933192458004697,True
benlaiwuyiwu.near,3,330735196408047650369,True
grhtrjewn.near,1,110245065469349216789,True
19880327.near,1,11024506546934921678,True
yadan.near,1,1102450654693492167908,True
0508.near,1,11024506546934921678,True
imeog.near,1,110245065469349216790941,True
lduc010.near,2,10973550700274038524739,True
kkkk.near,1,1102287283345441096838961,True
manhome2021.near,1,11022872833454410968388,True
vinot007.near,1,11022872833454410967,True
viktorvu181995.near,1005522779607991268070647,0,True
vicotien.near,1,330637028250288418860,True
ioshchenko.near,7,102573388108079157341168551,True
tropicana.near,1,165318514125144209429,True
baothy.near,100349117092738479090288,0,True
ngoctrinh.near,2,110212342750096139620178,True
hkt.near,100349117092738479090288,0,True
billgates.near,100349117092738479090288,0,True
ellytran.near,100349117092738479090288,0,True
denvau.near,100349117092738479090288,0,True
jayz.near,100349117092738479090288,0,True
leox.near,100349117092738479090288,0,True
haiyen.near,100349117092738479090288,0,True
maiphuongthuy.near,2,110212342750096139620178,True
lucy-zubu.near,2,110212342750096139620178,True
marcob7.near,1,1102123427500961396201,True
sasukeb7.near,1,1102123427500961396201,True
lonhathong123.near,3001791990884875481054,0,True
toantrinh.near,1000000000000000000000001,0,True
saeed19.near,1,11019592638271074888443,True
justinhartman.near,1,1877829197852223067145115,True
evgeniypalych.near,1,6577386484904199945203321,True
shiaka.near,1,110195926382710748884,True
nxcapital88.near,3,494907000421322054733876446,True
vpa.near,1,11019592638271074888443,True
1314521.near,1,11019592638271074887,True
elguse.near,10000000000000000001,0,True
sunshu.near,10067560062898741419122990,0,True
jraichi40.near,1,1101461279453467895415,True
x100000.near,1,11013014231231951018578,True
m9ndragon.near,1,55065071156159755092894,True
sunnyyyy.near,1,14157161417181996425758718,True
yuxinqi.near,1,1211431565435514612043682,True
chandoithe.near,10049286486158814610073,0,True
hoabingayxua.near,1,11013014231231951018578,True
yank3y.near,1,11013014231231951018,True
kvnsrznear.near,3253811284660679646935,0,True
sel73.near,1,110097950437187303794,True
sel87.near,1,110081794346658168625,True
thanhtam09.near,1,109748584837327039162,True
anhtaitran20.near,1,110066119344669965583,True
anhtaitran25.near,1,1100661193446699655841,True
anhtaitran35.near,1,110066119344669965583,True
0031.near,1,1760292702317482321102861,True
abubakardecker.near,1,109844240189390691502,True
huahua3.near,1,10989066046757790851077,True
bibida.near,1,10989066046757790851077,True
sannahstein.near,1,109890660467577908510,True
hesterdownes.near,1,109859686150680349637,True
teejayallan.near,1,109859686150680349637,True
arvindavis.near,1,109844240189390691502,True
jaedendoyle.near,1,109828911248160238148,True
manishg143.near,1,10979801866694660413,True
vivi.near,4,164697028000419906198901,True
haili.near,1,10979801866694660413259,True
jiejie.near,2,54899009333473302066299,True
zizi.near,1,10979801866694660413259,True
haoa.near,1,10979801866694660413259,True
brodiemcmahon.near,1,109798018666946604131,True
0282646a1482b69d89c65fbd284c597343fb526e6bb8ec29bdac99f7a5d04e5a,1,139856264917358693976585,True
ssd.near,1,1316458220805794286208651,True
uma.near,2,5645206261061732902634267,True
separator.near,1,108082471599111883112,True
thapepphenl.near,2,1688706492461197220412,True
norma.near,1,2676479689299966653406539769,True
vkzc.near,123700000000000000000000003,104142460390296023168767376,True
nftcat.near,700000000000000000000003,439285757342338319810718,True
smallbun.near,1,1830153194606288502128198,True
thanhdat1002.near,1,686742021188921183358125,True
2c02e8eed3bca5b029e2a95d45ed72588af3a9615b583016f45e47c33368d8cb,1,10887360253024753129991238,True
ahiskhalifa.near,1,18036662369223790458390320,True
f5cc6ce6a257553e27139aee6e1dcc038d272a4c.lockup.near,1,13478467071853976527582218823,True
rese.near,1153775393467140382078761,0,True
trieuphu79.near,212541532131083699240978,0,True
mummyhap3.near,50124176605932579862219136,0,True
andreysobol.near,1,17210511708305455331458360,True
74a24f4a55679f263d64cde4d3cc2d990b508edffae30052c10e14d72586fad1,619398812045704417572015097,0,True
974b6c6a9bbb51f9996b73533778022d57487680366039e7ac58452c2ced90b4,1,50508402773125534846982701,True
eugeneos.near,1,50480204318687140537682810,True
a3ce490aff051de66c12d437271a4f567f589af1cf6fa3a861d7e71b682e514b,45932357163030684772755,0,True
ptz.near,1153775393467140382078761,0,True
novgorod.near,405409152016435565446025,0,True
peerawut.near,2,108886130557213326643643908,True
panda11.near,2,1091265549892076856275487,True
rozhkov.near,2,487436139526943658712063,True
ncp38.near,2023803851247211308535743,0,True
dingyi.near,10013868922093172777076455,0,True
nehag4386.near,2,213852857533203944949641888,True
colinchung.near,3,15539634990570105290152734,True
zyjeugene3.near,2,104917379544689049062186,True
blacksimon.near,1,10909311837810143370335575,True
romain22.near,1000000000000000000000003,6197528643280288473556843,True
mord.near,212760416593481850273241,0,True
43ec6a9a6d366d0f4fba87bdfe9564b2df01b18789b138700c26285202886080,1,895069747692897417152924,True
a616177d4c0ecf21e9e496c986a7c68586ea1ed9.lockup.near,66232287209254887013059188129,0,True
mandakini.near,1,10846424747507727026392,True
15bd38e59dc3eff3c704bb74a02d41b28311bf0e4f5572e9829cd56071f47832,937497859967944692083665,0,True
ncnf.near,1,314431516879778773383295,True
jdaly08307.near,2405268727161161331514544,0,True
vfunk.near,1,77660319715991263364716416299,True
jimbocho.near,1,10672491974637194439427333209,True
tda.near,1,70152468744068206386949472,True
midtownwest.near,1,128494916424195517236922636,True
zakasha.near,1,997356211727496850710949,True
chinaredclif.near,143619881118816457715318,0,True
hi168.near,10089471930467049745733857,0,True
alldaywork.near,1,13469403464749994108188429,True
pravada.near,95515790299904466291659,0,True
criptoico.near,1,680535423173970201380663,True
mrj2m.near,2,206927874245342243986721,True
3f0cd57a37bc76513a870ae2067e45be53dc0425bac47eae279ddde6ce29eda8,1,5967305268887159422412574,True
e2d43e4ec63b3c98e54d2105735cb661fe09fc8cb80e0d73caddae5ecf035e34,36170788949376793921091,0,True
luki0815.near,4,222559194937958943522225953,True
3339414f30dd9f1f4961f76279e741cef6d8b5842a52c98e3b769993d141d3b9,2,7275698301548665434506380,True
kenwong.near,2,31113643664698753524508308,True
khalid9750.near,1,209024313483807017737959,True
70c5031ec184120a1060941ae49dba40ec93fd6d991698076a31d372e2752cad,2,18880397547361895897967463,True
clairenie.near,2,13560668489614802807039298,True
dedao.near,1,9562999147132198845057863,True
642c83943e9d3b3a70b63c38709c0304a8907d3748ef04dcf254dc000a122343,2,230307706594001067207162317,True
chessgame.near,4393079389820630983048534,0,True
hannaliubchuk.near,1,1044532671398250762048978,True
0xmp.near,1,107031595784971278195746,True
purupuru.near,1,5351579789248563909787352448,True
alpacino888818.near,1,1926568724129483007523446,True
540059c99bf81b03a8d41ccb773e669e3e3ab55f2211b9e1b48108906e230412,1,10253762104461309532837359,True
def592540a1856e3ba658e9c030a4dcda7b6be4e70593418b42d99539ec8a333,1,1177933515121265871431593,True
9c4901e60945ac1fb07b6e3425e5176b5446a4e4c5491d7642286498089b85f2,12167416146594557125661,1464044557730824088827094,True
riksev.near,1,5162660611441504371035690,True
927e6f1ef411e272bfb74fd1b89606ab040e79f0c7db3c2af9fda79f43014e81,746000000000000000000000004,668964233011829504022403,True
owlbert.near,1,49434839527145547926555,True
pelliwang.near,3,135427912946279147517566628,True
muzza.near,1,32468919953036912832674495,True
90cde45b9da7dedf119e5ff9f722593e54dd401159a9857e3c7055caa16ee903,4009853634880779772287787,0,True
jonathanbortolotto.near,1,1012512321022906111302685,True
ashton441.near,261239290412506699999997,0,True
7dabbd318e6c93fbee047ab1280a9545e94fe60008f05c414efb7f686bab0ae7,0,2987079848173134219351,True
e87a0f4bbdbc251ca4531be261f7c6821facc2ad076da96a9572acca2049dfe6,1951897192555748178027015,0,True
71d971520127ed96b0a16a43ef60fcb65cbb7d21586e4d0fd8b7d0fcc0821b0f,1,30899250929007381460665805,True
09ae637b2f8d26bd67c5156e3b395017c06edaf4007a45fde6cba8ce098f8374,3551097245080885971953002,0,True
hazelbreeze.near,1137906110126607253646227,0,True
patipanice.near,136051838932074900000001,0,True
jordanf.near,2,513694964405118920517456284,True
f3eec1a8f1e278b2d8d983d74d911c49cdae734c3f4a537a275f33965611c04d,1,1061403120853665282079158,True
edwardbillions.near,1,4494830938544790554527741,True
klinikal.near,1,21403956850213288354894010,True
muhammadfarhan.near,51630884532987322726119,0,True
denien.near,47435231552337173631375,0,True
symmtse.near,24875829739778642714892570,0,True
electrobro.near,1,2383341726641965711905258,True
35b22db41464a6e3b57d3a223380ae767fcc08f94f9c61b39bc7c7c6c26ebd05,47519202300445310370577,0,True
hleb.near,1,633648836272595614326959,True
kenjon.near,527500000000000000000003,77774738677664767803,True
vantagerrr.near,0,15330536144298995955180107176,True
alpha.ms-example.p2p-org.near,2,2139869649812182172216315,True
tk44970.near,1,1069934824906091086108157,True
a37451a3c1405ebb4cc34241dc131e0e3af90da6eac1fb4c96ee993f364074fd,1,210317504252494525519645,True
cat_rush.near,1,1000444608401902610694829,True
haselmillia.near,1,53496741245304554305407,True
lichenkoh.crowdforces.near,3004961890670225765028069,0,True
13121ae56ad319220c824a407d25111caf25af43a9dc0be341e238508d0115a6,1,973424255612926117476756,True
youlaiwuqu688.near,1,1198327003894822016441137087,True
neonex.near,1,30572948822417545895776816,True
4ab4a441fe980ab01c0aaf8463046a16a8b57a57041a7209516bf830a9a1b3dc,1,14579487898000300446643011,True
46d55de59e98420222e80f86e085a34d39b294e6f5a7594af98257a1516c25f0,1,48549317294041564094085,True
purpowork.near,1,2138073563755932148160866,True
1d85965a202cd46c780bcfd980942765a9eba1bd9b7fa56b25ec04009341933f,1,4628597268676390614573974,True
borisbregi.near,1,684871318672538344709667,True
88d515407bf03cd1a20785ec4ec34620f5ec4c74ece7256df6cb83b044f0d459,1,6113180909428685411497079,True
killianraynor.near,1,41692434493240676889136903,True
d0d39c30a03252b699a71fb77bb758f5fb9e26c1a51f8359d713131d357bd56d,1,104666691922516099702201304,True
1ec10e9db411b562c72af8626e887b1f592281d3b84c97b3a806c95f4dc559aa,1,4194078435615397106799557,True
dkremel.near,1,2139122268553914912790755,True
sametss.near,403773270610598599508383,0,True
srinitalluri.near,2,11666156568771562363037059,True
onetoad4u.near,251835774341618988052007,0,True
5b6fee7d0bd0dde3e3d3007e9c98b73a6eeebb1d6409479404b8ae3b8e382e1e,2,10502735854186526083672456,True
billclark.near,1,7258083072802097420906058,True
syy1.near,74583708001778935116011035,0,True
mistermoyal.near,1,2583203640976348445288100,True
loipokyen.near,5,2716802613835965454241756608,True
aedbf21966c9bc3841eb4bb503c7a6d877d8ea17741315f995855a6d755abe45,1,5170195505456688939083366,True
svdb.near,104276367378204178584282,0,True
0utcast.crowdforces.near,1,50518906863164325622908,True
desperoy.near,1440599247384260774592024,0,True
yhlee.near,1,104584641801552957785667316,True
anunez076.near,1,26621351715204413454032504,True
ikehakinyemi.near,3,1419119236882782222227630017,True
theemmanubaldo.near,2,21306308653880273176963382,True
9346237c9203e4340837be03fa2820c8f2c0ff78a7aa4b44c8b62373551ea863,2,25078802528011864501563005,True
fraky999.near,3,66440117463132811947629459,True
21780ca2460656af60e24495cdde4051fa8fe9ba42eb6db51900870de2f4ce8f,1,436783894492597891144479433,True
buggolo.near,52522562745906714115600134,0,True
femnuel.near,1,1062324566387488593846225,True
beiegegrape.near,1,2183951249921181320818695,True
hi188.near,1,9447555128888780940941010,True
eugrei.near,1,11309079528681492453933019293,True
andsmile.near,2,11341097429125207208420233,True
6m0rk.near,1,1873823770196279954313516,True
tahadirim.near,358957140673038713560076,0,True
vfedorenko.near,1,3129981761138461624811167,True
46de0f9307876885f5c2dbcb461807eaf42ce0bea7faee84c012b97d7853e68f,1,51351046712638005675121897,True
jordandogra.near,1,4916266582791696795875614,True
pronom3n.near,1,37842137958104437886892163,True
028c039cc761c71c36aeaec7cc578ca38832c3731a39877b6fa8ff72379fb834,1,740358090613915394412651,True
cdfc6a3ad3cf93fde77703d21f5800aaec495c968193459b8254eb4052403665,1,2198000530372838093746227,True
kf72702.near,1,5336005483682834365768663,True
797ecac095067d029a6539a2cd5c84c2e26e737a88ee5a947afab956c58951d5,99000000000000000000003,1041769166144862257300,True
28174fea2714804429a909f1cd934255e11c29cfc8d7f1e31976ab13bdd1a1f8,1,626807337486383121968664,True
tsouch.near,3,18193444106647949100580647,True
dnareiiika.near,53257235521850883435338,0,True
dwei.near,5,13772196555288488175354836284,True
bb1b9a389b61c217b4d8874a310659e79a570e8f0bf61ae648733310f5d82172,1,4700397021292128429220402,True
57c6cc00c94c5b2213631ed38dd071405e57ad84b8621e4f24b1b4fc10f99349,1,3652442875498358426837130,True
8248d995cd3ad495072be037df0cbc73009787cededeea3e7e4e93b5ef8640b0,1,37965450874715852074514,True
7c027a27cc07eedd41ef6ff5fe49bbeb8789e8883ab37ec60581b4d57d797f0c,1,41064372189163476929234975,True
06362617105634088e812cc1df4102c15bcffc476d338672d7e8e18572773307,1,10213794490694786285831225,True
elude.near,1,989504637840631564696359,True
eb21fdbf1fe7935909ba8885e307cb37eb502acbba591f6a6e9342a0a71fffd4,7917216006519334894032484,0,True
sourdoughsynths.near,1,37345007941121881149811063,True
leokon.near,1,52098010992762238985570162,True
zeng07.near,1,189300541590152931879669157,True
karuo.near,6,52120789909387301020500879,True
1070101e5b5702b4cf44f11439e9138fc8b2da567401fcd02f659902da55dd7c,2,17578017492006710021035984947,True
bro_jackson.near,1,135511572279026135999041079,True
eed8f7bfe2d66ce8e9713447c5caf20e4fab2857b36c97a45bb3e01e0173f451,1,5302591103272447144057193,True
burakbakibakir.near,1,106677328445462022853013,True
75dc823aadcdff8875499a89b5524b2b1bd9a329f0686d89fd51cdaf7650154a,1,946428769136225364838407,True
wolf_v.near,1,2560255882691088548472339,True
chestofart.near,1,252323990512474236830457,True
thewitness.near,1,10667732844546202285301,True
kientuyen20152016.near,2,557131124291218418435779,True
dac1.near,2,1483215355611793586002348,True
edd09274386cde28a375588ee235de2fd5f63b584002ed3515de5cae8f2b010c,1137889274486947028503395,0,True
294d1d4279a83f5e68cd2b11b24f0351c90e39f9332deb3e06313999b1b35c69,2,105753820210603940438289112,True
def0c88b52216d20a5faef3ad5639c6eb8908e22e3261f9a20f20d72a1e3f646,2,22331199458749820383218854,True
5f61c5a8818ce17300827defda5c2b651e5b97a0d7e80a49bbb5fa3502bfa025,100168631239757161163168,0,True
sojin.near,2,10388722823701929270429481,True
1598adafd2d64cd1f3e940966c9dad96546129a487733f65374b2b1bb7fe6140,1,890351746052320806746979,True
89fbbe181792c26077e48880447394e729f86b93368c5c0cd508cf28a78e2052,1,11184300345161481757301437,True
a4b4af0842098a7064c1eb4236f503634449c7f72cc1c1e2f801d0593d283d99,1,49477618276834302933638,True
khaledbattiche.near,1,45536118042414609397746,True
kamyshev.near,0,59224328360609945637515866,True
caesar.near,1,156899336082570309325146,True
f0d31b9de8e699d22c955496d61d849f3f826f9e14e50c2b9691f757c093ccae,1,10599518922744537766383078,True
nukisman.near,3,95774684215319479832107106,True
b7f05564bee700f045d2473b8e3a7baec163d0b3e5d90a45120f2435491b09ef,1,10478649507196576477287028,True
nazarh2onyzhnyk.near,1,5232326795830844547833644,True
tmr-is.near,2,2665395228123283416176512,True
9f535cd05145f9a3065806d3286700b638df3784b9847a49467f4ae1a4b49192,1,2217655945606723984675989,True
ainzog.near,1,1043128345354984831310715,True
9e90c9f812329f04ee8631df85f0b8f45a18858f48d9c50834cf36a4fa330b33,3,6044667467216817823321168,True
adenfalk.near,1155034202480399500105004,0,True
906d10bcdb9ef4addc8c22d20a5757843288b9eb75ff750d92fe2a57be30c7b1,1,10183442302788111309191273,True
tape23.near,46220000270257296373917,0,True
chicharra.near,1,4570102066993759816141,True
evt.near,4,159298235047945897651578011,True
asseldonk.near,1,2131443411549749492384696,True
aquacrypto.near,1,10657217057748747461923484,True
nadindk.near,1,5304819837584626274018426,True
sergerd.near,2,45839948855626214221244,True
7fc183333d109faa0122f6ba5b9f5cd8ba3edd234f34905312823bf73bea9a71,1,1969645542179008008417773,True
35e2c781759950eb88ae077bb09881c0c683b9aaa436039be8bdf901982a897b,1,54149700096128727531672908,True
feldi.near,1,1043527134265432328521361,True
andrucz.near,1,104139199271430717476021511,True
mishaprigara.near,1,52141091907446489060967643,True
danilbusi.near,1,50416959974137848651367,True
onchaindata.near,1,10535202403407563723852386,True
dzam.near,1,2003839696909013626469340,True
c32eb3c8e81649955bbd0b348c657296b82edd34832633838f221f6e89f3957a,295303658767819673392510,0,True
alparslan16.near,1,47520051547781803944578,True
sauran.near,2,934774831390556007698009,True
4f6621d435f4fdc9b7313ae306fad1350be62bc453d4f35731779c99a55adb7d,1,415132152010101633394604550,True
a85e293e455fe6b7e3d964387f1a92ee7b17d9ddf573d09bc2b26ae2e7bda950,2024510298785499857822761,0,True
endik.near,30441940134503652865179,0,True
de5f1cdbb21426bccf44ed54310e24b5d5b1010a93dd137fdccf041eade98bcf,1,852393129076065695466642,True
shanti15.near,2,1200995377810036464666221677,True
1fb6a20ad47effde00a306494bea422984a411d27ef5f358543fbcb284012113,1,1044735679509733909350334,True
giraldus.near,2092556070150000000000001,0,True
ugi_art.near,1,516169765431253684273879,True
tmrkr.near,2,419373555845564774297256,True
jsblb.near,20000000000000000000000002,92538891336097930004340016,True
laksmono.near,15931422159969387295713606,0,True
jornp77.near,3,46853135621984136447301464,True
3f30822bbb076f9e5167681b691f98d40349009530fb4c65a52f108f3546e1f4,1,2130076416002866773576500,True
keklol.near,1,2887397205998946158373733,True
clslee.near,1,13050172528460138919027,True
erayyagci.near,1,51687234680778507421417598,True
a22df723e4f31f840f355cd3c4a6f299a6b1521ca870e035e708d00cfd7ac7f2,1,1042338600317337009797733,True
18237957a64088b1e11fead1be1eaa2c967356b1505f46faba600adbc2227594,1,888844695886828064971166,True
horashio.near,1,25034751481092018288184,True
madlogic.crowdforces.near,47368044004339331404415,0,True
e63cc3c13bb099f19af48f8bb3c88d2f1ee072f4f03d43211ac0fe694a791417,1,108854095700947690864823256,True
nguyenthanhloc.near,81085407155130047021602,0,True
23karat.near,2,924639261607737569495001,True
avkursad.near,2,212963132205174508253927,True
purplegoat.near,2351956773803223996027101,0,True
oneway_234.near,2,131427373609302431251844944,True
de7b560f1e53ffb804ffa1c04e953f5b2e59a85117e1953ff06c018c247b64f6,1,84827381147794435502713,True
e945b82b14139925195a673e33cbf25b2643514ce9f631ce9d1286dbc2d2c447,1,1061186160330686603034716,True
ca653aff7d2cac7ef39ca14c863f9f8aa756e1426cc41a786c53a5e9ac0b7662,1,21291807064150494002923332,True
emshhh.near,17380650512912758827569090,0,True
pistol.near,1,59802906340472757965447056,True
3webcapital.near,1,10377960576491032922003843,True
fokatus5.near,0,2027461596132953154559,True
1159790d56cde5cbc01f6e2928048eb3fca30ec6b641924836c3151cbb231d8c,138180000000000000000001,0,True
af5ca96a99608e49cbab3b2c6b78b2f5e70a5dc05bbbc9684051065747524f30,1,49690217088146434178216394,True
enes13614.near,422127770948345396414917,0,True
artfolback.near,1,1170549278131970835820246,True
47b483879f1930e7c6a44cf31ebdeef6049407aec45858cc8b7a6abb9125251c,1,143322467933515698304965,True
czep2012.near,1,5254824964696831122859773,True
khoropedro.near,1,23943053416335767096323243,True
warkaw9.near,1,35882275554612456922186,True
sany72.near,2,2390963151554692270956454,True
756d18c84b0d30ef6374c99f913d1799c817a75df84560f8634cd250a066baf7,2,44148843011323934680257111,True
rudenko_gold.near,1,26541795713097515687035866,True
ikolan.near,35003762970837368348313,0,True
sigit727.near,1,36243265563280376200281,True
828c92f8fb27f7d92de00182cc196156361fd04ad7898e382f5262feee298e2d,2,17127475594752721925052130,True
jo3sant.near,34638797045836369407849,0,True
dcfe6532f1275a1e9417459b49ae75dae9721a7b635c713555a31f08ab5a9f1e,1,38410224230626321193727,True
flps4436.near,1,49425253721503717885261,True
231f80b77e830d52db4826a964dd5aac709aa1c0bdbcc52d368c1c029d1fd97d,1795332896325563973422344,0,True
4741a4bb185e727759a2eb4cbd52a661d47193ec8e8b293f9a53f390c1fb34a7,1,997225584336758543544625,True
obieze.near,1,49276622838079731349627,True
vladyslavkdr.near,2,4083876225931900795588424,True
a061ca0071a942be07fb1e34484d1489ebf4779a417d00f4533d606723650a31,1,10518045907819430804043439,True
df16fe6b43b58396ab23f52cf1a0aa3981e31c9116a3dc970bd03f8a1d7782a1,1,997227674847564884870354,True
cbc929bc8ed4ed72d5b0eb6a1658632f77fa7280ef9624c12f6523846f432abb,44518885118486570892687,0,True
0c7b857e8e142eb3735bc833c9f2d37b6199f5678b54ef1150f28b17a7b1b707,2,462486020655332168645839,True
shuvatovr.near,2,6614430441358531136936922,True
anugrah12.near,1,318101275450378125968993,True
005e53fc57576e4cb5d3aef39274ba221b53154bc8232e99bd8599deb067e47d,1,50333635564229891366985,True
gamp94.near,40118656721262266780605,0,True
choir94.near,2,37567309938920936573596,True
327846dc2ab39fa0bd5474fd636306fff6f16c4f92d2c16f23fd2a8f9a3cea10,1,106368629679268578543926,True
erar.near,2,37567309938920936573596,True
aini9.near,35355622671124186463234,0,True
novitosano.near,1,158545765559421390219659,True
ayufadillah.near,2,37567309938920936573596,True
a85cd812b916179c5960de56287e3bd701dfaa76be76f823327bcc4405b05410,1,143514040052486037531361,True
egorrm.near,131578262236810940023233,0,True
d43db4cb36f6c0210c57e69d5666bb4299c229ead3c6f3059e471e59f669b020,1,1593912642017903795765037,True
adely.near,1,122860170376752020602488322,True
jetli.near,0,56707616460652414781325972,True
