account_id,unstaked_balance,staked_balance,can_withdraw
ba4bbfa09e7fdaf034638b4a1f432c35333ad2a95f7107e0d7ee75846d8cd897,2,5204715901038573327200148,True
nobody.near,1,156485686087296547045785640,True
lowjerong.near,2,32055973882132633381332491,True
sirrusch.near,1,1071463448246630377547140,True
dc32eef6b326df0a63b15305388654cfefa2f52da790b7a3dfbb7dc6aba03d29,1,10629065603592778306056955,True
loljpg.near,483143822697063912558620679,0,True
e24707ea261afa9b64f058b8982d44338d1645f4ba9dcf1b0f48db0bfb4bea47,1,403594681719814709354293,True
purpogau.near,2,2145018635020025167606425,True
direct121.near,170779775880371799756761145,0,True
puffinmuffin.near,2,142276762955485356170268,True
pubz.near,1,11514783003054285824259958,True
2a0c63ff11bfa8be945a59540267ea991088777abd3a6e6972abbeb278af944c,137671004231098613913464,0,True
jeffscripto35.near,7,155408637315978458427972455,True
muffin_trade.near,1,9646095820572196127149341,True
muffin_early.near,1,9646095820572196127149341,True
6961d836f595c2f46134a1b742f65d0ade3a896aad45a1a632a777347ff5affa,4,11117662851162230166660485,True
pokeruga.near,1000356712268044287096524,0,True
docdre.near,2,310573437731648643002827439,True
6a9c4bc1bd83b262fb7f64901f114a7903f3f9a74efc7797c097295c29bd46c5,1,27023988079129813160534800,True
perier.near,1,41525313422324501357578819,True
fnx.near,1000000000000000000000001,0,True
myloft.near,1,139290248272061949081128,True
kyon.near,1,10547600772084418100506827,True
3eaf302869580a83828ae465b07f8ee46aebde3741083bd971003604082d5ebc,1,4272669554543450999370790,True
jpryor.near,1,11781567414718684335313551,True
philsimn.near,1,2622513162030769210791017,True
bulosehi.near,1,280204952733032319862925,True
gateiowallet.near,1,10708536190679748542361,True
timclarkson1.near,2,247095896019205155646016010,True
a23cfe9f141d3c252dd4408fb7e8e1d2dff1944587e0b4b7c331e482a3fd338d,1,10046222840829769399527901,True
patozavala.near,4842738984089231414846463,0,True
nurcan.near,1,10706505657998805811185,True
86bcd7d7b1f610fd811410bd54fcf83aceb798de043ec3ba63b02e7f29f5754a,1,158233190585187392053265,True
liadzetski7.near,1,8145697819131562064633416,True
8e205162636f876077a70943d89f5eda1db95d548a806fe40efbef236d85e65b,3,2006456106678060805789838,True
7e973d00a73415770bfc52081216a84d80acc303053aad582cb00eddc6513cbb,2,1473087345202652572886383837,True
5c688b7cdbf45d76a8ecc649589d8de3a9f916a799806abce2425bdff6f7c233,1,202368768967304435524673467,True
ada43c3e843408dfeb1402b94c6a608bf938e04004671458423c79529c7a45b8,1,5146628846849243758720865,True
protocole.near,1,10586219438094333590854,True
pancho.near,1,5158801588973270279846357,True
jxtech2021.near,1,22406233517559626131570060,True
7142a50c73db2cac43181af54119b4d5ecf163478b4f00ba1925d4970323186c,1,113882382595448196593058990,True
guy21.near,1,11709118229959171160137550,True
charlieklein.near,1,291100247142412755230291,True
b4137ceb88623338ce530b7a8e1d5e7fd9e8187e64418f3777f07539ee9e0e96,2,4670944444462209297040310,True
meta_irony.near,1,32058793607407829016575998,True
azmendiaz.near,1,105116215606603604281,True
meta-pool.near,0,882804684664314996652765754,True
3b64ccd794215d8b24ad75e806e36278626e1c9a30e904c87c55ac0e68d363b2,1,10420784253234291434970608,True
joelzhao.near,3000000000000000000000003,7403467722950750705451233,True
kler.near,1,5656442280612940375629287,True
29224c93a497c94496a1c3de4273c825365c10bdf22b250efbe56ca2983461a7,1,13932531377376087938505890,True
croncat_bb.near,1,26871530029145060545292631,True
vaultfactory.near,1,1066174900620155431959837,True
treasury.vaultfactory.near,1,10659582299112478419672644,True
00470429effc638a4058a5c53704654d21388c186fec00f8f4382b50adf5c6cc,10268985948169756860845287,0,True
aranimi.near,1,3196278180147034390028391,True
0a9ee8300d28d945c54c9675e7d6e896d4b100066243e69ce97449131ca95c45,1,2112040261280613280747746,True
f315a518b587805c968163b90da2f299a7c6ecbed8984856d683d56f3348a88a,1,47366725218483184426696987,True
06607b6290ef7d6415198a6b24400ce9935633f17746212d457644160a813b8b,1,15788444891345531110944860,True
announcer.near,1,10315294018535620356796,True
simonasta.near,1,212885965968338012745121115,True
4eb6ea10d60e2f37e426d8f6f96c2fa5860ef056cd5f8f49522e3ef702113b8d,1,25058663897941104265596627,True
17f325bc6d116b564a08e42baabeb4d85f4ea6f2b06a3dff180f1378847a8361,1,146135957472823523534296,True
uus13.near,1,37578260369359028979405,True
caesai.near,1,137429355406226417952311805,True
6a2ab595985dd8d425ce649e0d2ae4872cd58506f10744276c8dc577cd55410c,2,106456075131514977811959452,True
mikezentz.near,2,26514086692425105386684074,True
1a9c1998e3512500d6b33e9df78c4b259977063c2e28dc3a9471c29ac76fcb77,1,1062247659253421534731380,True
lyudapavlyuk.near,1,52607957076615198158724965,True
a8410dd39f46f35865cc5791fb715fec7075825b.lockup.near,6000000000000000000000002,8996512711079066374081592469,True
3dbbc2c7dd4e6a7ce58e71dccdb7f41d68ca5717f79ad647ce7af9b55db2fc6f,1,50234968570207665509178,True
chaincode.near,948213438258792909026754,0,True
kartal26.near,1,1166843521827434761079343,True
hih20.near,1,1146286267855772057846766,True
kadirbiyikli.near,0,7610803939809074208987,True
bayuarman.near,0,3096945594366008492843081,True
iluyomade.near,1,48557880140093841145897,True
mrchapo.near,1,15511331617679884526672513,True
4ff9968de5e9b9c693c5f6413764e910fb7bc3d436d75ee3e3e4e4cb47fd876a,1,10601342809935017467093,True
hiddennick.near,1,10350716386968392087480019,True
puzzle.near,0,1988657371432676836738229147,True
9991c0b69a792e7e530cc4990a4e3d6a3d61d7b86f4f68ee42b498f4e4429574,1,145546419788739531055186,True
sedatkara.near,3,3179343369386939702274,True
4f3caff53fe085c1feefb118e607428b42233c462de40811d004874ea5abffdf,1,46806481716657046177420732,True
tamuzoh4989.near,1,98752564308460027334516979,True
jorgekiwi46.near,1000000000000000000000001,0,True
5baf0881538044e48f9b3b09a676a67ae788275af6e0bc807835316b2222f889,1,1059020829952770780820528,True
8dfbda9c6c8af5395d20336bb8e9ff13102ea38a7daee33bd3964c93a2194394,1,2191808174208189687279524680,True
14e88338b642fc33d8eb9da59f4b33c39a1f006144eafeb27f2b48a766ad5f43,2874188840425283045591270,0,True
e871257e84f273ad1bab57d78df3598586f4c6336de259d38c6f365cd6aa7c7e,1,4661125050203085656865808712,True
amberinitiative.near,1602863615616429498481014446,0,True
kokcelimehmet.near,1,1144443259130490201677825,True
619e5d06adee24b2600d374ad6ac710624260043faff5bfe484c81080756ea98,1,26048757436125491301621720,True
minawallet.near,1,1052760968037360728996198,True
cd1e8dc55934bddcb3b4c806970588a091508817b4d69f308e82ea7d891897a9,1,88525226613717711127443289,True
24d57b336211bf15345db5c9233700155a55fa0b6ba0eb8864eb0819809e925f,1,10162625925391811155019237,True
4bd5cf1d232c9bf03020af350ef1b7942ed9c14b20a2beb3134a5c1b7a444209,1,105136196979322997294043,True
4d3e874ad9338ae06b7decb7b7323190140543de2ebf6397032e08943fec10f7,1,878982921293322832810231,True
cc_issing.near,1,105025096671282721313313,True
8d376bb8e9ff13102ea37a7daee37bd3964c93a2194394,1,6259427345768892639065773923,True
4cfea59ead0e8091b6b134fb2a9bdd5b001866f8068c3930c3407550a8aad361,1,35571090291219953962676352,True
2998b64933e5cc56501fe0e83384609b783440e60b6e2d7b38cdd5623e08242f,1,60219632793405545429574315,True
medveden.near,2,128818233939707676420696028,True
menclernear.near,90778394561619692215076948,0,True
f77b2cf3e9313faafd80a14f58404a66ba8e96dce79ad27fc55c46f3bdf2b32d,1,1046408239634908134297893,True
ttocbvn.near,1,47988771129949817026381,True
trogdor.near,1,2086475851181950151733969,True
mochi.near,1,4281689252909853657965321995,True
mike.near,4,152062077319026490574835865,True
samlegends.near,1,4172951628994574587887617091,True
b29eb0c63d5480cb0eea0020138167ea59a4b3443967ca79aa1f12ac18f20d43,1900000000000000000000000009,29124340066227317955256458816,True
6e4c01ee2e868ee68c6940ade5fd743cd99084fd0ac4d6a88c138c59f50f3581,1,56980707002037176168361284303,True
385f7e26ba843ee5194b16a264218d0d16cc9d1992a494f13de1ff9d18e7e714,1,57298213382728952820200691417,True
a8b850c85b3d009a65fbef560c2ff7f28cd3b6625d32b59b424207c650fcd534,1,57209665829744099587464676060,True
de2ae47a48d0b183ad39aaa5f89b96b701e1a4bde029752c9cfadd579ecec22b,1,57830937238580631005043398048,True
9052bbb853f13903dafbbe97c1e544d4ba8bf36d27c65f6edc013c96a7f597d6,1,56613692981725372788348793341,True
8912981435957c096a2343a1a479fe191fd0e7fdd157e17eec81131d11f76c7e,1,58161159599192697781835096949,True
6b0f5124a55d595e0ff31e3654fccc1087a0d0bfb0ef6e47938575175e5b4211,1,57718283366176307702751791701,True
e684e689ff468eb357ec81693737f4140981fa4cc8f86725bf12fc6ebbb0a314,1,57295879611330692709037597018,True
11ec465bece682e0ddcdfbfd7efc349471b4b8678e209b128d60640d6c9fa7a1,1,28537724029151920142783317536,True
384eb1db2086e55b4adfe18e47c24be173684132.lockup.near,7,18038002481571671798846800508,True
897e81553891df31d47f56f9299c869e9ecf0326.lockup.near,1,18042812778581950796419646661,True
a1efee7c9fe0df3a81b10fcc58525262bef87f5b.lockup.near,1,18042469083540546534914404559,True
ebd9c16f061f82120246080a2d8052b346e4791b.lockup.near,1,18042239953512943693910909825,True
af6949e113f441795f4e0be7e16adc3c72ed305f.lockup.near,1,18051040629573143723363321209,True
86e0bca67007301ae7670cf92a8b1365b7162cfe.lockup.near,1,18050821914546795556950894418,True
d886dd1b94408ac1c9b98bc3eeea09914284f573.lockup.near,1,18056935520283289541907776646,True
2f31e96994e14471afdfa426d3756c42be0135bd.lockup.near,1,18056706390255686700904281912,True
cf32c79f6c53066605f520f26f6d1ad2aa5b6aba.lockup.near,1,18056518920233102558265058947,True
shone14.near,1,630872703286520497960808,True
openseanft.near,1,10401440381479343594,True
2bae3534849e5ede8e6f2c66454d3eaa2c50bca8267c35b392bb054cf368a61e,1165837656543317031523101,0,True
d28b0432f2c3427aae037973186413232ee687e9575061ac0901fa544fb5440c,1,12486121071810491186037587,True
vonmilka.near,2,25151912054555245075768480,True
colinchung.near,2,15539714020468914578104815,True
dukeb.near,2,519532885886708120585347,True
xengly.near,1,30176865201877773190455112,True
09bd3b0129057e371303fa57f083892a9c9933377b49f5682623d4cedb64ea71,1,15478472560544355794938933,True
thaz0609.near,0,13506864957845036719009035,True
headvision.near,1,103630257620606774058991,True
firethumbs.near,2,1385339429731022138091102,True
anas6992000.near,1,32093103630318814061736955,True
fr3d3ric.near,1,6209314010039634534013066,True
viktormak.near,1,51717739389051444280450205,True
b1768ed0a700e227ddca38d70d0deeb5f9fa79ca7dc5824a229a3ad7b4f5cbae,1,83451997196668819324534420,True
2c7c181d5b5584da1b672b92245157115603f48810e705a428daf8f003c39abf,1,20641746064752520701150368,True
lio972.near,1,46442490164017171194753,True
aa844143b6621eabda6af068c97ef76e306963829ba666559bc2ed07598a528c,1,2002846723381640988937534,True
sergie.near,1,441461999261175302663796,True
39a756429d76a2d88471eaeab576aae2920fcf3bbf00042ccb645f0e76616749,1,1030834104111975877947636,True
1b98d2162e688d0162c8a4a9fe845c56b124a6beb6aee7590c130fdc50063470,1,20337284612246821709741527,True
arthurlender.near,1,617695518230021299392823098,True
tan01078.near,1,3714751676243244986761824,True
94ecda87b1d11162bc3181b8dbafa78a3412c79890bd4f8e47317db24bba639f,1,56788280908758544236790116,True
8fbc71386153962426de5c9b87409f7fd996b1c0e65df440bc6e9634b35a1d4d,1,269550808391118831981661347,True
vandalius.near,1,7988804852553348065466002,True
98cc10ae64289bb45c1fbfe3d728cb01de92ebc4573cf88db6516ecafe52ce93,1,4992078049065946430764237,True
98efe127040b112957d33bb8b5fac9c61d14174efaccfa06f679b84ab9b49e0c,1,1026901470174877766888274,True
7c0df5ccce3654d4f9c3d10aff074e644243074b692eb8e40ef730aaafec0071,1,8195244811989227968268191,True
pumpkineater69.near,1,8195244811989227968268191,True
6b4cd1791f7660e10ac73df9ecbb5ea9901c4bf4ffc61056edd30ffc416d3276,2,203863665314214270568714106,True
12ee9d13505f31e848dd43159476a8d021ba13f9a2d3b437ee7b5af6ceacb581,14311040164182404134343996,0,True
2e7dc97da93184f0a64c4b7be8cec3a1c128e869e9fab346b0a4916bbc1e84ec,1,12677912642276464862331358,True
b972c2b23f7057228128b67929bc70c44849163e96f250809226d2db473664a8,1,737079744365238235008816455,True
0bc286a13fa0045ca122732e5dc6c37a7b77bf1aac4a9361d14b926fa5e0aebe,1,10233399104102024778045284,True
168d6491bdb1d71b257b9b2aa29efdfea3cf056b512fcc9d6337e4841ef84c00,2,104905308058739517083562779,True
pulsarteam.near,1000000000000000000000002,1020678582168937045735590,True
b12496c76226324e3d02545e2f4f2176648c6069824508c6325378193aeedaf0,2,100711762331669501584670270,True
nerotimvfx.near,1,122370185413815821728136112,True
arinzemadu.near,201268667846717942903923323,0,True
yhpregqjpqny.near,1,109576952780735927480539502,True
35b3a3ae8983357834bbbc6997621f4731479abda60294044cd5c66f9babe779,1,51978367656215186779308344,True
sadex.near,1,3005355539125285010411774,True
sewylie1.near,1,290370206140201198190622687,True
6af5645aa46e340644ffdb087bda5e7cf8954eab464c7bf21a0e3e58e1c6e436,1,18380445192574828950943572,True
7bfff7e3e7d0bfb7570652bc4386a6753be3b358e64a7aac0894cf9a6083ff6d,1,15273290284693886626313523,True
carlos1000x.near,1,17303033115715515437006120,True
lech.near,1,8138046693656289078248152,True
deebeetee.near,1,10074525967483106805307875,True
thepastis.near,1,61768115304661691808712497,True
heefrancis88.near,2,50080064801794025539876131,True
e205141f67f2c427605a44fd8408f14395b4fbae9d40fb7de01b3c49823a1a68,1,26025714599416090939287742,True
d3e867738ec943bd9b17804edd4a26379b52f5eae65572ab7b077801c549a8c5,1,2165542231241652528087723176,True
d737259515a2660afb3a49da1904d51effa8b2849f203dfd28cf9ff1e78818bc,2,15077605930131782861339533,True
50859564aca22806cc27431cd67e5ff63fe2feede258b98d147b293eb30a25a6,1,70323559885808385796695318,True
korfpavel.near,1,19075751850978825607695857,True
ef8da30a0f84fdc8cc370c78a56932d9a23272a0b3e5665018efebaf30d32154,1,701995821037292075176104,True
