account_id,unstaked_balance,staked_balance,can_withdraw
0cc01d85f547957b7d5fee4ae156ff22d48654e9bb28c3198dba212a162a085a,1,10195027520811021244,True
chada.near,2,786968403813236150462633,True
jsumpter.near,1845189973807571300000001,0,True
castle.near,2,28569044381818279410590732064,True
provman.near,2,145595146024103385056899,True
nearvip01.near,1,49519601043842196449104,True
dgtc.near,2,4140628027227822234419063,True
balboa.near,1,56132236222724503399868111,True
bitrosteel.near,1,2138370903722838224756880,True
killuck.near,1,3441057913117200449215279,True
ssgb.near,2,1581752797185701826787791568,True
matchenkovpavel.near,1,5116669962355505073515384,True
vestifrederik.near,5,581014001340938716953173802,True
rastaman.near,1,448108188627221060181979,True
vma235.near,1,5336794821924603157685057,True
863ac2985489e6153883980754e84931e1e9811e95075e4139cba4673546234b,1,266562393709016032697039740,True
shamil1713.near,250000000000000000000003,3325265015107437898528848,True
rashadalbati.near,3,30156588963803315418453653,True
99562faab724b7b49e3f73d7fb0176001391f681c0986eef5bc4c73ca5271232,2,94819448558330616630129700,True
artik.near,1,2123103861401641654681787,True
90a0b158de5522f4136bd7261df1dc1626135bd0ed33a739856bc8c2e75515be,100184571569448868511602,0,True
docent.near,1,1060882911964793868019130,True
erdem63.near,2,21213472170614752179121,True
kaanight.near,1,1060673608530737608956147,True
yangzhihong.near,1,218870783400413050712110,True
medveden.near,2,113336720945906043878173114,True
7cc1610204ae7cf95f04f901f7f1bdd0e10b5dd297e88b6398e9759421c9edc2,1,830217318165704234737117,True
tuananh1401.near,1,210259686092427997400377,True
ccchan.near,2,793050538608335751786866639,True
76a6cf33a123d9a1e9103358a409a39ef35fbb0c45d6e146a690b7168d053dd4,1,32842057353392689890152101,True
3b68e76febabad15e711fa03c36bfc553995e2b9f86c73d43b049410d2318e2b,1,5231653711683368027040211,True
8ca171d8d35b8c7b2bdec8ade7d3ab980ef15f1f7d85ce39b69a9675f1c6ccc7,78520000000000000000003,10548649057514654128801427,True
qitcapital.near,1,27726481902237407224846590,True
f5f5c68f4f8f0f4ed48b4a429405cd3cbf948c7b.lockup.near,2,3206102224356626173662004159,True
ac25fa13220ef5a7fd51a6913011af3b3a87b68e8ce14fc727c9a923e79c6dec,200522682356552106612550,0,True
39ab47b0d20940a54d0c17ad16b657dd0c62086185d663c0947652823abde8f3,1,152826384733905269489314,True
cloudchaser.near,1,12525682299949961231914438,True
adewealth.near,1,2108937869809157787344304,True
kili297.near,2,431155391251829327749839,True
samuel2025.near,0,627341695488596581341541,True
6fdd38b2107903b4a7c87e83ba6ddf4f39bbb6492dc703ff99c65fd298c7991f,2,56575283819561962069571680,True
blue-planet.near,1,1342244761448017826989891727,True
tizzzbi.near,504435651926848633600385,0,True
phuc16102001.near,263154583472150266979711,0,True
satoshi00.near,2,10508899757767906155,True
b8421a08c00e1264489cb920fbc8881d912f5da8e025933c624be9d4cdfbd78e,500094053513494082830833,0,True
london7.near,3,16100995164086183356272108,True
malaylayek.near,1,40540520281824199044500,True
shivabala1.near,1000000000000000000001,0,True
erevoz.near,2,10514966718888451803919,True
relastiee.near,1,1051496671888845180391,True
lswcm.near,2,10510969158953305756012,True
eea43a115cb9d55cee78e1c45569b88c004809789f318bf752a231e1a412d941,1,6306581495371983453608124,True
c65e0bb72f6483a36effb47ec10b86020c3951d3.lockup.near,1,537636089074261618235699325,True
125b7abe602f78affa76c550b09c4ffba8ea11e1f90ed154c6c22a887bbb0856,3,1922354439831332781240269147,True
pinktomate.near,3,410649594902042400373706834,True
1f950b5e62680e7f2d60431928cee66b3652085d.lockup.near,0,5607429523991834009035628976,True
capuletti.near,1,451971673834992147508582308,True
e24b4d0272e20d2ef6e0f73d0eb3f034702783e8.lockup.near,1,1603872042359187314331667455,True
waaallaace.near,2,21854780959423233938189411,True
603f03dace948d1b384d5d3c405b4acc9f5d6d96b688badaffdcd0a215d02907,1,1820210900126238070190045,True
265df80c64880c82dac997ed0b1063a7b3be1f45d685560175ca07f730df2657,2,33144343196068562889180443,True
17fe7de98e75416e215d22236aca3d67fe3fd5bc9bdbee5d873bb8ba30859a96,1,104476174535218530597028,True
chen10.near,1,1149237919887403836567321,True
84427d3836d746677b58d64b4a2c42f747389d6fa2e77a2c57b0ce8e0ab48f1c,1,152871850466507071972586,True
daniel299.near,1,44106164634340516576702927,True
alexandre56.near,1955948124400676529926513,0,True
d2a54740baa5031efc641a1a93097726a9565b9dab9391ddcfa384c9f9adedc5,1,8092064076785300489651025,True
reza_ne_ce.near,2,6315063435773133544249412,True
edb7f821be4fbe12bfb203de69e45c55fed4fd2b7233afafa9117f6ead55da96,1,32999478451703062830128264,True
gokhansevinc.near,2,2035132170161117131331900,True
92899b5510dc674a5391b1fd3b7536cc069100cc63d0b17bea140e1594209feb,1,111343376747996851590238377,True
3e1b112321ce27ec2927be79db52ab655c28e62eb57b8092687cf99789b92d74,1,10430554958899452637479711,True
amdg.near,23000000000000000000000002,387487910098688964476743,True
dbcce692fb23b344f590804007cca511273cb7ce1bece51829bb1742e98f2573,1,1251443956045892611572887,True
ec30019df81483956472efc08e21810c2a2fa8ec8668e0a8313b8f0466285b8d,2,10111647169025231287317372,True
katethip.near,1,49346557505480254086740,True
61ada1ab9711a7edecbea867c6762550d5367b68099fa48514f586e63776760c,2,113867533195044851460710302,True
96fd79129c9eacf3d3aa81229a8577a4a27308b48e57394a76cf70e0265a7368,1,20814077104212603750656583,True
salikc9.near,1,3411046922591125216835586,True
rkabla.near,1,8342959706972617410485918,True
902d3e4fa91c42f762c694e0137fbb84189e85e9f0ef9ae8151429bb821c52c6,1,10428699633715771763107399,True
5f9e386c3d1926c52d4966e5dd123cc3827969c410379c1c242780384d6dfb3a,2,26068872889511368522186409,True
kokwailooi.near,1,48493890829610232002912,True
1b9df448de3de31b049679d684fa2b42b3770fae32648ac0463c9e18733da0c8,1,2607174908428942940776849,True
f7402103d1b057c329d65018936b878956fe29aa5ac7024bb5ff907447ecdf04,93726020227051022158044667,0,True
abreham.near,2,157390578438980774255552430,True
petros.near,1,103171500153706924387555718,True
6b7aeb531654cf8fb4444fbb0c92ce6b289fc7881dacd4e8910553cba90824ee,10263134529590668532122233,0,True
c9002148dd68cfdd044e173ccd85b469b3f832090e632e7ba52ec293178db16a,1,7552023527692768958447373,True
trawdy.near,1,185534473122718144316083172,True
gchouf88.near,1,4167880412682289840179289,True
shekh.near,1,5382034305674428310104345,True
066817aad5c3995dcaf97c8605cc5601a866fdd6db09fb4349e3151261ced0cb,1,958499206815053920107685,True
rayzam.near,1,4125254158118416681342631,True
niftymateo.near,200000000000000000000002,4870968895311919873981912,True
snug.near,0,105600502778915658014351,True
andzar.near,1,956272438190618344320390,True
dadcd56542fdc8cba37818c69ba41b9c7aef23010e7f445630a4108fc6addd07,1,4156982538600130249474070,True
3f1d45f346cdb3915f8d2da70f86a451d5cb2b16493e69fa49aed6f5e78cc4a5,3,71820618219052775137725111,True
hknkaya.near,1,25625411733506386656454334,True
5ed83780e5025854655da98f0090c7cd6fe88b8515f5478051f2037cd2057124,2,19006920781484201481690798,True
maccathebaker.near,2,61164990002056874057087768,True
b5ca6eb384afad5faf0b9ba0f4662529cd0a063ab9e0b77c435319d0df8a1772,1,20413207016678455071854939,True
kako0808.near,4,110594882647496049045562068,True
841a5f21eb65c4577eb81e9307d0e689f225eee7df3a8f46ba97e9ca4ea80b05,1,84666282389866873082460940,True
mattyp.near,1,45619049248064460947276686,True
matejpr.near,1,1926310288354949316462649,True
pastries.near,1,40498576268145130712949986,True
21879970b5e6dc53b25d9935f6efcefc402ecca9c3051c2b3c16914d1bd0f6b7,9,428181967565687461280618171,True
xaaragorn.near,1,1658920633758167802349259,True
