account_id,unstaked_balance,staked_balance,can_withdraw
ee3640eec3873ecc89a34c1ee5960390e888276ebb6d3371bec5e3ca52de7456,1,70307054567310396353313084,True
titleenters.near,1,4635731760429216821939971,True
f9b905c474fb2076b4797ed40e50561a6638ce0d1b8a7b91968f90ebad7aa5cd,1,4690649433103841951253518,True
da97c1d266553e985770fc2b53da6e33af531bef81495ec80aec3b006a132dbb,1,17743892697540412933447175,True
ziliqa.near,1,20924036093249402204706,True
trandanganh2802.near,1,10458077185396342525113963,True
ianis.near,1,593397177555076006624471,True
thienkim92.near,1,104561079112074252858392,True
h12.near,1,1148662964587618585288349,True
pyongyang.near,1,48502266187078241260656,True
praymond.near,1949870175375000000000001,0,True
c1d43a5b2636bc3fc8011f04f6b82866badf1be73b747dea7e6ede5c7552b8b2,4043803690660538691028588,0,True
ilestlibremax.near,1,2605916351724356639585288,True
cherni.near,2,30191435400096810430389114,True
dkla27.near,1,997239284497474089975743,True
d00872b70d5bb8d25473e8e25df3edb3b65db76e8cfe1f08548590b1923c37f2,1,260002374773071752926155,True
flessendop.near,1,2078928590844149204650010,True
lsafak.near,1,17667840377571517261943,True
ami_rul.near,483420909115784800000001,0,True
dasunlanka.near,1,5190978531589395892751681,True
a3362dcc65d399d01cb18b9bc99a46336aa7370413a7289880f4716d2e6eea34,1,1846112680922140461346325,True
fe7e3b14c0b27c2bc875aa33acb9b009e605bd5f512d154b1a6d98d931c3c22f,135224014725000000000001,0,True
43b31d7ec0045c28e015018348d296d806fa8924a336e59f9bb11e6388430fda,1,103653311618453442190881,True
onder.near,1,357061668109607012829699,True
be6aba0352f56638ed0492c8c12229443112772c8b24cead86d81be10bcdbdd3,2,20521543108569358208806085,True
multidimenasionalballs.near,1,96013947432969831693042,True
b5b117625e23c46823c02d718233976a1d839b4eddf16366c85ae2dcfb191c91,1,5645729210952283497350226,True
kotti.near,1,48926424934123040044465,True
a2a3d453e0f435dc9a3d61fa94828a14ca6d46def1da21e05dc4468b5bdcc229,1,10330765334421548305,True
d2435b271e2442dbffa2856abc93fbadab40ae019cd9796d51567a66f1d75eec,1,7123435621279642716867061,True
5e3f4edd303a4040378c57856912f0decc2b1a1fce46c5066c54f55480723998,1,10312589844650864690094393,True
alteredkrypto.near,1,4016034219323686536020812,True
crypto_dro.near,2,9341331367275096048870170,True
oliverledger.near,1,10185057764617355981585322,True
cryptorhuntor.near,2,824863632373426139211006,True
8f3a4235548a01105ebe40d0168865e7e69f60d089367b9b4e435f82229fb2c7,1,3028608529809924032341149,True
bacry.near,1,54906125216268968857159824,True
07809d47955ba7ec4d63edb0588cd663d2636f0ac356209f24880b3b4c835a0e,1,19863756088102922397897399,True
gergely.near,1,45123041017322016709036329,True
76fd5b29cd9870350c9f463060ffcc57bbdeb9d3a72913b318d0773ec6c53cd9,1,12364321331948947671837716,True
hoanghung86.near,1,1012653171080038930970781250,True
ikuk.near,4,5540500138980752702483270,True
dreamclub.near,1,164768018063108797746257834,True
yudhx.near,651928401700647918683251,0,True
e6fb780fcc1cecb4fd5b2cb075853a677a7373c4a01ce8f049cc3bd5eee1e25b,2,11284580620017523635806578,True
wizzarium.near,1,1010653650975631911958031,True
18050af01183bd076ea64f9ba7748d64731ccdc86982a32118e58b114595de13,2,3667679810142277471204810,True
willduy.near,1,25615453262595701603936076,True
gingernz.near,1,17487746554461703720792970,True
amysartistry.near,1,3031677838862758944267476,True
14219ba929cf7a1a39647b82437a4f29f9e592abe61fecc460a1bdfa7dffda6c,29565924537509417959719421,0,True
e4fdc2a5019995be0e43b674c519f227c7668d21cfaf67bbaedcbd93eff960d7,1344320276099653056680906,0,True
xalcardosox.near,1,1408915219901537384789747,True
78afbfb6143cfc17b3b1a82292025d737d641deb20626697f4e98f1fe2aaaffd,1,6635905571973626152029036,True
maeve19.near,1,14057446488015073206400980,True
be976430f7889857408fcbe3d834e4101bcac79014e5694e61646e2e01f4e97c,1,205701043032622098500912,True
1045b20c1a62f53aa5f67a708a8092c390825899e4cd0299aaa498282b2ff490,1,4024697162583753347490006,True
itham.near,1,5757137723987324743347530,True
bearis.near,2,10587324941941425833689931,True
29ba3e7b1d2a8bab35e4dafcab5c48dc7f4a413923ee490a233c09f168df685e,2,1111249712540424301245128310,True
daltonp.near,1,3223752620727749376423205,True
9460f0a6fb01fdce3817b35341ef20f29e606cbc016bb284a52e0591edc53dd6,2,25683485705089094766382327,True
spencerross.near,2,25224945979684934201838968,True
evnft.near,2,111251458995068237973508168,True
185fbbfe0e9b76a6297e78ebfc3df9453a8559cb1e1ff80e8b1a0d12d0d93eb3,34450381407068600000001,0,True
utilitarian.near,3011002223515094259689615,0,True
leebo.near,1,49885997319087788576200661,True
openrpc.near,0,101124076966595462121807832,True
davidmary.near,2,28769572552141643220879544,True
f25ae131055dd189657f695eb31ba176acd50b76d6b77df52de82b8567481f56,3,4087370819582585575448867,True
7c4b69f337a61fd8ce9d677aec51e9401082ca366fd3032e142940578d983b1d,2,516157119783152555146972020,True
arku.near,5,11294429582779844717575735,True
793ad25aba8e736dc9f9bf59fe83a8719d0708ec53ad636ca44d4563851d55c8,1,8104531874854238837384154,True
40b02530422666136de4ceb62b3a3c789d5b53b1824a3e95432365adebb72298,1,10092435206953009727926384,True
acc1516.near,1,3080771177604772602299952938,True
aleksandr100100100.near,2,2029731791456773837001593,True
120708abc.near,2,1327101298196293282793708414,True
4696855efe406923904b11a1f1c8d007472d2b076c5d7d3eff1d9512ffb037b2,1,23808680467865925530296428,True
chano23.near,1,47664984372898772006394,True
62082418e80985fca8a42ee2ebd6289df9bede845a28dac7634d6fc377b11b2c,1,615505967809708900748461744,True
e3e44dfcf75e05aabeda4cf1756cf1f95f695428e9128ac15e0ffdf5c8442470,1,28257214891370917840325230,True
1d40c5ce1a70865dca81d906f19f77e8f3666561574b7a20743a6d34deb9430c,3,111500985487997134523386848,True
gekaaa.near,2,14291896943496484174505398,True
dbguim.near,2,36685096453225297348000061,True
fabus.near,1,707468678549475482877618909,True
brucelip.near,1,71247415799687500348028367,True
563ad6fc8213f73142c366c3b79a034f89570f4e2647b769cab8eba17f530a42,1,104156272604294849300609964,True
e79ecd7919d125a2f72d20b3cd409c0b56bead31e6628bc6ba3322e96ee33c3c,1,9221563174534452577416987,True
336d5997f195adcdfcf66eb1e5bc9c323b62db1cc340948c6cf5675165177d36,1,12301707649891711449587143,True
1db42fc03ddb7b3415756c1f6d5d88c7f9e656e2cc33c015e204d38f917566b9,1,30754269124729278623967859,True
9f1709909f0bf545722384d16a011fd2c6ee9a1314d7401c255b496aebf8ec8b,0,46091304763192508713665087,True
andrey649.near,1,5726910690667080326309343,True
0c4d0c84e54b40755928f2278135a7bd9ba97c93a1a6be56ed515dad658c086c,1,451084295319433605942428558,True
matvijart.near,4,112709863789510814224018663,True
034d396b91b2da659d1eca6c90366d66cd025e17b0f45d124e0e7fc0f64bf6e3,1000000000000000000000001,508441267828246762726519642,False
294dac5b40f7368ba7763561742d9992318ebfe957ea58713768236a84eb77a8,1,9826239402866810554780419,True
9b845a95b90ef6c8aef452ca55cffb6a552cb97daf62a083e667a16a8d1333d3,1,80320684386473730720416274,True
e827ae4d86b71846651cae09d6bd9a5b86c1083eb17c4788589da7e40cd025ab,1,50036283964314511234049575,True
f001719bad7d7a312e2c4e8fd210863d00b5818e4ccf8ab2c3de3acfbbbc70ec,1,56471520856804828169400029,True
tuboleto.near,1,10242643058410358339097384,True
portialin91.near,1,71202067831313560740559604,True
nathanmihelich.near,2,111624939947233130375338262,True
vijayarajng.near,1,716486306699610224356967318,True
319091c15551115e01184e378a978405931f0b47c05a07564679a2978c185b45,1,153532780007059333790778710,True
b717aa9a751291857d53be34625f39b057a1a733e6e47267300a2cb6579331b4,1000000000000000000000001,0,True
cryptoconstantine.near,1,2046395233343217233635165,True
rafikircrohn.near,2,6491301818849692094501590,True
maksbu.near,1,13813167825066716327037367,True
52873026ba86bbaf446d2c10d4b62413d320a87b89d4336efa3bc956cd609007,1124086836950319401871009,0,True
pilierseb.near,1,363151606467502934640621,True
329138315283b23526c83707ec1d4873ffc05f695f1dac3b29a1ba127963e375,3,101047053559175133853240287,True
772b4186f218d84d0dda6de041c4e8ac058f424391faed141217d07735de3da5,1,2860711484646694818114483,True
timsk971.near,2,20542500567530092788733551,True
rajakrypto.near,1,91881143212699957318004625,True
9460579bb4dd3a15bffacc323267a53deb0fb5207fcacf312e30f1a0d667648e,4,82058814300061500814467698,True
lodek971.near,2,202799729327115816009608473,True
utopik.near,1,1020486519859017783028467417,True
c8f0cd8bc88aad039e5f6c733bc20df244b86c0810062e18ada1daf882218bd0,1,491878264404879407207759541,True
diogoblopes.near,1,306029799931159525458184866,True
rosolo.near,1,50984697834430248712196984,True
f2f53dd2456086dcd6c6033e07498a513f8a5963ae76c6241d0575757e2d8508,1,88090218861097092487362796,True
kutilko.near,1,20411152749398404453142485,True
gtouraine.near,1,543704888859496914236329459,True
a408359026517cfd5077307824f2adc7196d8d41292a7995482a7ca0fe0ab909,1,33739141824750713084081440,True
ad1b32f2c5ec664201ddbecffb583c4a7c848d4d3a302cbc2fbd37bc81db3559,1,204533168576580719367472231,True
kaga.near,16,37143411237454435965462855,True
6f9b3aae8c03e350b2026a61b940f4745fd20ce9f05f62eb2a473071866f9715,1,112101659808168302837270458,True
tipjar.near,1,611221506570687659705859,True
nearx-rc-1.staderlabs-test.near,3,4426905178587407343248142,True
6fb12e29b15a0ea4a19db71b7194c7b75004c4263398cd5796cf27df2659e661,1,26131386178410605597513819,True
nearx-rc-2.staderlabs-test.near,1,1018081577940567113800013,True
elitenear.near,1,1017497929397818924059,True
dac1.near,2,9580016083831136560767469,True
c0b3ec8787e47e3da93854d23c448cb39f19ef89ee778cfa53fc8f1b9c5e9820,1,53505860624927237847561303,True
dd4510ca9bd655c9c5bd21f792dac5c417e798a79c36463c0c8f8aac846a3043,2,37043251857359022037258358,True
cfdee96746a4e9e51d28a79b8944cf62cc284d040d5e9b035a8bc46d43120018,1,47786971642580993316569534,True
3f11c24038387e944f343596454d9bc9b145572acfdd2e8f6bb1453de8ac624d,1,388925860765961219999655543,True
nearda.near,3900851891531153234988646869,0,False
da2f5e23268413658e3f934f602f9d4568b46ee40ccd865e35e6aa62e9a27d7e,5,90145089978471764121728915,True
seufz.near,1,19303987750485689958821234,True
5dea7a0be37ec234fa7d9197f5f8a1749bee5ac3d93bc305e1afe026b9f87953,1,20568500548078031523176440,True
71ba90c66dbe4a7f11e11b9c831b5a70e6240c5ff149850ff57c582aa2255196,2,20191114029810774891056939,True
c1d92160a7947591eb5fe2c6cda49f9a7cb25818c2965428c99535c90dc909ee,1,127235330654056593639967,True
70ac9e196c444c4a8882832fe1dc854ae52562884573a3b2f2873b21973fdd0f,1,45711563387035283314325111,True
861e38612586bcc4598f428d13c73499ea5c6b2be23642d87ed52abd7e563d8b,2,82772154238918318078816234,True
c12a36853c87fba46f23e7b61f1aeee447521842905bf4c0b1c9747e138fa7c1,1,5692514186689161143083731,True
michaelpeter.near,1,502900962259960697224486976,True
vryazanov.near,1,81174151932474294410771556,True
28e547a1818eed585bd2f65da123a5cb4cc7e3ea0ba7d907311b52e9b3794108,1,3042897846344993284771648,True
84496271b8433aea68e696e802e65c798dc589927286b443d635b51469858d5a,8762666663468618221456,0,True
17fb9c44d98e5440a97df286768bd30bbe2e08cf114a54ff2726f479f7aa2567,1,78742521570256697806664130,True
semenivanov6677.near,1,1467306932519288636343864992,True
853d7ebad97fdac68573fe0935f651692ec2ccb9e15b95def7ecc17fd118e911,1,25333337923330259605384408,True
bit-o-money.near,1000000000000000000000002,49431103914421463967308888,True
latticex.near,1,30373913543763414762795876,True
balaianu.near,2,506231892396056912713263,True
acb76aa19479ff13a132f7b91018dca822494b3c3952d4941ca6aa326e9ca72a,1,29289275197404073751922320,True
basler.near,2,50861037906773064442755934,True
imthesilentuknow.near,2,47889602342349713995515,True
1cb6443f298ca34253a77750ab21dda764ac9c108fe4c3758edb04e41bd4fb0b,1,85817153396099932294501464,True
pinball83.near,3295396186679739895985590,0,True
hugelshofer.near,2,251754045261392620193853445,True
0b8fdd8a306ec5f152dad40ce8dc697dc8c1082b8ef1226e8363ba1b3d05d9eb,1,959451363215504636909710,True
pussydestroyer69.near,1,96129299822262587806558404,True
luanrezende.near,1,1214264839860159003872316,True
metaxs.near,1,30356620996503975096807916,True
d3eed0c368f0c54d4854c4cd61f74167ad2e74bb796b327f86c229a16acdaa91,1,1011887366550132503226930576,True
6109f76aeea8ba47d32d9bedc093c6be453146b0c3e9309b269401a292ec1093,2001672777465656686711060,0,True
db00.near,2,63109288543929516549724181,True
itsez.crowdforces.near,1,754712924943613058642584,True
956dc57ce6dd43ee1ca28f5a680ce8693f2f76c034feaa76002f42fc6b0dba3a,1,1134781278955564291360419,True
1c35d484c04b9e38cf64cf2b12b2b7737566888e0374e9e758721899a5ee034f,3,24991062664032523050880106,True
suds01.near,85748320488685917363801334,0,True
2cd53f047dd60db9004c1c9eff41330b8802fe2f31357c6a41603352da694f6e,1,20220877074081747795437007,True
a619423f5d5a320101d65ca65dc5c1fc1270c2743136e6196750ddd438b05eb0,1,5055219268520436948859251,True
yanb2.near,1,29314710672709231689006479,True
ferisnear.near,3,5773442166064893894389388,True
70af7c79439a5623c65f7d65fdb7fc11843a44d532aa0a3d48ebe57321068897,1,222167746386788731255507787,True
beckley.near,1,403448901917972705514601,True
muravei_83.near,1,10082109728208137352169467,True
avissw.near,1,3024228805267439200392563,True
ixbanque.near,1,4963984655030640046179230,True
616303537918ef1ab6e3824c515768b8929a045f0eedb811c12e0b7fa1da5c41,1,16726004596768553294353959,True
metalunar.near,1,1955084539782879256834540,True
5efd365c4f887bcc565cd67335c9ef7a43060eba0246aa5e757fcb21952273ef,1,17124415368308197434467872,True
coreholdnear.near,1,708878152814496518294061606,True
taras1989.near,2,25802354368690419355655272,True
0fa86d422dce5e6a8c080e196e2250f496a41791826ded29eefaf6ea2d412114,1,220252853933374121507602244,True
efes2709.near,1,1006546162069216947429321,True
kn8073.near,1,292750151409797922500856,True
1ffe0b7d0186ed4aa9c8672e7fdf83c6ac3314b2fca1e7fc33a1d48980a16a9b,1,1004924824312521146055490,True
mjphillips30.near,1,200984964862504229211098165,True
b2main.near,2,5507057152944291157083810641,True
ef64427ecc84ba33fbfff910115b7c46ba445f709b5e2181f3e8180b27d8a721,1,16022230070132711769993713,True
eadaea70bb6179a4fc5d135cd19969a23ecc7bc24bd1642ed4dd9c03b87e78f7,3,120382185602743710850552980,True
7ae21e52e7df85f77fc8995715b892990ea27ee6352f8de4a9a5b68fa510850e,1,33149868475044903310167721,True
5080d96328e1b50fbf867456d50a816677f80eaf52ae541144b55bbb6dec8ed3,1,12923944500710925864210491,True
http418.near,1,5012389025026576209297244,True
d8fea2a97b577cfba24dc1e2eef8ab2bf2c051eed1237d60fdd5a57ee8f689af,1,40325692233699911025343029,True
6dd833fa05356cf54e76ebb1e917fd0dc7541daa0ca3f459c5a3af49944221b6,1,50114428026477309478765978,True
surrendertothespeed.near,1,1002288560529546189575319572,True
lexer.near,1,20038156215035330505531273,True
abhicrypto.near,1,10019078107517665252764,True
ad523c97c7f714662022ccb5f2b56b9ecf22484f41297b216699e8bc8ffba0b4,1,9479261494456460248199507,True
b228631cfd46eeaf5e8fc89b927cef9255d65c9130cf7cbffe2fbfe35177a7d7,1,914283973243594008921537241,True
rangersblack.near,1,80126644743576773295434,True
358cc0f744c4e4f0c982bdca73ab1fd5b53b4788b58a76787451916eb41354e6,1,88098108189395755575091067,True
stani1983.near,10009362241318329845446678,0,False
stay_dandy_baby.near,2,10309407185361948235516427,True
e92898224d46e01bacfa36c54848e4e5f9b5c4856a876e423aea3db9a1d906c5,1,648400666083157678819329,True
sylvain230.near,1,22686862730484973729906284,True
jesusrobles.near,1,1000725679286290224680991,True
cody972.near,1,525363318816523983486358,True
andreasr.near,1,640337758309686678730793994,True
13958b5813ef548ee27e13cfad39e8c79a68c6453c48516df5f45b568fb26eee,1,5632971217630525001959952,True
01d787d84afc21ba553b72726f6318f9f72db56c985370b454f6342b12092142,1,23910419514443181099999999,True
kucoin_132.near,1,9953398562499999999999,True
