account_id,unstaked_balance,staked_balance,can_withdraw
e3d60310fa529ea07201049acad5adb54ccd5932.lockup.near,0,100494916382545618557326300701,True
8222826b44d515de23cea7fe8dfe4797d8cdb809.lockup.near,0,100494916382545618557326300701,True
a133de191f8561d5b5fd06fd4b4f8449dca9ce3e.lockup.near,0,100494916382545618557326300700,True
b445b7642f921a2082eeafde10f8247d84979e2d.lockup.near,0,100494916382545618557326300701,True
6ef4749b1c0bb142a331a3b218973cacee083e70.lockup.near,0,100494916382545618557326300701,True
1f2356b557ecc4cd001eaa64a1f926e18435bcbe.lockup.near,0,100494916382545618557326300701,True
0351f547483592765109361c3ed0d8ffa0dcabf8.lockup.near,0,100494916382545618557326300701,True
e976028cff3afdd2ce34c368c4c8c5e711055b863b98b15cff8fad9b508f9911,1,166890875857657127896221290,True
fd77eda52fc4a9219285075eadcf8f6ca08193223eb4e1999c0730ee2caebd9f,1,561383869853001933732452584,True
91pornhub.near,1,1096477694253713352573,True
daifeigo.near,1,896306942604938386923800885,True
015c35e1baaa934fe8596b77c57abd733959d0598db770efc2b711c1593d7e57,1,2039303513541339037071181,True
vitorebatista.near,2,18633078182356681526797101,True
f0e66bb4f50ccd1233294bf169914dd30addfea7.lockup.near,0,100494916382545618557326300701,True
97cbd981421220b3c11bfca83de8218cea6e1338.lockup.near,0,100494916382545618557326300701,True
3bcf0029939a1049e262ed1647644ce2b810574d94269cecf2d03399377a6975,1,150445787124106383687687,True
tranvanquan.near,1,300943044062724996515663218,True
7a0bd94895056c661333981317c59550b9111b90c3be50a1011a239fe7d3e828,1,25537820251426042790845579,True
noname_fomo.near,1,11025820357094889385,True
dankai369.near,440732581657875471979952,0,True
shugadowski.near,332865052109177945025051,0,True
desmondlau.near,1,161160240396207012284115315,True
lordmicky.near,1,100734431462653346782279,True
cuanlur.near,1,10421465042936037358454,True
hanahassan.near,1,172991988365713120703473120,True
zzz2k.near,1,11118646094364742433896594,True
doktor1514.near,1,1053494038848897622779067,True
tapione.near,1,102572220514247487924805238,True
solanarad.near,1,21645732196696162877999334,True
8a3dd8f5567d6b8b5d2a69c87647dd99eb6c3821de222c4fc1a6cf4e85407f36,1,4445554008642836480942258,True
linhtan.near,1,31143741358879164533597164,True
ivanb.near,1,25878491183655696366641463,True
buddhanear.near,1,21495588968949915994928487,True
lhj.near,1,1110613942964169777700354,True
xgf.near,1,1110613942964169777700354,True
baltitus2020.near,1,1088914914217390351731502,True
db1e6dd39bfe8a1fd7a9abd92c7032e6f5649d6ee9237fede6ad227d11f1c84e,1,37512791020667358299214,True
johnmyhre.near,2,269496174624248733334336181,True
szhnear4.near,1,5486712054399368840712777,True
max10kx.near,1,5549418430198655776826421,True
harenz.near,1,1107058177822917652282691,True
248adb0bf43667960b843424f1cf01b646b645fb21376ae59bc9213fb73d9181,1,532707660674464041065535,True
cohibaistanbul.near,1,1188660433446863582241743,True
milehighcrypto.near,1,387842051084626332200921,True
phucboy.near,1,10976869318841223579,True
xuyi.near,1,109871518494614622619868,True
victorious7613.near,1,293132880257483529628596,True
pengu1no.near,0,48897541221232039917949891,True
loginwashere.near,1,349428546998151999041554,True
lekky.near,1,39735818994317613590900799,True
wilkjhj.near,1,11020618658092329479163,True
kkcoin.near,1029835911609491083435355,0,True
6a02629f8a83243054e6c91f974755212b7338a1.lockup.near,0,100494916382545618557326300701,True
e5d6f92a1782d5faa25b5a5723c96bb50c28d94b.lockup.near,0,100494916382545618557326300701,True
02aa3053ca829dd470075b17427159383144ff88.lockup.near,0,100494916382545618557326300701,True
f56c94a7403d695e884e637ec8b21f083001f8ae.lockup.near,0,100494916382545618557326300701,True
eb95466d9b2c822072ba7f5c5f9cc3be0237ec38.lockup.near,0,100494916382545618557326300701,True
hoangnguyen9103.near,1,1104899314154475034738578559,True
hang96.near,1,11024131822874466298564,True
homodeus.near,1,215759477387344761704402,True
benbablu.near,1,49736538659081011636860,True
anhtaitran44.near,1,1101384602907701973310,True
pruchi59.near,1,2191901301558034431017997,True
0734013a18ef62acc1bda897011df72338b082c8396d976d71b47a02ec9a2e9b,12748649388684802054827466,0,True
ksiazsak.near,1,1103103240639541878295,True
lightseed.near,1,23201254455966425332298913,True
fbg.near,1,113058177394637673382015,True
ngc.near,1,110980470908792914574994,True
sihuynh89.near,50000000000000000000001,0,True
aryafrd.near,1,163617095682489715951089,True
mayonaise.near,25945041859530185146716186,0,True
dery.near,1,179495339092399033968505,True
nearambassador.near,1,110396227834492491377918,True
spencer.near,1,30100178260617800864502264,True
gleb7.near,1,5423278787971772876129947,True
dangchuong.near,1,110378993557226327561377,True
jojovarelarry.near,1,110223071957813334869925,True
kevind.near,1,3230566063851848004941797,True
bryankaufmann.near,1,25825784015854457237205776,True
a02db7ac5c590762f230a15a6c6bf05041de8d7f094db87388b3381d6d6bf13c,1,2732978519271765127790791343,True
vukhavy3.near,1,11034471890105471166571,True
adriaan.near,1048800738490345964937452,0,True
asc.near,1,11034471890105471166571,True
ghd.near,1,1103447189010547116656,True
balabala.near,1,22068943780210942333142,True
fangcaizhiyu.near,1,110344718901054711665,True
huobiglobal.near,1,11034471890105471166571,True
hongvan1970.near,1,109751050010319174888,True
bitmart.near,1,110344718901054711665,True
wushai.near,2,220689437802109423330,True
ducremixxxxx.near,1,110344718901054711665713,True
uyentran194.near,1,11034471890105471166571,True
rarno.near,1,11253411554876224158681828,True
huobilaile.near,1,110327564263492393712,True
woxhni.near,2,220655128526984787424,True
matthewsheehan7.near,2,266852561767815426002599025,True
ndiaye94.near,3,31437900599059805566884638,True
quaquyt.near,1,110327564263492393712,True
idnl.near,1,54570143411049420424365679,True
bianming.near,1,110327564263492393712,True
mm10010.near,1,110327564263492393712,True
xiuerhuo.near,1,110327564263492393712,True
ducbui1.near,1,165491346395238590568850,True
alanhuang.near,1,4949377541294302614673997,True
airdrophcm.near,1,110327564263492393712566,True
doankhanhdinh300.near,1,22065512852698478742512,True
tranhuho.near,103015944664923080091993578,0,True
fawan48230.near,1,1103275642634923937125,True
luckymen.near,100000000000000000000001,0,True
chochandung.near,1,110310324063954187829,True
nguyendinhtu280197.near,3,3264887594595488504216688,True
emre4.near,1,118866043344686358224173,True
maivanthu4.near,1,1103103240639541878295,True
boshi131.near,1,1103103240639541878295,True
hoanang.near,1,2167078630529716049312035,True
dangd.near,1,1103103240639541878295,True
xizhongren.near,1,1103103240639541878295,True
tianxiatiantian.near,1,1103103240639541878295,True
xiaokeai.near,1,1103103240639541878295,True
johncblandii.near,1,8703367212954277590797169,True
subika.near,1,110310324063954187829,True
251b0a8afb456d4f6ad7a7f0d5778c160375551b3d77c6b8574e7d2717cbd4f6,10000000000000000000001,0,True
f1ron_dazh.near,1,110037597383545045882767,True
zinzin89.near,1,33087904652334243376696,True
zipmex.near,1,220586031015561622510,True
timvechonyenbinh.near,1,165439523261671216883,True
nexodiau.near,1,1102930155077808112555,True
baihaht.near,1,1102930155077808112555,True
iamphenomeno.near,1,11029301550778081125,True
dat99.near,103101586962011650211186,0,True
saeed10.near,1,11029301550778081125564,True
hainguyen0258.near,221743589786606171869831,0,True
c388153ee8475090ac28b4ff66a561b1d4df8cb5a617d48f9d0b28f55f0dcd08,1,208064534329095334337858,True
x123.near,1,11027567482252462131026,True
yujun.near,1,1102756748225246213102,True
bgyvjvhnkk.near,1,110275674822524621309,True
manishg143.near,1,11027567482252462130,True
1314521.near,1,11027567482252462130,True
richardintele.near,10000000000000000001,0,True
tn804117.near,1,1102756748225246213102,True
liuliu.near,1,11027567482252462131026,True
appreffinance7.near,1,110172183393084987774,True
keke1120.near,5,358376007494069878694720069,True
8888881.near,1,11025820357094889385701,True
karik.near,1,1102582035709488938569,True
kriptobe.near,10000000000000000001,0,True
dahlia55.near,100000000000000000001,0,True
janaenae.near,1,110258203570948893857024,True
0594.near,1,110241318228744662985,True
whiteflame1997.near,32429664311864502249427,0,True
wiliamcuong.near,1,110241318228744662985644,True
qyu.near,1,22048263645748932597128,True
jfldstn.near,1,3195812988355416432573533813,True
jraichi34.near,1,1102230719578133348699,True
rafiatunad.near,1,110206186580923294791643,True
thamlamphuong.near,1,1102061865809232947916,True
9216ce8ba27c025be03bb20fd6544528ad0b67e3fa2d9d0a18eb3f7c1f5c082d,1,457457392107131401560553,True
nuzykun.near,1,11020618658092329478,True
johanbaeyens.near,1,54561300654838570748553099,True
timsan.near,1911084668420624719138043,0,True
jraichi19.near,1,1102061865809232947916,True
8324cbb48b142092b74923ee694c2c4641a4a944f1ce39689ae4583dc2da5c96,1,1960579974159986660787646,True
x18x.near,1,11017218339308498777427,True
sel53.near,1,1101721833930849877741,True
nylide0513.near,1,1101550666329401215548,True
2311877551e6340dc601728fd65f8fcaa4f7a55d2d65e37133c6acfea3c8fc78,8260976876186895411769705,0,True
anhtaitran24.near,1,1101384602907701973310,True
hocnguyen99.near,1,11010512127028581897582,True
0010.near,1,11008795138455679629348,True
0011.near,1,110087951384556796293493,True
yeuhanh.near,1,1100879513845567962934,True
21250f6323ee57b876f07889f9ca1493d4a1e443d89bedbff0165cb89922428f,2,40166875283681070798215395,True
thrazzy4.near,0,239295612080676518520610664,True
chydy111.near,1,672005527697844443279302,True
motoki.near,1,10910500328722188286729922,True
cccppp.near,3,111923049049159439565077053,True
anhtaitran4.near,1,110054592958681517095,True
anhtaitran6.near,1,110054592958681517095,True
anthony-hoang.near,1,27517094299559576410763390,True
pigcoin.near,1,1100202187651534566198678,True
tommydyme.near,1049170403235136255742776,0,True
scottglasscock.near,433396603399787383448401931,0,True
zvone.near,1,212255130203775733405934295,True
eesatownsend.near,1,109871518494614622619,True
alionertopal.near,1,162166667103761438648005,True
adelgi.near,1,16480727774192193392980368,True
airdropsid.near,1,10985532218458124478,True
maytinhban.near,1,109855322184581244791146,True
lchua.near,1,1098553221845812447911478,True
hoangnam89.near,1,109819858897346128255,True
flopy.near,30000000000000000000000002,518054622402255742940108938,True
yenxinhdep.near,1,109803101752656787056,True
mibu.near,1,10980310175265678705,True
mibsaam.near,1,10980310175265678705,True
thelimpbacon.near,1,8784248140212542964548621,True
goldmansachsgroup.near,1,32940930525797036117057,True
ivanbook.near,1,338968935620779639983547,True
elevenb.near,102869239924653935824700275,0,True
100001.near,1,109681732858169547995230,True
e5f8154e3fd339e72db87ff2f1454e427f99b3f745a3a1f4f220ede85d029bb9,3,81132347474158214822829263,True
nguyendiephoang.near,10000000000000000000001,0,True
ctbach.near,1,1361551660035532196318220,True
nikpoon.near,2,7113920372444526730159778,True
luckyteam.near,1,538625115207538868216839,True
thien19052.near,1,120438732194681625081554,True
erofeev.near,1,5459908639802895621717871,True
keeperofcoins.near,2892368781977842177698671,0,True
jaiel29.near,0,4586468838601848458680825,True
binthr.near,1,32282597801736391322016535,True
ouemdzi.near,1,1239191566252217007238755,True
thanos.near,1,1203224025298414819044685,True
aambr.near,1,26763222318194514948159668,True
pter.near,1,1088738494151400928448,True
cooo.near,1,109314679929938006230139,True
8ba78f8a868a81fef02a605b071e9c0c909dadbd6cb23e6971dd11dd52b49c8e,2,6195679447339495200714546,True
aralper.near,2,905810798844442287993116,True
0xozi.near,1,363855607512458036239233,True
huih02.near,1,5330131488779881639150855,True
lipami.near,1,21845336212600596306024391,True
abilalkar.near,1,8405577200313686623428,True
xntvrm.near,100042854648840281932762614,0,True
cryptonono.near,1,12538558424714386350302221,True
minhngan.near,1,107183842920142160142035,True
florimond.near,1,8347302369200591898513818,True
gallatos.near,1,2654474736849406831873591,True
aedbf21966c9bc3841eb4bb503c7a6d877d8ea17741315f995855a6d755abe45,1,5174112014079149723164415,True
mrjohn1881992near.near,209984152369815693932495,0,True
dimaass.near,1,5506110032448455859039401,True
663cf96f2fc78122731d242335c460c3acef451e3fd58213e2eadcf075fbf0f8,1,21816213723023670795910691,True
livermuggy.near,1,208056341233513857313578219,True
curdled.near,0,2153024134060613025030288,True
jeedx.near,5,1940247225959710918596461086,True
den_v0.near,2,1086232732081783231997305,True
b62f6abe08c8a2361df10b6cec99f00a65fa1d5f5cdce2fff9f5958f7a38dda1,1,93737391754921827971076148,True
aurorapad.near,1,108606636327694654346,True
vanoi.near,1,1072455367183061120173083,True
kiwiverse.near,2,4244760423095891568598506,True
ff750d469101e237b35f41d670f5a6355cbfa018b9396414a77b5e3920c166b0,1,49983417526992975317039,True
alokgupta83.near,1,1708574386594817501110414212,True
temich.near,2,1231773784766940620110736,True
txtuyen1993.near,11613910046502355782960702,0,True
lucasmdo.near,1003447254299431148924877,0,True
cvnosorog.near,1,64175474532290901504762916,True
lardon92i.near,1,3519140298312208651335201,True
762477ece2860e897fe9d8281b1bb1bfad6b0ccbcca18fcdebffb35e1c9babdb,1,280282977974664397959047527,True
h0lmes55.near,1,516205934688054998121884,True
carlosjmelgar.near,1,5540393730445934073025419,True
icedumpy.near,1,5578539008385544325278079,True
mirspa.near,3,71437767970676703940618211,True
da7d94ed925a50415d379f710097e2bb9aa4b78dd2949c4e62a5b4669b1e7139,1,350027711420936195365145,True
4406fd30c81aec56e4f0a5256f571cad3501e506409eeffa455d0d288c4c1981,1,319096011272094019260377,True
cryptothorr.near,187543653452975800000001,0,True
absinta.near,3,204331514060538044403185110,True
erkanicil.near,71712974309949128705754,0,True
nearly_there.near,1,8660957284291545967865779,True
xianyi.near,1,108245167335273220471293,True
nearpadd.near,1,108042954133773791172,True
meta-pool.near,0,57510230450753255531830168575,True
aprez.near,1,31891154496248783068176494,True
vangpro1991.near,1,358623017003641872860549255,True
d98ca951e67f793167069675273a2c41b5937552f69d5eb431a7be4ce3a76d1a,820500000000000000000002,66882374338409801637,True
67f102489fec05dd8f597a2cd60babb2b108a5c39665cdb4e8a0c7d21cbaee78,1,12347195145882538250474397,True
polatyusuff.near,0,230323879742954204680125,True
hattab.near,1,248374634254985318680965,True
hetman.near,135180497821114500000001,0,True
cryptosyke.near,1,3167943514021161513199616,True
raif4.near,1,10789784167122421259602367,True
tossbi.near,2,10819165287781998671600027,True
perrier.near,1,146488716200377736785850,True
soundslike.near,1,1070975610837250511932968,True
kevinkrypto.near,1,12625119798715693678953021,True
rubenschobitz.near,3,48303919635538728639205635,True
salo3.near,304564154140333606318418,0,True
ec3c0a8eb1596da733817d3e36a601094639d2d1da9562ad4c2b7fec892d3f50,2,6435396552432479802206185,True
soda.near,1,322965600364214644329952,True
sleepr.near,1,4526920546316459005750791,True
cmccarthy.near,1,782267689098387806562170060,True
ej2021.near,1,2825754598944119104269222,True
sjamayee.near,8,3711712665802448364330199209,True
norbertjc1.near,989720159604364332257503,0,True
bankpl.near,5000000000000000000000002,4202810792634183640692752128,False
toonp.near,1,94446963562854621106231261,True
sohailkhan.near,1,1328476617916536485064234,True
linear-protocol.near,0,135692493585656124324742232273,True
chandiv.near,1,1021929416152255860819052338,True
andyc.near,1,1629247950810313037628340,True
felixhsu.near,1,515153069096317822703923,True
yashxd.near,2,2066834645758253817365153,True
thenearp.near,1,1057799665272157708363094,True
xecox.near,1,32254693157120947951200505,True
saganaki.near,1,361899319402425067173128539,True
hegvys.near,1,4299886904100083168003313,True
ryanvd.near,1,2149943452050041584001655,True
neareshore.near,1,107420574467198284716289183,True
surge007.near,1,145955232110283612356365,True
yiqifa178.near,1,17100008388180121339742270,True
luisinfante.near,2,306031050417463936532569190,True
mippins.near,926310604395554426565987,0,True
jacobn.near,1,124564694651709944333081957,True
robwainwright.near,2,30156497893231341531128345,True
f8b5efb67fc27dc1c01b5bd247a42e99be434d889c10ce78551fb4d66475d645,5,20947791466416966130900811,True
justsayles.near,568880375874903310195792,0,True
colorbath.near,1,246938546701759727318742,True
bvell.near,1,268411463806260573172546390,True
baddison.near,2,66392625833969815835098510,True
ff0c49a32ca09352f19ecbf2bba6f6931a72ddf5b8be8694e45c9d4ccbd88c34,1,24282591169531121500794763,True
mengjiang.near,1,8808066143565690792710457,True
nownowshaun.near,1,48288091858140355112274751,True
eremurs.near,1,694664495843994221650797,True
alipaynear.near,1,420111547601931025315228,True
17cd21b779ab136f8c1c11ff182244e7370709806ad93373d469814280812ca6,1,5320604869042336656082124,True
jasmeet0817.near,1,145909958797032022193236539,True
namelius.near,0,8130206440268373082375711,True
okean3782.near,1,10190031101898950089073943,True
nanuka.near,1,14469818794219191619174764,True
mcreation.near,1,1189505959010611488856220,True
mememomo.near,1,53570911567058438415212093,True
basilmathai.near,1,145768400761032741859394,True
2242.near,2,1285701877609402521965089,True
junhuang.near,1,5357091156705843841521208,True
the_iza.near,1,10712065119716724144892878,True
ccbrown25.near,1,128264674400491536464261241,True
doublelou.near,1,5356032559858362072446438,True
piyush25.near,1,145732139895426867897679,True
46f5b1e9cd78130e550b39eff5dcd290b7f008f225abf56fdcfcf342c21cffed,1,10361066792152805224035771,True
ponbac.near,1,160617496310404437830965813,True
snnear.near,1,11775817820005586577190253,True
jiaxiang.near,1,5351382312306445823458783,True
088915f741d70111c038a260e61069b4213786dbeb9c37b432514dab1df67ec5,1,10702764624612891646917567,True
wujian.near,1,11773041087074180811609324,True
sbrevett.near,1,10700142852018121650768891,True
lu05.near,1,1149636203462327412365870,True
tachyon.near,1,26138144223098625796807668,True
84249b83ee927c6d923513cd77a2dfad825b43e7e28fc8ad2b4688cfd6022bd7,1,1469665685662476642630688,True
83f2b2adf9a8d1294a39a93ea84574490765852d694c23d569fa22a41bfbe698,1,12170362054274438703797267,True
tomgod.near,2,11403488602501370520443600,True
matthehn.near,2,22283893095991008350881902,True
asker.near,2,227542038354066183169168641,True
