account_id,unstaked_balance,staked_balance,can_withdraw
qyc.near,2,22063631697095155284275,True
sarkar55.near,10000000000000000001,0,True
aaa4dffa5130c362b84bb370178ef63fe8b7b38b58ee126fb5cc103e3a9d2799,0,2172724108859829096829243,True
lssgtoun.near,2,11024585552673263195,True
eabb64a924662745934d94c1a4f21717e6fd017a.lockup.near,0,210842787981213610807116780606,True
cachito.near,1,44488641245868317803897242,True
khanhan135.near,1,1095104141124906311840,True
48ac3899339cfaebf0f9a093e91478e586fa0805.lockup.near,0,6609477107864552544588880525,True
fikret.near,1,10324106453568607108971546,True
gtoshi.near,1,2419877955585816861641584,True
youyou.near,1,1205587505508629263748860,True
954ec7bc049317427388b4324e7c9e816967e2e2.lockup.near,1,1203427118561562271756751192,True
dragonate.near,3,221963337676306691337791040,True
jonaethon.near,1,110366339496710929675373707,True
3bb2bf80aa28d5fa27ebe99c541499daf0362efd.lockup.near,1,2564075167687243761414072356,True
1248777.near,318147360346278893585365,0,True
saintp.near,5,144123031024622763622277116,True
amol.near,30009956717325514686,0,True
yuyue.near,1,10971212414196479855470,True
abdullah18.near,10000000000000000001,0,True
javadth.near,1,2173852032689008551661357,True
undershare.near,1,119370962983468521890958876,True
mmth13.near,1,1215549532471880261870790,True
d2efc7bd18a4f64bdbc500f35630605d31bc7252.lockup.near,1,2768895146803346916958573234,True
voltamachine.near,1,1167657376435139253985218,True
7a076cd4a52eda08c6604292b66f308dfc3008fe.lockup.near,0,10210078208119112810832,True
mariel25.near,1,1103357983207726986153,True
gips.near,4,6434606027194328381575367,True
111de8de6667ed7002300745fa526e4799213e4f4a3bab09354b513ad1ef452a,0,231240881487572457646180513,True
saxon.near,2,1102106799303918012999,True
algis.near,1,154268661045790946382688173,True
zcloak.near,105909186404827136470924,0,True
99fea179723d300207f957e54d88906db9db4c0d18dee3382645562b96b72998,1,30319402256748648984191260,True
tjvanaarde2.near,1,57972906836321789652782497,True
avarupter.near,313000000000000000000000004,4849854013880844646037953117,True
math.near,1,45262064317956697925309915,True
nobody21.near,1,24176290095520001303491097,True
muhammadzubairprime.near,1,152895603787841675545029,True
vuonghung2983.near,1,110318158485475776421380,True
c0d5e9aa7fc607d2d1c593570db84f3f342cec32c5aa0bc8794d538d73d2698c,1,41217270154188593989620276,True
quartzstone.near,1,3617314889251875913427253,True
prisca.near,1,4401968334698150402105612,True
0593.near,4,441272633941903105682,True
nobody83.near,20000000000000000002,0,True
8a033f68c6c33b2811c79498fdd8cff15dcf07b2acffaa7768be52e7eec24895,0,3023,True
kashregister.near,1,10904318815246800304442257,True
dnielr.near,1,53550423248799536103690728,True
chandiv.near,2,1286623919398788597926186238,True
294548b971fa95fb635aca80caf6ec25cf26b2082c11beee3ad23edd3c119fbd,1,121751484571577428020855689,True
rong2199.near,2,3741561839752910935314046,True
madridjulien.near,2,625525315957879974101870147,True
linli.near,1,1103181584854757764212,True
dahlia55.near,10000000000000000001,0,True
tham.near,1,22042135986078360260006,True
abcd.near,1,13244080251007884778707751,True
zangshen.near,1,1103181584854757764212,True
giankanaja.near,1,11250688592375476624205380,True
mooncat.near,1,54801381201815208154196,True
rhyma.near,1,109583972882509066429,True
forever21.near,1,54801381201815208154196,True
triquan.near,1000000000000000000001,0,True
astral.near,1,31432654733572606608826567,True
nntn61.near,2235147959095267778048597,0,True
yanyun.near,1,11240734487600849903914,True
khim18.near,1,1103181584854757764212,True
huid-3.near,1,3610722771878888825339488,True
cryptoearner.near,1,3207212651732603300564288,True
0148645d28cc4eb562ef02cd000ad577477df764206ca6fa985e581e5d2bbbbf,2,130033439100403149542488392,True
japa.near,1000000000000000000000002,12345323962067591155511720,True
wang21.near,2,11031815848547577642136,True
mistrie.near,403044969127566754997999,0,True
slipknot.near,1,2242620093933889910096649,True
andrewsthebest.near,1,1832642309050885177540134964,True
sweetloveyou.near,0,9158772341742657298965109,True
motoki.near,1,10912851127347960910696706,True
phongink.near,2014446874009203327678532,0,True
hipnos.near,1,59615901739330475241180483,True
bardocz.near,1,29107246209371858215282636,True
ner076.near,1,110227947635902234799,True
d034efe0bd56330b5bbab33dc6be24cf1feb9069c42d4b5389f3376b54a3019a,100000000000000000000001,0,True
mike7.near,6,38878857610364665051372820,True
nguyenhuutien1605.near,1,110462116741792342044265,True
bc5bbd7c2192ea3b3fdfc359efb549ce93b860cd.lockup.near,1925613563288814742911376870,0,True
ef8616a0a4a59d5808eecdf11da5f377cf9919adaffec53ad20edf1164406c6f,0,6774488583909733608,True
magicznawyspa.near,60644920872556073237852065,0,True
cryptonzy.near,0,189014384499107754046220449,True
9f8b617a8da0aa403c05395ebfb30e3ab3c5b5fba1409325676eaa7f805844e3,1,2019851012303450952377272,True
alirezaabedini.near,1,1100135383303536667577658,True
duongtran85.near,1,6425622840912914222920523,True
quqq.near,2,22063631697095155284275,True
aegis.near,1,1107490175243308919443580,True
hsinling.near,4,53228118462977626238825,True
c926375b95b61dd81c425e87f7fb0b8f95f9833817d0ba2303baa413ce84c585,1,5091241530762057936988341,True
aero37.near,1,603717636211572507974114,True
qie.near,2,22063631697095155284275,True
wang6.near,2,11031815848547577642136,True
flowchi21.near,2,33095447545642732926413,True
tridung.near,1000000000000000000001,0,True
dion.near,0,3908606575965596924748817,True
hoangam8688.near,1,22049171105346526393551,True
chikumalik.near,4,44056120592670860720,True
hello_there.near,1,133681919349448503919770293,True
askingme.near,1,107919056865567526518,True
baibei.near,1,1097121241419647985546,True
caobaoliu.near,1,5415146488561145786162976,True
araibmalik.near,4,44019683346981504018,True
13aad210f564443ebce6736f92efa3e45791c69888646effcc98859f4bea4435,0,5380732921875906889293407,True
powerfred.near,2,50075453883194781693843109,True
irmrenders.near,1,254966366210933714701189,True
peter44889.near,1,142790903738230189796984,True
tonkinese.near,300000000000000000000001,0,True
xuanphuc.near,2000000000000000000002,0,True
letcallmeischamchamchi.near,1,220671596641545397230680,True
utopik.near,0,27106354331749112957848058,True
vitalghost.near,2,1926452422949547961326211,True
jesper.near,0,5493306511226867259795377,True
awra.near,14,230498139016320871643319619,True
best002.near,1,49201377185051117506396,True
theduckis.near,2,195405738278831882427116141,True
ryuk.near,512056559868274498780598035,0,True
e0fdcd39311ee36a0cef992f112ba633c40371ce09f16b8e1f5e460864727c71,3,24928811646450821926043603,True
bc84f7fd647e06b5ede23b2b87520e3d1ea51dfb810fae886f45deb82ce6a1a3,0,2672,True
it_bear.near,1,1392231886246207839329111,True
vinhchau.near,1,1092380142250768049027138,True
shebeen.near,1,111219549308088391229789,True
blockcan.near,1,8712502192680619226795992,True
prach.near,1,851682570820609166209368,True
timkumar.near,1,258131672534549272919745055,True
agoralive.near,2,3319426625853331534798728,True
tosheg.near,918611061425179068818814,0,True
tapi.near,0,953755152084081355474601286,True
2a96f208d3b57614f2b6313aa964c1081fc05ed4.lockup.near,0,67998185054469141619103423,True
09cf6a9b6729fec8411c6325dea84a8960c78b1c09018fe0e05c38e1f2019c9b,1,367932694934272176686914632,True
e41f9356f9505723cf92f67cbf8224048ec7850c77939347b1ae660744c3bc41,1,391956373589048085628706,True
422144144ed65f369aa49dc9abfd118d67de29ee.lockup.near,1,8031840119160556496661129583,True
benzaya.near,1,108178650029567628947340035,True
danklasson.near,1,1919740648139940770417745,True
xhipster.near,1,7156998156583508524355491947,True
gloria113.near,10000000000000000000000002,7837131776156136656393562,True
nuzykun.near,2,219678313443431061224,True
ottis-wallet.near,1,297781538191859233129242963,True
khoanhcuoi5.near,1,10989222770690909683404,True
briannawicks.near,1,1103181584854757764212,True
hashcarter.near,1,1193659636319051697009181,True
nic_375.near,1,214883214741935085329108,True
a70aa07c8e1d8712a86622ca75bddbe09716eabe.lockup.near,1325319537519496783927754389,0,True
muconear78.near,1,8892881631606897871962469,True
f2b6879962d40dc7914b17ffddad253594ccc5ccf7eaa32854f64aeec3ca48a4,1,11450893693610677170192822,True
giabill2hy.near,1,11037212461350338904,True
8884.near,2,1165287381057513541036,True
79489eb6f19580e40d882a100bb9122d350f804137a71a28e2956a9af68efc4f,1,5957559988065906578121363,True
zakharii.near,0,1154131174382310292922194839,True
quynhmai.near,2000000000000000000002,0,True
anqi.near,1,2202451117982921264513876,True
89438a4f507b7d3609821351f4b0f3ea752cdea575a0fd357fdb7d63f1a13c47,56796560533027740158003,0,True
sedatkara.near,4,2120494205015210023008,True
tiberiasmax.near,1,54828436443323891245536308,True
adindaima.near,1,745119442554950239540151,True
miku3331.near,4,220421359860783602597,True
nicholasgame.near,1,3101883972728102138327966,True
9222e3450036c1c6e634d7f49a5b834bb038f0e1.lockup.near,1,52204703070598061989016083384,True
repo.near,2,116783826268704786731763782,True
alphonso.near,1,53985616262502156577398577,True
bilborock.near,1,5481068161124887735311577,True
kevind.near,1,3228911526372498174092541,True
010.near,1,114671762025182544695435,True
suzuhara.near,1,10149114778356891035924677,True
wang32.near,2,11031815848547577642136,True
c98738a9fe324372b680e7f67f4e790f803dd628097e50955605179eff8021d9,1,14612278128312270717218989399,True
yank3y.near,1,110281502962642406096,True
look.near,0,572863650255146449600121093,True
erennear.near,400000000000000000000003,117320467059087638008435,True
jraichi23.near,2,1102815029626424060972,True
mailoyj.near,1,10892467175238681249723450,True
emmanueljet.near,1,363896349756553133465673,True
msusyr24.near,1,173508974223766912743384427,True
phmiao3.near,1,2777242974208165807615719,True
limitless1.near,1,508422479585059641000823,True
vanhau76y.near,1,110318158485475776420,True
theoriginalpol.near,1,5931458955911869949121930,True
gaidepvotinh.near,1,11021067993039180130002,True
marcie.near,1003554431336175725422182,0,True
drapermana.near,1,11031815848547577641,True
5f9b8f11301d935686ee22c4050c15792518abf09cfc38e68f4e8971b190e2fe,1,5186516051334070093741726,True
02e19b59f0967ac835dcc01196e6f890f685824d08b0af01b082e99f0f7a9c5e,0,2587968464323642617891991,True
nhghq.near,1,11080551227911354636992,True
rolandka.near,2,64385627346245197857518782,True
e6394c83b00b195f2c6a605e9b5998fb3112505665d16857c7802e9e92a7121e,1,23729698979984065963193135,True
dulalg2.near,1,11028150296264240609,True
boodtama.near,0,116607136713619121440851652,True
iqbalsantosa11.near,34456070150000000000001,0,True
gyan.near,3,506548890656813913053459458,True
cryptoras.near,1,174526353981542698693981954,True
kellen_88.near,1797748845905923128584073,0,True
wuer.near,1,762748785540698975262263,True
michaelruiz.near,1,23721966151791778749404548,True
wyy0414.near,1,10879792213532199164012567,True
samuelvu.near,1,1103181584854757764212,True
ermao.near,2,2078319164515744650843253,True
katashi.near,1,206221217712574290076523070,True
3fa6d182c08c5fcc7313ada9416124231cbb84adfb4bc8d47c798a5e4595d062,2,13629442565386891082268279414,True
1ba8b15bfd00f1ce9883c996e950ccce0b3c52c692b8227e0eadf3a2464d94d8,2,37744991258095398498917266,True
pilipa.near,1,11127683933080044733307,True
rito.near,1,749461629877799182579223,True
b9b99d3082f487cd410456d01c6b6fcd0723c43b4ee1561d78955d398398cbd9,1000000000000000000002,14579065662115401313999,True
alsmith.near,1,522634534690881474127964,True
95af7ff4395a7d0bb91a4a7af2f46b7fd34b47c1dd58fec8c7fe3d4322fe41c4,1,28347343067965687149433340,True
xnguyet.near,4000000000000000000004,0,True
meta-pool.near,0,90046524142129911070351942056,True
bbbbbbf.near,1,396289824145145370657997,True
c33591629f686c0224e8e85409b306a47672c1e4f2e175fa8382090e96ce8b73,0,2069816245685998979976502,True
sadamfoxie.near,1,25073133561455000254615,True
yderdiki.near,1,271461574367612860873051349,True
mirror520.near,2,438981071032586852548929630,True
volody.near,2,6897279673044313603762633,True
zeroxx2021.near,1,1152921034112633050910755,True
bb666.near,1,1100678516288677373552623,True
xhl.near,2,1111821417292219835556189,True
attorney.near,0,572863658232804205228775914,True
little.near,0,572863654468214385497967992,True
pie.near,0,572863657668722337209627844,True
your.near,0,572863658833227316387990364,True
fine.near,0,572863658835313007269418742,True
html.near,0,572863651592216394404838572,True
fucking.near,0,572863652328457662598667763,True
computer.near,0,572863657053399507672178826,True
bom.near,0,572863655257188792178630534,True
house.near,0,572863653293595808192178656,True
have.near,0,572863654121514321570368256,True
heat.near,0,572863651178202277794043645,True
mind.near,0,572863655944827829938059261,True
that.near,0,572863657409666418114851897,True
hoangliem.near,633003707180511424779664,0,True
36125900ca8909a1b839089c83538af02b90b95d.lockup.near,1,1181646310529805238676947535175,True
mcchrystal.near,1,86821435102816010113747213,True
wang20.near,2,11031815848547577642136,True
4bby.near,1,10056805396035263401538052,True
baby_humpback.near,5,125037427341035276478451096,True
maarahvas.near,1,11214051709282270025164671,True
a755f00951c7bfe76570e4b73f18e35c86baa15bfae43e2ddd212b8db191336f,2,235952599210838266951905338,True
montana.near,1,759071630545108792628835,True
9abc57036d85c1f51869353b56332f152c34cd25.lockup.near,1574180000000000000000000002,52195589626494507242636913229,True
mdex.near,3,11016851024624246099211585,True
kmpec.near,11259628038081367220290031,0,True
thesceptic.near,1,2350402437617678350369770,True
krisfx4.near,0,42065709629897087948503,True
0592.near,2,220636316970951552841,True
joaopmrod.near,1,34647260416347716038920591,True
238af018515c2e3676ef5b887111161bc856e1e6d6f47e8c635a142122e866fb,1,11191623606844745717052561,True
qea.near,2,22063631697095155284275,True
vilean7.near,1,11039017553339814622599,True
wang15.near,2,11031815848547577642136,True
kadirik.near,1,107014435371284226290527,True
jessiejess.near,1,734396482396522765661455,True
esistwahr.near,1,8754344861980550299002089,True
0xab.near,2,33549002473840157478527870,True
saenzcalzada.near,34111490652603190551294818,0,True
kalista.near,1,222198658027837034391691822,True
atibach35.near,2,11024585552673263195,True
emmeworld.near,1,2032237491929046886097518,True
anmul.near,1,111644115786839721642564151,True
somebody.near,1,2349289290400978985088814,True
gamerbro.near,1,11031815848547577641,True
chaton.near,1,4698578580801957970177630,True
nnuyen3004.near,4,234491415066488070625572240,True
kingller.near,210000000000000000000003,6673059414668897200251404,True
24aaa07f1cfb97fb93246c699e55fa72c054f35a4b887175842be854b820004c,1067290461904100755951304,0,True
kesha.near,1,5869530090880259243692763,True
billouch.near,1,10402497434585601954154672,True
dhiru.near,4,44019683346981504018,True
tirgatt.near,1,27009379290348648616107,True
pateld5.near,70000000000000000016,21999206275183632928,True
ghostrider.near,1,240445827383923204164778391,True
radubv.near,1,146834129501135331485371,True
d3b43face849d99f2d417586e71b0068c4786d2390a0804d728d878cb77e193b,1,839652767542775240154154,True
galchellemi.near,1,165316019895587701950057,True
hoangdieuthienky.near,1,33370164976671184952927,True
2d3185c1aef79ab7bf7355d58ccbc782c48c0ca01e8e442f4c13d56cb3db3ac4,1,992369389294696940950480,True
tuhin70.near,5,55024604183726880023,True
agnico.near,1,116815060770790744403140932,True
manta.near,1,116815060770790744403140932,True
007708cee71f433907315223ce1e23d6a848078bfa6d77478b45085add920098,13870634383997338369301807,0,True
stong.near,1,3340571209056731985792744,True
polao.near,1,10974864162598121783986,True
mtm123.near,1,7573519493943961502481089,True
solomonnear.near,642172710022001200054661,0,True
824c476a9e8aabaf5b320c742ca9577f1c4b95c9ce4dcb65af1e64105353966c,1,53780777423143088400857370,True
sunamaste2021.near,1,28540502933441549485546591,True
mystar177.near,143680191408779195694151,0,True
mazzaroth.near,1,1749025234757794506546836,True
khanhbao.near,1,331601566405189644546169,True
mzungu.near,1,580652036383906960730971878,True
2289.near,1,3340571209056731985792744,True
buitanan.near,1,745527031108720288395621,True
qian9207.near,1,13350511318493345243575643,True
jhtchen.near,1,751934292904535329129364,True
antran.near,3,85652088213835826805974260,True
hlhl.near,1,10800965454644970449333770,True
truongan0708.near,1,2178110001148906360323103,True
tomi.near,1,11121301551433520684681699,True
smar.near,1,1165104123215569074629767,True
aaronlutze.near,2,174463270861293399604821917,True
1219.near,1,6566816100965791685572649,True
yaman.near,2,3257303284000488718763966,True
lyphan.near,10119373640712848067840,0,True
tanyaz.near,1,5399793125708274189683383,True
6e3a231b5e4d76a256e76687cff0f252b7725cccce3d4dc2f3a013d501efb908,126621324859200374567286,0,True
copylion.near,1,1900550229651529745463921,True
tintun.near,1,2141760101487759440916764,True
bartolini.near,2,1059488010544323834678259,True
hakana.near,3,6399589711346217618052105,True
sel84.near,2,1102458555267326319676,True
dimian777.near,2928109182743883299757228,0,True
khim8.near,1,1103181584854757764212,True
herotran.near,1,232399908708688746151189661,True
openrpc.near,0,100679141349118444487781361,True
tinguely.near,1,78220488647906684334793096,True
tuancuong.near,1000000000000000000001,0,True
luotuo.near,1,345985108822718054438441,True
jraichi12.near,2,1102106799303918012999,True
ia3ay.near,1,347508505033290744578313,True
7a8efd5d7e7f7dd816d68aaae59e458d01d291fd45bd51e17a1f109ba00c27da,1,909799954737341093691238572,True
kirincrypto.near,0,5481516413763205160456033439,True
xiaoxian.near,1,1103357983207726986153,True
hza.near,1,309607769573135357506228,True
jiejie2021.near,1,2305842068225266101821512,True
ronifox25.near,1,78411574012674866539265948,True
ccb593f13a9ee3eaba2b063265c5960406e1de3758d9d9d9eb87701e5c9dd8ed,0,1822,True
minhphungmmo.near,1870253937291435787970933,0,True
akiduki.near,1,2317819396261629880445335,True
betres.near,1,3130596996710233186835051,True
seleanaem.near,1,22059824644215209555683,True
wyley.near,2,26633913029962061852451847,True
haikendy.near,2,1897880702602912653234952,True
sang031.near,1,5659080739681233938822,True
25a0eb7a2470173d5f35cdb1d3fedeacf1850a21b921727b2375dd2fc1087cf2,0,48746104310373832035948801,True
5050720d88a18aeb5dadfcf5b91e4f71163e7a8c.lockup.near,1,311834459833133310545040360128,True
shinichi640.near,1,7506047926505587521200871,True
kchi.near,2,6525767053267105082344769,True
steel84.near,1,1160552321668220045456577,True
guoxiangliang.near,200000000000000000000002,258188055169852947758054,True
thebillionaire.near,1,110281502962642406097389,True
r3sist.near,1,576913755683447588508313,True
lyla-rosebai.near,1,1103181584854757764212,True
fatcow.near,2119944677619477345430570,0,True
wang19.near,2,11031815848547577642136,True
rodneyfury.near,1,206434940053117327083761998,True
pauldeng.near,1,521059042774308117935935953,True
tuhin748.near,5,54847213456890084840,True
rushdi.near,2,313642890292609921700779,True
justicosir.near,1,748057086218428803098318,True
lukee.near,1000000000000000000001,0,True
sunnynguyenhanh87.near,1,2295774010575741549575382,True
c43dcadeb90fe66b81dbad37c17f4e614e42f030dc0f127e45e2d31f9279796f,2,19477455597605695763915230,True
khoa01.near,1,34778251167953814357025559,True
parisn.near,1,11024585552673263196775,True
harryseldon.near,1,1739797676558258839251297,True
feegurs.near,2,2194242482839295971094214,True
london7.near,2,13925094365791681564314949,True
e3bcac4d4cc702a312647a6840d9d949cc75e09616ab3e3d0d221cfe95eeff01,1,749184209112369426873252,True
qur.near,2,22063631697095155284275,True
natev.near,1,4466886737515904097934093,True
huykhai0609.near,2,1102458555267326319676,True
wang12.near,2,11031815848547577642136,True
letluc.near,1,165198673582782582199152148,True
purplemoon298.near,1,110318158485475776421380,True
fatin.near,2,22355965742879295075906465,True
nopriok.near,10000000000000000001,0,True
noto.near,1,4388484965678591942188431063,True
forever9.near,2,3053333188660541450875289,True
bo2.near,2,562231558471919198777822839,True
biu64.near,1,2261501454989837729147413,True
moneydropos.near,1,109694426913780169689148,True
kakolukek.near,696170113310136046852051,0,True
9d7d38b538be295ce0fa26c208c6ed4081dc99ce05ed890b0b405a42598932e1,1,2236318383545955544736518,True
u154142.near,1,1199190316378306908955501,True
kelvinnear.near,1,10490631885844117615444,True
yochanan.near,1,220135703257735474710524,True
sanceo.near,1,54573429195723525011887066,True
ultragreg.near,1,746994864475047249490461,True
moshushou009.near,1,110390175533398146225,True
vegue.near,1,1157813418399397738528146,True
gate3.near,1,49534308327245820081609,True
sel21.near,1,110245855526732631967,True
louise925.near,1040151795519778457231812,0,True
055279015309b332dd4d44046d12c702a0761cfa1daf063c318763d4213cb94e,1,9205115850799436335992940507,True
bitcoinaire.near,1,114127791951162829774277,True
shawnalvarez.near,1,109911024264128344741,True
thetopdoge.near,1,3906925039374109414814646538,True
chincc.near,345049501487261470988456,0,True
remiasm.near,6,83404506785427012827498434,True
cryptocuck.near,0,386582330428079845445724383,True
mrml.near,2,335698903995116475249674650,True
lutrungduc.near,645581490993402839623967,0,True
orbital188.near,1,1242105158185358902322028,True
b4ea46deeb7d29bfb391270e6f5f64f9e1c8fc694c66dd2e731e919877cee56d,1,4192769259430529884528036,True
thao94.near,1,110281502962642406097389,True
shep.near,1,557153078781496734451502913,True
ceyebrity.near,0,5598601455870283506997265,True
e63ce28cf30843edc1dbe40831d4098321a272ce6d5ec44bc66697077b7edaae,2,258630529096348736218768,True
muratkar.near,2,7353030767286098927924438,True
3ed6142f08a57b4020367ecbb6ab2a2f9932bca6bfe5b405e987bbd4e5f6e841,1,245407926946019128371570,True
5d5b0e7d80a9e64e4af294e2af32f15b8197294c.lockup.near,1,123508009114546262166496348795,True
khoa1303.near,55751318241619900000000,0,True
0595.near,1,110318158485475776420,True
soul.near,0,572863655087044957824270549,True
doc12241.near,1,1151121322811141995852515,True
6c6320b7a6002fc50e4feefd3be5439a5b6a607d789fe012961e9b5cc44be03a,2,105451064015079019385065,True
tsarkov.near,1,128580891958003960202309,True
gautham.near,1,5563841966540022366654251,True
jasper-z.near,100614513300274278450405,0,True
fxnhatviet.near,1,6084931136538744930160731,True
vikashroy.near,1,1247045277788524574410128,True
7c249043eba8529f4eb704d0a780f04da1e68820c8dd08d5d130ea708d167cf0,1,29565000499021884154441059,True
heller.near,1,3009565486441182011669299,True
kukuxi.near,1,10971212414196479855470,True
albert_einss007.near,10000000000000000001,0,True
dd3243dd.near,1,1112768393308004473330,True
sfernald.near,6,28473824954650062231952008,True
priya.near,1,173843647798587434813450952,True
alexandrelizarov.near,1,48877491579704375351777,True
hodled.near,1,747010253568597837756912,True
crazykay.near,1,1630255923780244850362226,True
dansus021.near,1,314605011169754088171641,True
nili.near,1,32649963373327195394438026,True
6eaac2069029a441145a875dcbfe5cd46c82e12fecfe805bad6b9bbac9876ba6,1,740930494141324190681714,True
954000fa863a024f6cff5fe3bb060884ab10964db9da31fcc3fe6f01f140975a,1,4108299990240910351186532,True
rebnik.near,1,7752431226703162436105063,True
dedyegas.near,1,3460937476399436571062225,True
sihai.near,2,11031815848547577642136,True
vuonghung2982.near,1,110318158485475776421380,True
458f52ce021b55b80796db2cd0a34160b147a9370a43ef9837f728a32712ad1b,1,859580701690070273067050,True
kellypink.near,70273204663343272739,0,True
mtnhan2212.near,2740640316420077723238110,0,True
colmmccarthy.near,1,13778171717929750641462809,True
srijan_007.near,1,55836084218948801224175,True
112962f80eb2e7231c274a40c38f3f7018af4fbec8164553fa40aa92d817cc91,1,115275792688704042540673603,True
meta_irony.near,1,33026039436542718834086198,True
dmi34.crowdforces.near,1,2117235830072743986496646,True
thaitrang8.near,100502757894661454764520,0,True
chrisnguyen995.near,3504611168098517483358456,0,True
aditya965.near,1,110281502962642406096,True
0565ada63143e69f350aa2cc17cc2c3287f9131e097a9c8d8268b5b7efb66e11,1,220708092596462017628761,True
821d8a726dc55b43c75f18474ee687a68356f86b48b2ff9acbc7e1bbe6840328,1,3149097439645842854208050,True
cameronjanky.near,1,22247763780457389549030471,True
suicune.near,0,857,True
stostap.near,1,8287174706061455439404804,True
pierre.near,0,572863653351242068357890426,True
avukoja.near,1,4239836245348085753368227,True
3dcf0d944dd13f3afafdc708d4be2d22f3b4cf5e7250cfbe06d322b5b29b0d6e,1,2559026523255675795542979,True
dominance.near,1,1144830519629989109463636,True
marrykay.near,1,110335798320772698615339,True
ljm1.near,2,1100678516288677373552623,True
diamondtiger.near,1,110263265477188548994497,True
soul444555268.near,1,741040246399530249155226,True
969696.near,2,11031815848547577642136,True
nastyabor.near,3,2264919155007667117974259,True
kiron.near,1,1148067108250801225910194,True
mshankarrao.near,1,36954031849572830504849820,True
dkledger.near,2,77906863861696841534539226,True
totocrash.near,1,55159079242737888210690737,True
ah131494.near,1,120713865035034267730250,True
b0b36512fe860f22fb4bd191ebf391aba9df447115cc8003975032cdb5f2266d,1,277352133983380294241971965,True
