account_id,unstaked_balance,staked_balance,can_withdraw
lilibit.near,1,48505418849259831036504,True
c43dcadeb90fe66b81dbad37c17f4e614e42f030dc0f127e45e2d31f9279796f,1,13836454295719596289458166,True
jeanrocha.near,1,130165162633806572500828679,True
7ae21e52e7df85f77fc8995715b892990ea27ee6352f8de4a9a5b68fa510850e,1,155685915389672476979777947,True
insom.near,2,30727483300593252035482488,True
b5ca6eb384afad5faf0b9ba0f4662529cd0a063ab9e0b77c435319d0df8a1772,2,40655890561154416799657221,True
cyril83.near,1,18882979332446140719451502,True
nearx-rc-1.staderlabs-test.near,130228351042603620962,2716809319761221948266667,True
kaoru0202.near,1,117462523965255244597788008,True
7bfff7e3e7d0bfb7570652bc4386a6753be3b358e64a7aac0894cf9a6083ff6d,1,15281334427396605975427753,True
manfat.near,2,407347316024939155088045103,True
6610332bd7ccf923918122faf57c01180103fd9a1d3c85a956ba03461b332859,1,457997834822542283152055078,True
b700830cea23c38bc4635726774cb0c2903fd966fa7c203121b931250b4c977b,1,524387832304227241961698566,True
49baad87bfd7b0ff6bd68fdcb5097a0948c884ed4a68a76e727a372ef0627181,938180000000000000000001,0,True
f8c301fa89a0802d9a85a8255a3bef1af6eb547fd6fa1a491e3226d98d19d3cb,2,117704582372539344500350464,True
e6c52324d60852a4091009b62bf7f786e2093e06fae0d479d9cd6c4860368ab4,1,10152299310353742877759036,True
7ce757a64f00a50583f718d467f2ad777f6ef585f043cfcd894b3bdb754edb01,0,24697594422909889069624,True
5c688b7cdbf45d76a8ecc649589d8de3a9f916a799806abce2425bdff6f7c233,1,202672944394892631617601491,True
gexagenoriginal.near,2,2990129635477712728643882,True
3cf1db0ff92c3c506a984edcbc053aea61172668bf06fa8e68cdfad7c00bacd5,1,15194935281824231356290960,True
9670f91ca08fcf9b69082f2fd9479fd484099ddcce3eefaf673a204d3026f612,1,36551099409697924050850,True
3907d00d33025af400046113653cba8b26b3f83ba3022176c4a8d61e099db6de,2,18555032966708870353043628,True
aa047db4978a4bd7b1c8d3d9808bf2ac2534d7b65a8db08b6e7f61444ddc4f90,1,25066813235400802888826895,True
061752ffa2c59c3d44bb3743d76aed0540806eef04bbf39781c1e13861b0a13a,1,11108818538948044209780895,True
4a97c8879e9739d4ac260c329206b8fe65ced365c4b6fa929380c3cb2534e942,2,20684064521658845128014664,True
colourscpe.near,26124031228291000000001,0,True
24f9979d024f7516e10b8429b4f00dba84101da78cc9d1240b4edf3b40906da7,1,1009110928112413602412592,True
2998b64933e5cc56501fe0e83384609b783440e60b6e2d7b38cdd5623e08242f,2,105476731296984856043714617,True
alexpavel.near,1,6027811167634598291206260,True
thuwair.near,1,200661639309616066220432268,True
melloland.near,1,32105862289538570595269162,True
6d0b594931553ffee7d08ab75465c1c5aecad554a56edfd89e36a209ee4fe476,1,668871466129245224801312,True
