account_id,unstaked_balance,staked_balance,can_withdraw
5ed89242d55e60388cc5e700e1b30c99b315fe1e9e742dddf9d0c92982e73c87,0,14315601768118546917487948,True
choliscf.near,191148300733699724261921,0,True
c4fe0f35b3e97fce849c9eaf268fa3d879f95211.lockup.near,0,29580272685033112231627278957,True
steefan.near,2,4680790865829390716798666,True
0ecaae915ac6e8d6d578d51e09028a0b97369d4576386fbaf40ed07d863cca37,49114162422039710870516619,0,True
mojituo.near,1,11004295434269616461918,True
thienannear.near,4,205243231247012081402370181,True
457dbcd73a5d1c26c5e6524e81e70c26e197f9ec6d1253db87b76185bef6cb04,99900000000000000000001,123413019829233863993,True
5fc3f5c09a0af21a50057b8537d25099429454a3.lockup.near,1,247764082755576329070819827,True
0d21cfbd4ee9255fc7fd12a851569899871ccf749f3be86b2df2fa08482ed1f6,1,1523092144739296598687749,True
jono.near,5,1357512095691675647866505151,True
cheerios.near,8547588848098062158755401,0,True
4ff713c67df10f1e924f26c15a2e38687e1876cb.lockup.near,0,9597986459504279802674100326,True
bingowrt.near,1,42494267945655683015494472,True
71c92d83f4f41b040293408d0225b8c9469d9dda.lockup.near,0,941776735291339746663725879,True
rubin315.near,1,37862862473195187410676346,True
esey01.near,2,46414049905340332190091,True
dimonm97.near,168257822184006773978440,0,True
be40ec3392a345bc700598e56a0f463c61e327cac4fbd143f3e434bfe3279bce,1006137579248297104906680,0,True
ncklad.near,11339578458330821135793,0,True
annyantares.near,2,1268897008947531584233291,True
25ef8e67ec79ab20d42c9209e8c10703696fecc6.lockup.near,2,504161229057917055116702125,True
a27052769422fbf1e760eaeb6747340304bd0acd.lockup.near,0,102393414325243129424512541924,True
bossman.near,0,1185118155634381135736545,True
goran.near,1000000000000000000000002,775320483406385679118612248,True
fae718f3ce86decd8f929608dabe8cd107830e1c134b057bac4dd02e8686bea5,0,525450104424401912019965,True
mathtest.near,0,485533983665968139303478,True
gwk.near,2,178078448909000669385312753,True
a53faab5ea4bc7cfd6c30e16d37e5c9709e4f723.lockup.near,460000000000000000000000002,2008030512713068923507524130,True
aa44133cf1aaf92f867b8b7f25b4d85347093c702787ee296777991902f65292,7908539076775575537839,0,True
344b9e05f68608c97f1832a6eb19a34b8285db2c46bcf50b58bdccd008bd5673,0,2617,True
moove11.near,2,393058752214271211905186215,True
63c1a122dcc38853a25826fb3fd15a66e4ee1b7807750cdb37ce51be91c58d59,2,1243559327193043953995546147,True
2615b139af4c49b2bb4b528306f6142132e1295d2c5dc74351f7d633c9213d6d,1,58383681779997050019070157,True
khoduley.near,3,587373637258937350142666643,True
hump.near,454060058318688470236113,0,True
cousinvic.near,2,33893354212759008843842218,True
8c7306beed329c45a4067252d977740f82915040f7bcd836c504574e7586834d,1,4162972776243066849151983,True
historian-gray.near,1,11333165845286979617461075,True
cecef.near,29304739811798242585274401,0,True
peer.near,1,10747708195080075277780606,True
jurec79.near,99758221473702273907194849,0,True
louispayer.near,4,189353082188859662741089802,True
d941c4c6d0716c1a071ba3ba53410b5026445dee.lockup.near,2,3567836325632721305864273437,True
d1fb071fcc68a1f3faaf632874d8a15752fc6e44.lockup.near,2,3614309554937916749164732152,True
znana.near,2,240966468350046722373146471,True
harshith.near,1,2403848841218461112929686,True
diego.near,1,1231641400932425464860133,True
0ac0f660cfb48a63d84143639934edaec5d1263e2e00ececcfc8acb7a841a00c,1,1149487638985779121448940,True
xiaozhun.near,1,55422656429076532307934812,True
94115ce93ae335f49d320480b2c828bc06bcfcd4.lockup.near,1,567291669191335230035372225,True
b42fd27c88922573ed6dc645d49e4b92141b2d62.lockup.near,1133565708748787412596470541970,0,True
adell.near,1,110970855749668723077502,True
antoperrot.near,6691006032428277736262471,0,True
2c4e9004191d832a19e94f99d265db47258a1c30300a1502e4fb93bf0518f8c3,1,180125542081549149774562305,True
b7946f544f44d92b555d6f7d0bc4c47b5d5dcb685c8b349ac1abfe29205d7f48,8603356451463850483824291627,0,True
06efd372f877726fda4f952c495433a5f217e4b390c80783a39457d76a5b4468,1,10102388522671427694691362,True
westphil.near,3,129081061480369626074111615,True
newtestone.near,1103842425968630560037178,0,True
lucyh07.near,1,3635302570262910604264153,True
zy2010.near,1,1146147357031163512590475,True
122470ed20b0f7fbfad866e6532239ccf6d8ee7b8d9e207af62e0a4e04e03f63,1,61455192147949291889834074,True
shawn-chain.near,1,1163780217465730230082776,True
batlattomaer117.near,1,110523321431536228571,True
inst.near,1,3653274307395353183156853,True
dominic.near,1,2701362059353188156256903,True
f06f74d63007acbe74bccd72f1c087aec21b46b1f8db6e054a213dce66478ac2,1,52204829142657592533407121,True
296de772c88cd2ce94f55a20c12ca50f5f37aa3713c7aad4c4e0e2f40c4e8040,1,28474005304377564482607589,True
noia.near,2,845872475397367874728591,True
itrocket.near,133029056024129488817881298,0,False
k1vax.near,1,54823822347628335695385542,True
anhy.near,1,11062913580545403828413,True
gibby80.near,1,1110607410044238598000601,True
berk.near,2,267529361873850102219675158,True
rodnca.near,0,430476512009140904331048884,True
gokhan.near,1,1180783930225969728234805,True
3b8ccfc3242ff1739e2eb8105e672ca570e0102a.lockup.near,1,1132649082420461132963178550,True
9f8b617a8da0aa403c05395ebfb30e3ab3c5b5fba1409325676eaa7f805844e3,1,2022455789634975635801298,True
422f74cc550e4a67f842cafa2adb5d2b1dd2627d61b353f279acfd426b05671c,1,514941005354791403699130,True
raymaker.near,2197255347594992019774680,0,True
oksananau.near,2,55365680619116859245741812,True
caipirinha51.near,3,3167532832083974330844872933,True
zhuang-1976.near,2,5653363226010145801949985,True
hokeypokey.near,1,11163568367290462730534043,True
fdf57cead27855c5604cdeee2220d8cde16dccf33e585cac471329ca263f7dc3,0,13740324379009747789,True
102f5e19c4460090b26afe6e9f304c138dd48cf973d952da4edf3b9eb3020ae4,0,6045059598422300786465743,True
257683cef3536618738792d36c94e8705f07cb012b57c026e44822a8e6119df0,1,97884501219470421353796563,True
pikanou.near,0,200163260056095327889973078,True
axie1.near,1,11150405241202668250536,True
sleyt.near,1,147497504129817313776627,True
425b7e6c576da25000b5c7240098c8b49e2e85b1088ea0d6c12c261e33bd6714,1,4923142214153530086331043,True
patchryan.near,1,50004610929714228981863731,True
trungdung.near,1,499873467642839794903660564,True
cf95216064be2ec637f80edfda8ac61acd94a4e8ccbe5226e39eb890eb31752c,1,10448675547141796894526409,True
632be5d6e0ac3bec82f8cde5cbc29535b3d17c2728332de224d500dd3f919cb4,2,123810561748350673020131080,True
21de32a54eed17ecea5eda271d1c66098f68b2a981d54118ead59ab31aae9c36,108705346490058210174553765,0,True
ff25b4678b21d0360305aa6d8071b7ff6101701847ea39b55f6ff5f231578916,1,21095128025146601421763821,True
ace4583fb4321cd68468ee85072ba7a5beca25d9.lockup.near,2,830335324668950150738216469,True
isabelle.near,1,35426747892615980299397845,True
c92ad5c1481383c9fa40993dc7aee3787f4d500271acec00844c04465b1d2dfe,1,49436164793409223090606,True
alfakini.near,1,34402115103730186431546636,True
e98837e86b92ced9bb5f7507ac48a3ef2e26870e0514e714f5770e571db77cba,0,18383838733260117755046,True
45d3285c891542d845b27dbdf0d8e1bc0f6342a5a6f67347da3491f447de92e4,0,51792403137231718311022,True
prs33.near,1,179401756704001179885738974,True
53aa4501eaf26ca71f776b9c02e3b0e5af98c3c2.lockup.near,0,10446775705855534275486192,True
yaye.near,1,65796506888731722459935760,True
archizno.near,1,5256562182114946825065757,True
0f5109abaa7ee3047a8e3bcb75f418a0f891dee56d842387c6937a24b7e22b14,0,2405459686908094025028646,True
07e928d7209de2538cb50b286f8e493bdb6c47db.lockup.near,0,244718426197915950042150346,True
hahahehe.near,1,132712706180705617067193355,True
1eb17b0b4db478262df00aa178a4fd6f95f6e724121ada1f71343996d08b1b7d,2,46515941163064159045137694,True
kresna1234.near,1,22118673615909832235991,True
thricker.near,1,115769452897839262643546,True
maily_gwen.near,3558384830866988810600731,0,True
ereal.near,6,1736322077173503947491890760,True
lisica603.near,2,5642431828353127787049828,True
9ecb036b1497a2e8d4a23262a9858bf505985dca42ea756634afebf17edca7d8,1,20012746242323657653387593,True
6e161e1ef74497c1700b46834b82dbb1f0e82ca2.lockup.near,4,11302437527257259297015171078,True
stake888.near,0,91314355196539649204,True
swimfan.near,1,6489630939014421712363013,True
quynhtrang.near,2029236332065880166185432,0,True
anhtaitran261.near,1,1103803794914574699197,True
b612ad93458d455bc947d1fe92cc5ca949845db3.lockup.near,0,152043152145744414067053543,True
ee3a0e9374ddae86df12ee6261caf4f00625628cd825e4cc639efe4628079014,1463558035075000000000001,0,True
melu.near,3,42409219353042062438082383,True
8888888.near,0,498587511778512310641674124,True
huliangfff.near,2,536936831572841933227202,True
sanni.near,1,48668136288429605504100740,True
hotbitstake.near,2000000000000000000000004,248550816437787189747,True
alyona1312.near,149221361937684984380085,0,True
5c85f4f7c87acda481d5501184ba78a17c84c859a9dd659f328543ad2e0687fa,281501299346729450056164385,0,True
sunphassakorn.near,1000000000000000000000002,2432422203948960167862888,True
pengebingen.near,0,10634011562969468499577931,True
4a7d6b3a791ddbf6e1a5a9ae7c8605e1457168147afdf10d7e0513960b108071,3,49311762138608968384925545,True
cryptodracula.near,0,188370012185075724128299392,True
fa3b90d888f5c8ccc4ef7f4b306581a3859a63a12d4d81c8fcaf1df6b6301747,1,102490881089646789443443453,True
naoj.near,5720892219969164865890050,0,True
tacoturtle.near,1,656637199573499139498855240,True
aungmawnear.near,1,6416536293881521765812918,True
sangtran.near,1,2360197396240681819726935,True
e822f68cd5c25be88169afd3d473a707b7a37a804f19d1676be6edceb1d27c68,1,58998139606567286861256401,True
daydayup.near,7900000000000000000000001,0,True
4aace0d5d16fe0e454ca4afe6d0321f065b59e71d69adeac41a9fb361975bb25,1,26176241799477363311212734,True
yfii.near,2321466627738907185977955,0,True
96628ed774862c3561f97401e5474cb21649ab76e76b8a39163c73d15e1bd9a0,1,95311191220363543477181,True
manfat2.near,1,259536931653288803039215548,True
marlintest.near,1,121189760131259788919,True
d98c612d3dced53a7c111a8cc6f0b264497e8b236face2f755902fc42f3ce357,1,67247227081927664430497590,True
4531228.near,614730455262583099999990,0,True
pampas.near,2800000000000000000000001,0,True
unisquishy.near,1,79172390380377763751653050,True
8a3817366d0e11934f003c29c33ea7e2e1b0874d.lockup.near,1,1085166665533027694152644403,True
fern.near,1,1512480893647598737871033,True
nitinp.near,1,3207614843326346955523811,True
p2b.near,1,51270248967918216921556,True
luki1.near,1,15418152580369553043881924,True
pinasco.near,1,109989050360674819652354495,True
artemii.near,1,443525633180822610112669,True
yany.near,1,111559686549973387693187,True
timothyz.near,1,1105408439619275789600,True
abb3be07f35196c99dc02a5a087255b0b94c6272dea39efa746aa9b5e5ee3d0a,0,5153,True
madxista.near,1,2787144885893575904205011,True
guillaume.near,1,20499029528162735872716869,True
toysoldier100.near,0,25689681958509803046118130,True
hrzn1337.near,2,966358133407775393581177682,True
6083f699df3126a98648fe1a00e3dde49750584dad115698c14170a8e1828875,1,1026243836156719738643750,True
sparrow.near,0,226502279585263937950905796,True
maynvvn.near,2,652177026858522366926056146,True
kwaku.near,5,419919260673743199229471855,True
soahcda.near,1,1984153377185030861239924,True
wills.near,49344139654380069340976850,0,True
mukafa.near,1,10132576808592679630706374,True
05e172620ace8a19636842199c973856e7325014eb02c46314fdbd88392d394d,0,686,True
8e75f2dc6a7e430fafc0e550a0367202ad055782ab9e47e6c5f33f7646da2050,0,4289,True
minnon.near,0,22488238718476602811024223,True
cyp.near,1,3562126283639564883040806,True
troxnex.near,1,53241229405170304179760274,True
mysterious.near,1,762102255595141739383928,True
7458a78780bec36052a9cb3d18752046f446c9d971d036cdbc4a23c1e0368ce1,2,2852021936661075237140890,True
aaran.near,1,26909956608323192339384019,True
vinot007.near,2,22144042122039397869,True
b759fb8716496d4bdd2289826ad3b203cf723fa34884594d866ed27af6dba64e,2,2155128041434106547210821,True
simon98.near,1,2240850974644698388420548,True
f3a89c3614e8ed7d6a4d082e970262b8b7e75ae10e0397a738301ee20e3d5fdb,1,4890404878484020148910055,True
gibby50.near,1,1110607410044238598000601,True
087dd9c1aa0998ca81d57246f4675ef33c8eb4ac.lockup.near,1,2371407269078129575141878728,True
liluh85.near,2,227776919598252495391544382,True
fiducio.near,1,845423950191410510769597,True
920630b0e6da92a51f5a5d81cebe5c239fed27b4d61893e6a250df010ae592ef,3,3339021872254153503435200,True
1264a4b58572f02af9e7e4423b1645365fe9b523.lockup.near,1,3503034415752856906937736334,True
kraze.near,2,42289550939821702745325680,True
vigoss.near,1,1796776839014164132541030,True
voncartier.near,1,13917336560676553185018009,True
gsc.near,1,23284979785851803851038850,True
b8096da78bf3835228186e399ff00e0426a620b475bde0cd1f3f009c0638fb97,2,1138147023390736735490014,True
s1oth1337.near,0,1140889444422623060334452051,True
yoyo-974.near,2,65058047829259817985390979,True
siemajanowy.near,1,5046098038386645892169537,True
omglol.near,4,845813738912729703089393090,True
frits.near,1,4307357804999628135166275,True
michaelruiz.near,1,1904037223689304551153496,True
allza.near,1,107275417618291472014379,True
d95ce4803ef708de47097731917a6145bb9d27a9209893209a3718cb34ae18e0,1,1188918781103543172492733,True
kossu.near,1,158791973419462745677215,True
dc854b7daef2278436d50073c08857d04597b1a9.lockup.near,0,719234083191459758618826951,True
09666ecb80b93268c407175fa41054e891998136.lockup.near,1,4058756158405520444072953185,True
broysh.near,1,323876877344020730199785,True
maodou6.near,1,1103119710004252043901949,True
polkascan.near,1,111654840324754086941116,True
c07ef4b588a1c05bbb5f7e8fd023df2bb37ea36688c48e4b09f0a65f1efcd004,4,73626880629227413948649761,True
alialsalim.near,2,98026050535260553925314138,True
mburdiak.near,1,3015507918020963978773041,True
jiaqiguo.near,1,848035399083105880657481,True
iarraizdledger.near,3,5213174917060190966744625168,True
ethd.near,4671816806648775156321696,0,True
a82946349641bc9af1022015c8dab6cbdbeb490b.lockup.near,1,104258550640798980348748535063,True
vuha197ae.near,1,11073806516076149225,True
cdd4ce0561e14c8ff2b86ea0b58b825230e49328b0a6175d798efd14158614d3,0,235651627749534121215637765,True
tjirvi83.near,1,90908575768965055041104141,True
annunak.near,1,21507788005758590798608,True
philip.near,1,54906265814252378430682880,True
totsuhiro.near,1,823624976480566181877057,True
murali.near,1,1908214505209706554507037,True
bd7a982b3c322d69972d76e3eb193586a04841862c2a53392f0568d6cf099a01,1,563029966491445742525507450,True
anxiousek.near,1,22300810482405336501074691,True
herrsmith78.near,1,10043741478223475961930911,True
amanverasia.near,1,51156315851118057516709,True
alexvu.near,1006349114997247149134163,0,True
szegy87.near,1,962809889745743922603173,True
83bd38818a43b6688a0af220b976cb44be3226834efbdaa36ab113ecb9d45e40,2,46614992641097295721983383,True
3e96f1483f0b732cd425d79ef37d0796016fe6b8d3c61f2aaf7633751fd2b479,0,810178211846547401082183,True
c27291f4cea733a90e98f1569aed100b654852cd37383ef62dddf11e6a9d70bc,1,5610124291644807967316143,True
smallbird.near,1,57748782749004137317885822,True
badmotherfucker.near,0,856826483151140218153870930,True
vaduschka.near,1,10427686459359105860772066,True
3bc725797b08a85ff77cc794422550bfbac0d2353e99315bae7031817721b8bc,1,111616162028118866240567,True
jmdoyle.near,4210068474249811248877285,0,True
missingyou.near,1,11013356543948402865,True
stas.near,1,21650003420518622451327541,True
ccb593f13a9ee3eaba2b063265c5960406e1de3758d9d9d9eb87701e5c9dd8ed,0,4271,True
jorgegeraldes.near,948988336359702410564273,0,True
5f5b5f1908b57074e676ef875f4504c51d955155.lockup.near,1,1774496471259025674126641281,True
751628.near,1,110415525354491757148959,True
8b61d3ff3918daf83902fcf9a622671eac76f970dd5146daa9dea40462223971,0,2405,True
aum333.near,1,31117912436521101713180643,True
handle.near,2307567565039258300000001,0,True
huda55.near,1,110277993697843175113,True
xflash.near,1,156281293976282740291077066,True
anhnt0708.near,0,1110874038589910752290921,True
yexonj.near,1,144652395633820163844597,True
5ed16cb7d08017fe08ec266188cd8cba3352aaff21fd631be08ab6fc67ac851e,1,727367036652826959462669,True
johan.near,1,59604460917017226595489496,True
batbh.near,2,175549744049356889699940751,True
orangegoose.near,2,21001657367743814096364574,True
shookie.near,1,3600819099908096330889829,True
61c5913cbcb29626e0e3a4fde216739dfc0aabad.lockup.near,0,3031059211804018056232094784,True
2cf89e43e73f5ce1e8638dd337b88e8796360c1e2d111f1a1cc800acc0218500,1,965278960645198833672753,True
rejinderi.near,3,1273261539828141834300436963,True
someoneis.near,1,12000578115748770872741202,True
rodion25.near,1,2517304274388715145173343,True
utopik.near,0,104405969805479407995162597,True
mcfarland32.near,1,10991593015635735345,True
asdkasld.near,1,1199438063164780417960,True
98ad010dab78835dbde9240aa0d27e5a49b122df.lockup.near,1,2003169807840528499925190803,True
hehe.near,100000000000000000000001,0,True
markp.near,0,44677360659269651858198269,True
ruviy.near,1,2885885928140992184903835,True
akashkul.near,1,1265797650502266992713830,True
terenc3.near,1,4714394009276554397512122616,True
c5d93dbaaf040eda1d860dc26cb6f513ab75ae43e60df367444d4f29b5290466,1,6728932035376778453185632,True
yuriy.near,1,4723296966494413587807927,True
orvardz.near,1,1113911233503519287736246,True
cbe7e1f7d3c25ab979b1452e7ef86c1bb880fb6a2fb02a465dce76ce5e1f4303,0,2581,True
shaurya11.near,35245536853921305690723434,0,True
dimitri.near,14,262800457838661908435549670,True
nearcurrency.near,4,181122012466080722119187776,True
ledat009.near,1,10361279771654798876133645,True
jasanbur84.near,1,32304199687675972872622250,True
petarvujovic.near,1,468073382155004209592833,True
moonlon.near,2,32319691974175539923763841,True
sittipong.near,2,4704269366154757033041490,True
737131758066c3e37626768f83f99e11985b63261febfffad3016743d5f90296,1,5743574842517016203517258,True
8810ce59eb33eb6be64d2fc026035a6861ba421098d777c496f1113751d05a6e,2,5478713613007831653344991,True
edunscot.near,1,1102828117409040638839485,True
dion.near,1,59844080919786636063970690,True
jakey.near,1,264924392334511283886736857,True
bdear.near,1,24335779871682965125785222,True
pineappler.near,1,22069243818912320083965961,True
laila88.near,1,110277993697843175113,True
giperwow.near,0,744677913544486414546,True
d58399f8701f6bc032da394d29ccf31482591760a0dadb76978679496ebc968d,2010897717534406323931046,0,False
kmadziya.near,1,118851998056758692350607,True
kobie.near,1,70004745359753801988615800,True
tiffany.near,1000000000000000000000001,0,True
flostik.near,1,5008614212090465284887229,True
milominderbinder.near,1,126994802783321019453596904,True
cpvllc2021.near,2,25051808904012885546762447,True
hungmohn.near,1,3643020343413372410173543,True
c24a43af709f375112db89f71277e6054d5f5a65.lockup.near,1,2607728891993769916659045651,True
colame.near,1,25128030077974938144425971,True
jioi.near,1,146757164682519052090493,True
edbfb833e5b94f6fbca6a6763b08b0ece96727407427cbd80a157ca8c1dbca30,1,65481320810793835917281860,True
985a084cc170a51d757828ee3d55f08f5618433b30d95a644e99f243372e6c7f,2019934942785616525126901,0,True
sovet.near,1,102555158199673139904640013,True
b59f99424b24835b09f252d1dfd813aa1a3fd834b54687891806705dac43742a,0,4240,True
osf.near,1,1115040524120266825053734,True
naletolsun.near,1,156662911764824167608883,True
ustad_gaj.near,1,39872380082502257187637426,True
jtotdeb.near,1,1865215181752300117609529,True
vantygaming.near,3,174047592793940326893193498,True
erikisi.near,731376628714642692703954,0,True
alpay79.near,0,107930329801365049464292354,True
a33a84b597741b3a1e670de415e1145554a958524fbede2879b2ac89c9376757,1,58837215348848432542779086,True
9dc50c0952431cbc0386ed651b5c5f64a48cb7e516775e1da6874db23af24cd4,1,13659542092110138829675236,True
insert.near,1,1332540191536273824859630,True
paulwu.near,1,230780654340698908717433305,True
08f217d9efd6311d671cb62147d51abe634937b6c2db20312934b87db503d0a1,1,722747524566380276595622881,True
johnhoffmann.near,172550857413642596955862,0,True
af28b15108815870b7255656e643a591f2414f6c51681a8ba79939d796abe659,1,43616338594969590082281849,True
aiaiai.near,2,3321606318305909680504,True
aba.near,1,10749433477125101714403910,True
galbotrix.near,8,39159471908767758064644774,True
etlight1101.near,1,146562962346635648154478,True
cryptosto.near,1,22093810409676215937514,True
korzhakovvs.near,1,95533171850908021982429,True
dolape.near,0,8989981863005294457460636,True
btb.near,1057792943443805960887251,0,True
gibton.near,1,117794430651216114774399191,True
f38162ce240c77371b31a5d7b158686a3a8b5b394b2b161b312f7a6f58ae1d2c,0,1059589284148450557273084,True
robby.near,2,107571006001282665610032764,True
8c66afb3d450ae69a512401faa40bd2c25c23b8f003fc8a9a005fb8302a33432,1,237362339346912701583225544,True
ritvikj.near,1,5354266555107361231090524,True
scratchpowered.near,29916856170182899919705666,0,True
21250f6323ee57b876f07889f9ca1493d4a1e443d89bedbff0165cb89922428f,1,40170390876388536255480864,True
7e3fd813d715652b4a8c6532121f885607bfaa6cd2c255fce31847b290dab750,1,54411917652709198013837349,True
425f98ac6d1bc5cb7138d9570aea93d46c18d71c.lockup.near,1,30866182685168554894892036498,True
ryanwallace.near,1,3053802065548953782362778,True
raloli.near,1,275206974175753445572052707,True
yochanan.near,1,227124759904442793604767,True
redcoingo.near,205789688570587813400529,0,True
tuu333.near,0,2310581465963633391930631,True
fritoslays.near,5545932229483519189605209960,0,True
stacey.near,1,11877589716721954117761713,True
9951d7bb7c2bca1af70b3557d909ae3e5c948c4932e20cda2b7cf660993bf3c4,1,143399347578298042239804,True
oceana.near,1,33167440457339297866754,True
cryptochelsea.near,76876750945817621688364757,0,True
gouveianear.near,1,21600763478495368852576262,True
xuanphuc.near,2000000000000000000002,0,True
70072b2848c5dea1fb6ff6c75a2641f9dc091408dd9aa086cf00eb9254173537,1,34333827079552692911692117,True
ddone.near,1,967910358758096645524387,True
antonvelychko.near,1014574714457947365960257,0,True
gibby.near,1,44898879010504128463245799,True
71567585b8331d7e3fec20e8177b1a3969834c6daab3e6de9bc5662c0ea74bef,0,1145177170955709615645260,True
bad43ad6f02908b60050d0313cb221b255e603abb207233c7f666a85314d462c,1,98076491499824604762701908,True
08d9a90ffd033fdf966c0a04c1feb70627d1a5e7e9328b13ee6a90c322e58bd8,35242343868986955232912327,0,True
sc88.near,1,95059619333416882987494497,True
hadley123.near,1,10989812140208377630,True
illogikal.near,1000000000000000000000001,0,True
yams.near,1,1187189659393337795901,True
krendelyok.near,1,63938836826259749169619,True
ner91.near,1,110469052048381079687,True
7a93cd61418e9a3424a3f6b9d7d87a95b986cfa57eb4db412ba954f777c018c9,0,4575,True
thien1999.near,2,1026036088229902035991225,True
dmk.near,1,33388650034621763343159640,True
8c60f81ab74fb7c03b724b0b58547464e5b8d113.lockup.near,1,1132649082420461132963178550,True
dd814986094617d28690287ac1da5c3fe0fa92dc.lockup.near,1,1132649082420461132963178550,True
ec5b7ef8e04a03ed9405691d0dbbc6c4b29b1333.lockup.near,1,1132649082420461132963178550,True
radik.near,1,103967084354001564619468458,True
nero_x5.near,0,111846777779840122131287180,True
dhiru.near,2,22076075898291493982,True
alsdjlasdkas.near,1,11918837017679585893513,True
hih24.near,1,1149995583212347294175451,True
15cf2c13f9cb8e5766463cc1f3caed48a53b4095.lockup.near,0,3101045223163968772869939344,True
d9ad70f90475cd01a2da58c13866aa13d15911c3.lockup.near,0,655960290405651770024057314560,True
evstifei.near,1,11426761544822698329693865,True
ismail83.near,20848365688956373708416820,0,True
716f7cb22f122482dbad07659f5f4dacc4750dbea079df688f3b8097e8f37efa,1,3690139733258498302682000500,True
0c33712365147eb8312fc144f9da1f9d399ba024.lockup.near,1,8181907587082373223940704463,True
budimir.near,1,9611318308938280173805914,True
obyno1010.near,971008329649603869055765610,0,True
lemooljiang.near,1,122292128083394426040092627,True
enterthomek.near,1,1191365048444364468452777,True
shadow_railgun.near,1,1161796961601617001358403,True
rchuqiao.near,2,5955875923592516772126213184,True
b5ab9975ab01fd656cacbf57e88cafebe2167d72.lockup.near,0,315579711037857683357240032,True
maxbashashin.near,1,37994502462727860432249920,True
e85f3b0251aa33e22ffd595a812d2162b7cd6bf5e0a0a3ac29a91e9da25eb6ec,1,1099888196418115348354210,True
andylruiz.near,1,2375517943344390823552342,True
cf80bbb69ab7d7efe15d4f141297fedf95051f2d09368ad9933a3344489634e6,1,111989879713542665280822552,True
87bb2367f95295873dcbb1f4c84e3a856e58f6ef.lockup.near,1,383913345600353094661736950,True
yernad.near,1,21225693948513199684891181,True
ovidyou.near,2,242459834491447524241534053,True
yuan34.near,1,108185749045320443706,True
e85c0d919802143d5f1d9d284c550e9e1f4bc1cf0c32d8e5ed34cbab4c37773b,3,733341811191756334718189907,True
maratxo.near,1,4539850943388321917870872,True
0aee4eee80f1693a64c2ae1e8b8b7ba2d89d98f1fe61b95ce3b6bce379e84893,100000000000000000000003,1030004229078509142562443,True
spoonmeon.near,2,238155139101508717556884422,True
09bd3b0129057e371303fa57f083892a9c9933377b49f5682623d4cedb64ea71,2,41087798633604470358585174,True
9b32d431f4d7c67c0ce6542904f407a143aa4c8fd9023c9eeb5fcff995155060,2,8011591449540445679391780,True
chenshanyu.near,744854487507594900302129,0,True
13958b5813ef548ee27e13cfad39e8c79a68c6453c48516df5f45b568fb26eee,1,10072585807057603856096467,True
vs1991.near,2,151756213421186523858673400,True
alapierre06.near,2,42580743928516048365343906,True
gabriele.near,1,965766298183150212353111,True
aa6446551177668c9f28ee8aa77cfc8abc4bd3d317de484264c3bd364ed246c2,1,17096141086445734874221781,True
cryptodabber710.near,1,2268817111429034918579086,True
dade91.near,1928805087938153937305576,0,True
cactuspie.near,1,3318351261888058916960994,True
