account_id,unstaked_balance,staked_balance,can_withdraw
mattroi65.near,1,10995466926804057426627,True
zj2005.near,1,11598300907402866945279907,True
sedatkara.near,1,1060338536550201873564,True
djinoz.near,1,113155263075412873386831752,True
sergeyprivatewallet.near,2,2252352632023537019244167218,True
bluesygma.near,1,9417424348420520050956705,True
baongocchu.near,1,606762579764624553605288576,True
ee9c3cf958f1b0d3062f0c9186927303259cf3dc53f1e429878e498efbefebf7,2,58094471858137148407471940,True
jedigator.near,1,5389510307734700703232682,True
ejthek.near,1,105573848884955443302846416,True
a9a1664cfdd4f625d911515f67573939e6e7d967.lockup.near,20000000000000000000000002,523327486787743754669801758,True
jonaskasperjensen.near,1792002707288369452788357,0,True
lap125335.near,1,54568518973001906111642,True
linear-protocol.near,0,136444611704110571344931743613,True
bf7997586fefb402ca537221507e5e128434fe4d6182d718458781b52cbec4c1,1,10427353866801561210280832,True
daivic6.near,1,11029226599217639274933,True
sylverhaze.near,1,253727930418524737385670,True
gosens.near,1,1042015257793922146141,True
fastfreddy.near,2,58073119740687463197604448,True
mrml.near,1,321504437455240784352063833,True
13688473782.near,1,108905301910946608013038,True
arnaldo.near,1,2329275877751045721292246,True
e8084d676c24f87a6f4bfd4b3b9ceb9c96f273422b89d255ad24198685d95bd8,3,113571241146532638603737771,True
88881.near,1,1162331322508560450751,True
huetoday.near,2,663597562027520928628262388,True
honour.near,0,1053998337122152054089815,True
yogibear.near,1,161503552260083024861885,True
alienworld.near,1,10966397281061666340942,True
xubeobeo.near,1,4503523506814029757697781,True
kapate.near,2,274512069163971251371490483,True
dduykhiem.near,1,2731978138058254743558152,True
bleezysmart.near,1,128786012748515428950063,True
3fc955d93bb0ea2a28cef7ccecabe09ef499557f423e2c5f7590837a1293a782,1,619953368692326563167280453,True
calebikhuohon.near,2,2016390834797575684793249,True
wanshu.near,2,1095762401370250216264844,True
pruchi59.near,1,2192583578485297345551587,True
nndj.near,1,55539738357352343733551,True
r2rka.near,1,52418177296874971352573320,True
cdot.near,0,393282928995841730292952212927,True
nearbyziya.near,1,118875217628419360419140,True
settya01.near,647399875547513919837892,0,True
mcdg.near,1,30799127386889416320980533,True
dinhtuandhqb.near,1,541366963923341699483140990,True
cocomong.near,2122089915523854633504248,0,True
vutienvuong46.near,1,3035185850528487866421145,True
harenz.near,1,2114602994555943275629689,True
tuyen94.near,1,139018829722418216957661425,True
luigi14.near,1,1217099838884813178481952,True
raden52.near,0,30368978994664419470651911,True
mtuan.near,1,136455857978729366083834201,True
thricker.near,2,115238971486002700941201,True
oui.near,4,606288009363291851078391128,True
tronglam1290.near,1,189626380499087323066480462,True
vegetasss.near,2,1658012018373319825125865,True
001cf89674752538a32cca6ca70e9154bc2dd466880c7dfece1315c98e2269cf,2,745067390335431979840678,True
buckflanders.near,2,42616529451336056992911432,True
sata.near,1,1149959815844102362416930,True
cynthia28.near,1,863385554232566708942623,True
karlomajer123.near,1,8877715447053047281433909,True
plumber.near,1,104001252046556611037231,True
stanislaf.near,1,321417254258017676353723814,True
cuaphan.near,2,22058453198435278549867,True
555ad6add81e379fdd1ed7affc931204ffafec914def0253261d5e396d9dcbb5,1,92270259506556429608019104,True
ivanb.near,2,4021307485397248616784959,True
bithome.near,1,107225391850463685632610825,True
firstegg.near,100566082034093468515472502,0,True
omidavz.near,30999067544541925764254,0,True
isaacduy.near,1057428181284082908633029,0,True
hardly.crowdforces.near,2,50334963535158749752871590,True
truongseo.near,1,10985405572626889135781,True
near34holger.near,1,35823580901252028770294611,True
2727.near,1,110020408693064489054,True
benny1021.near,1,103044966155882896453799912,True
fedoroko.near,1,21827407589200762444657275,True
romeodombaj.near,2,41686996626782688054073376,True
alex99.near,1,856117898710074174078240078,True
dolphin10.near,100000000000000000000000002,1623087934563817265749166169,True
mvalentin312000.near,1,571963085638861192858484,True
037.near,1,1981883057550562949649900,True
tonyharris.near,3,55855444427373853048726143,True
alixyu.near,1,109681897708003057245570,True
yirenshiji.near,17318035075000000000001,0,True
seanliburd.near,5,67419947021530396146251553,True
cr_zilla.near,2,8991119048960388198075069156,True
meta-pool.near,0,49632893838894631717421630244,True
mychautrongthuy.near,0,7462621679850648114268031,True
yury-n.near,1,209405544553940111699472799,True
c06026c63a3288d097b2bcf6617d5bdb327b8d2050bfe4c7cc1e4d4e12be8d76,2,52027638218131154439755017,True
0086.near,1,110257905848812350072,True
minhthanh123.near,1,11048151157569265643358,True
bambooa.near,10000000000000000000001,0,True
lawrencewilkinson.near,1,109987378144985047619,True
inay.near,51126797264680772589094,0,True
vanthanhba.near,107960202858871338200261,0,True
fiji90.near,1,5520642571846028873328374,True
yayu.near,91155982757307871443991,0,True
demidov.near,200031230136650058452919,0,True
hdhn2.near,1,995983743739342691999017,True
bwoodpacker.near,1,110395613086509284135763,True
vontees.near,1,58410022793418947256947,True
quannd01.near,1,110378578378280059874608,True
raif11.near,1,539510213030504820022977,True
ixo.near,100000000000000000000001,0,True
thanhtu09.near,1,110361328280168657259859,True
anhdat1090.near,3,33108398484050597177,True
huob.near,1,11036132828016865725985,True
1e7f472e5f60ce871d9f747e4fb3332f568f9027d6569bd11ef6403857ebc4bd,1,10084022835861942630231346,True
giantbin2022.near,1,21095780694335377158977,True
yupy.near,100991051652262092503126,0,True
eoikian.near,110664257769278022023878,0,True
tanoshi.near,1,110361328280168657259,True
tianxianbaobao.near,1,110344167573031989596,True
woxhni.near,2,220688335146063979192,True
abgfr.near,2,10675043434010532217231146,True
benlaiwuyiwu.near,1,110344167573031989596,True
1233211.near,1,33103250271909596878932,True
xiuerhuo.near,2,220688335146063979192,True
yunyun1999.near,1,110344167573031989596,True
mm10010.near,1,110344167573031989596,True
vrtmrtbnrtne.near,1,110344167573031989596,True
cv6466.near,1,110344167573031989596442,True
vhhsc55.near,1,121359612887663440295,True
vanthang1194.near,1,109871488150573055664,True
9de7c656ce67a351fb6a6f45bb70a5b496e35bf6.lockup.near,1,10753901001971308125907513773,True
d3b12a227fc5dd74bfd9ca41dc39ad88427eec692c9e6ae0fc94657d742fb9a5,1,145430515994817154779497199,True
syliem.near,1,11032692080696676390561,True
anhdenday.near,1,13237153087942393174883,True
aa92eca929a1777927387d0fd9489442cb2f3bafe10e5052baed5b2b4d26158c,1,220619218132373219580,True
bitexen.near,1,330928827198559829371,True
kiemcom.near,1,220619218132373219580,True
kagome.near,1,110309609066186609790702,True
haohaozz.near,1,109629178924264867277,True
linzhuduo.near,1,110309609066186609790702,True
helenaeat.near,1,1103096090661866097906,True
iamphenomeno.near,2,11030960906618660977,True
ppshen.near,1,110292265992176392748,True
battrle.near,1,110292265992176392748,True
daohuythuong.near,1,11029226599217639274933,True
woaini.near,1,11029226599217639274,True
f16.near,1,11029226599217639274933,True
fiats.near,1,11029226599217639274933,True
jxgrer.near,1,110292265992176392748,True
quangminhle.near,1,1101887612763396473370,True
thanhnk0713.near,1,11029226599217639274933,True
wl2598.near,1,11029226599217639274933,True
quangminhmoi.near,1,220549585757070611249,True
nghia213.near,1,11027479287853530562497,True
letienvinh1.near,1,110274792878535305624,True
kriptobe.near,20000000000000000002,0,True
linkcube.near,1,110257905848812350072883,True
admins.near,1,11025790584881235007288405,True
ryan1995.near,1,110257905848812350072883,True
qir.near,1,22051581169762470014575,True
dieuvu5.near,10000000000000000000001,0,True
jraichi45.near,1,1102579058488123500728,True
hoanghoang09091.near,10000000000000000000001,0,True
jraichi40.near,1,1102396577812516994974,True
jraichi32.near,1,1102396577812516994974,True
haidh8989.near,302690381335983664981947,0,True
faserymikare8643.near,1,3306683122523050447313,True
anhnhoe.near,1,110222770750768348243,True
taohet.near,10050955471138793826898,0,True
shou.near,1,11000361656457644935110,True
ropee.near,1,11020532044924371077762,True
okooo00.near,237453292851366500000000,0,True
walletdiscover.near,1,32551841672372175998489416,True
guangmang.near,1,11020532044924371077762,True
abhik8886.near,1,110188761276339647337115,True
sell8.near,1,1101887612763396473370,True
mrbrookg.near,1,5905240182123756904516547,True
sammigoi.near,1,110188761276339647337115,True
lamthuanphong.near,301293019852316127992568,0,True
thienthoi.near,1,2181737473271525017274,True
aivie.near,1029563248052822687465433,0,True
majidhashemi.near,1,440553491589014289235859,True
phuonganhdt.near,1,110138372897253572308964,True
sadex.near,1,3032750563543713586078186,True
683.near,1,110121784159774800732,True
brelly.near,1,1101217841597748007327464627,True
sel39.near,1,110088057842867689801,True
ner28.near,1,110088057842867689801,True
se10.near,1,110088057842867689801,True
pahol.near,1,1072875055591794371427665,True
nearaen.near,1,22014250460082509365452,True
anhtaitran9.near,1,110071252300412546826,True
vovagold.near,2025420928894409739929085,0,True
huslter.near,1,220108506081588217830823,True
1441162836.near,1,88029497199272593154816,True
lucmackenzie.near,1,109970842716625251500,True
tammv.near,1,54961078737574536512978,True
avayamendez.near,2,109922157475149073024,True
hunterzy.near,1,1099221574751490730259582,True
mutek.near,2,6071751412330342419340157,True
getminer.near,1,43968862990059629210383315,True
conansnow.near,2,109905723270681194651,True
madisonware.near,1,109889522010696517054,True
6922fe7f0e4733d8880e42b739f1ccfda2e6c5dc9e978d965758a327c2053c66,3,51894532332249702913223794,True
58b1ecf4803873192289ad8c3a0a42b75c92cebd61fcc85f1c5ef62fc7693d8c,1,10920711006168770259630264,True
001malt.near,1,1097339308290432408516073,True
tranbinhtrong.near,0,12681337213780465350331790,True
trongk58d241195.near,1,49238112705752753247154810,True
lebron-james.near,2,1203598310585067301597116,True
colorclover.near,4,32533062797977282817587371,True
beatboy.near,2,8592096283066394468413628,True
e15ed48e8da3be866bcde5a58257c7be330453fe14e931f3f454cd381360a034,1442483087737031613056995,0,True
benweez90.near,2,40339736234329277509361263,True
8879182a6e3d6da334284ee6946ca8b43f0537a1748ca7be976ce54069dfd18c,2,8167991033896840001743661,True
abramm.near,2,1622716304868208301300222,True
mummyhap1.near,50131045651909341122401125,0,True
dogeisscam.near,2,542446683020857350361785910,True
54fd40cecb1aa92d062d0acd0b7a62aca680ce3d8dbf5f3e92b4af5bd364175e,1,997912306404325567505995,True
micheleliburd.near,1,6534318114656796480782356,True
poderoso89.near,4,27773327026787224604784496,True
mrdangmr.near,1,545948123985211641393413,True
loofii.near,2000000000000000000000000004,6630745043633567427721901920,True
lql8899.near,437235484304397478407997,0,True
feq568.near,1,93593600275037207205955,True
adarsh90.near,96195011514852757879521,0,True
artibrenner.near,0,9637036341307926097569,True
fmills2003.near,1,16649299048220267914355800,True
andreirbt.near,1,1002368343980713958567595,True
cryptok2adir.near,1,1188941338760138594613971,True
yaman.near,1,11946464550430388066401718,True
budbrain.near,0,467179395921262014189537773,True
yuan03.near,1,10794394672142285691,True
2b18d01eb089b206a066311a4db0349d8f179d04611ec63d4176ca710f315d20,1,13836218479684383127257381,True
asiasugarman.near,1,425704746546271410346159,True
chelutaj.near,1,40500558769193255040362643,True
ff5f31d7334465f59e7df99ffd3b224ed1fa0b524bf601e3d5885c6da5ad2125,1,1053402463068608727831859,True
javed666.near,1,49958605460734658517763,True
batishta.near,1,43402358798537083238148286,True
widmannn.near,1,1231933899116002640990412,True
cryptohulya.near,1,1188941338760138594613971,True
rubenschobitz.near,2,42905733999145384119828489,True
tainguyen7979.near,0,317312793927227847285780389,True
atlvntic.near,2,20681526063682775757943196,True
kirkirk.near,1,21496461916416203459235040,True
lyr01.near,1,5219232417950576744854501,True
steffenf.near,2,324838343700049321142876539,True
mstruggle.near,1,10846133333306641682895770,True
starseed.near,1,10734879153076139083110504884,True
kirill_makarov.near,2,5025880859948773377410606,True
pietbru1973.near,4,15266929991381640327992404,True
saffkorgl.near,1,4292294651400426940487168,True
miku.near,2,21430130170460066110554942589,True
bornskin.near,1,1025521281547667087026306,True
arturdiduh.near,2000391799932971212547816,0,True
keyhanasghari.near,1,10722539185046368563261082,True
kucoindot.near,1,10716221695192810232097,True
yanb2.near,2,89812358702688004536580980,True
tarator.near,1,53532848805123224086507540,True
8612ec8a9a5a76ccdcb66eeef8a779f292846557e5f0266b9a52cfb4fe79c194,1016550573463323774668960,0,True
anigcc.near,2,6400256696351028319416636,True
nancychanin.near,2,2236268863340266031513302,True
timle888.near,1,824405871598897650932215,True
459e2390679f3b6e9c69b3a7108ec0a48daf52e81809fbf56d8aba0f15d0a3dc,5,27647856203057686134801380,True
eso721709.near,0,5249026019214020481517667,True
mga.near,2,1051415584217345544247532,True
interceptor.near,1,962825377000216738839215,True
35a163914287bb5fa172eb9aa29cca096210114859cbfb7e521c6eb938d50bf9,1,44814377366056655969168348,True
peacer.near,1,10500074550987497667826,True
masaq.near,1,2789554502898876805359132281,True
sinankaya.near,1,1173615570430805754563893,True
baddison.near,2,15786115423453649167719400,True
7c589f54da43d44b1acd2fa8c751ed586ab5d40e5aef7b9ad335aece6409d502,1,55947008654606888948841286,True
df4d14d6df3881ddfc2820bc303e8a831882b3d7dc6915f16f2edf23b9a14388,2,27168037525226736332981038,True
da9ecb919554a49cec56bf5c715ee0693226eac38f5659586c8ab5e5729e4987,1,20148755508516142641418010,True
4b72d00b9a572dadac985244f424c69bdad257013f87c833f09596af1f1d8b88,1,3969968436151531456234537,True
tieusang8208.near,1,49457759234797322772693,True
a80dbc85d9416cff98dda17bff0f2d264eae205faae0011607781e6169d36000,1,15965020520716614435259537,True
f2112679d4b2490f065181d44c9a457a95aeea18d616a72052f0781bbf7e7717,1,4524912773967514819622,True
clops.near,3,207061106230160504398166631,True
5a4d3d7e73226389c85d75d9085dd7b31217098ffa7e666a4a2e71cbbb2e5530,1813713485078907407709813,0,True
821d8a726dc55b43c75f18474ee687a68356f86b48b2ff9acbc7e1bbe6840328,1,3726794388985929521031360,True
76c88a03cbc636d896050734e9b97cbbdb9aea6b9d557aa96b487f054c485be8,1,3006792004635539855784921,True
darknguyen.near,4,72853546661830727247020365,True
chen16.near,1,1149274237052437812096734,True
70780f5eb93aa8c0c314584954baf05182e78a19daa2341a3cc25b975e220d01,2,1071575067526912405249688,True
r1n1.near,1,50183043776395621213255,True
6e484bd1793df1653b496280d713ed9276e86fe4cd6eb36aa97b1d4055709a9b,72443620686720055333351373,0,True
67706368646cc3b9a89638fd26cf0a2182eb5220de42e3549ccb8ce51a1322a3,1,3509463535094358516574,True
4e08f0853838e4161345e223601653186a1f6bde8e6b6c716e17337400b31084,1,5179128333128792885993839,True
5e90cf386bd5d54f63d5bc94244cb7783e0725ff46d697f834f114d03c59d35f,1,10596992577787633349299410,True
34d0d0dc02933d11efffcca27ea31aa13f52847d018326828c653abfa4906655,129235770635773367646413808,0,True
alphashark.near,2,80609879200189830251006854,True
criptolion.near,0,2118517669569549488285530,True
srtp21.near,2,58890109557700909937998992,True
0fef89099a317b9ec5b937355fba312213bfa2e25dfab8dbb5010fc4f347dd86,1,117424424747719269223960,True
ce23e4b93838da5141e0d707923fb5cfcd7c21f8d5051856ffc8ff80899b340c,1,529168935509383241396380,True
a47d168e71d72ead525099fb759aa0abde4fe98f9cc1ed2afa9de5a7b76d4935,1,1054192991647360864515743,True
kiiroihigekaizoku.near,1,21149660980398650923870487,True
b5eeb779e956623da09d843737403e0774b7ff13e32ada79a946367bc12afcd7,1,336621119522060754367585,True
azanaliburd.near,1,10570559920658568525963007,True
rollandalexandre.near,1,1037806886107060765446672,True
6143faacf9d55bc0d13f7399fa0f04d4ba192eb7415ba5cbed32a79e386e3ba6,2,369106153743456880705540,True
c8ff58893baf512638c2cc1e7b78e812ab7ce80810cb5b1724eec6239b86b420,1,150026388644650002816339,True
hakana.near,2,5276932949939722423330427,True
just-mining-staking.near,1,1429239142041221802520766148,True
bayuarman.near,4,4355119644486522114163404,True
7c41d27e3091e102c45db4fa35a99c6155a51ebe98fa151bf01ac06cf4354552,1,21851608051615084864696,True
87f7fe300f2daee47aa84e49d85ab3d8f84f9ae6e561bbfdfed8aa3fc73afb13,1,453294493800373656183345,True
0a6c647b5588dd1334cbda647744143207ab416e0c9168da271c4c1fba72dc5e,2,1541056195230821394767402560,True
jimberry.near,1,10454506939635859465497862,True
76ba7e77ad14fa57f1ace4685904bd7a8e75bec54072bda0ec9e74c1603f977b,1,6248876232043913614239700,True
8c512325dbc36d291dd7be40d8e03f6e7dd64d6b94f371c91d35310daba6fa16,2,10432810228825950918621276,True
texas2a.near,1,5216405114412975459310638,True
214811de4d70bed9cd23b41a028dcac65e95e2accc7191a2f9e7431b48ee07c7,2,37558116823773423307036597,True
sritawan2529.near,1,25340746609983353546958337,True
e7c04a9cbc21e4ea04863e2f39d551fc8b0ebe247fd93ef3c648dba6d5091688,3108461467948966262186917,0,True
86be230402f3d3e6137c4a2903e58ad576300a1eb86064f3126fb1ea43d9c6d3,1027527754166130359071033,0,True
8b3209a835b7b49c6a171eee9a8e82115da3006d85586802df11233c05bf439c,3,4116681026990076086505836,True
shravankale.near,1,6827736619866511115525510,True
ahmad1975.near,1,13423391698258938428334585,True
35b3a3ae8983357834bbbc6997621f4731479abda60294044cd5c66f9babe779,1,35450426592401749617272041,True
chardrizard.near,1,2924720107580108024337320,True
a894852d7532e922ca56a70d6571d8b2a0e9063ca7367ff8fafe64b940dadb7d,4715294790119479200000001,0,True
e90e7f44e898cdfb5d30456505a9d6ec559351dea4aff6dc0db7d41dc09d7dd0,1,41087774675869506506876624,True
64bcb1079bd6421e3efc4137eb8fc7405c48e3235546d4edcd093ce4c6a88230,1,151986790185346334009287692,True
warkantu.near,1,1030395042355674086345069,True
keithkon.near,2,20257596616130167017239070,True
blue-planet.near,1,1647793993338978036381883896,True
a6d3fa66825457ed961149b3e0c6245b613d21dd32432ddc2148cd404ac2cdaa,2,15448171359596310085892482,True
bad43ad6f02908b60050d0313cb221b255e603abb207233c7f666a85314d462c,1,2055817060365848245911291,True
4d0730e3c8d2bf62eb74fe843b0424f029906bb5fa2e93ce5aaac9f484ec0ebc,1,192714688716898332901871,True
binhdaica.near,1,20572633844511753942595509510,True
1997fc209a475443220e6d15ca316fc5694064dc0ebb138ea0dd10ef5f688b4b,1,10219974310187849947471960,True
maximelaine.near,1,31473155652640008424041289,True
sergioblake.near,1,1015080962083283431649704,True
6f1652ef96bbdc688133746d48e43bb08e885cccce464b463f142d344c781cba,3,33455704464553463391190115,True
huwairt.near,1,215547821956937413094020566,True
vovalny.crowdforces.near,1,70656763043807066633953152,True
10fa3db66bbcc59a60f788260dd15719b45b9a059a4f24ce7742e2ec764bfd08,3,104545930082575123335822971,True
chauthetan.near,1,100918611828777182966980770,True
manfat2.near,1,250846245723496808117375221,True
enrgbeast.near,1,30074144844183816074401710,True
1943.near,2,762451435571440528481757349837,True
a619423f5d5a320101d65ca65dc5c1fc1270c2743136e6196750ddd438b05eb0,1,7003227987140904998520273,True
monsterkilli.near,1,5108267399619973149350,True
