account_id,unstaked_balance,staked_balance,can_withdraw
e41f3bd5e61f9957b5c29ed97b5bab9812565b5801db6772a818d266f0ef20b5,1,7980273248673370402037424,True
ashrob69uk.near,2,59179106783769835539717828,True
da3e300c6dc7daedb4bdca02c66fe33f0e40023182c5c17324a91fac20e82dab,0,332340780560074870089,True
duongtyphu.near,1,91847481562427724987773292,True
thomasmccarthy.near,1,290716281546159802368467353,True
safonovartem.near,1,148003280667218385531444951,True
pixelnft.near,1,1644768272716330059813378,True
e5292fc55f5eee5acbb6de64b5da63b9168bec1741de0b19b88b85fe9fe92996,10000000000000000000000002,81145283510343164782581416,True
felblob.near,1,387112339043796198208499367,True
tranhalu.near,0,104383949190694502871,True
wanju.near,2,10983062395551472512970,True
thetonyandro.near,1,109700419706481566769347257,True
hikikomori.near,1,29147550893829527673515321,True
36bf9aeaa3eacc1e5221a24e1ff6bbcf16decb4b.lockup.near,0,22710913655308418739111065383,True
fermob.near,1,32677468847829753747343504,True
54881f688c45088ed5b0e9a0bbfccab033db5fa3.lockup.near,0,56560621471942737588192325,True
anhtu1195.near,1146817280144649267834295,0,True
health.near,0,5171157533309730043280064321,True
89b220f0594f4a284a860d8736ff188c34aa1936d2b7e670018f52ed69ef831a,1,303661440592817994049918206,True
smartins.near,1,1856510741805729786927835141,True
502931ac0c92a40d69eab766d230decadba6ec70eb43cc6bb2fa9e7a2fa57b70,1,1689758763641153402453,True
near34holger.near,2,288612999421986401734856110,True
near29holger.near,507670934668270092298724302,0,True
16b8d0e83abfbb4baf30895cb66f7c84b3823a3274a83d6186808031c2dd1f04,1,17550391745278457135628708,True
madmonkey.near,2,1035513715026472002266335,True
1d6612b26f80e5e84adfc22e5d7350b43a0da335b687ad41c56534b8c9b86b59,1,6185548429395398754512905,True
itistqt.near,1,510195332894817560484609972,True
6d4a5b3ac40f8ad3a29f0fc6a9c2bd49da1b104e97af2bb1d402209cb0377d16,27702058060439572230705710,0,True
doy.near,1,10686685399363473811662736,True
komwgorle.near,1,688792860850745845050846,True
cuong1015.near,1,856011890438373963321923,True
foxer.near,1,2198584198831800705746891,True
hoapham89.near,1,1098149772866929750269906,True
bakerybill.near,1,20873271333111910651545519,True
julien9848.near,0,4537459412529113481834675,True
tonynguyen2512.near,0,3701815398635208736338652,True
c6a4ba00c298684cd9193f3ff1de8f96428e7964.lockup.near,25899715750871389793972092164,0,True
voviethoang24.near,1,216452112214037154471022,True
spencer.near,0,109782827047444647544276129,True
yi11.near,4,11029171912291285873734,True
penta.near,0,383997164353312082316759,True
b05eed8b3ac42f2459af6dbd23b00c0dac41e5b5d00cf76d2c9853cf5c7b98e7,1,37818679274043365928515493944,True
vp20.near,1,1690370491425801294234942,True
jayoh.near,1,5247226674649975171252899,True
ppipi.near,500000000000000000000002,40054778558487358022094586,True
e02399333525c733693e4f3727ddaa5d86908689e57040529f3362a4ffddc2f2,202140706836742436332321249,0,True
rickard.near,1,23662589033118190961455675,True
phattai07.near,1,1005225308449407629723274,True
b953f6150627a77230e4835355c25fddfc3fc01d8f3943990d8f9738a76e44ef,1,672626419737935716498289788,True
tungbi2208.near,1,10975133953667269727597,True
jamader.near,1,1029028455020575373731469063,True
5236cb32dc7e53684937005647eb01e35364b14c.lockup.near,1,5526985883566269625594772989,True
fdf4f0a46526a681d744bde51fa84a3753521997.lockup.near,1,5188507879604153170263311278,True
grizli.near,1,590227395862729168536832,True
titleaha.near,0,150549564899357612125045,True
vilagra86.near,1,11382282918682400330441478,True
79763292b5ce858b5befc165c281b68ab0ab5c691fa3ac83ba97117fe497877c,0,5245,True
roslynk.near,1,69270919873435926978795,True
totallyfine.near,1,69912644787720624606578026,True
vi_vidientu.near,1,239799137947628951052619493,True
robingood.near,108623943325623914915983523,0,True
2882.near,1,109607829223025865889,True
fc846aba21680c9fc8e1093e32af2930ca58cee93e4c505823fed9428bec810b,1,118078441056974632338743433,True
amik307.near,1,1104199451617957981959534,True
suming17.near,1,1099455565240510683562,True
fe760c986ebc22c59db1a7a0044e6aca5dfce6126b45d66d6e2400769f872aa7,2,1022271529869513216244831,True
kirill_makarov.near,2,310654114507941600679899,True
anton-legkyy.near,0,428888687336603329617446855,True
7c770ba5c96fdeb56dd8c7be0e1bd6beebc76993.lockup.near,250000000000000000000000001,250646662889160936149995659621,True
patrick1.near,100000000000000000000002,1056340701464703218933521,True
f93cfd63f811c38422e00ca8c7633aa3a4a511e5fb06228407097308d2e8502c,9,68760887142916109641074999,True
lengan.near,1,1037944578715519528039343614,True
timle8000.near,2,86376756650639243510243257,True
tzmoo.near,1,4275633351268896800374870,True
tientv86.near,1,63864932265218858130592959,True
deebeetee.near,3,70873304628445964716422830,True
tonven.near,1,54452940705587641126015445,True
bongchang094.near,1,10994555652405106835627,True
bachwilliam_ref.near,30313357226339003206899,0,True
mango_lassi.crowdforces.near,5,14635307597165025439961676,True
izumo.near,1,241194730221451426866699664,True
bug-testig-234243.near,2,1125639965255117991571,True
tranhoangduykhanh10.near,1,968487577150888803710414,True
vietnamno2.near,1,10452950704593518063148,True
1d48b97795e7dd356d896df8bfbd821afd8c6e4819d7817651b0885de947bbc3,3,317582620304530817903921686,True
d51f557f9c33a049172cb5bab32c1988d4e31fb9.lockup.near,0,844847308750285242469782924,True
vanh1710.near,10001487009910261220706,0,True
roppini.near,3,536753527638892568007995705,True
chuotchudiandem.near,38560000000000000000002,5026072049170129987,True
guoxiangliang.near,2,109671169140118954933713,True
283e3f4414fbad73897f5492c37aba442a6f53cd7443e6c9f96893b01d9fcd97,1,10543893253860840050026,True
knarleynoso.near,1,2071027430052944004532672,True
mymemine.near,1,4810087520177508900421728,True
thanhtung0508.near,0,10554736070226754619,True
21januar19.near,3,91828360277068963556293878691,True
a22d3c81f874b7186fdb560ff681c07fa52ab0c8ccb909f0e511f0e4466419d2,1,15218353345528746238418881,True
mrnieto.near,1,3716991099644060070111894,True
vaung.near,2,64406460058550599625466942,True
tortankdecaste.near,1,7248596005185304015864353,True
todr.near,1,5808582851737687370008527063,True
thricker.near,1,572912785476896193913602,True
23ecfe881dcd7b9eb63b6759b43d242dc693c89386abb7194a0fa4a94334e95f,1,104279525062535259388839,True
2330d8f2deebb9b5d054351a22a65e0e58ccda5187ce51ebae45e509a921b69e,0,40180664513589903491622,True
ee278fbe7e90f91792e7275eae21151b4627c53dcd32cbf84da0f40c605977a7,1,21714855993458609749170665,True
nguyentaimobile4.near,1,866791056988203578085938,True
6dea0e0482826b34e96ddfe76ae8cdc6d0e5fb05.lockup.near,0,277978669511669645926696950,True
mawmaw.near,1,1881498032079041873989090,True
donquioxe.near,1,1047924252355662968901144,True
vukojas.near,1,8675145699807636347041592,True
cuong1014.near,1,856011890438373963321923,True
chris999.near,1,40769674360696351313166717,True
cryptoalchimiste.near,2,74580946697310140921132200,True
huynhsinhlam1.near,1,88623275642850116104321001,True
tungtn2.near,3,227444404993551312421606506,True
yerman.near,1,5922129355287294189143629,True
monkey168.near,1,2658786264550899867207316,True
westtexas.near,4,251227564187111265242115650,True
evelynnguyen.near,100647634217707319822877886,0,True
b658c6b8537465e9a11ca9c1bf9a547e300e12d0.lockup.near,1,144069385946779758621920770100,True
tineke.near,1,8295916426356991405017744,True
iainjones.near,2,4042188007597901926531331657,True
vilagra88.near,1,11391972650688258457747116,True
kingtheo.near,207661663207871861904323,0,True
bobjones.near,1,14978918809337387719310019,True
honour.near,0,1055696702411573839990297,True
b427a295d513d210a8e737e082bbef3b77f95dc0fa5cbc588f7a4ffef0ffe914,1,2843959521423996234466320,True
ccb593f13a9ee3eaba2b063265c5960406e1de3758d9d9d9eb87701e5c9dd8ed,0,50193820004501965804,True
billy8398375.near,50000000000000000000001,0,True
35f12fa669dffb2a8fc25ee8b9caedefd6024f4ff230988b620bd18982025026,2,4334678745654737062195542,True
romacrut2.near,1,1216818035315445092727061,True
jvjnearwallet.near,1,87806101558162857066344303,True
coinspot.near,1,61764442102275037092333609824,True
c0ef9a6726312b7f32ae81dd935a36b01c038ed131fc35246ab34684c6f7f5da,1,26867837045006445492468,True
5552.near,1,109782823649530083607,True
nguyenbaloc84681.near,1,10846282572894102576173104384,True
fixyou.near,1,5368133048091851913719192,True
leconghps.near,1,647395978271727689679894841,True
scheller.near,0,8472707864893022461391714,True
gunnmetal.near,1,31891886066371590455389435,True
thanhphongtb.near,2,291790105754686921724212090,True
pbrz.near,1,517789298489483399303048770,True
vilagra89.near,1,11357584060142059763229118,True
justin813.near,0,1105127108239565347659,True
d6f1f76cbd59e7363a301d63be5b470ad13065dff23f48c399207a45193e6bda,1,20988352779776480476948,True
thaotom.near,3426300447846658495853,0,True
ouyang.near,1,831828562003016659351922,True
scorpion88vn.near,1,3238004256035290843057578,True
riccardo.near,1,109880264966032225581376937,True
chinhdm.near,1,1098149772866929750269906,True
bhaas412.near,5,61276128569595139667607346,True
masataka.near,1,53176548882498796287325245,True
9dd72b06b7c155f7df753c25db81577677746e247b71cdbb37b5bfd733bedf6f,150000000000000000000002,152886907141987433742,True
capuletti.near,1,452014199356401986682289110,True
2a68c70d006d94f956537b21aac33a9620dd26c4f25b0bcdf8911f2bdd2c9db6,1707634590523677758677952,0,True
d3db560b696f634478a5a3234a47087f0d27df2461952ccaf4ea2be2e084fb63,1,440883353718868321653082809,True
40930c3740cabbc96679267c5ec4524ae05e2f5f8af2fe1c46601a131b33d9ca,3,691793710834274282968982492,True
krzysztofzelazko.near,0,51433685315554597188890870,True
maynvvn.near,1,234613678030299927706620821,True
8d28f6d424ad041da00e5c8504b15162126b07f5b82209b4d06b1d133c2fba3e,1,90854564388500259989237671,True
vantagerrr.near,0,14848206088151841832372050109,True
c6690adfe9ff10033d10a72cc1758ce97f89bd8e37f7e70551d7f687bd863cdd,1,1008933518806979564268011,True
lobrigasssm.near,1,1098802649660322255813,True
anhvu114.near,1,218074995711043065108819829,True
ducnn.near,1,110732235469683510809511077,True
bymere.near,1,107359952199778587086501100,True
jolie0505.near,0,793680344037782205116258,True
bash007.near,1,109814977286692975026989,True
choosak.near,4,1537403607566903183924105,True
nghiant.near,3,237693810235972840409790014,True
shola89.near,1,325725682367003245142554,True
apustaja.near,1,43701309009251903922121640,True
nongorng.near,6,20983856822103861766658928,True
ngovanhuong.near,1741343108552299956364648,0,True
vinot007.near,1,10994555652405106834,True
nguyentutam.near,1105187422127771097994555,0,True
and4r1.near,310000000000000000002,0,True
0d51d7328d8a9e53ca37edacae9a4370122c2e39c2cceacad717f11770834722,0,169909347288767066251402519,True
amaama.near,2,1120539961795302225336422718,True
953b199ede2191eba1ce063e3b6754f4969f0107b6a10c398239c5eaccfe60ae,2,10611204724763173297836,True
nguyencongvien.near,1336579386988290530003798,0,True
carolbw.near,2,49417912327168721512355,True
explosion1985.near,1,10923647997350605549030469,True
ngocson3994.near,1,122868427872389957253618838,True
explosion1986.near,1,11927671887213563940111102,True
bigbol69.near,2,27521843138841963232322421,True
dibyendu.near,1,10488248217744993319380,True
henrybeniamin.near,1,19014662282646745644706728,True
fitdao.near,1,107819463399444960355,True
lattecafe.near,1,22560107968048933255130768,True
pamken.near,2,12276616890711740145594012,True
cljiahao.near,2,26908242379917644684976462,True
tunglampham.near,2,45923008613457062886727268,True
pachamuthu.near,3,38008830101948635143176967,True
20a6e183fea4a009e04c16893f896c25a49305307b767d59306e3616c0939726,1,25692942221741679182767427,True
aambr.near,1,21373370798726947623325473,True
diemthynt.near,0,43400932405189496984572203,True
kyvuong08.near,1,2063162147414695922693292,True
vudinhlich.near,1,198423912982120786646108918,True
mkdp.near,2,34149706931626188613896106,True
thejoejoecrypto.near,1,3885792150224276458983989,True
yenkimm.near,1,1099455565240510683562,True
cryptosmith.near,1,46854079122752797637535416,True
chamhroi.near,50000000000000000000003,10375809604875127476260,True
1865e1ea9ca019e560c4f0d3faa7478fdd93078373a789119a364c06cfabf997,3,55354517233621129650534263,True
vahidelec.near,1,3300799909345354270524771,True
harryyip.near,1,222797751499670444262189162,True
yunear.near,2,54442682596379198105583313,True
lavorini.near,970833332393907605690196,0,True
sang1985.near,0,51643811857213360110472810,True
cuongnb271.near,1,986446107671825034274053620,True
beyne.near,1,15275843193517497171715934,True
ilmltp.near,1,1630464811158611519088080734,True
kennyshiro.near,1,3220353229195709129692,True
antonkoss.near,5,32659406086674500069806429,True
brian3dcn6.near,1,165843015437261320227844,True
adamelcock.near,1,5405173870867926870681319,True
07nguyentrai.near,30313357226339003206899,0,True
ellahuang.near,941817146980616519746382,0,True
istyle.near,1,37403398897772158340819578,True
hienvdb2k17.near,1,1448894303169303508715057393,True
theblackend7.near,682043585222728133311926,0,True
babymetal.near,1,1071833968997744216622232,True
toanlong32.near,1,590782340953672511296166,True
bkb.near,13,68134677583221806582483807541,True
178eea528dbdfa0990f92d372c84bde8b9683a1156beb994765abbe7f0ef4dab,3,4178845435777340022382367,True
wemmons.near,1,62510596650274723124883,True
klyve.near,1,2758377893083834418899453,True
9c59d454d4b3156ad1de4226e4c4cdbe1a7e6194.lockup.near,1,573483930149271029198031623,True
veh.near,1,740353271510218711798602,True
hevyh1ter.near,1,181289062353762035757541635,True
trunghaumain.near,1,109945556524051068356278,True
gregguimond.near,2,120842680906176848165567294,True
neiygn225.near,1,23573630046532401246481549,True
kaoru0202.near,1,73723142076235560483804073,True
anhkiet01.near,1042376531875075839933187,0,True
cuong1013.near,1,856011890438373963321923,True
tellingeric.near,1,538491433940080621114311986,True
ngocdien33.near,1,1095154323477972610296189,True
nadiajuan0117.near,1,2082319379450372386565703,True
omg_87.near,1,189141900000905245535592338,True
thisisanuar.near,2,7909899686143233223358043,True
15fefe2d7fb27f3cde93e52ea83d58e2a0ef7f9dab24cc8b4e326896af9ab44b,1,83898995821027631324606956,True
jup.near,1,20895825594533618379834876,True
tmn0612.near,2,18128644258861663250541,True
tomm27.near,1,105365588758243838586818085,True
h0lmes55.near,1,536988921399623251339527,True
tantruong95.near,1,10994555652405106835627,True
002a3e3f04b1d5f008944561693f7ca04b3d778d3b4a6132cae0d05ab0600472,3,501732029024189336344167272,True
5cecadbb88758ddd44b056bd65359dc156141edf2db2033432ef75ec1d8924b0,1,5325526649824076650357806,True
freeman88.near,1,20905901409187036126297212,True
fc36008383707b2d2e84352091d4d31654c5e6636a095b8b49db40e2144a8b56,1,10393527049838340390720587,True
billiam.near,10,120858947717244672806336058,True
teerachot09.near,2,9220698572057271726801054,True
krappa_montegrappa.near,1,45278912231296158488949470,True
suprangme.near,1,403313751674083923191923,True
0519.near,1,109203426927106994585,True
thanhvu.near,1,772246201548593646636162,True
tranhoangduykhanh7.near,2,968972334964714607072505,True
tranhoangduykhanh6.near,1,968392122665878043686906,True
rodnear.near,1,61487506155399992238719757,True
15e244569cc8ad88541b2a33fcb34d336f5b76468abb62a5b7d14b85169538e3,1,684956917896267785799497,True
powerfred.near,2,50603883154218983909129508,True
jen0va.near,2,14888433572832756202411280,True
ocdevil.near,1,11030267003226292550686973,True
fogger.near,1,64105836364320613915437262,True
brian3dcn2.near,1,165838891836260814194944,True
4fec1d32e04b3915af132f59b89923b99cde7472312662b6f5051be83932c277,1,5376918200773628261152950,True
39e7d3a9095ad8d59406495e0e7c7a1515b4f50debb7da23e89661c1ee554d04,1,24689416827235143146214470,True
vilagra85.near,1,11382283108161918929388615,True
nguyentaimobile10.near,1,974481601184886823859736,True
lehieu1088.near,0,49556633127029914081237,True
frays_mp.near,1535015288625394313903968,0,True
bittran1.near,2,6539731697678433083379467,True
mikhae.near,100000000000000000000002,109929209941590035287343,True
521cc0428d412fdc29eb69bceebdd606ebbd5ac1fb2b957297e663867dbc6bd9,2,1011021695887245858597670,True
shimuda.near,1,53591698449887210831110,True
nguyenleanh.near,1,5346736409589678015122417,True
adamluu.near,1,891238974057871633903211705,True
simon89.near,1,104824462500478812591,True
bmarathe.near,1,109319350076848058240891327,True
anone.near,55994389475487977402477806,0,True
e2acba639788de77b0e836e079d358c0502b11acf30f26c24ca2c6818b7407bf,1,478239120262154595919996534,True
lolll.near,1,32839831624144469129723,True
4884cc1bb8b427962763609929c40fdbfaecfad9f59381e04c5b974e08b93608,936456070150000000000001,0,True
618f2de9bc629641f93b2cf58767bac664f1b26d84f347d9d64b57bc562d1313,6,890779697005826021830754745,True
mofk.crowdforces.near,2,1065475420760160664989476,True
anhvietho01.near,1,11954565164407682625080939,True
tson089.near,1,100834728013911914711139702,True
aab6dc7c7a7dc0ccc23d6594502edb350f672f7cde04a5f851608cc518ad8df7,1,205610533911672647760154,True
myqtree.near,2,4798300806835814941968656,True
tp123.near,1,109961833622046718581615,True
vilagra87.near,1,11392020196850382478901926,True
noom.near,0,56231409544903048276782807,True
surajudeen.near,1,104055616358803803801921,True
boffinzika.near,1,10486270686198864259355,True
tuananh008.near,2,25229153549653377587224944,True
emmanoah6969.near,1,10975133953667269727597,True
d0332e36899f41ca66648ac34be65783eb6044cb5f3b07fd7d8b6062e6427012,2,21084037833498169789875,True
nearsyh.near,2,53376595177007565850408754,True
hoangtrong2010.near,3,9674781808954080287408729,True
ddhiep.near,1,1676719473122174498378671125,True
candysang.near,1,11007528898743034127809,True
096012e16618605ce20e8af44413ba5c353516d957414f0989697cce67e7a809,1,10488248217744993319380,True
8b0732cc24e94066c19d1b73c068f287f6a6e84c408df61e8690a337aaa32217,1,367291545891490802799111565,True
ngocvuongvn.near,3,3250319278741591830179093,True
manishg143.near,1,10991277043487049554,True
c_leticia.near,7,64054962395127744332207453,True
kandu.near,1,3072900138688343381844708,True
llowe5504.near,0,31046402374890107269824670,True
yoonalee_2301.near,1,54452940705587641126015445,True
lamtuongle.near,1,3238402642923386231467716,True
lyphu.near,0,1583754401904837329377136,True
jkf200012.near,1,109978029444913780946498,True
hoangcoin.near,1,827386400317583805944326,True
vma235.near,1,5331445340928683268854063,True
hadoan.near,4,394199118397335490673841813,True
e6089aa9f1c8261c11dfb34cbc700d8003c72ccbeb251692aafec980a31e18c0,1,111495661843797320379129878,True
9a3d3feecc984d90913f0fde7ab67e0f501bb7865c67e482e221120dd5d33303,1,7354604779789946690419799,True
ab936656f18f565cdab72224a86b45fe319fd8b4bbe44ad6d384589be446bf94,0,1954395006975704538276,True
relmisa_3randylac.near,1389324052366603069853976651,0,True
dq3010.near,1,109961833622046718581615,True
hoangquang.near,0,124201060801605923016453478,True
weiguang.near,1,52490311617387190176872010,True
bryan89.near,1,574292759151884531625838518,True
vinhvn1991.near,5,480349063750271491880207244,True
huynh1907.near,2,55547907941913904948836573,True
dansejijie.near,1,53864649865166401500253053,True
8e5e9d0256bcfd5ee46829daccfebceb734a0cd5d904a292d9bf1d4cd898f994,120000000000000000000007,1096108267753888146084,True
dennythanh.near,0,107261054468456050313824743,True
blockchain2050.near,1,1715138061426800379272858515,True
acb59ceeb172419efd6a3591ce1c2f9aad8e73fc3580bf89c4a3432e92d502bf,5500565377935730559648531,0,True
thebitter1001.near,1,273865631932403588599030,True
e2463cf4eacfff60ddcb4e205afd798721483b253769db6921e003813cee6eff,0,201398879898413001477799932,True
razet.near,1,8964422410266964074043057,True
ttminh91.near,1,1209040474783575451095624,True
adrienbak.near,1,429566899512901821355148,True
572a6c7ea8d6ec9cd35fd56ed040c67b4b35a3afd1fa80fe5020692a2c1f9478,1,72033200332466275935122054471,True
hnngln003.near,2,48410098364030910762268315,True
ngygna007.near,1,23386365874093958004311001,True
tuannv1317.near,5,1719897921575182782057927995,True
ff86c063bd42779b1d8c7da0a71561b4d10959d93ca6f4e854a71940fb3ec3a1,1,47718365876428413441491,True
an95.near,1,54956385217435247777073,True
minhtriag9.near,1,10994555652405106835627,True
nghiadinh0310.near,3,400728930260921898816537351,True
closeness.near,4,2225967232620455275985777083,True
dueydu.near,1,10467787876670510693519,True
vanvanvan.near,1,2227022438318370964209258351,True
d27f3f63216a1afaf11c3285052f60e44d9c770a85b7589fbd4b4a8fead2fe70,1,157352181198308473010515039,True
vp19.near,1,1690370491425801294234942,True
c0b33971901c821d49761885283805ac13507b3f9d1b3a61b308f7546ce10ee3,1,413589973483270266744820,True
illiaustin.near,1,13874732826221138847460664,True
bgoracke.near,1,475773123649201794694222155,True
flowitt.near,1,7026168420261674690987531,True
kaolee2904.near,0,1539950670451540010983,True
b0b931abb4233adda6ec265a8fb57cf85d7aac52121cc1dc46c28a75ef35573d,0,2449670496585831070187722,True
71e9afc6f593d28abeca05fc31cc033f653202517fb95807153b2888cb24721c,0,28299412110365352153,True
kanax.near,1,5375949122900301202864664,True
zkscan.near,1,768066860838041992077881,True
16d50c64a9292e360783dab7e643729e4fcc23eba29b93aba7bde77e37e5a53b,1,108466360748318823434895904,True
kako0808.near,5,170527688293841261854566889,True
tranhoangduykhanh4.near,2,968351006801806983455868,True
quang96bg.near,508728990878404297789174,0,True
naibinhbong.near,1,2100812897631165852112842,True
tony29.near,0,2458035383430381535043932,True
neonaiphan.near,1,1049806232347743803537439,True
dgtlnmd.near,1,76199523498316700061319183,True
lambtc79.near,1,54424478389140220055351726,True
christinefine.near,41000000000000000000000003,621507760664518521345312,True
bf1023a58c1163d47df42f1b7dea6e4a6873698224b84f30ae66fd06870c25c9,1,253305383812469277174849,True
hungbuidktd1.near,2,48153535543655044571941,True
frankgong.near,1,9282760666861065035585364,True
nguyendung1102.near,1,1130958727888554460703605,True
d3490739651e658b41e3ed83deb97651e6f0c432f54521d3075c06db34530282,2,10353480029039677487878893,True
tienlv.near,2,389745963752819479715858584,True
3a27bee9f5fba043f40f15fce1e7119cd2d222d8563d2b4a4d6cfe4c33e8ac46,1,22926522117593768345223,True
ductien1001.near,1,5169572105836266374169036534,True
buiducminh2808.near,3,1731259342472469491966128023,True
mt3m476.near,2,84571332717214184875537761,True
sonpython.near,1,7154253547072965172918483478,True
phlam7809.near,2,13447833326545464831078497,True
artime.near,1,251334195878617697417681,True
1qaz1.near,1,1096078292230258658899,True
mhagu.near,1164201469254565161242974,0,True
tanloc113.near,2,142505549696741750011963128,True
fivenear.near,1,5653993397679836268368188440,True
sarow.near,1,6511758705232729562073157,True
piererfam.near,1,4563630467735150309987281,True
kazulinh.near,1,1093685005300874427878165,True
vikinforge.near,1,614529188126866174384658,True
gdb.near,8,30503163113101343277221612147,True
dipsyv.near,0,485360030671971241618575753,True
tranhoangduykhanh9.near,1,967683038275974206327501,True
toanndvt.near,4,80160056528304995876168765,True
mrnmkmn.near,2,1086221349474660999997553,True
islet.near,1,1204838070180410880633478,True
armeet.near,10000000000000000000000001,0,True
tantm.near,2,17835103573297795428718978,True
nqh0402.near,1,439977259317308793715803,True
ddca265a7ffd08cf0da1960942675776ddfd136ed18109fccc428c498b5e4078,146244644348842122233488667,0,True
tmt0612.near,1,1096711691401189549336,True
hungnd.near,8,4321836451226807118625423408,True
truongbubiii.near,1,7151599385963397816480,True
nguyenloanip7.near,1,10994555652405106835627,True
junpeng94.near,1,366135240580654771262655940,True
trinhphuong93.near,1,107071876823240746969928,True
htran42595.near,0,563159213647902682091369,True
minhtinh.near,3,1434513220296099007333186022,True
near-lebaduc.near,3,56510278355060290295886074,True
589sd8g7g.near,1,520280770312544250750140537,True
quanghd.near,2,52384596636302614222146467,True
setrabon.near,2,999736353567821444689883,True
absinta.near,2,10799416940070937784440413,True
sharifkarmo.near,3,1179879953627966058351336487,True
tiemngot.near,1,10984710239594362111563,True
mir888.near,2,2992039877099799628515137,True
web3router.near,1,107487092838088932811207,True
babomma01.near,0,101006490194509991798884591,True
anthonyvunguyen.near,6,338162048794923982888135108,True
vu1089.near,0,106550317235260079576749742,True
dbe06f5481ef3354bf82281772f5aa34a491434f7242e9a619e9d3779bca9198,2,2064482213328445242389066024,True
drkat.near,1,1081721536919120203888576,True
nguyentaimobile3.near,1,862490783394683377013826,True
nth2.near,1,109961833622046718581615,True
duykjn2807.near,1,120731638964272767394117791,True
canhtayrong.near,1,1209040474783575451095624,True
sider.near,1,2418442618714980776321581,True
83a3737eab4c9dd2bf3b85fe6c45a4d0115edfeb759872993cfe2d2302612ad7,0,159119562129799349959209,True
brian3dcn8.near,1,165834036353433390549339,True
huong899.near,0,63222450714720688779612,True
ktsmaihoa.near,976214945603964646235919,0,True
baochip30.near,953038538952636575817448,0,True
minhtram06.near,1061715068406370189638346,0,True
leenguyen246.near,0,1107391692294960856015172,True
vanhesingkhoi.near,1,107886416808107407070685118,True
samqhuynh.near,1009794899575574820932546343,0,True
chinhnx51.near,0,960614337092311563912242134,True
djchickenparm.near,72373467147427226226402179,0,True
ducngoc86.near,1,1099618336220467185816156,True
vagabond.near,3893416565369741311219984,0,True
nancyhoang.near,2,3334214290242621980533033766,True
chenmi.near,874658876806272695147582,0,True
khoindq.near,3,33129983010176113933790700,True
323c1c9a7f091e93157275692e8c452561000017dccc11f60330dbb3f1b6494f,2,41683989541963136670075273,True
jimberry.near,0,120873291767607855696133264,True
flomax.near,1,13397977623313189058211753,True
afrikaburn.near,2,261736475502438078419076723,True
mirspa.near,3,172671551708980724817733046,True
brian3dcn1.near,1,165840777850750606720492,True
c0d5e9aa7fc607d2d1c593570db84f3f342cec32c5aa0bc8794d538d73d2698c,4,219272063320775390863805594,True
ner55.near,1,1097194791805282991664,True
523091bccb70987bde443916c57bab1aa472100b6b2ff7d6cd858b099910c66c,3,11222574374410521423185525,True
arthurvn.near,1,7519311817345324445817893,True
090909090.near,1,10991277043487049554,True
lamthao232.near,160472680000000000000000001,29188386971248217433602839,True
d5abb0344a3e1e7f0b0cb3005c07440a6a9101dd7ddeaa3a389357806f04405f,1,31075394457212558717138417,True
cuong1041.near,1,154295041017318602674925,True
