account_id,unstaked_balance,staked_balance,can_withdraw
htb.near,0,100000000000000000000000,True
serita.near,0,100000000000000000000000,True
trxb.near,0,100000000000000000000000,True
atomc.near,0,100000000000000000000000,True
appreffinance11.near,0,1000000000000000000000,True
cakec.near,0,100000000000000000000000,True
fttc.near,0,100000000000000000000000,True
neoc.near,0,100000000000000000000000,True
sel71.near,0,100000000000000000000,True
sel75.near,0,100000000000000000000,True
sel85.near,0,1000000000000000000000,True
fandyahmd.near,300000000000000000000,10000000000000000000,True
seo2.near,0,100000000000000000000,True
se9.near,0,1000000000000000000000,True
ner75.near,0,100000000000000000000,True
gougou.near,0,10000000000000000000000,True
antoniocdz.near,0,400000000000000000000000,True
akidi.near,0,1000000000000000000000,True
ner14.near,0,1000000000000000000000,True
thricker.near,0,100000000000000000000000,True
c0ea94d5d2e35020e68d7e23494696a53598705a9e7414035aa1ca15e82fb745,0,2000000000000000000000000,True
baby1987.near,0,100000000000000000000,True
saikat.near,0,10000000000000000000,True
manishg143.near,0,10000000000000000000,True
stou.near,0,10100000000000000000000000,True
deathmazzay.near,249996607686019827471944,0,True
weishengsu2.near,0,150310000000000000000000,True
hamsaharat.near,0,18420000000000000000000,True
6633.near,0,100000000000000000000,True
5656.near,0,100000000000000000000,True
wolferhua.near,1000000000000000000000000,0,True
lordeedge.near,0,100000000000000000000,True
807fd3019aeaa149e06bd989fc2c5f252c299632456dd682af5148f5b6ee711f,0,4689009537274100000000,True
500miles.near,0,300000000000000000000000,True
cryptelio26.near,0,988464342116376900000000,True
3df0d385029d0ad2d60600369443f1efae6a08270acc20897e361cba8b2b3aa2,0,10000000000000000000,True
fratcapraz.near,0,661698148479725100000000,True
mcraejafron.near,142007075200000000000000,0,True
58296c544f7ccae6ff7d1b52fea78533b82dee07076692578bafa98f989dc0c4,0,500000000000000000000000,True
64c1f20bb0fb6ef9131b7c9df01714624824f3b4b1b37046db281fcd8c61e18d,1174571633533676299999999,0,True
uonwusiribe.near,0,1000000000000000000000000,True
yuanchi333.near,300000000000000000000000,0,True
ankitdahal.near,1534442164849887700000000,0,True
majormic.near,0,100000000000000000000000,True
alamac8.near,0,144926678177413000000000,True
yolie2021.near,237291135294490000000000,0,True
hungnuideptrai.near,0,1608415960902378999999991,True
mayank8.near,146058400125076300000000,0,True
yyylikosku.near,2743318035075000000000000,0,True
haunted.near,408537305929647799999998,0,True
santino886.near,0,500000000000000000000000,True
3f45296aab1c6e2b87c43448dab46d547062064aa03c469c9640aef980cc81b8,0,5420000000000000000000,True
nithinan_ker.near,0,100000000000000000000000,True
longdo123.near,0,146058401481286100000000,True
mablelee.near,0,941627614421484100000000,True
charles2050.near,1110577814602847100000000,0,True
ec057f8da961c91e3852d7ecf8c3ed8405bbcba22c4b097239b962a2e48069fc,1427318035075000000000000,0,True
b142abc3f5aa63b95f32a9d997ecddce88e9f31f95b5b3fb29256fb268e711bf,46460000000000000000000,0,True
arasss.near,133884465794312900000000,0,True
8843df52ed4e77ab4c75a8b285c0683fbb7cf0cbef60a414e91ab7939e3663d7,500000000000000000000000,0,True
af0ddad502ee2181cda92ee664bec7e3c15f91e7c8d68f9e53da70ced15a367a,610000000000000000000,0,True
danto4221.near,0,13650145285113229900000000,True
timle888.near,0,33998398569793165000000000,True
bominghan2021.near,0,1000000000000000000000,True
justinkyle18.near,5000000000000000000000,0,True
cbd56fc6eeb050c74d08f864ea906355405628294b456c019050d20e2bd86595,0,779700000000000000000000,True
nassim126.near,941456070150000000000000,0,True
00d5f974346295f08c5a3a3e6f71e32636ecc729cea149221cb11214136851f6,0,10000000000000000000000,True
3470e5a68314863bbc5523ca0bbae8c511e4f976fbb09f93f4d0d28eb45656bc,0,50000000000000000000000,True
168888.near,5000000000000000000000,10000000000000000000000,True
27b6ca20584935b30fbb33a0945ff53dd8c209ec5e75f9128aa99c9c93249a1a,863095021345104649700761,0,True
0bffed9f3743d835b6cf5c3d7f21bedd35a37454336a752101aa1005dbcc87c8,1040000000000000000000000,0,True
b6983355b1e442a76e66cd5dbb0f0ac4b52e029c6b51bba6bbeaf554cd3aea56,100000000000000000000000,0,True
58149f19dcc87ae0b580983ba553f574aed8d6b3e3bfa3d703d13e0c177bf6a8,0,44095519455692800000000,True
aman217.near,0,100000000000000000000000,True
mars68.near,0,1000000000000000000000,True
jason_zcy2.near,0,10000000000000000000000,True
080ac03ecba66cb385c326d2a4a6960763ff13abf6b4529a3d992bbe892ff9ba,0,54980400000000000000000000,True
f244d60508e6e889455315dc0874328d04db3528d36dff64c22af83349cc3f8a,1124733964417497200000000,0,True
fanj-9527.near,0,210090464191782599999998,True
67471987e9f69bc488192c6802a69a4a3226c387c58c96cfe578892dbd313c5e,41000000000000000000000,0,True
5776847d23f714c5ca7d40a35e6d764b829fd808b4d747c33625864393b573f8,1037318035075000000000000,0,True
0e453c4f886f2f302bac3f930aad713e0194334fafca2e459134091346faae22,20065625450895799999999,0,True
195b419bd5532a0c0185167d8568ecfe9c4b0582c94c3b55f2efcfa4a0094040,75594105225000000000000,0,True
811b9a735799b4a6870b88fb1b7a290cedcb3ba1c57145fabe4aef83eb6cf6a5,0,46460000000000000000000,True
leoblancoj.near,0,136051843045854900000000,True
caifumima.near,0,3000000000000000000000000,True
azzizul.near,1405319300925848000000000,0,True
1d0f82fdceec16970c10083383e74db13c9696c0dfb5fa0669aaf2daf63b01b9,0,200000000000000000000000,True
bf4d21ca22943d779ce6867eabce36cd5b8457e64c9e9940280cf98729f8d098,0,884420000000000000000000,True
