account_id,unstaked_balance,staked_balance,can_withdraw
oxorio.near,1,2746405985139747846611498,True
daunknown.near,1,573267772963961070053934,True
marcokandedong.near,1,1029207510939730541326180273,True
nearnearft.near,51832102009553625725298,0,True
mohammed03.near,1,11027024662951804739628,True
yishuihan.near,1,110516066680179809508801,True
bollytoy.near,102033002089848294845249,0,True
openrpc.near,0,690083066282951619988844258,True
pop1201.near,1,7667854803012168367994599,True
alfakini.near,1,7806706739634634739269109,True
byte404.near,150978452376113478079202,0,True
buzzingpoint62.near,2,5179929438304751639019224,True
dellarom.near,1,2119826779740234914144985959,True
peterjohan.near,1,117456183022999693403222984,True
nowhere.near,1,5871901835525392459914366859,True
nimff.near,1,33467121363914743220015,True
heartymoriarty.near,1,183568993132481208103482601,True
zsdaniel.near,1,1990870806589320981128535,True
udaykrizna.near,1,11324356402013760938005742,True
hikalu.near,1006917620932950611286248,0,True
puls.near,2,8706314958837018722978545,True
59b8ee07ec534d8b6f8ef54f4f9cf5b60e572c676123214b44a0e39079d8442d,0,9266460962825196800001,True
bqx619.near,1,160151970559638348748699,True
phat.near,1,2701606971704782802837340,True
mishgen.near,2,165984285218683321787588,True
psv62_ledger.near,1,869256485342793524192806250,True
awwal.near,1249929753590561276447900,0,True
tranphuoctruong.near,1,7810656293889311728443711,True
acdb05082d90d26f24436587be99b98163040b9703cd54cae10a8d76db42d37f,0,1117,True
her0granada.near,1,227610125171449664124860,True
ituen.near,1,3388604395640356888982817,True
jmcn1989.near,1,11707557372051274977460550,True
29f02eefb5b0131c5141bc6e67907726276e81f7ca7c830de7c92537b7400072,1,200018780773572835113971273,True
kalista.near,1,118221871378727807636978108,True
okekevicktur.near,1,754872460966777041003541,True
88884.near,1,1170208310457729117005,True
c68bf0c438bc7427b599b5edcda531df7d6a5cd0d83988e32c9d29cef77024ad,0,2705,True
alextheukrainian.near,1,14783663214673266461971406,True
e23355909449c2f743286ee565d4467aa02574cb9bceedb9e835363a224d9ac4,4359723918059503040001,4928635855392977423141,True
herotran.near,1,233384097039430233937027965,True
ccb593f13a9ee3eaba2b063265c5960406e1de3758d9d9d9eb87701e5c9dd8ed,0,1605,True
824b9be45af825bedfb669ffd3e81efebcfde048.lockup.near,2,77957398545255098928670363759,True
48a368af60f570b7bcaf8b082f5bbc19cb0d2029.lockup.near,2,77957398545255098928670363759,True
huuduc2305.near,1,219738079158138720606371,True
132db182872b26d6e511ef2aec9ec7f910548ae8a9885bf670ec83e28c9a614f,658295860283899851493760,0,True
rutriks777.near,4164106579445706069795686,0,True
youxiu.near,1,3354217526689934256573607,True
jimjimjimjim.near,1,5900481608698677014204390,True
donolsen.near,1,5825261854507819917765444,True
e895cb62fcad1d93b10d1b96b45456d7603dc7e857fd2892aaba7d030e693a8d,2,10481629795053025058002153,True
heefrancis88.near,1,50130579507193336763665740,True
2de3fe137b2faf05b8835ca001f3b542ee4b004df8f611f1d37f7f28be54fc34,2,171908451934696049083212684,True
lada.near,0,24361423872191216944312895,True
ductrumkt.near,2,221636671972631302354675,True
quachyin.near,4,22142110248705331295,True
dansus021.near,1,1746478777635013232219949,True
ligerwoods.near,1,89451022406986083157492,True
burr.near,1,1440377921085680874098391,True
philsimn.near,1,2034614318069920008660720,True
jojolina.near,2,9442007832504448584993208,True
1efb3fe08253e22d3a499d84d1855a6a987303f138f8a53092b16177af57ecb8,1,25069967452731012586963354,True
jupiter2410.near,6,966104868122515203804218401,True
lemony.near,1012305356167073259366326,0,True
banca.near,1,1901851317351412493061449,True
keshavrdx.near,154854579066800239592418,0,True
iloving.near,2011141548995216699620178,0,True
74786732f982f0dca99e2a6ebc0977fd54af18b87446f43c22bf8edd2d4ff1d8,1,11494005709347204159035451,True
danee.near,10000000000000000000003,10520263581474255595769,True
nueng38.near,2,10235795090100920193225546,True
05cf32355756bec4d48664d322130881a4ca289c.lockup.near,7,746927027955516382859316191729,True
shikawa.near,1,1104128594497823504011,True
rossfairose.near,958537899086314496552303,0,True
ericsanz.near,1,21878723536714928958153025,True
goodshepherd.near,1,22532380542571509547250939,True
jubz11.near,1,343373698188768895835384,True
5a9692281f20dc97b347cd4e55acbb7b5cc3e717.lockup.near,0,909049864290405002924,True
noto.near,2,4627315204282717111825368248,True
50ced02f93f05a56fcadc8e63afcb76441aed8dbd4e3ee58ef7300d192f06651,0,691,True
teke97.near,2,6575308317628518714212408,True
thricker.near,1,115980316629096292533552,True
rentalcar.near,2,16200051615984586816189048,True
mbr.near,1,14496211849316615954476825,True
wwiii.near,1,1075814581542456906506490,True
lyh.near,1,557815605333787727727710,True
robert_benoit.near,7115188467651565203220071,0,True
56eccff230ed7337dee0929f4df2ba26c9761e0a9c2fc102643ab205fcf0b95e,1,135078579713342231269296302,True
serged.near,1,110890280240592800276782,True
biboux.near,1,780426653830916052865118,True
staking_rewards.near,3,17818270860470379952412175982,True
airdropatm.near,1,112286360406835230485853,True
emanueldiniz.near,3,697938602821265068834135803,True
suranjith.near,1,146089696387131220504084,True
slayersparty.near,1,9827129637420551155595943,True
subur-hidayatullah.near,1,3048063757505252014304405,True
iamzero.near,0,2904601909348955561531920,True
gumdropsteve.near,2,276504600172522493766224228,True
idie.near,1,22275212051926424113352134,True
0113d64219f5dd77cd46ff4d1a5a920c3f8c4d652c5f189c954b5f58481fe2dd,1,27938128806760959281035688,True
apolosan.near,1,2496821168593540661353832,True
sendoh.near,15,153358282004799268178089809,True
near166.near,5,5540916799315782558864,True
diogovs.near,1,664551189771055252430504,True
99842e43161a9c7100028098819bddc485b9a0e4b4f177064309f6523d20ac3d,1,144089438831540687993770,True
89acbca020f363a72a81143ef79ab2affbf3d8786f5d39e97fa488c0fe32c429,2,103839090808351739045733626,True
eddievegas.near,4,104850891315050218891048378,True
ankz.near,1004987232334140558998756,0,True
richardzheng.near,3,168369727978704757543729225,True
my888.near,1,1212385111712463280827913,True
499b1fa5c1a1558d01e241e5596c69af7982f534cbd906835163c93c3d29f3d6,1000675225775002486440,0,True
hunganhdoan.near,1,2441540746279470690575746,True
nacknaz.near,1,79261448196085658951281482,True
yomost203.near,1,117963314138028108611870,True
damakadam.near,1040450000000000000000004,10804679532568193584654772,True
padlik35.near,0,103339609633879609009392522,True
iksou.near,1,10413830900618826060088310,True
hih21.near,1,1151335301399928025876067,True
as_tuss.near,1,580353195342895641696390,True
kabi.near,1,11434580630664933234022391,True
maluda.near,1,6140132808148167752341441,True
zogi.near,1,11094396002600078824778844,True
cameronjanky.near,1,22339029457022834281805881,True
dominance.near,1,1149725132785545795927076,True
9371f6221e8ff6bba949a855f8f9209e73ab6d80b3ac5960aa7a84a25cfe3ee7,0,2194,True
dafeng361.near,1,102600326901235716502530650,True
multisign.near,2,1201881425276571588858008,True
martin11.near,0,61624023482486806046933353,True
unfredo.near,1,112377262502022874371492,True
huynhwallet98.near,1,480758288774091992651382005,True
werner22.near,1,1043786857938521524873,True
stratogod.near,1,26253110588503794839146273,True
10fdc719b1ed20b0393e39013ff016ddee77ef34f15c62860ef0599ed8e7da2a,1,35664288865441763461277300,True
coinpirates1.near,1075447197012200835351308,0,True
huangchangsheng.near,0,1119762613494325381911163,True
tmv100483.near,1,1363831451837164023541692,True
ikaruz.near,0,10803348591905523876562307,True
summairalisolangi.near,1,7204993608956368685397,True
cmhatter.near,5,3565742511822576255660598579,True
zhongwen.near,2,11067552164206293542555,True
c64a40a80243fc909751515142fa3735a560ae6358981404e1108f2c68d72e41,1,1004208110695551732571712,True
nictoshi.near,3,505355083375681033739812072,True
90bfff7fec28e8aad60209a11810f560257b22df50f362f768a90ddfa88eeec4,2,18320478200912252783061923,True
zss520.near,1,1116391857093265881615182,True
jaket.near,1000000000000000000000002,371110519727885662420,True
royalusa.near,2,51335412410006402669328,True
danarchist.near,3,449681192754273477861891092,True
oztan.near,2,158897068505355944460753206,True
alexisbossard.near,2,95504536197881001787835704,True
chard.near,1,1130492652293151396390781075,True
oplantis.near,100000000000000000000003,1063392987715954459099027,True
nasat.near,3,26890311555680094682294058,True
c9d299823f173b9deb9306396cdf68b2d281739e9d39c6a222aa9cfd07fdf767,1,43221163594006259586577,True
roshin45.near,220339534092477448084428,0,True
drhitesh.near,2,22197408735310912838002337,True
tbrazzell.near,1,26805653006491809382221903,True
jchai.near,3,11187605193423030322876646,True
sang048.near,1,5673948682339748010507,True
konggu.near,1,11372722194543780382610,True
themikea.near,1,21130374284740848130626485,True
kiro86.near,1,5377969803066749385374677,True
sayne.near,2,396681805703164366039858950,True
willyo.near,2,16609614184990658331934500,True
1crane.near,1,9090857097861672689950881,True
kompheak.near,4,127405332230089875969967374,True
proton62.near,2,203784846055511148402957387,True
89dc0022a786292878f3d098995fbeca60c1c6c716eafae599c3c4fb14793692,0,1003475901342032570921553,True
sang045.near,1,5674833644471633854328,True
meta-pool.near,14,218560646887625095803151698043,True
deepend.near,1,278626248657881517575083557,True
henrypm.near,3,166227503979473476766006,True
thegr8martini.near,6,334878319644768301391228639,True
crypto4great.near,1,3417994907449448221732205,True
ceb513ba266b832927e1904b7215785df3c7432fa202509c0fc22ea4353a97c4,0,2689,True
thirdbit.near,1,125199485509493386644376197,True
d48d0cff19f82801eede333eb3499c818bffec80fa8e97ce8e4975c66bc8a808,1,2101812489232784117013447,True
leonel04.near,1,57331692664538545756370208,True
359229cc77aa2709d45e54f6ccaf3d5a1d20ff2433b2f1be17811833b5ea932f,1,10679512513551283826532364,True
ha3000b.near,3,49230147479335947036186744,True
0c2c7800f06ae91572c72229ab814e54970b2bcc.lockup.near,0,107646270218943549150114989972,True
937879b6b19f3d41be10d7f80b44fb670039281f.lockup.near,0,101989459546893620302661046013,True
fc4b673b208af88c535f361ee47766641f77a47e09b76fc69fef2771c81593e6,1,8016361486032928462789025,True
xiangcai.near,1,552064297248911752005775,True
vip1978.near,1,49622703742318270550136,True
chengjiu.near,1,3354217526689934256573607,True
starinmypocket.near,2,120907047414703901819518622,True
6988.near,1,3354217526689934256573607,True
lishiming.near,1,3354217526689934256573607,True
imaqt.near,2,279956853513282678365262367,True
2489.near,1,3354217526689934256573607,True
2990.near,1,3354217526689934256573607,True
zz5375.near,1,335309197099116398728097,True
hahahehe.near,1,3638092181188116157565233,True
hoangdth1106.near,1,1975052236940602157842585,True
13-5.near,6330873604472324397440581,0,True
juzia.near,106868123767030989509271,0,True
f7e80df6ea954f4f23fbae01029412a670641a8725af8facb983bc107c74c01f,1,58063955167527778825155351,True
frk.near,2233790000000000000000003,1036547717391373589646391,True
magd.near,1,21557012695520177663250153,True
dfc.near,1,1116391857093265881615182,True
knobelsdorf.near,1,9489330785292759993729058,True
rizqirama.near,146471312314060878731100,0,True
gew-34.near,1,225135371024419155256941404,True
intj.near,10,5076518209307887403022554756,True
wendy_esos09.near,2,5582300383025322518305689,True
niwin.near,3,1127073471879417447287570163,True
boffinzika.near,2,321614933331604287271795,True
ravi123rr.near,17454202503948230713041,0,True
xiangren679679.near,1,286042116564729849452732809,True
flamestriker.near,4,18990067815458947154627759,True
soooz6719.near,1,23381839706444284845235758,True
petrusha.near,1,21893457796407785079121005,True
bossman10.near,1,1113239277079048049234949,True
jblaze.near,200000000000000000000000002,233590965714116894186297221,True
tobiasbrunner.near,1,2139020412160126585994871,True
bmarathe.near,1,88129970622295304498073744,True
eb1eb76a9af37b14f1b128e915811102ca404a833e85104c741882a55e127ccf,1,104057089478484152826984066,True
filou.near,513333893361976318867962,0,True
9e2d5a2f3028a1833bc8e8f9cf2623917269a6cf6808cf7dabfd3deb65670d1f,2,518463472575586905430770,True
baruch.near,1,1073425021888036363157163,True
micka.near,1,16684558740747027976627660,True
els75.near,2,36613354148462562852321819,True
better.near,1,649098485441653393363305968,True
mr_cannot_be_blank.near,0,1178938665733021758568627522,True
nearfmmt.near,1,55606248117739074027964,True
soismail.near,200000000000000000000002,0,True
miku3331.near,8,2436622632233255444545,True
kuzey.near,1,2089801995589610274771386,True
anothereq.near,1,22228109738387091743462802,True
qingqing.near,1,192508648667451293010108,True
minen.near,1,11101570048458128515752,True
jstrader.near,1,4303258326169827626025965,True
neda.near,1,111104858205961058542081,True
geolwawan.near,1,11037887414210785435,True
0xmeral.near,2,119161244388505752324353,True
guts1.near,5001842730175085257134529,0,True
macosgun.near,1,97740892938002319658203561,True
notsleeps.near,1,20284547850877006430928477,True
kriptoboss.near,1,324668691057800743255638,True
anamama.near,1,1107105512435266564896,True
crypto0.near,1,1031429793592519014765770,True
rawalien.near,1,49790301878644171201112,True
thuanl1990.near,1,77660772018200551773451913,True
near-toshi.near,1,55471980013000394123893,True
duytuu1.near,2,443775840104003152991152,True
krzysiu.near,1,1985224375181633927137376,True
alfadart.near,51677554446635958019325,0,True
fiqkri.near,1041478718141310241142364,0,True
hindarsyah.near,52283009601996672908924,0,True
khoand709.near,1,898732376774087823904487,True
oscarjones.near,7,116877888086875625050879011,True
arshiasabeti.near,1,1109439600260007882477883,True
berkahjaya.near,1,110692771169209134099,True
nuzykun.near,3,132430441229080434163,True
dodi88.near,1,11092600314984004401,True
xuanra0811.near,1,11092600314984004402685,True
mnik974.near,2,1109260031498400440267,True
f04b8e6c33759cc64f3cd92671ef6de0070e26bb88f1d8a22f6c32dc47bdbe8b,1,3082899153765574190003881,True
9eb16342b41dacc829f4aec55b50cd20af75c1579ca00897faa42504253d64ab,1,53240583818045994411295602,True
3e5201ab60a199daeb690f1557b3c9aeee51db242b2306cf53fe3c843ea9aa9b,3,10355516287808002920229250,True
demidov.near,18,310578611364314159401,True
yuopu2030.near,1,78668721433866559223846,True
feiniao03.near,1,110908256330792589197858,True
rutuj.near,313524956612587923492380,0,True
vvvvvv.near,2,11090825633079258919784,True
starocean.near,1,776357794315548124385016,True
christian-mingles.near,1,11098516842008043531981074,True
lonis.near,2,1653527221641330370246623,True
nguyenngankhanh.near,1,11089028024059280027677,True
lethehung0104.near,1032959419461846045744831,0,True
buckflanders.near,2,42228059643924373924642734,True
phamquynhanh2022.near,1,11089028024059280027677,True
vuanhthu389.near,1,11089028024059280027677,True
jiang15986.near,1,110890280240592800276782,True
osmanbyers.near,1,110446729011733386694,True
0595.near,100097231750572355342038,221565128827768466935,True
giangphuong011.near,1,110890280240592800276782,True
chinte.near,1,110890280240592800276782,True
giangphuong013.near,1,110890280240592800276782,True
0578.near,50272759145360267877139,0,True
cultiezes.near,1,110890280240592800276782,True
bec.near,1,11089028024059280027677,True
0570.near,50272759145360267877139,0,True
toogit.near,1,110890280240592800276782,True
ianshen.near,2,1108902802405928002767832,True
poodletiny12.near,1,110890280240592800276782,True
doctorstrange.near,1005622855031402252973369,0,True
anafeicrpt.near,0,27893108141601700300032917,True
perterzz.near,1,1108902802405928002767,True
ouyangfan.near,4,4435611209623712011068,True
gcebeci2.near,1,647181841159848228807531,True
mattar.near,1,110890280240592800276,True
soptq.near,1,3808046752927883052563023,True
monmon.near,1,110890280240592800276,True
kanashi.near,1,110872402129873104800,True
yuanyuanmeimei.near,1,110872402129873104800,True
0967de8ed48eaf114444dcc59bf61dff9e9d2edd49b0d8ac2178697e7924f5c1,2015797510350318792279842,0,True
tianxianbaobao.near,1,110872402129873104800,True
angling.near,1,110872402129873104800,True
yunyun1999.near,1,110872402129873104800,True
xiuerhuo.near,2,221744804259746209600,True
preshkay.near,1,1091618735333700662240812,True
aizhelasi.near,2,221744804259746209600,True
linear-protocol.near,0,180449350087939129891789894576,True
aliaksandrh.near,2,7761068149091117336042397,True
moot.near,100000000000000000000002,728605420977427266316,True
quoccaca.near,1,110872402129873104800605,True
vrtmrtbnrtne.near,1,110872402129873104800,True
potato13.near,1,110872402129873104800,True
xaolol.near,2,66523441277923862880362,True
710144974.near,1,212952622770847272390523,True
qtp.near,1,22156512882776846693627,True
yi11.near,1,11087240212987310480,True
berkehandaglayan.near,95639419520499846726747,0,True
sily11.near,1,110872402129873104800,True
yzzb.near,1,148828110351363630278392,True
mate40.near,1,110872402129873104800,True
frcdp17.near,1,1108544395102389525270,True
mec250.near,2,110854439510238952527122,True
moshushou011.near,2,110854439510238952525,True
xqq02.near,2,110854439510238952525,True
xqq03.near,2,110854439510238952525,True
aaz.near,4,221708879020477905051,True
vincentng.near,1,1108544395102389525270,True
josiegladys1.near,2,110854439510238952525,True
tuontuong3321.near,2,110854439510238952525,True
xqq05.near,1,1108544395102389525270,True
savannah123212.near,2,110854439510238952525,True
xqq07.near,1,1108544395102389525270,True
binance168.near,1,1108544395102389525270,True
maile223.near,1,11085443951023895252711,True
li83221.near,1,1108544395102389525270,True
huobi666.near,1,1108544395102389525270,True
okex666.near,1,1108544395102389525270,True
catmint15.near,2,110854439510238952525,True
berry982.near,2,110854439510238952525,True
obison298.near,2,110854439510238952525,True
mocha166.near,1,1108544395102389525270,True
xinxin168.near,1,1108544395102389525270,True
tantan68.near,2,166281659265358428790684,True
ronaldocr71.near,2,110854439510238952527122,True
iiiil.near,2,110854439510238952525,True
annengliang999.near,1,1108544395102389525270,True
emanual.near,2,11085443951023895251,True
sagarkukanur.near,1,11085443951023895252711,True
suter.near,1,1175057058808532896787509,True
53c088d419f3c086e3c843483c4792ffd0e4205ab79e8dace00f914f8cc6c8b9,7,118031535989035333784092610,True
bih.near,1,11014379670889567753428,True
haloner22.near,1,1015610387673218350438441,True
vinot007.near,4,22170887902047790503,True
phudang.near,1098265778706940299400177,0,True
lenamkiet.near,2,110854439510238952527122,True
anyaplt.near,1,4152825380256542275110121,True
kojamei.near,1,48149372270625473501573333,True
kokoro.near,2,110854439510238952525,True
wxn.near,1,11085443951023895252711,True
wasim5778.near,2,11085443951023895251,True
sel31.near,1,110710551243526656489,True
chutitchuoi.near,2,110854439510238952527122,True
zhengyichang.near,1032123332857535209351952,0,True
sel98.near,1,1106056385663773372123,True
taovi2702.near,1,110836403951767531831082,True
jiukuai.near,1,1108364039517675318310,True
vukhavy3.near,1,1108364039517675318310,True
kuaier.near,1,1108364039517675318310,True
cowcow.near,1,221672807903535063661,True
50xx.near,1,221672807903535063661,True
vungocbao1307.near,2,11083640395176753183107,True
bitget.near,1,221672807903535063661,True
tramypham.near,2,33250921185530259549323,True
minhtuongvy.near,1,221672807903535063661,True
neareshore.near,1,103290403570832369998941507,True
rautrangb7.near,1,1108364039517675318310,True
lawb7.near,1,1108364039517675318310,True
iamphenomeno.near,1,11083640395176753182,True
kuramab7.near,1,1108364039517675318310,True
4ec78370c8fa2ca89279a579e5a2e42cbaf1fb5555ced257bac5e6d9f446df63,1,1108364039517675318310,True
saeed4.near,2,11083640395176753183107,True
blask.near,1,332509211855302595493249,True
vuhieu2001.near,1,55418201975883765915540,True
marioerni.near,2,1489332230482907422832711256,True
xiangfeng.near,1,11081833598631565117733,True
huashuo.near,1,1108183359863156511772,True
vungocbao1507.near,1,11081833598631565117733,True
nhcjhnjhjkxc.near,1,110818335986315651176,True
zhizhu.near,1,1106228938073624705815,True
lduc002.near,1,11044672901173338669540,True
tngoc22.near,1,11062289380736247058162,True
mihogiggs11.near,1,109534373565691947787506351,True
moshimoshi.near,9,15775348254260454301800025,True
jraichi4.near,2,1106755216420629354254,True
jraichi1.near,2,1106755216420629354254,True
jraichi3.near,2,1106755216420629354254,True
doncurious.near,2,8878554759165136821599982,True
anhtaitran251.near,2,1106755216420629354254,True
abdullah18.near,40000000000000000004,0,True
libo.near,1,11081833598631565117,True
3344.near,1,11081833598631565117,True
chuan.near,1,110818335986315651176,True
aizy_004.near,1,110818335986315651177337,True
manishg143.near,1,110818335986315651176,True
blockchange.near,1,1108183359863156511772,True
mhing21.near,1,110818335986315651176,True
saeidkomij.near,2,1105704284476514539940993,True
gfsventuresofficial.near,1,1108183359863156511772,True
yehtuttin.near,1,110818335986315651176,True
taovi2714.near,1,11081833598631565117733,True
vojtas.near,1,1152152430717628304971578,True
flopy.near,32000000000000000000000002,518552042135602437831823822,True
8884.near,1,11081833598631565117733,True
prathit.near,1,11080013310122257835,True
jasonruan.near,1,110180158722863420547336672,True
remuscj.near,1,59729758500099967407870,True
khim16.near,1,110800133101222578363,True
chenelstar.near,1,2216002662024451567284,True
rikoroos.near,2,8805650985085744509140713,True
motti.near,1,53747658087701222538947336,True
lobrigasssm.near,1,22160026620244515672853,True
leloc833.near,1,1108001331012225783642,True
tessabosi.near,1,2216002662024451567284,True
yixing.near,1,1108001331012225783642,True
irenebernardo.near,1,3324003993036677350927,True
vy509.near,1,110800133101222578364269,True
likei.near,1,2215651288277684669362826,True
grainnepham.near,1,1107825644138842334680,True
baohenrry.near,1,1107825644138842334680,True
latent.near,1,5321859084790273063397108,True
0086.near,1,110782564413884233467,True
jraichi61.near,1,1107825644138842334680,True
0592.near,3,332347693241652700402,True
hang97.near,1,11078256441388423346813,True
samuelvu.near,1000000000000000000001,0,True
jamus18.near,20000000000000000002,0,True
wovealp.near,1,1107825644138842334680,True
vvy.near,1,110782564413884233467,True
allisonn.near,1000000000000000000001,0,True
quinnn.near,1,1107825644138842334680,True
samantham.near,1,1107825644138842334680,True
969696.near,537580000000000000000001,0,True
vanessa89.near,1,110782564413884233468140,True
0594.near,2,221565128827768466935,True
0596.near,3,332347693241652700402,True
up2dityme.near,1,64611279736476935248606664,True
qrd.near,1,22156512882776846693627,True
qrk.near,1,22156512882776846693627,True
qtyy.near,1,22156512882776846693627,True
bababa.near,1,11078256441388423346813,True
jraichi48.near,1,1107825644138842334680,True
imrano.near,1,33229073834236943605483785,True
vuvan.near,1,11076357944745647868494,True
martin71.near,1,1107459848281394315789133,True
cepi18_21.near,1,74753539758994116315765,True
choubaobao.near,1,11074598482813943157891,True
qiaoda.near,1,11074598482813943157891,True
sequimming.near,2,112713303269873267515046667,True
yank3y.near,2,22149196965627886315,True
jraichi18.near,1,1107459848281394315788,True
jraichi20.near,1,1107459848281394315788,True
f380ce4accba98f7d84beb212de61a8b4661fa989e2611cd7230e229ea023e04,2,23247884486457635077608620,True
scrappysnoopy.near,2,6454856460716279150519776,True
shotongz.near,1,1107105512435266564896402,True
truongnhan.near,1,11071055124352665648963,True
oclock.near,1,11071055124352665648963,True
sel1.near,1,110710551243526656489,True
junpeng94.near,3,593564853909528881736304269,True
sedatkara.near,10012629018304266845547,0,True
writqq.near,4,528197767824954354029647190,True
se10.near,1,1106927711692091341002,True
ner26.near,1,1106927711692091341002,True
ocarina.near,1,22138554233841826820066,True
sel52.near,1,110605638566377337211,True
warliezdiaz.near,1,221104667564690062290188,True
noichavez.near,1,22110466756469006229018,True
isaiahcrouch.near,1,110446729011733386694,True
kintayota.near,504205071941363559763493,0,True
01010.near,1,11053400229058971737365,True
corgibobo.near,1,11053400229058971737365779,True
luis161125.near,1,4421360091623588694946311,True
mrlittlejeans.near,2,537586492744489263036378,True
bnbzeri.near,1,22082571889956470080230,True
wangbufei.near,1,325417144363197546484188,True
notokenleftbehind.near,2,51335412410006402669328,True
tlilit2.near,1,11039574544148469444082,True
jumbomin.near,1364965876780379370713815,0,True
d2435b271e2442dbffa2856abc93fbadab40ae019cd9796d51567a66f1d75eec,1,16061277162244613242176668,True
tuongdaphoipha.near,1,55180046358746707024434,True
novotel.near,1,11036009271749341404,True
mibu.near,1,110324491505935763528,True
schapory.near,1,5515356405186201352855291,True
standby.near,3,1842093506297450251249296711,True
tald123.near,2,51668409394032980606213680,True
aleshaten.near,1,10361764577686385309241331,True
b6857375.near,1,1103071281037240270571058,True
