account_id,unstaked_balance,staked_balance,can_withdraw
kuzey.near,1,2121864692324520796614210,True
d1d6cfe3f65f2830ad3de5c0c2727be2e887fe6dc52c0fb769167ab583ea6018,1,26542561782698177535482379,True
zaichenburg.near,1,318214525227253908140986,True
b354c96921d11644b1111d9485e95d72f0974d7b16a74c3aa4c535cc5f307f58,2,1073759609546676024684970,True
cbd536fb1839730f52b21c4395061005fba433c2cbfd32dc793bd9c091026e29,5,1162190815746928153996140868,True
70d0c1bfadf11cdd9c940b44dff97cef5c0a0df639b66b2ef5bdad5175398df7,1,95996011064527114424530419,True
eccavine.near,1,4238552238088759991442355,True
daco.near,1,5298190297610949989302944,True
ayhan01.near,1,822616136258952432499950,True
ed4dbb78d3069ecc5d258c6d1abfd9ca7e8be9eb7418f55660f819ec1553dca2,1,1442167399009700587088260,True
mga.near,1,1059425141300377895182776,True
aelgi.near,1,47970625617200033520377048,True
magicvortex.near,2,30380632190176598834105369,True
holuwarphymi.near,1,1059211597001239064687,True
rashadalbati.near,1,10583562533570545237353189,True
1ec08f2d1e7a1acdb96009e9b086cdc5140c7deca1c0f064be88d55c45a097b6,1,3638885798982500885781904,True
327cc49a0e2793cf0061948d7807508807f0d9f99c70d483c3e6c892b89223aa,1,105900018635311964592711,True
efraim_de_ceise.near,1,2118000372706239291854248,True
kover.near,2,16923441375942879216995441,True
crypto_chris.near,5,972551051175289655492608298,True
etc_milioner.near,0,1049333124057984268158308,True
puspito.near,1,47352217792508140349935,True
quytam.near,1,131051287137103693992531014,True
fe733ac748db8f1c66cbd83c9efa7dfb7e02e2af6aa89d42af0c4dd008282581,1,143672062301860786454897,True
sertancaliskan.near,1,4869988684915905144884852,True
dd906573f70c931bf5a3dd975ab60134ec9fd261ad0ac7dbbc848850f8d29ae7,0,5366095908828350333180557,True
744caff01443e617ce3a8266ebb2ea4e4bf05b114902c342a2a65f47730e4e19,10014877303795968139918622,0,True
c74c5d8fd99f4a16f5aad810cbf70100ad31d25b9bced27b202221d9182c6001,1,105747214182048064419046,True
thrazzy4.near,1,206208415475146716824569200,True
kervan.near,1,49104349992164990665062,True
1012bakdaebak.near,1,130011751522126842057102257,True
ab74c878b705c23e71a9219eba6dfed76bc842787db6eb7e5575a564149a0567,503488180278945448028327,0,True
mariajoaoalmeida.near,1,312927897622721034953630,True
giantbin2023.near,1,10528814923533106541638,True
d95e79333bc9b5df905b2e241b82a839eb9e5bfb008ff1f4d59fe0f099a28c8e,1,1056766628597886630785831,True
e4f3c24592e3d5e95313d7c69748e066b049aae25becf7afb5869a1a6a21339c,1,974802326764878229284329,True
tokenfireworks.near,48247900042400539450956,0,True
5195161e7f78c6dcbfeb85ebf178468ab4d0a6a6abcf26844f36048904d97f62,1,103837171074635503529243001,True
pheonixbeans.near,1,2113533257195773261571663,True
fortifiedexch.near,0,28955186869056127061146,True
440af61438e8cd13e15ff0e7f90cb14f4786a47708a245fc6a80befee5fe0180,825655317352948593915960,0,True
mariosjung.near,1,16897031685811159438619858,True
kiiroihigekaizoku.near,1,15834446304418526394774134,True
jmk1009.near,1,513191946235237295223216656,True
alperez.near,105250922469773890293028,0,True
gumdropsteve.near,1,10556297536279017596516089,True
kimdenhui.near,1,1070079475712122608193427,True
c2597ce078f946d0d4c667dd968eac4e81efe405e97b6d8f9e3966eef536e740,1,5172585792776718622292884,True
b4dfc1ffe0fea55af13f0b45dba6b8be381c2f2a96fef23b621428917079b500,1,20048695963241554168443135,True
yakuru.near,1,527273447937566751978427,True
anis374.near,1,312632526918168933989052,True
minyan.near,1,52738122454541963868727154,True
6bfce6573c6798c85309470bee1939b0b47f8bf62553703da7c9be816e9f93b2,1,9476707751448417899852524,True
shabnambano.near,1,209970574259985654890921,True
e6fb780fcc1cecb4fd5b2cb075853a677a7373c4a01ce8f049cc3bd5eee1e25b,1,10651223086807585366880165,True
serchain.near,399837004239181850781863,0,True
mina4.near,1,1051470841040082084519646,True
708197e7d8ba3f5689a86f83ed6556d21f6a327efab16e31bc54cbd1f9f40149,3,23784166458781963161700053,True
mercadox.near,1,5267442699209697959219843,True
nico88.near,1,10387441127530210854981786,True
de7f5be5e045c795ec3aa4597163997dea1d524f7a55b35abda0ef33b708636c,1,993957426590058661698608,True
5dc8b58eeb21195477a7e38c04d56bdfa8020e973349143e6cb066cfa9a2426c,1,972866236330102125935445,True
kolinv.near,700134845958551142755959,0,True
3224368d98bbcbc6e964e63150ebe4e6e4ae22edc16dd36941f2f893ea3a7099,2,10052763489720779633289384,True
thersie.near,1,417957430740145276747344,True
qotsa.near,1,6204443354078291314348889,True
bealfa.near,1,1253390255620340118465154,True
forshag.near,1,354448764535586299103365841,True
agansomplak.near,1,52492643564996413722729,True
cryptoledou.near,1,25954703022276679322458750,True
chis.near,1,4184915454629599988656538,True
yury-n.near,1,860028632267046023573170877,True
lekdboy.near,1,2097630810407429325787,True
yiyun.near,2,943738581653410793537927,True
groonellballinrobe.near,1,9437385816534107935379283,True
1kc.near,1,100667642274411041069852199,True
d75728ed9524ff121b727f63bd4f6100e73f64c647955e2ac04451d8049bc18e,45713925148888198125269779,0,True
zuzka8063.near,1000000000000000000000002,7536445951844176009046010,True
eaf9f2277cc15d12df08e0534f46826b6770bbb8991304cf370c9d701df6f51d,1,47983602935228691651113,True
bobiktobik.near,1,15551274343099229580981248,True
coopertunes.near,1,75644037114907331126184403,True
gencecon.near,1,49460903147685072858787,True
f4b61cc0612caed8dcba28ad532899e9d3830eeb80dd133ed11f3d16cbeb4d7c,1,984702935513389322831627,True
linear-protocol.near,0,180420118048322713697019021744,True
6ad2c5ec33b8325a9799a3247f2c23c87c075d3f168d2388cc7c291ac4388ebd,1,1018050699865824293176068064,True
drtototo.near,1,237401218339565335571577867,True
manfat.near,2,520958449127181958952137145,True
b64f0604589234ab16ba503c480a464b44887a3b270dccc23af898918b49a498,1,197398345775937268660271843,True
gildas552.near,1,51918585537317751764621500,True
9e31ca017017cbc2cd809f14a78aa2f440977079876365f827a43f25c34e85b5,3068129552341696868840130,0,True
5cfb29e8922e4d3d22bd462a4f8c527d822284a68301b297a6c2533ba72cf423,1,1044089575656990823375191,True
thekizzi.near,401000000000000000000002,31424898891705731216,True
gilbowallet.near,1,31316681854738425659501860,True
bff7dcceedcab7973e3edb4b3be249e16cf1d1f748252a6b132ea18fa7604e54,1,41377744258097145280230661,True
kravtsov-cold.near,30470229979788969432749243,0,True
61c992cc7e37e3cb4676b7a9d507b1ee6e68e82be00549d2e4f9d680a8942968,1,23129558671522132945599604,True
lu01.near,1,10533170952353513505712827,True
5f1a1682f5fe19d111df4ae08efa5612b3111f30ba033186b1d1f60596794856,1,2374734382107595781067334,True
hh07.near,1,1147177034414739094681594,True
cryptomoney2021.near,1,1668305972756803356846462,True
fd3b95d626b4666a4c37e33bf088314a078f1dbc512cf2d12bd13993c0f55151,0,27121229770281209232416796,True
c8a.near,1,208538246594600419605807881,True
mberna.near,1,88628754802705178332468349,True
19bafe6c0fa71306ac1a55268da5c0e8fe1989786cc1949cf0758fa3a48c6517,1,5213456164865010490145196,True
b050307ae5c997c937cb499714362941fa70a0ad40270290ad3c68afaff295c5,1,111739503817823174892457180,True
b1d000d0ee7d4bba3d8dbc3ee84e0ab3ff2668bb3cea56e46123a2156456fe40,1,1042496366281136173833428,True
aidarga.near,1,5733730014546248956083858,True
misterceed.near,1,466327426137705318317672,True
ef5eb5ebce0ad02da8550e606c240a26401017f311f123ab0e56590e35a518e6,1,26320640625404173964601385,True
lambologic.near,1,804025207279282880392559439,True
9b08e001340bbfe76510062bbecc399928fd106fab687c68ac3c7cfe1181e9a3,1,1041915298018246111910442,True
38f0efaaab4ea16d4357457f94a2d2f91aaf14d041323994b99faa6fe65b7443,1,3958555387126106642630353,True
a0d48602bc28345cd06394d56215f07c2516a6e2506e57350294c1b044740bd2,1,204082921811357344489665388,True
hofmach.near,2,207748822550604217099635725,True
678af6242895e2b943ab1400673c9d3973eb85503472b19c92b113cfd460307d,1,2134750316006826085342342,True
thaz7479.near,1,10412438132228733142972612,True
backs.near,9,763236796556675420206165238,True
gudjohnsen.near,1,15494034359783926694788821,True
5582e29e1b4ed4c3aaff8a1431f8e1e08dfbcf41d43c822e7d53ffe7593b9f84,0,5235917918794456964129430,True
dmark2729.near,1,156172118950922890980916928,True
02c1c2b4e73a09c0bd34c0bded6753f7315b7d1cca6a23f6b83a93e026d03fd4,1,2652133701197093793408984,True
nature25.near,1,197272409600914042131949,True
iton.near,1,36440161088548674562213949,True
0fc0bc6fb26447fbf08d36b73d46fe0db642c143568c91849779c2ef44c451e9,1,20822949193456385464122257,True
e_macrostrategy.near,2,8578525366751933532126518,True
36adc9d81faa8f052ea2c5aa71d336f1576ed9be4f8e382dd6b70dc56f95f407,1,5100732037250702550480093,True
sue.near,1,103389907117112671857829002,True
ac4e2e9ed680cedde71b06d4e388665181b93ab36274122fbbeed61924b9ed2b,1,2125348687645902555090308,True
9fdc39f711f15becfa141d6c476333803cfb4db54828b4ffcdbb415322908902,1397978921838682541932160,0,True
b88963d18aed2b33457bd64686a4f8c2f42ca7757736309b0719822a38ec2a19,0,26132419580442117463579562,True
8fd634dd925d8493b7e8afdde134d95352caf6c3ec062f53b7386c9af51fe2df,2,12331356572027844713461246,True
e205141f67f2c427605a44fd8408f14395b4fbae9d40fb7de01b3c49823a1a68,1,25227020187982059066777912,True
29fc1071644f00ea64023354c107d20719b905ef65a9ca85e2ffb24a36818d5a,3,398095819204951831093497489,True
1ac2e446bbb42f7bbf8fe72bec4965c680ea125ecb6cc491cc1c0b3c30bfcf95,2,51937205637651054274907,True
yeg0rk.near,1,520114842179962018538466,True
havertz.near,2,1040229684359924037075,True
079a6fa4e9db17f8602a961768600587d428138e8eefb9a0775b976814f07c00,2,7516040621085842623440747,True
bacstabber.near,1,4160918737439696148307736,True
ender99.near,1,32230131362416436416925446,True
caf225a77b6b1b20cd4a1cef7064e3da3f2453bf0542be4f9fde4d77e48bdadb,4013406438466820170420701,0,True
b0ceeac85c8128419ac57d7a3cf6fa2ffe8bbb890ecaa0e7eba3ab246d9d34ee,1,12295420885534716069610446,True
30cf599051ab2478f657fc10b12c2cb527cc9dd5439798a5c2bc1d05ece300b1,1,200732314476256257351518,True
