account_id,unstaked_balance,staked_balance,can_withdraw
booch.near,0,1002692298050427422382511,True
serjlug2020.near,0,0,True
haxmen.near,0,0,True
uzzzi.near,1,100040311777932236796758,True
missm1.near,1,20010022882032609320118933,True
d52a08e52a24d1e137b166a7b9bf2e2552926648134a742dcfe861cd3342e215,1,1000306161143868662639556,True
69a9b53abf008d029de8f53866ca86695198c076eec2b4391df2c99710832956,0,0,True
jowallet.near,1,5100836797924010953892441,True
pige_ok.near,2,40700360807764587060785431,True
akura3.near,2,80038649315087664739431738,True
michaeldevos.near,1,16283852810556088781369798,True
cryptosetia.near,1,5002505720508152330029733,True
leofitz.near,1,932639572023152967729760,True
chaosed.near,4,750375859654133616741097,True
nazgulone.near,0,0,True
waytoo.near,0,0,True
fredericferrer.near,1,30057177930073830578351435,True
nilnu1l.near,2998000000000000000000003,2000533738640873692060,True
thepresident.near,0,0,True
whodoneit21.near,1,10423220919250786194849951,True
f3d813c6850f1f19399f3c080932f2f07dbe9fdefec9fc043584981622901baf,0,36211294101434898080,True
57853d8ba8878ebd12c1c85138cf57d19179b765eafde8debd9b96f4922f83ad,1,488911964425795285791515056,True
bykbozy.near,0,0,True
juna08.near,1,4873238087087253609671097,True
kemper10000.near,0,0,True
izmm.near,2,800105839337062858720062504,True
joshsheehy.near,3,40020047034484945605169534,True
d12232c79afe0918e7972c343ab60049d039fceb.lockup.near,1,870247161626999414119665832294,True
ncaocuong.near,1,1000501144101630466005946,True
bf5b18e22edeefed703d26820561ad4caa57ecb3badba22a1dbdf55cb9d35611,1,74018783593382569964395712,True
vedat2147.near,85207488094006796663942,0,True
b088a3c850c1e4803e5290b98af1c823bc349204a86beec4c517aea3fdb900d3,10000642863337602849448550,0,True
tomkeep123.near,1,9613028626972697213559658,True
99c44893eb59d0af1fc27813a1b8953716f8ecc525ebc8addfba238d38434f9a,1,10003761101266370811151,True
iam.near,0,0,True
31c85fef6a695249e942e16e9950c4e84ef093e2d1445ab348aae08400ca11ba,25168030805044742779200858,0,True
0xartur.near,2,33008425839603823007019823,True
tseitz.near,1,1000501144101630466005946,True
koleopl.near,2,132046369606214853602644003,True
ninjapawikan.near,1,20006070444413838283093,True
leogan67.near,4,11025225573156231279484396,True
jonathanhan.near,0,0,True
ricardocanbereached.near,0,0,True
x0monster0x.near,0,0,True
ghwghw.near,1,4001033990469333151420633,True
nearfar.near,2,53766933183323697257195413,True
mehmetcanbige.near,3,14005538917446952131815126,True
chenwei.near,0,0,True
andreww.near,1,1000501144101630466005946,True
zhengkai23.near,2,10004893415584935737057024,True
zicusa.near,0,0,True
johnweak.near,1,20007022571041554052961,True
baf95265062f87dac8dc3bcd4c7c72f55542840d3049d08ef68334618879a947,1,5001477655744998724179468,True
bigbol69.near,1,26104948540382366033345048,True
nan0.near,40006820927784173398892524,0,True
tomlouca.near,1,2000248553705067016482664,True
patriq.near,10,1199019968114007723718951531,True
aurtist.near,0,0,True
matrainier.near,0,306552092882852431479438166,True
6f81cd34d9964adc98cfc642cd1801c7d99cce6cbe193477cd71d3d585b29431,1,10002561763342698658462985,True
bporokhn.near,0,0,True
rasfies.near,6,2620961148520354965460476852,True
tarek.near,4,26317985885546585113981611476,True
defigen.near,0,0,True
vladika_manticore.near,70044879745052543529947293,0,False
bobiktobik.near,1,1000001773851684662722438,True
rubsilent.near,2,37637716129624586295656196,True
pataf.near,1,50717223393064784001014925,True
sooonic.near,4,471318180284401944263919984,True
paza.near,0,0,True
binhsmall90.near,0,200100228820326093198,True
butocerf.near,1,10002501214581488877393521,True
tmnxeq.near,0,0,True
patrick-test.near,100016534306074215354028,0,True
lornaln.near,1,1000501144101630466005946,True
45d01c6b2b05cae25aba3005d9f8c4c7e7436f088a96c49b0523ef2d418da2bc,10,695317054944757769100196051,True
clansman.near,0,0,True
uladz.near,2,500250574447091967466998099,True
57454fe80d066010d88fab1ac204d49da202bdc3e721b525d736145505ed6e21,0,0,True
geoffroydeslg.near,1,10002969144999948787564541,True
ozanisgor.near,0,0,True
cka13.near,4,230103877299640166890948757,True
0a6c647b5588dd1334cbda647744143207ab416e0c9168da271c4c1fba72dc5e,1,1500344420582685108919879940,True
8a413a47a4cb80a7a568a661223cf7b9f91ea00b4e8f007a70037060b12289f0,1,1737861271258391866975490,True
goto.near,1,13504157888923215478461865435,True
wildmanmd.near,0,0,True
ceeps68.near,0,0,True
beerdeer.near,3987622275793606055726032,0,True
taiakin.near,3,3574603186767238877208376,True
4335421a70c8d991880f9ecb67ccd1fe04a4d8c82642e2a26e919317eefd4c8b,1,936690297907758295105986,True
bongreaper.near,1,100040725600742489585472027,True
passieveinkomst.near,1,36049361754379195344545759,True
8e14583bdd7345634deb14a49a51377f95933770f8d4c010889abd0a5734511e,3,25006513968224847993210059,True
tuanhung21.near,1,20006664203669602054574,True
saicc.near,33683388094753433584204,0,True
jdish.near,1,5002505720508152330029733,True
b7f314549e0c92a41742c89a0ace419a9334d824939871c22ec359471d77c8fc,1,33781405825355173418399259,True
deniibrahim.near,0,0,True
sex.near,32,5124443283068429173232772065,True
darius68.near,1,1000337003731745050427884,True
hidman.near,1,500250572050818144982068,True
662ad4ca15e4cb5692bd652478f2c766ab3188d9c4b7be1dec9c88b734dece36,1,22975470546711419826465746,True
rocque.near,0,0,True
kanonkai.near,1,45995109533967212857223,True
papafund.near,4,115037325861995994842124670,True
davidsetiawan.near,32448009571274712169179,0,True
near-serjlug-ledger.near,1,56457134603901999639338983,True
wap909.near,0,300172665931383734754479054,True
gavinlow.near,1,4502255148457363304838621638,True
0x201c.near,4,347006288518264709348406214,True
0xheaddown.near,3,65019842577254084372181962,True
898b361280d0ddf03e1dc104210526290d6e30c6ec383c0bd7f4185c3fb11533,0,0,True
pamelardana.near,1,1416709620047916986589219609,True
andckor.near,1,10005011441016362899641380,True
nicepressure.near,1901240574276055815520140,0,True
feeldrowsy1209.near,0,0,True
near_alpha_leakers.near,2200881110255935499090377,0,True
tropicoco.near,1,10003408129967266017631815,True
bb62a77126589640a0c2c408790090a4194d5a42d40d8f7956874a7dbb730c9d,1,20006765647779641533746824,True
tomst.near,1,50025057205081814498206906,True
sgreg92.near,1,50014036080804215318003951,True
istvan_rosier.near,1,35495108942697700217244379,True
jeffreyho.near,0,0,True
meddlesimon.near,1000000000000000000000002,20010022882032725799282762,True
cherrylake.near,0,300099154686753356760577046,True
khoalam.near,141558102487269767878147,0,True
fony.near,1,96035576805989309219491257,True
thecryptoasian.near,0,0,True
vetia.near,2,95044378883256522378587266757,True
cd22041c7489da85ed42ec84da526d7333049302f980db4980502b4ebae03f66,1,100037059172905530436969,True
8e2be08e82d39b22352e2a2a9608cbf6a8f19ece.lockup.near,1,8906554886759334748593411379711,True
coltaine.near,1,2001002288203272579928275,True
bestdao.near,0,0,True
vesi42.near,100017041112388042899440,0,True
embemia.near,2,3215110509748593472197432439,True
sanya.near,1,5013161092794564266285121993,True
goldship.near,0,0,True
todaibg.near,0,0,True
0406758ad673221bbf467ae1d26ff5005215115d433f30322e986e343c1e5e4d,1,100017368676031249014010618,True
ngocthanh.near,4,400169099287625361543149035,True
kutay_bz.near,3,85710516408780368364333486,True
orbital188.near,1,105617438469733189969734873,True
ehuncho.near,0,0,True
michealmild.near,0,0,True
tnluan.near,1,100050114410163628996413813,True
58ccf1467a7c634aef8e3a9584f68fcee280cb4376cb6b5c15ef3c9faa283240,1,2000861864125725935663307,True
31ca42ef31d8a0990f1e718f60bcc86ba83df40525e47fe379fc0e4ce01bc602,2,37013347195450061721833691,True
autechre.near,0,0,True
gigajuice.near,1,1376789624398261698619650,True
c5c583dd57bfb59c53803521ff1db77b474806e1388fdce9cf941841cfd5e0c7,4,100000353676261677326096045477,True
gendalf37.near,1,42923877658874032826715275,True
kozo80.near,2,37394411896892368671683439,True
tilty23.near,0,0,True
godpom.near,1,130444105169905745199972,True
ozgur.near,0,0,True
tonwasan.near,0,0,True
82cbf014812e82944fcc381627b87ce04162ecafb6641d0f7dd81e404528002f,3,102010740931372010806506036,True
illyrex.near,1,848104809832075050276800,True
97b2ff7c16c3f3ad6039099103f09eb288374595cc28e15e2b0d85020b6a7293,0,0,True
lorde.near,1,100050114410163628996412,True
futured.near,1,20005458208011623097531603,True
pinehearst.near,100000000000000000000002,400044802610052626487490,True
ilyascan.near,1,900451029691472660967723,True
wije87.near,1,300150343230490886989240,True
lexisko.near,1,500250572050818144982068,True
near-tothemoon.near,1,4697503949955487735601123,True
alo125.near,0,200077610562913994139867331,True
believein.near,1,1000501144101636289964137,True
utopik.near,0,100357429253278883439792158,True
degenian.near,4,63031572252817099691102482,True
mung145s.near,1,310155354671507249888882823,True
ruethai.near,3,200091343038934592057734339,True
mr_free.near,5,30013444537058914736437666,True
cccppp.near,1,10005011441016362899641380,True
oatrade.near,1,18009020593829453219354485,True
monkeydluko08.near,0,0,True
nftprinter.near,1,10063867340544859325947309,True
milkytan33.near,1,20004386250570137605361770,True
znerdiode.near,1,1000501144101636289964137,True
tachikoma.near,0,0,True
korneliuspetrus.near,1,15006933525181310372919239,True
9efc34f345196e6efccb4944d6155dcd99d7712d50997b9bba34f2b306680ef4,1,1000501144101636289964137,True
maglionaire.near,1,135583042970326720934421,True
edan.near,0,0,True
heren.near,0,0,True
pasuu.near,1,599740116483727450118669129,True
jdlc.near,0,0,True
overlypowerly.near,1,13006514873321271769533795,True
mitt.near,1,100050114410163628996413813,True
uniswaporg.near,1,10053863496269963839539806,True
6d6247e172887807a5f6990b1f4d04316aecbf78ab4ea9ad3c52aaa12ecad466,1,95002144480839274106278840,True
1b2ac0e96e234b5c25fed53e3f8792a71a4a5ee7d329704c7d92c39b509914b7,1,191460161067034012802968041,True
carbonic01.near,3,15105936228851574549763445,True
loancxnh.near,0,0,True
e2463cf4eacfff60ddcb4e205afd798721483b253769db6921e003813cee6eff,0,0,True
tp_j.near,0,0,True
uabude.near,47325774246877514856054,0,True
morah.near,0,0,True
boristheblade.near,3,52276796140824315112305625434,True
chesben.near,2,644823003711008869391700237,True
franknw.near,1000300076806849833037690,0,True
selkie.near,1,900311290742927831388826,True
lor3ntz.near,1,3001503432304908869892413,True
manydon.near,1,5002505720508181449820690,True
duriancapital.near,1,120093160594476109921928896,True
definearotz.near,0,0,True
c05585a05086d0515f194a9ac7a3e7705fc079cc9deeaff1b6e8c55d537e97d6,0,0,True
aladinfam.near,16001626536107579941220466,0,True
granthul.near,1,2001002292384879607826107,True
027fb7ddaf3d86d9062ef5547bad62a5db643d098499a6403a1a65df53cd7936,1,1010291209792907144823199,True
60173c92a02f4369552e68df91c2998e1c36a95a9056b0b2bc9321106462394f,1,94806832616525728553981359,True
3b234fb300111d84e7c3c4ad9fb48c35f8cb3357c65e2af4f43fe38ef3a01870,1,100040725600742489585471,True
beardseye.near,5047652782001196951323766,0,True
whitestote.near,2,8001752081042954771629461,True
fradao.near,2,13037892206041019191130053,True
hexagon666.near,1,1000342118678034456334860,True
nuzzle.near,0,0,True
29f4fbebb4c51ead8683fcbe73590e778187ec21ef8d63d1c60a8987c8de661d,1,100038147348953166214165,True
jerry0505.near,136098570929034500000001,0,True
jwisan.near,0,146827643925634331462926740,True
levmarkovich.near,1,130007014259358278086903705,True
nasser86.near,2,20314206184913657128284209,True
huseyinnearvallet.near,425972045074587600000000,0,True
orangelcub.near,3,6704358679006985190958274861,True
djvitalux.near,1,5001576746256698962526403,True
quantheam.near,3,3114938850918479632559597,True
atbakirov.near,3,43218889179721697196758175,True
mbabacrypto.near,1,71723202387102781502790075,True
0xb12.near,0,0,True
ibeckman.near,0,0,True
neven.near,0,0,True
31a413464958921ed3de695146364c84851daf6a4d713592e9f1a04c2ee37c88,2,20012843097916643854253987,True
letey.near,2,7503758629592785101899170,True
masayo-8818.near,1,4902455616342956580626550,True
mobedic.near,0,0,True
ruudweersink.near,9,878918060885986247267578063,True
mrwn.near,3,101563000514618721791476381,True
uncle_alfer.near,1,1000501146192440118495213,True
anhvoguitar.near,0,0,True
c241d56414b044e4bed4ec2eb1d2e2bb8f2b4d50.lockup.near,17900870073589632369912333335,0,True
mansamousa.near,2,23838329603224007171583543,True
vinear1.near,2,90245203387261383147225950,True
1710017b8778aa32b68f35f6e8f7e1c495e5fe24f3abb50daf4fdbe25d6647ec,2,1300135870102569835646061,True
40ba7495832ad4039e335205cb8ec1dc4ae83b1a460f7d81427de327f8345e01,0,0,True
c53eb270612ee598d77afc69f04c8c21124bc5a3c329cd34cf553350bb728671,1,1000501146192440118495213,True
lenara.near,1,100038287713554325619429078,True
matthieuboisseuil.near,1,44013354977710444222808472,True
estyles.near,2,9065540885885393119587573,True
0xjeff.near,1,200076575427108651238858156,True
ronniespam69.near,0,0,True
cavalry.near,1,5002505730962200592476071,True
67996ae5313d8725a21e3241818ab6b3dbfb90adc7bc2844464a30091984796b,2000000000000000000000004,1000345878603253145987583,True
africanblue.near,2,148768007968824942875743976,True
alex77.near,2,4502255157865980533228463,True
mete.near,1,183089581351547860197079184,True
dldbsdn.near,0,0,True
varunastra.near,1,15001513115808988257886755,True
effe.near,2,25012528737684713495343019,True
b0ee36a068d76d1cac85f131661151f83dcafa5a908dbd4af46af38dbdad0fdd,0,0,True
ekkachair.near,0,0,True
vivian19.near,2,6013011888616565112156237,True
oktets.near,1,20010022923848802369904287,True
d28b0432f2c3427aae037973186413232ee687e9575061ac0901fa544fb5440c,1,1000310081815333297890252,True
roniwar.near,1,10005011461924401184951,True
nearbyziya.near,3,2201102521623368260689469,True
aivelf.near,0,0,True
kojilow015.near,2,2430971422954793949576227,True
binarystar.near,0,0,True
larra.near,0,501906322187476550915198109,True
belmondo.near,1,25055183391261858881408896,True
xdino.near,1,2001002292384880236990427,True
shamash.near,0,0,True
rebel23.near,1,52202516813753619721749831,True
kyatzu.near,1,3001503438577320355485642,True
karahan.near,0,0,True
8376afd60bbbf81d60d0a3cc73271d9b53b79ce145b96d62d1830dc57494913d,1,500250573096220059247606,True
donger.near,30004368382693457384503559,0,True
kud_34.near,1,40020045847697604739808575,True
alrz.near,1,300412745623920640797396610,True
slhyt.near,1,1000501146192440118495213,True
trim.near,1,25012528654811002962380359,True
zul.near,1,400104819903163776730554,True
ozcansoyuk.near,0,0,True
francescoloria.near,2,22006553063166736162390740,True
oztezerman.near,1,2001002292384880236990427,True
e47e998fba9b8d5b2a220f4d98f86c4aebc1eed5.lockup.near,0,10003008932239695162385905,True
aaccfe22ac79cd20aaca9315f893db2ec010f6ea3a1c0ff2feadd37c816bcda5,1,10005011461924401184952143,True
futuristic.near,1,449329432095066493018222,True
yeva.near,4,102939869485378402760077705,True
peuzei.near,1,677949836273935974572408,True
airtiger.near,2,125062643645329237999574516,True
foobar777.near,1,1947120583062205597248960,True
maikelmorales.near,1,43103817014429764988246,True
robertnfts.near,1,2803371122373964450990428,True
uxor.near,1,1000501146192440118495213,True
34c1baddaf047527cd4afe66835b2138430f48b5ffe068c41b48b9fdbf32c8e4,1,12000201646141031604663080,True
gomd.near,1999999993534740546207097,85406631081117912461547031,True
jelvin8.near,2,30315185488809708754427091374,True
odins_eyehole.near,0,0,True
c50nk4.near,1,10002538323430077022215636,True
teemullar.near,1,1000501146192440118495213,True
simongr8t.near,1,1690846937065223800256912,True
dmma.near,0,33590650916251382356877,True
holylapis.near,1,500279878972964301475012229,True
rump.near,0,0,True
haydor.near,0,0,True
kingb123.near,1526324854949200444901819380,0,True
jojodefi.near,491970139032250495329098,0,True
1star.near,1,140009196702917941447673131,True
7b3fe1072dc74417313c483a3f124a8935177adee262c0be7b2ef5ad5a2f1308,1834419056264274771469006,0,True
rvch.near,4,80040092220337223967550128,True
bisonaaron.near,2,8005495183478997722932891467,True
datacap.near,1,1000501146192440118495213,True
lyasya.near,0,0,True
ben2908.near,38007792738923200960401675,0,True
harishb.near,1,13984782409733280095364432,True
chiropractor.near,1,20053202969385079080855345,True
kampyp.near,1,3301653782435052391034207,True
b2ebc71eefb93290ae9c86fb9f2781807853edcf4fc21e139761fe866b8145c6,1,20155935806409308901243959,True
planetes.near,0,0,True
c1e3437b1593390dee584b4cdeb0b211f5e51b86df5a59e32dc67404bb40b673,1,100037059172905530436969,True
timle888.near,1,3117795100113862329415644,True
alkocit.near,1,12003490843486127734740146,True
makil.near,0,0,True
khalilguerra.near,3,300119692146049748980,True
dont_tread_on_me.near,2,4000596073380014974590334,True
up.near,3,30398226650461598691439997857,True
enescakir.near,1,17122015755012116242616918,True
31238cebb5304a1a35ba458b7aa90ef0c8db9f628d3e3c503c842b0dd106303d,1000000000000000000000003,1000351042375468048558410,True
0962163028.near,3,447112925196942830187939153,True
duchieniu.near,0,646999055012625873509,True
thenkd.near,0,0,True
moks22.near,0,0,True
29aa1b9224fc46caaa7fc64511a64fad6a60773511e9572b37fe220ffca384a0,1,3932916380237688889049164,True
rick.near,0,0,True
alexh1986.near,1,1338495851733475997246659409,True
woofex.near,1,520252679715421974267009665,True
chami.near,303288729248425695599013364649,0,True
darkwingduck.near,1,1100502357302247479574363,True
reynald.near,2,25047627579011423701289624,True
dactien020796.near,3,242621529688896634278319579,True
wavemave.near,1,1000337003731745050427885237,True
a1822b100252589429809945190fbb531691c4e5e087815c2bd90ae750916f18,0,0,True
sutto.near,1,1082542243679678445751933838,True
yannh.near,2,316150771841919002693829399,True
upahsnjcphtg489.near,1,8943773624345120343754294,True
pavelkom.near,1,5719862630199656591959657,True
fedul.near,0,0,True
01123581321345589144233377.near,0,0,True
ea95c18dd6489117f9c5755d4a937827662f4458beb68b943033d82debd2b02e,2,24640959620909424173123237,True
2520.near,0,0,True
6174.near,0,0,True
78910.near,0,0,True
googlik.near,0,0,True
cryptodmeme.near,0,0,True
a_lotta.near,0,0,True
amaryllis.near,0,0,True
493a4babba2186154cb353d2e9c46ab551c5ff3fd92f9742a79f33177f4b1c31,1,3706110494901305421563982,True
7756bdf774d198c0938b6b4c2bb6137860131baf7f4e06188e789b670b3f38b2,1,10004210433010626145944,True
omarou.near,1,39030589260495809611057827,True
atb.near,0,0,True
wildgirl.near,0,0,True
goooglikos.near,0,0,True
a24z.near,351033615055743171421449313,0,True
googlik0007.near,0,0,True
chaosed2.near,0,1000497493342278552059486,True
0bfa733a4bf1a7d1acf7d9d33713364f065e5233.lockup.near,0,38359935009059557052498786,True
simaba.near,1,11001172070081122240816584,True
michaelmarin.near,1,14000558667021868647722432,True
demiurg.near,0,0,True
bff.near,0,0,True
97d3c4c0b687a9395ec193799779567949dfdba73e12819488efbb56360baed0,1,100038147348953166214165,True
36619bd8794bfb6707a37d3ea38c96d00040ec8f1a95c638d00c591f348e35b7,1,23088030465792265345637571,True
san-dro.near,1,20009497225089435942598757,True
catharsis.near,0,0,True
superbug.near,2,7002733825950331208173160,True
0234hoangnd78439.near,0,0,True
lalo.near,1,150061940624548751372899664,True
shumilov5331.near,1,10002584976173332878551583,True
d20ba34d604d52b9d1a46fa270bf1576c7fd46a8.lockup.near,0,0,True
sergshvi.near,0,0,True
armadilo.near,1,92095755136893904100740,True
b74a1dee8fcc01d2f024f0186bd991dd22df78f5bad028bde4cc342808bae242,1,100037059172905530436969,True
dannythedestroyer.near,25836051587456025900000001,0,True
2456f0ce3c74055e5b50efabcc181a5547e47d8b1761b55ddf892c828f5c2e93,1,100037059172905530436969,True
tianyingxing.near,1,100040585423444298864932,True
thuytrang1994.near,0,0,True
ivzor.near,1,348128026979427121046537349,True
jrudyray.near,2,50017425854376233840896058,True
tom.near,0,1002098687225694477793039,True
de985fb05b9b5caf4a85b0f770ac4decfea05d13a0b900e378f793d64a83de1e,1,138943162337571781410727215,True
eyepatita.near,0,0,True
baxter.near,1,3001503448280069627778005098,True
criptomama.near,1,15005435804303186722737249,True
dadbod_hapi.near,0,14319876537704810933369,True
syrtin.crowdforces.near,542323892514912441107879,0,True
hamyta.near,1,100033955900641651579090,True
herdissam.near,1,39483485687336893206182,True
10e054cc58fa895f322557ab9fcf54e74b0bfb3c5156526b8584e980d0ce90d7,1,160020095934131149627366189,True
asmskanner.near,7,98088633516424793978634645,True
d9da1d9f2c2afb968e9160233415e8866679163594eecac326f4692777423ee6,2,15982071129675090287127011,True
davidnnamdi.near,1,300092627725640543627853,True
6ac86e1b6472a646293e0a70728a01600a8030dd6da03fabdfeec9663ab60f05,3,2100587660080808307142355,True
devesh28.near,1,2000708029616676202385119,True
zzznear.near,1,11005512643693588635186018,True
c8f4667d40539a93a2bde04d32b7789a94c425978f6342da5974bd535d9d1f48,5000000000000000000000000003,33010452141850042871675099984,True
joeldelacretaz.near,1,23650208326388489393233375,True
nguyenthao241095.near,1,706369776271595517368,True
nguyenthisoa.near,1,706369776271595517368,True
nguyenvanhung.near,1,706369776271595517368,True
nookpiti.near,2,4002004764924060965851761,True
popmir.near,7,373639782000068113478982743,True
ianbell.near,0,0,True
bb954f22fb84027e9856757cb7f4a7a826c64bee20ad2be09838478a8c215fd4,2,21006235204499892453885537,True
nguyenthily.near,1,706369776271595517368,True
dreadnought.near,1,100050114942668987592600169,True
nguyenthimai.near,1,706369776271595517368,True
nguyenly.near,1,316238344816214947700,True
vuthihuyentrang.near,1,706369776271595517368,True
vantoan68.near,1,783053829256724204621,True
riddadnguyen.near,1,316238344816214947700,True
toannguyen.near,1,873083818173237413866,True
bokswagen.near,0,0,True
poemz.near,50296332511408357060758140,0,True
fuck669.near,4,958080701590594994621332601,True
jonsalomon01.near,1,25051300547168684466879548,True
callmebe.near,1,150075172414003481388899,True
jimmyng.near,0,0,True
vnp2023.near,0,0,True
dcooper.near,1,63031572413881462183338106,True
shaliax.near,1,10001190326015401779377445,True
bananasiong.near,1,30009262772564054362785476,True
2507462362b47e26ab2af037a88196fca78b8e439fd26c4de9cb7072e246924e,3,40676556225504669372465108,True
1341035d99203cdd19cd5764d8e0666a79cf1f16.lockup.near,0,0,True
coolio.near,0,0,True
alexdufaux.near,0,0,True
doug_crypto.near,1,5048431441777703904642947,True
nnabyke.near,1,100050114942668987592599,True
charlesgerard.near,1,33102200073861032723162478,True
gnod.near,0,0,True
takeang.near,1499514332008317300000001,0,True
pleexy.near,4,23709099610200184567267850,True
rutriks777.near,0,0,True
cryptodimsum.near,4,122119743377543825559137848,True
fauziiacong.near,1,7245030957955592929462,True
norahhl.near,0,0,True
5916c721c7e6c1a653df8d7084eeb562d61b4a9a.lockup.near,1,109995484302285963664037118420,True
0x64.near,1,136120285553085643078363,True
tchi647.near,10000000000000000000000002,0,True
c4c33bb2f43ec5dcc5251cb85eb0d06f42785480098286484ea7da9cc41feeeb,2,5153268978811681446064434,True
buddhanear.near,1,10005011494266898759260016,True
5f6b50e043351cc756384a5eefdd6b19c7beb7bf.lockup.near,1,25555265631711042198761836042,True
emmazhuxy.near,2,2203103531037571106789055742,True
bara.near,1,526132874997256538863988924,True
goldencat.near,1,6002223550374331826218203,True
cuddle.near,0,0,True
revelline.near,0,0,True
cyo.near,0,0,True
duende.near,0,0,True
cemoi.near,234936770116533113645668,0,True
dante4444.near,1,19942810484604983554410575,True
giggle.near,0,0,True
argik.near,0,0,True
doltothesky2.near,1,30339005416784844672683256,True
snaggletooth.near,1,200050766468601540444312734,True
anastasyaaa.near,3,360124774738748117758371091,True
artu.near,1,67135701506887189914707097,True
ab4ee2cad55821eb1c79e32f1007787f10d135c70c88f78f25f2621659a4af34,1,10003525178756944562204110,True
106ef65f0eb71d1626b792c1a488098184681a714a4eec2b49a76c64689c42fa,1,208027794462238391562073210,True
b9bd0da9cbca727d91c1b3c90d1590a6b9e92cc0ef2aeff37967e9cb5d52c31f,1,11042849380680471664116972,True
yakubenka.near,2,300150344985400285315335300,True
cryptochix.near,3,1625423355948594614583738597,True
kaisurdni.near,0,0,True
wenhodl.near,2,71020842206188607092413267,True
overseven.near,2,450225527489472325883906,True
pfcou.near,51934383366645976859309394,0,True
d989307df3afde6bfe443a34c757d518b82c87a19cde17ec5800161aaa6d8f8c,2,530075642088918565184376606,True
casualbrooks.near,1,29692993172823233340516988,True
itslawrence.near,2,14544031832606703008638334,True
paradator.near,1,1000257338591227067761412,True
kutoris.near,1,100050114942668987592600169,True
d15ffabcdae17b18dbc59561e6f72c66461025a2c40fedc54eb77a700855964c,0,0,True
thatsmy.near,1,2301152643681386714629803,True
yoyo43crypto.near,1,9742904935902708095332807,True
cereal.near,1,15007517241400348138890025,True
herzmann.near,2,20010024284765591436144686,True
igorts.near,1,92489826724792274518453397,True
bymer96.near,0,0,True
chegl.near,2,20010023154635161952340581,True
nimri.near,1,1221367607393708095610940,True
jedwag.near,1,3001503753168692601520748,True
criptok91.near,0,0,True
rimberjack.near,300087805900533663865356026,0,True
danj.near,0,0,True
damkol.near,1,9886130885073591685613420,True
pionn.near,3,7001736350010644203427013,True
nguyenmytien.near,3,1142262920191460727718704545,True
giathanh.near,1,100038442748954864075022,True
aaron.near,1,10005011497088624132832795,True
e4ddb22b2179f1434fd1e648941b8580ca4dc126209f6f279faa5c6832b0ecfa,2,52255604784352352823514304,True
85a5769b993a7f1f1b5f68d521e255219dd41236b500fd9e43ba251bbc4cda39,0,34765977836591460124,True
nmhaunear.near,3,40015333539949003136147516,True
8b7158cc7cbc686154e334115f997d1f646470a1d421af15c934e5b77fa4defb,1,50014229117027062550391707,True
fd3baed24e49ca0de0ea72f95e2319d2b030f7b5cf9a39b9d7c9a34370d97022,1,100041157289192288954226,True
twingkel67.near,47318035075000000000001,0,True
amowel.near,1,400707363936491529395321201,True
ziip.near,2,35647954657705345998146654,True
huihui1407.near,1604945201140120702078688,0,True
seanscarbrough.near,1,3238592614300099131019208,True
rogervn.near,0,0,True
nutn9.near,0,0,True
pubtop90.near,1,350015324947666829221898939,True
krasava.near,1,100035251787569445622040,True
ccdd.near,0,33055816044112079181671982,True
