account_id,unstaked_balance,staked_balance,can_withdraw
856b9fc7d244f79726637e4953b759d463bfc84ef6f64b753532e5bd56bba27e,1,5405958023202521276241092,True
energy-level.near,1,21281115001078393946448277,True
marklee1992.near,2,220732621601650838975144522,True
farpost.near,2,136451240803109541422382667,True
bekhruz.near,1,6402189957178028289484797,True
jerryvirus.near,1,383638690141195162695755,True
patricio.near,1,103495785454002542096115,True
df3ac21e205c0819044cd64bae22991b6cd4e14ae1ec6b7b824bc6707f86bbfb,50379612725766737380351,0,True
079edc332cbeadace60e6c0a9444605091497d0aa7588ac67397765ed2dd0fed,1,3946661179168743235011434,True
grumpyj503.near,1,5318086173631883594584817,True
fellz2132.near,0,1218764526597014811794184,True
neh.near,2,276540481028857946918409,True
carrion.near,1,116973938272844906794235,True
baboy.near,944898505792124775459660,0,True
5c1e48aad85c67812ef00d84655e0df8ff429d3dd35a57c5c99bf4cbae854f19,1,1058865325195441960239233,True
dunno.near,5,7261561135708380744775080,True
rellefekcor.near,1,8449436435667387604184377,True
5f722bfdgzdh.near,1,12063002868165119048895761,True
f0059844f1d72a97b829d21de113a5337455b059a7ea29984484362f65d94af1,2,5408044407120031982928652,True
tulipe.near,1,993187282535850002972459,True
327cc49a0e2793cf0061948d7807508807f0d9f99c70d483c3e6c892b89223aa,1,106297053432132844312273,True
cryptozlatik369.near,1,15465628421956836752952196,True
gravityrevolt.near,2,2003334630184394061288089,True
84eb57b4f98d1eaf563c52c9a300030d72d9104f4e274d6bb27d227f8aa59d03,2,41843746338122725688241659,True
e097839191cace849e51102476765a262c8bfa771040a5c5639b5ba0b4825875,2,216505295234765044099772299,True
skyfall127.near,1,30313700226979849687623216,True
sedatkara.near,1,1062757520141417625338,True
kanzler.near,11021424504107663138144340,0,True
fd02839a1d2fee1c4b360dd727f82efa41943f7908cb6cc476f1b317280f7122,3,530032285556735819800775355,True
guttersnipe.near,2,9731928151123649995435491,True
hoangvinh123.near,1,1097521151707370146045818,True
c085334c6edf027c284c77c6b5cd9c6fd96b50131b730c0d70c415cdf3eefb77,0,739134063318705521024485,True
labestiol.near,1,54347169490325075056901783,True
275f5420401b591180e52bc137adde73b1fad01417fd10b730a893c27bee539a,1,348218972968702252598465440,True
807a41bd0a5202f4a6c537935254715d521c32dfe2d61d80d416b7190a159e0a,1,1488112370582906095778140,True
8012aacde69a5a6f83637813543df578518a170f9b5c54f564941d92c13b1a78,1,854777444313909456525721,True
7ee94320e64b0d771289cb233ba256778bd3c52fe3b6d6dad714a1b507b902cd,2,169437873195992597567575014,True
dccc3905c701505b16c8d1176bf7fead6074aab8cc5453c6dd7fc860f2923854,1,121477236041425206539360210,True
lowcanft.near,1,100503253902948938432193,True
nninkovic.near,3,8418585455117020372961859,True
shanti15.near,2,1446283553050519459141826938,True
d6488d8b29d258a7a80b09d22511e4cfc7cb43c5bf43b331de4079cb9ba7a171,0,4603557525988345530004,True
burglarboss.near,800000000000000000000002,6364149779657954361236861,True
fanux.near,1,4438021754734228739794701,True
a7fbc5e55a014c6230598ddad8226ec4d292ea8bbf9c4a958167842c47b4d7a3,1,21077034035206486849820997,True
69914b9c4fcbac4139351cd8c4c518df3482138cc60115cc954be8d1d8017535,1,871162015539085092999273,True
43dffc0f55d98385aac0b80662c1b03200e69156fbea25fa66d348886b1cac9b,1,11351876929816014094802406,True
8fa5cb9d902449cc67d5f1a9a48820a4fb5b683031108b39839a0bd7b83406e0,1,508853174723358238780704407,True
pumpkineater69.near,1,6409709227467157170819352,True
e355936bbe84993e9d7a47b346b3065542a7e97ec08e80cb11e41dc9d2c6125f,1,107139251240274310282340,True
264ea084098f0233b90ea80349e194f0ee156bb05ae0f63b66eeab2e0b8ece48,0,1042126825913526817863920,True
kaaim.near,2,70598284858847962172003213,True
aleksacu.near,2,19522958322497539165035460,True
l0l.near,1,96523292939480474191596307,True
negativeiq.near,1,3124762399607141091344231,True
yuto.near,51614848859521072952254615,0,True
rmmrodri.near,1,1056723725602762592467477,True
damonzyx.near,1,2892657345552304317105446,True
c6a79147b4733abc2992cccbd0caa3f8b16089169729784a78a6eb33b2fbdc3f,2,6207157728210132835749399,True
6f733c29ef3e96a8b257d1550a65819045c07670d18eff2dea034d1886323123,12920690073059511588295,0,True
jonahjurick.near,1,2027156974447046644399887,True
kseniashe.near,1,76104618051048869355613662,True
wongdavin.near,1,151638378699716975007347,True
e85c0d919802143d5f1d9d284c550e9e1f4bc1cf0c32d8e5ed34cbab4c37773b,50000000000000000000000002,350516015015773453181253375,True
dafs777.near,4,37152477680552885985727202,True
luminarash.near,1,21151198040604164403640789,True
b822370ff49135128ea31993e26b193e50c21fc3bcac3412682e4df7035016c7,416932009364590939857604,0,True
bu94.near,1,1064512889500202561840899,True
0cf78a00827f24fccfd094dcdf6a988b03bd85c6d6291333f150ac6d79c25df0,1,163451594844773959491185,True
bf057ef064b68d922d1f3931ca0a8eeb3a8348b92700ca3f2298ce8482d1121b,1,5969204072392805289649117,True
kry0flame1.near,1,1056723725602762592467477,True
electrifynetwork.near,51607596578519905858909100,0,True
negus.near,7352999368692560760392914,0,True
9659986f45ddc59b769f8b1e95ae290a1e256596b3373e80e33dd07414b4e5c9,603105182020622100000001,0,True
zichengkok.near,1,13548317582163804488869015,True
8294e5c5ee5f5164b4ad8bdfba7d0947565237ea8dbfefd33946b6e2c7d309f2,1,5743642715244369953489910,True
493a815dce5401bf1ad91a1cc40504ba1623edbde4093336618938ae079215ca,2,20496016980789458625169830,True
7b01128fa7ac64915e77e52a5b217cc52c320e2c9398619fabe73757fc4e9b71,1,465908748893515645974265,True
btcniub.near,1,5274321086638817088043792,True
alyonushka.near,1,82599741244840660506685720,True
nikolo.near,1,525153095619629422495903983,True
d116841458413f60b84d67ee98ba81591a3beb689008c6e62196dc81f2e45ee1,1,105465785501385500344045,True
fyilmaz.near,944374060397735116832169,0,True
lukaslaki.near,1,158167654372443474793696,True
e970b97611160b9aea795bffc27d86b5699945bfeacee565e3b3def925c41ea1,1,23343133354602349295416152,True
chriswilferd.near,1,52682242317208655472563,True
anhthu95.near,8,421457938537669243776,True
maarufafk.near,1,10536448463441731093,True
googlevio.near,1,10536448463441731093,True
popmom.near,1,10536448463441731093,True
rubelbd11.near,1,10536448463441731094512,True
shabnambano.near,1,105364484634417310945128,True
jeanstv.near,1,35330451286029733611208,True
smkai.near,1,10534374541665515837,True
dcep.near,2,617916696065217454781316702,True
gerkules.near,1,20670628283826879241559159,True
vadimi4.near,7,16779529363937929494669636,True
rintaro.near,1,8934332802127418017159032,True
ceet.near,1,49423128948058823378888,True
anpanqiu.near,1,397903759000545961155309,True
085a1d6715ad5a70f9e6b99cb263cd983b84ed33dda612b8c201c1fd5bb680ae,1,414847925631705477592573,True
89cdb77d9c28f3c845af7c8647b69b7834f913ca025358e23e5d55ad7098a023,1,1044488192920991095885857,True
stray228.near,1,89400630805599594917385891,True
trapper.near,2,173551377978618529466695153,True
b12bd9ce41bd55bc7b48f7e9eeaf83926ecff754107f1d3421ccb565758202d9,8,40111408891819018018385624,True
161278398cc498cc12ede835a005eb002b1a4166f9c2fceb00c635d2aeda91f4,1,1089645881991089523915253,True
cookchat.near,545083748074057400000001,0,True
toekneechin.near,1,2801263738484374192438599,True
kentyb.near,1,53241552397248361427719,True
d96596e03394a7f1429f257bc378fd4c359ea878109b7dd89090280844aa976a,1,9363318925563577065419830,True
ee505a6cc7ef3cd2346efea6794ec2e51a6f9ab8b67408cd1c6ab82eccf05086,2,584386089533294607280941,True
d2b680d190cf78981ca5f8db62bd617fa77440550d326d6f6b39abcf317080b0,11,199216496763832417164520500,True
bhimkumar.near,1,525132988435058245334486,True
6e58eeb578c3b97063676e4f8843619f3a2d6bdca0ff5150b6771050acf69c96,1,37910104361245814644738,True
korx.near,1,525027688570537899658808,True
fa8166c5ad84cc35fea54015a147774ba3be4fd6e67d3ea473564bf052a71fd0,5,49508558504687311909209065,True
cacacai.near,1,10473830219384459111385421,True
a4anthony.near,1,5287560455585237191163,True
mrpious.near,1,150007524657039756021454,True
muratx.near,1,438311650162807710981752,True
nawapat.near,1,1023770578865982260303195,True
medveden.near,2,129143277052266560754709540,True
21780ca2460656af60e24495cdde4051fa8fe9ba42eb6db51900870de2f4ce8f,3,342019841614237497814582514,True
4fb87dd0a1dbae02773a042e478db2b288e123c6b6bdc19e1e3d66ccf2d4dad6,1,31289962228090045845741302,True
huguesdeclerck.near,1,31317642738505399869980397,True
55cd52288da42c4d3750f6fe56aa24239fdacbff5895b4cbbb0fffd917e3959d,1,52402191290935513718323461,True
long75.near,1,4150477443844602337567131125,True
mjfk.near,1,38770128102668310843662346,True
horoshii_dobrii.near,5,620205728927926616299370795,True
laxman.near,1,8068378010555297121518920,True
shevchenko_nikita.near,2,7223519267674953637996701,True
d6d954c872447b2c4d1ed49c6453afd4c1a00ef471a37917e191f2bcd53d73df,1,104723753938208061187856,True
9c5e398bdfb9ef1ac8f40cb4457a56b6591bb47dae6eaf03bb23d4d09af6efb1,1,26180938484552015296964230,True
d260.near,1,220207356896782121316239288,True
palanign.near,1,2035084383558875483170587,True
b3a366e25dff6f8e502ff299af8e11968f5f2d080e1529fee4e5bce16b4f672c,1,3743148532661847897078340,True
r0nuh.near,2,82746754132584328626483,True
u012.near,1,13553779131186782689313979,True
lu03.near,1,104662387113411449338331,True
daviddvg.near,555347903252871393999996,0,True
vladana.near,2,5064988944169210371293007,True
4a56f1d7fdae7e2f4f140f46eb48d706d36541dc2f3e1209babcda5c2fbd4489,1,4184930396780981141532985,True
tarabatesole.near,1,221646834774241118759380851,True
83a844806f03bb66caf202907457b6b3450d8a3da703001d2a2644204940bb79,1588688988258274227552624,0,True
7dcc58659586e20a40e1232d31041c43872e6b302de03031fbded1045bb9fc95,2,6299099649371270548958881,True
57926e3acb99ad128989bb673a2c4d4a52d0b77b0dbbf6d694f2621ef5ab705b,10065900428734786239204372,0,True
d8fea2a97b577cfba24dc1e2eef8ab2bf2c051eed1237d60fdd5a57ee8f689af,3,30678061007102220165486425,True
37be059083363d16f1d56de02ebd966a138a37681e058e7b8bad8dbd58d4ef17,2,109702843046292480413338390,True
drive123.near,500000000000000000000003,4191106194328147222484283,True
ousmane.near,1,10452710293225726382685,True
97e77ef11be60fb6435bf14b24504b472b7e646657002deb4c988305b2811abe,1,142606196010187906920851,True
sboivert.near,2,23351236681656533676015025,True
6ef65166c4e893e6c8ec585751f440b36f5b444d15eaff459555aa8d5f194769,3,42332382376222695310752013,True
milp_4rd9.near,7,3152783295776246994363648987,True
0292c4202f64cffb29a99b9aeaca17f73e4afa2c4a7034b07de07e09a575a1ed,1,5157889484029602773343319,True
fb51593425a165965061f83c7363200311d3213bba3c48c37683c9f47955dcda,1,351118008211944238736505,True
365b49fb9aa8cc41762f322755aa4519bb8edb824385186300c17924bd5e7b10,1,16488726319077828415052838,True
6fdae98c72b4a767fa10f50d5ab458776c7fc06b34be1f605f5b2f3ce7a684ce,1,11491417794289156860482623,True
a22df723e4f31f840f355cd3c4a6f299a6b1521ca870e035e708d00cfd7ac7f2,1,1044674344935377896407510,True
7078fe59e2987f881f1220b73e663eaf3bdf0fa724671013ec47309d912b92bd,3,33778637051934978721625454,True
8cf1ecb2daf72c10ce9b9be909e27adfffa4c078582880fd7c2ad77d097ea516,1,141559760545155546226015,True
67b07e8370b9821878b63bc0f9e90453ed7bd17d7c36d98ac692d9eca9877608,1,5223371724676889482037555,True
102aca34374f8dce6e51309168f0dc7b8edd86b90f0f5642d0bd3d255006f11d,10058849394769349147823030,0,True
av08.near,1,63919964042108600558805446,True
6780ca6e8322b895337ba75a540f7752fa57ee6ec65a0a8b9bd47724d22e97ad,1,6174199155328620792786991,True
35d86e333eaecb5a134411f66edcad0a21f853dfa58a880993e08e496fc1fe65,2,272107213918809661220889743,True
neardevguy.near,1,383727727674925786760992,True
b05f2c9f6d4589d346a981b582570935319b6e8263790f220851dcac34919923,1,5223371724676889482037555,True
korobkovandrey.near,48869183517987166003054,0,True
651552fd9871c1f3e9da33d889f04e89ed2f39540d15f9f8c01dfc702db95d6f,1,11095697540444170549386901,True
runacy.near,41341167498412550145650,0,True
alizeec.near,3,3125809585585292393885563,True
mcdonaldsdao.near,1,104410831430345420710,True
stepanov.near,1,1036010817431753090516837,True
dmtu4n.near,1,89697918980896888238952,True
fa892cc3c35212664963b5c297f4f3447aacf74aaae850dc14dd96d4e1a97578,10,534619149701496715507307911,True
e8680f2e494344d14799561b51d7a54694435246a31d96409774dfdb160da677,1,130250187862826953310744390,True
michaelli.near,2,261517577616094134854267,True
4667ca1c133526c09bea3af8faac75afdae1957888e3db5b88c26b5874b3b064,1,51581795544056251434106023,True
460dc8d1bfb912bfa456045d7c53f69afdbe97612523f202186a65102537ad54,1936456070150000000000001,0,True
bllvruby.near,1,951418765297725096380151,True
stopfuture.near,1,1042317965787541390411,True
c62d92514bc2c43c5bf27cfe37aa33522c6ec1a2014133cd23bc31f0cb5a5cf3,1,104262638251989471857696174,True
3cee28f183309a025b85d5433aaa79e87569ee54903a898499b012de7cb80322,3,2392875378203239253163390,True
20723d1b4dfd9179e230934524d6d4115e3f14b1c631840d84fccdffc32f05b7,1574158721151677711044004,0,True
5d0c7d0fe9b82732822ab9c4c3429f8d76191be260a3795ef58aeaa8d54d7920,2,59079521707288626492410402,True
thesang2le1.near,1,521950154465176221572640,True
7cd6cd7fa2f992925612b93a29af0e9c5b9d3941a559593fb5c0bee36883b586,1,1041373707500119273324488,True
jessebeawolf.near,1,738900121514434524468981,True
41bf64732d9885acdc0f0142835563e471543208307fd63f10285c4e647b3a4d,47343389282431422606633,0,True
sylvr.near,1,150766383710722759136892,True
sichen.near,1,33307779782694803663034,True
manfat.near,1,260343426875029818331122121,True
hatasa.near,1,13480132227723460372103435,True
976d80eea95fbb58d254acba2327978ff26019bbc3bdc6b2527f852ce36e7c8d,1,2239635607429851806338360,True
8098f2033d1ff35e8b1b21ac3d16c1d2c86bc4b42c03b4877440a497ea6ffcd5,10041938787799313051931,0,True
27df4208fa97965fbe68fa336ffb7d16c5a5354b0d5e51e8f94546502239f8e1,4021087225828345238504588,0,True
27265d9a1f756f08ecedfca12611362c2e4ad97f969b528f4d27a1484de13d61,1,37589455292528265376976,True
4c21fab571b3355c689b582891d5f474a238b167208d28dba8ee9ed4a55255e9,1,5205911862660882977724765,True
f782e53d967e248cd39e6d23773c0baf60fc41436e354105040e5674402d39ef,4,27799726975515905369615020,True
3cf1db0ff92c3c506a984edcbc053aea61172668bf06fa8e68cdfad7c00bacd5,2,8242257537224419050849982,True
aquarico.near,1,5205911862660882977724765,True
64353f1aeeaccdcc1e6532f5e534a343456f13dea978e02bff0d48252793f1a3,2,5187905179176408898184223,True
42142e84d528ef99a8500a0d12c753b03c5b37db1d800d65afb58bd44d2313e7,2,28025135218885498421183161,True
nearx.stader-labs.near,12,169938264561772483515951687314,True
jake-pro.near,409514888481662475360465,0,True
11b332e12d7c42b386585f3d5977f39a115dff252c718d905b0fd904285339a2,178180000000000000000006,185471490096179164307652570,True
367f0d68bb92c5597df392a7c7ff22025a70af4604c479c5e9c0d27dee15642b,1,12485214470316540595571890,True
janavarthana.near,3,41341652872253434165855793,True
sergantvlad.near,1,1958846125163235691729799,True
078b4eff294f2954b454fc923c191a9d33613ef55fbb36124d03a872b333870f,1,1075150616960608106995658,True
victor-fernandez.near,1,10402410125476692065883273,True
basricaneri.near,1,47410817997138312969115,True
2baeb6077fc440dd147aa6ccc5937d646eec21dc9e49b4447189621d76ad1dde,1,43278785072576746501866653,True
maks61.near,1,49212895864229396787407,True
moofar.near,2004383123139611005096929,0,True
sachamat.near,70000000000000000000000002,70705873449743781492339881,True
00c2470f72d662978ab9c6dce80a8b29afbf59b28a911fab019a5e5a9cca076a,5,161649592882535412052276016,True
124459eebf7fc0d01184baa63885e753fa392b082443dc1d51f21d8a0e9ba384,1,8114011913355983757123700,True
439a31e28c45ccd5d70c81b2e5b052eafe4dc97bac9e719818e8af7fb12910ee,1,2530434491786742154977741,True
artar3737.near,1,31684793902706510462296130,True
8af89987ed76c1bd41f1c40be94ddd2bbb15027f916ec354ef082b3b21712a0b,2,57743369545709146288188032,True
gin50net.near,1,36600656911948828253566343,True
8aa036ec9734937d49d28c707e7373269826ddba695ff52d5532d800226aaf88,1,51934911418393908789889126,True
moska.near,2,12459683120747879176725532,True
jonbardwyn.near,0,181421019344084481662,True
bobaepicure.near,2,62205649917875658962332625281,True
psych0nautz.near,1,5176698316824695033572617,True
bennyj.near,1,207594335640106783275335,True
sirdiamondzz.near,1,10379716782005339163766785,True
4bd84c15973868f2ccf3ba5cb6d09a4c1ef8a7bbd5e5afab24c58953ffe8e83c,1,911447032820046785569,True
a18ddbf419af814110010bb2457489b2a3c84f9a78a28f61239170ca19240e8f,514432900025742172389996004,0,True
alphashark.near,1,6100109485324804708927723,True
c7657e28ceb849970633574ecc83396b48107edd2065e57f798d335a06e1d7ee,1,2417245221054346343484347,True
iq9.near,4,179097150420571457305105527,True
exzi.near,1,80206089605472758939124184,True
32d9295afe7ea644fbe466070dbf13d58f3aff1625e48639430b205566b782ae,251091402186887510241890958,0,True
sayferua.near,47591281909812135669601,0,True
memedaily.near,1,134717223216891332086938439,True
775m.near,1,208575411561269694080572277,True
e65594f89f086c3078c1949eb3dd650b64f8d297161fd7cf2a3129976561be1e,2,60052406298691390030486441,True
qeeyah.near,1,126539894669082296968194381,True
markusx.near,1,2615756194271043205615434,True
openrpc.near,0,101151556066628248439649098,True
parket.near,1,143577209534773107269909599,True
1e39a9001adff2bbcda3eafa4f02683926816db4d73247145652a066225b2080,1,10347701442201060305829134,True
t199022.near,47318035075000000000001,0,True
stiks.near,2,9322986254993926111004945,True
linkd.near,1,31883634916231183914060390,True
ff171ecdfea9780301c50e047a3f9842ca13f04bd891edd30c0dc5ba326badcf,1,9759816703025542592746532,True
4f78d406f37a20ad11f7a765665335a7725b6f35c0bfcceca1d90337b898476e,1,37439541615162199680941,True
asetriza.near,1,1753127772745323800674242,True
stanislaf.near,2,230765485504371898140023551,True
04194ff3727eef93734bd59ea014d3fafb87e0b565f86aa6bd7558251c79f74b,6198342769943986891593028,0,True
pacodesbois.near,1,107799817423873634930957069,True
polvictoria.near,1,73482007672341804888241956,True
1add28ad7989df0e86ba312fc7328065ba9359e2205c20179bf074dc316ba945,4007659178012029584449938,0,True
6f384f0d5e99f185e315fceef0be2a6a4251a46d26bae633a67ba11c45855cf3,1,37371930335664257094616,True
pezli.near,3,48782269148408230255242082,True
3730a128ba2618af9655ffef0b9419e72f338b338ee5b31bfb072985948f305d,4,52247630164708926797339189,True
53a2ae42a96e1d4aa95ce5deca9a1f2b7402b7b32460144fc2a9f034052958a2,1,72447049817801779467280801,True
birdy.near,2,10338124416349803633079201,True
bbdd635b228effa12307f5c4c3276c873184ddbe7502082a6dfb7946f132066d,1,95612761325937797225861199,True
6fa4aa2e1341b32519cde75dc2dd5af3996776a5448f27c1383516b15e994e14,5,38023391404354157085299026,True
2688ea2491dfb8d63e5ad06a2bc69dc52321b52fc519b2d8708ee2b1f55c1694,1,13850028755383600227957269,True
grigon.near,12003982652662488136702134,0,True
9c1b13b8517358f74e3f3e3fa2635bc30492083eef7f1b54ebc06a98ea1de5db,1,236334836642174238469510591,True
gregb1001.near,2,22637557929846823722630843,True
b2d6c9eb4321e251411f842e932a0bbe19fa8d4c8cb826e8487555df60d27992,2,6346729199416066209058098,True
voidwizards.near,14000000000000000000000001,473882698435342007867548,True
62082418e80985fca8a42ee2ebd6289df9bede845a28dac7634d6fc377b11b2c,2,925914543130991872068701736,True
ariady.near,1,1033177554876317644568298,True
grand_master_kung_fu.near,1,10809069403789206061178725,True
x-zomland.near,1,1014019371172517295011110272,True
adamtruong6868.near,1,1028237430631544061623266060,True
