account_id,unstaked_balance,staked_balance,can_withdraw
x00x.near,1,10958810569663629349179,True
charlenetripoli.near,1,2191762113932725869835,True
inay.near,10205902559278324975459,0,True
diaspras.near,1,2191762113932725869835,True
derm.near,1,2003533567330013171975592,True
keocakeocot.near,10048233813554418533056,0,True
jeremygruffat.near,1,1026509122188102387193608,True
khongphaivi.near,10049790875935118777566,0,True
tiemvacsin.near,10049790875935118777566,0,True
e283759b4d58866abe745c0c27849fb50c053f460b4b24c81c3e2da3ce51426d,1,54203977965465920090143133,True
894c10b04f63b81512ff1df9cc74f6da246e73a1b1f557495902f3d0d7cba101,996025991813731235655745,0,True
cheviethang.near,1,50759897278904812021828926,True
appreffinance13.near,1,109556072391318029478,True
seo3.near,2,109539995843218117456,True
ner39.near,1,1095399958432181174579,True
ner48.near,2,109539995843218117456,True
88878.near,2,109539995843218117456,True
anhtaitran17.near,1,109524398028381791418,True
anhtaitran26.near,1,1095243980283817914188,True
anhtaitran28.near,1,1095243980283817914188,True
johntitor.near,1,109461209522151178857,True
anhtaitran254.near,1,1094453790311071661801,True
viaancalhoun.near,1,109288370050957067565,True
19930214.near,1,109318993221804436910,True
jho.near,1,54636445199155794213,True
jeff6868.near,4324780979949578603247023,0,True
yns.near,1,1201822289126305506559018,True
hevertonharieno.near,1,10574235788938915037505459,True
fatcow.near,2111347479328089625191043,0,True
magd.near,1,12430129879352661054489384,True
chenxiang.near,104581013129900928920757,0,True
thrazzy4.near,1,402026753217912206989937555,True
genvar.near,2002186980957894794271781,0,True
a0b9e8ae830924a73772ca6417fd1c79763b30d7941ca2a48e5100bb32929a77,1,105449135122632271,True
ynhu-9.near,3,22827651688921404508490871,True
shah.near,2,2716125773491953671360352882,True
339f0a367a3735f6a5bccdb5e79a79f384b5b3483a95416e7d34523f4393f2ab,1,404372564626990185390964,True
satoshi29.near,1,104880180446535019628,True
coindarazad.near,2,863661713723660775670997,True
vantagerrr.near,0,15822115668067033783313792844,True
daniiaut.near,1,1938109905949728727038746,True
longhoa.near,1,146613950986693962053274012,True
uonwusiribe.near,1,1066432951821224367066688,True
abramm.near,1,1076466269621401772011975,True
75c71dd515427d769c2b03afc15f0fb0e18c60211504f3d3d0ab8ab346909911,1,14451054569161997490588,True
raif37.near,1,107389788307896048089878,True
9029bfbaa442c84b120236573f9f1416f56eba770dd06433f95be32609b50191,1,21035544228497720954293,True
amirasgari.near,47318035075000000000001,0,True
thepsalmist.near,1,155743731294080060089945,True
xtz197813.near,1304441397757222908234006,0,True
jeswhale.near,1,53650749312295489158758286,True
rockhill.near,1,10695865746021096229597544,True
matsu04.near,1,49003769330605810590532,True
cuong061.near,2,2138520997487338335759685,True
emively.near,1,130118118888880934050594,True
ildargn.near,171198789218477652447150,0,True
ericmahe.near,2,53437804849598565990711849,True
859f82e54af0bac6c733062de7d695aac4817c7835c2a01fd7cc379b7b8dae13,2,10355252876854913374504181,True
e2c526fe24bafa227e742d06f0000330c87dfdf60c8d6ed79993f71b83fd88bd,1,10386698993196135782026,True
salm1314.near,1,1064687565596364103537853,True
abilalkar.near,1,10561878993675101878383,True
vapor.near,1,1064282223568634711668705,True
1be960aaf2f6dcdd43f228ad8bcebb0af73a1136eb47afa766e3abdae2f07689,512766502441400273911626849,0,True
nijoel.near,1,142501764376834167333902,True
rstkh.near,1,4157387600418307676897159,True
linear-protocol.near,0,89914391361405678447914645869,True
dcaa7bf211bb4f4e81bdf737faf8c461141b7fe03615a5cf75392b1ad43c013d,1,43553519604641724299014,True
7c8ff69f5766e8ec3fc31ba4d6438f4981a28816b397e8107e8fc2a38874b75f,1,11174702648154958597339387,True
1288dce6dd64da447ac26117dc917c44d1b5b4a5e3da7aa00447fea57778b60a,1,529897934255124712940547,True
ashwaves.near,1,7424292157488225479644251,True
34_5.near,1,103739774858065539661485,True
ff536deb3c5e946ddf65d6117597c795453a73891fe90dae18a259185d07253b,1,42367635031135060289104,True
862c990e28b2f22562e39898acf26ec696627c60.lockup.near,1,403069002079791387628683680041,True
c348dd6753f2414164cbb79a57e3889971bcde56.lockup.near,2,403069002077744771025469856983,True
32c531e0d3ce16038e87be1fa6e083038b043c6e70d909d9e25ef1d12a63678f,0,745016794970237918493507,True
f64cee2dac1290084c467749095c6eb1393213deae9dbf0f30cac14aa9926c39,1,4034969474707478313619896064,True
galex123.near,143925007575000000000001,0,True
fab63af4dce1a047a0b4b7b2a225fe54d4aff330b56a6e2a94a588822c4fff79,1,21035544228497720954293,True
planetasvetla.near,1,4097584630820997696964927,True
85077177321deb2bb4edea4189308678cacb7a974a7ca56b9a5b37128de74d55,1,10592266070664827967909103,True
4ed37ff35f7d3d0e3162a144ffb3be386721742d1c623db0daf4d124bbb6f18d,1,980527437866028789668890,True
9e31ca017017cbc2cd809f14a78aa2f440977079876365f827a43f25c34e85b5,2478044566550509680703054,0,True
e2d76933b3d5697c9d72664989d581f77cc46e6c50e8bead76e0f99e1fbea481,1,995681543636460098296871,True
satoshi23.near,2,1048998662975557854134,True
443fffc6210e647e911a059d1fa36c416b92dfdb5c07a8a6fdaa1037de66880a,2,1367349336332580971407611109931,True
58d5132fa9b65a4bf3e8602f996ef3099db7fd7e927c68155b4dc12408275fd0,2,1367349346083498357200747086742,True
8a04053b69b9e2f8abbd9a212eada98c8457a88ead4a0f23c9d04d5663311c68,13001695246535838560228,0,True
leftcat.near,1,16660709473855125916854587,True
alsmith.near,1,1041125686712785919676699,True
hollywayglobal.near,1,134876790892255802056749,True
7bca90abefbcf4b4601e8d134b4696a0637f4e14937431d3a349625bd172161b,1,1040442509485953939715,True
8cf2a4b3d35b03f4173d5c3cd95b82a776fdac89273e227ca8840e8e4e02721f,1,104027247390557708873793,True
ce24c5b68e81e7430596e1d13f26f381c1f1f82b5e432a34068e98ffad10c60b,1,46764904924782258576768,True
89ce6d474635f46ad559444712571aab1404023811caf9ff012b8a57a1875d9e,1,10386698993196135782026,True
d882a9a532d1e0764e867dc0f5668419a542d562c0d3e9f1c2dc243f27856a47,1,48219499892377260222872,True
pithak5352.near,1,20733681004260713691675326,True
5e0820d028f209d285226dc196bc0c2914a1c762e40bdb5dc8748f06a9b5c908,1,50032304719370162709972523,True
00f7ba920c5094fbe17a3653e0c604cf0f03f3ee4564fbd07510162371095065,2,162393289415565518276760,True
85cd785104d8393a61215c165f93b611e088b450cbf63f579cc485889262c8f2,1,37301459771689784432918,True
95d274c00075035a0b96def122e10be82f265ce079d6b54453579a20698250fa,1,103302842318029307225749148,True
payomdousti.near,1,16078186854366306247468826,True
imkey.near,10000000000000000000002,40309411810495213417317,True
farnood.near,1,1199995477359662292402104,True
galafo.near,2,977014590022123041920207,True
16d50c64a9292e360783dab7e643729e4fcc23eba29b93aba7bde77e37e5a53b,1,24752352739356985376757053,True
24d57b336211bf15345db5c9233700155a55fa0b6ba0eb8864eb0819809e925f,1,4960988675600382233779694,True
c697f74aa19b3bbfe9aeb4bf4f3c13f20b2d272a86c580797f4c0d0c62e30842,3,6690305722756442663419663,True
da2f5e23268413658e3f934f602f9d4568b46ee40ccd865e35e6aa62e9a27d7e,2,30743998918440003730413588,True
marais_1926.near,1,253693245816455216650576,True
julianothiesen.near,4,29670783587021646759224738,True
db744458b375eb5e60a2e1e6527e8271ba8ed30e1021e9599ee80d9b77d788b5,2,6140850861300702402497417,True
daniilzimin4.crowdforces.near,30342035583695995373625900,0,False
sayanarijit.near,4945470128776527675945787,0,True
66ca2e58bed1342559137b885f8ebf5d576f32fcb63e00c98bb8cf7090527b07,1,212035840492323285066141594,True
sylanda.near,1,1310420402925403100735752,True
earvindervin.near,2,18867157110746684489115486,True
