account_id,unstaked_balance,staked_balance,can_withdraw
xlb.near,2,1687462281930947270569770110,True
ephi.near,1,157667903115453116865589,True
ahntonee.near,1,281902354963516551043367,True
danie682711.near,1,1961597181541929143749632,True
burakt.near,1,11105803432821779122582855,True
hatchet.near,1,46711855018719393134319260,True
farazure.near,1,275758491299225184092835,True
noto.near,2,4600691624259081060871358581,True
ccb593f13a9ee3eaba2b063265c5960406e1de3758d9d9d9eb87701e5c9dd8ed,0,995,True
just-mining-staking.near,0,4636775020067690328085712121,True
kenshin17.near,1644566905793544880994363,315794235753987512814919,True
nguyenannguyen.near,1,1333137473082929182289375,True
mibsaam.near,1,11014963583175820205,True
sinhnnd.near,1,745420583078021844907045,True
bemxinhdep.near,1,749857214066185429548026,True
maxblock.near,1,55972519134322466570582584,True
nbibi.near,0,305011438255105247591912189,True
berkahjaya.near,100015817990999586732,0,True
bb6607f1b7689e76cb6bcd2a6affe6f86bda74af31340bdb0d40fbf365bc52e0,1,1886076144722776039637936,True
santosojaya84.near,112873781401998207947053,0,True
harry97818.near,4383446645333044410266353,0,True
71fc40b4369348c54909179ef12327fa1488f61a90e1481053cf92d886589d41,0,895,True
linh_nguyen.near,1,6933915605333132668036247,True
huanhuan.near,2,3105795303279091395236863,True
thricker.near,2,231413663418317919662817,True
kestrelodestar.near,1,1073659193849211184232250,True
johnnyeven.near,1,1187536588364661458706369,True
newfocus.near,5,113644210623529433110585606,True
toanhung8.near,1,1156057990876328343626625,True
rejinderi.near,3,1273634937875006071682978181,True
bobbyd.near,1,963876157500024363963394,True
champw.near,2,49333495827622451196095,True
100love.near,1,1210481801155651409799520,True
whatsmyformat.near,1,51268665351205166670425,True
liam1801.near,1,2962697505493146756649887,True
thanhcrypto.near,307907704783552210263688,0,True
09adf76958085a9c802d48eede4c8d51c711058ef5e2fc474bf86c1b37ef5d34,1,451021211883319488144246,True
8nyan8nyan.near,10001527804902742295835908,0,True
domasambrazevicius.near,1,68245408603161717380924289,True
nicdalama.near,1,21998107771170205006606153,True
moinger.near,428798030000000000000000002,529316095671850565324178171,True
bukolski.near,1,2269711721085955802993898,True
hilan.near,1,22420783486966583543553584,True
zelin.near,1,11051068269959271253307257,True
ltdat1095.near,412403244995067004568581,0,True
700b981a1d3ba3593618c855b64f48dd75ac25f8e6bd36f4fcf373ce68ff0b83,1,220952287881625818331290,True
normen82.near,1,8737363880116005112933236,True
rikoroos.near,1,8792024701907246839942732,True
afiqahadilah.near,1,418286959525116508540040,True
coldduck.near,1,163987508989933006422344687,True
haoduoyu.near,2,123904089247066253755071,True
a839db2f72a75f288592dc511e69526d88657a828358fc596b3fe6b060cc86e6,1,156326263622025540678711,True
syed18.near,1,110407388660250854303549,True
zebrablues.near,1,2194043547697800956869313,True
a7dd7583091b45ce4896d6ef7a3f023baa2445abf5ce078e9f4effb87e5cde75,0,107301285056196640772908145,True
fguzman282.near,2,12428984195710299202825766,True
62ed9ced5fd72feff5b523dca7a94ae9754a6692951263eb52447a413065ddbf,1,5051117085918960840176656,True
aanton.near,2,1051725284420280119969885,True
akmaljon.near,1,896719298768596663563187,True
d1a23fbc093f01b3f7dd451f528b4393e12a7b280ee9002f123b6abd2f986070,1,39852692893225435215533346,True
sohto.near,1,1222838930600011129877205,True
partizan123.near,7513498080917658871946042,0,True
majin.near,1,2219723748747683617930348,True
philipdoyle.near,1,110269816003933432511,True
mememan.near,3,2572513233318839905859683,True
biggora.near,4,23705980946799046668766497,True
baudolino.near,1,1200588201262276411797923,True
thanhphog.near,500000000000000000000001,0,True
bambooa.near,10000000000000000000001,0,True
haibui12229.near,1,1107572568206262666553994,True
muk38sh.near,1,11075725682062626665539,True
sunflover.near,1,110757256820626266655398,True
mahfud.near,1,221514513641252533310798,True
ralmix.near,1,314190110583665410379788,True
akhileshdubba.near,1,443029027282505066621597,True
tstreetervp.near,2,4220187261269432139020915,True
kelvinnguyen0493.near,1,110739607277059591511149,True
mactrang1321.near,1,33221882183117877453344,True
leslieis.near,1,12600182393279408394539,True
jraichi33.near,1,1105798847826155054658,True
aho.near,1,10997217366064088095769,True
natev.near,1,11072216514305279784306120,True
lecongminha.near,10053687074297829495487,0,True
tam1937.near,1,221408994392705026701822,True
baochau1.near,1,1107044971963525133509114,True
jv_tran.near,1,82185788946017296538292,True
toufa.near,1,1106158785399711416889,True
hoabich.near,1,110704497196352513349,True
vonrphoto.near,1,21413880239208880261152629,True
jraichi34.near,1,1105798847826155054658,True
coinhot.near,1,110704497196352513350910,True
anhdat1090.near,3,121774946915987764683,True
zawsze.near,1,110704497196352513349,True
katakoki.near,1,166056745794528770026367,True
fangcaizhiyu.near,2,221408994392705026699,True
biteth.near,1,11070449719635251335090,True
24683e161a5cdb943527c129b0a8aef98beb5da06bf9379a7a4d0dd41316fae5,6,402102224893149530153210629,True
bitmart.near,1,110704497196352513349,True
akainu.near,1,110704497196352513349,True
ping666.near,1,110704497196352513349,True
tianxianbaobao.near,2,221373850957107349269,True
anhdagia.near,1,11068692547855367463572,True
jesriley.near,2,1117937947333392113820912,True
jennylove.near,1,11068692547855367463572,True
hieppt.near,100000000000000000000001,0,True
phamquanggioi.near,2,221373850957107349271466,True
dc51e39381e8467e413e7de416b1e1b5a0bc52aac2fbb8d105c13064cea5585c,10000000000000000000003,15636155723434956124713,True
aizhelasi.near,3,332060776435661023904,True
dumch.near,1,52856226647913478833313153,True
woshishui.near,1,11068692547855367463,True
zhongzy.near,1,1106869254785536746356,True
0535.near,50000000000000000000002,420129127952096216676,True
michealezhang.near,1,11068692547855367463572,True
vanluan0610.near,100584426721796649527807,22008760021011843814536,True
vrtmrtbnrtne.near,1,110686925478553674634,True
huanvv.near,10055216368299466514047,0,True
thanatr.near,1,109215241661335949797538249,True
eprouver.near,1,10921440284721397133852837,True
leolin4785.near,1,110562582086442144442,True
11november.near,1,1106692663283266089949493,True
wgnpe04.near,1,1217361929611592698943,True
thangcuti08.near,1,1106692663283266089949,True
shasha.near,1,11040738866025085430354,True
wangzi.near,1,110669266328326608994,True
hoxuanhuy95.near,1,11066926632832660899494,True
katherine123212.near,1,110669266328326608994,True
wudashai.near,1,1106692663283266089949,True
dinhtuyen2508.near,10091427963386628907076,0,True
phungmanhtoan.near,1,110669266328326608994,True
tranhuutin19031993.near,1,11066926632832660899494,True
chen01.near,100815664769697632991620,0,True
thanhfph.near,1,11066926632832660899494,True
hoangngoc1011.near,1,11066926632832660899494,True
tuyphong91.near,201136758677308953394385,0,True
vinot007.near,1,11066926632832660899,True
kiralt99.near,1,11066926632832660899,True
48abd2f7035af565002207ca99d17a44ad951efa7d3686f3ee664bd9067c4706,1,11066926632832660899494,True
tutienti273.near,1,110669266328326608994,True
giangha.near,50391570346519810539719,0,True
minhdinh6879.near,1,11065153693929636806999,True
fjx9310.near,176729510292973848670613,0,True
szh2.near,1,5503955430909986259532762,True
aoxanh.near,1,11065153693929636806999,True
onenetwork.near,1,221303073878592736139,True
nhanha1.near,1,33195461081788910421001,True
chebienthucpham.near,1,221303073878592736139,True
dat123.near,103271080092801124222621,0,True
iamphenomeno.near,1,11065153693929636806,True
vohuyen85.near,1,1106515369392963680699,True
anil44.near,2086951131117689420870998,0,True
doctors112.near,1,221267549870793615685825,True
haohaonuli.near,1,11063377493539680784290,True
bilip.near,1,11054471027784981588199,True
sen99.near,1,110633774935396807841,True
saeed30.near,1,11063377493539680784290,True
saeed22.near,1,11063377493539680784290,True
saeed32.near,1,11063377493539680784290,True
saeed36.near,1,11063377493539680784290,True
kobe1.near,1,110633774935396807841,True
farizhpratama.near,10000000000000000001,0,True
abdullah18.near,10000000000000000001,0,True
3manhhung1991.near,1,1106337749353968078429,True
lihai.near,1,11063377493539680783,True
neardnqa2710.near,100716551291585322201999,0,True
1314521.near,1,11063377493539680783,True
uzebikis.near,1,110633774935396807841,True
dpr.near,1,110633774935396807841,True
sel57.near,1,110527751245227690612,True
8988.near,1,110633774935396807841,True
nminhdang1992.near,1,55316887467698403921455,True
elguse.near,20000000000000000002,0,True
lanhchanh.near,1,1106337749353968078429,True
orbuculum.near,1,54735357010879294551810267,True
nguyenhoangminh.near,1,11061587853997114168906,True
hah238519.near,200846562414287189364011,0,True
6d3c9489a9654fef1908718b1f70c931b44a371988dc9b49b8cf147de43d3913,3740483967471933502715705,0,True
ledger-zj.near,2,54399310338465352852448005,True
diannao.near,1,11061587853997114168906,True
anhtaitran33.near,1,110493310925278845736,True
duyt2008.near,502599321517276562781978,0,True
jraichi59.near,2,1105985824207156275147,True
wangshang.near,2,1105985824207156275147,True
alexandro79.near,1,858927355079368947385801,True
0594.near,1,110598582420715627514,True
0595.near,1,110598582420715627514,True
0596.near,1,110598582420715627514,True
xiangmi.near,2,1105985824207156275147,True
qwc.near,1,22119716484143125502965,True
hang92.near,1,11059858242071562751481,True
qev.near,1,22119716484143125502965,True
qyp.near,1,22119716484143125502965,True
qys.near,1,22119716484143125502965,True
shuai123.near,1030521413709500349046,0,True
diamondnear.near,1,110562582086442144443920,True
marcus-grain.near,1,55281291043221072221960518,True
edwardwilliamsdun.near,1,3316877462593264333317,True
nuzykun.near,1,110562582086442144442,True
yank3y.near,1,110562582086442144442,True
callmebe.near,611483099583224798329377,0,True
sel15.near,1,110527751245227690612,True
zhenji.near,1,110527751245227690613184,True
b3805d6219bbe45ebe57c22005cbb240ec377a61c27732ab909d55469d1cb4e2,1,1016201182370196452132889,True
yeungat.near,2,1105102707405483317486,True
0599.near,100000000000000000001,0,True
ner23.near,2,1105102707405483317486,True
ner28.near,1,110510270740548331747,True
samus.near,1,77357189518383832224134,True
nearrean.near,1,55255135370274165874381,True
vienk.near,1,11049331092527884573676,True
jeanetterandall.near,1,110337301623369388224,True
josssteele.near,1,110337301623369388224,True
anhtaitran253.near,1,1103373016233693882256,True
fa0abb903c3e4934d88c496a21fd4f3686ab0f3a51338a96fdc3281663e137f2,1,10478287173033036507478729,True
duyenduong.near,2,1103201104092703465092,True
kubudak89.near,1,1089611692126084035396565,True
artashes.near,1,3197340101426036373070724,True
gsun.near,1,484966679457001123495341,True
dada-amater.near,1,145903895921903763631809344,True
vpbankno1.near,1,110219699876591164430758,True
manishg143.near,1,110203110187445228871,True
mehdimercado.near,1,110203110187445228871,True
kysi.near,1,10999053885585102502,True
wazi.near,1,11018464417674463182327,True
4757a78d79de3c1b28521c02a3bb6fa9076c4866f04525db95697f8ea7df0d63,1,145286005958111689059504705,True
oanhyeudau.near,2,11016679336006412330,True
junmagnaye.near,1010850943267524996111220,0,True
038f3a3d014e570fd522e787fd78c470d59e4c9001745d029a2899c6937fa90b,100000000000000000000001,0,True
717c5783b89e435b9bfff08706177130f42a0da40192b02b1d64e16094b2e211,442662868645560913005939,0,True
real5.near,2,11011439651070003986159196,True
fc3bb9ba48d726dd169517886376b6f9f6ae4fa8d006d4436f0c3679410608f6,1,9748312335597930479311225,True
gggg333.near,0,2307665198756678179321546,True
adw.near,1,1112542819062148704824830,True
andrescrypto.near,3,67681599203027837354196630,True
aeqea.near,2,4780706597332511273579595,True
fabiolaluna.near,1522776029758262776763268355,0,True
willz.near,1,117681793640068507250717251,True
megatronkripto.near,1,1204559894567652916407714,True
spacebitch.near,1,20234585215638173804873463,True
flessendop.near,1,4105075348766131715430310,True
80d21ec49c5c56605288f359ceae2d0b6dc98280393a6053c32033f527c06ccf,1,1244378089740036666231584,True
varuny.near,1,4321288106235599490762018,True
qingquyanyu.near,1,662522770930278417791717246,True
mimwarrior.near,1,32699645450851639151206848,True
f3e1cc3b1d12610cd0ba8a96fbcdd6745357a16c050df1c18a5ad6b4b363f8e7,50686850494216529764493500,0,True
bscapp.near,2,7302004509981792917319106,True
kstar.near,2,261294173735931215342685663,True
mikek.near,1,1081383885134073203380610,True
7ec55e81eb06b364dd632e5b435a749e79f169270adeb17c9261a9dab6b921ff,2,45834118602721040852838417,True
luuchihoa.near,2,6447055116862700877927381,True
chis.near,2,4185029434365351752503586,True
sefaozdemir.near,2,1129716142841228301695036,True
crypto_kazak.near,1,147917704281919487878783,True
kristaps787.near,1010166297281270851759849,0,True
arturstroganov.near,50032824065074033051045967,0,True
trieutuoi.near,1,2118181502015502063890830,True
ultimatfdg5.near,900000000000000000000001,0,True
6b9b06e25f6cf528c450ad4d0a1b86a5326d988d92e5afcec9e114bb6810a4f5,1,1915635073024122126517819,True
haldun.near,2,21757639501303682309391954,True
3a18d005f338a9d0833f0ea63c94c16f71ad2349dc8b69113b2cfe80b1856c59,2,42579293190523130633379504,True
45b0220d63f9b117d4139dd1b8dffe378546d9ef2ef33476e1f953ede62ac51a,1,610601698100020391316729,True
matrosov.near,1,10755299999014839607377813,True
vegetasss.near,1,2154514262042975637958966,True
vuong07.near,120000000000000000000002,903046228030291167570644,True
4711.near,1,1624974393728921364664827,True
anon_collector1.near,1,1064381452112711087355656,True
seunot.near,2,40425398021892566539265931,True
piyushleo.near,1,10795961157730414892895912,True
abriskil.near,1,146857208107586500599005,True
e933.near,8002975435500302317984610,0,True
danyang.near,1,49581195997949981559462,True
psilocyberspace.near,2,1198952642812149636879174930,True
joev68.near,1,3093822382798909295323339,True
scentic.near,127082598176614420197374,0,True
dhorky1.near,1,853482938467909862266991,True
fredericc.near,1,1085529547148797007010683,True
souhail.near,2,2552454977804258600538376,True
77d0c957d303a07bec0bb9afc4b4932bbd967529.lockup.near,0,215925030464489810872850928,True
pblba.near,1,147678129709527408905065,True
cryptoguy01.near,1,1017701792518520689379903,True
lamnt98.near,1,1085189094205092717484,True
32cd7c678566688979d5d53242b01330266b81da605729dd15f7c4b9252a6807,1,1165747658679218598752283,True
mss_invest.near,1,192975203621028439255820946,True
jagaledger.near,1,8671879978726711320024467,True
1b08978ed07954d2fb4cc9a393256d6a22f392d88942eaf9220284d30d38e62a,1,179804367534957984392368,True
37be059083363d16f1d56de02ebd966a138a37681e058e7b8bad8dbd58d4ef17,2,109636618409513142313322927,True
yourpaypal.near,1,51268665351205166670425,True
yourbankroutingnumber.near,1,51268665351205166670425,True
yourbankaccountnumber.near,1,51268665351205166670425,True
walktalk.near,2,153349188413147558110894320,True
mungg.near,1,8562400491721691819469768,True
jaketsuppi.near,1,905789696075482639556905729,True
raydogdu.near,2,7507699450944910910071968,True
yuan42.near,2,108162255346538213369,True
5b610598916f1a668c89628b5e8562e94f9235af3877cae665211c3782c64813,1,1594928885822003557386845,True
yuan45.near,2,108162255346538213369,True
yuan52.near,2,108162255346538213369,True
ante23.near,1,147131410311301101572308,True
954b6d6e1a8f2eece32c8966ecccfc1a9fe7bde944e48e1d60a090abbd34cfa6,1735204774643789957820282,0,True
mintgate.near,2,43232952814188518121798937,True
anotherterror.near,300000000000000000000004,15518085862544590743632447,True
teamwata.near,4,259049516030827553780001611,True
cfd4014a349ebb347eb3995b6ba07f96ef7282d03182509d22c5ec34bf59788c,1,29596166090302570592499,True
marcoaguiar.near,1,5401186565122530607022011,True
renoroni.near,2,5527739395373104479231254305,True
stillsonne.near,2,2159658466156755373501033,True
gemx.near,1,3216936456067384948612126,True
6cfc4e70bbad092fd73b6b1806abfc47586852a5031c83db67c3db4e74bae4bd,1,28491689551841258914852,True
neeh7.near,2,57552655517234472810905,True
shinshady.near,7,1051854698647869507252826603,True
jai130.near,1,1079220540634664905171,True
carbonchain.near,2,75551961675706453332473285,True
santano.near,1,28044314780768200272612215,True
agrime3.near,1,107365919384921118422,True
kanungo.near,1,528002395531574597638979922,True
djkno1.near,1,53534700598022200652881575,True
lchev.near,1,107824188090607373069587840,True
aleksandar1974.near,3,890535478463827800110408,True
edfurlong.near,1,4910308286886384000178523,True
nikeyamd.near,1,2184580989082402731565568,True
adlin.near,1,10868402167312797826261744,True
phoa.near,2,270990666168577331181999917,True
urban94.near,1,2223276656771449145653694,True
b11d7a1d3d8a6d8b398d76043e22b6c4ef89ca9242c42fa00ff42e384ef590a2,1,42843593217003376075808321,True
a9871fbbbe251244327613c773125ccda035a05c72acdb3b94e2c5885a0b409c,1,1317255407512142420157416,True
stenyin.near,640522315675000000000001,0,True
pzempire.near,1,5381541754827195113118973,True
birdy.near,2,10297264998305386412834028,True
yesman.near,2,5815114788848410964123874,True
mahyar_daneshpajooh.near,1001773776879537055073251,0,True
techno.near,2,361856804439084231123977941,True
caeffdaae42b217ecffe476dcfac7994399850f352821bea502e4c9b189ad8fa,1,32277604081177951477000,True
princeps.near,4068882731327182614528168,0,True
nonfungibled.near,1,16135926376177999192243094,True
finnrighthand.near,1,32265899997044518822133441,True
34b59a327ab83a59281f438d8128cbf1a834b9bda5ade5fda80ecf7b71b31299,1,10160253340165047617128173,True
drimusic.near,1,3224501303085023751986340,True
cnwuwei.near,2,204522347446927836804258934,True
liamnartman.near,1,16108082032545862339676509,True
bogdanfbb.near,2,10725457512364628506207012,True
vikaspachori.near,1,71256909377935501908933465,True
slc7.near,1,7444785344442598695342795,True
497e6cfc52bdaa93eee6f00abbbcd10225050ee1dddd14d87c79138295893a87,1,6370750884243729781230904,True
acpnayak.near,1,34835707206852904685987887,True
7f0fa0d68ac91130df82e28721903ba88db9b34f1bdd6458ae64649bdfc28ad1,1,389617385134891441599973174,True
ognisty.near,1,215900566482236874798383430,True
salihco33.near,2,1195291485699613195567937,True
xntvrm.near,2,107069401196044401305763150,True
navlamyi.near,239944611966194805734653,0,True
serega24.near,1,49101165199417287137189,True
58eb9d7ad2722db06e65c70ddd5e739b10c324a536dbb5be6c72ee2595d05541,1,27778423751693073522116032,True
crypto868.near,1,801294380298240874151538847,True
tyba.near,200952663894016809007956,0,True
sandoval.crowdforces.near,1,50594150756803394207385,True
079a6fa4e9db17f8602a961768600587d428138e8eefb9a0775b976814f07c00,2,7903955228680909219413307,True
oldtrader.near,430512139311409720506811,0,True
bull999.near,1,355103868842801984824748,True
ighcrypto.near,82544088454239102456214823,0,True
kuzey.near,1,2127889155194822150387463,True
drichmond.near,3,18050459365485116244851890,True
n1ghtmare.near,1,144421082599352532841898,True
dfb3f737e78805768401a57e1d150bd71e32a58d12c464f27893d0cecbfed26b,1,91049231237590083719207,True
d5d4c4522a55001cf60019d3d6e6bc62f684ad4cda085a428d2cea9e2f2a8f0c,1,1011294647425545164525335108,True
a85d8b3fbee02cf5bcd5526727bad7ea5b88f890d5de2ec5ca231a096b0e608e,1,11744675852203766136327314,True
bwitter.near,1,2090043693736920495644316,True
e3be2a0761c23d41dce391d3d473b804df3032bbe4746720f797774d035248d0,1,2713050360320034355488506,True
27c1ab5f2aa923532e2879c1b7c80cc25c75fc5d471fb47605df818ab7caec7a,2,1067256914573824279511335,True
be6aba0352f56638ed0492c8c12229443112772c8b24cead86d81be10bcdbdd3,5,20781449923562032930635369,True
ivantokarev.near,1,319581067386159634672554,True
dc32eef6b326df0a63b15305388654cfefa2f52da790b7a3dfbb7dc6aba03d29,1,10650486700754983438951805,True
makif.near,1,1384563271098147847063733,True
cointosouth.near,1,53241192620509078012135379,True
bebd6501706a8984f18bbbce2f14b8cca17489dab63e8a8db85c2e64073852ca,1,251196562874823817129081,True
addimic.near,1,104660325125663086291390644,True
f9b905c474fb2076b4797ed40e50561a6638ce0d1b8a7b91968f90ebad7aa5cd,1,15660955452772493307998006,True
95d25fd79ecc9d383273089e8582626dcfcc7d06006332927d634930771f6bbc,4,23230238126401275542810594,True
sezerbey1905.near,43504415556233157623917,0,True
602ab17c84a2fd3c5eaeaa557747b8e471fadaf3eff9450b2892a977ce337bdf,1,38333877598958417383933,True
z1a1.near,1,53089590702031081510257,True
a45015effd43d253e0ea91de04df85f7c2c1076f12b754e2b01b24a74abc8bb2,1,229523802708582514094908802,True
chen07.near,2,1150596095895783657689884,True
1d85965a202cd46c780bcfd980942765a9eba1bd9b7fa56b25ec04009341933f,2,1057859917867080089814275,True
alexanderwang.near,1,8489185375975965347565870,True
c5b555b987f64bb724919789e11c12cdb7aa503cdd84365bd6994e01d82396ef,7,459201533980403029313755783,True
ataybac.near,2,1689284078970167795182533,True
b2d3d465f3395caff6c3e14d096afccfad69b76013a6e5331b6e9aaec1dc57b2,2,1824637337863091747981590,True
70432ac87e5486fd2c97e2b25f5b35205f675aa79184ad32da9f1fa885fadb73,1,4495129771396473351102972,True
tymofii-okh.near,1,23065331231243865716007854,True
bitprop.near,1,1060925946311529830337744744,True
asln.near,1,188264329311045734200678,True
geetaagrawal.near,1,210215514620107646321841555,True
kays.near,1,23335442476759758630728524,True
sabyasachi0485.near,1,10607019307618072104876602,True
af2a9bff2ccd155f1fe523f57dc4e4a4eb5e8043ad506e1c67dfd1192f966bbe,1,1753916848244820485938938,True
dd43ca15048e2ea689d5040f170fc23193ba2cab723c708400e0892006261a13,1,45590452515045375440160730,True
mabalaru.near,2,18319382237265408824713145076,True
alenka.near,0,15482198589788833766540797,True
15dbe66216d3b2882da585e98a3aad0fc13cddb7f00e5c4e5bb6883dfb039705,1,1147255931210656462420942,True
1e39a9001adff2bbcda3eafa4f02683926816db4d73247145652a066225b2080,1,324644435753572862180325,True
yoyoruan.near,1,31752337908555190717886966,True
waggon.near,1,192352273515676253588260,True
aminahjamil.near,3,8176209515438191264012614,True
a6a99e37d094099431e6557b545715ae463abb8ee49e551bd1a40b43499820bb,1,506300835133471012168529,True
lalo.near,1,105458986947974835148255037,True
nycryptopro.near,0,310080161010704392004276794,True
ustadinss.near,1,10529672440071823472,True
kcmoney.near,10000000000000000000001,0,True
cryptoking786.near,1,210593448801436469443757,True
tungbin123.near,203007336160247729182087,0,True
holddus.near,1,105276454004627984653,True
34b4c5383ed401cf33b71d5ae2f0af1d8f6f111bc408f96df78e369b5f6d3707,1,1052558458871869083325619,True
davishui.near,29,7634236345306591634002272254,True
dimasaditya.near,1,157851833720500862642310,True
liiii.near,1,25251248708765202033196387,True
602d145f4cb989ab31381d79b69cb6791b4351ca75d3c81635af955d723c016b,1,878663081876618513535318,True
linear-protocol.near,0,45872648470558685027643092105,True
cd1e8dc55934bddcb3b4c806970588a091508817b4d69f308e82ea7d891897a9,3,161808431608799923561293746,True
ce3170923cef314761c6039099f53a431179707a49d90434b55a994c34a61431,2,17677585521777661549954666,True
ssachdeva.near,1,36464709334432487660016992,True
4e8f308ef6ce0b194ab284ccd231c06bffc8db983e947ad77db8434f01dbc747,3,1524083084748747241849238,True
eb8598fa752ba01539059740bc3ff9619ffced996133a2d400498b5269220ba6,1,125459915244202232539310329,True
0188e6ed35b4b2a9836977fa3596ca852b726ad146c4f7b1a3a22c94ff218243,0,98864460494760970829,True
3808ba35a0e99657c868e98c77bab40dc8fcf804f984e42d4e2902c2170c5e6b,2,520640147282249153799658,True
ddb26bbb5e9ad90ca46b5f26ae6b9cd745cba64a9eedfe92e7548fddb53d0296,1,135342504956907646257080453,True
cphr.near,1,102756623755744059085731165,True
7202f7d16c8d1fdbda734825f554eddbd4e3e8e862fb65f43729b257244c42ab,500987825172892901057196,0,True
mani-near.near,1,15585638771257311085154009482,True
8a1476dc6e5508ae3cfc51011a6ad533cf7cc7de23445f70b5c2be5d33c092a4,2,207808516950097481135386792,True
89424f3ffeb8891cc079f69d6486d20245e237922ea28e3d92d1ae732a840cd6,406415725409177300000000,0,True
9044b9e3405ec7a31d10fc1dcfeee0a734139ff21fd193e1ad73c63a3a775166,1,10377571854150834932821764,True
96b31d8f270d562c83058e52ce30002e71e6e41d377ae60a20c6a35e897f4106,1,3004586335213442384151318,True
cfa19268227cee72a42bc4092d57b38e270914e4f4451047e3a0d8cadaf8f872,3,6171050709628178226384506,True
maxivan41.near,1,48523533302693365985646,True
chelutaj.near,1,21761234805174162054710498,True
biplabro.near,2,1036067568513192450737813,True
b09a227da19987cddbe736b8adb78851bc40d23aee526e8cc9ec5cc42bb77c34,1,335801579653617227439756687,True
naumtsev.crowdforces.near,1279864346860147755094938,0,True
visagiste.near,1,10344144089520859562933,True
6343d6311e64af6c6c8e4dd1fdd18b1ea2c62dae4485bb85f0a4614a79a98b92,1,10335410250251160923510089,True
chabudot.near,1,10333707640837826285895099,True
62082418e80985fca8a42ee2ebd6289df9bede845a28dac7634d6fc377b11b2c,920037482591726624810920138,0,True
mendinh0612.near,1,103302583760575686646364,True
yohan29.near,1,25825645940143921661591167,True
7717d0aac686588065507d4c780b239fbc0153f1f2cf760b06b176644f7b5acb,1,31949000693465527456420712,True
fr3ak.near,1,73272126365688187794415393,True
a098a7d290c5920d9b650e8cbfca193f08ee6a3949867cef6c48422d42ed9c39,1,50177831078953427089946014,True
nicolasdul.near,2,44183261887757396059579758,True
6d61ab8ad9a59693b754d011a819e880bee795075cc7380d1eea0c5644321ed9,1,8598571238365776862695859,True
d8d5bf6fc59af7d56d44ada19027cb503e5e31f42b8a2afd4d08bea8bd06053f,1,2053649541812420917772108,True
benz007.near,1,3490582005533318300829056,True
berdnyk.near,1,11573497535779901889546121,True
pubz.near,1,11260660455118490471025389,True
diso1001.near,1,3070567075346743895837911,True
d9b4cf7d90d9c7d71ad0956d8815a75145b8b1bc6d752d37cf6d6acff1b24516,1,60526080871195504295274822,True
f972b8d1b6575bf52e75255623c0da44bc53dea6d61d74d0744ac87d6586fa6e,217988089022516133962012550,0,True
73c5094c1af101a787384d845eec30f94576db823807da50ef2c09f450ebb825,2,9214950238449180615751402,True
0cc01d85f547957b7d5fee4ae156ff22d48654e9bb28c3198dba212a162a085a,1,10203094919781172596,True
bf722075b535ad524d35f9e1767fcf8cd965a850b197a75db6637d743390cf24,1,1030312382220203105831743,True
rosolo.near,1,50995583631515092093673679,True
rickychez.near,2,11214711384711759367295,True
andrewromey.near,1,153116900172540342687111543,True
