account_id,unstaked_balance,staked_balance,can_withdraw
ethereumkiller.near,1,19465583099238936445437,True
theanhbtc.near,2,2429499662992078596627214340,True
patrickm.near,1,514198309585639094246570782,True
jbop666.near,1,3252996577985268285682215,True
1111111111.near,1,116190773385882414411791,True
lewis0926.near,1,2679063828452584541470884,True
ccb593f13a9ee3eaba2b063265c5960406e1de3758d9d9d9eb87701e5c9dd8ed,0,697080473952450369922,True
peterjohan.near,2,226220925185894535084744538,True
xemer.near,1,4558251400815803364189546,True
coldduck.near,1,225390326211040102487039198,True
vantran.near,1,2290325855115904345779,True
ruslanmaster.near,2,23729108236219030407019802,True
metadao12.near,1,107929814533325392725,True
4dd1ccc335c0c0e61a37f1fde9a605573c49ed12395fe3c770134998042bd2f7,1,1936684319003961280859613,True
thricker.near,1,115247911169994339501722,True
piedad48306485.near,1,1102757462833158458876268,True
da9ecb919554a49cec56bf5c715ee0693226eac38f5659586c8ab5e5729e4987,1,20149648184446230476492684,True
glgapr.near,1,851806397241886147485869,True
aamberliin.near,2052345263477921308268413,0,True
astraldigital.near,2,10552999806452824206875117,True
svasanra.near,1,11369301115261506328176082,True
poma.near,2,5268527301756625971156213816,True
nocoin1314.near,1,288839909394076978680480,True
punkivan.near,1,255548145484396338350307576,True
prathik.near,1,3346978901183804558753110,True
6132bbee9dcdd8c7b51ce1797e8ad259b571ea308976720b7262a742026bca3f,1,1006200448011399677208618,True
celso_b.near,1,2277434755654685423755936,True
31337.near,1,12620104705488749429054989,True
meta-pool.near,0,84979223561586888300083146251,True
wwinter.near,19890282219721123773653562,0,True
justincase.near,1,56389893799464547089769163,True
e7cadfa3fec3653b99aa66560dc24016894b8facd307c22f121ff93cc98ad0ae,1,11283073731537514732618091,True
jedimaster.near,1,11761164351285200155714868,True
joaol.near,2,11452121950691252782176373,True
plsek.near,1,343563658520737583465291238,True
psaux01.near,344810459930707635063029,0,True
akbulut25.near,1,10583372762974842903976356,True
buzz16.near,1,2606219778043450462716701,True
99edf2b582d806821e1ac291f9680c4ed0c2c9cd784933212175d664f6926c7e,2,20984630451200816121918050,True
001cf89674752538a32cca6ca70e9154bc2dd466880c7dfece1315c98e2269cf,1,1356752678869870523328730,True
utxjgthedon.near,1,9145205959327399741545944,True
alexisgomesnear.near,1,987234071177426644947034,True
hih21.near,1,104451174206347771563354,True
mako3388.near,1,57679621119278442279810808,True
timle8000.near,1,37767826431455076182266613,True
timle2000.near,1,8652164708076576128931606,True
zyjeugene4.near,1,2221636848909122128368624,True
cty.near,1,2221636848909122128368624,True
sunge.near,1,28123739832296814766746,True
pdx.near,1,1110818424454561064184311,True
4ca0a571ffa6cf2bcd890d45da73fed254bacff310b177568b94a4f984a5b134,1,1040095624594825147203648,True
adong.near,1,22155899106719225459887524,True
giakiet.near,1,1103630811131473954932252,True
085f7db57762af5462cdb5bd71a120da885e7dc0d3155c04168a3a5c7cad1770,421389556756715378721476,0,True
freedao11.near,1,10792981453332539272,True
powerdocs.near,1,21908300643510829340567344,True
kriptoman.near,1,1103803295280660064516836,True
matheria.near,1,11038032952806600645167,True
rbmattis.near,0,2141922325284661933607257,True
leductam.near,1,110363081113147395493224,True
dinhdoan0303.near,100015547899702241066959,0,True
phuongteddy97.near,1,110363081113147395492,True
niatonso1.near,1,110363081113147395493224,True
aaz.near,200063127009701558984710,0,True
annon.near,1,10955855351688308477444824,True
superx.near,2,441452324452589581972899,True
pilon78.near,2596703834963709368982183,0,True
acd.near,1,1103630811131473954931,True
gdsa.near,1,1103630811131473954931,True
ouyangfan.near,1,110363081113147395492,True
motti.near,2,48236456696600126430009134,True
bitmart.near,1,110363081113147395492,True
mattar.near,1,110363081113147395492,True
chacha.near,1,110363081113147395492,True
getrich.near,1,110363081113147395492,True
huobilaile.near,1,110363081113147395492,True
yuanyuanmeimei.near,1,110363081113147395492,True
woxhni.near,2,110345924639458941903,True
tianxianbaobao.near,2,110345924639458941903,True
qiqimao.near,1,1103459246394589419041,True
angling.near,2,110345924639458941903,True
aizhelasi.near,2,110345924639458941903,True
grhtrjewn.near,2,110345924639458941903,True
yi11.near,2,22069184927891788380,True
igormig.near,4,207074559610863306117063871,True
cancc.near,3,20626454883713201801818091,True
thaitay.near,1,11027574628331584588762,True
52cc8f044e17bf9489118275d4678af95235dfaebc8881c4bc01572dfb5dbccd,1,12684699097268483128286873,True
warthog.near,1,5308856325638036132260302,True
chuksl007.near,205207688473233010607660,0,True
woxeva4927.near,1,1103459246394589419041,True
bbcc.near,1,110328257648192827653797,True
luckymen.near,100000000000000000000001,0,True
tninh.near,1,1103282576481928276537,True
razakhan1011.near,322619159677714999913793,0,True
xuluat.near,1,1103282576481928276537,True
tanvu03.near,0,11142588017845514063344,True
leuleuleu.near,1,110328257648192827653,True
kiralt99.near,1,11032825764819282765,True
vinot007.near,1,11032825764819282765,True
nguyentatthuan.near,1,1569192647640842533169,True
romq.near,1,110328257648192827653797,True
desperado.near,1,13237264918867894758528,True
tranthanh.near,1,11031054099056578965439,True
quaday.near,1,330931622971697368962,True
gcharile.near,1,1103105409905657896543,True
kikimimirz.near,1,1103105409905657896543,True
zizanzene.near,1,1103105409905657896543,True
datvo99.near,103097760886862623495393,0,True
saeed8.near,1,11031054099056578965439,True
salvy.near,1,417406659852222361136034317,True
ngale.near,50255078032881553755099,0,True
ron1elle.near,1,215469151818465826192684,True
thanhnk0720.near,2,11029321916252279387153,True
x13x.near,2,11029321916252279387153,True
aja39624535.near,1,1102757462833158458876268,True
kriptobe.near,30000000000000000002,0,True
alirezapy3.near,1,1102588836747989877452062,True
todeco.near,0,1670757178146496032062341178,True
mrlater.near,1,551294418373994938726031,True
0586802370.near,10000000000000000000001,0,True
94d9080c54a1c2cbf5f2d8049810a1810f1630fbc62763ae396dabd6fe7fa5b3,2,1656483626179933580068425,True
connectdao.near,1,107929814533325392725,True
hunterthomas864.near,1,1102237495303088255417,True
jraichi21.near,1,1102237495303088255417,True
mroberts.near,1,53484236737639204616054170,True
sel94.near,1,1101726648019092492105,True
trankhoaphuonganh.near,1,1101726648019092492105356,True
ner57.near,1,110172664801909249209,True
ner66.near,1,1101726648019092492105,True
akidi.near,1,1101055257232163447303,True
sel27.near,1,110088966490358330106,True
sel19.near,1,110088966490358330106,True
rosannagreer.near,1,109921440976330954018,True
romain_gallet.near,2,49182937566187241656888214,True
amir1366t.near,2,1099871181725272747536082,True
matasburton.near,1,109954349032907944604,True
48888.near,1,109937978046502076309,True
lduc006.near,1,10993797804650207631068,True
jolieedwards.near,1,109937978046502076309,True
robynfarrington.near,1,109905230395232451667,True
bodono.near,1,1099052303952324516672,True
manishg143.near,1,109872411897088599933,True
tfr180199.near,2,10985414777022325573671,True
wyfwyf1.near,3,2625324927355881541030815,True
xbou_moru.near,100000000000000000000002,10983671211922628411259,True
lamnt98.near,1,1082244183043002303748,True
jankowalskikrypto.near,1,1087518014910704905609283,True
61a55e0363ebd8488da3ab4b33ef3428972a6a8ffa8608d02cb0a7c0521a1acc,1,4391412913714594743244366,True
jqka.near,2,10978532284286486856,True
luckyshade.near,1,2453386567094124667232224,True
thea.near,2,1206877714612222358491392,True
qingquyanyu.near,1,520488697592329802604052884,True
nickmorozov.near,1,7290722556353075928675642,True
alimama.near,1,32909435322300468638825,True
iakovos.near,1,15845585352489487931890927,True
datacap.near,1000000000000000000000002,1094528948516864689015282,True
14be39780055ea352b635365bc0e18a30ada6c065fa2affe1c39b52d60f2c0da,2135025568127453200000002,0,True
konchunas.near,1,44856312440428587305828777,True
shenzheng.near,1,109330944467620798453715,True
boood.near,1,109330944467620798453715,True
58b1ecf4803873192289ad8c3a0a42b75c92cebd61fcc85f1c5ef62fc7693d8c,3,113138800783233327434088541,True
d246deed6bc0df1816805467a6333e656006c6db6a878ac5c390da2e5b2bdda1,4,104524494931259275976790306,True
olawepoo.near,155833416890005702154615,0,True
f51929e24d5fbb96cbded2cc9e4c69e7430f7116c4452a09363a9649cb0bb55c,1,3177991907116278668404103,True
ceonqv.near,1,296201131029637838120586585,True
badamjunai.near,364349963150554960285568,0,True
85759586.near,1111205599275462259775236,0,True
7nb.near,1,10533115072665875057191,True
leprof45.near,2,54162242540031098184777609,True
wudao.near,1,108072545734835582085,True
hustwyz.near,1,1078104251921876041934153,True
sxy.near,1,448135566990890040365367,True
fkry.near,1,1136621790509549362292671,True
sanyoo.near,2,952427047461169512711309,True
fdimka.near,3,6989685050233561400208312,True
qwertys.near,1800000000000000000000001,0,True
a8efbcb3e239b119cd6a0ed5bba7f51b2b02858129182462fa7e055e60a6aa86,0,1146110008170069538409203,True
kertenkele.near,1,21460584122445253513955913,True
magd.near,1,21494094042143443411022116,True
nudenutrition.near,1,3711114063738518622407224,True
memorysoul.near,1,1073750868411215081147823,True
mysell.near,1,1073750868411215081147823,True
ingush.near,101353522858105709104123,0,True
pietbru1973.near,2,15461560972083322967015931,True
prisonmike.near,1,1284022363701958327082765,True
xkeys.near,1001351279211808019426896,0,True
yalvacoguz.near,1,106694438812675514903832,True
koan.near,1,1072340812019898643592884,True
yakibiuk.near,1,107213275577844697997064,True
1042b9345629a43c1c3794bf7955d4fe972784784754731e31d16aa8bde079a0,1,4223827205681251395536846,True
homelandear.near,1,7141697288589915970735193,True
mezosfer.near,3,6383690717383353463092915,True
stigal.near,1,1071041063329983804745931,True
fa1ec907e8c5265a346fe7526a7280682f0c3a3c5b4687ce69398284f1dee2ff,979179194168680801713899,0,True
revelline.near,1,2141071373358297350618894,True
erevoz.near,2,10515252298642823648465,True
gibby2933.near,1,10705356866791486753094,True
tantai79.near,5,1654525642827240394653799977,True
8f9dba72658578e7dd5e211d5865ffa321b171a579bea004b6ffd0ab2f74b62e,1,488601663046607477038194,True
600a3ee0b5573316c1e829b852c8daba2770f95e43749b0f8901f80810a0ba2c,2,15600672487805151975005033,True
kbbozkurt8.near,1,2128675971160969341259975,True
4e8f308ef6ce0b194ab284ccd231c06bffc8db983e947ad77db8434f01dbc747,1,604714082528390986068824,True
b9b0c7db62d9bd855463d33abeb83446d2a9bffb43d27d96c8148dd14d9ef600,2,58335356243266003203086738,True
2eeae8d340334bed5672a7fc55c4b7f529419e9b675c42ede3b23536f1735290,1130421496401648043177722,0,True
8810e376a4920a5482b1b369ee92752e60aa5f94dbc84f059573ecadf4fc2971,1,11000521579876648394552765,True
ildar.near,0,14904029359362403173465340,True
a2cedb01ff746e2a2424828f34ae99a86f103e9f.lockup.near,1,123262748582443155903844084230,True
baongoc27.near,1,212438962923444148751980,True
85602b18646d0846a864079de26ffd47eaad846442628b773ca8c22468d1eb33,1,2796583118881999649142550,True
winss.near,2,49014015330986984366069,True
mkventure.near,1,6295505999656191952738439,True
damvinhhung.near,1,10505073221246622021,True
satoshi38.near,1,105050732212466220219,True
13ee9215775200008dc7f66a008b19d71f64af83cd90c9b20e12e2770a835d13,1,21581105354660669237681690,True
reachsam.near,1,21975159268820783931617,True
sercop.near,1,6284602269443503507612411,True
ganesh.near,3,25644227014926022938137960657,True
linear-protocol.near,0,136450605652844947252868696583,True
oriyia.near,1,15035009586954257925885161,True
baongoc2018.near,1,104607660182781202696538,True
14f9200f6efe3c870f3638e3f1d9da26973e7e1c97b0ec1074d3496faab459b4,500000000000000000000002,208618239052481962869679042,True
oxilon.near,1,2716199187600498568960826,True
daniilzimin4.crowdforces.near,5,40392410805426484302110045,True
chen14.near,2,1148962916269825487196904,True
358b1c247a2560424e4914f7a2a3b424f59e0e6cf7d8c1f2a1d513b20668dadb,1,10307696653190280375753707,True
jediprosper.near,1,939888109069564693430927,True
cryptoredneck.near,1,1043377114109207682157927,True
andka68.near,509348961538129811650278,0,True
fc3f3c35776a03361a2ed38e8e8e5e9b2663058cb1f78eecf488fb9df10ff42a,1,103973593589666352946507,True
fe1cd7018a527659847c8cdfb2e80b0d81f1ceffb02557cd2e4c04245186ce35,1,23876165857975992730286703,True
3782888cb13d1f3e531c2fc4ff4fb50f042289dfdacafd4dd96077e1baa6a136,1,50626957086744165166036496,True
buitanan.near,1,172755656570598356179560,True
20dc2a80c37543f6982b078c4a9fda10f54b5db484034e294fa9d5c8c357b39e,1976658001914482018285617,0,True
eeee7981157fbcf2ab065432c3a9b00d79abfeaf9fc828820469928491f1f818,1,539423311624683766692305,True
0da447f7fe8440e74c267bd8b5d6a7734a73facf9b1d626eaa0be4d75fc787b1,1,142019521714325820292195,True
conqueror246.near,2799832208022936853733840,0,True
tintun.near,2,16542033572825027711550965,True
solitaire.near,1,164976303415298397441926999,True
london7.near,5,10157724718277604433156459,True
96b31d8f270d562c83058e52ce30002e71e6e41d377ae60a20c6a35e897f4106,1,13915001940052888511026480,True
tcollick.near,2,51611482590111511058367487657,True
8e097da8a6fc66a87781a04f4f51e29ba3de4e91d30866aff59a2582c2b913ce,1,20635858946075383029410413,True
d1fd86c8ac193a74f45aa47377ecb044b2fa83cfc11b2ad736aeacd46c4552a6,14379125318380306658064007,0,True
pierre1973.near,2,5672081860162975294243121,True
86d7586750159bac33f43a5c86915911ee12c535dc44a704302f6476e06e80e1,1,2725953563941488848869697,True
atlvntic.near,1,20595014907725806721398527,True
88c0f9e8fe613b1911da2dd7756e7d033a5368e9d3ea77aaebebd43b7b28fd42,1,30615569779698604491729532,True
whoishere.near,1,51257933985746430135550063,True
98673760d6ba77b7072fbeb023dd942084976da3582262cbc577e7fb60631f41,2,926455922813377892317338411,True
souldiac_cards.near,2,1029395469792642102574819,True
a7e87f484a3245cb0a8287e0c0931ca428eb081cb91e255898583a400eda45c9,2,164534071330110687011804261,True
d153a076fbd59d1541528121270280d7ba4c6de3e4ee7f0e68ac340fbea2de8c,1,5139031375615774012773895,True
5727f7495b063e77c6372212b00d1623f009a09bb120a6a3342ac384220c628d,1,97801106588507478790366837,True
cpanel.near,1,122693660603473635075145,True
6020d7cdac88f3034549b6d2f3134b26db0395ebb5ce80dbd888cabd43220544,1,10353073008365127247441214,True
mukulm77.near,1,307807525299336498587605,True
00f5b02f8c91c5327da47436b3fb045769b9e5ef9dd1b0dc1ee2aef17d12612c,1,5130125421655608309793442,True
7dafadcabca2412a6d5539e55e43bb81ee5cb527f12b31304f29b65c013d8ebe,1,435169136340390797332677,True
6bd42d983a889256111ac7af0d1760ce6acad512ae90ee69da43b62cfe776145,1,64628271331163151094630933,True
shevgen.near,1,306623626995147965433983785,True
realman.near,2,189509504248753837296089352,True
huwairt.near,1,307041600952790948709288254,True
schenk.near,2,1064187048299006057251855,True
benberk.near,1,1221338616560014060117739,True
3af38b0b8c8378741f2bd860be5e938456d6a96ce58692afa59a348e12efe059,1,510770931701522416424572,True
66369d5f94e031cad28c132a24d22620e37b26d4ccf4831a252596fa09307155,2,63087616121405108455742049,True
503ce3f6665626b1b0e5d86febff83e2c5973fdcb4074f134fa4e7b868cf8387,1,82056597520607355511784089,True
0241e1cfd534c83ba78e14fc468ec61805eb281f7e861c0ccd0cfc11092c7672,1,3058009845488472876215555,True
raychinov.near,1,207329454947960181357720132,True
hidede.near,1,131477215332852797934163986,True
3077ab82a11c4f4a47992d2cb0e7202f5ad13cf92992129440f8a06070e1d771,1,153996189655414841823283,True
7bfeb3b515e178f80ddcbe3be3469d672392b95a9e4b83b8cc75db087dd07c8e,2,201608437175225335783402261,True
kirill_makarov.near,1,10080421858761266789170112,True
e3c5f6c41a5cc366ec836e348148a0cb63221d8601fc0ef0b0505f63d7cce88c,3,245780003653580092468778605,True
3c65c6a330646f14d0ce507c8e0c07508eb6645479bd2999567b51f6036b65f3,1,10063788729226220607843910,True
tangen.near,1,20113272193620494074210526,True
574184bcd96f931e47ae4c688d4362bbba32e1668c793e5f2e04f6a05d067ad2,1,200722724540231389187304544,True
bebe47a682df1254ffa34bf539f5a5988d202d1960391541bdd485ce958d48da,1,30148210330248344113305267,True
29aa1b9224fc46caaa7fc64511a64fad6a60773511e9572b37fe220ffca384a0,1,20095120802280604567,True
6bef11d9098434ac7d2860c5d51da59e933b36491530cc0ba311495c4ef57b6b,1,430284867781530899446101,True
dae6b2cf7d7466175a4246debca4e9dfd8d801ea8cb49dfd715e7c697e1d3a04,1,6448034179999999999999999,True
