account_id,unstaked_balance,staked_balance,can_withdraw
jbatters5.near,1,9611213036270744229038683,True
mt3m476.near,2,26851201711790073691411671,True
hieukk99.near,0,1002163700945616839028,True
dd25d4bbf33d54c2aab8d979d454a4ffe223cff4.lockup.near,1,236170781892104331890713965,True
9e65764327e27afb871244043fed7430f0ba9cae712711d6901f8b71f7d50be4,1,141889586535985400156034,True
spe.near,403881597664619118984690,0,True
nhatrangese.near,1,147748478643201460456170,True
facklin.near,1,100835709821482988403871790,True
mohini.near,1,11806606378900138136345691,True
db00.near,7,43490020254569266593040946,True
plx.near,978059584067638254348015,0,True
artiqvault.near,0,69723113461644157902375528,True
maarufafk.near,2,10538025616307845338,True
leanxsolution.near,2,110123163585325876388572,True
hjd569483475.near,1,1016192200984986554252246,True
avoron.near,1,15478317735336849132751,True
sang039.near,1,4537497077207717591864,True
andrewfrancis.near,1,53864170407606364361819025,True
572e33b1b01de53d2ada3314e1c0170380bd3e41f710788c5fc4ae60434f397f,1,124317414324738043770919413,True
nick_orina.near,4,39795618392990217401344369,True
989c67f4f529f88ece279a62e7ffbc2020a36bb2.lockup.near,0,46016356348418159897359824328,True
5f555e4bdda38cec986204818648ea6d6fd024c2bba54157844b2461c5e7bb88,2,5080181259142816495333577,True
michaelpeter.near,1,503042426286038888406776416,True
5d0bab0519a4bca5dc4cd844834b6052416320338471e899f1766a133f16af93,4,62913978280200548203277161,True
kenvinthongdinh.near,1,11062943648103015585219,True
kyramehta.near,1,174509570895455783873629119,True
capsaicin.near,0,2150510293769332217421803604,True
mo.near,1,38830534373461913992899973,True
0xab.near,1,29562402524706860864419707,True
manta.near,2,234524648306245760387162584,True
lltricas.near,0,3663441403684676691814360694,True
repo.near,1,117225983699902875419123354,True
tamvu270184.near,0,10754775333373989532116909,True
ef79c34e1f1e6234eb275e2edb83f92c6fa8f0ebf5310ea145df21d1b2f000dd,1,703247366552504378917283,True
squishy.near,251270000000000000000002,3244489473533661248273528,True
bf0999c237911e282524f83320edf1d9a6da7082581212ab5ef42acdf8cebdf5,0,4413,True
cbdd31700d36b3229cf5ee161cf1dabd5ecf9117109d48e0f7eefec1aa675a77,1,105185553912237965193621,True
pavelyf.near,1000000000000000000000001,0,True
myheaven.near,1,11617456715964783759814976,True
lokesh.near,1,175703341798873821753209094,True
plasticlunchbox.near,1,287702695367675178663680022,True
woji.near,1,5165171623776129072296015,True
natoshisakamoto.near,1,11711743278561841064054772,True
jrmeskie.near,1,351297725848129641432210,True
zach69.near,1,1404970615201450567028954,True
tammysilas.near,1,233829740341494305603183,True
waran.near,1,728801936994019567391774,True
b3mb3m.near,1,17556645631229376597136984,True
499b1fa5c1a1558d01e241e5596c69af7982f534cbd906835163c93c3d29f3d6,1,10608835543475885804288,True
brianarmstrong.near,984024164730108832528787,0,True
2fc9b73025f35b43388e1d93f323c1e27f1283f7.lockup.near,41955682359043400451279622048,0,True
dac.near,4610299659617642360176730587,0,True
ed68246fd41f43c5d622f7912b47ab79e56ae6997f78a027cf96cce8ee9d64e5,1,284426065530419014466848,True
openrpc.near,0,1007206384990245975711121092,True
50bfc2de9a3136aeb6352ab8a7321cb730962a607de68edcc6beae989106ae73,0,4956,True
therealjcole.near,1,128400878788832446807689094,True
harrygreen.near,133959689327416877298776,171479335031279598669560,True
marc0.near,1,1924249486882549995846925,True
88885.near,2,12241675643966122483526,True
sntck.near,2,95940533480014061158474550,True
denzich.near,1,1754278084429065517590873,True
ffking11b7.near,1,110646761816975483206925,True
5c1044efb266bf8cdf6ab79baf32a903de112cd1bc7b46a7234f47baffe3aa11,1,755922723981148990284231,True
worldbank.near,1,753300326121683901180596,True
wanglei.near,1,35080004298161310580319,True
4e0f6b75e4ac2fe20cfeb717fd9538b075f6c5909abfe4ce7fb58e04df380123,1,110646761816975483206925,True
arpan97.near,1,11062943648103015584,True
ducviet00.near,5062289802651125427140435,0,True
mungnz.near,0,5872125542907862427875247,True
meike-9.near,1,42148162175838327182063798,True
kruman.near,1,753951028084691856598202,True
nico_bellik.near,1,2090245365322150552221954,True
dominance.near,3,22890462685277274530528532,True
sha888.near,1,32438579427142237407554871,True
cryptow2021.near,1,2736754665155137160372811,True
noto.near,2,4625369534260266167573648553,True
osvy.near,2,4877340147428988614819235,True
angara245.near,1,2122801224730088528265301,True
chefbong.near,4,52702511462810396699118432,True
shuaib89.near,1,110159844549062274804,True
alipusat.near,1,780515034631333567077590,True
pugita-works.near,1035734492308921587070379,0,True
8df07b50f04463a973fafd4ffa88c2de0849fc11f007cdcfef6a68d540cde43f,1,4882556526516369859712884,True
diors.near,1,11166427695253026636387,True
itsmega.near,2,4188948527981060455127421,True
wang015.near,1,10756824336718385367500,True
me3.near,1,1675533889194562958922316,True
nick826.near,1,18010616789651983434246980,True
xbasque.near,1,5208577228338335500325,True
longcat.near,1,1241124197531292726032714245,True
vself.near,4,318322381826867194292812147,True
devance.near,2,87435071580530843368934430,True
25eab2d92925492016fdd0aa9c7c41cf2dd7053a1658eb918c6619650a228235,2,23104460900977718771741723,True
cryptoprotest.near,50000000000000000000001,0,True
c8899007ab0eb32ace4c6be5bdd1c4473b0929d2518ee6ebc63cee7dae504d6b,0,528878758042224091521,True
nguyenthai.near,2,3186665616662411916087960,True
thetopdoge.near,1,650434595760452497519056435,True
tabrezz.near,11,98516656769336799771,True
bennyrock.near,1,1258830881923623056906046,True
627940d2808d02e91d83d7a6c0b8cea4cc71e559c3f7ec27066b7b60972db024,1,10329319333542594304550919,True
w1t.near,9636592012316600403310956,0,True
wang9.near,2,11070196698049922539823,True
r3sist.near,1,115824113685100687226999,True
myduyenn.near,1,11023231560008378661,True
sarkar55.near,1,66417489886097785092,True
hung1107crnear.near,3,208512556381464048300896137,True
psych0nautz.near,1,5331114607465283531605547,True
navidos.near,1,9339054463206287973678059,True
12a6e75ca2cdda4532053b75d4e5afb3cbb4a569d35d674cc93a8fff407a2a74,2,157022556429658261087327283,True
kangaroo.near,1,17471353813234951015176635,True
baad4beeb637ea12fb16e5eb150dec0d84a67bb6154a7ebe8d4a218df56b63c7,2,11671522434086225618896753,True
arigatou.near,2,1874832441328227988376516,True
sneakyasian.near,1,270426862386139565251150703,True
huykiwi1.near,1,1878942052602628265072509,True
huykiwi2.near,1,1887340043800669099998461,True
huykiwi3.near,1,1872376485672477567836206,True
huykiwi4.near,1,1878969620236985109803758,True
huykiwi5.near,1,1858133534242775109174976,True
kiwipro.near,1,1872401061554063365312486,True
9bde248874f04abee469cd58f0911fae20e1ece5179a35e5044db555665e7222,0,265,True
hibryid.near,1,112186529605220504207381,True
tgzcoin.near,1,1084299530264578744659300,True
bikashbahl.near,1,105380256163078453398098,True
jasminum.near,1,2101464166432084738050910,True
bjorken.near,2,10413348828648473377729326,True
ckpoll.near,0,13995145473601195183083484,True
a16f04cd09e68f1ae35171c6be3444d6e33568bfb18c3deb3c931027e2c9271f,1,1045316589699075202275,True
sang034.near,1,2272303614687867032272,True
82796fee47b491ecfbfc9ce41c85c91b3f705e1b.lockup.near,2000000000000000000000002,481476834429493563796806527,True
thuker.near,1,358279418815110478759401,True
huonghoang.near,2,45347431510221277267979591,True
5a4fb71cf4fdb926b312b3b6de44daf36098b6f951d3f09ab22a32d2346ec0a6,1,1651580210717826149844933,True
c73e0b1b7b8ebebc3e22e9ccf8327039177a3e3e9a6602a45febeadc04636726,1,17698850427864813195456684,True
miroslaw.near,1,2328044448240724515569726,True
tjvanaarde2.near,1,58191864323150594755996003,True
chenxinkun.near,1,226771372141083201056473719,True
cryptocoinshow.near,1,2587142058496752505462113053,True
rough_century.near,1,1003552017515807800012443,True
5a0c06c64dccff0d9b30c06f815c553490debff3951a2eb323349b6505fc61f8,545788554431159849284624,0,True
calscalox.near,1,3724279316681638064383743,True
benvol3o.near,437501833495813086239435,0,True
datozhu.near,2,11012316358532587638856,True
leumaswb99.near,1,748638651403512057455644,True
fzanluca.near,1,854884588378521721879397787,True
samus29.near,1,110719729401700393000,True
lightbrush.near,2,17884900416802056203176489,True
leokorleopolis.near,11,34091716121075052329796906,True
lxy.near,792952285444658185436024,0,True
subhamr.near,1,22122315817707125914988,True
tamc.near,1,4414255741129070913881020,True
ducmin.near,223517100058235724948040,0,True
anhiksy01.near,2,2027146646557081780581752,True
lcj1988.near,2,122499701464958695050671422,True
santi_nam.near,1,31400942726047730871333913,True
watdafak.near,1,98822870889173889090464,True
saurabh123.near,1,95414033428521254264450,True
nattawattr.near,1,92080941956885381993466169,True
c893414aa26be11e143344b34a6b0f656cc124b5decdfe4994228ee371388556,1,739668516995392514094344,True
ckelvinkhanh.near,1,11625538913314313339415,True
azippy1.near,693934006940119491226151,0,True
waricc.near,1,5111835099172493045699115,True
kingluffy.near,0,32216431182279923767895353,True
mooncat.near,1040959866308006955228602,0,True
9887935d35e464f6c6f10cbe5472f5d5acb3c394.lockup.near,1,811635584130586945739983431002,True
xyfyn.near,1,105380256163078453398098,True
meta-pool.near,15,253628461957912500202005697971,True
souhu.near,1040678797478130050502292,0,True
9decf0c572a01a212853f73c9a91b8829dd3db5b0e5b57980ab0f0323962b7c7,1,153783457148051460349958,True
magic8x.near,1,116187350095196036463734317,True
46a1fe9d4091758d60d2827ba1873685b2ae578eb6eb2a548dbb31c9f3b4cdb5,1,2458200535025119216624931,True
takechan9009.near,1,81305524155978282883165007,True
sovereign.near,5625239211226218586626489,0,True
wonpn.near,1,34697897910999055905845932,True
kacokiko.near,1,1107742932847445689406,True
488ed3746ddd8052847d40b5cab232269986092bd5acb350366ee69300c5bd25,77021421829538799999999,0,True
myborry.near,1,139067968931722253546705334,True
476af1aeec29f20b1d699b05057efe00b75e0ae1edb646b9d60aa100333b6f72,1,15875122632503270130901676,True
d3840ed475734770f813fa5f3fb39097fee6bd7e.lockup.near,2,18865252076368942627358407582,True
tib_wallet.near,1,11501090619966449124805613,True
acorpse.near,1,11579739055890903097862663,True
dozan.near,9447581541682002608278458,0,True
sdt.near,1,853125839083506021697603,True
csp_ledger.near,2,190612921783907979188830242,True
incorrect1.near,1,683287993008932177362425,True
50ced02f93f05a56fcadc8e63afcb76441aed8dbd4e3ee58ef7300d192f06651,0,40807563207926482277887,True
ethimtoken.near,1,1116268672851647165574666,True
padlik35.near,1,111911229410857321751026347,True
davidbksantos.near,1,39500799522545225900365031,True
c07e8c4cbf650ea678f77e60c312d08b850ac7b20a25c76363f1ee7a4cd82bf9,0,4830,True
tuhin748.near,5,55052673690594204993,True
jimberry.near,1,15712834612255412793466780,True
kalpesh.near,54,1291843488245617326171212,True
bd83db761a1c7183e6af5f7f59427104d122149c1ea093255c69993c1b0cc530,1,1541212031692672064582396,True
wereall.near,1,108302681547289479806300,True
huyen.near,1,4220878256623331252684823,True
baby_humpback.near,4,18572955872613721158232536,True
orlando69.near,1,110159844549062274804,True
yuanyuan69.near,1,168274220808874304878843164,True
ilhass.near,3,1300464365746651178083365,True
mrlater.near,1000325570009885045548615,0,True
tintun.near,2,1795395965982225746068279,True
jacobgordon.near,2512832085714221727761566,0,True
chocobi.near,2,33036556839195777923166220,True
xinruofengpiao.near,2,829863083666792857735696,True
csc8198.near,1,10882997791031154367991119,True
112962f80eb2e7231c274a40c38f3f7018af4fbec8164553fa40aa92d817cc91,1,115737620955364991800464510,True
burgerpic.near,2,9936469499436034767635415,True
madi.near,1,77570132809128588441716,True
as_c.near,1,444627067778444532535256243,True
43871b9771c02c0b6d14debaa71d4d1f802ee5ead1f95fb16737793d1a7c285d,5,93894132086319779984301068,True
5555.near,1,5369717342376419154271595,True
kaim91.near,1,254017192658620185733716690,True
stanleyjeti.near,1,1901097930353970224349742,True
ceb513ba266b832927e1904b7215785df3c7432fa202509c0fc22ea4353a97c4,0,1677,True
theonemoritz.near,1,10991945947856554274402814,True
aiyla17.near,1,110338619845376406754,True
vheissu.near,113159616252521056317115634,0,True
y1208s.near,1,879385884163139456071138,True
freewayko.near,1,76365523568137790688836253,True
namth.near,1,1155692257213346832961632,True
34e70efe9f241cf10fdc2a2f9c9708702b33886ee796eee4a65ddab6ca7cdf06,2,10057170865299697383397403,True
rebkk.near,2,100917538728808747150526458,True
d2e5fdff91c016cb5882f97845320157aeff4f513f36e42a9cbce7e6447d61f8,0,1457325175893127945171189,True
sang043.near,1,7940619885113505785764,True
kalistaledger.near,1,1389885409688858190968590593,True
createtokenfaucet.near,1,51315376952294537156094,True
roshlyo.near,1,145230331012588071479759,True
marley.near,1,1095191602193254252325854,True
jyman.near,1,2790671682129117913936666,True
sgbroker.near,95323468575042975207557,0,True
gikenan.near,3,107104386808134512088691613,True
nakamurasatoshi.near,1,5777561496745590862433076,True
saiamida.near,2,22811317573280980899881172,True
zelutrot.near,1,10273849627878503558596791,True
dace.near,2,570213533806609370083390993,True
tranhoangduykhanh1.near,1,865862054234746638623639,True
xuantruong88.near,100000000000000000000001,0,True
dion.near,2,56075208943701366937083797,True
ikolev.near,1,67009238948851777083779623,True
lsafak.near,2000000000000000000000002,1575320496073362790081606,True
link3d.near,1,20892437158478013981707350,True
mysteray.near,1,1072951806387015355516099,True
davidmary.near,3,23633175938267395343403169,True
bigbaldur.near,1,54485754311573778262444177,True
kaeste.near,1,24693538775032658648365753,True
fovivi.near,1,100686456650693525329547036,True
azerick.near,1,31346848710479155062287599,True
deadpolaroid.near,0,265827248354451149765660693,True
dioscorides.near,1,831536034698726249165647,True
4aacd02fe60cd34734ba1feb7a251ebbc0017e6edf7e1a533183f35180889229,0,10875381976952340858020886,True
mintbasil.near,1,4072285269363580781119488,True
theduckis.near,2,173029903913197108798919178,True
hicoin.near,1,115335146189953044815306,True
rocket24h.near,1,47419643630176308974754,True
80d1a9774815f739e7db32debaa945b7c0ae2751c0404bbb5cf82e7f38c1c0f1,1,1035605266311308279039766,True
0596.near,1,110701966980499225397,True
lew001.near,2,11079233724014266865653,True
dreamhigh1990.near,1,1151730783913544185029873,True
pandafarmily.near,1,110665063958481723971211,True
jwas.near,1,5532338090848774160346281,True
tondapar.near,1,1240780345061128840095575,True
postrednik.near,2,11512243283737357682925968,True
stringer.near,1,430834747404024235422370197,True
aditya31.near,3,33162428035436581017,True
yf.near,1,23322937927733929770398758,True
f628a6c3117719f5886f44c86db101584910f601cc854951bf9a817f0f9114e0,0,3472,True
dmitry_the_first_greedy.crowdforces.near,1,1033296965060151089825937,True
vanda307.near,1,4851827673954743589105669,True
liun.near,2500000000000000000000002,2791536859625863735143550,True
grrr.near,0,2516322399607638763781339,True
wiktor.near,1,110159844796405268469,True
nbibi.near,0,700601718087099643235792369,True
oxiiz.near,100000000000000000000004,297237098811690548249387233,True
hoangbeta.near,1,1298204607479013877991455,True
fatma_76.near,1938236093452139098187294,0,True
haiderkhan.near,1,210760512326156906796196,True
a6311b386ddb57495da0fe98a4d8d05d44713e7bd1151219ef39976b090de72a,2,2029145989967137868324702,True
anwarrah.near,30000000000000000004,11071972940170039299,True
yeshengyi.near,4,37445221276236872411217074482,True
eeeese.near,2,11014095679266953545494,True
jadevo46.near,1,3320401683318877543526964515,True
khaerul357.near,47287627664165644632385,0,True
dddui867.near,1,1116642769525302663637,True
shubhluck.near,1,1043808022374255264719,True
zequn.near,1004879007745613985341439,0,True
kalamullah.near,500166680508683978115009,0,True
idriswahab.near,2,118849761223658250693152,True
wdwa.near,1,111683172271559055221288,True
d6455d244e7b0cce09afda32c4bcd98ff8a5492c2ea517ed0ffa14a91d60e766,1,18515584558361631929651433,True
cachito.near,1,17219532857103120834060660,True
sumate.near,2,89893077013384026588888515,True
hilazon.near,1,123606357790035395213626971,True
hatchet.near,1,11287119803495889226106346,True
alekseykorvin.near,1,3699658510606328838001873,True
xmacromick.near,253088919511743380395634,0,True
skibbs.near,1,1012402645684032777359469538,True
versial.near,1,21455096929252095569823732,True
polocity.near,2,124754452256647578344369109,True
ighcrypto.near,298542552811288326099668474,0,True
karanshimpi.near,1,1407474789883626053340663,True
becameron.near,2550247365862157926345268,0,True
jemzy.near,1,27495510939587237692570922,True
zhe4.near,1,1675533889194562958922316,True
dde2c732005933f3cf6a394787fef211c84a3aa3b5112d1f6e51621b3a291892,200000000000000000000003,10349165926619609859566040,True
mshankarrao.near,1,28598198684306441630577709,True
budimir.near,1,11394473466483739040899770,True
diveflyride.near,8,5454231994562319116780345,True
9079212a16ed0910862cc67cb9722e8c5cab7d2d31a2d9103cd35c421d27ae83,0,402,True
tjrdnjs2035.near,50000000000000000000002,55946170278628368630797,True
rickspindler.near,7,109896793137520308319396198,True
33bc0857dd37b83b2772a1f802af31bed33467619a6f8cec4d1539abb0857ba5,2,3451637436041359577235908415,True
tbui.near,1,168815141313517256609939,True
basketballer.crowdforces.near,2,16578858552395240980001563,True
xenogenesis20.near,1,2251993685491533198253236,True
deepakkumarb.near,1,18484724947028721495066339,True
sang049.near,1,5670983351178687719911,True
sonkenbun.near,4,52357442085501276006331227,True
d988175.near,1,1116642769525302663637,True
sang033.near,1,5680759036719667580683,True
sonero.near,1,5310977884869864733954395,True
8e8c2330714a224c4eba9d235b5aa42c708adc0bddf96c6fa5e198c2c7f3014f,1,533023816330526049604906,True
sang037.near,2,3405252915754892671895,True
834cef3ad5ad088d904d014a647943bc8e58452a778fb09e22b5d2faf78caec7,420878620689934011246139,0,True
anudhi.near,1,1071990487419102306343067,True
fatin.near,1,22433690115823255896070999,True
emmarval3near.near,1,21900086622591827729060223,True
untonywallet.near,1,375171069753523230583496,True
52a25c57d49f2ee9261a9afa0d7066f43bfdaaadef6fc39b082f4eb30a66b993,2,202657224144765715467820,True
shivank.near,1,95365688091128034122079,True
sang040.near,1,5671871346509646989831,True
belzky2.near,1,105359621566028888595,True
neh.near,1104410455152961374763838,0,True
a6b5da1d186d63191f285bf0f008be843b828a0d.lockup.near,2,11287718981983143086786073208,True
kf72702.near,2,6803015782770614809576161,True
debobabs.near,2,80013398254448865967414836,True
cbokesch.near,3,156488434581933993952538466,True
cosmosgibson.near,1,5271308264598183005191469,True
maxsilveruae.near,2,33270490661067437656263699764,True
meganledger.near,5,396019416202894017804658612,True
c92b8afed4e2e160c24dcc14697c9f023b7717fb.lockup.near,1,288495051799198099133844683,True
fca1d8614753d644fc7ae98492bec3a106f16af566d618a81987b561b5adf279,2,14143715552246022634031409,True
xemer.near,1,1131328616141340025419392,True
wolandmm.near,1,973895486596350680912843,True
a1025532241gmail.near,4286664871519680111750624,0,True
neverlander8.near,1,111494412013443397613190,True
suimaonear.near,1,330369490755977629165719,True
