account_id,unstaked_balance,staked_balance,can_withdraw
xuanhoa1997.near,1,10987346759159344011845,True
guaishou.near,1,549367337957967200592278,True
abinbev.near,1,10987346759159344011845,True
f4b70213fdfbbd3c9a2c7e0468718f4b8c11403d6a621c2834e436f8954ff677,4,207412774670179173484311317,True
karimfa.near,5,725027948468194699857999790,True
roses97.near,1,10982128221301795704,True
lincdk.near,3,15918118120006835290325222,True
scriptmoney.near,2,109718666349323836803783,True
anhnhoem97.near,1,10980446283407819905,True
hungvan.near,1,2546038314404582654787664,True
zes3.near,1,108826871526670706467847473,True
sniper49.near,1,10973515953061152748,True
0xnearx0.near,2,109718666349323836803783,True
leifeng.near,2,109718666349323836803783,True
nbatopshot.near,2,109718666349323836803783,True
aleetovu.near,3,643258590383878186027288598,True
wux.near,1,5485054936065193356943185,True
ed1922.near,2,7999256169506228885714958,True
pruchi59.near,1,2193325684177310920683327,True
amir1366t.near,1,328947172516555247449219,True
luongtuan25.near,1,39473660701986629693906411,True
tokenfund.near,1,1096133312976458796315517,True
c2e434ecb82ad2867765ebcb893b66672653956e88d560a1fa2fd5166d0d65c2,1,50624077965805487037812521,True
fatcow.near,2120756195795833540445170,0,True
holdenbarry.near,2,9765959620356001075484675,True
bartezz19.near,4268070000000000000000003,1039017793928690126072219,True
letuan1983.near,1,104650645551731621506799,True
shanchengxiu.near,1,87222414414195817085824074,True
qinger.near,1,109385696294964279677795,True
alexng234.near,1,10741923329168163541288410,True
toxa.near,1,5467507995085618343718447,True
prototyp.near,1,140102693583693990134908,True
romapronin73.near,40073516472069075024633,0,True
yanshuangying.near,1,1202468072249062668889101,True
newmojo.near,248305510945309242558132,0,True
cdikici71.near,1,10675632503314007208073,True
tunnear.near,1,20963014343954367339592275,True
a3decec30701ab651e1922548c22f7096e2ba3c272a222a5d0bf7f8ae0b6330a,1,90174563407259961946615,True
vit777.near,1,2061981762095068846935077,True
mummyhap6.near,7019314598505587130712162,0,True
doice.near,1,1092811067276508027100729,True
rodrigodiaz.near,1,145681723075240102949797,True
nikolaustag.near,46597420994155963225608,0,True
0bdbd2c7856df4a4e7ce832a5cdc26de60cf0d79c8a86bdfa9b50ef762a16b1b,1,102372847048452917226416184,True
2fa26ce29ed603d4306a58999a4a19eef7c8652fe074e90c947e767abf09de40,1,1000245753576747025960771,True
lowu_sj.near,1,1051488124691894832010442250,True
jaspmk.near,106833352031667854174740,0,True
beja.near,1,162075128974475175738475,True
qiu198812.near,1,65550636189840650263089294,True
martindichev.near,5493207261066108039121654,0,True
malutki.near,1,10443652104402593993611,True
khmk.near,1,526915463074718164398327771,True
orderdao.near,1,108147543141548360432,True
pintoans.near,1,2653205305400234236188145,True
cannon123.near,1,10517627685875249958891,True
gokhankarci.near,1,1076479278049604670709500,True
zeus404.near,2,108021590384968968426774,True
nickgurz.near,1,1080215903849689684267755,True
batishta.near,1,53750505433283128689565214,True
sexonpontneuf.near,1,53993527031564096858549,True
c54a416238e99c986a83b1e05dfa2f02de9d5d579b2642fb535bc4c33cb5ae6b,1,104144326916588343337086,True
pedronearprotocol.near,2,146735069477021229760096,True
37b6e25a13b61e2fb352bd67f9065ec8811bd5a2e834ffba35fa6599857210d6,1,3977591957940717740697641,True
dar_it.near,1,5331358146660437724662359141,True
gokhansevinc.near,1,1526932185072057671317355,True
a504a410320df9bbbc01838b113a11af60aa278cb7dfeeed91e33b052128f4dc,1,11515902494044457545929174,True
tuananh1401.near,1,29449357520450699884898,True
0bcc22424051c1745c8dbcb7a57d654eeccf7cc9d0421cd7df6444df6e1fd21f,1,5472921032608271266163380,True
7f082f8161bf50e46c9016650f3e1a0cc05aa9bdfb29c6d59681527a636bab8e,1,46251707567753814899227650,True
nicol25.near,2,1006226115327490027805029,True
sedef.near,1,1189257719562238443911328,True
pietbru1973.near,3,11545040235948802712033562,True
ryanvd.near,1,4399180066093481014031068,True
nflipts.near,1,50212274221424841159685814,True
cdmesa.near,1,360342186754140784048324,True
sedatkara.near,1,1060723723633505910336,True
1xsuperman.near,1,1071505184945557552259668,True
nikatodua.near,1,289562775612420759874925,True
aambr.near,1,10712498096930104550306039,True
timclarkson1.near,1,235674958132462300106732880,True
timle8000.near,1,1070730432900820976430920,True
alefunds.near,1,10469002267313143223571975,True
onicastro.near,1,16051722645250610915899999,True
timle888.near,1,105941369458654032044940001,True
berkayanac.near,2,522373834555099493598959,True
trevorgo.near,1,854568854692213382469951,True
8d64ae15ae0066ef1ddac77b09b23b8d6b4af3588a44d5761dd8faed8ed59710,148134744504515658303897,0,True
brev1s.near,1,33786460148475541713501,True
467f5e30d009b25c6f9517eb3ccb60143836907ea58dd31cec153e6ee3bff2db,1,4158428021687414303573947430,True
hudzone.near,1,11721870834561698580314112,True
nik8686.near,2,67669670858237924990340092,True
pheonixbeans.near,1,2117481373076583689333053,True
shiba.near,2,110212457035797627267452468318,True
77812d514dfd9fa3d78a4f8cf2affa4c1945bf92eb6943979648c228c8b86706,1,145263776380572414639341,True
961e8e4afaf48b67e13690f8ad3beeb8be9118070480a456ad751dadeff7388e,1,212867632859566086669574,True
025e03de3456000514ee18c9ee70af61e560dccc824ad5020d160078db1928da,4,37868444331754635469574189,True
meihua.near,1,212782090475521116752838,True
63a34fdc5c917286cc65aeab02eef96ede5086a1b87dade20af8bd8579480cac,1,40197375852645221596502278,True
artv.near,1,84075442712416120135449372,True
taitern.near,2,265442520374700749154744308,True
keks.near,1,530675400652752759504128,True
d27f638120a5fffb8de1d31b3e333d23aada816391cd8ff0be811da593fd679e,1,8739315794272852054414131,True
armujahid.near,1,10611412774753544872671595,True
pengcash.near,1,1053548721196547635190876,True
intothe.near,1,16486469598316715757985328,True
0c919fa54ac0cd720b1d0198f2442c5b00e445718402af56f40fb8f36cba5b45,1,352694788369014465283053,True
271eae82c9a9536b94b4aaceb35dde06ca50bd12106457bf640719ce74800ca2,1,3169387646145158366925,True
1481c47cc22ead0d5d632e67a6beff55b479b03dc8a997b7bfda4e0c354df88f,2,207668737786374359706363950,True
felix.near,2,1579129502892038668818351449,True
erevoz.near,2,10519611038857970627247,True
sendisetya1.near,1,1051961103885797062724,True
mkislam885.near,2,10519611038857970627247,True
geetaagrawal.near,1,131262042905190093930595700,True
jimberry.near,1,162058011084450275474420674,True
7ef43f9849732dd8cf6ed8f689afc0eac66807a5.lockup.near,1,36187551631656259605943413894,True
surfer1.near,1,12223898902606192867695197,True
10be51d2c024d23fb6fc90473e35d88813f407a00e5b83f39e97c96992370f74,1,5242238999976237162713047,True
cf8f7d80cd0aad549d53d23c00eca2fc42acc1e0b8e6d29481d7260fab805562,2,127084871102877017006821135,True
linear-protocol.near,0,136493204208589719909826429325,True
sexboy.near,1,49537261648497783706146,True
ab13c33ddff6b064ecb82e06f813ee7f3ed7154f903b64c55c2ca4f4436fa3c1,1,105367068368420746089321433,True
8824c31dbfad1dcbad6681bd87ede4f5c336c442117212b66962ae2b581a0e44,1,459106574019044439242166,True
028e9690e2b3e61ab0f22a0775cedad078d14290bf8e6f10bb6dbeef2f40c1ef,2,416291292108999972842401,True
303be6185ee32abf44afc99ed4cb0c4fb947f1e646e24f55484ed0216e72c3e0,1,12428017374607412322869331,True
webbergao.near,1,307725976969925681769900470,True
foxync.near,1,325209793964886045321983815,True
d457cfce4e3e06e8e1a45b87fbf83da254c3e3ce1c6512a05103e295aed2f8ef,1,20836006159921922940632362,True
bdsh.near,1,26045007699902403675790453,True
e5f8154e3fd339e72db87ff2f1454e427f99b3f745a3a1f4f220ede85d029bb9,2,80566573975285383510511732,True
7babb5c11614e915bd0f727b14085fcb740bd79d738ff07367c9b9310ec89125,2,4159906595571392929943803,True
pierre1973.near,4,32295272607027474302841494,True
a8625bdfe675b7ad101e907049a20809703dee2376d111359ee49e53df127af9,2,260450076999024036757904539,True
16d5a631700a5fd259126e6852024f108ac70f3ff9768bf861e041c7239a4e7e,1,454149245853207168309165,True
76ba7e77ad14fa57f1ace4685904bd7a8e75bec54072bda0ec9e74c1603f977b,1,15410183133260270991213404,True
72fe4466b4a45c92d086ee1c9e3e31ca422c9537b40f1ab3cbb1db5c236269d3,2,933659761359838009898390,True
2489f9e5067e1197214c26323a18109e1a91402fdf189c4d62aa02dcc9dcaeff,7,11925434312058647860837121,True
53a2ae42a96e1d4aa95ce5deca9a1f2b7402b7b32460144fc2a9f034052958a2,1,101416092784674733753404032,True
chaic.near,1,77941930205132656046274251,True
815bf98fd28e26860cd1275666c00a796126eab202b099a454d5fc72a869146f,1,247522785816779946894687,True
3d407b312f3ee5c31f9b549570e10590d1e7763c669e89955583a42ea527fd50,1,1335959579742142531638593,True
vkudakov.near,1,31164998640413389447429592,True
e31cf279863d344b74041439d7f54803d5c1487594b7b5032f94ce9bee16b7c1,1,589006440326953087026168641,True
cryptoxy.near,0,577429351435090031484583147155,True
6556.near,1,41473334933460461847016,True
729a425e6d07df79316a93f0e4b5bf054e9a0ad2b65f542bc83746bb62395682,1,20168867643059673460934203,True
2812837c49214e85bf87f1e087635fab03d415286b54e44bb8e7334ee817afe9,1,52560468948096742429440598,True
cryptoslawo.near,2,51816083867291502972638262,True
455ea257ea2b05e03b1be8cd3e17a5255b103efb264231666245dacc2e573677,1,19522876702902051126189187,True
bako84.near,1,378662877498616641592561,True
afa14d778f512579b420641f876a8df1ec11cc641b072e1d4f047345321c6a86,1,202182507800619751504210369,True
3907d00d33025af400046113653cba8b26b3f83ba3022176c4a8d61e099db6de,3,15729748051478632895313265,True
6b861d6388167a9742531ef2f72531e859f6cb3265de5181c7db9bc182c60bd2,2643220493559582883617209,0,True
a2fc208f9069115ce99815055b3dd899a3fb92f9a82ade50980b7e5f7ead98c8,1,2066758623595685633522846,True
6020d7cdac88f3034549b6d2f3134b26db0395ebb5ce80dbd888cabd43220544,2,15441459603407952314284388,True
bf722075b535ad524d35f9e1767fcf8cd965a850b197a75db6637d743390cf24,1,2054691084434702798828453,True
e096d6bfcc4cc916764c44abe0b0a6a7464ec590825d4625291a0094b0972296,1,20518479535624997113610417,True
takanobu0416.near,2,21395746376555696759438184,True
b0e68db9fc1afb3c983c1e3b35188179777d4c89e01d1e379860f992845c4097,1,85435563566796454401730840,True
leg4lize.near,1,15838970439612093637341111,True
johnson1712.near,2,5124535747095403024241519,True
nightemperor1712.near,2,5124535747095403024241519,True
ff2a0f86b7eb1dec89e157f28ef48f18bc514709.lockup.near,1,2195331241433562584230081747,True
lyonsbro.near,2,123694955786589382667110764,True
9157a07e9b92153fc34c3663ab501b9d02af86e12ae7566393e3d57e151f726f,1,8223780887415442585695965,True
53e6f8484891246d1050135189645cd7e783135b60dee7098b7c87094e552e07,1,31276690805115852386009331,True
mibo.near,1,76377130413925009297332032,True
nearx-rc-1.staderlabs-test.near,4,4051640989121456003095808,True
hilan.near,1,50907790683096482697769116,True
nearx-rc-2.staderlabs-test.near,2,1017954790048038447544903,True
9de664613423172170363f4a84e333993996ed847d18426210ae5c270ee4c1b3,1,610772874028823068526942516,True
hardly.crowdforces.near,1,59013620223355147262477284,True
frederic97.near,1,30500158100682596182321814,True
london7.near,3,10156726292112945430859900,True
fulllock.near,3,202511620659882991128786193,True
8a8285dafa9fd37cbaa3b9dc0adf7018e2f249df7c33feae60fb81a269ac770c,1,10157751835492648347004426,True
52f1e749982cfbfb647a2d1857be86dcf24359dc35cf4cdbafad9ccaf9060152,3,110301873571990025693218351,True
boraonat.near,1,45602802158818479039983467,True
keithkon.near,1,20260605409486824989598525,True
21c4fc06da176cbd394a1239309ff27bad5140556fe349886df91436331a6ba8,1,49638483253242721224516390,True
chelutaj.near,2,40506576701118536218462468,True
7062a73ac4b4f59eb9c31709ff763817d487e4d07174c3e30f71f1f3caee0953,2,5062407796580548703781251,True
5022b05ec108e12178e590e8db0c437b3e6194509975680a05702eed61fb1874,1,3031200269168617722763230,True
3467769c270b5b0e772b20c2829fe71cc3778594ee46ec5927d30c44bf5f38d6,1,1009031941678935868631021845,True
10fa3db66bbcc59a60f788260dd15719b45b9a059a4f24ce7742e2ec764bfd08,2,104550582888385103189233452,True
54a1050a35ad5f03a5e1c5a3866163502efe8170d277c64d83ead3275c92cbed,1,259882776491456906281590829,True
3c65c6a330646f14d0ce507c8e0c07508eb6645479bd2999567b51f6036b65f3,1,10063788721510714101951670,True
solicitor.near,19080144066016055503312094,0,True
209e9d4e82e879236f5c6f2e9f1275c210410c23681d33f717de86d5c2de286e,1,10840911861567080343195272,True
21f9b82f4ad2330f98460ce3eda4f1d05898064397a159a86985d06e1091ff57,1,91397220151119459392298460,True
7cc78c45250a617e85bd5ca0243853099a61b26a23f7444b2fbb71b0f4822697,1,803648377760637875893582,True
037a6e3a3d47c5f1e5b681550c7ecebabf5dede286be1e0c05eabe7086f764dc,2,23963868919512130002191174,True
5f9c336dee525d31c9f730b8cd526942289d96e996e2a4c78a9212fa87293872,2,10028768121404896871634029,True
nearly_rich.near,1,5014384060702448435817014,True
806a5c8db0fdd14bd2bf9a37b1f6344acb802ced0fb21a66fb9ce8ffde407a17,2,29067682322454483400667000,True
kornei77.near,1,101217320423574255686189943,True
